=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.208  192.792  (83.20)    191.033  (81.43)    102.650  (-3.38)    142.050  (33.85)    801242.000   (824716.00)  49667.500    (49573.60)  79735.000   (84464.20)  63848.300       (67838.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     529699.600   (529699.60)   0.000        (0.00)     103988.200  (103988.20)  55100.600       (55100.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     199566.400   (199566.40)   0.000        (0.00)     2677.200    (2677.20)    50740.000       (50740.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1280525.600  (1280525.60)  0.000        (0.00)     178180.400  (178180.40)  160669.800      (160669.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     155.000      (155.00)      0.000        (0.00)     4068.400    (4068.40)    5322.200        (5322.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3120345.400  (3120345.40)  0.000        (0.00)     73020.600   (73020.60)   126565.800      (126565.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     41344.400    (41344.40)    0.000        (0.00)     132372.600  (132372.60)  254855.600      (254855.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1943014.800  (1943014.80)  0.000        (0.00)     101348.400  (101348.40)  94377.200       (94377.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1620131.800  (1620131.80)  0.000        (0.00)     138472.000  (138472.00)  117724.400      (117724.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     257806.800   (257806.80)   0.000        (0.00)     602690.000  (602690.00)  172941.800      (172941.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67286.000    (67286.00)    0.000        (0.00)     136519.000  (136519.00)  95059.400       (95059.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     166402.800   (166402.80)   0.000        (0.00)     342.200     (342.20)     1041.000        (1041.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     72753.600    (72753.60)    0.000        (0.00)     486.000     (486.00)     5456.600        (5456.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1160833.200  (1160833.20)  0.000        (0.00)     142135.600  (142135.60)  119067.600      (119067.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     180655.000   (180655.00)   0.000        (0.00)     112994.400  (112994.40)  68459.800       (68459.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     571033.600   (571033.60)   0.000        (0.00)     168293.200  (168293.20)  109416.800      (109416.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2678.800     (2678.80)     0.000        (0.00)     108338.400  (108338.40)  98879.800       (98879.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     192458.200   (192458.20)   0.000        (0.00)     118146.800  (118146.80)  126655.400      (126655.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     838948.000   (838948.00)   0.000        (0.00)     179858.000  (179858.00)  142687.800      (142687.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     165662.600   (165662.60)   0.000        (0.00)     87189.400   (87189.40)   89592.000       (89592.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     46493.400    (46493.40)    0.000        (0.00)     160198.200  (160198.20)  118316.200      (118316.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     57592.200    (57592.20)    0.000        (0.00)     166722.400  (166722.40)  66136.000       (66136.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17213.000    (17213.00)    0.000        (0.00)     166760.000  (166760.00)  59541.800       (59541.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206172.400   (206172.40)   0.000        (0.00)     177345.000  (177345.00)  154198.800      (154198.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     134156.200   (134156.20)   0.000        (0.00)     81104.400   (81104.40)   103052.200      (103052.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12873100.000 (12873100.00) 0.000        (0.00)     3143250.000 (3143250.00) 2395880.000     (2395880.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     536379.000   (536379.00)   0.000        (0.00)     130969.000  (130969.00)  99828.300       (99828.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.766 139.928 139.407 138.715 138.933 142.082      140.420      140.091 140.338
parsec3/bodytrack       124.030 125.480 126.579 124.820 126.466 127.415      126.579      124.816 126.346
parsec3/canneal         227.031 210.856 220.016 200.794 198.603 230.654      234.395      219.919 232.939
parsec3/dedup           18.262  18.291  18.368  17.812  18.266  18.576       18.605       18.235  18.494
parsec3/facesim         354.589 344.425 345.255 339.340 341.292 363.003      355.258      349.198 350.815
parsec3/fluidanimate    337.531 346.921 335.566 329.600 330.579 337.187      339.710      340.030 340.144
parsec3/freqmine        434.759 437.266 436.427 433.692 437.044 447.094      438.958      437.114 440.681
parsec3/raytrace        181.965 184.350 180.886 184.521 182.839 198.532      188.424      187.058 188.161
parsec3/streamcluster   751.115 747.311 611.806 542.674 543.040 724.298      714.965      692.341 709.026
parsec3/swaptions       220.650 221.619 221.605 221.027 221.999 223.272      222.413      221.006 222.311
parsec3/vips            87.781  89.069  88.318  87.262  88.292  89.783       92.251       94.772  95.589
parsec3/x264            113.098 121.540 117.182 116.044 113.893 117.978      116.006      118.739 112.448
splash2x/barnes         130.896 131.178 131.237 120.187 129.743 156.419      135.897      133.173 132.028
splash2x/fft            62.078  61.737  62.378  46.756  62.052  71.271       64.705       69.354  66.640
splash2x/lu_cb          132.500 132.705 132.661 132.795 133.427 137.977      133.850      133.811 134.671
splash2x/lu_ncb         148.614 152.694 151.043 150.746 149.851 155.171      153.022      153.265 152.859
splash2x/ocean_cp       80.050  79.726  78.578  78.808  77.409  110.952      82.725       88.597  84.945
splash2x/ocean_ncp      164.711 167.434 162.781 97.713  140.712 253.416      165.890      176.970 176.550
splash2x/radiosity      142.781 143.111 143.307 141.643 142.571 154.146      144.495      144.890 145.396
splash2x/radix          49.773  51.625  52.218  45.437  51.431  74.875       54.753       57.545  57.740
splash2x/raytrace       135.163 135.018 133.638 132.268 134.552 141.846      136.455      140.999 136.483
splash2x/volrend        120.137 120.651 120.423 119.464 119.314 120.352      121.952      120.066 121.036
splash2x/water_nsquared 369.127 374.597 373.747 349.776 358.325 397.374      373.767      386.405 386.158
splash2x/water_spatial  134.179 133.661 135.047 134.640 134.893 150.476      137.453      134.898 136.529


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.754  0.881  0.000 1.729 4.266        3.331        0.000 2.047
parsec3/bodytrack       0.000 2.192  0.861  0.000 2.123 3.421        3.712        0.000 1.947
parsec3/canneal         0.000 2.343  4.000  0.000 2.136 4.842        10.621       0.000 2.964
parsec3/dedup           0.000 1.891  0.901  0.000 1.947 1.994        2.902        0.000 0.811
parsec3/facesim         0.000 1.930  0.904  0.000 2.505 5.224        4.754        0.000 1.616
parsec3/fluidanimate    0.000 1.728  0.910  0.000 1.692 1.859        5.000        0.000 1.915
parsec3/freqmine        0.000 1.733  0.900  0.000 1.740 4.986        4.468        0.000 2.301
parsec3/raytrace        0.000 1.654  0.896  0.000 1.681 8.823        3.680        0.000 2.208
parsec3/streamcluster   0.000 15.871 11.412 0.000 1.586 14.023       11.980       0.000 5.252
parsec3/swaptions       0.000 3.486  0.916  0.000 3.066 2.998        4.757        0.000 1.945
parsec3/vips            0.000 4.922  0.881  0.000 3.771 6.094        3.590        0.000 1.821
parsec3/x264            0.000 3.933  0.892  0.000 3.925 4.116        3.755        0.000 1.957
splash2x/barnes         0.000 1.617  1.001  0.000 1.666 19.102       6.772        0.000 1.919
splash2x/fft            0.000 1.763  0.994  0.000 1.827 32.845       5.010        0.000 1.744
splash2x/lu_cb          0.000 1.866  0.898  0.000 1.818 5.233        4.591        0.000 1.584
splash2x/lu_ncb         0.000 10.125 3.395  0.000 6.590 10.391       5.291        0.000 2.012
splash2x/ocean_cp       0.000 1.970  1.009  0.000 2.003 32.771       4.447        0.000 1.402
splash2x/ocean_ncp      0.000 1.489  0.991  0.000 1.540 31.424       5.090        0.000 1.952
splash2x/radiosity      0.000 1.930  0.913  0.000 1.945 10.301       3.633        0.000 2.112
splash2x/radix          0.000 1.486  0.877  0.000 1.775 42.428       5.348        0.000 1.491
splash2x/raytrace       0.000 3.995  0.886  0.000 2.154 4.134        4.445        0.000 1.294
splash2x/volrend        0.000 2.862  0.872  0.000 2.004 2.244        4.384        0.000 1.775
splash2x/water_nsquared 0.000 1.993  0.935  0.000 1.826 2.359        5.550        0.000 1.800
splash2x/water_spatial  0.000 1.768  0.927  0.000 1.819 14.304       4.338        0.000 1.683


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1840064.000 1949163.400 1907726.800 1852630.600 1883572.600 1684598.200  1135763.800  1016690.600 1354652.000
parsec3/bodytrack       1398778.800 1487348.200 1467954.600 1397062.400 1460081.600 1484722.800  594980.200   791634.400  750352.800
parsec3/canneal         1106991.000 1060083.000 1139481.400 1087240.000 1092273.400 1120264.800  950981.400   917640.600  914539.000
parsec3/dedup           2568826.000 2590455.400 2754521.200 2582046.600 2607034.400 2569972.600  2428304.400  2344063.200 2271063.600
parsec3/facesim         524943.400  577995.400  519775.800  554250.400  531175.800  471651.000   246534.600   218333.200  294474.400
parsec3/fluidanimate    614309.000  559700.400  587404.600  622616.800  645531.800  576683.000   459105.400   467451.600  457200.800
parsec3/freqmine        1036884.600 993961.600  1038428.000 1026952.000 1067010.000 802508.200   463625.800   619453.400  593047.800
parsec3/raytrace        1824945.200 1689515.800 1774565.800 1779119.400 1848131.000 1646266.400  1286860.000  1111270.000 1220653.600
parsec3/streamcluster   166181.600  987084.800  327462.400  168269.600  190735.000  185109.800   136955.800   135715.400  145633.400
parsec3/swaptions       56538.600   148739.800  2494945.200 64709.400   93968.600   72549.600    25338.400    12177.600   17326.000
parsec3/vips            3036759.200 3012851.800 3048572.400 3048146.600 3066314.400 3052962.800  1721137.600  2061928.600 2099393.000
parsec3/x264            3282138.400 3268244.600 3341248.800 3292641.800 3298884.000 3299159.000  1623486.200  1998452.400 2073135.400
splash2x/barnes         1252495.000 1156415.600 1293749.200 1256250.600 1264432.200 990481.800   1120954.400  1208205.000 1220899.800
splash2x/fft            9687777.000 9268642.600 9546275.400 9812733.000 9732354.800 10071198.200 9734706.800  9805191.200 9632480.800
splash2x/lu_cb          562280.800  612928.200  620499.600  566356.200  573354.200  421859.200   364205.400   390816.600  395717.200
splash2x/lu_ncb         567194.600  617720.000  629956.400  550438.600  572233.400  435044.800   253982.200   243914.400  261582.400
splash2x/ocean_cp       3361767.600 3197649.600 3210018.000 3393028.200 3368604.200 3184331.200  3292786.200  3065142.400 3106028.200
splash2x/ocean_ncp      3953001.200 3920712.200 3975389.600 7075927.200 4510982.400 3682424.000  3936026.200  3594808.600 3637241.600
splash2x/radiosity      1512857.000 1523926.800 1537133.600 1518038.400 1524188.400 687373.600   1217563.000  941521.000  898483.000
splash2x/radix          2349450.000 2296788.400 2429443.000 2412704.800 2431189.800 2715518.800  2446094.000  2464664.200 2450353.600
splash2x/raytrace       81458.800   155427.200  132142.200  101023.200  103987.600  94091.000    39551.800    45028.800   14555.800
splash2x/volrend        209505.800  125384.400  273176.200  201661.000  227133.800  211050.800   115711.400   103472.000  149100.200
splash2x/water_nsquared 100203.000  89496.600   137898.600  95994.000   110349.000  108030.200   47560.200    49447.000   63062.800
splash2x/water_spatial  716373.000  671056.200  719892.000  708194.200  737121.000  556567.600   666134.600   661850.200  671534.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587424.200  585888.200  585012.200  587324.400   586326.800  300799.600   492985.600   483859.400  560336.400
parsec3/bodytrack       32060.000   31905.000   31691.600   34085.400    33941.200   20327.600    30046.400    32047.600   31684.400
parsec3/canneal         842026.600  841351.600  840907.000  840943.000   840070.200  839837.600   842188.600   838410.000  839741.200
parsec3/dedup           1188084.600 1193960.800 1190959.400 1204597.800  1184770.000 1176460.000  1166330.200  1172034.200 1178293.200
parsec3/facesim         311708.800  311668.400  311572.000  314111.000   313631.600  193682.200   204509.000   213920.600  223308.400
parsec3/fluidanimate    531646.400  531646.400  531646.200  533233.000   533216.600  468863.600   430365.200   435411.600  435423.800
parsec3/freqmine        552413.200  552348.200  552092.200  555462.400   555745.000  53424.400    159872.000   317239.000  324794.600
parsec3/raytrace        888484.800  887493.400  887819.600  871614.200   886493.600  337582.800   751050.000   645172.200  763239.400
parsec3/streamcluster   110443.800  110484.200  110493.800  114400.200   113748.600  109718.800   109159.400   109107.400  109068.400
parsec3/swaptions       5468.200    5470.000    5466.600    5471.600     6155.600    4089.800     2472.000     2070.800    3487.800
parsec3/vips            34090.400   34196.600   34132.800   37747.000    36941.000   31461.400    32476.200    33925.800   33409.600
parsec3/x264            81557.200   81765.400   81600.000   82561.600    82206.600   81336.200    80961.000    81622.000   81610.000
splash2x/barnes         1214590.200 1213247.000 1216446.200 1225653.200  1218405.600 647961.200   1000355.600  1204631.800 1212532.200
splash2x/fft            9919136.200 9871795.000 9930061.400 10281402.600 9960934.000 8461048.000  9817778.200  9975992.800 9884498.200
splash2x/lu_cb          511140.200  510271.600  510975.200  511435.000   511031.400  356436.000   388283.000   378542.800  381160.200
splash2x/lu_ncb         510745.400  510779.400  510712.800  510965.000   510659.200  413769.400   436256.400   421512.000  406782.000
splash2x/ocean_cp       3388656.400 3387025.200 3383099.800 3437615.600  3403043.600 2619685.800  3386462.000  3196957.800 3254908.400
splash2x/ocean_ncp      3927905.200 3922806.800 3929167.400 7115775.200  4504319.000 2660788.400  3907269.600  3689776.800 3701904.800
splash2x/radiosity      1472079.600 1472055.800 1469457.800 1485272.000  1472503.200 367531.800   1136156.800  996198.600  951724.000
splash2x/radix          2393999.000 2435461.800 2474448.800 2517813.400  2435574.000 2289922.400  2426870.600  2462451.600 2495113.000
splash2x/raytrace       23323.000   23323.000   23322.600   29063.800    27579.000   15748.200    16773.800    13889.600   15635.800
splash2x/volrend        43874.800   43857.400   43886.400   45839.600    45467.400   32148.400    26770.200    25651.400   35018.400
splash2x/water_nsquared 29346.400   29346.200   29346.800   30404.000    30208.200   22335.200    27599.600    25299.200   26646.400
splash2x/water_spatial  663773.600  663333.200  662402.400  663912.400   663258.200  362731.000   610280.600   646562.000  649428.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.600 188.600 187.000 92.200  151.800 243341.000   26728.000    20890.000  2808.000
parsec3/bodytrack       132.000 196.800 196.000 103.800 152.400 89419.400    17039.400    1783.000   2505.800
parsec3/canneal         102.200 192.600 192.400 99.400  136.400 336071.800   8901.600     32698.200  32449.400
parsec3/dedup           94.400  187.000 180.600 94.000  144.600 134.000      2752.000     715.200    685.000
parsec3/facesim         134.600 212.600 213.800 122.000 202.400 849188.800   27333.600    18131.200  20181.000
parsec3/fluidanimate    100.000 192.000 193.200 99.600  143.200 14697.600    14374.400    14521.200  25838.000
parsec3/freqmine        103.800 191.400 193.400 100.600 135.800 582506.400   119827.200   14516.600  21202.800
parsec3/raytrace        123.400 215.200 215.800 122.600 167.800 661807.800   104287.200   34739.800  16571.400
parsec3/streamcluster   92.800  185.000 189.000 91.400  128.000 53066.000    15927.800    36344.800  14352.000
parsec3/swaptions       98.400  188.600 158.800 97.200  152.000 811.200      9442.200     14704.400  12702.600
parsec3/vips            136.600 228.200 228.400 135.800 170.600 28909.400    12594.800    12916.400  13271.000
parsec3/x264            166.000 208.200 206.800 144.800 150.600 6261.600     6738.000     893.600    1371.200
splash2x/barnes         102.000 190.200 190.200 98.200  133.200 1261361.400  75462.600    29226.000  17704.400
splash2x/fft            92.400  184.200 184.600 92.800  125.000 613909.200   112318.600   689213.000 417296.200
splash2x/lu_cb          88.800  183.200 182.800 89.600  125.600 579346.400   92786.200    92321.600  81083.600
splash2x/lu_ncb         89.400  184.200 182.200 89.600  127.000 87675.800    49596.400    65789.600  65948.400
splash2x/ocean_cp       95.600  187.400 180.600 94.800  128.200 3170157.000  4973.800     151693.600 139463.400
splash2x/ocean_ncp      92.600  183.600 184.400 93.800  127.200 7205302.200  13674.200    265196.600 245013.800
splash2x/radiosity      89.200  184.200 182.800 88.200  126.000 516410.000   80653.200    69870.400  84006.200
splash2x/radix          89.600  182.600 182.400 89.000  126.200 1462449.800  104435.000   221844.800 192627.200
splash2x/raytrace       97.200  188.200 188.200 112.200 132.600 11553.800    10799.000    20029.000  16572.800
splash2x/volrend        99.400  191.200 190.800 112.800 133.600 691.800      6010.800     6367.000   5053.200
splash2x/water_nsquared 98.800  191.000 190.400 100.400 132.600 50924.400    29492.400    40278.200  34956.600
splash2x/water_spatial  98.200  190.800 190.200 98.800  156.400 1403660.400  245867.600   58974.400  68693.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 529699.600   0.000        103988.200 55100.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 199566.400   0.000        2677.200   50740.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1280525.600  0.000        178180.400 160669.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 155.000      0.000        4068.400   5322.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3120345.400  0.000        73020.600  126565.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 41344.400    0.000        132372.600 254855.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1943014.800  0.000        101348.400 94377.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1620131.800  0.000        138472.000 117724.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 257806.800   0.000        602690.000 172941.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 67286.000    0.000        136519.000 95059.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 166402.800   0.000        342.200    1041.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 72753.600    0.000        486.000    5456.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1160833.200  0.000        142135.600 119067.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 180655.000   0.000        112994.400 68459.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 571033.600   0.000        168293.200 109416.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2678.800     0.000        108338.400 98879.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 192458.200   0.000        118146.800 126655.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 838948.000   0.000        179858.000 142687.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 165662.600   0.000        87189.400  89592.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 46493.400    0.000        160198.200 118316.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 57592.200    0.000        166722.400 66136.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17213.000    0.000        166760.000 59541.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 206172.400   0.000        177345.000 154198.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 134156.200   0.000        81104.400  103052.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    1.752  0.865  0.213  0.603  0.607  1.124        0.660        1.255  0.779
parsec3/bodytrack       0.812  2.060  0.875  0.834  1.713  2.324        1.886        1.389  2.880
parsec3/canneal         13.651 8.564  19.522 21.629 9.281  19.860       19.572       13.280 9.007
parsec3/dedup           0.313  0.264  0.496  0.212  0.157  0.430        0.371        0.297  0.411
parsec3/facesim         8.171  9.645  6.815  7.609  6.499  5.783        8.581        6.503  4.356
parsec3/fluidanimate    9.798  5.448  7.579  11.348 10.051 2.430        10.718       6.577  6.073
parsec3/freqmine        2.087  2.894  3.125  1.950  1.416  2.713        2.331        1.889  3.881
parsec3/raytrace        3.364  3.172  0.853  1.418  1.776  4.423        3.146        4.229  3.432
parsec3/streamcluster   69.761 49.727 34.644 67.360 49.182 68.965       86.530       26.132 32.797
parsec3/swaptions       1.410  2.125  1.586  1.430  1.142  1.964        1.593        1.554  1.312
parsec3/vips            0.314  0.551  0.682  0.425  0.540  0.824        1.892        4.268  3.838
parsec3/x264            7.952  5.963  7.732  7.185  5.750  7.790        7.217        9.251  8.393
splash2x/barnes         1.847  1.457  2.312  2.047  2.361  5.501        2.208        1.495  0.849
splash2x/fft            2.190  0.774  2.182  0.336  2.534  8.760        3.350        6.183  3.763
splash2x/lu_cb          0.753  0.641  0.374  0.741  0.612  0.446        0.801        1.238  1.038
splash2x/lu_ncb         1.445  1.724  1.923  2.140  1.920  2.277        1.853        1.031  2.993
splash2x/ocean_cp       4.469  1.526  1.747  7.381  2.888  9.950        6.607        4.221  5.463
splash2x/ocean_ncp      9.285  6.687  4.596  2.134  6.886  27.301       6.341        5.605  3.818
splash2x/radiosity      0.517  1.116  1.459  1.252  1.196  2.301        0.903        2.116  1.627
splash2x/radix          0.722  1.327  1.774  2.298  1.422  6.881        1.537        3.110  2.176
splash2x/raytrace       2.873  2.607  2.555  0.844  2.277  5.531        2.394        2.288  1.284
splash2x/volrend        0.444  0.857  0.769  0.634  1.171  0.498        1.038        0.644  0.666
splash2x/water_nsquared 2.278  3.071  4.546  3.900  2.100  8.931        4.415        5.514  2.999
splash2x/water_spatial  2.670  1.797  1.382  2.374  2.101  4.225        2.188        0.765  1.879


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.107 0.012 0.000 0.122 0.130        0.142        0.000 0.059
parsec3/bodytrack       0.000 0.079 0.035 0.000 0.212 0.152        0.348        0.000 0.197
parsec3/canneal         0.000 0.111 2.866 0.000 0.085 0.254        4.630        0.000 1.090
parsec3/dedup           0.000 0.114 0.045 0.000 0.164 0.216        1.857        0.000 0.110
parsec3/facesim         0.000 0.051 0.032 0.000 0.111 0.338        0.321        0.000 0.402
parsec3/fluidanimate    0.000 0.037 0.031 0.000 0.050 0.158        0.267        0.000 0.243
parsec3/freqmine        0.000 0.099 0.023 0.000 0.090 0.067        0.369        0.000 0.141
parsec3/raytrace        0.000 0.102 0.007 0.000 0.113 0.839        0.442        0.000 0.065
parsec3/streamcluster   0.000 2.197 1.011 0.000 0.140 2.584        3.496        0.000 3.505
parsec3/swaptions       0.000 0.233 0.025 0.000 0.161 0.232        0.328        0.000 0.115
parsec3/vips            0.000 0.682 0.045 0.000 0.293 0.091        0.579        0.000 0.111
parsec3/x264            0.000 0.122 0.019 0.000 0.129 0.171        0.639        0.000 0.059
splash2x/barnes         0.000 0.128 0.123 0.000 0.149 2.912        0.998        0.000 0.264
splash2x/fft            0.000 0.039 0.016 0.000 0.050 11.645       1.909        0.000 0.083
splash2x/lu_cb          0.000 0.099 0.014 0.000 0.078 0.154        0.577        0.000 0.204
splash2x/lu_ncb         0.000 0.491 0.832 0.000 2.640 0.914        0.585        0.000 0.528
splash2x/ocean_cp       0.000 0.064 0.062 0.000 0.103 2.319        0.792        0.000 0.452
splash2x/ocean_ncp      0.000 0.069 0.052 0.000 0.063 4.489        0.341        0.000 0.179
splash2x/radiosity      0.000 0.340 0.023 0.000 0.032 0.395        0.663        0.000 0.107
splash2x/radix          0.000 0.293 0.108 0.000 0.093 3.966        2.899        0.000 0.043
splash2x/raytrace       0.000 0.152 0.027 0.000 0.111 0.181        0.332        0.000 0.179
splash2x/volrend        0.000 1.377 0.021 0.000 0.101 0.189        0.531        0.000 0.219
splash2x/water_nsquared 0.000 0.163 0.120 0.000 0.112 0.089        0.853        0.000 0.345
splash2x/water_spatial  0.000 0.049 0.013 0.000 0.023 0.273        0.558        0.000 0.198


memused.avg_stdev       orig       rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    41079.640  7308.259   24355.701  21058.282 11115.150  7474.074     163549.157   469044.458 454388.239
parsec3/bodytrack       57527.008  62873.854  49738.231  36015.551 48172.712  15283.523    116213.228   355515.386 356470.008
parsec3/canneal         12738.515  6370.916   12777.748  5070.291  15820.626  12404.802    10863.601    116572.844 106694.168
parsec3/dedup           5018.907   34672.694  227859.181 22362.845 27162.161  15471.704    133888.175   161001.899 141289.768
parsec3/facesim         43977.036  55393.427  84091.564  29299.525 80237.893  47888.927    47373.409    181965.270 111287.536
parsec3/fluidanimate    17342.721  64968.218  8241.770   11437.328 12802.563  10858.655    17352.393    86252.185  104421.268
parsec3/freqmine        24149.126  13033.986  49225.149  28768.740 21389.569  16229.516    56879.499    309842.036 249287.282
parsec3/raytrace        17511.063  18418.238  55461.404  3548.420  11655.619  14315.908    108550.070   385209.243 362719.123
parsec3/streamcluster   14431.580  157868.133 42949.502  14164.207 6677.043   11384.910    27468.019    33394.954  33229.418
parsec3/swaptions       14574.189  21126.392  427045.418 12768.760 52365.061  14944.261    14146.221    39317.145  47071.701
parsec3/vips            7637.741   68418.876  11913.346  14006.964 2015.816   9284.271     412571.075   493322.934 481492.806
parsec3/x264            16574.918  71076.923  9730.487   12962.000 13455.016  9609.689     225470.198   654569.685 622579.091
splash2x/barnes         10439.225  19330.696  10281.769  14328.965 17914.132  27597.875    31730.020    32930.390  43554.549
splash2x/fft            100474.321 58159.087  99543.865  57754.413 72808.689  271759.867   166653.310   112679.279 95153.951
splash2x/lu_cb          6308.956   17818.015  6053.250   10159.035 14333.778  12972.757    85588.101    85288.891  97473.290
