=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 114.600  193.467  (77.14)    192.625  (75.92)    103.392  (-6.16)    136.300  (24.38)    680796.000   (689654.00)  46490.000    (45997.10)  78521.700   (81925.40)  62517.500       (64822.50)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     605505.800   (605505.80)   0.000        (0.00)     139023.600  (139023.60)  81033.400       (81033.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     198283.400   (198283.40)   0.000        (0.00)     1926.200    (1926.20)    42278.600       (42278.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1406092.400  (1406092.40)  0.000        (0.00)     228933.400  (228933.40)  137246.200      (137246.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1395.400    (1395.40)    14952.600       (14952.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3148738.000  (3148738.00)  0.000        (0.00)     62380.400   (62380.40)   62797.600       (62797.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     81545.000    (81545.00)    0.000        (0.00)     205179.200  (205179.20)  230321.400      (230321.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1955245.600  (1955245.60)  0.000        (0.00)     78737.800   (78737.80)   83152.000       (83152.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1587168.000  (1587168.00)  0.000        (0.00)     96290.800   (96290.80)   106963.000      (106963.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     349400.600   (349400.60)   0.000        (0.00)     563131.200  (563131.20)  184811.200      (184811.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     72129.000    (72129.00)    0.000        (0.00)     136235.200  (136235.20)  101637.000      (101637.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     175862.800   (175862.80)   0.000        (0.00)     337.200     (337.20)     260.800         (260.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     79849.400    (79849.40)    0.000        (0.00)     729.600     (729.60)     7794.800        (7794.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1176418.400  (1176418.40)  0.000        (0.00)     97914.400   (97914.40)   80364.000       (80364.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1549.400     (1549.40)     0.000        (0.00)     106921.000  (106921.00)  32648.600       (32648.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     595764.800   (595764.80)   0.000        (0.00)     176856.200  (176856.20)  120450.800      (120450.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3301.000     (3301.00)     0.000        (0.00)     81840.400   (81840.40)   118153.400      (118153.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     403122.600   (403122.60)   0.000        (0.00)     77420.800   (77420.80)   67441.000       (67441.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     692340.600   (692340.60)   0.000        (0.00)     180429.200  (180429.20)  165760.400      (165760.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     134476.200   (134476.20)   0.000        (0.00)     88481.400   (88481.40)   88096.200       (88096.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6569.800     (6569.80)     0.000        (0.00)     117716.600  (117716.60)  152623.600      (152623.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50836.000    (50836.00)    0.000        (0.00)     135030.200  (135030.20)  49667.200       (49667.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17837.800    (17837.80)    0.000        (0.00)     158033.600  (158033.60)  74431.600       (74431.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     185895.400   (185895.40)   0.000        (0.00)     171321.600  (171321.60)  144540.800      (144540.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     31535.200    (31535.20)    0.000        (0.00)     97228.400   (97228.40)   42083.600       (42083.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12959400.000 (12959400.00) 0.000        (0.00)     3003500.000 (3003500.00) 2189490.000     (2189490.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     539975.000   (539975.00)   0.000        (0.00)     125146.000  (125146.00)  91228.800       (91228.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.492 139.446 139.587 138.460 139.531 142.648      139.645      139.873 140.098
parsec3/bodytrack       124.401 126.135 126.694 124.176 125.728 126.855      127.557      124.789 126.735
parsec3/canneal         206.720 224.189 223.916 173.708 221.655 230.564      210.292      225.752 248.541
parsec3/dedup           18.300  18.449  18.359  18.090  18.449  18.683       18.437       18.499  18.344
parsec3/facesim         336.667 346.971 342.689 339.759 344.095 365.652      349.249      351.508 350.776
parsec3/fluidanimate    328.993 340.477 334.638 326.797 331.299 334.273      338.760      332.186 346.993
parsec3/freqmine        434.465 436.194 435.141 435.736 435.907 446.518      439.513      437.235 438.647
parsec3/raytrace        181.560 182.803 181.276 185.588 181.534 199.343      184.313      183.988 183.170
parsec3/streamcluster   688.320 734.543 659.825 564.382 580.747 742.338      673.275      636.419 697.760
parsec3/swaptions       222.129 221.770 221.960 224.607 222.230 222.721      222.668      222.045 223.167
parsec3/vips            88.103  88.730  88.153  87.579  87.824  89.395       92.909       96.314  95.879
parsec3/x264            111.518 116.633 113.282 116.271 112.291 111.611      119.894      114.431 124.885
splash2x/barnes         131.794 131.063 130.842 119.409 127.395 157.362      133.763      132.529 133.083
splash2x/fft            60.618  62.632  62.099  47.170  60.704  67.439       65.742       70.000  67.166
splash2x/lu_cb          132.100 133.532 133.055 132.694 133.802 138.560      133.790      134.150 134.841
splash2x/lu_ncb         149.308 152.520 150.398 151.153 149.232 154.482      152.097      150.140 152.831
splash2x/ocean_cp       83.692  79.591  82.535  83.320  84.737  95.705       87.165       91.079  84.924
splash2x/ocean_ncp      156.636 161.675 171.066 109.339 142.831 237.381      170.076      180.726 186.407
splash2x/radiosity      142.429 142.702 142.566 141.731 142.219 153.571      145.234      144.430 145.092
splash2x/radix          50.582  51.381  51.997  47.663  51.652  74.065       55.072       57.442  56.581
splash2x/raytrace       134.113 138.513 134.976 134.238 133.325 141.361      134.562      139.250 138.199
splash2x/volrend        120.833 120.765 120.593 119.618 119.166 120.711      121.256      119.949 120.731
splash2x/water_nsquared 371.216 372.626 370.850 354.113 358.608 392.887      375.343      385.145 387.720
splash2x/water_spatial  135.051 135.230 133.739 134.449 134.031 150.732      136.937      134.654 136.638


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.830  0.888  0.000 1.725 4.161        3.061        0.000 2.069
parsec3/bodytrack       0.000 2.151  0.851  0.000 2.175 3.500        3.813        0.000 1.869
parsec3/canneal         0.000 2.480  2.081  0.000 2.228 5.412        10.420       0.000 2.204
parsec3/dedup           0.000 1.837  0.840  0.000 1.907 1.893        3.214        0.000 0.817
parsec3/facesim         0.000 1.952  0.885  0.000 2.621 5.196        5.027        0.000 1.543
parsec3/fluidanimate    0.000 1.771  0.885  0.000 1.722 1.960        4.960        0.000 2.011
parsec3/freqmine        0.000 1.626  0.887  0.000 1.666 5.063        4.596        0.000 2.251
parsec3/raytrace        0.000 1.724  0.897  0.000 1.713 8.600        4.141        0.000 2.151
parsec3/streamcluster   0.000 17.106 12.282 0.000 1.656 13.837       7.255        0.000 4.508
parsec3/swaptions       0.000 2.766  0.714  0.000 2.911 3.040        4.759        0.000 1.862
parsec3/vips            0.000 5.469  0.855  0.000 3.547 6.339        3.231        0.000 1.819
parsec3/x264            0.000 3.922  0.879  0.000 4.050 4.037        4.004        0.000 2.001
splash2x/barnes         0.000 1.586  0.969  0.000 1.560 20.126       6.476        0.000 1.658
splash2x/fft            0.000 1.885  0.996  0.000 1.856 23.716       5.449        0.000 1.736
splash2x/lu_cb          0.000 1.864  0.821  0.000 1.925 5.290        4.504        0.000 1.578
splash2x/lu_ncb         0.000 8.679  3.556  0.000 2.324 8.870        4.982        0.000 2.200
splash2x/ocean_cp       0.000 2.137  0.986  0.000 2.092 22.940       4.572        0.000 1.208
splash2x/ocean_ncp      0.000 1.571  0.954  0.000 1.607 26.833       5.069        0.000 1.940
splash2x/radiosity      0.000 2.037  0.918  0.000 1.921 10.470       4.595        0.000 2.115
splash2x/radix          0.000 1.538  0.926  0.000 1.757 46.847       4.838        0.000 1.469
splash2x/raytrace       0.000 4.041  0.875  0.000 2.304 4.100        4.637        0.000 1.320
splash2x/volrend        0.000 2.717  0.852  0.000 1.951 2.592        4.426        0.000 1.549
splash2x/water_nsquared 0.000 2.032  0.870  0.000 1.880 2.081        5.167        0.000 1.760
splash2x/water_spatial  0.000 1.802  0.884  0.000 1.808 13.736       3.867        0.000 1.631


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1870139.600 1939561.400 1904126.200 1826189.400 1878329.400 1697410.200  1190893.800  960530.000  1031577.400
parsec3/bodytrack       1410435.200 1480571.400 1486050.600 1379454.400 1442341.400 1497821.600  602094.600   766186.600  805246.800
parsec3/canneal         1091323.800 1070686.000 1189177.800 1085292.200 1114096.000 1111076.200  999136.600   891201.000  910207.000
parsec3/dedup           2601707.200 2556354.400 2562761.000 2566397.800 2572480.600 2584634.200  2388883.400  2275793.600 2255962.200
parsec3/facesim         466874.400  523003.800  544253.200  558033.400  525849.200  477313.400   236135.400   246412.800  285381.200
parsec3/fluidanimate    619577.800  565227.800  603991.000  614275.400  635202.200  552207.800   468870.600   471141.600  480662.600
parsec3/freqmine        1042603.400 978931.000  1001966.000 1022958.000 1068189.400 807809.200   414240.200   528796.800  582659.600
parsec3/raytrace        1826163.600 1763859.600 1777815.000 1783142.800 1839727.000 1644709.200  1180396.000  1383950.200 1186822.400
parsec3/streamcluster   157454.800  1023080.000 307974.200  161326.600  189906.200  183170.000   146781.200   121135.600  159457.400
parsec3/swaptions       70859.000   99909.800   2220144.000 56894.800   79379.800   82347.400    20709.000    12555.600   13467.600
parsec3/vips            3040611.200 2986279.400 3061610.000 3039301.000 3063849.400 3054171.200  1871947.400  2076288.800 2098386.400
parsec3/x264            3282476.200 3229538.200 3334386.600 3297695.200 3300600.400 3276046.800  1611536.800  2052585.600 2041548.000
splash2x/barnes         1254551.800 1143040.200 1296637.000 1249456.800 1266739.400 985043.200   1154351.800  1201651.400 1202980.200
splash2x/fft            9633672.600 9343722.200 9617186.800 9890543.400 9651704.000 9896180.000  9699937.800  9809706.800 9615013.600
splash2x/lu_cb          556808.400  598808.200  622911.800  560836.000  568961.800  417103.200   347644.600   394343.400  398340.800
splash2x/lu_ncb         562262.400  672246.400  611887.800  565546.200  578410.600  293672.200   379880.400   334820.600  312220.800
splash2x/ocean_cp       3363090.200 3215139.800 3195302.800 3425800.400 3357633.000 3061662.000  3288937.000  3156060.600 3059693.000
splash2x/ocean_ncp      3937779.000 3914542.200 4005088.800 7079594.800 4606775.600 3631838.800  3923777.000  3592373.800 3577494.600
splash2x/radiosity      1498225.000 1488647.800 1528256.600 1519315.400 1523648.400 649868.800   1123265.800  1016097.000 956239.600
splash2x/radix          2391530.400 2334837.000 2447832.000 2556191.800 2431195.000 2633608.600  2461631.800  2490747.800 2462178.400
splash2x/raytrace       108315.000  168566.800  163425.400  92646.800   99377.200   97433.800    39764.000    31084.600   32894.800
splash2x/volrend        271075.000  100742.200  269329.600  206883.800  228604.000  217662.600   120913.200   121982.400  105985.200
splash2x/water_nsquared 189245.200  62688.000   152268.400  99553.800   105158.600  104332.800   52204.600    45783.000   53593.800
splash2x/water_spatial  720021.800  647513.800  667005.400  714647.000  733159.600  516202.800   671964.200   659154.800  685287.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586713.000  584532.800  585320.000  587824.200   585905.200  303658.200   490563.200   467927.800  506965.800
parsec3/bodytrack       31942.000   31754.200   31886.200   31671.400    34820.800   20479.600    29781.000    31912.400   31483.400
parsec3/canneal         841740.800  842421.600  841918.400  837520.600   844044.000  839181.200   840497.400   837354.200  841704.600
parsec3/dedup           1176655.200 1187493.400 1181520.000 1208239.000  1177019.800 1167804.400  1160309.800  1173748.200 1177750.200
parsec3/facesim         311655.800  311697.400  311436.800  316901.400   314446.400  198441.200   208643.000   215101.400  225757.600
parsec3/fluidanimate    531646.200  531646.200  531646.200  531657.600   533184.800  452844.600   429461.400   445550.400  459097.400
parsec3/freqmine        552325.400  552118.600  552049.000  554900.400   554901.800  53247.000    142484.400   248493.400  330737.400
parsec3/raytrace        887583.800  888827.000  886935.000  875123.800   883831.400  336750.000   697849.200   797252.400  754318.600
parsec3/streamcluster   110496.600  110465.000  110473.600  114598.000   114520.400  109629.400   108945.600   108780.800  109220.400
parsec3/swaptions       5469.000    5420.600    5470.800    7422.200     6753.600    4042.600     2516.200     2148.200    2374.400
parsec3/vips            34161.600   34004.200   34089.600   34248.600    37423.800   31416.200    32617.400    33844.400   33762.600
parsec3/x264            81375.800   81584.600   81511.800   83139.800    82451.000   80843.600    80654.600    81521.600   81817.400
splash2x/barnes         1214072.400 1214625.800 1216448.200 1226217.400  1222469.600 647410.000   1064827.800  1204926.800 1204252.400
splash2x/fft            9813109.000 9896047.200 9875618.000 10339269.200 9983670.600 8758395.200  9801868.800  9886499.400 9839242.600
splash2x/lu_cb          511070.200  511022.400  510980.600  511130.000   511150.600  353006.800   391440.400   380260.200  378849.000
splash2x/lu_ncb         510740.200  510634.200  510622.400  510903.000   510574.600  413387.000   462965.800   452521.800  412455.800
splash2x/ocean_cp       3395484.000 3401262.400 3402789.600 3455832.800  3388683.000 2934319.000  3381426.200  3234463.400 3222949.600
splash2x/ocean_ncp      3928372.800 3930438.000 3939844.400 7161081.600  4602286.000 2931427.000  3900538.000  3699341.800 3705059.200
splash2x/radiosity      1470061.000 1471801.600 1472178.600 1485004.200  1473686.400 362259.200   1025296.200  1002053.800 1015791.000
splash2x/radix          2405208.400 2436275.400 2472108.600 2582540.600  2470502.200 1955524.400  2463354.800  2494398.400 2494976.800
splash2x/raytrace       23323.000   23323.000   23266.400   29059.800    27280.600   15786.200    16750.600    14500.600   15646.600
splash2x/volrend        43859.200   43786.800   43767.800   45902.400    45543.600   30600.600    27351.800    29540.400   26277.200
splash2x/water_nsquared 29346.800   29346.400   29346.600   30099.000    29920.800   22768.000    27775.400    26307.000   26049.600
splash2x/water_spatial  662444.000  663607.800  662164.600  663401.600   662926.400  368187.000   618063.800   647084.600  654430.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    201.800 186.400 189.400 93.000  130.200 266539.400   24333.600    26081.200  12455.600
parsec3/bodytrack       128.600 193.800 194.800 103.800 136.400 86560.800    19269.400    1357.800   2322.400
parsec3/canneal         101.800 193.000 212.600 101.600 156.800 404311.000   7893.000     39869.800  25474.200
parsec3/dedup           94.400  187.800 180.600 94.200  131.000 135.600      5542.400     412.800    502.600
parsec3/facesim         133.600 211.600 214.400 122.000 155.600 846724.800   26072.400    17905.400  17467.400
parsec3/fluidanimate    99.000  199.800 194.200 98.800  134.400 20191.400    13471.800    23490.800  21164.000
parsec3/freqmine        97.800  192.400 193.200 99.800  134.200 577769.000   87690.200    20538.200  28307.800
parsec3/raytrace        123.800 214.600 215.200 123.800 156.400 641503.800   104071.600   14491.400  18846.600
parsec3/streamcluster   91.800  189.600 195.800 92.200  133.800 75473.000    12862.000    32542.400  14575.400
parsec3/swaptions       97.400  189.200 158.600 97.800  131.200 800.600      9715.600     16598.800  17191.200
parsec3/vips            136.800 226.200 227.400 135.600 171.400 34829.800    11446.800    14163.800  13303.200
parsec3/x264            145.600 205.200 207.000 145.200 150.400 13036.200    6472.000     648.400    1385.800
splash2x/barnes         98.800  189.800 191.200 129.000 133.400 1334495.800  66101.800    29293.000  36014.600
splash2x/fft            92.200  184.200 185.800 96.800  126.600 109461.000   132070.400   746541.000 482292.200
splash2x/lu_cb          88.800  182.800 182.200 90.400  125.400 594912.400   91515.800    92327.000  83411.600
splash2x/lu_ncb         89.400  202.600 182.200 89.400  124.200 83371.800    37568.800    44755.600  68338.600
splash2x/ocean_cp       95.800  186.000 179.400 95.400  127.400 1896953.000  2484.000     118987.400 119322.200
splash2x/ocean_ncp      95.200  184.400 184.600 93.000  127.200 5717014.800  16886.400    272149.000 253779.400
splash2x/radiosity      91.200  181.400 183.600 91.600  127.400 511157.400   119785.800   70601.600  68216.600
splash2x/radix          89.400  182.600 182.000 90.200  125.600 1704637.400  91935.400    167295.600 111530.600
splash2x/raytrace       133.600 189.200 194.000 97.800  131.400 10576.000    11341.400    15420.600  14445.400
splash2x/volrend        152.200 191.000 190.800 100.200 132.200 693.000      6468.600     6672.800   8055.000
splash2x/water_nsquared 171.000 190.200 192.600 100.200 134.200 46286.200    25260.400    33899.000  40381.800
splash2x/water_spatial  100.400 189.400 191.400 99.600  134.400 1361559.400  185502.200   78469.800  41621.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 605505.800   0.000        139023.600 81033.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 198283.400   0.000        1926.200   42278.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1406092.400  0.000        228933.400 137246.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1395.400   14952.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3148738.000  0.000        62380.400  62797.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 81545.000    0.000        205179.200 230321.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1955245.600  0.000        78737.800  83152.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1587168.000  0.000        96290.800  106963.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 349400.600   0.000        563131.200 184811.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 72129.000    0.000        136235.200 101637.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 175862.800   0.000        337.200    260.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79849.400    0.000        729.600    7794.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1176418.400  0.000        97914.400  80364.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1549.400     0.000        106921.000 32648.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 595764.800   0.000        176856.200 120450.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3301.000     0.000        81840.400  118153.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 403122.600   0.000        77420.800  67441.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 692340.600   0.000        180429.200 165760.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 134476.200   0.000        88481.400  88096.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 6569.800     0.000        117716.600 152623.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50836.000    0.000        135030.200 49667.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17837.800    0.000        158033.600 74431.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 185895.400   0.000        171321.600 144540.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 31535.200    0.000        97228.400  42083.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.829  0.843  0.472  0.893  0.722  0.896        0.585        0.972  0.566
parsec3/bodytrack       3.183  2.394  2.513  1.837  2.284  2.552        3.379        2.182  2.682
parsec3/canneal         20.481 22.344 17.008 17.487 19.706 14.874       7.556        17.448 13.860
parsec3/dedup           0.306  0.432  0.206  0.387  0.463  0.314        0.310        0.443  0.159
parsec3/facesim         2.057  8.404  5.142  10.508 6.891  5.045        5.248        11.873 7.030
parsec3/fluidanimate    3.456  7.783  6.867  6.502  8.772  3.257        9.028        1.363  9.997
parsec3/freqmine        1.611  1.428  1.189  3.396  3.540  2.146        3.970        2.458  2.267
parsec3/raytrace        4.061  3.385  0.613  2.099  1.972  4.368        2.482        3.287  2.266
parsec3/streamcluster   94.548 40.901 36.886 54.804 59.676 34.434       50.724       42.430 57.971
parsec3/swaptions       2.165  1.494  1.747  5.465  0.499  1.004        1.646        0.740  2.227
parsec3/vips            0.413  0.516  0.874  1.118  1.291  1.059        1.532        4.006  4.039
parsec3/x264            5.821  10.065 4.976  7.132  9.778  9.401        9.977        10.151 5.890
splash2x/barnes         2.316  1.512  1.244  1.436  0.757  9.866        2.485        1.975  1.155
splash2x/fft            1.355  1.751  2.346  0.956  1.904  3.496        1.734        4.508  4.415
splash2x/lu_cb          0.363  1.880  0.746  1.179  1.496  1.691        0.763        0.441  0.910
splash2x/lu_ncb         1.737  1.479  1.788  1.997  1.422  1.116        1.603        1.011  1.237
splash2x/ocean_cp       5.948  3.453  6.134  1.932  6.321  8.988        7.537        6.640  3.812
splash2x/ocean_ncp      7.059  8.338  10.701 10.129 8.356  33.535       6.673        5.378  8.046
splash2x/radiosity      0.777  0.567  0.582  0.921  0.770  1.507        0.999        1.597  1.938
splash2x/radix          1.362  1.241  1.490  2.630  2.106  4.175        2.274        2.824  3.351
splash2x/raytrace       2.105  2.375  2.869  2.877  1.763  2.334        1.942        3.353  2.591
splash2x/volrend        0.670  0.180  0.821  0.537  0.603  0.688        0.601        0.553  0.428
splash2x/water_nsquared 3.630  2.908  1.554  3.117  3.047  10.244       3.578        9.417  7.468
splash2x/water_spatial  2.260  1.885  1.445  1.609  2.129  3.313        1.637        0.933  2.472


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.163 0.017 0.000 0.047 0.140        0.186        0.000 0.071
parsec3/bodytrack       0.000 0.051 0.023 0.000 0.187 0.066        0.379        0.000 0.158
parsec3/canneal         0.000 0.052 1.005 0.000 0.156 0.257        4.669        0.000 0.556
parsec3/dedup           0.000 0.045 0.125 0.000 0.067 0.056        2.112        0.000 0.086
parsec3/facesim         0.000 0.069 0.016 0.000 0.040 0.263        0.299        0.000 0.457
parsec3/fluidanimate    0.000 0.044 0.015 0.000 0.047 0.165        0.169        0.000 0.390
parsec3/freqmine        0.000 0.116 0.026 0.000 0.042 0.127        0.147        0.000 0.137
parsec3/raytrace        0.000 0.042 0.015 0.000 0.054 0.580        0.705        0.000 0.078
parsec3/streamcluster   0.000 0.155 4.804 0.000 0.162 2.142        1.793        0.000 0.935
parsec3/swaptions       0.000 0.369 0.358 0.000 0.160 0.199        0.284        0.000 0.069
parsec3/vips            0.000 0.542 0.015 0.000 0.441 0.599        0.238        0.000 0.091
parsec3/x264            0.000 0.211 0.018 0.000 0.088 0.235        0.546        0.000 0.064
splash2x/barnes         0.000 0.038 0.081 0.000 0.042 3.723        0.605        0.000 0.087
splash2x/fft            0.000 0.044 0.032 0.000 0.020 4.889        2.069        0.000 0.063
splash2x/lu_cb          0.000 0.051 0.183 0.000 0.044 0.243        0.305        0.000 0.230
splash2x/lu_ncb         0.000 3.507 1.199 0.000 0.422 3.169        0.390        0.000 0.544
splash2x/ocean_cp       0.000 0.083 0.043 0.000 0.060 6.989        0.690        0.000 0.345
splash2x/ocean_ncp      0.000 0.028 0.071 0.000 0.066 8.331        0.376        0.000 0.116
splash2x/radiosity      0.000 0.099 0.006 0.000 0.062 0.325        0.699        0.000 0.056
splash2x/radix          0.000 0.217 0.015 0.000 0.095 0.868        2.163        0.000 0.072
splash2x/raytrace       0.000 0.107 0.028 0.000 0.120 0.142        0.495        0.000 0.136
splash2x/volrend        0.000 1.418 0.019 0.000 0.090 0.433        0.532        0.000 0.081
splash2x/water_nsquared 0.000 0.099 0.018 0.000 0.144 0.152        0.145        0.000 0.163
splash2x/water_spatial  0.000 0.030 0.009 0.000 0.032 0.412        0.492        0.000 0.387


memused.avg_stdev       orig       rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    10364.984  9122.908   25106.718  16563.925 9014.524   4727.453     105504.957   466451.566 434174.266
parsec3/bodytrack       40881.089  49518.895  67253.000  13926.267 45893.012  16275.449    114043.836   313752.230 372875.373
parsec3/canneal         10675.365  47372.238  103322.338 10872.930 18090.825  12544.596    54967.093    113944.970 104638.113
parsec3/dedup           21811.288  94427.216  70893.118  23072.535 18085.321  22554.110    128784.786   131535.968 158264.426
parsec3/facesim         105742.347 44136.690  121166.145 5411.972  42031.180  69013.819    58287.145    166945.737 114452.824
parsec3/fluidanimate    10272.727  68383.188  62614.493  21234.278 20468.877  40767.483    15680.392    97421.630  107447.229
parsec3/freqmine        6376.660   27815.113  28201.805  11449.446 11252.632  13212.408    38492.981    275216.563 259343.656
parsec3/raytrace        10927.471  97673.664  34917.915  11160.721 5986.192   17339.709    95334.370    395191.691 398158.627
parsec3/streamcluster   20254.750  48470.527  49462.069  14882.944 18042.197  12682.500    36573.918    34763.392  40354.250
parsec3/swaptions       15502.362  81808.159  951356.351 19090.465 9812.625   9112.618     12188.231    31887.985  44818.021
parsec3/vips            13989.238  21784.626  5599.698   13764.168 5374.299   12695.843    129827.265   483804.734 479915.258
parsec3/x264            18867.800  64432.426  18888.871  10177.954 26783.604  28537.371    277779.980   634520.607 649326.067
splash2x/barnes         15160.003  94853.799  18853.989  10995.081 9335.895   45281.986    57938.032    35366.478  40008.250
splash2x/fft            59337.284  92893.535  74179.314  91211.133 61835.440  125430.161   113632.503   99476.575  87249.802
splash2x/lu_cb          16383.321  14438.646  15259.432  3533.096  15300.793  2465.683     74888.469    95036.455  94816.416
