=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.975  192.817  (81.22)    195.008  (83.57)    102.192  (-4.90)    138.933  (30.11)    703400.000   (717220.00)  54923.800    (54053.20)  79524.600   (83126.70)  53148.000       (55185.40)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     641102.000   (641102.00)   0.000        (0.00)     35070.200   (35070.20)   70244.400       (70244.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207373.200   (207373.20)   0.000        (0.00)     4529.800    (4529.80)    21258.800       (21258.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1591759.600  (1591759.60)  0.000        (0.00)     190856.400  (190856.40)  103066.800      (103066.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     22369.400   (22369.40)   39245.200       (39245.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3170632.600  (3170632.60)  0.000        (0.00)     66067.400   (66067.40)   71628.000       (71628.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     79342.000    (79342.00)    0.000        (0.00)     141617.000  (141617.00)  178897.400      (178897.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2018517.600  (2018517.60)  0.000        (0.00)     83244.200   (83244.20)   59653.400       (59653.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1319680.800  (1319680.80)  0.000        (0.00)     38091.200   (38091.20)   227944.600      (227944.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     281710.600   (281710.60)   0.000        (0.00)     518397.200  (518397.20)  211916.200      (211916.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     81383.600    (81383.60)    0.000        (0.00)     151525.400  (151525.40)  79416.200       (79416.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     171619.400   (171619.40)   0.000        (0.00)     1090.400    (1090.40)    8654.000        (8654.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67504.800    (67504.80)    0.000        (0.00)     1371.000    (1371.00)    2297.800        (2297.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1063838.800  (1063838.80)  0.000        (0.00)     113394.800  (113394.80)  68453.600       (68453.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     123654.000   (123654.00)   0.000        (0.00)     76624.000   (76624.00)   67253.400       (67253.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     583183.600   (583183.60)   0.000        (0.00)     206058.200  (206058.20)  94969.000       (94969.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1777.000     (1777.00)     0.000        (0.00)     90145.200   (90145.20)   106169.600      (106169.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     291886.800   (291886.80)   0.000        (0.00)     235086.200  (235086.20)  88120.600       (88120.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1227852.200  (1227852.20)  0.000        (0.00)     181421.200  (181421.20)  135242.200      (135242.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     144216.000   (144216.00)   0.000        (0.00)     86715.800   (86715.80)   146305.600      (146305.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     27138.800    (27138.80)    0.000        (0.00)     112259.800  (112259.80)  206294.000      (206294.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     54605.800    (54605.80)    0.000        (0.00)     176188.000  (176188.00)  70274.000       (70274.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16278.400    (16278.40)    0.000        (0.00)     202316.400  (202316.40)  80748.400       (80748.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     222519.200   (222519.20)   0.000        (0.00)     232562.800  (232562.80)  120841.400      (120841.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50425.000    (50425.00)    0.000        (0.00)     33453.600   (33453.60)   83625.600       (83625.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13438025.000 (13438025.00) 0.000        (0.00)     3000460.000 (3000460.00) 2342520.000     (2342520.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     559918.000   (559918.00)   0.000        (0.00)     125019.000  (125019.00)  97605.000       (97605.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.816 139.383 139.878 138.470 139.956 143.522      140.435      139.901 140.257
parsec3/bodytrack       125.321 125.482 124.866 124.209 125.795 127.340      126.641      124.180 125.562
parsec3/canneal         192.453 215.822 219.378 192.141 205.866 232.503      227.483      220.725 219.236
parsec3/dedup           18.208  18.487  18.548  18.113  18.281  18.458       18.576       18.482  18.366
parsec3/facesim         343.629 344.400 356.412 344.759 338.634 365.108      355.150      347.463 346.749
parsec3/fluidanimate    338.964 337.130 331.898 331.611 341.151 337.622      335.480      335.831 344.892
parsec3/freqmine        434.454 435.938 436.878 434.278 436.414 447.791      439.553      436.476 439.457
parsec3/raytrace        183.120 185.043 181.774 186.368 183.989 198.486      184.687      182.481 188.872
parsec3/streamcluster   587.944 690.432 692.334 573.713 580.421 753.836      675.843      650.543 700.993
parsec3/swaptions       221.196 221.905 220.860 222.009 222.211 222.615      223.408      221.663 224.148
parsec3/vips            87.666  88.620  87.924  87.363  87.920  89.941       93.686       94.144  96.693
parsec3/x264            118.622 114.509 118.057 116.292 117.612 113.809      110.234      118.015 116.501
splash2x/barnes         128.902 130.060 131.351 119.955 128.963 162.512      134.646      132.670 133.420
splash2x/fft            61.594  62.502  61.999  46.626  59.827  67.240       64.807       70.624  65.773
splash2x/lu_cb          133.107 133.641 133.469 133.046 132.687 138.182      133.336      134.105 134.952
splash2x/lu_ncb         151.570 155.697 153.502 150.376 150.721 154.348      153.340      154.150 155.553
splash2x/ocean_cp       85.384  79.314  79.186  86.804  86.747  108.350      84.754       90.702  83.233
splash2x/ocean_ncp      160.081 163.224 166.306 109.659 137.433 235.148      170.509      176.861 181.477
splash2x/radiosity      143.093 142.069 143.067 140.750 143.077 153.255      144.906      144.335 145.356
splash2x/radix          50.308  52.517  50.146  47.278  48.726  72.479       55.730       57.288  57.575
splash2x/raytrace       135.168 135.204 135.324 132.741 133.345 140.628      134.894      137.985 135.837
splash2x/volrend        120.298 120.642 120.795 119.815 119.759 121.552      120.512      120.574 121.090
splash2x/water_nsquared 369.521 372.113 370.026 355.219 363.954 401.865      372.272      389.527 388.063
splash2x/water_spatial  133.261 134.012 134.619 134.174 134.323 149.398      137.462      135.310 135.586


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.829  0.890 0.000 1.835 4.135        3.444        0.000 2.055
parsec3/bodytrack       0.000 2.183  0.880 0.000 2.201 3.316        3.799        0.000 2.056
parsec3/canneal         0.000 2.471  2.082 0.000 2.254 5.438        6.163        0.000 3.018
parsec3/dedup           0.000 1.961  0.836 0.000 1.906 1.918        4.397        0.000 0.838
parsec3/facesim         0.000 2.054  0.877 0.000 2.555 5.277        5.091        0.000 2.107
parsec3/fluidanimate    0.000 1.775  0.899 0.000 1.712 1.919        5.152        0.000 2.122
parsec3/freqmine        0.000 1.655  0.897 0.000 1.653 5.066        4.615        0.000 2.413
parsec3/raytrace        0.000 1.764  0.906 0.000 1.768 8.270        3.852        0.000 2.218
parsec3/streamcluster   0.000 16.860 8.428 0.000 1.615 14.885       7.186        0.000 5.299
parsec3/swaptions       0.000 3.020  0.901 0.000 2.757 3.108        4.960        0.000 1.709
parsec3/vips            0.000 5.372  0.868 0.000 3.209 5.930        3.763        0.000 1.871
parsec3/x264            0.000 4.072  0.881 0.000 4.005 4.094        4.108        0.000 2.033
splash2x/barnes         0.000 1.620  1.008 0.000 1.659 21.190       6.410        0.000 1.833
splash2x/fft            0.000 1.856  0.997 0.000 1.854 31.711       6.038        0.000 1.831
splash2x/lu_cb          0.000 1.877  0.905 0.000 1.901 5.210        4.682        0.000 1.560
splash2x/lu_ncb         0.000 8.069  2.784 0.000 4.002 11.042       5.121        0.000 1.731
splash2x/ocean_cp       0.000 2.166  1.026 0.000 2.098 27.059       4.842        0.000 1.352
splash2x/ocean_ncp      0.000 1.565  1.005 0.000 1.700 25.041       5.096        0.000 1.944
splash2x/radiosity      0.000 2.058  0.908 0.000 1.922 10.753       4.089        0.000 2.182
splash2x/radix          0.000 1.570  0.927 0.000 1.775 43.103       5.703        0.000 1.500
splash2x/raytrace       0.000 4.056  0.874 0.000 2.232 4.060        4.634        0.000 1.391
splash2x/volrend        0.000 2.086  0.883 0.000 2.019 2.316        4.623        0.000 1.633
splash2x/water_nsquared 0.000 2.016  0.889 0.000 1.781 2.213        5.318        0.000 1.921
splash2x/water_spatial  0.000 1.697  0.910 0.000 1.856 14.126       4.914        0.000 2.053


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1864637.400 1948414.400 1910447.800 1851933.400 1875167.400 1662845.400  995028.800   1112434.000 1063486.000
parsec3/bodytrack       1407941.600 1446283.600 1462911.600 1437244.600 1435005.600 1492853.400  570743.400   767228.800  808716.600
parsec3/canneal         1090669.600 1104355.200 1134705.200 1091349.400 1112835.000 1116591.200  924127.000   899246.000  974437.200
parsec3/dedup           2559773.600 2593560.200 2551671.200 2607347.200 2595340.600 2590626.000  2354844.800  2281376.600 2262030.400
parsec3/facesim         511881.600  478828.600  570813.400  553743.200  568780.800  447129.800   178016.800   236203.800  353472.600
parsec3/fluidanimate    619637.800  585456.600  604266.600  623079.200  631333.800  575695.600   469565.400   495247.000  524502.000
parsec3/freqmine        1039509.800 1056751.600 1023492.800 1023891.200 1061034.600 807892.200   443819.600   521700.400  603819.600
parsec3/raytrace        1838587.400 1737931.400 1754274.000 1776052.400 1846603.000 1635596.000  1302360.000  1322846.200 1148846.400
parsec3/streamcluster   169432.600  961329.000  275854.800  171703.000  188426.200  185213.600   127095.000   117037.400  155193.400
parsec3/swaptions       63177.600   133120.400  1432924.200 61784.200   82919.000   83677.600    28385.600    12590.800   17704.000
parsec3/vips            3042177.200 3051577.600 3062571.200 3040293.800 3072326.800 3039322.000  1574657.800  2086639.800 2057824.400
parsec3/x264            3290370.600 3247064.000 3374837.000 3293330.200 3307172.000 3300647.000  1558125.400  2050745.800 1993791.400
splash2x/barnes         1245369.800 1142354.000 1358077.600 1255876.800 1259395.400 979761.200   1118626.200  1194027.000 1202211.000
splash2x/fft            9647745.800 9292797.800 9534931.800 9915180.800 9667528.200 9920404.400  9681647.400  9769175.800 9511818.000
splash2x/lu_cb          552110.600  607091.200  615749.400  558930.600  571056.200  420878.200   368465.200   399971.000  400491.800
splash2x/lu_ncb         557808.400  637335.400  615486.000  556245.200  572713.800  268613.400   285455.600   363891.000  287482.400
splash2x/ocean_cp       3382443.200 3266635.200 3291353.600 3427712.800 3369892.800 3089531.000  3237497.800  3076393.400 3089276.600
splash2x/ocean_ncp      3937425.200 3911430.000 4074305.400 7066072.400 4657337.200 3732816.800  3950728.000  3552248.600 3658956.000
splash2x/radiosity      1507071.000 1505517.200 1529249.400 1522786.400 1516994.000 645900.000   1139958.800  1056186.200 999470.200
splash2x/radix          2381376.000 2355985.400 2403090.800 2498558.200 2351959.000 2661587.200  2482432.800  2456408.800 2451833.200
splash2x/raytrace       72368.000   154807.800  157570.800  100777.200  89117.800   93315.600    27939.800    27779.400   36224.200
splash2x/volrend        208329.000  156895.600  248357.000  211171.200  224215.000  229186.200   96939.000    96287.200   103523.200
splash2x/water_nsquared 101865.600  106686.800  132989.400  93006.400   105852.600  106899.000   46984.800    51306.200   55481.400
splash2x/water_spatial  715646.000  681968.400  709998.800  720465.200  728650.200  524057.600   638517.200   660132.400  708090.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585094.000  585772.000  585254.600  589267.400   586753.600  301395.800   458598.800   497573.000  512084.200
parsec3/bodytrack       32077.000   32100.800   32191.200   35954.800    34565.000   20174.400    29354.800    31938.400   31563.200
parsec3/canneal         840172.600  842586.200  841445.200  841431.400   842580.000  839751.600   842180.400   838521.600  839496.000
parsec3/dedup           1174564.000 1163380.400 1169196.600 1215473.200  1183927.400 1158230.600  1167924.800  1158914.200 1177213.000
parsec3/facesim         311579.800  311478.800  311621.800  316793.800   314560.200  194694.200   205207.400   213054.800  242148.600
parsec3/fluidanimate    531646.400  531646.200  531646.400  533795.200   533154.200  483842.800   428220.200   459438.400  482970.800
parsec3/freqmine        552451.800  552171.800  552404.400  555190.200   555225.200  51747.200    136067.000   237240.400  371753.200
parsec3/raytrace        888197.400  889751.200  886261.400  874511.000   888905.000  337854.000   752778.000   824298.000  710090.800
parsec3/streamcluster   110474.400  110503.000  110528.400  116172.400   114443.800  109737.400   108753.000   108814.400  109203.800
parsec3/swaptions       5470.800    5469.000    5468.200    7424.400     7167.800    4106.600     2467.800     1814.000    3071.400
parsec3/vips            34199.000   34207.400   33982.000   38365.200    37310.000   31183.600    31647.000    32947.000   32811.400
parsec3/x264            81657.400   81728.600   81461.600   83305.600    82632.000   81141.600    80754.200    81698.200   81570.400
splash2x/barnes         1216651.000 1217257.800 1214251.000 1226962.200  1221852.000 603019.200   1024014.800  1205175.000 1207939.600
splash2x/fft            9827418.000 9896823.000 9834829.600 10221525.800 9884210.400 8383440.600  9835011.800  9896285.400 9807722.800
splash2x/lu_cb          511084.000  510972.000  511085.200  511337.600   511053.400  354481.200   385345.600   375108.400  384886.200
splash2x/lu_ncb         510713.400  509984.800  510633.400  510242.600   509888.800  413758.200   446882.000   456127.400  404721.600
splash2x/ocean_cp       3407248.800 3390626.600 3391780.000 3450718.400  3394708.400 2685853.800  3394479.000  3210937.400 3238503.600
splash2x/ocean_ncp      3922665.000 3933442.800 3932849.800 7158679.200  4676444.600 2990837.200  3918950.000  3684725.400 3693164.200
splash2x/radiosity      1471671.400 1472277.000 1472140.400 1485703.200  1473221.800 366792.000   1030306.000  1144798.600 1078309.800
splash2x/radix          2427854.200 2475327.400 2407652.600 2577838.400  2383606.400 2107405.800  2441039.200  2472195.600 2475802.600
splash2x/raytrace       23322.600   23323.000   23322.600   29059.000    27668.600   15856.400    16264.200    13697.000   15212.800
splash2x/volrend        43842.400   43825.600   43809.400   45929.800    45579.000   31574.000    24956.600    24719.400   25824.600
splash2x/water_nsquared 29346.400   29346.400   29346.400   30150.200    29920.600   22291.000    27577.800    24500.000   25305.800
splash2x/water_spatial  663548.400  663208.000  662819.000  663206.000   662901.200  369552.800   593316.400   645478.400  661288.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.200 186.200 187.600 93.400  129.400 274848.600   31201.600    5548.600   11545.800
parsec3/bodytrack       128.600 194.000 193.600 103.200 142.600 86817.400    20611.400    1509.600   2375.600
parsec3/canneal         100.400 193.000 192.600 100.400 135.600 438898.800   10629.600    30087.000  13794.400
parsec3/dedup           94.200  188.200 177.400 92.600  130.400 134.600      3885.200     371.600    432.200
parsec3/facesim         133.800 215.800 212.400 134.600 189.800 874437.800   28332.200    18108.000  15258.200
parsec3/fluidanimate    97.600  193.400 191.400 98.800  160.000 26886.400    13787.000    18311.600  15238.600
parsec3/freqmine        99.800  191.200 192.400 100.400 135.800 590021.600   114482.200   22793.200  20066.000
parsec3/raytrace        122.200 215.000 215.000 124.000 158.800 585006.400   107943.000   7454.800   25856.600
parsec3/streamcluster   97.400  186.000 194.000 93.600  127.600 57370.400    17947.800    29745.000  16827.600
parsec3/swaptions       97.400  188.800 164.200 96.600  132.800 855.200      10690.200    15640.600  11715.200
parsec3/vips            137.000 228.400 227.200 136.600 169.200 30399.400    13867.400    13574.400  12954.600
parsec3/x264            146.400 207.600 206.800 144.800 151.200 11442.400    5772.400     303.600    1449.200
splash2x/barnes         99.000  191.200 216.000 98.000  133.000 1488412.400  82137.800    29817.600  24734.200
splash2x/fft            93.200  185.000 184.800 92.200  127.400 237231.200   136049.200   740371.400 251499.600
splash2x/lu_cb          108.000 181.200 183.400 89.400  125.400 587672.600   95093.000    97402.400  79591.000
splash2x/lu_ncb         91.400  183.000 195.800 89.600  125.800 89345.600    63195.400    43081.000  69264.400
splash2x/ocean_cp       95.400  186.800 183.200 95.000  129.200 2641800.400  2270.800     208375.400 121597.200
splash2x/ocean_ncp      92.200  182.400 213.000 94.200  127.800 5395892.000  9266.000     269112.200 243871.600
splash2x/radiosity      88.800  184.400 182.400 89.200  126.000 525636.400   89857.800    52305.000  63341.400
splash2x/radix          89.000  184.400 199.200 89.800  125.600 1479569.000  112925.800   159252.600 199396.800
splash2x/raytrace       97.200  188.000 188.400 98.800  132.200 11179.200    11382.200    20081.400  17048.800
splash2x/volrend        99.600  188.600 190.200 98.400  134.000 657.600      6340.400     8064.000   8280.000
splash2x/water_nsquared 128.400 193.800 199.200 99.800  134.200 52313.800    26675.400    51158.800  44519.600
splash2x/water_spatial  99.200  191.200 190.000 99.200  150.600 1394823.200  303830.200   66124.800  4893.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 641102.000   0.000        35070.200  70244.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 207373.200   0.000        4529.800   21258.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1591759.600  0.000        190856.400 103066.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        22369.400  39245.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3170632.600  0.000        66067.400  71628.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 79342.000    0.000        141617.000 178897.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2018517.600  0.000        83244.200  59653.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1319680.800  0.000        38091.200  227944.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 281710.600   0.000        518397.200 211916.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 81383.600    0.000        151525.400 79416.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 171619.400   0.000        1090.400   8654.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 67504.800    0.000        1371.000   2297.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1063838.800  0.000        113394.800 68453.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 123654.000   0.000        76624.000  67253.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 583183.600   0.000        206058.200 94969.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1777.000     0.000        90145.200  106169.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 291886.800   0.000        235086.200 88120.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1227852.200  0.000        181421.200 135242.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 144216.000   0.000        86715.800  146305.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 27138.800    0.000        112259.800 206294.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54605.800    0.000        176188.000 70274.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16278.400    0.000        202316.400 80748.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 222519.200   0.000        232562.800 120841.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50425.000    0.000        33453.600  83625.600


runtime_stdev           orig   rec     prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.539  0.400   0.929  0.378  0.818  1.240        0.641        0.574  0.647
parsec3/bodytrack       1.374  2.669   2.656  0.714  2.801  2.212        2.947        1.400  2.878
parsec3/canneal         5.686  25.027  24.168 25.364 16.861 14.644       20.011       17.251 9.485
parsec3/dedup           0.307  0.505   0.385  0.522  0.237  0.321        0.222        0.434  0.194
parsec3/facesim         12.429 5.276   7.260  7.565  2.911  2.931        7.330        2.829  1.725
parsec3/fluidanimate    10.347 9.181   8.153  10.438 9.984  6.309        5.606        6.903  6.701
parsec3/freqmine        1.541  1.590   1.897  1.808  2.203  3.261        2.050        2.483  2.820
parsec3/raytrace        4.394  4.581   1.193  4.162  3.322  2.560        2.161        2.477  4.716
parsec3/streamcluster   53.186 107.963 69.426 73.061 73.596 28.341       71.432       13.942 57.327
parsec3/swaptions       1.199  1.307   2.069  1.413  2.117  1.576        2.152        1.254  1.653
parsec3/vips            0.528  0.692   0.876  0.345  0.966  0.734        0.809        3.758  4.034
parsec3/x264            5.524  7.592   7.521  11.747 4.949  8.324        1.782        4.054  10.214
splash2x/barnes         0.934  2.166   1.825  1.984  1.219  8.133        2.133        2.656  2.025
splash2x/fft            2.400  1.120   2.163  0.781  1.576  3.103        2.548        4.614  2.541
splash2x/lu_cb          1.265  1.155   1.676  0.973  0.486  0.894        0.452        0.913  0.783
splash2x/lu_ncb         1.567  2.580   3.233  1.905  1.788  1.390        1.684        1.981  2.803
splash2x/ocean_cp       8.517  1.901   2.432  8.102  7.027  13.313       9.478        8.615  4.911
splash2x/ocean_ncp      8.577  4.232   7.004  8.974  4.115  25.257       5.995        8.669  4.874
splash2x/radiosity      1.648  0.470   1.105  0.797  0.972  1.730        1.007        1.872  1.666
splash2x/radix          0.968  1.373   0.648  2.564  2.245  6.491        1.467        3.106  3.262
splash2x/raytrace       2.844  1.849   1.391  0.774  2.439  2.177        0.967        3.833  2.272
splash2x/volrend        0.323  0.689   0.922  0.480  0.766  1.352        0.433        0.232  0.391
splash2x/water_nsquared 1.238  3.835   1.918  4.994  2.973  10.594       3.196        9.147  7.831
splash2x/water_spatial  3.095  2.509   1.543  2.214  1.973  2.511        1.987        1.777  2.004


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.068 0.012 0.000 0.109 0.057        0.681        0.000 0.074
parsec3/bodytrack       0.000 0.050 0.008 0.000 0.069 0.193        0.428        0.000 0.125
parsec3/canneal         0.000 0.069 0.600 0.000 0.151 0.491        1.002        0.000 1.050
parsec3/dedup           0.000 0.091 0.079 0.000 0.067 0.116        2.092        0.000 0.074
parsec3/facesim         0.000 0.048 0.037 0.000 0.071 0.166        0.227        0.000 0.562
parsec3/fluidanimate    0.000 0.041 0.033 0.000 0.036 0.210        0.259        0.000 0.551
parsec3/freqmine        0.000 0.054 0.023 0.000 0.076 0.069        0.385        0.000 0.158
parsec3/raytrace        0.000 0.050 0.028 0.000 0.107 0.529        0.880        0.000 0.043
parsec3/streamcluster   0.000 0.664 5.150 0.000 0.012 1.190        1.861        0.000 1.741
parsec3/swaptions       0.000 0.318 0.029 0.000 0.138 0.157        0.239        0.000 0.152
parsec3/vips            0.000 0.379 0.018 0.000 0.540 0.502        0.714        0.000 0.056
parsec3/x264            0.000 0.131 0.024 0.000 0.135 0.226        0.545        0.000 0.079
splash2x/barnes         0.000 0.023 0.125 0.000 0.131 4.453        1.550        0.000 0.261
splash2x/fft            0.000 0.047 0.010 0.000 0.086 4.618        4.009        0.000 0.093
splash2x/lu_cb          0.000 0.075 0.017 0.000 0.054 0.237        0.479        0.000 0.209
splash2x/lu_ncb         0.000 3.148 1.101 0.000 2.834 0.510        0.807        0.000 0.169
splash2x/ocean_cp       0.000 0.076 0.054 0.000 0.043 9.308        0.768        0.000 0.400
splash2x/ocean_ncp      0.000 0.058 0.052 0.000 0.179 6.939        0.275        0.000 0.236
splash2x/radiosity      0.000 0.129 0.020 0.000 0.112 0.240        0.858        0.000 0.038
splash2x/radix          0.000 0.220 0.024 0.000 0.097 6.631        1.476        0.000 0.089
splash2x/raytrace       0.000 0.232 0.011 0.000 0.184 0.182        0.357        0.000 0.135
splash2x/volrend        0.000 0.179 0.018 0.000 0.146 0.091        0.468        0.000 0.338
splash2x/water_nsquared 0.000 0.115 0.011 0.000 0.127 0.257        0.346        0.000 0.227
splash2x/water_spatial  0.000 0.075 0.029 0.000 0.122 0.620        1.323        0.000 0.168


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    30788.643 12489.348  25118.662   19016.366  10782.593  35046.608    276999.019   490506.694 430150.437
parsec3/bodytrack       45652.346 53626.932  37915.816   28203.782  40363.026  27213.515    108602.231   333223.068 356106.092
parsec3/canneal         13291.106 43616.539  14260.893   14318.371  16369.303  12919.294    41181.168    117556.708 108811.922
parsec3/dedup           19559.746 15287.034  52411.336   53399.345  23500.406  22280.108    102035.346   124250.806 139308.645
parsec3/facesim         49532.008 106374.761 76521.286   14753.652  37651.065  77494.856    89073.091    144415.427 139327.010
parsec3/fluidanimate    20169.957 86490.459  52132.560   10249.520  9680.083   34788.596    12436.192    95396.155  105473.837
parsec3/freqmine        12561.458 63861.096  22850.088   18531.646  16876.513  9177.599     58599.338    278044.505 250057.845
parsec3/raytrace        8457.396  65545.285  15391.408   16081.687  12880.779  10706.074    135508.534   336070.326 362300.413
parsec3/streamcluster   14962.416 86740.977  64379.280   11958.124  9925.824   11725.182    18864.930    39832.272  29630.253
parsec3/swaptions       8485.469  14986.431  1364656.680 18227.011  12044.404  15532.561    16081.938    37744.738  40016.853
parsec3/vips            10433.176 76906.465  35448.648   5286.744   12707.030  16905.343    288596.889   492612.146 493958.800
parsec3/x264            15583.447 73046.059  14071.503   30234.178  10334.753  26782.907    260135.444   635137.029 657016.289
splash2x/barnes         20073.096 25674.268  67418.815   7710.989   10821.503  44325.250    55684.107    34914.450  42950.059
splash2x/fft            41857.901 30174.326  111154.681  103208.056 27517.774  90488.524    81889.378    129794.136 61858.465
splash2x/lu_cb          11397.130 16348.070  18882.314   18114.847  13300.087  14108.105    63498.481    98297.155  93632.195
