=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37081.600   (37081.60)   113606.200  (113606.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6554.400    (6554.40)    31734.400   (31734.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     233163.200  (233163.20)  238883.000  (238883.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2678.200    (2678.20)    4778.800    (4778.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89592.600   (89592.60)   37926.600   (37926.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118270.800  (118270.80)  90592.000   (90592.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54609.800   (54609.80)   34786.200   (34786.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     26132.200   (26132.20)   137169.400  (137169.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     540463.400  (540463.40)  507709.200  (507709.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77957.000   (77957.00)   84326.400   (84326.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1509.000    (1509.00)    2733.800    (2733.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     824.400     (824.40)     1777.400    (1777.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95496.000   (95496.00)   80701.400   (80701.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85553.600   (85553.60)   69429.400   (69429.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94165.800   (94165.80)   69873.800   (69873.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57735.000   (57735.00)   72688.000   (72688.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51846.200   (51846.20)   56177.200   (56177.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     158915.200  (158915.20)  140224.400  (140224.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63705.000   (63705.00)   77308.600   (77308.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     124923.800  (124923.80)  98825.400   (98825.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95597.000   (95597.00)   58069.600   (58069.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100211.800  (100211.80)  101152.600  (101152.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     267136.000  (267136.00)  141066.000  (141066.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72218.600   (72218.60)   57480.200   (57480.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2456350.000 (2456350.00) 2309030.000 (2309030.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102348.000  (102348.00)  96209.600   (96209.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.623 140.078 139.596 138.401 140.041 146.435 140.202      139.993 140.527
parsec3/bodytrack       126.286 126.880 124.514 125.103 125.340 143.139 126.407      125.604 126.723
parsec3/canneal         215.991 220.266 227.218 196.836 209.450 225.514 231.381      229.165 226.415
parsec3/dedup           18.650  18.464  18.641  18.559  18.767  20.162  18.766       18.547  18.454
parsec3/facesim         347.919 349.495 348.207 339.409 346.366 358.932 351.587      352.352 352.728
parsec3/fluidanimate    337.613 337.466 335.215 329.440 334.982 340.855 337.184      337.567 339.266
parsec3/freqmine        436.178 436.357 435.801 436.250 436.939 444.089 438.427      436.909 437.815
parsec3/raytrace        181.782 186.064 184.058 184.363 186.067 198.087 187.193      187.273 189.019
parsec3/streamcluster   650.733 719.497 712.553 614.031 624.619 710.863 672.407      696.545 675.394
parsec3/swaptions       220.446 222.394 221.160 222.029 221.819 226.132 221.601      221.133 223.237
parsec3/vips            88.072  88.551  87.953  88.659  88.083  90.875  93.342       96.740  95.718
parsec3/x264            121.281 110.972 116.222 114.391 122.281 120.275 120.036      120.062 120.136
splash2x/barnes         131.674 130.900 130.886 121.332 128.325 143.381 133.084      132.611 133.732
splash2x/fft            60.766  61.453  62.462  47.701  60.329  65.105  62.774       70.142  70.870
splash2x/lu_cb          132.629 133.656 133.249 132.677 133.560 137.481 133.881      134.034 134.693
splash2x/lu_ncb         151.481 151.927 151.639 150.441 152.690 153.310 152.711      152.772 153.665
splash2x/ocean_cp       87.743  84.895  84.994  86.171  84.327  83.015  88.001       84.564  86.509
splash2x/ocean_ncp      162.777 165.545 165.671 109.820 147.920 171.064 167.271      180.424 179.716
splash2x/radiosity      142.831 142.875 143.378 142.518 142.774 152.196 144.418      146.032 146.488
splash2x/radix          50.745  51.161  51.236  44.436  50.917  52.372  54.092       56.801  55.004
splash2x/raytrace       135.046 137.454 133.895 132.989 134.112 144.296 134.886      139.257 139.761
splash2x/volrend        120.296 120.956 120.452 119.726 120.445 129.270 120.763      120.991 121.010
splash2x/water_nsquared 372.166 372.411 373.406 355.722 365.866 402.369 375.831      390.412 388.391
splash2x/water_spatial  134.713 134.393 134.416 134.734 135.358 149.029 135.939      134.168 137.257


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.674 0.000 1.235 6.183  2.807        0.000 1.959
parsec3/bodytrack       0.000 1.435  0.518 0.000 1.146 14.062 3.205        0.000 1.921
parsec3/canneal         0.000 1.701  3.408 0.000 1.581 2.044  10.788       0.000 2.404
parsec3/dedup           0.000 0.918  0.536 0.000 1.101 13.044 3.371        0.000 0.928
parsec3/facesim         0.000 1.459  0.635 0.000 1.786 4.021  4.255        0.000 2.124
parsec3/fluidanimate    0.000 1.293  0.671 0.000 1.257 1.592  4.238        0.000 2.124
parsec3/freqmine        0.000 1.173  0.672 0.000 1.167 4.164  3.860        0.000 2.135
parsec3/raytrace        0.000 1.272  0.666 0.000 1.209 9.942  3.394        0.000 2.059
parsec3/streamcluster   0.000 11.618 8.937 0.000 1.413 11.947 8.316        0.000 2.655
parsec3/swaptions       0.000 2.035  0.636 0.000 1.590 2.409  4.113        0.000 2.056
parsec3/vips            0.000 3.606  0.642 0.000 1.417 5.677  3.024        0.000 1.842
parsec3/x264            0.000 2.752  0.644 0.000 1.470 2.612  3.519        0.000 1.933
splash2x/barnes         0.000 1.152  0.729 0.000 1.207 10.515 5.504        0.000 2.046
splash2x/fft            0.000 1.242  0.725 0.000 1.283 11.589 3.523        0.000 1.944
splash2x/lu_cb          0.000 1.342  0.662 0.000 1.285 4.642  3.737        0.000 1.932
splash2x/lu_ncb         0.000 7.483  2.425 0.000 3.367 10.175 4.313        0.000 2.056
splash2x/ocean_cp       0.000 1.471  0.765 0.000 1.514 1.456  4.026        0.000 1.999
splash2x/ocean_ncp      0.000 1.133  0.755 0.000 1.139 1.165  4.218        0.000 2.138
splash2x/radiosity      0.000 1.455  0.685 0.000 1.334 8.374  3.106        0.000 2.014
splash2x/radix          0.000 1.070  0.658 0.000 1.180 1.152  4.622        0.000 1.854
splash2x/raytrace       0.000 2.836  0.649 0.000 1.095 6.478  3.890        0.000 2.001
splash2x/volrend        0.000 3.371  0.646 0.000 1.098 15.744 3.822        0.000 1.897
splash2x/water_nsquared 0.000 1.391  0.841 0.000 1.226 2.489  4.445        0.000 2.056
splash2x/water_spatial  0.000 1.245  0.670 0.000 1.260 10.444 3.556        0.000 2.004


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1864406.400 1880301.200 1882670.200 1838166.800 1836457.600 1669970.800 1116551.200  764965.000  845600.000
parsec3/bodytrack       1433991.200 1505728.200 1497887.800 1439096.000 1456499.200 1454104.400 665289.800   614391.000  612850.600
parsec3/canneal         1055151.000 1112290.800 1112446.800 1053672.400 1071565.800 1072535.400 949723.000   881496.800  878324.200
parsec3/dedup           2490728.400 2498165.000 2500746.000 2520023.200 2507517.800 2486019.400 2183949.000  2145619.800 2100111.000
parsec3/facesim         550828.600  610221.800  612012.800  549497.400  569348.000  512260.400  328474.400   291938.400  298467.000
parsec3/fluidanimate    589693.200  645304.800  649575.600  591883.200  601980.600  518909.200  451849.200   440957.400  470458.200
parsec3/freqmine        1001086.600 1060096.000 1059031.600 1000910.000 1011728.800 811513.800  498233.200   509824.800  496212.600
parsec3/raytrace        1753561.600 1809399.600 1801257.400 1747490.600 1767463.800 1606758.800 1204352.400  1054038.800 1013554.600
parsec3/streamcluster   136151.200  349024.600  379791.600  138063.800  157467.200  152514.800  111478.400   94008.000   101027.400
parsec3/swaptions       28976.600   97830.200   90156.400   33132.800   37626.000   44119.000   4129.200     -9697.800   9068.400
parsec3/vips            2980683.800 3062310.200 3055983.800 2994235.600 3003211.400 2957271.200 1560257.600  1804210.800 1781611.200
parsec3/x264            3239480.800 3296084.000 3302219.600 3236079.200 3271351.600 3259733.800 1646225.000  1791196.800 1784228.200
splash2x/barnes         1222756.200 1256036.400 1258928.200 1231397.600 1230943.200 1009071.400 1142739.400  1173712.600 1183198.000
splash2x/fft            9620000.800 9375566.000 9370803.200 9915331.800 9560298.000 9731448.800 9611000.200  9758807.400 9709968.200
splash2x/lu_cb          516179.000  566144.000  584340.000  521069.600  535698.400  414858.200  417893.200   404714.200  366529.600
splash2x/lu_ncb         531675.600  590884.800  586730.400  527732.400  543996.800  453097.800  471072.800   443740.800  421568.400
splash2x/ocean_cp       3345968.600 3305233.400 3326032.600 3381070.000 3360630.600 3366853.000 3336804.600  3121245.000 3109847.800
splash2x/ocean_ncp      3906728.400 3931099.000 3934631.200 7067631.800 4476789.800 3968022.200 3865129.200  3663192.200 3649337.000
splash2x/radiosity      1471410.600 1508829.200 1509177.200 1488218.600 1481077.200 669374.800  1211519.000  850381.400  927094.200
splash2x/radix          2342757.400 2312640.400 2323195.000 2384221.800 2341330.800 2376431.600 2371883.800  2416417.800 2354589.600
splash2x/raytrace       60832.600   122563.800  116718.600  63276.600   75586.000   76954.200   25219.000    10060.600   7440.600
splash2x/volrend        161062.400  231409.000  224128.600  169396.400  177217.400  169474.800  82654.000    56741.000   60991.200
splash2x/water_nsquared 61059.000   119314.200  119573.600  55344.000   73914.400   66751.200   32976.600    18307.200   14514.400
splash2x/water_spatial  684018.800  730153.000  729020.400  678080.200  696749.200  445589.000  651594.600   628342.400  613719.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586248.800  585194.600  583914.600  588891.200   585563.800  329382.400  493883.000   370378.400  411371.000
parsec3/bodytrack       31810.200   31857.800   31739.200   35871.800    33606.800   10312.600   30578.800    31351.400   31140.600
parsec3/canneal         842602.000  841754.600  842723.400  840829.600   841591.400  841899.000  842709.000   837852.000  837977.200
parsec3/dedup           1177349.600 1182461.400 1162915.200 1191777.000  1161627.400 703657.600  1125051.400  1137987.600 1147581.600
parsec3/facesim         311370.400  311465.200  311367.400  316704.600   313608.000  219079.000  230378.800   213019.400  212147.600
parsec3/fluidanimate    531646.200  531647.200  531414.400  533792.400   533214.600  440998.800  449349.400   434481.200  458831.400
parsec3/freqmine        552536.000  551797.200  552647.000  555396.000   555005.800  138986.600  201636.400   262174.600  246708.200
parsec3/raytrace        888712.000  890198.600  887666.400  879712.600   887769.800  416907.400  707496.000   724163.800  642915.200
parsec3/streamcluster   110464.600  110421.400  110496.800  116299.400   113409.200  109460.600  108805.200   108928.200  109131.600
parsec3/swaptions       5467.600    5425.000    5433.200    7422.800     6802.200    3826.800    2818.200     2313.600    2906.800
parsec3/vips            33861.200   33879.600   34071.600   38315.400    36422.800   29053.400   32884.400    33925.200   33180.000
parsec3/x264            82024.400   81747.000   81911.000   83356.400    82741.600   81787.200   81302.200    81669.600   81687.400
splash2x/barnes         1213874.800 1213271.600 1215886.600 1228356.600  1221995.200 783428.800  1105448.400  1202519.000 1204156.000
splash2x/fft            9909317.000 9919934.800 9936048.200 10356475.800 9946418.200 9044904.600 9822067.800  9876041.200 9911685.200
splash2x/lu_cb          511018.800  510862.200  510862.600  511091.400   511028.600  373491.400  415973.200   420202.800  385291.400
splash2x/lu_ncb         510783.800  510656.000  510675.000  510870.800   510621.400  427648.000  462134.000   458123.600  432728.600
splash2x/ocean_cp       3398675.400 3408331.200 3401486.200 3450369.200  3398690.200 3386554.800 3394098.800  3215838.200 3203702.600
splash2x/ocean_ncp      3936054.600 3932813.000 3934059.400 7171726.200  4522575.000 3934249.400 3893958.000  3688181.600 3689299.200
splash2x/radiosity      1467062.000 1469654.000 1470196.200 1485138.000  1472428.400 372472.800  1147913.600  783066.600  879614.200
splash2x/radix          2408726.400 2445539.800 2424882.200 2485951.600  2446611.800 2428189.200 2404177.200  2446827.600 2434487.000
splash2x/raytrace       23323.000   23323.000   23323.000   29057.400    26663.600   9117.200    16591.800    12686.000   13150.800
splash2x/volrend        43788.800   43892.000   43782.200   45893.200    44963.800   22196.400   28009.600    24729.400   23960.800
splash2x/water_nsquared 29346.800   29346.800   29346.800   30099.800    29690.800   15888.000   26833.600    19208.200   20655.600
splash2x/water_spatial  663768.200  663228.200  663215.400  663124.400   662768.200  340685.800  630837.400   636136.400  624854.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    211.000 162.200 164.400 86.400  115.800 845145.400  19837.600    8741.000   33542.000
parsec3/bodytrack       99.400  174.800 174.600 97.600  127.400 792351.000  5808.800     2536.200   4434.200
parsec3/canneal         95.000  170.800 169.400 93.800  122.400 41739.000   6937.200     58620.200  64643.800
parsec3/dedup           88.400  164.400 164.800 87.000  116.400 109473.000  4920.200     1585.400   1526.000
parsec3/facesim         128.200 187.600 188.800 115.600 142.600 759212.200  21001.200    25774.800  22909.400
parsec3/fluidanimate    93.600  170.200 167.600 90.800  122.600 66409.400   9605.600     37935.200  32944.000
parsec3/freqmine        94.400  169.800 169.600 91.200  122.400 637635.600  66986.000    22816.600  22946.800
parsec3/raytrace        112.400 186.800 192.200 137.000 140.200 951803.200  64458.800    13550.400  60425.400
parsec3/streamcluster   92.000  165.600 165.400 92.400  117.600 1934.400    11854.200    145399.200 153792.000
parsec3/swaptions       92.400  169.600 168.800 91.400  119.800 25695.200   7623.000     29498.800  24051.400
parsec3/vips            129.400 205.600 204.400 129.200 158.000 80104.600   12360.600    14883.200  15002.200
parsec3/x264            132.000 194.200 194.200 131.800 148.400 164.800     5107.800     1966.600   2232.600
splash2x/barnes         91.800  166.200 165.800 89.800  119.600 663991.400  45792.200    46977.200  43408.400
splash2x/fft            84.400  162.400 163.600 85.600  113.000 22029.600   112768.400   884982.000 891779.000
splash2x/lu_cb          81.800  160.000 160.400 80.800  110.400 667210.000  80327.800    85719.800  96330.400
splash2x/lu_ncb         82.600  158.800 161.800 81.000  110.800 86552.200   40993.200    39054.800  64266.200
splash2x/ocean_cp       92.000  167.600 167.600 90.000  119.200 139.400     5684.200     143108.400 154941.600
splash2x/ocean_ncp      89.000  165.000 165.200 86.600  114.800 6739.400    18567.800    282321.400 280496.400
splash2x/radiosity      84.800  161.800 161.400 84.400  114.000 523956.200  75896.600    124534.000 119773.800
splash2x/radix          82.200  159.200 176.600 81.800  110.800 110.400     103338.000   149376.400 104572.400
splash2x/raytrace       90.400  165.600 165.800 89.800  119.400 197884.400  9444.800     33298.200  30015.200
splash2x/volrend        93.600  167.800 167.000 91.400  120.800 630484.200  4859.600     19214.400  26577.000
splash2x/water_nsquared 92.800  166.600 166.400 90.800  120.200 181015.800  33689.600    103691.000 88030.800
splash2x/water_spatial  93.200  168.600 168.800 91.400  122.200 1268458.200 161544.200   107597.400 173188.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        37081.600  113606.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6554.400   31734.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        233163.200 238883.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2678.200   4778.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        89592.600  37926.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        118270.800 90592.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        54609.800  34786.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        26132.200  137169.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        540463.400 507709.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77957.000  84326.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1509.000   2733.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        824.400    1777.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95496.000  80701.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        85553.600  69429.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        94165.800  69873.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        57735.000  72688.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51846.200  56177.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        158915.200 140224.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        63705.000  77308.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        124923.800 98825.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        95597.000  58069.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100211.800 101152.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        267136.000 141066.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        72218.600  57480.200


runtime_stdev           orig   rec    prec  thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.956  0.609  0.960 0.514  1.156  3.443  0.824        0.994  0.741
parsec3/bodytrack       1.921  1.773  2.867 2.992  2.412  3.720  1.898        1.878  1.714
parsec3/canneal         12.376 11.304 4.823 13.813 15.327 9.845  10.933       10.279 7.297
parsec3/dedup           0.564  0.339  0.269 0.404  0.320  0.698  0.356        0.319  0.268
parsec3/facesim         4.453  4.703  3.463 5.229  7.010  7.789  2.381        3.865  4.331
parsec3/fluidanimate    3.238  3.639  4.719 4.387  7.719  7.121  2.801        4.036  4.428
parsec3/freqmine        2.700  2.013  0.911 3.118  2.496  4.332  1.665        2.271  1.570
parsec3/raytrace        1.602  1.355  2.279 2.019  2.291  5.912  1.172        3.807  2.082
parsec3/streamcluster   50.094 25.599 9.640 37.834 98.006 38.610 35.724       27.855 16.058
parsec3/swaptions       0.997  2.397  0.581 1.422  0.478  2.148  1.613        0.961  0.976
parsec3/vips            0.816  0.867  0.516 1.843  0.364  1.919  3.566        4.302  4.176
parsec3/x264            6.641  8.153  6.868 8.222  2.489  9.659  11.751       6.807  7.663
splash2x/barnes         1.299  1.458  1.239 2.292  1.652  7.042  1.711        2.362  1.657
splash2x/fft            1.331  0.620  0.864 0.725  1.595  2.285  1.056        5.216  4.276
splash2x/lu_cb          0.734  0.590  0.527 0.553  0.565  2.604  0.595        1.103  1.216
splash2x/lu_ncb         2.684  1.174  1.272 1.431  1.815  1.789  2.753        1.674  1.563
splash2x/ocean_cp       5.575  5.975  1.933 4.274  4.615  1.554  4.875        4.456  3.515
splash2x/ocean_ncp      7.809  7.039  8.603 9.131  15.542 6.400  7.973        8.469  3.993
splash2x/radiosity      2.278  0.499  1.408 1.470  0.632  5.963  1.377        2.180  2.497
splash2x/radix          0.724  1.655  0.690 0.653  2.240  1.387  2.772        1.841  1.808
splash2x/raytrace       4.046  2.918  1.964 2.696  3.143  6.132  2.561        1.929  3.136
splash2x/volrend        0.370  0.677  0.479 0.660  0.893  4.551  0.720        0.420  0.336
splash2x/water_nsquared 4.523  3.449  5.223 4.111  4.238  12.744 3.670        8.997  9.428
splash2x/water_spatial  3.222  0.468  1.500 2.746  1.659  7.670  1.693        0.931  3.766


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.339 0.000 0.617 3.113 1.517        0.000 0.980
parsec3/bodytrack       0.000 0.744 0.276 0.000 0.602 7.056 1.610        0.000 0.961
parsec3/canneal         0.000 0.852 3.552 0.000 0.800 1.027 5.750        0.000 1.214
parsec3/dedup           0.000 0.475 0.269 0.000 0.557 6.539 1.757        0.000 0.514
parsec3/facesim         0.000 0.730 0.321 0.000 0.893 2.045 2.129        0.000 1.062
parsec3/fluidanimate    0.000 0.647 0.335 0.000 0.628 0.841 2.119        0.000 1.062
parsec3/freqmine        0.000 0.588 0.336 0.000 0.584 2.088 1.935        0.000 1.068
parsec3/raytrace        0.000 0.639 0.333 0.000 0.607 4.977 1.808        0.000 1.030
parsec3/streamcluster   0.000 5.810 4.470 0.000 0.843 5.974 4.850        0.000 1.622
parsec3/swaptions       0.000 1.043 0.318 0.000 0.881 1.222 2.058        0.000 1.028
parsec3/vips            0.000 1.830 0.321 0.000 0.780 2.892 1.537        0.000 0.924
parsec3/x264            0.000 1.378 0.322 0.000 0.743 1.313 1.828        0.000 0.968
splash2x/barnes         0.000 0.578 0.390 0.000 0.604 5.262 2.817        0.000 1.023
splash2x/fft            0.000 0.621 0.363 0.000 0.642 5.962 2.450        0.000 0.973
splash2x/lu_cb          0.000 0.672 0.331 0.000 0.644 2.367 1.940        0.000 0.966
splash2x/lu_ncb         0.000 5.496 1.702 0.000 3.922 5.096 2.203        0.000 1.029
splash2x/ocean_cp       0.000 0.739 0.387 0.000 0.764 0.734 2.022        0.000 1.001
splash2x/ocean_ncp      0.000 0.567 0.381 0.000 0.571 0.583 2.119        0.000 1.069
splash2x/radiosity      0.000 0.729 0.343 0.000 0.668 4.189 1.563        0.000 1.008
splash2x/radix          0.000 0.536 0.330 0.000 0.593 0.576 2.665        0.000 0.929
splash2x/raytrace       0.000 1.432 0.326 0.000 0.560 3.250 1.946        0.000 1.000
splash2x/volrend        0.000 3.986 0.323 0.000 0.551 7.879 1.913        0.000 0.953
splash2x/water_nsquared 0.000 0.698 0.491 0.000 0.619 1.245 2.231        0.000 1.028
splash2x/water_spatial  0.000 0.624 0.335 0.000 0.631 5.233 1.883        0.000 1.002


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8381.089  30537.997  29740.630  13331.606 8625.825   81547.592  444335.666   528196.064 501486.429
parsec3/bodytrack       8482.318  27520.737  31690.610  4324.170  13579.978  9018.308   385785.661   414329.062 413412.149
parsec3/canneal         6846.049  20329.098  34296.070  10560.753 4603.579   10507.446  51376.009    85301.647  93126.835
parsec3/dedup           19903.028 25850.686  35483.141  20290.039 33525.411  24221.627  149719.669   181958.170 163796.638
parsec3/facesim         10435.751 33521.793  34136.069  3555.390  13019.139  12531.747  110092.621   124677.201 127132.763
parsec3/fluidanimate    9259.176  29158.761  28995.172  4073.397  6332.247   34525.902  58693.987    78021.220  95060.810
parsec3/freqmine        8719.452  28804.653  32163.254  7662.167  17521.202  92560.678  247140.602   251286.062 250439.900
parsec3/raytrace        4661.861  29474.497  31658.559  13722.872 6662.252   69966.870  301034.964   347481.447 371576.353
parsec3/streamcluster   4743.905  105294.287 118444.472 8170.858  10974.364  9133.789   10917.757    17870.524  15200.047
parsec3/swaptions       8111.475  30782.447  36322.730  14700.631 6089.976   14077.423  14300.311    19250.771  21748.360
parsec3/vips            9919.082  46065.289  38732.157  13853.473 17078.628  8713.072   739262.626   581841.197 592428.612
parsec3/x264            13799.098 44911.805  40163.757  16517.214 17036.000  18255.596  868280.241   728274.228 730704.760
splash2x/barnes         7446.452  20812.404  19363.867  4567.977  11959.950  102977.906 46498.360    19902.124  14976.572
splash2x/fft            55635.554 88294.674  87742.988  92781.496 61407.700  95672.101  56454.070    138379.989 63910.801
splash2x/lu_cb          7012.437  21197.511  30101.782  3961.629  12749.248  80506.537  50570.084    75638.075  75542.016
splash2x/lu_ncb         2344.109  27052.730  28658.118  4518.034  11872.708  32590.901  34429.990    54339.477  54115.447
splash2x/ocean_cp       14178.499 27658.622  33411.486  15486.939 26918.376  96040.707  34299.922    114526.861 95250.630
splash2x/ocean_ncp      14547.113 11829.983  9500.766   14918.606 344842.299 77486.693  41819.465    124936.587 136577.060
splash2x/radiosity      10963.279 25313.965  23746.861  2854.382  7482.812   393828.112 128206.962   311358.210 324990.573
splash2x/radix          27837.363 34804.903  19813.850  37392.520 78770.712  35474.512  39885.361    28325.859  20989.683
splash2x/raytrace       8192.306  33857.654  28193.669  5938.074  6674.910   19207.999  20704.954    25479.301  16982.575
