=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2439021.600  (2439021.60)  0.000        (0.00)     64531.400   (64531.40)   133224.000  (133224.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2836865.000  (2836865.00)  0.000        (0.00)     5396.400    (5396.40)    21495.600   (21495.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     261761.400   (261761.40)   0.000        (0.00)     162252.000  (162252.00)  181654.000  (181654.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10975.400    (10975.40)    0.000        (0.00)     4338.000    (4338.00)    8946.000    (8946.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2656083.000  (2656083.00)  0.000        (0.00)     78790.000   (78790.00)   57275.200   (57275.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     418798.400   (418798.40)   0.000        (0.00)     261426.000  (261426.00)  197850.000  (197850.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2148536.400  (2148536.40)  0.000        (0.00)     62091.800   (62091.80)   59133.400   (59133.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3879470.200  (3879470.20)  0.000        (0.00)     122024.400  (122024.40)  122818.200  (122818.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     29826.600    (29826.60)    0.000        (0.00)     568464.200  (568464.20)  333429.600  (333429.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1885342.800  (1885342.80)  0.000        (0.00)     185147.000  (185147.00)  178366.200  (178366.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     600239.400   (600239.40)   0.000        (0.00)     1988.800    (1988.80)    2794.200    (2794.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     190.800      (190.80)      0.000        (0.00)     16207.400   (16207.40)   25892.600   (25892.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1094345.600  (1094345.60)  0.000        (0.00)     135977.200  (135977.20)  92447.400   (92447.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     137312.600  (137312.60)  68694.600   (68694.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     942929.800   (942929.80)   0.000        (0.00)     284435.400  (284435.40)  135971.200  (135971.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12827.600    (12827.60)    0.000        (0.00)     94359.600   (94359.60)   72511.000   (72511.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     110688.600  (110688.60)  118921.000  (118921.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7401.200     (7401.20)     0.000        (0.00)     142385.400  (142385.40)  156569.600  (156569.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     238077.400   (238077.40)   0.000        (0.00)     73693.000   (73693.00)   73004.000   (73004.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     146672.200  (146672.20)  152860.400  (152860.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1035759.200  (1035759.20)  0.000        (0.00)     166403.600  (166403.60)  114962.200  (114962.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1966954.200  (1966954.20)  0.000        (0.00)     216035.000  (216035.00)  171509.000  (171509.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1351616.600  (1351616.60)  0.000        (0.00)     236665.600  (236665.60)  251628.200  (251628.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     44505.600    (44505.60)    0.000        (0.00)     50209.400   (50209.40)   80313.000   (80313.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23861400.000 (23861400.00) 0.000        (0.00)     3327510.000 (3327510.00) 2812263.000 (2812263.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     994225.000   (994225.00)   0.000        (0.00)     138646.000  (138646.00)  117178.000  (117178.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.068 139.883 139.820 138.420 139.874 148.163 140.652      140.682 140.769
parsec3/bodytrack       125.144 125.878 126.367 125.709 126.206 141.560 127.929      125.116 125.990
parsec3/canneal         214.681 224.607 234.513 186.975 230.935 222.392 223.988      229.539 230.707
parsec3/dedup           18.316  18.582  18.271  18.059  18.362  20.286  18.501       18.158  18.180
parsec3/facesim         346.268 348.916 353.100 345.771 346.104 362.508 350.381      349.180 352.507
parsec3/fluidanimate    342.977 339.926 339.778 326.766 333.667 344.901 338.254      339.463 342.540
parsec3/freqmine        435.679 437.630 437.450 437.608 438.409 446.276 438.124      437.824 438.006
parsec3/raytrace        183.293 187.765 185.698 189.648 185.135 201.889 185.432      185.283 186.897
parsec3/streamcluster   705.378 736.183 688.423 563.721 590.585 741.578 692.386      683.100 689.146
parsec3/swaptions       222.270 223.385 221.957 222.556 222.593 224.704 224.140      220.600 222.314
parsec3/vips            88.439  89.205  88.520  88.060  87.976  92.210  93.654       95.422  95.312
parsec3/x264            120.196 117.877 117.543 117.953 117.865 118.806 118.377      128.325 123.179
splash2x/barnes         131.136 131.858 131.884 118.840 130.224 149.482 134.123      133.018 132.598
splash2x/fft            62.130  63.193  63.158  48.111  62.092  65.629  64.439       73.230  69.917
splash2x/lu_cb          133.067 133.584 133.863 133.572 133.383 139.477 133.688      135.087 135.221
splash2x/lu_ncb         152.295 152.930 151.673 151.930 152.716 154.614 154.705      152.944 155.259
splash2x/ocean_cp       87.087  85.722  84.438  84.766  85.747  86.363  85.796       85.023  89.690
splash2x/ocean_ncp      164.168 171.885 177.115 102.448 158.149 174.074 170.525      185.716 181.971
splash2x/radiosity      142.577 143.552 142.672 142.842 144.251 152.998 144.229      145.728 145.606
splash2x/radix          52.026  53.456  53.274  46.949  50.732  52.365  55.083       58.621  59.903
splash2x/raytrace       133.406 136.510 135.188 134.082 133.815 144.830 136.672      138.134 136.708
splash2x/volrend        120.495 120.829 121.272 119.913 121.494 126.880 121.047      121.195 121.083
splash2x/water_nsquared 372.974 379.317 375.391 355.864 365.139 416.259 371.400      386.458 394.010
splash2x/water_spatial  134.583 135.169 134.256 133.774 134.530 150.735 136.485      135.651 135.912


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.809  0.936 0.000 1.411 7.677  2.741        0.000 2.057
parsec3/bodytrack       0.000 2.211  0.684 0.000 1.716 14.428 3.215        0.000 1.961
parsec3/canneal         0.000 2.368  3.481 0.000 1.967 2.581  5.060        0.000 1.026
parsec3/dedup           0.000 2.281  0.733 0.000 1.576 16.811 3.808        0.000 0.000
parsec3/facesim         0.000 1.997  0.700 0.000 2.020 4.540  4.263        0.000 0.000
parsec3/fluidanimate    0.000 1.788  0.732 0.000 1.372 2.235  4.212        0.000 0.000
parsec3/freqmine        0.000 1.710  0.732 0.000 1.454 4.740  3.989        0.000 0.000
parsec3/raytrace        0.000 1.745  0.724 0.000 1.473 11.475 3.062        0.000 0.000
parsec3/streamcluster   0.000 16.653 5.296 0.000 1.293 11.871 9.929        0.000 0.000
parsec3/swaptions       0.000 3.290  0.707 0.000 2.557 3.187  4.115        0.000 0.000
parsec3/vips            0.000 5.302  0.708 0.000 2.737 7.239  3.023        0.000 0.000
parsec3/x264            0.000 4.036  0.709 0.000 3.140 3.291  3.272        0.000 0.000
splash2x/barnes         0.000 1.649  0.766 0.000 1.308 12.383 5.855        0.000 0.000
splash2x/fft            0.000 1.733  0.801 0.000 1.502 13.318 4.453        0.000 0.000
splash2x/lu_cb          0.000 1.938  0.720 0.000 1.472 5.630  3.801        0.000 0.000
splash2x/lu_ncb         0.000 7.470  1.152 0.000 1.595 4.894  4.416        0.000 0.000
splash2x/ocean_cp       0.000 1.987  0.803 0.000 1.622 1.598  4.292        0.000 0.000
splash2x/ocean_ncp      0.000 1.546  0.792 0.000 1.294 1.252  4.297        0.000 0.000
splash2x/radiosity      0.000 2.206  0.742 0.000 1.635 9.480  3.256        0.000 0.000
splash2x/radix          0.000 1.704  0.735 0.000 1.543 1.161  5.782        0.000 0.000
splash2x/raytrace       0.000 4.292  0.712 0.000 1.873 6.759  3.930        0.000 0.000
splash2x/volrend        0.000 2.246  0.718 0.000 1.745 9.461  3.906        0.000 0.000
splash2x/water_nsquared 0.000 2.048  0.724 0.000 1.591 2.742  4.256        0.000 0.000
splash2x/water_spatial  0.000 1.851  0.736 0.000 1.502 12.100 2.896        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1799406.000 1919758.000 1867797.600 1827291.000 1887346.000 1716280.200 1167859.600  842963.400  918336.400
parsec3/bodytrack       1352531.600 1374145.800 1332206.800 1376231.400 1395301.000 1472551.400 577555.400   715139.000  755143.600
parsec3/canneal         1072351.000 961714.800  1222852.800 1090128.600 1114656.000 1125040.600 939727.800   934603.600  899210.400
parsec3/dedup           2615927.800 2546039.400 2501225.600 2557087.000 2560914.200 2553412.400 2362170.400  2311576.600 2275965.200
parsec3/facesim         281528.000  448544.200  489524.000  576936.600  334536.200  460710.800  113543.600   76883.800   161949.000
parsec3/fluidanimate    597015.200  441294.000  514998.000  630955.600  652543.800  556716.800  502636.200   455133.200  457560.600
parsec3/freqmine        1024288.000 919300.800  988908.000  1061265.400 1091451.800 862101.800  541860.400   578446.800  793771.400
parsec3/raytrace        1826696.000 1510518.000 1690225.200 1795459.600 1852199.600 1578781.400 1451626.800  1104977.200 1154467.400
parsec3/streamcluster   150075.200  1652664.200 1040947.600 196852.600  288409.400  377462.000  281840.200   125021.600  177765.400
parsec3/swaptions       51591.200   26324.200   -139227.600 64703.800   96340.200   84377.600   65611.200    8303.200    -9612.000
parsec3/vips            3026476.600 2913625.600 3032314.000 3052644.800 3073500.200 3009124.800 1696329.000  1976714.400 1976992.200
parsec3/x264            3278972.600 3200145.600 3310827.400 3280335.400 3310973.400 3290008.200 1859091.800  1881795.200 1883987.200
splash2x/barnes         1244951.600 940178.600  1259756.800 1239902.200 1290435.800 1059052.400 1209246.800  1189945.600 1195945.600
splash2x/fft            9639296.400 9139216.800 9371587.600 9910961.000 9654275.400 9604446.400 9675888.600  9867796.400 9596388.800
splash2x/lu_cb          410403.400  524099.400  446332.200  387562.800  414511.400  390679.800  379709.400   337849.000  324819.200
splash2x/lu_ncb         548154.600  687937.200  558916.800  575316.600  553681.400  231193.200  311770.200   371832.600  317126.000
splash2x/ocean_cp       3356123.200 3115822.800 3221200.600 3422839.800 3379918.200 3239702.000 3340687.200  3128985.000 3125661.400
splash2x/ocean_ncp      3917456.200 3891075.000 3935378.400 7083592.800 4432185.000 3958704.000 3923204.000  3586926.600 3635085.000
splash2x/radiosity      1492618.800 1455863.000 1505377.200 1516001.600 1529842.800 684712.000  1244538.400  729327.000  875995.600
splash2x/radix          2402504.800 2289732.800 2413040.600 2464812.000 2371116.400 2407589.000 2425461.400  2498404.800 2490695.800
splash2x/raytrace       -108810.800 62157.600   -86650.600  65401.600   -41813.800  -66690.800  -168446.000  -157482.600 -152956.800
splash2x/volrend        199936.800  -47713.600  230253.000  207406.600  219939.000  201161.400  117929.800   82603.600   70484.600
splash2x/water_nsquared 78140.000   134715.600  176828.600  116009.600  135660.200  94007.600   94632.800    55707.200   50556.000
splash2x/water_spatial  709255.200  540480.600  571404.200  721671.600  741810.400  501018.400  687510.800   657139.200  672078.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586725.800  585663.600  585691.000  586537.000   585312.400  322862.000  497698.800   434376.600  450513.600
parsec3/bodytrack       31902.600   31847.400   31851.600   33886.800    33314.000   10509.400   29444.400    31708.000   31508.600
parsec3/canneal         842368.200  842334.600  843485.400  837630.200   844733.000  842023.400  841612.400   840032.800  837015.200
parsec3/dedup           1183484.600 1166306.000 1188601.200 1201214.400  1175449.800 722405.800  1160453.000  1176734.600 1159258.800
parsec3/facesim         311265.400  311482.000  311595.600  314049.000   312882.800  221756.800  236708.200   232470.600  231168.800
parsec3/fluidanimate    531227.600  531646.400  531646.200  533275.200   532905.800  440762.400  446419.600   434575.800  434965.400
parsec3/freqmine        552206.200  552189.200  552205.200  555204.600   554516.600  140273.200  199687.800   283448.600  415156.000
parsec3/raytrace        888421.200  891565.200  890071.800  879017.400   888075.000  416580.800  836423.600   682165.800  755802.200
parsec3/streamcluster   110500.200  110510.000  110429.400  114308.600   113126.000  110052.200  109177.400   108915.800  109263.200
parsec3/swaptions       5469.400    5468.200    5470.200    6166.000     5814.400    4211.000    2747.200     1954.200    1798.200
parsec3/vips            33892.200   33998.800   34085.400   37266.200    36420.000   29368.800   31520.800    33521.800   33335.000
parsec3/x264            81670.800   81477.800   81623.000   82487.000    82355.400   81855.400   81076.600    81689.200   81703.600
splash2x/barnes         1218567.000 1215640.200 1217263.000 1227051.200  1219966.800 763043.200  1128197.800  1202899.000 1200986.000
splash2x/fft            9878334.400 9894428.000 9900726.600 10276515.000 9939741.200 9031000.800 9879478.200  9916877.000 9836207.600
splash2x/lu_cb          511051.400  511010.400  510949.600  511182.200   510984.600  369796.200  406165.400   370216.200  384988.200
splash2x/lu_ncb         510805.400  510704.200  510585.000  510887.000   510551.600  426683.800  469625.000   472620.200  448594.600
splash2x/ocean_cp       3403734.000 3400819.800 3408463.000 3440319.200  3401670.600 3396074.000 3388544.000  3212493.600 3204138.000
splash2x/ocean_ncp      3943061.000 3940491.400 3931878.400 7157828.000  4419799.800 3943840.200 3912486.000  3685889.200 3693637.600
splash2x/radiosity      1471748.200 1471737.800 1471754.400 1484221.000  1472248.400 375781.800  1151198.200  799218.800  890260.400
splash2x/radix          2455111.000 2489336.600 2488639.200 2549682.600  2432771.600 2467626.600 2379127.400  2462559.400 2515630.000
splash2x/raytrace       23323.000   23323.000   23323.000   29064.600    26617.800   9064.400    17015.000    15472.200   15587.200
splash2x/volrend        43875.400   43858.000   43891.200   45764.600    44733.400   22407.400   28748.800    24344.400   24243.400
splash2x/water_nsquared 29346.600   29346.600   29346.600   30354.800    30033.200   15777.800   28280.000    25544.200   24358.000
splash2x/water_spatial  663247.800  662892.400  662638.600  662909.000   662270.800  346380.200  629033.800   640951.400  639483.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    104.800 190.000 185.800 95.400  127.400 915620.800  33487.400    12603.800  28824.400
parsec3/bodytrack       133.200 193.600 192.000 104.000 133.000 752403.200  17756.600    5278.400   4893.800
parsec3/canneal         99.000  191.000 191.800 99.200  131.200 81613.400   8076.400     39794.400  47622.000
parsec3/dedup           93.400  185.600 184.200 94.000  126.600 104651.200  3149.200     958.200    1239.800
parsec3/facesim         148.200 212.400 233.800 121.800 152.400 778878.000  20600.400    15639.000  18445.600
parsec3/fluidanimate    97.800  190.600 194.200 97.400  131.600 168721.000  10352.800    48330.400  42332.400
parsec3/freqmine        99.800  191.400 194.000 100.000 141.200 629060.800  85325.800    19939.000  16982.800
parsec3/raytrace        123.600 215.000 215.400 123.400 155.800 1006617.800 94777.800    34794.400  27202.600
parsec3/streamcluster   90.600  187.200 185.400 91.200  148.200 5170.400    11796.600    180090.600 143553.000
parsec3/swaptions       97.400  194.000 213.800 97.200  144.400 23280.400   7500.400     50098.400  49254.000
parsec3/vips            135.600 228.400 226.000 136.000 180.800 100028.000  12700.600    14345.400  14038.400
parsec3/x264            166.400 203.200 204.400 145.800 147.800 159.000     5491.200     3090.200   5365.400
splash2x/barnes         98.600  188.200 187.800 98.400  142.600 786133.800  37477.600    42580.400  39036.600
splash2x/fft            123.000 186.600 187.200 95.200  138.000 21866.000   143516.600   887529.600 613199.000
splash2x/lu_cb          87.800  183.000 184.400 88.800  121.000 723581.400  76276.800    131906.200 99218.200
splash2x/lu_ncb         89.600  183.400 184.000 90.600  121.600 84338.000   31469.200    34455.600  53518.800
splash2x/ocean_cp       93.200  188.400 187.800 96.600  133.600 131.400     5448.000     158982.400 154450.600
splash2x/ocean_ncp      92.200  185.600 185.400 92.400  123.800 5911.600    10847.200    284521.000 261374.000
splash2x/radiosity      88.000  182.800 183.800 89.400  121.800 509611.000  72737.800    116271.000 96609.800
splash2x/radix          88.200  182.600 184.400 89.400  121.200 143.000     115353.200   238615.400 247929.200
splash2x/raytrace       97.200  188.000 187.800 97.800  136.800 192451.800  9629.200     58110.400  54237.600
splash2x/volrend        125.200 188.600 191.800 98.000  129.400 346684.200  4423.000     66409.600  79096.000
splash2x/water_nsquared 189.800 190.000 192.400 98.600  129.000 182254.000  16237.800    89052.800  107162.800
splash2x/water_spatial  99.600  188.600 189.000 97.000  129.600 1274949.400 115126.200   90132.600  94976.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2439021.600 0.000        64531.400  133224.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2836865.000 0.000        5396.400   21495.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 261761.400  0.000        162252.000 181654.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 10975.400   0.000        4338.000   8946.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2656083.000 0.000        78790.000  57275.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 418798.400  0.000        261426.000 197850.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2148536.400 0.000        62091.800  59133.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3879470.200 0.000        122024.400 122818.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 29826.600   0.000        568464.200 333429.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1885342.800 0.000        185147.000 178366.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 600239.400  0.000        1988.800   2794.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 190.800     0.000        16207.400  25892.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1094345.600 0.000        135977.200 92447.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        137312.600 68694.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 942929.800  0.000        284435.400 135971.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12827.600   0.000        94359.600  72511.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        110688.600 118921.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7401.200    0.000        142385.400 156569.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 238077.400  0.000        73693.000  73004.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        146672.200 152860.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1035759.200 0.000        166403.600 114962.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1966954.200 0.000        216035.000 171509.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1351616.600 0.000        236665.600 251628.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 44505.600   0.000        50209.400  80313.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl    pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.946  0.608  1.020  0.436  1.071  4.005   1.115        0.780  0.459
parsec3/bodytrack       1.532  2.014  2.354  2.087  2.320  9.551   2.126        1.843  2.592
parsec3/canneal         7.172  8.653  13.918 8.329  13.047 12.263  9.752        15.551 7.704
parsec3/dedup           0.384  0.496  0.268  0.485  0.280  0.943   0.432        0.242  0.260
parsec3/facesim         4.209  6.018  5.519  7.133  6.492  13.392  4.765        3.362  5.609
parsec3/fluidanimate    6.062  6.135  4.797  4.112  4.035  7.500   4.957        5.380  7.724
parsec3/freqmine        2.502  2.072  3.008  3.226  0.769  5.015   1.130        2.274  1.631
parsec3/raytrace        1.389  2.397  1.682  5.044  2.260  8.321   2.486        1.846  2.452
parsec3/streamcluster   37.265 43.929 36.642 51.639 61.176 104.139 66.245       64.479 44.921
parsec3/swaptions       0.497  1.801  2.097  1.384  1.426  2.041   4.232        1.106  1.458
parsec3/vips            1.406  0.754  1.654  1.112  0.774  1.168   2.273        4.044  4.182
parsec3/x264            6.619  8.580  5.853  6.718  12.108 7.603   6.082        3.689  6.531
splash2x/barnes         0.940  1.219  0.460  0.263  1.016  7.671   1.559        1.810  2.947
splash2x/fft            0.920  1.424  1.401  0.378  1.256  1.807   1.527        4.507  4.912
splash2x/lu_cb          0.476  0.630  1.207  1.419  0.512  3.655   0.875        1.261  0.640
splash2x/lu_ncb         1.761  1.090  2.598  1.240  1.481  2.485   1.187        1.482  2.723
splash2x/ocean_cp       4.468  4.266  3.653  8.917  5.078  5.144   5.033        2.084  7.399
splash2x/ocean_ncp      5.941  6.484  8.105  3.490  11.363 9.408   10.485       14.623 8.999
splash2x/radiosity      0.651  0.537  0.518  1.505  0.697  5.722   1.030        2.000  2.347
splash2x/radix          1.603  1.479  0.721  2.015  1.453  0.679   2.308        3.382  4.466
splash2x/raytrace       0.818  1.695  3.125  3.635  2.898  5.097   3.477        5.003  2.628
splash2x/volrend        0.487  1.557  1.134  0.973  1.416  1.762   0.883        0.721  0.892
splash2x/water_nsquared 2.361  4.203  4.925  4.800  9.082  18.314  3.347        8.517  10.942
splash2x/water_spatial  2.325  2.506  1.941  1.089  1.291  5.912   1.705        1.933  1.656


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.118 0.077 0.000 0.708 3.843 1.527        0.000 1.030
parsec3/bodytrack       0.000 0.098 0.342 0.000 0.865 7.224 1.685        0.000 0.982
parsec3/canneal         0.000 0.196 4.575 0.000 0.991 1.320 2.578        0.000 1.232
parsec3/dedup           0.000 0.446 0.367 0.000 0.797 8.610 2.301        0.000 0.000
parsec3/facesim         0.000 0.054 0.351 0.000 1.010 2.479 2.135        0.000 0.000
parsec3/fluidanimate    0.000 0.056 0.366 0.000 0.694 1.240 2.106        0.000 0.000
parsec3/freqmine        0.000 0.073 0.366 0.000 0.733 2.385 1.996        0.000 0.000
parsec3/raytrace        0.000 0.069 0.362 0.000 0.739 5.740 1.762        0.000 0.000
parsec3/streamcluster   0.000 0.907 3.928 0.000 0.681 6.510 6.116        0.000 0.000
parsec3/swaptions       0.000 0.200 0.353 0.000 1.296 1.619 2.058        0.000 0.000
parsec3/vips            0.000 0.317 0.355 0.000 1.426 3.672 1.577        0.000 0.000
parsec3/x264            0.000 0.218 0.355 0.000 1.594 1.658 1.670        0.000 0.000
splash2x/barnes         0.000 0.092 0.385 0.000 0.660 6.501 3.063        0.000 0.000
splash2x/fft            0.000 0.288 0.401 0.000 0.758 6.706 2.550        0.000 0.000
splash2x/lu_cb          0.000 0.061 0.360 0.000 0.738 2.874 1.921        0.000 0.000
splash2x/lu_ncb         0.000 4.128 0.609 0.000 0.809 4.029 2.217        0.000 0.000
splash2x/ocean_cp       0.000 0.105 0.404 0.000 0.817 0.808 2.153        0.000 0.000
splash2x/ocean_ncp      0.000 0.088 0.398 0.000 0.653 0.627 2.153        0.000 0.000
splash2x/radiosity      0.000 0.131 0.371 0.000 0.825 4.749 1.640        0.000 0.000
splash2x/radix          0.000 0.057 0.374 0.000 0.789 0.646 4.281        0.000 0.000
splash2x/raytrace       0.000 0.343 0.357 0.000 0.938 3.387 1.970        0.000 0.000
splash2x/volrend        0.000 0.085 0.360 0.000 0.876 4.824 1.961        0.000 0.000
splash2x/water_nsquared 0.000 0.157 0.362 0.000 0.822 1.373 2.129        0.000 0.000
splash2x/water_spatial  0.000 0.086 0.368 0.000 0.756 6.078 1.460        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    43887.036  35375.007  33137.002  34318.108  31747.502  115838.192 457327.846   563084.310 478795.063
parsec3/bodytrack       81414.405  121408.398 175720.145 35584.174  75128.185  23867.487  448461.755   334871.936 384532.969
parsec3/canneal         14292.942  52762.747  115023.934 34661.249  68671.757  70170.471  138066.607   95401.404  108069.884
parsec3/dedup           53435.682  80225.131  46359.194  36557.992  9626.735   14510.891  164194.131   137586.345 153777.031
parsec3/facesim         120141.867 173837.869 75782.303  77013.095  121768.141 88612.662  201042.030   167921.575 230210.826
parsec3/fluidanimate    17949.484  191374.805 153616.155 65109.978  61765.980  118760.399 147705.387   89936.488  86596.530
parsec3/freqmine        14018.685  93736.222  154324.501 97731.155  83253.449  203143.161 363967.926   270760.628 257891.195
parsec3/raytrace        11930.706  138082.347 140968.986 46412.855  43544.405  181873.808 253872.249   368507.481 356054.081
parsec3/streamcluster   10407.582  249728.156 628668.045 100975.602 203021.443 428483.602 395184.907   40700.335  101169.618
parsec3/swaptions       11280.131  142414.829 190677.060 38801.173  45457.312  43956.771  107997.896   31880.498  38570.882
parsec3/vips            15589.406  187704.744 42722.296  11598.742  27186.382  34591.152  807795.213   560776.619 565839.182
parsec3/x264            20867.864  196944.507 7353.307   19779.984  46421.145  26440.255  856788.456   732425.668 741899.341
splash2x/barnes         10557.303  124085.102 45586.344  22346.520  37313.155  140208.067 99563.056    41624.845  43145.990
splash2x/fft            21067.473  96777.496  90293.505  63787.791  33063.811  140722.285 67767.003    69715.471  166396.640
splash2x/lu_cb          115931.225 77089.324  89029.481  88874.747  78382.577  23481.409  175496.674   15227.854  54304.070
splash2x/lu_ncb         18203.172  205608.598 53303.475  46687.228  10771.308  215631.484 125658.752   173627.858 153624.080
splash2x/ocean_cp       31230.780  50310.407  84178.373  18688.210  26476.581  126501.762 62504.554    119171.336 136844.165
splash2x/ocean_ncp      60141.286  27970.472  65298.702  53805.702  203208.553 33975.395  65959.194    188368.483 174721.293
splash2x/radiosity      12968.245  83410.392  54333.802  15824.891  25950.601  436100.781 181759.272   392848.364 409364.091
