=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec         (overhead) prec        (overhead) thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    72730.333   71472.000   (-1.73)    69820.667   (-4.00)    72878.000   (0.20)     74211.000   (2.04)     77905.667   (7.12)     82996.667    (14.12)    93864.000   (29.06)     76643.500   (5.38)
parsec3/bodytrack       156731.333  151964.667  (-3.04)    138734.000  (-11.48)   209480.667  (33.66)    148010.667  (-5.56)    154779.333  (-1.25)    141806.000   (-9.52)    4325.000    (-97.24)    2784.000    (-98.22)
parsec3/canneal         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     133194.500  (133194.50) 113419.000  (113419.00)
parsec3/dedup           16770.333   17189.333   (2.50)     17213.333   (2.64)     14042.000   (-16.27)   16779.667   (0.06)     15821.667   (-5.66)    14984.667    (-10.65)   48.500      (-99.71)    13527.500   (-19.34)
parsec3/facesim         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     18691.500   (18691.50)  14955.500   (14955.50)
parsec3/fluidanimate    0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     67502.500   (67502.50)  33416.500   (33416.50)
parsec3/freqmine        0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     56393.500   (56393.50)  30922.000   (30922.00)
parsec3/raytrace        28012.000   24611.000   (-12.14)   27944.667   (-0.24)    27621.333   (-1.39)    29038.000   (3.66)     26061.667   (-6.96)    29268.333    (4.48)     12072.500   (-56.90)    19396.000   (-30.76)
parsec3/streamcluster   0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     457432.500  (457432.50) 256065.000  (256065.00)
parsec3/swaptions       381.333     359.000     (-5.86)    302.000     (-20.80)   261.667     (-31.38)   264.667     (-30.59)   296.667     (-22.20)   446.667      (17.13)    23585.000   (6084.88)   15795.500   (4042.18)
parsec3/vips            712185.333  712105.000  (-0.01)    692634.000  (-2.75)    753298.333  (5.77)     732318.333  (2.83)     732406.333  (2.84)     746214.000   (4.78)     308.500     (-99.96)    3968.500    (-99.44)
parsec3/x264            486013.333  454117.667  (-6.56)    513913.667  (5.74)     484710.000  (-0.27)    470867.333  (-3.12)    525853.667  (8.20)     486272.667   (0.05)     1141.500    (-99.77)    1119.000    (-99.77)
splash2x/barnes         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     34322.500   (34322.50)  82185.500   (82185.50)
splash2x/fft            0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     91738.000   (91738.00)  85021.000   (85021.00)
splash2x/lu_cb          0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     61448.000   (61448.00)  41676.000   (41676.00)
splash2x/lu_ncb         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     7363.000    (7363.00)   49789.500   (49789.50)
splash2x/ocean_cp       0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     69201.500   (69201.50)  49804.000   (49804.00)
splash2x/ocean_ncp      0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     99015.000   (99015.00)  95022.000   (95022.00)
splash2x/radiosity      0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     66733.500   (66733.50)  64758.000   (64758.00)
splash2x/radix          0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     17844.000   (17844.00)  57132.000   (57132.00)
splash2x/raytrace       120.000     149.667     (24.72)    173.333     (44.44)    274.333     (128.61)   179.667     (49.72)    365.667     (204.72)   149.333      (24.44)    47197.000   (39230.80)  32730.500   (27175.40)
splash2x/volrend        12710.667   12039.000   (-5.28)    12287.000   (-3.33)    12180.000   (-4.17)    12698.000   (-0.10)    12605.667   (-0.83)    12706.667    (-0.03)    68296.500   (437.32)    57366.500   (351.33)
splash2x/water_nsquared 0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     43462.500   (43462.50)  79025.500   (79025.50)
splash2x/water_spatial  0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     7806.000    (7806.00)   21317.000   (21317.00)
total                   1485650.000 1444009.000 (-2.80)    1473017.000 (-0.85)    1574740.000 (6.00)     1484368.000 (-0.09)    1546100.000 (4.07)     1514850.000  (1.97)     1482986.000 (-0.18)     1297847.000 (-12.64)
average                 61902.100   60167.000   (-0.31)    61375.700   (0.43)     65614.200   (4.78)     61848.700   (0.79)     64420.800   (7.75)     63118.800    (1.87)     61791.100   (53228.20)  54077.000   (46072.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.814 139.631 139.997 139.468 139.296 143.512 140.039      140.657 140.088
parsec3/bodytrack       128.357 126.618 126.724 126.395 126.883 132.644 127.684      128.984 127.529
parsec3/canneal         233.368 212.061 219.119 190.296 234.022 229.938 229.493      226.209 231.622
parsec3/dedup           18.617  18.892  18.665  18.242  18.648  19.534  18.919       18.628  18.664
parsec3/facesim         348.945 349.188 352.265 343.809 342.920 354.610 349.468      354.535 353.297
parsec3/fluidanimate    334.993 337.717 337.584 331.398 336.749 338.942 339.428      340.739 341.023
parsec3/freqmine        436.224 435.618 435.000 434.960 438.285 440.511 436.959      437.622 435.290
parsec3/raytrace        183.389 184.095 185.820 186.101 184.656 190.431 186.449      188.339 187.486
parsec3/streamcluster   635.259 706.188 685.607 592.861 614.899 692.650 677.881      727.168 714.957
parsec3/swaptions       221.500 222.372 221.815 222.197 224.402 223.994 220.907      220.943 220.997
parsec3/vips            93.235  93.539  92.356  92.973  93.120  93.932  93.742       92.191  92.581
parsec3/x264            120.869 109.580 110.482 125.560 119.997 119.618 125.059      121.222 127.816
splash2x/barnes         130.047 131.405 131.580 119.078 130.256 137.311 132.993      132.613 132.919
splash2x/fft            62.052  62.406  62.161  47.441  61.135  64.464  63.768       69.400  69.238
splash2x/lu_cb          134.287 134.019 133.178 133.445 133.650 135.056 133.237      134.322 134.243
splash2x/lu_ncb         152.296 153.172 150.879 150.609 152.803 152.549 150.981      152.483 154.294
splash2x/ocean_cp       90.750  81.217  81.546  77.781  83.869  89.022  83.816       87.286  85.645
splash2x/ocean_ncp      171.122 164.948 164.131 107.230 165.266 172.712 170.727      186.580 178.425
splash2x/radiosity      142.038 142.326 144.450 141.431 142.358 147.529 143.775      144.669 145.126
splash2x/radix          50.172  52.875  54.461  44.581  54.292  53.446  53.219       55.389  55.202
splash2x/raytrace       137.823 136.758 135.253 132.694 134.462 139.779 136.473      137.724 139.337
splash2x/volrend        120.531 121.155 121.338 121.404 120.740 124.315 120.764      120.804 121.146
splash2x/water_nsquared 370.050 372.961 371.471 357.206 368.391 383.979 375.499      381.877 388.893
splash2x/water_spatial  134.645 135.251 134.892 135.061 136.010 139.514 135.729      135.887 134.927


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.268 0.000 0.504 2.627 1.240        0.000 1.187
parsec3/bodytrack       0.000 0.575 0.244 0.000 0.552 5.938 1.347        0.000 1.222
parsec3/canneal         0.000 0.778 3.485 0.000 0.626 0.770 2.058        0.000 1.979
parsec3/dedup           0.000 0.411 0.213 0.000 0.503 4.909 1.375        0.000 0.734
parsec3/facesim         0.000 0.577 0.289 0.000 0.749 1.923 1.764        0.000 1.305
parsec3/fluidanimate    0.000 0.537 0.287 0.000 0.494 0.681 1.761        0.000 1.329
parsec3/freqmine        0.000 0.496 0.290 0.000 0.630 1.758 1.632        0.000 1.349
parsec3/raytrace        0.000 0.485 0.288 0.000 0.509 4.356 1.617        0.000 1.314
parsec3/streamcluster   0.000 4.738 3.772 0.000 0.956 4.860 2.143        0.000 1.349
parsec3/swaptions       0.000 0.847 0.277 0.000 0.979 0.968 1.690        0.000 1.260
parsec3/vips            0.000 1.624 0.278 0.000 1.198 2.515 1.292        0.000 1.188
parsec3/x264            0.000 1.064 0.295 0.000 1.064 1.191 1.518        0.000 1.191
splash2x/barnes         0.000 0.465 0.312 0.000 0.456 4.633 2.155        0.000 1.268
splash2x/fft            0.000 0.503 0.313 0.000 0.547 4.439 2.064        0.000 1.220
splash2x/lu_cb          0.000 0.554 0.283 0.000 0.573 2.050 1.647        0.000 1.206
splash2x/lu_ncb         0.000 3.856 0.932 0.000 3.892 3.915 1.728        0.000 1.311
splash2x/ocean_cp       0.000 0.527 0.339 0.000 0.623 0.600 1.723        0.000 1.305
splash2x/ocean_ncp      0.000 0.442 0.318 0.000 0.501 0.495 1.724        0.000 1.350
splash2x/radiosity      0.000 0.567 0.290 0.000 0.578 3.474 1.181        0.000 1.252
splash2x/radix          0.000 0.461 0.285 0.000 0.488 0.460 1.643        0.000 1.159
splash2x/raytrace       0.000 1.141 0.276 0.000 0.657 2.616 1.558        0.000 1.269
splash2x/volrend        0.000 0.628 0.282 0.000 0.625 6.444 1.692        0.000 1.251
splash2x/water_nsquared 0.000 0.625 0.292 0.000 0.612 1.051 1.763        0.000 1.312
splash2x/water_spatial  0.000 0.515 0.289 0.000 0.549 4.291 1.569        0.000 1.239


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1633116.667 1626294.333 1628889.000 1612429.000 1615621.000 1533553.333 1240882.667  1160237.000 1213415.000
parsec3/bodytrack       991317.667  1007949.667 1001333.000 985925.000  994387.667  996273.000  676771.333   904930.000  931035.500
parsec3/canneal         1060646.667 1076414.333 1073915.667 1053870.000 1061997.667 1059780.667 1005088.667  935272.000  948102.000
parsec3/dedup           2317705.667 2308931.667 2305895.000 2326913.000 2309595.333 2296213.333 2216576.333  2229779.500 2233365.500
parsec3/facesim         549460.000  573222.000  570620.000  550557.667  560140.667  534914.667  449178.000   386244.000  433835.500
parsec3/fluidanimate    585797.667  606023.667  606775.333  587903.000  595051.333  559572.000  533177.667   489705.500  527747.000
parsec3/freqmine        1000295.667 1017811.000 1017802.333 1005345.667 1006529.000 920972.000  782146.667   674033.000  690122.500
parsec3/raytrace        1651589.333 1668688.000 1675456.000 1643779.333 1644894.333 1587222.000 1344220.333  1335168.000 1328823.000
parsec3/streamcluster   135025.333  221229.333  224923.333  129914.000  151328.000  137155.333  119957.000   112837.000  112339.000
parsec3/swaptions       22812.333   57277.667   49947.333   13179.000   109560.333  32678.333   22574.667    4350.500    -1572.000
parsec3/vips            2010232.667 2056350.333 2045216.667 2014411.333 2026517.333 2000944.667 1537812.333  2227555.000 2214234.000
parsec3/x264            2213898.667 2226026.000 2234376.000 2222701.667 2222124.333 2220276.667 1426735.667  2260140.500 2303286.500
splash2x/barnes         1218411.000 1229806.667 1229955.000 1218704.667 1253490.333 1138443.667 1168328.000  1193973.000 1200706.000
splash2x/fft            9666074.000 9473930.667 9515632.000 9880336.333 9526859.333 9643865.333 9518941.667  9790627.500 9731453.000
splash2x/lu_cb          526256.000  539379.333  543047.000  522543.667  531640.000  473238.333  467956.667   432504.000  434588.500
splash2x/lu_ncb         520727.000  562122.000  543762.000  523366.000  531782.000  498488.667  506900.333   501365.500  453785.000
splash2x/ocean_cp       3350442.667 3330467.333 3329991.667 3349595.333 3337392.333 3344952.000 3310222.000  3212090.500 3211395.000
splash2x/ocean_ncp      3926035.667 3922880.333 3910078.667 7069820.333 4095612.667 3912095.000 3874845.333  3848884.500 3764884.000
splash2x/radiosity      1460866.667 1480838.333 1485623.667 1482078.000 1465229.667 1125753.333 1358763.667  1063397.500 1075085.500
splash2x/radix          2336791.000 2386751.000 2406358.667 2390490.333 2412832.667 2372895.000 2365968.667  2442524.000 2392345.000
splash2x/raytrace       53870.333   81976.667   85887.000   57915.333   66886.333   66084.000   38900.000    32168.500   40479.500
splash2x/volrend        133870.000  160283.333  173783.667  151503.000  154847.000  151659.333  108620.000   93553.000   105595.000
splash2x/water_nsquared 56436.667   87785.000   85219.333   51083.000   66638.667   74735.667   48718.000    38999.500   31525.500
splash2x/water_spatial  687375.333  694419.667  701207.333  685813.000  705728.000  577439.667  659481.667   647520.500  652008.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585389.000  584888.000  586506.667  585362.000   584650.000  469881.333  524215.000   450362.500  479520.500
parsec3/bodytrack       31549.000   32582.333   31700.333   33286.667    31975.000   22781.667   30898.667    31362.500   31369.000
parsec3/canneal         844730.333  841286.667  842342.333  839383.333   844859.333  842491.667  843608.667   839810.000  840400.000
parsec3/dedup           1170177.667 1173741.333 1171299.667 1149251.000  1178312.667 981886.000  1157318.667  1153572.500 1194630.000
parsec3/facesim         311519.333  311432.333  311431.667  313661.000   312050.333  269144.333  272632.000   248958.500  304414.500
parsec3/fluidanimate    531529.333  531647.333  531648.000  533085.333   532215.333  494253.667  497546.667   470827.500  503337.500
parsec3/freqmine        552116.667  551758.000  552283.667  555870.667   553380.000  380962.333  401164.333   352137.500  378084.500
parsec3/raytrace        887306.000  889736.667  889549.000  879864.000   885781.000  688766.000  769030.333   824466.500  852436.000
parsec3/streamcluster   110499.000  110462.333  110537.667  114502.333   111699.000  110170.000  109636.000   109831.500  109887.000
parsec3/swaptions       5461.667    5392.333    5301.333    5420.333     5473.000    4817.667    4274.000     3239.500    3140.000
parsec3/vips            32589.333   32607.667   32741.000   36711.000    33561.000   30681.667   32685.333    34274.500   34266.500
parsec3/x264            81855.333   81808.667   81522.333   82555.667    81987.333   81915.333   81253.333    81773.500   81908.000
splash2x/barnes         1216527.333 1215976.000 1213630.000 1226369.333  1219826.333 1035230.000 1149264.000  1209584.500 1205872.000
splash2x/fft            9944114.000 9898027.000 9890596.000 10386356.333 9989580.000 9650580.000 9862841.333  9891437.500 9924880.500
splash2x/lu_cb          511023.333  508182.000  511048.667  511055.000   510886.667  453476.667  469737.333   434432.000  429712.000
splash2x/lu_ncb         509447.000  510474.000  510560.667  510928.000   509418.333  475513.333  498102.667   508201.500  456760.000
splash2x/ocean_cp       3408191.333 3411475.333 3409905.333 3441686.667  3399711.333 3400404.333 3386593.333  3291570.000 3274633.500
splash2x/ocean_ncp      3941154.000 3933841.667 3933529.000 7186888.667  4138015.000 3942837.667 3910243.000  3800491.000 3780828.500
splash2x/radiosity      1468119.000 1470904.667 1471589.333 1485437.333  1471151.667 1009365.000 1335739.000  1036358.000 1037807.500
splash2x/radix          2377837.667 2474187.000 2502388.333 2493420.000  2510934.667 2466031.000 2419927.000  2485872.500 2492169.000
splash2x/raytrace       23323.000   23323.000   23323.000   28825.333    24439.667   17331.667   20382.000    16772.500   16785.500
splash2x/volrend        43854.333   43776.333   43817.333   45787.667    44390.667   34761.333   37091.667    31406.500   31399.000
splash2x/water_nsquared 29346.667   29347.000   29260.333   30396.000    29629.667   23618.000   28520.000    26536.500   22789.000
splash2x/water_spatial  662178.000  661390.333  660116.000  661971.667   661473.000  524914.667  637700.667   652196.000  644897.500


pgmajfaults_avg         orig     rec      prec     thp      ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    295.000  207.000  223.000  189.000  148.000  391319.333 7601.667     27463.500  22669.000
parsec3/bodytrack       500.333  586.000  886.667  6858.333 763.667  336654.667 6015.333     1735.000   2522.000
parsec3/canneal         93.000   126.333  128.333  95.667   108.333  8333.667   1945.000     32051.500  33682.500
parsec3/dedup           87.333   118.667  121.000  90.333   103.000  44059.333  2980.333     475.000    667.000
parsec3/facesim         126.000  146.333  147.000  117.333  128.000  405088.667 8131.667     12306.000  2121.000
parsec3/fluidanimate    92.000   123.000  124.000  91.667   100.333  34084.333  3907.000     19941.500  1794.500
parsec3/freqmine        92.000   125.000  124.333  93.667   103.333  264580.000 25345.333    16780.000  17110.000
parsec3/raytrace        113.000  144.000  189.333  113.000  125.333  421078.333 23439.333    8090.000   9241.000
parsec3/streamcluster   131.667  126.333  120.333  82.667   120.667  1280.667   6522.000     126985.500 88029.500
parsec3/swaptions       94.333   147.667  135.000  121.667  168.667  12315.000  3553.000     14374.000  19246.000
parsec3/vips            5925.667 6000.667 6073.667 6721.000 5998.333 43621.667  10527.000    9876.000   9283.000
parsec3/x264            178.333  218.333  220.000  235.667  198.333  198.333    2634.000     1149.000   1618.000
splash2x/barnes         89.333   122.667  123.000  93.667   131.000  320321.000 13889.000    28285.500  33665.000
splash2x/fft            86.000   119.667  121.333  87.000   96.000   99.333     87478.667    777512.500 670388.000
splash2x/lu_cb          81.667   116.333  115.333  81.667   94.333   298437.667 31478.667    67493.000  59363.000
splash2x/lu_ncb         89.667   117.333  116.667  79.333   94.000   33539.667  6070.000     5938.000   42996.500
splash2x/ocean_cp       91.000   124.667  123.333  90.667   103.333  110.333    6915.333     124163.000 114301.000
splash2x/ocean_ncp      86.000   121.333  124.333  86.000   96.667   2836.333   9918.000     162746.500 164641.000
splash2x/radiosity      85.667   121.333  117.333  85.667   96.000   219267.333 26482.333    85608.000  92058.000
splash2x/radix          80.000   116.000  115.333  83.000   95.667   91.667     32333.333    71442.500  68811.500
splash2x/raytrace       91.333   129.667  132.333  89.667   108.667  82626.000  4310.667     20280.000  20337.500
splash2x/volrend        90.333   133.333  132.000  95.333   116.000  259528.000 2291.333     15706.500  15823.000
splash2x/water_nsquared 92.000   122.333  125.667  96.333   103.000  68912.000  10799.000    21330.000  64487.000
splash2x/water_spatial  96.000   123.000  123.667  95.333   121.000  523500.333 95876.000    45368.000  74741.500


psi_mem_some_us_avg     orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    72730.333  71472.000  69820.667  72878.000  74211.000  77905.667  82996.667    93864.000  76643.500
parsec3/bodytrack       156731.333 151964.667 138734.000 209480.667 148010.667 154779.333 141806.000   4325.000   2784.000
parsec3/canneal         0.000      0.000      0.000      0.000      0.000      0.000      0.000        133194.500 113419.000
parsec3/dedup           16770.333  17189.333  17213.333  14042.000  16779.667  15821.667  14984.667    48.500     13527.500
parsec3/facesim         0.000      0.000      0.000      0.000      0.000      0.000      0.000        18691.500  14955.500
parsec3/fluidanimate    0.000      0.000      0.000      0.000      0.000      0.000      0.000        67502.500  33416.500
parsec3/freqmine        0.000      0.000      0.000      0.000      0.000      0.000      0.000        56393.500  30922.000
parsec3/raytrace        28012.000  24611.000  27944.667  27621.333  29038.000  26061.667  29268.333    12072.500  19396.000
parsec3/streamcluster   0.000      0.000      0.000      0.000      0.000      0.000      0.000        457432.500 256065.000
parsec3/swaptions       381.333    359.000    302.000    261.667    264.667    296.667    446.667      23585.000  15795.500
parsec3/vips            712185.333 712105.000 692634.000 753298.333 732318.333 732406.333 746214.000   308.500    3968.500
parsec3/x264            486013.333 454117.667 513913.667 484710.000 470867.333 525853.667 486272.667   1141.500   1119.000
splash2x/barnes         0.000      0.000      0.000      0.000      0.000      0.000      0.000        34322.500  82185.500
splash2x/fft            0.000      0.000      0.000      0.000      0.000      0.000      0.000        91738.000  85021.000
splash2x/lu_cb          0.000      0.000      0.000      0.000      0.000      0.000      0.000        61448.000  41676.000
splash2x/lu_ncb         0.000      0.000      0.000      0.000      0.000      0.000      0.000        7363.000   49789.500
splash2x/ocean_cp       0.000      0.000      0.000      0.000      0.000      0.000      0.000        69201.500  49804.000
splash2x/ocean_ncp      0.000      0.000      0.000      0.000      0.000      0.000      0.000        99015.000  95022.000
splash2x/radiosity      0.000      0.000      0.000      0.000      0.000      0.000      0.000        66733.500  64758.000
splash2x/radix          0.000      0.000      0.000      0.000      0.000      0.000      0.000        17844.000  57132.000
splash2x/raytrace       120.000    149.667    173.333    274.333    179.667    365.667    149.333      47197.000  32730.500
splash2x/volrend        12710.667  12039.000  12287.000  12180.000  12698.000  12605.667  12706.667    68296.500  57366.500
splash2x/water_nsquared 0.000      0.000      0.000      0.000      0.000      0.000      0.000        43462.500  79025.500
splash2x/water_spatial  0.000      0.000      0.000      0.000      0.000      0.000      0.000        7806.000   21317.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.677  0.246  0.228  0.589  0.436  5.343  0.406        0.532  0.353
parsec3/bodytrack       1.657  1.865  1.676  1.087  1.332  7.043  0.813        2.852  1.695
parsec3/canneal         13.454 7.165  10.340 4.925  11.136 6.012  6.780        2.651  3.228
parsec3/dedup           0.033  0.342  0.271  0.132  0.240  0.799  0.116        0.386  0.175
parsec3/facesim         4.216  1.509  3.738  6.733  2.956  10.448 5.069        2.585  1.688
parsec3/fluidanimate    2.920  2.887  4.069  3.086  7.958  5.032  3.175        0.490  1.102
parsec3/freqmine        2.631  3.185  2.398  2.147  2.170  6.441  4.133        4.697  4.219
parsec3/raytrace        0.547  1.345  2.558  2.663  1.458  10.003 1.904        0.036  1.005
parsec3/streamcluster   48.933 49.951 24.564 97.974 30.579 23.445 58.128       13.351 10.721
parsec3/swaptions       1.607  0.624  0.253  1.546  5.705  3.888  0.514        1.002  1.384
parsec3/vips            5.961  6.036  4.742  5.925  7.361  6.445  5.421        3.834  5.174
parsec3/x264            11.350 1.704  4.611  3.453  9.101  11.458 5.982        10.992 0.724
splash2x/barnes         1.470  1.334  1.423  1.394  0.985  9.357  0.381        0.532  1.199
splash2x/fft            1.011  0.688  0.458  0.538  0.419  1.463  1.319        7.394  5.368
splash2x/lu_cb          1.712  0.350  0.590  0.815  0.389  3.591  1.013        1.739  0.704
splash2x/lu_ncb         1.289  1.732  0.432  0.968  1.242  1.735  1.379        2.019  0.030
splash2x/ocean_cp       4.743  2.300  2.251  0.396  4.633  5.569  2.915        3.368  0.594
splash2x/ocean_ncp      6.441  3.627  9.587  9.289  10.997 13.134 4.041        0.257  4.523
splash2x/radiosity      0.794  0.186  2.091  0.459  0.756  6.428  1.148        2.969  3.224
splash2x/radix          0.246  0.817  1.361  0.708  1.721  1.025  0.612        1.105  1.800
splash2x/raytrace       3.980  1.515  0.840  0.811  1.789  2.970  2.181        0.148  4.367
splash2x/volrend        0.344  0.314  1.221  0.933  0.351  6.244  0.610        0.116  0.550
splash2x/water_nsquared 0.785  1.503  2.299  2.713  4.827  10.203 2.789        5.456  6.179
splash2x/water_spatial  1.938  1.373  1.532  0.807  1.960  7.711  0.242        1.345  0.754


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.379 0.000 0.713 3.715 1.753        0.000 1.187
parsec3/bodytrack       0.000 0.813 0.345 0.000 0.781 8.398 1.904        0.000 1.222
parsec3/canneal         0.000 1.101 4.928 0.000 0.886 1.089 2.910        0.000 1.979
parsec3/dedup           0.000 0.582 0.301 0.000 0.712 6.942 1.945        0.000 0.734
parsec3/facesim         0.000 0.816 0.409 0.000 1.059 2.720 2.495        0.000 1.305
parsec3/fluidanimate    0.000 0.759 0.406 0.000 0.699 0.964 2.490        0.000 1.329
parsec3/freqmine        0.000 0.701 0.411 0.000 0.890 2.486 2.309        0.000 1.349
parsec3/raytrace        0.000 0.686 0.408 0.000 0.720 6.161 2.287        0.000 1.314
parsec3/streamcluster   0.000 6.701 5.335 0.000 1.352 6.873 3.031        0.000 1.349
parsec3/swaptions       0.000 1.198 0.392 0.000 1.385 1.369 2.390        0.000 1.260
parsec3/vips            0.000 2.297 0.393 0.000 1.694 3.556 1.827        0.000 1.188
parsec3/x264            0.000 1.504 0.417 0.000 1.505 1.684 2.147        0.000 1.191
splash2x/barnes         0.000 0.657 0.441 0.000 0.645 6.552 3.048        0.000 1.268
splash2x/fft            0.000 0.711 0.442 0.000 0.773 6.278 2.919        0.000 1.220
splash2x/lu_cb          0.000 0.784 0.400 0.000 0.810 2.899 2.330        0.000 1.206
splash2x/lu_ncb         0.000 5.454 1.319 0.000 5.504 5.537 2.444        0.000 1.311
splash2x/ocean_cp       0.000 0.745 0.479 0.000 0.881 0.849 2.436        0.000 1.305
splash2x/ocean_ncp      0.000 0.625 0.450 0.000 0.708 0.700 2.438        0.000 1.350
splash2x/radiosity      0.000 0.801 0.411 0.000 0.818 4.912 1.670        0.000 1.252
splash2x/radix          0.000 0.652 0.403 0.000 0.690 0.650 2.324        0.000 1.159
splash2x/raytrace       0.000 1.614 0.391 0.000 0.929 3.700 2.204        0.000 1.269
splash2x/volrend        0.000 0.889 0.399 0.000 0.884 9.114 2.393        0.000 1.251
splash2x/water_nsquared 0.000 0.883 0.414 0.000 0.866 1.486 2.493        0.000 1.312
splash2x/water_spatial  0.000 0.729 0.409 0.000 0.777 6.069 2.219        0.000 1.239


memused.avg_stdev       orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    317780.897  339418.203  329494.775  307866.360  320354.123  283604.652  451724.216   668462.000 607880.000
parsec3/bodytrack       640144.074  655150.405  662328.885  645017.488  639823.038  643663.646  571558.925   527222.000 502003.500
parsec3/canneal         3356.000    42728.337   44070.591   7759.688    8741.657    11228.666   67102.978    122126.000 116840.000
parsec3/dedup           251155.721  243926.177  254725.270  228447.502  238728.820  245301.348  206826.087   227808.500 206068.500
parsec3/facesim         7957.023    38875.397   30260.609   7819.532    13427.801   18780.021   139265.978   149399.000 110452.500
parsec3/fluidanimate    2754.465    33057.839   28936.987   181.615     15311.156   47056.263   68966.693    106190.500 61477.000
parsec3/freqmine        1811.178    39902.889   38119.900   9032.335    13721.237   105636.993  305729.242   319898.000 317093.500
parsec3/raytrace        145585.449  174192.579  173624.576  153316.904  163923.436  131768.993  363309.270   422765.000 412971.000
parsec3/streamcluster   5030.193    126017.843  132889.267  1988.929    7555.570    12473.299   19606.168    25080.000  22074.000
parsec3/swaptions       8935.625    35268.888   42061.732   14338.920   54896.473   17378.898   10588.255    23407.500  27535.000
parsec3/vips            1357328.452 1393791.635 1387581.534 1363191.408 1381679.296 1366103.411 1186097.893  737072.000 765830.000
parsec3/x264            1447857.492 1457577.366 1463019.381 1462699.922 1448634.627 1457539.713 1313256.028  960225.500 951883.500
splash2x/barnes         13526.305   26706.141   22713.284   6902.554    41812.273   107013.361  58648.000    26101.000  19920.000
splash2x/fft            58501.568   91767.536   97787.358   169703.263  59411.295   127554.357  78396.679    192418.500 45010.000
splash2x/lu_cb          6280.720    27381.437   30476.827   3820.243    9298.435    67533.108   67370.805    93894.000  94116.500
splash2x/lu_ncb         10751.369   41312.749   32970.035   9759.752    8251.027    40653.662   15953.294    26413.500  61825.000
splash2x/ocean_cp       19910.076   19540.916   23120.979   24124.513   38096.679   24250.096   10321.739    143369.500 115910.000
