=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.062  193.240  (82.58)    190.583  (79.75)    104.615  (-1.94)    135.583  (27.65)    753375.000   (779072.00)  60450.800    (61238.40)  76040.800   (79387.10)  64843.800       (67836.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     499032.750   (499032.75)   0.000        (0.00)     77031.000   (77031.00)   94829.000       (94829.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     214917.500   (214917.50)   0.000        (0.00)     1060.750    (1060.75)    29351.500       (29351.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1667421.000  (1667421.00)  0.000        (0.00)     184971.500  (184971.50)  108612.750      (108612.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1761.250    (1761.25)    38889.250       (38889.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2485693.500  (2485693.50)  0.000        (0.00)     88557.250   (88557.25)   62579.750       (62579.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     143524.750   (143524.75)   0.000        (0.00)     269375.250  (269375.25)  147209.000      (147209.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2160222.000  (2160222.00)  0.000        (0.00)     96866.750   (96866.75)   115577.750      (115577.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1396325.750  (1396325.75)  0.000        (0.00)     178017.750  (178017.75)  131021.750      (131021.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     409435.750   (409435.75)   0.000        (0.00)     654589.750  (654589.75)  189707.500      (189707.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     87908.250    (87908.25)    0.000        (0.00)     96319.000   (96319.00)   117532.250      (117532.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     189509.000   (189509.00)   0.000        (0.00)     339.750     (339.75)     1451.750        (1451.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     79973.000    (79973.00)    0.000        (0.00)     1440.750    (1440.75)    5243.000        (5243.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     863163.250   (863163.25)   0.000        (0.00)     139369.000  (139369.00)  75131.250       (75131.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     147913.000   (147913.00)   0.000        (0.00)     215632.750  (215632.75)  215835.000      (215835.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     539424.250   (539424.25)   0.000        (0.00)     183929.250  (183929.25)  127570.000      (127570.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6806.750     (6806.75)     0.000        (0.00)     53360.000   (53360.00)   129631.250      (129631.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     292600.250   (292600.25)   0.000        (0.00)     112442.000  (112442.00)  45409.750       (45409.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     646217.250   (646217.25)   0.000        (0.00)     131173.500  (131173.50)  106634.500      (106634.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     204962.000   (204962.00)   0.000        (0.00)     89939.250   (89939.25)   107181.500      (107181.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63735.000    (63735.00)    0.000        (0.00)     63586.250   (63586.25)   114799.750      (114799.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62534.000    (62534.00)    0.000        (0.00)     144833.500  (144833.50)  48399.000       (48399.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10134.500    (10134.50)    0.000        (0.00)     166214.500  (166214.50)  66901.250       (66901.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     252792.750   (252792.75)   0.000        (0.00)     184259.000  (184259.00)  156823.750      (156823.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     97376.250    (97376.25)    0.000        (0.00)     75110.500   (75110.50)   71572.500       (71572.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12521600.000 (12521600.00) 0.000        (0.00)     3210180.000 (3210180.00) 2307880.000     (2307880.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     521733.000   (521733.00)   0.000        (0.00)     133758.000  (133758.00)  96161.700       (96161.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.039 139.860 139.662 138.523 140.136 143.045      141.352      140.068 140.527
parsec3/bodytrack       124.758 127.190 127.110 124.371 127.476 128.761      127.428      125.510 127.660
parsec3/canneal         213.726 214.823 217.502 182.892 215.195 232.399      241.624      221.433 226.016
parsec3/dedup           18.407  18.587  18.423  18.138  18.208  18.799       19.042       18.507  18.446
parsec3/facesim         344.951 348.714 350.500 342.318 343.130 368.840      355.338      354.120 351.750
parsec3/fluidanimate    335.070 337.276 339.139 325.004 331.135 341.357      338.360      339.940 337.957
parsec3/freqmine        435.210 437.251 437.864 434.959 435.520 448.210      439.743      438.528 442.507
parsec3/raytrace        183.917 182.672 184.412 187.312 184.794 200.079      188.299      187.053 188.547
parsec3/streamcluster   655.698 707.160 655.883 564.026 560.397 770.966      691.197      658.888 670.355
parsec3/swaptions       221.498 222.395 223.386 222.475 223.058 221.868      224.026      222.215 223.322
parsec3/vips            88.136  88.849  88.655  87.366  88.275  90.415       96.478       97.203  97.168
parsec3/x264            107.697 121.691 113.889 123.978 119.295 115.632      118.292      108.273 115.864
splash2x/barnes         130.698 130.602 130.942 119.985 128.900 153.635      135.361      131.523 133.494
splash2x/fft            60.693  62.788  62.375  47.791  60.916  73.275       66.586       71.777  70.587
splash2x/lu_cb          132.495 133.010 132.911 132.877 133.257 139.478      134.451      133.864 134.867
splash2x/lu_ncb         150.800 153.054 151.309 152.217 153.038 154.513      153.153      153.899 154.257
splash2x/ocean_cp       78.732  80.160  82.130  86.621  79.973  105.354      82.593       87.265  86.837
splash2x/ocean_ncp      162.654 163.254 167.987 107.708 144.522 271.891      175.709      182.287 176.753
splash2x/radiosity      142.371 142.864 142.770 141.826 144.199 152.389      146.674      145.319 146.121
splash2x/radix          51.921  52.409  51.962  45.645  49.222  70.957       56.192       56.404  56.406
splash2x/raytrace       135.624 134.970 134.369 132.534 135.364 144.889      135.004      139.512 137.644
splash2x/volrend        120.292 122.353 120.753 119.499 120.041 122.174      120.757      120.779 121.623
splash2x/water_nsquared 374.674 385.231 387.085 354.473 361.519 410.476      379.253      386.978 391.941
splash2x/water_spatial  134.139 135.569 134.966 134.408 135.533 151.048      138.219      135.810 136.403


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.530  0.890 0.000 1.705 3.692        4.090        0.000 2.243
parsec3/bodytrack       0.000 1.923  0.790 0.000 1.915 3.252        4.724        0.000 2.052
parsec3/canneal         0.000 2.146  2.878 0.000 2.044 5.623        6.059        0.000 3.268
parsec3/dedup           0.000 1.578  0.876 0.000 1.683 1.789        5.764        0.000 0.910
parsec3/facesim         0.000 1.706  0.869 0.000 2.264 2.440        5.040        0.000 1.749
parsec3/fluidanimate    0.000 1.606  0.884 0.000 1.491 1.779        5.150        0.000 2.131
parsec3/freqmine        0.000 1.520  0.831 0.000 1.607 5.065        4.685        0.000 2.279
parsec3/raytrace        0.000 1.627  0.897 0.000 1.633 8.072        4.247        0.000 2.064
parsec3/streamcluster   0.000 17.049 9.762 0.000 1.610 16.451       9.454        0.000 6.367
parsec3/swaptions       0.000 1.545  0.908 0.000 1.526 1.670        5.152        0.000 1.921
parsec3/vips            0.000 4.660  0.810 0.000 2.815 5.610        4.748        0.000 1.843
parsec3/x264            0.000 3.214  0.879 0.000 3.417 3.699        4.727        0.000 1.947
splash2x/barnes         0.000 1.449  0.934 0.000 1.609 16.477       7.559        0.000 1.835
splash2x/fft            0.000 1.791  0.950 0.000 1.650 35.624       4.745        0.000 1.862
splash2x/lu_cb          0.000 1.569  0.890 0.000 1.562 5.323        4.451        0.000 1.459
splash2x/lu_ncb         0.000 8.455  1.560 0.000 3.695 10.669       5.516        0.000 1.794
splash2x/ocean_cp       0.000 2.065  1.012 0.000 2.018 25.768       5.134        0.000 1.585
splash2x/ocean_ncp      0.000 1.582  0.988 0.000 1.566 31.466       5.453        0.000 1.937
splash2x/radiosity      0.000 1.841  0.804 0.000 1.686 10.286       4.436        0.000 2.137
splash2x/radix          0.000 1.566  0.924 0.000 1.702 29.069       7.347        0.000 1.477
splash2x/raytrace       0.000 3.517  0.856 0.000 1.607 3.826        4.882        0.000 1.508
splash2x/volrend        0.000 7.943  0.851 0.000 1.636 2.673        4.777        0.000 1.642
splash2x/water_nsquared 0.000 1.414  0.860 0.000 1.526 1.673        5.328        0.000 1.943
splash2x/water_spatial  0.000 1.662  0.884 0.000 1.528 12.876       3.920        0.000 1.678


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1894857.000 1938565.750 1912765.750 1838414.750 1884257.250 1706488.500  995417.500   986906.500  1078063.500
parsec3/bodytrack       1451958.500 1477134.500 1462201.500 1420915.500 1387758.250 1486246.000  501323.000   836458.750  804342.250
parsec3/canneal         1092971.750 1071839.250 1144447.750 1088310.750 1105690.500 1126822.500  931721.750   914945.500  901020.250
parsec3/dedup           2573011.500 2608689.500 2574887.000 2575681.250 2569734.000 2567612.000  2448915.750  2305476.000 2291356.500
parsec3/facesim         497395.000  587069.000  523924.000  558397.750  500670.250  477197.750   174340.500   357745.500  398941.750
parsec3/fluidanimate    625990.500  586315.750  599829.000  613913.500  647047.500  561491.000   456335.250   460163.500  547981.000
parsec3/freqmine        1041092.000 1018194.250 1051237.000 1025859.250 1060011.750 800500.750   457564.500   558576.500  611135.000
parsec3/raytrace        1844884.250 1762562.250 1801948.250 1783724.250 1853052.250 1645421.000  1283710.000  1096447.500 1144621.000
parsec3/streamcluster   178600.500  1057082.500 302913.250  173637.250  190420.500  179643.500   133303.000   155745.000  154269.000
parsec3/swaptions       70696.750   70488.500   2442033.000 64805.000   79935.000   74706.500    39448.000    15051.500   14598.500
parsec3/vips            3031922.250 3103780.250 3067885.250 3037888.000 3064562.250 3038580.250  1387983.250  2150233.500 2137985.250
parsec3/x264            3287211.750 3269213.250 3337008.500 3286849.250 3296654.000 3289142.000  1422291.750  2258221.750 2224809.250
splash2x/barnes         1256734.750 1207094.500 1307742.250 1256345.000 1263372.750 963404.000   1127386.750  1199450.250 1197640.000
splash2x/fft            9576118.500 9287600.500 9636003.750 9913079.000 9719563.000 10053568.750 9622934.000  9822158.250 9665515.750
splash2x/lu_cb          569953.250  618664.750  630124.500  568750.250  571603.750  419401.750   430402.000   399889.500  414321.750
splash2x/lu_ncb         568662.250  630008.250  627220.750  567797.500  569988.000  283951.000   309109.500   402261.250  270417.500
splash2x/ocean_cp       3361731.500 3325449.250 3308028.250 3451240.500 3355328.500 3133912.250  3249839.000  3128343.250 3064613.750
splash2x/ocean_ncp      3956232.000 3927791.500 4004374.750 7076175.000 4523505.000 3639477.250  3970986.750  3579992.500 3703208.250
splash2x/radiosity      1521143.000 1498135.500 1524012.750 1518547.250 1526949.750 664176.000   1050933.000  846147.750  981638.000
splash2x/radix          2417196.000 2333350.000 2399041.000 2453220.250 2364320.750 2671332.250  2411811.000  2485684.250 2433535.500
splash2x/raytrace       70831.750   167883.000  154270.750  97957.500   81970.500   59645.000    34848.250    29683.000   41751.250
splash2x/volrend        207428.000  238032.000  254375.000  205122.750  212414.500  217783.250   117112.750   96310.500   103822.250
splash2x/water_nsquared 102537.250  125414.000  147914.250  96838.750   120047.500  110079.000   72341.500    59663.000   61636.000
splash2x/water_spatial  716539.000  709806.750  742745.000  711100.500  735818.250  529356.750   656218.500   660367.500  667341.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586749.750  585211.000  586363.000  586993.250   585914.750  305709.750   397953.500   458990.250  522542.250
parsec3/bodytrack       31868.250   31976.000   31588.250   31691.250    34314.750   19535.750    30323.750    31701.750   31282.000
parsec3/canneal         842062.250  841212.000  842870.000  837351.750   840996.500  839629.500   841844.000   838401.750  839770.250
parsec3/dedup           1180668.750 1179331.500 1180016.500 1210220.750  1189725.000 1158135.250  1110870.750  1146341.250 1171269.250
parsec3/facesim         311166.500  311289.750  311350.000  316672.000   314379.250  219845.000   196958.250   249804.000  255495.000
parsec3/fluidanimate    531921.750  531926.500  531925.750  531936.000   533322.000  459932.250   425146.000   440861.250  501829.500
parsec3/freqmine        552508.250  552442.500  552582.500  555807.250   554356.250  52571.500    134392.500   248639.750  372990.000
parsec3/raytrace        888289.500  889783.750  889148.500  872508.250   887306.000  338008.250   722622.750   556303.500  639298.000
parsec3/streamcluster   110637.750  110702.250  110706.250  114893.000   112787.750  108739.500   108607.500   108480.000  108746.750
parsec3/swaptions       5429.750    5336.500    5316.750    7288.250     7157.500    3873.250     2793.500     1811.250    2748.000
parsec3/vips            33663.500   33792.250   33767.750   33974.500    36990.250   31013.750    29999.250    34187.750   33001.750
parsec3/x264            81448.500   81913.500   81499.250   83257.750    82834.250   80961.000    81000.500    81434.500   81453.250
splash2x/barnes         1217961.500 1218466.000 1217315.500 1228741.000  1219838.250 629914.250   1043348.750  1205913.000 1203809.250
splash2x/fft            9835590.750 9874263.250 9859176.250 10388936.500 9903187.250 8361877.250  9794709.000  9882218.500 9861317.750
splash2x/lu_cb          510833.750  510576.000  510823.750  510845.500   510674.000  350294.750   405828.250   389366.750  387899.000
splash2x/lu_ncb         509654.000  509634.500  509451.500  510769.500   510454.000  426207.750   425407.500   480249.000  405560.750
splash2x/ocean_cp       3382522.250 3406326.750 3396507.750 3459801.250  3384425.000 2778987.000  3378650.500  3202870.500 3285234.250
splash2x/ocean_ncp      3928123.500 3941291.500 3941199.000 7154388.000  4521241.750 2603712.250  3888829.500  3714966.500 3769048.500
splash2x/radiosity      1471659.000 1472080.250 1469379.500 1485548.750  1470427.000 401251.250   948717.250   941915.250  972039.500
splash2x/radix          2440510.000 2436886.000 2407705.250 2518963.000  2389861.750 2249371.500  2385272.000  2497757.750 2464155.250
splash2x/raytrace       23236.000   23236.000   23236.000   28971.000    28221.750   15300.250    15854.000    14281.250   16416.000
splash2x/volrend        43877.750   43959.750   43935.000   45969.750    45705.750   32815.000    24753.500    26008.000   27303.250
splash2x/water_nsquared 29280.000   29280.000   29271.250   30085.000    29858.000   21341.500    27651.750    25931.750   25216.750
splash2x/water_spatial  663065.250  662245.000  661506.500  662387.500   662803.000  387294.250   607166.750   644376.500  652239.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    202.750 186.000 186.750 94.000  129.250 232107.750   21469.500    14502.750  12369.500
parsec3/bodytrack       146.750 193.750 194.500 103.000 137.750 89719.250    7754.250     1982.500   2963.750
parsec3/canneal         101.750 192.250 191.500 100.500 133.750 494036.250   14612.500    32269.750  23116.000
parsec3/dedup           94.250  187.500 175.250 94.250  129.250 136.750      13785.750    980.250    1196.250
parsec3/facesim         134.750 212.500 211.750 122.250 155.500 245596.000   29887.500    12875.000  12080.750
parsec3/fluidanimate    99.250  191.000 192.250 98.500  135.250 52060.750    11937.250    25641.750  8710.750
parsec3/freqmine        100.000 193.000 192.000 97.750  136.750 642716.500   115595.250   28588.000  17325.000
parsec3/raytrace        123.500 215.250 215.500 123.250 158.250 570098.000   122714.000   51573.000  38825.250
parsec3/streamcluster   91.750  217.250 186.000 92.000  129.250 93223.500    16473.500    43748.000  14774.250
parsec3/swaptions       98.000  190.250 159.750 132.000 133.750 1228.000     7959.250     25558.000  23655.750
parsec3/vips            135.500 226.000 226.000 137.000 169.500 37422.750    16185.000    14045.750  13798.750
parsec3/x264            145.000 206.250 205.000 146.250 150.250 22141.250    5304.500     623.250    1099.250
splash2x/barnes         99.250  189.000 190.750 98.750  131.750 1071581.000  111724.500   29647.000  30199.750
splash2x/fft            93.250  183.500 184.750 94.000  125.750 637111.000   170190.000   796788.500 611291.250
splash2x/lu_cb          87.250  182.500 182.250 90.500  126.500 684099.000   139619.250   85540.250  76780.250
splash2x/lu_ncb         87.750  181.750 182.250 89.500  126.500 88125.250    64755.500    29132.750  72363.750
splash2x/ocean_cp       95.000  186.250 186.000 129.000 129.250 2387766.250  8775.250     133285.750 84797.500
splash2x/ocean_ncp      94.000  184.000 185.000 95.000  126.750 7788165.500  39461.750    188809.500 169957.250
splash2x/radiosity      91.500  180.500 182.000 88.750  126.250 528154.500   107187.750   83695.000  70490.250
splash2x/radix          89.500  181.250 182.250 89.000  126.000 1035682.500  162004.500   95753.500  152340.000
splash2x/raytrace       96.000  187.750 187.750 97.500  132.000 13352.000    11395.250    19334.000  13153.500
splash2x/volrend        99.250  190.500 192.000 99.750  133.000 548.500      5183.250     6840.750   7415.000
splash2x/water_nsquared 136.000 190.000 192.000 99.750  134.000 51231.000    26075.000    38467.000  45496.250
splash2x/water_spatial  99.500  189.750 190.750 98.500  137.750 1314717.250  220772.750   65302.000  52047.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 499032.750   0.000        77031.000  94829.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 214917.500   0.000        1060.750   29351.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1667421.000  0.000        184971.500 108612.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1761.250   38889.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2485693.500  0.000        88557.250  62579.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 143524.750   0.000        269375.250 147209.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2160222.000  0.000        96866.750  115577.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1396325.750  0.000        178017.750 131021.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 409435.750   0.000        654589.750 189707.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 87908.250    0.000        96319.000  117532.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 189509.000   0.000        339.750    1451.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79973.000    0.000        1440.750   5243.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 863163.250   0.000        139369.000 75131.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 147913.000   0.000        215632.750 215835.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 539424.250   0.000        183929.250 127570.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6806.750     0.000        53360.000  129631.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 292600.250   0.000        112442.000 45409.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 646217.250   0.000        131173.500 106634.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 204962.000   0.000        89939.250  107181.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 63735.000    0.000        63586.250  114799.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 62534.000    0.000        144833.500 48399.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10134.500    0.000        166214.500 66901.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 252792.750   0.000        184259.000 156823.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 97376.250    0.000        75110.500  71572.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.433  0.164  0.403  0.089  0.587  0.564        0.891        0.649  0.387
parsec3/bodytrack       1.459  1.466  2.566  1.563  2.439  1.862        2.263        1.468  2.329
parsec3/canneal         11.464 12.179 17.884 17.880 12.663 3.935        17.749       12.753 8.423
parsec3/dedup           0.361  0.646  0.294  0.435  0.227  0.616        0.356        0.178  0.201
parsec3/facesim         2.298  5.522  3.325  5.097  7.099  1.226        2.708        8.693  6.946
parsec3/fluidanimate    4.305  5.922  7.875  5.880  5.900  3.791        3.920        4.276  2.064
parsec3/freqmine        1.515  2.082  1.146  2.122  1.418  3.916        1.042        1.950  3.463
parsec3/raytrace        2.492  2.058  2.669  3.413  4.102  3.562        2.197        2.793  2.789
parsec3/streamcluster   51.405 62.292 86.926 74.356 73.021 29.947       62.618       11.963 14.383
parsec3/swaptions       1.023  3.036  0.726  1.425  1.361  0.593        4.076        1.236  0.844
parsec3/vips            0.976  0.678  0.615  0.631  1.317  1.181        0.583        5.046  4.836
parsec3/x264            3.124  7.173  6.563  2.960  4.942  10.732       7.239        3.933  9.345
splash2x/barnes         1.222  1.858  1.016  1.883  1.201  8.958        1.287        0.613  2.529
splash2x/fft            0.989  2.172  2.096  2.175  1.323  7.471        1.693        4.467  4.334
splash2x/lu_cb          0.312  1.135  0.299  1.096  0.920  1.358        0.850        1.030  0.715
splash2x/lu_ncb         0.824  1.925  2.496  0.726  2.074  2.483        2.298        2.624  1.972
splash2x/ocean_cp       0.800  4.290  4.898  5.808  3.014  4.132        3.160        5.542  5.136
splash2x/ocean_ncp      5.730  4.980  7.863  8.761  6.089  5.311        5.004        6.191  8.216
splash2x/radiosity      0.327  0.715  0.893  1.275  1.189  0.910        1.673        1.874  0.934
splash2x/radix          1.337  1.429  1.872  1.591  1.173  1.638        2.096        2.768  3.700
splash2x/raytrace       2.535  1.302  0.978  2.681  3.406  5.105        1.051        4.760  2.213
splash2x/volrend        0.349  0.418  0.392  0.223  0.286  0.653        0.224        0.488  0.788
splash2x/water_nsquared 2.528  4.261  6.090  1.734  3.461  13.774       5.733        5.403  5.182
splash2x/water_spatial  1.368  2.478  2.354  1.473  1.245  3.576        1.270        1.724  0.894


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.053 0.015 0.000 0.124 0.162        0.534        0.000 0.080
parsec3/bodytrack       0.000 0.129 0.074 0.000 0.196 0.062        0.238        0.000 0.051
parsec3/canneal         0.000 0.098 1.188 0.000 0.156 0.297        0.355        0.000 1.759
parsec3/dedup           0.000 0.215 0.024 0.000 0.098 0.347        0.911        0.000 0.030
parsec3/facesim         0.000 0.087 0.018 0.000 0.147 0.220        0.129        0.000 0.704
parsec3/fluidanimate    0.000 0.092 0.004 0.000 0.074 0.238        0.156        0.000 0.570
parsec3/freqmine        0.000 0.030 0.076 0.000 0.042 0.062        0.144        0.000 0.343
parsec3/raytrace        0.000 0.014 0.016 0.000 0.081 0.456        1.040        0.000 0.145
parsec3/streamcluster   0.000 0.286 5.003 0.000 0.058 0.974        1.517        0.000 3.437
parsec3/swaptions       0.000 0.261 0.019 0.000 0.080 0.228        0.144        0.000 0.113
parsec3/vips            0.000 0.846 0.038 0.000 0.750 0.669        0.371        0.000 0.047
parsec3/x264            0.000 0.313 0.006 0.000 0.264 0.250        0.307        0.000 0.032
splash2x/barnes         0.000 0.054 0.030 0.000 0.073 4.682        0.369        0.000 0.186
splash2x/fft            0.000 0.015 0.076 0.000 0.161 14.561       0.431        0.000 0.066
splash2x/lu_cb          0.000 0.099 0.015 0.000 0.043 0.344        0.825        0.000 0.360
splash2x/lu_ncb         0.000 4.091 0.486 0.000 2.743 0.431        0.240        0.000 0.689
splash2x/ocean_cp       0.000 0.060 0.075 0.000 0.089 4.467        0.099        0.000 0.342
splash2x/ocean_ncp      0.000 0.043 0.011 0.000 0.047 2.554        0.200        0.000 0.444
splash2x/radiosity      0.000 0.184 0.121 0.000 0.047 0.129        0.391        0.000 0.035
splash2x/radix          0.000 0.025 0.022 0.000 0.127 2.276        2.313        0.000 0.059
splash2x/raytrace       0.000 0.315 0.023 0.000 0.153 0.292        0.102        0.000 0.210
splash2x/volrend        0.000 6.485 0.008 0.000 0.037 0.340        0.103        0.000 0.179
splash2x/water_nsquared 0.000 0.023 0.008 0.000 0.128 0.049        0.054        0.000 0.163
splash2x/water_spatial  0.000 0.063 0.008 0.000 0.096 0.544        0.771        0.000 0.344


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    24856.617 4142.050   12837.414   33705.423  6216.475   6341.951     152409.419   535816.150 473130.338
parsec3/bodytrack       51469.134 63214.805  33802.457   58663.381  23788.753  27742.393    65015.704    382047.016 354430.180
parsec3/canneal         21007.956 4397.512   14458.963   17588.017  10041.488  15931.660    32816.040    118849.168 135513.339
parsec3/dedup           8830.511  22509.639  54785.122   11541.558  18252.918  32756.828    110754.949   149329.238 155779.481
parsec3/facesim         92763.798 36721.540  56845.174   16779.148  52671.830  63504.135    58667.901    144746.885 164924.493
parsec3/fluidanimate    14354.009 53982.317  56368.858   19916.903  24366.012  35938.772    18296.659    115347.370 87407.236
parsec3/freqmine        21153.358 52493.617  50961.274   23345.865  17005.623  18291.040    35324.783    307780.989 278063.351
parsec3/raytrace        18693.965 30470.226  59753.374   6778.115   20765.053  9568.556     161700.528   433820.665 426054.995
parsec3/streamcluster   16389.895 122326.825 83635.828   13249.834  13422.711  17456.826    23007.250    46136.021  26679.867
parsec3/swaptions       19989.493 89949.802  1655208.295 20770.236  9126.752   19710.729    10215.018    47470.762  51278.925
parsec3/vips            15839.782 50575.999  24203.143   25375.151  8478.840   19261.610    49955.123    516689.516 526038.127
parsec3/x264            27189.088 39174.731  4239.990    20164.804  17336.585  8429.976     136791.807   606474.070 635863.821
splash2x/barnes         26946.591 89793.321  19535.007   11852.755  6894.771   28903.252    33543.809    37854.901  53861.759
splash2x/fft            62753.797 66090.320  59728.638   219840.848 65113.494  187802.909   63759.163    111679.006 67307.886
splash2x/lu_cb          15180.911 11901.713  16438.871   7680.403   9805.154   9049.187     28813.986    106867.636 104243.842
