=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37224.600   (37224.60)   57214.000   (57214.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2735.600    (2735.60)    3912.800    (3912.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     166726.200  (166726.20)  176306.800  (176306.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1450.600    (1450.60)    1595.000    (1595.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     21539.600   (21539.60)   40208.200   (40208.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90078.000   (90078.00)   79172.600   (79172.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19392.400   (19392.40)   39920.800   (39920.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112522.000  (112522.00)  95504.200   (95504.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     368703.800  (368703.80)  269181.600  (269181.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37895.400   (37895.40)   38653.600   (38653.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     556.800     (556.80)     386.200     (386.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     151.600     (151.60)     947.600     (947.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94936.000   (94936.00)   88683.200   (88683.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46499.200   (46499.20)   160805.800  (160805.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56137.200   (56137.20)   61350.200   (61350.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27893.800   (27893.80)   30163.800   (30163.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42735.200   (42735.20)   107515.400  (107515.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123083.600  (123083.60)  85229.200   (85229.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39077.400   (39077.40)   55506.400   (55506.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77660.400   (77660.40)   72958.200   (72958.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53432.000   (53432.00)   55781.600   (55781.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91974.200   (91974.20)   66786.800   (66786.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     122233.000  (122233.00)  116628.000  (116628.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50639.600   (50639.60)   38306.400   (38306.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1685280.000 (1685280.00) 1742720.000 (1742720.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70220.000   (70220.00)   72613.300   (72613.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.471 139.745 140.156 139.336 140.132 145.397 140.479      139.700 140.351
parsec3/bodytrack       126.192 125.488 125.494 124.559 126.290 137.482 125.863      125.166 126.620
parsec3/canneal         210.348 219.909 219.491 175.992 227.206 223.521 230.757      230.944 228.679
parsec3/dedup           18.309  18.357  18.356  17.941  18.354  19.766  18.482       18.349  18.336
parsec3/facesim         349.373 348.149 346.022 335.874 350.560 355.277 347.724      349.530 345.534
parsec3/fluidanimate    333.506 340.585 337.875 334.116 336.347 340.569 339.452      334.252 338.531
parsec3/freqmine        436.478 434.806 437.238 433.602 437.062 442.054 438.446      436.885 438.444
parsec3/raytrace        181.530 183.786 183.160 183.833 183.832 198.880 186.416      187.060 185.921
parsec3/streamcluster   694.978 687.558 731.237 594.152 736.110 690.705 676.198      649.227 679.428
parsec3/swaptions       220.778 221.064 221.467 221.168 221.114 222.491 221.909      221.607 222.895
parsec3/vips            87.934  88.747  88.085  87.492  88.668  89.640  91.477       93.035  94.392
parsec3/x264            113.820 118.519 117.502 113.902 115.099 114.411 123.556      118.593 113.955
splash2x/barnes         130.278 130.766 131.989 119.724 132.032 142.228 132.314      132.492 131.384
splash2x/fft            61.435  61.515  62.173  47.457  60.761  62.695  61.682       67.591  67.901
splash2x/lu_cb          132.556 132.761 132.843 132.828 133.033 136.815 132.748      134.201 134.409
splash2x/lu_ncb         150.967 152.422 151.012 150.102 152.866 153.523 151.321      151.885 150.837
splash2x/ocean_cp       86.844  86.648  84.683  80.362  85.807  81.840  79.436       83.145  86.522
splash2x/ocean_ncp      164.025 166.204 166.408 100.080 168.607 173.722 163.234      171.050 176.837
splash2x/radiosity      143.517 142.612 142.460 142.676 142.540 150.873 143.179      145.657 145.281
splash2x/radix          52.286  52.485  51.307  44.331  52.035  53.486  53.458       54.221  54.918
splash2x/raytrace       135.752 136.452 133.209 131.859 134.781 141.574 135.185      137.751 136.958
splash2x/volrend        120.829 121.287 120.602 119.203 121.172 127.115 121.193      120.580 120.763
splash2x/water_nsquared 371.088 370.659 371.482 354.015 372.111 398.883 373.520      386.773 387.876
splash2x/water_spatial  133.553 134.772 134.531 134.736 134.154 145.950 135.764      135.963 136.955


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850613.600 1870433.200 1874421.000 1833341.800 1836547.000 1717709.000 1334291.200  1020295.600 1090953.000
parsec3/bodytrack       1447695.600 1491365.600 1485056.200 1441393.200 1456781.400 1445204.000 810625.600   849222.800  865674.200
parsec3/canneal         1053090.400 1095293.600 1103921.600 1047375.600 1065034.600 1066559.600 1001037.400  918716.800  908399.800
parsec3/dedup           2497311.800 2494834.600 2492190.400 2501281.800 2489659.600 2487759.800 2262897.000  2199910.000 2172140.600
parsec3/facesim         544609.800  600808.400  594197.600  544246.200  556388.600  525455.000  394812.800   370920.400  364997.000
parsec3/fluidanimate    586425.000  638029.400  628952.600  581288.800  607182.800  525808.600  497128.200   470031.400  496333.800
parsec3/freqmine        1001046.200 1042522.200 1038092.200 1003315.200 1092480.800 857655.200  603921.800   721258.000  634689.000
parsec3/raytrace        1757660.200 1792092.400 1800315.400 1750065.200 1774314.000 1648208.400 1407999.600  1151515.600 1187833.000
parsec3/streamcluster   131224.600  288165.400  276708.600  135152.800  146487.400  142599.000  112979.400   101267.600  109330.400
parsec3/swaptions       25883.600   78836.600   73341.600   27789.400   31240.000   45360.200   11124.000    3705.200    5299.800
parsec3/vips            2994860.800 3043572.800 3033242.000 2976518.600 2990149.800 2955568.600 2050993.800  2015112.200 1993405.200
parsec3/x264            3239888.000 3292579.600 3340175.200 3241976.400 3253496.600 3247864.400 1986534.000  2081734.800 2082133.400
splash2x/barnes         1226406.200 1242529.000 1243876.400 1225054.600 1229772.600 1066065.000 1168094.200  1188616.600 1193012.600
splash2x/fft            9659559.400 9345233.400 9387139.600 9853885.400 9516150.200 9683999.200 9485186.000  9767488.400 9633411.400
splash2x/lu_cb          524448.200  565303.600  560230.600  521317.200  536830.400  437703.000  447821.800   425419.600  413260.600
splash2x/lu_ncb         524346.200  577092.800  567728.600  531813.000  534094.800  468642.200  505047.800   474132.000  466359.800
splash2x/ocean_cp       3333030.200 3324728.400 3317929.200 3386948.600 3359476.400 3348280.600 3323730.000  3176846.400 3152963.200
splash2x/ocean_ncp      3914788.600 3922897.400 3920699.400 7068495.800 3909959.200 3920783.000 3903412.200  3715844.400 3710803.200
splash2x/radiosity      1480047.600 1494021.600 1500723.800 1475649.600 1472489.000 851848.000  1292644.800  1078267.600 995051.400
splash2x/radix          2404693.600 2373058.000 2321630.400 2407289.000 2342877.000 2394391.800 2341503.200  2363460.000 2354561.000
splash2x/raytrace       62109.600   99826.800   106029.400  56738.800   67019.200   60760.400   27090.600    22370.200   23527.200
splash2x/volrend        163118.600  216863.800  204732.400  170976.600  172216.400  171218.000  101147.000   80880.800   102569.400
splash2x/water_nsquared 56443.200   114624.000  109893.000  54545.400   71135.000   61668.000   38456.800    25366.400   30578.000
splash2x/water_spatial  685602.400  719879.200  718349.200  675205.200  686791.600  513270.000  649566.600   637482.000  626176.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585567.000  586091.400  585469.600  586458.400   585441.400  391121.600  505165.800   420537.600  455012.200
parsec3/bodytrack       31925.800   31870.600   31786.200   34050.200    32009.000   16056.000   30967.000    31608.600   31763.800
parsec3/canneal         842235.800  841857.200  842463.400  837002.000   843154.000  841966.600  843690.200   840425.800  838739.400
parsec3/dedup           1167143.200 1178473.200 1151463.400 1198278.400  1178184.200 824463.000  1145276.200  1170266.800 1162419.600
parsec3/facesim         311497.000  311601.000  311513.000  313860.200   311386.600  243734.200  255618.600   236240.000  237353.000
parsec3/fluidanimate    531646.200  531646.600  531646.400  533273.400   531576.000  460205.400  469333.600   458704.200  473604.400
parsec3/freqmine        552342.200  552353.400  552670.200  555994.800   552238.200  242966.000  288327.000   409246.400  360640.800
parsec3/raytrace        887230.800  889062.800  888313.600  880209.600   888146.000  530276.000  785202.400   592395.800  669763.200
parsec3/streamcluster   110515.800  110503.800  110523.800  114490.800   110439.400  110002.400  109166.800   109107.000  109238.800
parsec3/swaptions       5472.000    5457.200    5452.600    5813.400     5401.200    4373.800    3411.600     2784.600    2874.800
parsec3/vips            33856.400   33956.800   34002.200   37294.800    33816.800   30944.600   33143.000    33577.400   32682.400
parsec3/x264            81420.000   81975.800   81808.800   82459.800    81911.400   81672.000   81553.400    81567.800   81728.800
splash2x/barnes         1216736.400 1217072.600 1214709.600 1225714.800  1218385.800 879318.000  1133169.400  1209844.000 1202745.400
splash2x/fft            9936556.800 9889091.800 9981423.200 10214848.200 9843249.600 9542993.600 9864217.000  9927316.800 9882223.800
splash2x/lu_cb          511133.200  510804.600  510976.400  511270.800   511069.600  408431.600  446413.800   432984.000  419990.800
splash2x/lu_ncb         510688.800  510745.600  510567.400  510945.400   510711.400  447424.800  488508.400   483327.600  472499.800
splash2x/ocean_cp       3404677.200 3382713.000 3410386.800 3440230.400  3399973.600 3406786.800 3378406.600  3258775.600 3236911.000
splash2x/ocean_ncp      3927662.200 3925725.600 3931225.000 7176372.000  3933699.200 3941167.800 3919950.800  3756343.000 3758439.000
splash2x/radiosity      1467584.600 1471702.800 1469764.800 1485135.400  1471820.800 648494.200  1259951.600  1044030.800 937855.200
splash2x/radix          2457535.600 2472915.800 2442933.800 2472502.000  2446622.400 2511896.200 2400858.200  2404798.000 2427755.400
splash2x/raytrace       23322.600   23323.000   23323.000   29063.000    23323.000   12612.800   18766.600    15769.200   15679.000
splash2x/volrend        43750.200   43855.800   43831.200   45841.200    43799.800   27403.800   32107.600    29032.000   33831.400
splash2x/water_nsquared 29346.600   29347.000   29294.800   30310.600    29295.200   19134.800   28133.400    22443.600   22724.000
splash2x/water_spatial  663215.200  663258.800  663380.400  663629.200   663211.400  418460.400  636010.800   645018.600  639986.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    97.200  155.600 154.800 93.600  118.200 647756.200 14035.800    10752.000  16544.800
parsec3/bodytrack       216.000 161.400 164.400 103.200 127.800 600075.000 4558.400     1730.800   2336.800
parsec3/canneal         106.400 162.600 162.400 99.200  125.000 50305.800  3624.600     40166.800  45031.000
parsec3/dedup           95.400  158.400 157.200 94.000  120.800 79409.000  4196.000     922.400    854.800
parsec3/facesim         120.200 213.000 182.200 121.800 145.800 537691.000 15050.800    14912.800  18809.800
parsec3/fluidanimate    98.400  193.000 161.000 98.200  164.200 135909.800 7579.800     27508.200  22247.000
parsec3/freqmine        100.200 161.400 161.800 98.200  223.000 486837.600 37865.000    9075.800   16075.600
parsec3/raytrace        123.400 185.200 186.800 122.600 160.200 770077.200 46335.600    60112.400  46909.000
parsec3/streamcluster   101.600 156.200 155.400 96.400  127.800 1401.400   9578.000     90660.800  69947.600
parsec3/swaptions       98.600  162.200 161.800 97.400  121.400 15129.000  5145.000     21115.600  22284.200
parsec3/vips            137.200 197.800 197.600 137.200 160.200 48457.600  9292.400     11496.000  11628.000
parsec3/x264            144.800 197.000 215.600 146.400 159.800 165.400    3822.800     1063.400   1297.200
splash2x/barnes         100.000 159.600 160.600 97.200  121.400 520616.000 38911.600    23269.800  33351.400
splash2x/fft            93.200  182.200 156.000 91.400  116.400 118.600    37900.400    584168.400 657704.200
splash2x/lu_cb          91.600  153.800 155.400 89.000  115.200 477410.200 64115.600    60363.400  71182.200
splash2x/lu_ncb         90.600  153.600 153.000 88.800  113.400 57480.800  17289.600    21906.600  27232.000
splash2x/ocean_cp       96.000  157.800 157.000 93.800  119.800 126.000    3480.200     100792.200 160030.400
splash2x/ocean_ncp      94.800  156.600 155.400 92.200  116.600 5095.600   12305.600    187666.600 185489.600
splash2x/radiosity      87.600  152.600 154.000 88.600  114.600 396645.200 43910.200    74663.800  113614.400
splash2x/radix          90.200  153.800 155.000 90.000  114.800 114.600    68167.400    104232.200 114399.400
splash2x/raytrace       96.400  157.800 160.200 97.400  121.200 146411.600 6817.400     22166.800  24727.600
splash2x/volrend        100.000 159.600 159.800 98.600  123.800 439548.200 3606.200     18664.800  13289.400
splash2x/water_nsquared 98.600  194.000 158.600 100.400 124.600 133446.600 16160.400    65227.000  66510.200
splash2x/water_spatial  99.800  160.600 162.000 99.000  124.800 959467.800 102217.200   75807.600  107156.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        37224.600  57214.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2735.600   3912.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        166726.200 176306.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1450.600   1595.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21539.600  40208.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        90078.000  79172.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        19392.400  39920.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        112522.000 95504.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        368703.800 269181.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37895.400  38653.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        556.800    386.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        151.600    947.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        94936.000  88683.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        46499.200  160805.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        56137.200  61350.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27893.800  30163.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42735.200  107515.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        123083.600 85229.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        39077.400  55506.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        77660.400  72958.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53432.000  55781.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        91974.200  66786.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        122233.000 116628.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        50639.600  38306.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.562  0.622  0.522  1.139  0.993  4.559  0.515        0.684  0.619
parsec3/bodytrack       2.144  1.298  1.789  1.960  1.850  8.661  1.518        1.270  2.079
parsec3/canneal         15.617 13.996 12.348 14.977 11.266 12.447 6.956        16.265 21.247
parsec3/dedup           0.300  0.438  0.161  0.302  0.374  0.875  0.201        0.314  0.482
parsec3/facesim         6.505  3.073  4.538  5.424  6.198  3.722  4.319        4.026  4.791
parsec3/fluidanimate    5.529  6.549  6.361  3.484  4.693  3.007  6.978        3.910  9.054
parsec3/freqmine        1.621  1.749  1.701  3.353  2.612  5.300  2.279        4.151  1.361
parsec3/raytrace        2.185  2.644  2.450  2.246  3.145  11.457 3.192        3.543  2.009
parsec3/streamcluster   39.838 32.500 56.508 74.371 54.819 32.358 54.994       52.628 48.397
parsec3/swaptions       1.715  0.956  1.610  2.620  1.590  2.306  3.169        0.871  2.372
parsec3/vips            0.855  0.464  0.399  0.622  1.256  1.193  2.575        4.203  5.020
parsec3/x264            12.433 10.403 6.393  8.716  9.393  5.825  8.528        11.014 5.752
splash2x/barnes         0.629  1.458  1.965  1.221  2.181  8.097  2.345        2.415  1.306
splash2x/fft            1.950  1.308  1.747  1.306  0.761  1.529  1.103        4.683  4.299
splash2x/lu_cb          0.616  0.875  0.654  0.951  0.708  2.587  0.520        1.149  1.387
splash2x/lu_ncb         1.708  1.063  0.681  1.485  2.545  1.985  2.063        0.973  1.770
splash2x/ocean_cp       5.333  4.378  7.046  7.019  6.539  3.907  3.178        3.854  6.770
splash2x/ocean_ncp      4.609  7.615  4.766  3.183  3.334  7.856  8.858        10.790 8.149
splash2x/radiosity      2.041  0.865  0.549  1.870  0.702  7.394  0.786        3.307  2.442
splash2x/radix          1.911  1.375  1.196  1.056  1.141  1.347  1.212        1.251  2.569
splash2x/raytrace       3.136  2.559  0.736  0.642  1.646  5.883  1.999        3.367  1.818
splash2x/volrend        0.612  0.479  0.863  0.369  0.624  5.674  1.174        0.732  0.550
splash2x/water_nsquared 2.022  1.029  2.639  3.721  2.032  17.894 2.795        9.561  12.117
splash2x/water_spatial  1.830  2.000  1.732  0.622  1.690  6.993  1.633        1.806  2.258


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    10173.084 43660.201  34325.571  5724.643   14673.996 90381.646  482863.409   656852.852 607323.730
parsec3/bodytrack       9018.604  34829.326  32535.813  7975.873   6537.345  11718.763  512126.333   476096.516 460561.116
parsec3/canneal         7743.846  39470.998  40792.922  9226.178   10261.811 15854.626  62651.208    116910.119 117825.599
parsec3/dedup           41257.310 42661.746  28721.686  29883.592  24045.689 26809.876  167220.016   239278.902 238970.130
parsec3/facesim         7833.708  35583.062  38125.858  4420.801   11128.452 13353.211  117358.121   148290.162 151688.696
parsec3/fluidanimate    3228.345  41573.063  40314.838  9486.617   27599.132 46024.552  75843.099    93681.720  84326.676
parsec3/freqmine        5246.765  43398.701  44715.430  6730.062   65464.657 118015.103 322645.287   289480.787 304733.035
parsec3/raytrace        3760.562  31066.182  38847.257  5563.140   17504.763 84732.480  334820.312   488411.100 454977.244
parsec3/streamcluster   4305.406  117416.576 140900.542 7306.262   8130.639  8563.995   15423.123    27046.725  25091.275
parsec3/swaptions       3132.664  44261.112  32683.336  5102.852   9130.813  6409.657   21198.065    25745.596  22596.406
parsec3/vips            10200.367 50059.277  45458.283  11119.336  14792.708 12897.346  854633.889   784844.969 797744.591
parsec3/x264            32271.968 40702.492  99207.921  21318.676  23418.932 17719.792  1067314.869  952425.928 942952.626
splash2x/barnes         8610.219  20903.741  25138.515  5011.103   13412.763 128834.852 54914.915    24203.935  25027.264
splash2x/fft            80221.163 108646.855 154008.860 100566.276 59210.932 174412.241 83004.641    98473.719  95755.606
splash2x/lu_cb          6480.895  32748.628  34124.266  8820.043   16827.667 75399.879  61559.669    81366.842  96062.688
splash2x/lu_ncb         4281.256  48362.286  38215.046  6145.673   13351.975 40869.239  35579.156    54629.123  54111.104
splash2x/ocean_cp       32496.481 24504.525  37066.741  31830.896  29132.353 13050.582  11265.045    139534.174 137107.549
splash2x/ocean_ncp      5971.885  13195.079  15183.915  38924.022  9973.599  11386.110  18434.053    157475.940 157980.055
splash2x/radiosity      10496.703 31118.877  23998.196  9912.484   6910.164  504592.763 142769.707   356768.461 382289.336
splash2x/radix          44847.062 45618.073  55678.731  46682.569  29033.959 57837.568  31059.268    45188.331  33456.839
splash2x/raytrace       8336.795  36729.216  39191.059  5276.083   9877.704  11826.032  24954.725    25204.134  28172.974
