=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32414.800   (32414.80)   61526.200   (61526.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1021.200    (1021.20)    2686.200    (2686.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     167205.000  (167205.00)  138527.200  (138527.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1148.200    (1148.20)    18951.600   (18951.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     23584.400   (23584.40)   63065.400   (63065.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69224.200   (69224.20)   88057.400   (88057.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49459.400   (49459.40)   44558.200   (44558.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56656.800   (56656.80)   165632.800  (165632.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     410670.000  (410670.00)  334012.400  (334012.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32438.200   (32438.20)   38774.600   (38774.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     499.000     (499.00)     519.800     (519.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     479.600     (479.60)     277.400     (277.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101950.800  (101950.80)  54871.800   (54871.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73495.400   (73495.40)   120206.400  (120206.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59919.200   (59919.20)   42684.400   (42684.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39485.600   (39485.60)   47008.000   (47008.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57310.200   (57310.20)   29393.800   (29393.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     165874.400  (165874.40)  119289.800  (119289.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77166.000   (77166.00)   33634.400   (33634.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91671.600   (91671.60)   33689.400   (33689.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60250.000   (60250.00)   53288.400   (53288.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88701.000   (88701.00)   77883.400   (77883.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     198198.600  (198198.60)  100668.600  (100668.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44335.200   (44335.20)   47892.200   (47892.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1903170.000 (1903170.00) 1717090.000 (1717090.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79298.800   (79298.80)   71545.400   (71545.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.027 139.826 140.075 139.034 139.529 145.653 139.758      140.482 139.920
parsec3/bodytrack       125.002 125.701 126.289 124.503 125.288 136.128 126.088      125.984 125.598
parsec3/canneal         218.096 235.227 214.588 192.721 220.594 234.308 213.020      221.856 233.379
parsec3/dedup           18.378  18.457  18.363  18.207  18.499  19.522  18.450       18.291  18.126
parsec3/facesim         354.661 345.321 347.036 335.691 347.954 357.495 345.855      345.917 349.719
parsec3/fluidanimate    334.188 335.724 332.193 328.059 336.507 336.232 337.230      332.453 338.201
parsec3/freqmine        435.654 435.804 437.920 435.291 437.821 442.836 438.316      437.271 436.138
parsec3/raytrace        183.037 183.904 182.388 185.484 184.639 195.720 183.994      186.507 186.075
parsec3/streamcluster   702.072 692.342 627.860 639.640 652.708 692.618 682.303      674.632 686.267
parsec3/swaptions       221.007 220.814 221.449 222.431 222.870 222.856 220.890      221.431 223.838
parsec3/vips            88.014  88.837  88.238  87.968  88.929  90.532  92.142       93.733  94.145
parsec3/x264            118.922 115.931 115.791 113.014 115.441 122.827 112.999      123.829 120.347
splash2x/barnes         131.143 130.846 131.102 118.266 129.661 140.686 133.807      132.007 133.899
splash2x/fft            61.026  61.145  60.744  46.631  61.789  62.618  62.514       68.218  66.239
splash2x/lu_cb          132.476 133.319 132.858 132.971 132.922 136.055 133.680      134.272 133.163
splash2x/lu_ncb         149.173 152.404 152.312 151.164 150.514 151.520 150.061      151.398 154.563
splash2x/ocean_cp       81.288  79.640  80.976  76.143  80.318  85.876  81.232       81.150  85.275
splash2x/ocean_ncp      161.323 167.668 165.895 99.668  164.509 167.860 164.664      179.918 175.921
splash2x/radiosity      141.970 142.250 142.547 141.523 142.553 150.593 144.626      144.358 143.489
splash2x/radix          50.523  51.304  51.520  44.282  51.351  51.228  52.576       55.004  53.337
splash2x/raytrace       134.287 134.191 133.308 133.599 135.178 141.954 134.291      138.727 139.188
splash2x/volrend        120.609 120.358 121.234 119.781 120.509 126.979 121.476      120.926 121.427
splash2x/water_nsquared 370.856 372.167 374.362 355.534 375.207 401.858 373.996      387.137 383.157
splash2x/water_spatial  134.278 134.120 134.501 134.525 133.657 144.147 134.693      134.544 135.495


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1862731.800 1873176.600 1871431.400 1832206.000 1835539.600 1711432.200 1148015.000  1028357.800 1091367.000
parsec3/bodytrack       1433203.400 1485690.800 1484258.600 1440874.800 1448186.000 1455477.000 843858.200   841538.800  842802.000
parsec3/canneal         1054239.200 1098197.800 1100027.800 1048031.400 1063696.800 1063310.600 1031480.000  918255.800  915502.000
parsec3/dedup           2491825.200 2504735.400 2500647.400 2505041.000 2491011.000 2489080.200 2227873.400  2151004.400 2169546.200
parsec3/facesim         548652.000  594188.000  591664.600  550488.200  559116.400  529012.800  365274.800   356618.800  384002.800
parsec3/fluidanimate    583703.400  630247.400  632458.800  583454.400  592791.400  540982.800  484896.200   483593.200  467145.000
parsec3/freqmine        997679.200  1045046.200 1045842.000 1000425.600 1003921.400 851713.400  607731.400   600170.800  609830.600
parsec3/raytrace        1753540.000 1790769.200 1798095.000 1748138.400 1760961.000 1652190.600 1273106.000  1187937.400 1149495.600
parsec3/streamcluster   130553.600  284054.400  261681.000  129985.800  233005.000  145109.200  115650.400   101141.000  112441.000
parsec3/swaptions       23449.400   81661.600   80500.000   30210.200   130577.800  36118.400   4625.600     6042.600    -1486.200
parsec3/vips            2978236.200 3047086.400 3034908.600 2986566.600 2995785.400 2976931.800 1844872.800  1996067.800 1998314.800
parsec3/x264            3249793.600 3295450.600 3291686.800 3237436.400 3249389.800 3267092.200 1963835.400  2046949.000 2003364.000
splash2x/barnes         1220264.800 1248001.400 1253926.400 1228538.800 1230923.200 1063267.800 1153236.800  1191474.000 1188477.800
splash2x/fft            9633909.600 9405839.600 9387064.000 9906929.000 9552164.400 9615226.800 9569400.200  9776771.600 9628947.800
splash2x/lu_cb          530140.600  563967.800  566417.800  520441.800  538239.000  431171.800  434061.000   430905.600  448905.800
splash2x/lu_ncb         521651.000  577625.000  568573.200  523587.200  535565.400  476950.200  466178.000   466427.800  447014.400
splash2x/ocean_cp       3329882.000 3304166.600 3326396.200 3362788.400 3325517.400 3342126.400 3307518.800  3155387.200 3198693.200
splash2x/ocean_ncp      3908985.200 3931639.600 3928731.400 7002023.200 3910944.600 3908785.000 3902315.000  3722469.000 3722087.400
splash2x/radiosity      1470628.600 1502711.000 1501592.200 1485785.400 1485390.400 857381.000  1297413.200  1072610.000 1248414.000
splash2x/radix          2358313.200 2318962.000 2359627.200 2373697.600 2356918.600 2315357.000 2350081.200  2392838.400 2333397.800
splash2x/raytrace       57502.600   106401.800  107176.800  58673.400   66198.800   62725.600   28789.800    21010.000   12280.600
splash2x/volrend        159855.200  207329.000  212727.000  166459.600  169297.000  173432.400  103789.000   85078.200   87928.200
splash2x/water_nsquared 58296.600   109150.200  109557.000  54169.600   68364.000   69545.800   36411.000    28462.200   35381.400
splash2x/water_spatial  682443.000  717015.000  721831.600  687279.400  684278.200  514263.000  638908.200   644971.600  625287.800


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586326.400  585935.200   585280.800  585770.000   585559.400  392378.200  490375.600   420777.200  461518.800
parsec3/bodytrack       31886.200   32660.000    31710.400   34070.400    31913.600   16319.800   30641.200    31723.400   31922.200
parsec3/canneal         843093.000  843331.000   839683.600  838760.000   842242.800  843664.800  841349.400   837584.400  840114.800
parsec3/dedup           1165313.400 1179984.400  1168838.400 1193702.800  1164411.400 851348.600  1143319.400  1179089.000 1153424.200
parsec3/facesim         311599.400  311492.200   311502.600  314150.000   311528.400  240191.000  240438.000   237418.600  271568.800
parsec3/fluidanimate    531646.200  531648.000   531648.000  533268.400   531647.600  462221.400  465735.200   474137.600  459078.200
parsec3/freqmine        552479.400  552195.400   552178.000  554944.400   552543.400  243569.000  287552.600   304199.600  310361.400
parsec3/raytrace        889418.200  888522.600   888606.800  878574.000   889457.600  532588.600  745260.400   700177.400  584969.000
parsec3/streamcluster   110455.800  110400.000   110412.200  114549.200   110520.200  110068.600  109123.600   109246.600  109936.600
parsec3/swaptions       5469.600    5453.000     5380.000    5437.400     5350.200    4441.400    3481.800     2724.800    2742.000
parsec3/vips            33903.400   33991.800    33943.200   37564.800    34123.800   30362.200   32250.200    33661.600   34076.600
parsec3/x264            81930.800   81791.800    81736.800   82477.600    81890.000   81875.800   81284.000    81722.200   81728.000
splash2x/barnes         1218937.000 1216417.800  1218099.800 1226462.600  1215888.000 896759.600  1107460.200  1206099.400 1202318.600
splash2x/fft            9931314.200 10025510.000 9953652.400 10355393.600 9931321.600 9447288.000 9960205.600  9853130.400 9915223.400
splash2x/lu_cb          511342.800  510348.800   511098.000  511424.800   511243.800  407975.800  431148.600   446394.200  455944.400
splash2x/lu_ncb         510835.800  510699.600   510775.800  511058.200   510778.000  448519.800  463017.000   477156.400  450829.400
splash2x/ocean_cp       3406622.600 3403155.200  3414165.000 3433299.400  3384040.600 3401409.600 3394680.400  3250014.600 3265608.000
splash2x/ocean_ncp      3937177.200 3943125.200  3935284.800 7135152.200  3938138.600 3935488.200 3912150.000  3747850.600 3756034.600
splash2x/radiosity      1472670.000 1472743.800  1472013.800 1484898.600  1471471.400 650597.000  1262629.200  1034276.200 1234344.200
splash2x/radix          2424518.800 2438867.000  2466453.600 2461646.000  2418816.600 2422988.400 2414176.000  2441835.600 2464943.200
splash2x/raytrace       23323.000   23323.000    23323.000   29004.800    23323.000   12632.000   18531.800    15099.800   15375.800
splash2x/volrend        43873.200   43786.600    43813.800   45814.400    43815.200   27673.200   31326.400    28884.200   29941.600
splash2x/water_nsquared 29346.800   29295.000    29346.600   30319.600    29346.800   19543.000   28351.400    22564.800   25043.000
splash2x/water_spatial  663329.000  663640.000   663114.000  662990.200   662658.200  425065.400  625868.000   647165.000  632415.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    236.600 158.000 157.800 95.000  118.800 653840.600 20554.600    8359.400   17700.600
parsec3/bodytrack       103.800 165.600 165.600 104.000 128.000 581711.600 6279.800     1649.200   2457.200
parsec3/canneal         99.800  163.600 192.600 97.800  126.000 67532.400  3121.200     43491.800  38453.200
parsec3/dedup           94.200  158.600 157.400 95.000  120.200 78299.200  3035.400     593.400    779.800
parsec3/facesim         134.800 181.400 186.800 151.200 145.200 582665.400 15346.600    14563.400  13380.800
parsec3/fluidanimate    99.400  161.400 162.800 98.000  123.400 112029.200 7652.400     21934.800  31169.800
parsec3/freqmine        100.000 165.400 164.600 98.600  136.400 465849.000 51098.800    20420.800  26889.600
parsec3/raytrace        123.600 190.200 186.600 124.400 146.800 734341.400 33830.400    32243.400  76049.800
parsec3/streamcluster   93.200  158.200 159.600 92.000  181.000 1074.200   9161.400     114639.600 92084.000
parsec3/swaptions       97.600  162.200 161.600 99.400  155.000 16965.400  5963.200     16913.000  24325.600
parsec3/vips            137.600 199.000 198.200 136.400 173.200 72590.600  10428.200    11326.000  11692.600
parsec3/x264            150.800 197.600 197.600 146.200 161.400 168.600    3369.800     1144.200   1295.400
splash2x/barnes         99.800  160.600 159.600 97.800  120.600 478140.400 37044.800    33070.200  35012.800
splash2x/fft            94.800  157.400 157.800 93.600  117.600 118.400    45296.000    876555.000 545621.800
splash2x/lu_cb          121.400 154.400 155.000 90.000  114.400 492503.800 57131.600    55358.200  39614.800
splash2x/lu_ncb         91.200  154.800 154.400 89.000  115.000 63357.800  32110.200    30226.200  42946.200
splash2x/ocean_cp       97.200  160.000 158.200 94.800  119.600 120.000    4736.400     117507.400 85691.800
splash2x/ocean_ncp      93.600  157.000 158.600 92.200  117.400 4224.800   18507.200    231726.600 215134.000
splash2x/radiosity      90.000  154.400 184.800 90.000  130.400 402621.800 41461.200    95152.000  28709.000
splash2x/radix          90.400  154.600 155.200 88.800  115.600 115.200    46212.200    112114.200 38055.400
splash2x/raytrace       96.200  158.000 163.600 97.800  137.400 144777.800 7449.800     25231.800  24958.400
splash2x/volrend        99.200  162.400 162.800 98.600  124.400 425253.800 4019.000     20214.000  18252.000
splash2x/water_nsquared 99.000  162.000 161.200 99.200  124.200 129208.200 11952.400    66841.600  48173.600
splash2x/water_spatial  101.000 160.000 160.200 99.600  124.200 944332.000 130064.800   62581.200  126893.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        32414.800  61526.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1021.200   2686.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        167205.000 138527.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1148.200   18951.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        23584.400  63065.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69224.200  88057.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49459.400  44558.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        56656.800  165632.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        410670.000 334012.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32438.200  38774.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        499.000    519.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        479.600    277.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        101950.800 54871.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        73495.400  120206.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        59919.200  42684.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39485.600  47008.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57310.200  29393.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        165874.400 119289.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        77166.000  33634.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        91671.600  33689.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        60250.000  53288.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        88701.000  77883.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        198198.600 100668.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        44335.200  47892.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.455  0.506  1.010  0.494  0.447  4.331  0.376        0.994  0.395
parsec3/bodytrack       1.269  1.088  1.565  1.753  1.492  9.319  1.196        1.830  1.764
parsec3/canneal         17.677 20.356 10.067 22.532 14.912 20.629 14.569       12.881 16.714
parsec3/dedup           0.336  0.405  0.238  0.439  0.371  1.190  0.385        0.207  0.149
parsec3/facesim         6.552  6.475  6.093  4.212  2.756  2.911  4.766        4.165  5.365
parsec3/fluidanimate    7.749  8.133  5.392  8.057  8.793  3.563  6.420        5.378  6.351
parsec3/freqmine        2.608  0.952  4.164  1.424  1.862  7.325  3.027        2.644  1.937
parsec3/raytrace        2.948  2.475  2.434  3.014  2.818  8.591  0.902        3.063  1.957
parsec3/streamcluster   84.895 59.211 50.346 90.301 40.200 53.684 55.560       59.040 55.201
parsec3/swaptions       1.389  0.779  1.052  1.138  1.452  1.955  1.043        1.360  3.388
parsec3/vips            0.531  1.259  1.438  1.199  1.357  1.535  3.582        5.089  5.677
parsec3/x264            7.555  8.152  8.563  7.588  9.284  4.784  7.016        4.183  11.407
splash2x/barnes         1.813  1.627  2.176  0.789  0.891  8.222  2.104        1.783  1.871
splash2x/fft            1.600  1.486  1.270  1.062  2.460  0.808  1.158        4.995  4.639
splash2x/lu_cb          0.834  1.491  0.739  1.191  0.508  2.229  0.374        0.537  1.288
splash2x/lu_ncb         2.068  3.042  2.094  1.796  1.183  1.474  2.075        1.771  1.959
splash2x/ocean_cp       2.829  3.470  5.754  3.392  3.217  6.265  4.480        2.164  8.421
splash2x/ocean_ncp      7.402  10.230 8.703  5.275  5.364  4.662  11.565       9.216  7.716
splash2x/radiosity      0.420  0.428  1.039  0.598  0.711  6.931  2.019        2.882  1.577
splash2x/radix          1.412  0.958  1.695  0.694  0.988  0.887  0.668        1.254  2.338
splash2x/raytrace       1.380  1.559  1.696  2.068  1.996  5.998  1.269        2.557  2.504
splash2x/volrend        0.548  1.116  0.625  0.736  0.628  5.513  0.680        0.401  0.986
splash2x/water_nsquared 3.283  2.197  3.581  4.298  5.295  21.764 4.240        7.922  6.578
splash2x/water_spatial  2.522  1.125  1.436  2.349  1.256  8.342  0.625        0.907  1.163


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3749.464  34002.923  36090.573  5015.787   5668.640   100292.916 556255.219   658761.511 591888.253
parsec3/bodytrack       6598.644  41064.046  40356.653  3709.774   7439.336   10734.689  489431.498   478787.339 477544.056
parsec3/canneal         4942.836  37289.850  35731.061  5015.693   12211.873  13240.886  64563.616    112212.683 107645.765
parsec3/dedup           19357.144 40757.789  25211.000  26939.257  30967.463  35589.064  223693.697   243374.478 239096.267
parsec3/facesim         7541.708  47626.427  39233.645  8484.248   10779.319  13776.158  142410.622   155572.664 138029.262
parsec3/fluidanimate    14834.567 41467.071  40566.484  5123.358   8526.361   52443.703  85651.829    84776.273  87123.947
parsec3/freqmine        8986.155  36459.484  40295.344  2784.719   16618.187  118938.652 318366.156   316580.582 316366.812
parsec3/raytrace        3688.208  38269.201  27725.685  9345.391   11200.215  86133.499  396080.580   462954.500 489534.429
parsec3/streamcluster   2904.878  121786.908 108105.568 10690.837  75326.744  19562.643  13638.850    24446.204  22639.783
parsec3/swaptions       12044.400 40318.104  46476.702  8096.727   118386.861 19005.417  13538.347    24357.551  25662.966
parsec3/vips            13618.673 51957.681  55993.171  11633.760  14079.315  18134.734  933196.736   794428.103 793954.491
parsec3/x264            10410.312 37010.297  48946.161  13600.855  28966.390  19330.509  1056926.400  985778.215 1004747.648
splash2x/barnes         10740.815 25545.694  31594.316  13384.261  15355.997  127272.119 64877.900    24255.948  24587.330
splash2x/fft            31538.591 160395.215 90180.136  145437.982 107815.766 107210.758 78181.250    101052.468 98046.934
splash2x/lu_cb          7409.179  29843.128  37477.742  4655.231   12824.806  74616.514  77429.078    84051.275  82098.042
splash2x/lu_ncb         9338.761  44191.282  38013.313  7099.880   11470.393  42861.821  48272.618    50005.999  69262.335
splash2x/ocean_cp       23291.846 25749.066  19920.690  22317.642  28204.829  32133.827  48783.704    135119.346 138407.116
splash2x/ocean_ncp      23339.475 17766.338  22301.052  49029.260  19631.565  27338.491  9517.634     157485.795 155311.666
splash2x/radiosity      8413.187  24732.562  24209.685  17626.273  22914.348  511723.197 141415.436   369269.095 285449.751
splash2x/radix          45945.487 34600.913  50969.998  39791.919  19910.930  30425.591  26281.263    66952.169  95016.528
splash2x/raytrace       11854.777 45832.930  32795.280  5585.869   8465.138   4925.800   26546.804    27398.567  39205.678
