=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70764.600   (70764.60)   80347.400   (80347.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5299.600    (5299.60)    32049.600   (32049.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     259363.800  (259363.80)  199158.000  (199158.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     457.400     (457.40)     15262.400   (15262.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60152.800   (60152.80)   76326.400   (76326.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     141207.400  (141207.40)  101351.200  (101351.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54415.600   (54415.60)   46136.400   (46136.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52940.000   (52940.00)   35461.400   (35461.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     608266.000  (608266.00)  464985.800  (464985.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59429.200   (59429.20)   51443.600   (51443.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     622.000     (622.00)     2393.200    (2393.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1915.600    (1915.60)    1028.200    (1028.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77418.800   (77418.80)   95005.400   (95005.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73087.400   (73087.40)   134023.600  (134023.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80526.800   (80526.80)   71821.600   (71821.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88597.000   (88597.00)   49870.600   (49870.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51659.000   (51659.00)   76599.000   (76599.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     172561.800  (172561.80)  111821.600  (111821.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46446.800   (46446.80)   100553.600  (100553.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69908.000   (69908.00)   142693.600  (142693.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105501.400  (105501.40)  56568.200   (56568.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134635.200  (134635.20)  101009.000  (101009.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     253352.600  (253352.60)  135357.000  (135357.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54907.400   (54907.40)   38520.200   (38520.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2523460.000 (2523460.00) 2219780.000 (2219780.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105144.000  (105144.00)  92490.800   (92490.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.866 139.689 140.102 138.993 140.014 146.810 140.369      140.544 140.619
parsec3/bodytrack       125.207 125.872 125.387 124.701 125.220 139.572 127.136      125.390 126.572
parsec3/canneal         216.466 228.651 230.790 187.886 221.985 233.946 230.776      239.372 229.994
parsec3/dedup           18.613  18.546  18.655  18.450  18.755  20.135  18.887       18.625  18.454
parsec3/facesim         348.041 349.812 350.217 344.519 345.562 364.641 353.212      351.788 350.968
parsec3/fluidanimate    337.547 342.766 342.057 329.541 336.961 345.493 342.156      342.173 337.721
parsec3/freqmine        435.291 438.079 436.349 435.182 438.387 444.444 437.955      437.679 438.053
parsec3/raytrace        184.054 185.048 186.058 184.207 185.111 200.891 188.260      187.071 187.520
parsec3/streamcluster   674.344 752.320 721.577 601.010 649.148 746.674 736.911      701.533 720.839
parsec3/swaptions       219.806 221.402 222.471 219.842 222.601 224.501 222.403      222.788 223.109
parsec3/vips            87.665  88.415  87.485  87.904  87.879  90.879  93.989       95.076  96.772
parsec3/x264            113.457 114.834 117.899 106.456 121.666 114.009 115.938      119.707 110.262
splash2x/barnes         130.699 131.840 131.873 119.889 129.957 142.525 133.279      132.779 133.345
splash2x/fft            61.770  61.737  62.682  49.514  61.555  65.722  62.731       71.771  70.568
splash2x/lu_cb          133.029 133.350 133.536 133.052 133.278 137.943 133.602      134.072 134.932
splash2x/lu_ncb         151.755 152.698 151.562 152.149 152.793 153.593 153.087      154.058 153.807
splash2x/ocean_cp       85.277  85.284  85.180  83.351  86.226  86.660  85.810       85.449  85.655
splash2x/ocean_ncp      164.493 171.592 169.020 106.001 152.686 176.707 170.463      182.855 182.415
splash2x/radiosity      142.278 143.080 142.693 142.029 143.239 151.131 144.194      145.243 148.046
splash2x/radix          51.899  52.748  52.140  46.277  51.446  53.453  55.242       55.159  57.562
splash2x/raytrace       134.775 135.663 134.621 134.744 135.591 144.571 134.107      138.071 138.435
splash2x/volrend        120.645 120.951 120.990 120.262 120.029 128.871 121.334      121.079 121.216
splash2x/water_nsquared 372.032 370.134 373.077 359.563 365.306 395.842 374.439      392.905 391.256
splash2x/water_spatial  134.219 135.206 135.141 135.415 135.026 150.055 137.276      135.222 136.396


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.688 0.000 1.207 6.392  2.755        0.000 1.984
parsec3/bodytrack       0.000 1.441  0.595 0.000 1.118 13.508 3.653        0.000 2.003
parsec3/canneal         0.000 1.744  3.919 0.000 1.591 2.149  6.785        0.000 2.561
parsec3/dedup           0.000 1.081  0.526 0.000 0.921 13.354 3.888        0.000 1.135
parsec3/facesim         0.000 1.381  0.685 0.000 1.681 4.286  4.227        0.000 2.143
parsec3/fluidanimate    0.000 1.258  0.694 0.000 1.232 1.760  4.260        0.000 2.143
parsec3/freqmine        0.000 1.214  0.694 0.000 1.200 4.236  3.957        0.000 2.166
parsec3/raytrace        0.000 1.156  0.691 0.000 1.202 10.100 4.071        0.000 2.100
parsec3/streamcluster   0.000 11.472 9.141 0.000 1.812 11.787 6.611        0.000 2.543
parsec3/swaptions       0.000 2.234  0.672 0.000 2.079 2.724  4.104        0.000 2.086
parsec3/vips            0.000 3.906  0.671 0.000 1.271 5.650  3.005        0.000 1.901
parsec3/x264            0.000 2.703  0.666 0.000 1.315 2.566  3.308        0.000 1.947
splash2x/barnes         0.000 1.152  0.721 0.000 1.125 9.679  4.946        0.000 2.074
splash2x/fft            0.000 1.224  0.744 0.000 1.298 10.760 2.529        0.000 1.943
splash2x/lu_cb          0.000 1.313  0.676 0.000 1.317 4.651  4.049        0.000 2.018
splash2x/lu_ncb         0.000 6.969  1.913 0.000 6.158 9.253  4.267        0.000 2.079
splash2x/ocean_cp       0.000 1.277  0.770 0.000 1.389 1.334  4.263        0.000 2.053
splash2x/ocean_ncp      0.000 1.079  0.762 0.000 1.099 1.104  4.517        0.000 2.137
splash2x/radiosity      0.000 1.446  0.704 0.000 1.295 8.532  3.209        0.000 2.034
splash2x/radix          0.000 1.062  0.689 0.000 1.121 1.124  5.849        0.000 1.878
splash2x/raytrace       0.000 2.836  0.658 0.000 1.166 6.149  4.067        0.000 1.966
splash2x/volrend        0.000 1.521  0.651 0.000 1.109 14.898 3.925        0.000 2.001
splash2x/water_nsquared 0.000 1.428  0.721 0.000 1.182 2.455  4.336        0.000 2.112
splash2x/water_spatial  0.000 1.206  0.680 0.000 1.284 10.508 3.626        0.000 2.010


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841561.800 1881682.400 1883258.800 1830688.400  1846531.800 1668856.800 1173651.200  760532.200  850081.600
parsec3/bodytrack       1457132.000 1506933.000 1502174.200 1440179.000  1450389.000 1450855.400 598787.200   600280.600  652245.800
parsec3/canneal         1056018.400 1117365.600 1119444.200 1051699.000  1068490.600 1076997.000 953825.000   871759.200  869702.600
parsec3/dedup           2484717.800 2504682.800 2487158.200 2501910.600  2494577.000 2477801.000 2132785.800  2103922.000 2099262.400
parsec3/facesim         553536.800  608684.400  611947.200  548871.200   570542.200  520593.400  330866.600   295636.400  303176.600
parsec3/fluidanimate    590330.600  653752.000  637871.200  588771.600   604693.200  520263.400  461076.000   424754.200  426124.400
parsec3/freqmine        1006548.400 1061765.400 1062714.200 999636.200   1022831.000 826034.600  491070.800   499928.200  496661.000
parsec3/raytrace        1756431.800 1812087.800 1807951.200 1752144.400  1762032.000 1607586.800 1104204.600  1031376.400 1030107.600
parsec3/streamcluster   131120.600  360727.200  352042.600  133866.600   150738.000  148530.600  111673.600   93169.000   93561.600
parsec3/swaptions       27947.000   92037.800   90627.000   27703.800    37596.200   45077.200   4256.800     -13457.200  -10788.600
parsec3/vips            2986600.800 3065279.200 3055411.600 2980708.400  3000839.400 2955520.200 1518263.800  1844749.200 1787973.200
parsec3/x264            3234928.600 3292978.400 3301444.600 3229678.000  3265418.000 3256508.800 1673042.600  1777754.400 1799612.600
splash2x/barnes         1214165.200 1254535.400 1255958.200 1225670.600  1239145.000 1045987.600 1137901.000  1183791.400 1184797.400
splash2x/fft            9692769.600 9372011.800 9399745.200 10082866.000 9600891.400 9716130.200 9536491.200  9865705.800 9682891.000
splash2x/lu_cb          522472.800  576839.000  578679.000  525784.600   541787.600  404778.800  402410.000   408696.200  368444.800
splash2x/lu_ncb         527225.200  584902.600  582719.200  533693.000   537532.800  464328.600  474183.800   401264.800  428148.000
splash2x/ocean_cp       3339853.800 3328410.800 3335846.000 3381852.000  3354452.400 3454179.400 3332868.200  3131466.600 3121079.200
splash2x/ocean_ncp      3914818.000 3932213.000 3936090.600 7066037.200  4561060.400 3925007.000 3896150.600  3661310.200 3666799.200
splash2x/radiosity      1472217.200 1499793.600 1511192.400 1480348.600  1485657.400 648684.200  1190026.600  1102772.600 834242.600
splash2x/radix          2387993.800 2367509.400 2342218.400 2467459.800  2363085.000 2393818.600 2391587.200  2365315.000 2402218.200
splash2x/raytrace       61263.400   125236.200  115526.600  63113.800    78253.600   65798.600   18604.800    5715.600    23740.800
splash2x/volrend        165820.000  216994.400  224351.400  165194.000   187680.400  170996.600  88572.400    51464.800   58940.000
splash2x/water_nsquared 58780.800   127407.800  131541.000  56785.800    78377.400   83258.600   29448.200    14364.200   26781.200
splash2x/water_spatial  682494.600  733823.000  728237.800  682732.600   696087.000  462598.200  646044.800   638066.200  624634.600


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585619.400  584336.400  585186.800  586262.400   586315.000   321941.200  508700.400   369498.800  414561.400
parsec3/bodytrack       31883.800   31785.800   31855.000   34158.400    33362.000    11067.400   30252.800    31273.600   31267.000
parsec3/canneal         842435.200  843481.000  842675.400  837902.000   842961.600   841775.400  842736.200   837907.400  837783.800
parsec3/dedup           1152062.200 1173893.800 1169604.000 1199170.600  1163277.600  719511.000  1147007.800  1148585.200 1139204.800
parsec3/facesim         311617.200  311419.600  311534.000  314058.800   313076.800   217225.600  225397.000   211513.000  212368.600
parsec3/fluidanimate    531647.200  531456.800  531646.600  532859.400   533019.800   440449.400  451777.000   434639.200  434788.400
parsec3/freqmine        552317.400  552145.200  552404.400  555107.600   554306.000   139486.800  203557.000   262178.200  255546.400
parsec3/raytrace        889859.600  891459.600  890381.600  879506.400   887712.400   416660.800  651509.400   659358.600  688572.400
parsec3/streamcluster   110484.600  110435.800  110468.400  114556.000   113366.800   109690.400  108505.000   109535.200  109021.600
parsec3/swaptions       5457.200    5465.800    5364.000    5431.000     5796.800     3886.600    2810.400     2450.800    2148.800
parsec3/vips            33899.200   34101.400   33831.600   37635.200    36307.400    29782.800   31886.000    33477.600   33098.200
parsec3/x264            81792.600   81785.600   81714.800   82560.400    82487.800    81670.800   81385.200    81658.200   81524.400
splash2x/barnes         1217521.800 1217873.400 1217056.000 1226234.200  1222125.600  798448.800  1109208.000  1203998.400 1202525.600
splash2x/fft            9920087.800 9967677.200 9914614.600 10452754.000 10017575.000 9005810.600 9871532.000  9944561.000 9863401.800
splash2x/lu_cb          511149.600  510999.800  511145.800  511357.600   511072.000   374286.200  411427.400   419288.200  387691.800
splash2x/lu_ncb         510106.200  510710.800  510741.600  511021.000   510680.600   427636.000  461736.600   424051.000  439927.200
splash2x/ocean_cp       3407817.400 3401487.200 3401614.600 3439488.800  3404266.400  3407791.000 3371755.000  3212823.400 3207848.400
splash2x/ocean_ncp      3930641.200 3938901.200 3940060.000 7170032.400  4582666.400  3940308.800 3894150.600  3689090.000 3703055.000
splash2x/radiosity      1472118.400 1472018.000 1472143.000 1485060.000  1472519.200  376553.600  1127052.600  1084807.800 771884.000
splash2x/radix          2457945.600 2487495.200 2456526.200 2544175.800  2448231.800  2463046.000 2447452.200  2398147.600 2480483.800
splash2x/raytrace       23323.000   23323.000   23322.600   29063.800    26700.400    8975.400    17149.200    12495.200   13790.000
splash2x/volrend        43899.000   43846.400   43837.800   45849.000    45053.800    22084.800   27936.400    24016.800   23834.800
splash2x/water_nsquared 29346.400   29346.800   29346.800   30396.400    30030.800    15820.000   27832.600    19641.000   20787.800
splash2x/water_spatial  663668.000  663202.600  663095.600  662633.600   663240.600   347119.800  621469.800   643438.000  630796.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    91.800  162.800 162.000 87.400  115.200 895812.200  21159.200    19445.000  24506.000
parsec3/bodytrack       213.400 174.200 173.600 96.800  128.000 762789.600  6630.200     2312.000   3812.400
parsec3/canneal         96.200  171.000 170.000 94.200  122.600 59947.200   5756.800     65072.400  53714.600
parsec3/dedup           87.400  163.000 164.600 86.200  115.400 107325.600  1200.000     821.800    1036.200
parsec3/facesim         128.600 188.600 189.600 113.400 160.600 869138.400  20195.000    22293.200  29031.400
parsec3/fluidanimate    91.600  172.000 166.800 92.800  124.800 120752.800  10185.600    45068.400  40501.200
parsec3/freqmine        115.800 167.800 167.600 93.400  124.200 633648.400  65385.000    25798.400  24397.400
parsec3/raytrace        114.600 186.600 189.200 118.200 138.400 974894.600  65779.200    27983.200  23057.000
parsec3/streamcluster   96.400  166.000 187.400 86.400  117.000 2296.200    13982.600    143941.400 145453.600
parsec3/swaptions       93.200  169.800 170.400 90.400  121.400 21211.400   7545.600     22236.000  27272.800
parsec3/vips            130.600 205.800 205.400 129.800 159.200 89004.000   13131.600    15216.800  15603.200
parsec3/x264            132.200 194.600 195.400 131.600 148.400 158.400     4178.400     1984.000   2061.200
splash2x/barnes         91.600  172.800 168.000 91.400  120.200 614256.400  24860.800    46952.400  44703.200
splash2x/fft            87.800  163.600 162.000 84.800  113.400 127.000     78496.000    927034.600 863848.200
splash2x/lu_cb          82.400  162.800 161.600 80.600  109.400 641617.600  73435.400    73213.400  93904.400
splash2x/lu_ncb         82.800  160.000 158.400 82.000  108.000 78269.600   40663.000    73184.600  53915.000
splash2x/ocean_cp       91.400  167.800 165.000 89.600  116.200 191.200     10368.800    149219.400 178609.400
splash2x/ocean_ncp      88.400  164.400 184.400 113.400 114.400 6088.800    61203.200    276736.000 269996.800
splash2x/radiosity      84.000  160.400 160.600 83.200  112.600 541582.000  73357.800    59039.200  152221.400
splash2x/radix          81.000  157.200 159.600 81.000  109.800 120.000     132533.600   107357.600 192484.600
splash2x/raytrace       90.800  165.000 163.400 89.200  119.000 200046.600  9299.200     35752.800  28405.200
splash2x/volrend        91.400  166.800 166.800 91.800  118.600 554834.600  4772.600     26914.000  28031.400
splash2x/water_nsquared 89.600  170.600 169.400 90.000  120.400 175078.200  20158.800    97602.800  86546.600
splash2x/water_spatial  93.000  167.200 168.400 90.800  121.000 1287567.600 200067.600   87042.200  148821.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        70764.600  80347.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5299.600   32049.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        259363.800 199158.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        457.400    15262.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60152.800  76326.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        141207.400 101351.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        54415.600  46136.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        52940.000  35461.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        608266.000 464985.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        59429.200  51443.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        622.000    2393.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1915.600   1028.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        77418.800  95005.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        73087.400  134023.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        80526.800  71821.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        88597.000  49870.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51659.000  76599.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        172561.800 111821.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        46446.800  100553.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        69908.000  142693.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        105501.400 56568.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        134635.200 101009.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        253352.600 135357.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        54907.400  38520.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.627  1.021  0.617  0.167  0.536  3.251  0.301        0.941  0.593
parsec3/bodytrack       1.666  1.810  1.377  2.346  1.456  5.728  1.179        0.689  1.091
parsec3/canneal         8.262  7.110  2.885  6.470  10.502 2.101  6.695        9.671  11.918
parsec3/dedup           0.379  0.332  0.188  0.422  0.233  0.831  0.294        0.152  0.193
parsec3/facesim         3.520  3.330  1.823  2.709  2.835  8.058  1.534        2.557  2.666
parsec3/fluidanimate    3.226  3.169  2.228  3.698  4.876  2.162  3.857        4.168  1.990
parsec3/freqmine        0.535  2.677  2.714  1.388  2.821  5.521  1.686        1.840  3.070
parsec3/raytrace        1.151  1.287  1.141  1.643  1.364  7.370  1.903        1.948  2.238
parsec3/streamcluster   28.095 19.002 16.526 49.236 46.331 35.277 39.496       44.474 48.030
parsec3/swaptions       0.325  1.175  0.777  1.307  1.683  3.200  1.138        0.538  1.528
parsec3/vips            0.773  0.388  0.749  0.319  0.471  1.896  2.929        3.873  4.327
parsec3/x264            6.565  8.981  9.255  1.647  5.653  5.716  5.381        13.103 11.413
splash2x/barnes         1.476  1.379  0.932  1.033  2.409  5.723  0.883        0.732  0.699
splash2x/fft            0.359  0.727  1.250  2.248  1.577  2.194  1.516        6.672  5.119
splash2x/lu_cb          0.695  0.284  0.484  0.258  0.552  2.166  0.438        0.539  0.907
splash2x/lu_ncb         1.434  1.869  0.776  1.448  1.454  1.518  0.947        2.081  1.877
splash2x/ocean_cp       2.325  1.253  1.110  5.844  3.475  1.020  4.056        1.092  2.716
splash2x/ocean_ncp      3.501  4.045  1.728  8.451  14.848 6.953  5.864        5.116  7.749
splash2x/radiosity      1.063  1.014  0.487  1.227  0.576  4.349  1.213        2.221  2.637
splash2x/radix          0.796  0.556  0.609  1.718  0.831  1.648  1.850        1.855  3.244
splash2x/raytrace       1.850  2.547  2.869  3.286  2.093  2.824  1.549        1.717  2.979
splash2x/volrend        0.341  0.675  0.417  0.680  1.270  3.991  0.454        0.541  0.443
splash2x/water_nsquared 2.867  2.276  3.391  3.753  5.447  10.837 4.699        8.532  6.616
splash2x/water_spatial  1.826  2.432  1.869  2.556  1.468  7.695  1.448        1.600  1.610


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.344 0.000 0.604 3.199 1.542        0.000 0.993
parsec3/bodytrack       0.000 0.728 0.304 0.000 0.567 6.798 1.840        0.000 1.017
parsec3/canneal         0.000 0.873 3.894 0.000 0.797 1.087 4.885        0.000 1.300
parsec3/dedup           0.000 0.546 0.264 0.000 0.495 6.716 2.011        0.000 0.581
parsec3/facesim         0.000 0.691 0.343 0.000 0.843 2.164 2.114        0.000 1.072
parsec3/fluidanimate    0.000 0.629 0.348 0.000 0.616 0.931 2.131        0.000 1.072
parsec3/freqmine        0.000 0.611 0.347 0.000 0.601 2.123 1.984        0.000 1.083
parsec3/raytrace        0.000 0.578 0.346 0.000 0.602 5.054 2.058        0.000 1.050
parsec3/streamcluster   0.000 5.736 4.675 0.000 1.020 5.893 3.494        0.000 1.310
parsec3/swaptions       0.000 1.130 0.339 0.000 1.164 1.368 2.054        0.000 1.043
parsec3/vips            0.000 1.963 0.340 0.000 0.669 2.850 1.519        0.000 0.951
parsec3/x264            0.000 1.352 0.333 0.000 0.661 1.290 1.687        0.000 0.974
splash2x/barnes         0.000 0.600 0.362 0.000 0.564 4.892 2.578        0.000 1.039
splash2x/fft            0.000 0.613 0.372 0.000 0.654 5.383 1.290        0.000 0.973
splash2x/lu_cb          0.000 0.657 0.339 0.000 0.660 2.369 2.029        0.000 1.011
splash2x/lu_ncb         0.000 4.988 1.241 0.000 4.591 4.670 2.147        0.000 1.040
splash2x/ocean_cp       0.000 0.640 0.388 0.000 0.696 0.669 2.200        0.000 1.028
splash2x/ocean_ncp      0.000 0.540 0.384 0.000 0.550 0.554 2.281        0.000 1.071
splash2x/radiosity      0.000 0.726 0.352 0.000 0.650 4.266 1.714        0.000 1.018
splash2x/radix          0.000 0.531 0.345 0.000 0.615 0.566 3.950        0.000 0.942
splash2x/raytrace       0.000 1.421 0.330 0.000 0.583 3.078 2.034        0.000 0.984
splash2x/volrend        0.000 0.763 0.326 0.000 0.557 7.451 1.965        0.000 1.001
splash2x/water_nsquared 0.000 0.718 0.361 0.000 0.592 1.229 2.168        0.000 1.057
splash2x/water_spatial  0.000 0.605 0.340 0.000 0.643 5.261 1.852        0.000 1.005


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6822.881  27630.172  24290.291  7194.507   11974.957  79609.081  422600.843   539198.862 486486.118
parsec3/bodytrack       8197.928  31408.293  34753.403  6856.903   11018.268  10794.553  418054.627   415177.377 402536.068
parsec3/canneal         6578.252  21194.840  29755.047  8215.187   12877.003  15694.500  65454.705    98412.008  91741.003
parsec3/dedup           18103.724 30182.581  36692.565  21237.101  39513.957  30730.960  175842.420   160868.292 167800.124
parsec3/facesim         6138.538  31572.441  30022.178  3738.166   11884.958  9118.549   106163.753   126128.939 122648.948
parsec3/fluidanimate    6736.398  32318.617  26958.417  2730.064   6393.574   36309.640  69671.879    81653.452  82314.755
parsec3/freqmine        17833.471 35926.602  34972.712  6681.823   12449.003  93188.760  255133.603   245745.333 249933.832
parsec3/raytrace        3324.372  28756.069  24227.490  10090.555  18983.482  72299.575  337235.190   359183.196 359095.829
parsec3/streamcluster   10483.368 110188.140 120261.445 4682.236   12463.957  6196.650   14700.987    23092.925  22298.753
parsec3/swaptions       5654.156  32175.517  32572.972  7050.263   10918.977  8789.154   15407.947    25649.076  23528.138
parsec3/vips            7293.730  46044.317  40241.019  9411.195   11624.138  5859.594   754261.702   565656.287 594521.155
parsec3/x264            24116.965 45794.385  44769.725  8895.776   19211.796  21842.121  804635.365   731282.282 720898.579
splash2x/barnes         10460.437 26739.913  17754.949  7850.438   9001.438   102022.978 34465.803    18871.523  23499.791
splash2x/fft            24240.077 102758.109 125390.563 118111.703 68505.589  115366.037 51807.516    130301.263 143969.603
splash2x/lu_cb          6728.251  28492.904  22267.576  5404.664   7652.958   60059.933  65369.247    74339.174  77890.448
splash2x/lu_ncb         6795.937  31209.360  25907.703  7752.624   5773.658   37584.496  29314.455    60326.911  52275.827
splash2x/ocean_cp       21774.157 21233.368  35083.996  14442.309  27252.068  75423.826  33981.373    103897.823 97605.243
splash2x/ocean_ncp      11293.188 16245.336  29872.784  33131.443  333813.726 11895.566  39541.646    124350.002 118773.794
splash2x/radiosity      7562.012  21347.716  29150.110  7018.248   13343.241  403157.616 167764.493   340218.792 322634.412
splash2x/radix          11559.966 32373.154  23643.915  82419.514  34708.386  39631.982  19924.576    28220.738  35322.309
splash2x/raytrace       5086.525  29518.633  28467.901  8242.070   15878.030  8599.987   17187.985    23556.733  22905.557
