=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53803.000   (53803.00)   94972.200   (94972.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     9607.200    (9607.20)    13719.200   (13719.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     248842.400  (248842.40)  213587.800  (213587.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1432.600    (1432.60)    7519.000    (7519.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     129964.000  (129964.00)  38690.200   (38690.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107834.000  (107834.00)  113959.800  (113959.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81124.600   (81124.60)   50346.200   (50346.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77210.600   (77210.60)   48573.800   (48573.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     345962.200  (345962.20)  314437.600  (314437.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92006.200   (92006.20)   61707.200   (61707.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1683.000    (1683.00)    6039.600    (6039.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1266.000    (1266.00)    5168.600    (5168.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63216.000   (63216.00)   76199.800   (76199.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76319.200   (76319.20)   43063.200   (43063.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79369.200   (79369.20)   62884.400   (62884.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64755.000   (64755.00)   60465.200   (60465.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134776.800  (134776.80)  91668.600   (91668.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     133069.000  (133069.00)  129523.000  (129523.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85309.400   (85309.40)   32807.400   (32807.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97478.000   (97478.00)   107372.200  (107372.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119965.200  (119965.20)  59595.000   (59595.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     139242.400  (139242.40)  89852.600   (89852.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     154075.200  (154075.20)  145940.400  (145940.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75368.600   (75368.60)   51953.800   (51953.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2373680.000 (2373680.00) 1920040.000 (1920040.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98903.300   (98903.30)   80001.700   (80001.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.582 139.597 139.815 138.933 139.910 146.372 140.242      140.322 140.011
parsec3/bodytrack       125.882 126.479 125.422 126.181 125.707 142.769 127.053      126.270 126.785
parsec3/canneal         202.938 226.404 219.814 192.456 199.307 225.394 225.700      228.033 223.468
parsec3/dedup           18.549  18.753  18.506  18.448  18.863  20.147  18.717       18.495  18.502
parsec3/facesim         347.519 345.622 347.402 341.995 345.692 360.980 356.280      352.747 354.708
parsec3/fluidanimate    337.137 337.078 337.966 328.527 337.308 345.100 341.537      338.160 335.505
parsec3/freqmine        435.251 435.971 436.998 436.593 435.932 444.030 439.769      438.340 438.267
parsec3/raytrace        183.716 182.711 183.178 185.651 185.000 201.946 186.420      187.971 184.207
parsec3/streamcluster   674.614 714.390 700.077 613.046 565.446 723.308 694.275      676.816 660.244
parsec3/swaptions       222.257 222.833 221.506 221.231 222.126 225.376 222.270      220.777 222.608
parsec3/vips            87.717  89.447  88.433  87.345  87.984  90.267  93.091       96.267  95.306
parsec3/x264            121.379 111.168 113.843 119.394 110.801 109.914 124.551      122.122 118.702
splash2x/barnes         131.000 130.431 130.725 119.206 128.631 143.188 132.215      133.407 132.682
splash2x/fft            61.111  61.001  60.514  46.963  61.605  64.376  63.788       70.814  66.880
splash2x/lu_cb          132.475 133.455 133.689 133.045 133.275 137.324 133.697      134.188 134.155
splash2x/lu_ncb         151.625 152.647 151.360 150.261 152.257 154.482 152.047      151.949 153.370
splash2x/ocean_cp       82.278  82.327  81.730  87.385  85.770  82.937  87.895       91.096  84.617
splash2x/ocean_ncp      161.730 164.850 163.569 106.367 147.535 166.823 169.584      178.165 177.206
splash2x/radiosity      143.099 142.704 142.801 141.488 142.892 152.213 143.797      145.591 146.834
splash2x/radix          50.638  51.537  51.020  44.518  50.720  53.571  53.945       56.394  54.368
splash2x/raytrace       134.930 136.464 134.521 134.143 135.243 144.356 134.534      137.632 138.078
splash2x/volrend        120.389 120.508 120.674 120.401 119.966 129.211 120.741      121.139 121.050
splash2x/water_nsquared 369.708 371.772 369.733 357.205 363.222 402.702 376.084      389.812 387.685
splash2x/water_spatial  134.259 134.719 134.603 135.016 134.835 148.264 136.242      134.367 136.705


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.656 0.000 1.245 6.170  2.813        0.000 1.970
parsec3/bodytrack       0.000 1.368  0.599 0.000 1.111 14.080 3.471        0.000 1.942
parsec3/canneal         0.000 1.682  1.502 0.000 1.517 2.139  6.839        0.000 2.792
parsec3/dedup           0.000 0.847  0.455 0.000 0.900 11.987 3.301        0.000 0.956
parsec3/facesim         0.000 1.483  0.659 0.000 1.780 4.162  4.228        0.000 2.119
parsec3/fluidanimate    0.000 1.286  0.658 0.000 1.223 1.611  4.113        0.000 2.082
parsec3/freqmine        0.000 1.178  0.649 0.000 1.180 4.371  3.933        0.000 2.083
parsec3/raytrace        0.000 1.221  0.648 0.000 1.195 10.047 3.324        0.000 2.035
parsec3/streamcluster   0.000 11.571 9.211 0.000 1.977 11.914 7.600        0.000 3.125
parsec3/swaptions       0.000 2.081  0.635 0.000 1.250 2.380  4.089        0.000 2.017
parsec3/vips            0.000 3.946  0.626 0.000 1.405 6.210  3.241        0.000 1.868
parsec3/x264            0.000 2.683  0.625 0.000 1.494 2.715  3.412        0.000 1.952
splash2x/barnes         0.000 1.125  0.739 0.000 1.145 9.564  4.590        0.000 2.045
splash2x/fft            0.000 1.241  0.699 0.000 1.293 11.191 4.510        0.000 1.900
splash2x/lu_cb          0.000 1.274  0.637 0.000 1.272 4.534  3.569        0.000 1.932
splash2x/lu_ncb         0.000 5.087  1.560 0.000 4.135 9.880  4.201        0.000 2.018
splash2x/ocean_cp       0.000 1.372  0.680 0.000 1.501 1.493  3.980        0.000 2.023
splash2x/ocean_ncp      0.000 1.099  0.719 0.000 1.144 1.223  4.362        0.000 2.136
splash2x/radiosity      0.000 1.439  0.667 0.000 1.337 8.469  2.781        0.000 2.045
splash2x/radix          0.000 1.068  0.654 0.000 1.168 1.110  3.940        0.000 1.771
splash2x/raytrace       0.000 2.723  0.638 0.000 1.179 6.305  3.869        0.000 1.976
splash2x/volrend        0.000 1.507  0.630 0.000 1.123 15.612 3.845        0.000 1.972
splash2x/water_nsquared 0.000 1.425  0.697 0.000 1.182 2.390  4.321        0.000 2.089
splash2x/water_spatial  0.000 1.236  0.654 0.000 1.258 10.597 4.204        0.000 1.995


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846450.000 1888945.000 1894339.800 1834955.600 1843066.800 1681405.800 978022.000   775173.400  855820.600
parsec3/bodytrack       1442839.800 1501165.800 1503020.800 1449649.000 1453734.000 1459505.600 600275.200   584360.000  591126.800
parsec3/canneal         1050467.400 1103809.800 1109623.000 1052974.600 1071463.600 1067600.000 922152.000   871758.000  877405.800
parsec3/dedup           2496718.600 2511203.600 2494424.600 2539119.600 2492021.400 2488859.600 2173740.200  2086967.600 2169841.000
parsec3/facesim         560853.400  610705.000  611966.200  551760.000  569631.800  549467.200  334529.000   290359.400  300431.200
parsec3/fluidanimate    594196.000  643342.600  651649.200  585283.000  600143.400  511902.800  455930.000   435163.800  439242.400
parsec3/freqmine        996362.400  1059191.200 1064918.000 993991.400  1014226.800 820189.400  489626.800   583907.600  503580.000
parsec3/raytrace        1763849.200 1808614.600 1805390.800 1741313.400 1764015.200 1608126.400 1302173.400  1033941.600 1044336.000
parsec3/streamcluster   130290.600  355260.400  339197.200  140199.600  151389.400  184392.800  124408.000   106641.200  114062.000
parsec3/swaptions       25499.600   97341.400   85073.000   32707.200   43917.000   42482.000   7414.600     -16285.400  -6979.800
parsec3/vips            2988036.000 3072815.800 3054268.800 2987879.400 3006038.400 2962638.800 1627832.600  1834631.000 1824567.000
parsec3/x264            3258367.200 3290075.000 3293325.000 3251875.200 3254092.600 3240792.200 1521035.400  1749345.200 1865177.000
splash2x/barnes         1219748.600 1257651.600 1263603.400 1230770.400 1241394.200 1010175.200 1178612.600  1180602.600 1187701.400
splash2x/fft            9629460.400 9368168.000 9347561.000 9832787.600 9612013.000 9701524.600 9636059.200  9791051.200 9604231.800
splash2x/lu_cb          528367.600  576691.600  579312.000  524215.000  551931.200  404581.200  407383.600   366697.400  369024.400
splash2x/lu_ncb         529061.200  582530.600  583139.200  529667.000  541770.800  454639.800  481908.800   417493.600  433289.600
splash2x/ocean_cp       3328872.800 3299095.800 3339837.400 3402024.200 3356733.600 3339906.000 3331642.800  3152208.400 3121138.800
splash2x/ocean_ncp      3918300.400 3917794.000 3920371.400 7076748.000 4445142.600 3922677.400 3910293.400  3667666.000 3655321.600
splash2x/radiosity      1474368.200 1509239.800 1507805.200 1486923.400 1491925.400 649289.800  1188515.200  920732.800  831880.600
splash2x/radix          2337954.000 2345488.000 2307914.800 2393218.800 2345409.600 2393577.600 2383109.800  2416306.200 2347648.600
splash2x/raytrace       61306.000   125485.600  120775.000  57677.200   70961.000   59981.800   25167.400    12116.800   15401.800
splash2x/volrend        165040.600  219671.000  228026.200  165313.800  175915.000  182159.200  84355.800    50553.600   57285.600
splash2x/water_nsquared 58159.400   126096.000  126590.600  57910.000   229782.600  68822.600   35282.800    21311.200   23266.200
splash2x/water_spatial  678736.000  736364.400  730741.600  686208.200  738261.600  451393.400  650151.600   617066.800  611113.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586488.400  585451.200  585665.400  587834.200   586763.600  330474.400  470144.800   369775.200  414365.800
parsec3/bodytrack       32438.800   32405.000   32413.200   36351.800    34155.000   11697.000   31167.000    31781.400   31656.800
parsec3/canneal         840632.400  843151.800  843535.400  841787.600   840231.800  841393.600  839359.200   835994.800  838033.800
parsec3/dedup           1175767.800 1176019.600 1177396.200 1213221.400  1194670.000 727886.000  1133926.000  1143816.000 1168209.000
parsec3/facesim         311698.200  311636.000  311603.000  317240.000   314254.800  214726.400  228572.800   210032.800  211820.600
parsec3/fluidanimate    531889.000  531966.400  531966.400  533979.000   533564.600  441082.400  444802.800   435621.200  434445.600
parsec3/freqmine        552777.400  552568.400  552444.000  555641.800   555201.000  139389.800  200801.000   302075.200  253131.000
parsec3/raytrace        889586.800  887519.000  886879.600  876597.400   887266.800  414646.400  769441.600   701802.800  722499.000
parsec3/streamcluster   110989.400  110967.800  110972.800  116555.000   114121.200  110002.800  109383.600   109013.800  108829.400
parsec3/swaptions       5761.200    5763.600    5763.000    7723.800     7287.000    3835.000    2882.000     1590.400    1711.600
parsec3/vips            31963.600   31740.200   31970.200   36248.800    34678.400   28513.600   31933.800    33493.200   33596.400
parsec3/x264            81969.800   81735.000   81865.000   83457.000    82698.400   81703.000   81331.800    81880.600   81746.800
splash2x/barnes         1218033.200 1219308.400 1218612.800 1227446.000  1220768.600 792017.000  1154723.600  1204315.800 1205256.400
splash2x/fft            9982166.400 9918292.800 9869621.000 10379457.000 9981934.400 8990723.200 9893454.200  9912491.000 9838071.800
splash2x/lu_cb          511324.000  510425.400  511176.800  511503.600   511312.400  375832.000  416267.600   384246.400  387417.200
splash2x/lu_ncb         510996.000  510940.200  510868.800  511323.200   510324.400  426717.800  467689.800   429084.000  445480.200
splash2x/ocean_cp       3400153.200 3406760.600 3401548.200 3463127.400  3418231.600 3393684.000 3386353.000  3220082.200 3210877.000
splash2x/ocean_ncp      3921762.000 3942104.200 3926678.200 7181557.200  4480853.000 3943247.600 3926031.000  3684198.400 3686224.600
splash2x/radiosity      1472616.000 1470307.600 1470176.000 1485179.800  1472941.200 376007.600  1131785.000  871034.400  775613.800
splash2x/radix          2399855.400 2457557.400 2419752.600 2489922.400  2430230.800 2500912.600 2420137.200  2466308.800 2430900.600
splash2x/raytrace       23318.400   23318.400   23318.400   29034.400    26978.200   9201.800    17015.800    11634.600   12890.400
splash2x/volrend        44236.200   44200.400   44235.800   46247.800    45256.800   22388.000   27866.000    24110.200   24158.200
splash2x/water_nsquared 29448.000   29447.200   29448.000   30284.000    29918.600   16533.800   27702.600    21780.800   20500.000
splash2x/water_spatial  663965.000  663810.800  663693.000  663626.600   662831.000  340190.600  628878.400   634971.000  623148.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    94.600  163.800 162.000 86.400  115.200 851775.000  14111.200    14978.200  18507.200
parsec3/bodytrack       109.200 174.600 172.600 96.400  126.600 823904.000  7299.800     2640.400   4805.600
parsec3/canneal         93.800  169.600 168.000 92.600  123.400 55847.000   11819.000    62887.200  63693.600
parsec3/dedup           85.600  160.800 164.000 86.800  114.800 105786.000  3619.600     926.200    1647.600
parsec3/facesim         150.600 189.000 215.000 114.600 141.800 801180.400  20759.200    25275.000  20907.400
parsec3/fluidanimate    92.000  167.600 168.800 92.800  121.200 76967.800   10257.400    31857.400  48860.800
parsec3/freqmine        97.600  168.200 188.600 91.200  125.000 669764.000  61334.000    24882.800  32359.000
parsec3/raytrace        112.000 188.400 186.600 111.400 141.400 995508.800  55588.200    26534.200  24359.000
parsec3/streamcluster   87.400  164.600 167.400 85.400  116.800 2706.800    10183.200    90158.600  95876.800
parsec3/swaptions       92.200  171.400 169.200 91.600  120.800 28113.200   7930.200     34407.000  36521.800
parsec3/vips            129.600 203.200 203.600 127.800 156.200 89690.600   12145.600    15057.200  15455.000
parsec3/x264            131.200 192.000 192.200 142.800 152.000 158.000     5564.800     1978.200   2047.000
splash2x/barnes         90.400  164.400 163.000 89.600  141.600 599256.200  24818.800    40918.400  42444.600
splash2x/fft            86.200  164.200 164.400 85.800  112.400 116.000     116766.400   972116.600 492946.400
splash2x/lu_cb          83.000  159.600 158.600 81.600  122.600 628441.400  81710.400    97158.800  91415.800
splash2x/lu_ncb         82.800  160.800 160.800 82.600  111.800 76441.800   33804.000    59638.000  55163.000
splash2x/ocean_cp       89.000  168.000 167.600 91.600  117.400 123.400     4074.600     213682.800 192612.000
splash2x/ocean_ncp      87.400  166.800 163.200 87.800  115.000 5135.600    45864.800    269344.200 271470.600
splash2x/radiosity      83.800  162.000 161.000 84.000  123.800 523150.600  62120.200    112676.000 134927.400
splash2x/radix          81.000  160.200 160.600 81.000  119.200 112.600     80809.800    151450.600 113146.800
splash2x/raytrace       90.600  163.800 167.800 88.400  118.800 198932.200  9259.800     43459.400  33604.600
splash2x/volrend        92.000  167.200 166.400 91.400  120.400 637456.200  5137.600     33108.800  32080.400
splash2x/water_nsquared 91.600  169.800 164.200 90.200  164.200 188386.200  22512.200    75445.600  92556.200
splash2x/water_spatial  90.800  166.200 165.800 92.000  139.200 1302455.600 211553.600   110849.600 165185.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        53803.000  94972.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        9607.200   13719.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        248842.400 213587.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1432.600   7519.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        129964.000 38690.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        107834.000 113959.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81124.600  50346.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        77210.600  48573.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        345962.200 314437.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        92006.200  61707.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1683.000   6039.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1266.000   5168.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63216.000  76199.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        76319.200  43063.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        79369.200  62884.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64755.000  60465.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        134776.800 91668.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        133069.000 129523.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85309.400  32807.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        97478.000  107372.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        119965.200 59595.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        139242.400 89852.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        154075.200 145940.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        75368.600  51953.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.702  0.657  0.875  0.420  1.219  3.557  1.004        0.480  0.313
parsec3/bodytrack       2.358  2.138  2.649  2.374  2.965  2.630  2.167        1.836  2.441
parsec3/canneal         6.380  13.031 13.133 20.671 9.023  12.116 7.638        9.087  11.205
parsec3/dedup           0.355  0.313  0.240  0.436  0.529  0.825  0.174        0.225  0.290
parsec3/facesim         7.298  3.896  4.930  4.896  7.425  10.461 2.731        4.136  5.082
parsec3/fluidanimate    7.581  6.214  5.364  5.703  6.063  8.756  4.673        6.204  3.062
parsec3/freqmine        1.395  3.089  1.723  1.004  3.035  3.991  2.839        2.857  3.069
parsec3/raytrace        3.321  1.015  1.077  1.154  1.279  6.912  2.089        4.851  1.630
parsec3/streamcluster   76.542 34.791 19.977 40.034 64.291 44.479 25.624       32.004 25.288
parsec3/swaptions       1.427  1.089  1.410  0.930  1.633  2.218  1.552        1.040  1.973
parsec3/vips            0.319  1.886  0.650  0.601  0.725  0.720  2.725        4.466  4.160
parsec3/x264            3.661  5.160  7.030  9.942  5.570  5.319  9.343        9.203  12.959
splash2x/barnes         1.408  1.043  1.300  1.140  1.525  6.332  1.234        1.713  1.979
splash2x/fft            2.649  0.808  0.434  0.376  1.847  1.968  0.717        5.198  3.404
splash2x/lu_cb          1.117  0.472  0.495  0.972  0.392  2.058  0.749        0.379  0.999
splash2x/lu_ncb         2.089  1.105  0.942  1.710  1.103  2.404  0.763        1.552  1.516
splash2x/ocean_cp       5.144  2.328  3.838  5.989  6.705  4.788  6.029        2.715  6.325
splash2x/ocean_ncp      10.132 3.621  1.748  3.990  10.715 4.887  9.167        8.515  9.105
splash2x/radiosity      1.989  0.643  1.326  0.650  0.802  5.287  1.137        2.375  2.574
splash2x/radix          0.504  0.793  1.099  0.365  2.298  2.039  1.408        1.692  2.562
splash2x/raytrace       3.164  2.231  1.578  2.996  3.426  4.193  1.063        2.921  2.332
splash2x/volrend        0.775  0.997  0.431  0.813  0.442  5.148  0.639        0.870  0.568
splash2x/water_nsquared 2.472  3.706  1.425  2.296  7.380  15.648 3.059        8.421  4.530
splash2x/water_spatial  2.006  2.629  1.978  1.885  1.724  6.761  0.548        1.164  0.907


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.328 0.000 0.623 3.161 1.476        0.000 0.986
parsec3/bodytrack       0.000 0.697 0.301 0.000 0.578 7.070 1.761        0.000 0.971
parsec3/canneal         0.000 0.843 0.817 0.000 0.760 1.073 4.764        0.000 1.698
parsec3/dedup           0.000 0.494 0.266 0.000 0.460 6.051 1.883        0.000 0.551
parsec3/facesim         0.000 0.743 0.330 0.000 0.891 2.128 2.120        0.000 1.060
parsec3/fluidanimate    0.000 0.643 0.329 0.000 0.612 0.835 2.062        0.000 1.042
parsec3/freqmine        0.000 0.592 0.325 0.000 0.590 2.187 1.968        0.000 1.042
parsec3/raytrace        0.000 0.612 0.324 0.000 0.598 5.026 1.829        0.000 1.018
parsec3/streamcluster   0.000 5.786 4.706 0.000 1.142 5.958 4.842        0.000 1.773
parsec3/swaptions       0.000 1.053 0.318 0.000 0.696 1.204 2.045        0.000 1.009
parsec3/vips            0.000 1.980 0.314 0.000 0.718 3.116 1.696        0.000 0.935
parsec3/x264            0.000 1.346 0.313 0.000 0.751 1.358 1.721        0.000 0.977
splash2x/barnes         0.000 0.564 0.376 0.000 0.578 4.911 2.306        0.000 1.023
splash2x/fft            0.000 0.621 0.350 0.000 0.647 5.645 3.009        0.000 0.950
splash2x/lu_cb          0.000 0.638 0.321 0.000 0.637 2.317 1.898        0.000 0.969
splash2x/lu_ncb         0.000 4.852 0.841 0.000 3.812 4.946 2.111        0.000 1.010
splash2x/ocean_cp       0.000 0.686 0.341 0.000 0.754 0.751 1.996        0.000 1.012
splash2x/ocean_ncp      0.000 0.549 0.362 0.000 0.573 0.617 2.194        0.000 1.069
splash2x/radiosity      0.000 0.724 0.335 0.000 0.675 4.241 1.402        0.000 1.024
splash2x/radix          0.000 0.536 0.328 0.000 0.588 0.558 2.002        0.000 0.891
splash2x/raytrace       0.000 1.376 0.320 0.000 0.590 3.153 1.937        0.000 0.989
splash2x/volrend        0.000 0.754 0.316 0.000 0.568 7.823 1.933        0.000 0.986
splash2x/water_nsquared 0.000 0.730 0.351 0.000 0.592 1.198 2.160        0.000 1.045
splash2x/water_spatial  0.000 0.618 0.328 0.000 0.630 5.303 2.270        0.000 0.998


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2880.524  30315.448  26007.252  3173.460   8388.127   76898.691  452622.266   533070.658 487023.641
parsec3/bodytrack       5967.078  29289.746  32867.036  8290.361   8400.785   12048.160  418712.537   426901.341 424879.178
parsec3/canneal         11422.745 32782.102  21816.557  8451.218   15468.120  15872.917  75052.381    102412.574 92801.236
parsec3/dedup           24952.658 32235.788  46985.316  19447.128  25160.373  34695.297  166890.639   178607.309 185367.607
parsec3/facesim         13646.342 38335.297  30257.659  3511.728   13491.717  58282.439  104298.728   124066.274 126280.389
parsec3/fluidanimate    7528.325  30542.655  40389.574  8642.340   11332.726  36947.044  64421.729    78385.836  80563.455
parsec3/freqmine        8215.884  40642.558  27009.899  6412.380   10413.018  90849.466  255274.507   290742.784 252920.294
parsec3/raytrace        5809.916  30464.530  27929.726  13432.346  13262.410  79397.316  274998.083   368672.251 359993.645
parsec3/streamcluster   8687.743  105188.756 102382.227 5929.129   13589.853  74292.490  10867.109    23191.744  33651.979
parsec3/swaptions       8606.935  32564.162  28473.900  6344.369   8062.652   13869.121  8794.797     21555.406  26682.568
parsec3/vips            3350.028  50331.107  38602.767  6384.213   14029.233  13069.553  705529.997   571670.977 575535.224
parsec3/x264            8240.734  34796.990  43221.914  22545.294  18337.133  16556.002  867203.821   742329.643 686330.417
splash2x/barnes         5474.103  17166.065  20288.776  6249.735   10556.387  100984.317 33156.589    15395.294  18220.535
splash2x/fft            45299.647 75770.536  131839.323 104166.511 87288.258  74675.199  39615.554    114669.003 107204.460
splash2x/lu_cb          3453.618  28343.981  20568.189  11499.281  21362.392  61411.177  55348.558    81201.956  71523.441
splash2x/lu_ncb         12572.507 33592.676  29915.586  10253.033  5710.625   37348.571  50001.313    51405.516  57353.107
splash2x/ocean_cp       23117.311 17670.999  21775.823  27066.606  27645.542  36587.666  12387.444    112611.112 120976.157
splash2x/ocean_ncp      10355.987 20382.441  10785.711  41876.877  315371.545 12130.508  8336.470     130770.268 133364.300
splash2x/radiosity      9122.808  21928.114  18238.311  6417.339   21246.018  416852.991 145995.768   321452.396 318266.350
splash2x/radix          16282.123 20676.880  44306.848  23437.893  46745.604  68246.199  20366.303    16971.311  47729.006
splash2x/raytrace       6749.050  27566.784  30031.933  5089.574   7286.829   11205.403  13201.172    21251.385  30446.048
