=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2163397.800  (2163397.80)  0.000        (0.00)     87104.000   (87104.00)   82237.600   (82237.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2881196.200  (2881196.20)  0.000        (0.00)     11651.800   (11651.80)   17531.400   (17531.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     148263.600   (148263.60)   0.000        (0.00)     137951.800  (137951.80)  200806.000  (200806.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5787.800     (5787.80)     0.000        (0.00)     1611.200    (1611.20)    5820.600    (5820.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3327167.000  (3327167.00)  0.000        (0.00)     69122.400   (69122.40)   58113.200   (58113.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     129049.400   (129049.40)   0.000        (0.00)     193252.200  (193252.20)  173169.200  (173169.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2178897.400  (2178897.40)  0.000        (0.00)     105563.400  (105563.40)  58999.800   (58999.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3822956.600  (3822956.60)  0.000        (0.00)     86412.600   (86412.60)   170077.000  (170077.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16887.200    (16887.20)    0.000        (0.00)     599044.800  (599044.80)  358686.000  (358686.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1819807.800  (1819807.80)  0.000        (0.00)     222671.800  (222671.80)  166141.400  (166141.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     617528.600   (617528.60)   0.000        (0.00)     2154.800    (2154.80)    1387.200    (1387.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     3867.200    (3867.20)    3091.000    (3091.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1060212.400  (1060212.40)  0.000        (0.00)     178501.200  (178501.20)  89630.800   (89630.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     95475.600   (95475.60)   68726.800   (68726.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     860827.000   (860827.00)   0.000        (0.00)     130312.000  (130312.00)  122574.400  (122574.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12919.200    (12919.20)    0.000        (0.00)     77797.200   (77797.20)   81031.800   (81031.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     58700.200   (58700.20)   76531.800   (76531.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9405.800     (9405.80)     0.000        (0.00)     156212.800  (156212.80)  107241.200  (107241.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201333.200   (201333.20)   0.000        (0.00)     63993.400   (63993.40)   83726.600   (83726.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     103480.200  (103480.20)  135802.200  (135802.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1189273.800  (1189273.80)  0.000        (0.00)     207589.000  (207589.00)  123343.000  (123343.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1773516.400  (1773516.40)  0.000        (0.00)     234555.200  (234555.20)  176959.000  (176959.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     785474.800   (785474.80)   0.000        (0.00)     294001.200  (294001.20)  228867.200  (228867.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     33640.800    (33640.80)    0.000        (0.00)     36442.200   (36442.20)   58017.400   (58017.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23037500.000 (23037500.00) 0.000        (0.00)     3157450.000 (3157450.00) 2648510.000 (2648510.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     959896.000   (959896.00)   0.000        (0.00)     131560.000  (131560.00)  110355.000  (110355.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.182 139.770 139.689 139.600 140.039 147.307 140.103      140.181 140.741
parsec3/bodytrack       126.298 126.799 126.490 125.309 125.562 142.807 127.185      125.890 125.923
parsec3/canneal         227.336 225.666 222.722 194.671 210.605 222.769 226.504      242.289 239.126
parsec3/dedup           18.243  18.323  18.467  17.789  18.199  20.056  18.296       18.321  18.473
parsec3/facesim         345.953 346.292 348.178 348.253 344.451 362.934 349.468      352.108 353.123
parsec3/fluidanimate    335.655 337.700 338.105 329.389 331.989 340.502 337.392      341.621 340.211
parsec3/freqmine        435.485 435.950 436.228 436.607 438.116 447.008 439.660      437.958 437.612
parsec3/raytrace        181.984 185.902 185.613 186.120 183.798 200.390 186.172      185.569 190.031
parsec3/streamcluster   669.110 690.796 713.596 580.176 641.629 698.472 677.493      711.563 700.897
parsec3/swaptions       222.937 222.711 222.976 221.565 223.661 224.718 221.355      221.889 221.764
parsec3/vips            87.854  89.204  89.068  88.038  88.336  92.068  93.224       95.375  95.490
parsec3/x264            109.626 121.770 120.262 111.561 115.021 109.443 122.044      119.495 117.405
splash2x/barnes         132.003 132.035 131.282 119.931 129.333 148.297 133.533      132.438 134.163
splash2x/fft            61.562  63.871  63.299  48.091  62.864  65.742  65.599       71.024  72.388
splash2x/lu_cb          132.341 133.392 133.494 132.853 133.913 139.253 133.809      133.867 134.455
splash2x/lu_ncb         150.537 152.732 151.155 150.632 153.142 155.851 152.656      152.977 153.378
splash2x/ocean_cp       83.602  83.953  83.477  90.398  80.356  81.973  84.476       88.823  87.261
splash2x/ocean_ncp      156.257 168.323 168.429 107.888 152.743 168.525 168.921      181.817 185.607
splash2x/radiosity      142.811 143.179 142.401 142.326 142.914 151.639 144.344      145.324 146.731
splash2x/radix          52.005  52.275  52.093  47.362  51.823  52.662  56.374       58.871  58.318
splash2x/raytrace       133.777 135.633 134.475 134.428 134.799 144.669 134.651      138.806 141.141
splash2x/volrend        121.074 121.150 121.198 119.825 120.366 125.850 120.785      120.752 121.063
splash2x/water_nsquared 371.118 377.041 372.343 355.585 366.988 404.582 375.674      389.267 389.284
splash2x/water_spatial  133.649 134.016 135.230 134.243 134.424 149.830 136.905      135.839 136.428


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.675  0.932 0.000 1.438 7.274  2.493        0.000 2.040
parsec3/bodytrack       0.000 2.159  0.677 0.000 1.694 14.369 2.987        0.000 2.007
parsec3/canneal         0.000 2.414  1.966 0.000 1.785 2.389  6.398        0.000 0.721
parsec3/dedup           0.000 1.864  0.696 0.000 1.533 18.441 4.365        0.000 0.405
parsec3/facesim         0.000 1.973  0.705 0.000 2.010 5.349  4.319        0.000 0.547
parsec3/fluidanimate    0.000 1.734  0.716 0.000 1.371 1.770  4.256        0.000 0.542
parsec3/freqmine        0.000 1.824  0.716 0.000 1.394 4.841  3.936        0.000 0.533
parsec3/raytrace        0.000 1.725  0.720 0.000 1.371 11.626 2.715        0.000 0.525
parsec3/streamcluster   0.000 15.745 5.374 0.000 1.351 13.529 10.693       0.000 0.136
parsec3/swaptions       0.000 3.386  0.689 0.000 2.604 3.106  4.078        0.000 0.000
parsec3/vips            0.000 5.236  0.690 0.000 2.943 6.684  3.093        0.000 0.000
parsec3/x264            0.000 4.019  0.713 0.000 3.223 3.267  3.468        0.000 0.000
splash2x/barnes         0.000 1.584  0.754 0.000 1.317 12.809 5.753        0.000 0.000
splash2x/fft            0.000 1.836  0.787 0.000 1.451 12.370 4.391        0.000 0.000
splash2x/lu_cb          0.000 1.892  0.689 0.000 1.518 5.512  3.457        0.000 0.000
splash2x/lu_ncb         0.000 7.896  1.350 0.000 2.552 6.456  4.619        0.000 0.000
splash2x/ocean_cp       0.000 1.883  0.842 0.000 1.616 1.548  4.288        0.000 0.000
splash2x/ocean_ncp      0.000 1.529  0.795 0.000 1.218 1.244  4.395        0.000 0.000
splash2x/radiosity      0.000 2.106  0.751 0.000 1.566 9.754  3.231        0.000 0.000
splash2x/radix          0.000 1.608  0.749 0.000 1.450 1.216  6.126        0.000 0.000
splash2x/raytrace       0.000 4.134  0.692 0.000 1.595 6.720  3.885        0.000 0.000
splash2x/volrend        0.000 2.243  0.687 0.000 1.674 8.310  3.909        0.000 0.000
splash2x/water_nsquared 0.000 1.921  0.693 0.000 1.484 2.799  4.227        0.000 0.000
splash2x/water_spatial  0.000 1.817  0.677 0.000 1.443 12.450 3.175        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1807185.400 1928221.600 1872891.600 1830439.800 1878364.200 1724750.600 1214497.200  986360.000  965281.400
parsec3/bodytrack       1384978.400 1480715.600 1439293.600 1395262.600 1434560.600 1469827.800 677848.000   679023.800  740839.400
parsec3/canneal         1086789.400 990472.000  1120388.400 1094004.800 1115091.000 1122205.600 980138.200   921486.600  891215.400
parsec3/dedup           2565177.800 2554845.800 2525483.400 2596096.600 2574626.600 2582546.000 2202993.200  2256727.400 2298722.800
parsec3/facesim         433428.600  539662.200  567139.600  549550.200  568421.800  535366.200  307245.600   271178.200  227775.200
parsec3/fluidanimate    595645.400  457346.000  587841.000  637686.000  646143.000  538880.600  514900.800   480071.400  486311.000
parsec3/freqmine        1017324.000 985045.800  1020931.600 1070396.200 1098908.000 869193.800  550268.200   568732.400  565766.800
parsec3/raytrace        1808894.600 1662714.200 1741820.000 1793136.000 1851667.400 1660126.400 1425454.600  1122194.000 1059834.400
parsec3/streamcluster   158393.400  1521226.000 746419.000  209881.600  760170.200  399860.800  272480.200   153044.800  186851.400
parsec3/swaptions       65363.200   125933.200  34631.200   145196.400  79861.400   84048.000   40495.800    -4001.400   112.600
parsec3/vips            3039134.000 3020991.800 3076798.400 3107559.800 3057907.400 3014741.800 1776953.400  1985245.200 1984066.600
parsec3/x264            3252053.200 3166379.000 3343385.800 3266438.000 3308288.800 3283380.200 1624874.200  1918560.400 2111856.600
splash2x/barnes         1243086.400 1110986.800 1254640.200 1232992.800 1267842.800 1047272.400 1199370.400  1199056.200 1212936.200
splash2x/fft            9651252.200 9234314.600 9387815.800 9895065.200 9562361.800 9665917.000 9671510.600  9807822.400 9768340.200
splash2x/lu_cb          543080.600  594845.800  595725.200  557846.000  581073.000  438304.200  479552.600   438934.400  422482.400
splash2x/lu_ncb         564077.200  633775.800  590758.800  630675.000  580004.800  336090.400  418938.400   371124.800  431000.800
splash2x/ocean_cp       3385696.800 3210179.800 3210252.200 3425459.200 3374604.600 3180372.000 3288238.000  3125035.200 3096237.200
splash2x/ocean_ncp      3932895.800 3877225.800 3893390.800 7073826.000 4420774.800 3955161.800 3932141.200  3638272.600 3574341.000
splash2x/radiosity      1500339.600 1461955.800 1490528.600 1562434.800 1528845.000 692158.400  1283097.000  825121.200  831929.000
splash2x/radix          2426119.000 2305426.000 2345112.400 2525127.000 2391067.400 2414269.000 2469123.200  2477980.200 2453089.600
splash2x/raytrace       71763.800   184559.600  151279.600  85955.800   104268.400  94674.000   50288.000    11714.000   13722.800
splash2x/volrend        206358.200  -36836.000  226628.000  210979.400  223210.200  206761.600  119298.800   78812.400   82915.000
splash2x/water_nsquared 83599.600   122351.000  154621.800  105606.800  131994.200  116293.400  88265.400    37869.200   41314.000
splash2x/water_spatial  716679.000  493587.800  667862.800  718958.800  737700.000  507373.800  681572.000   673080.200  649993.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587121.400  585113.600  585789.600  587862.000   586725.800  331197.000  493210.000   470971.400  461596.200
parsec3/bodytrack       32213.000   31973.600   31950.800   33701.800    33514.800   10343.800   29815.000    31192.800   31587.600
parsec3/canneal         842942.200  842637.600  842334.600  839443.600   841952.200  841152.800  840185.800   840714.200  838932.200
parsec3/dedup           1186128.800 1183461.200 1172879.600 1184467.000  1186650.200 758003.800  1163244.600  1173238.600 1157364.000
parsec3/facesim         311605.000  311533.200  311400.200  314061.000   313236.200  214196.400  243424.800   234082.400  212542.000
parsec3/fluidanimate    531646.400  531646.200  531647.200  533246.400   532493.200  441600.000  448354.000   455189.200  434780.400
parsec3/freqmine        552226.600  552257.800  552238.200  555868.600   554755.000  140239.400  199403.600   269831.400  261820.800
parsec3/raytrace        886881.400  891234.000  889389.600  876066.800   888351.800  415825.600  845701.800   736687.200  609175.600
parsec3/streamcluster   110494.600  110465.200  110501.000  114504.000   113339.200  110031.800  109044.000   108998.600  109093.600
parsec3/swaptions       5469.800    5465.800    5460.800    5469.600     5471.200    4201.400    3003.400     2171.000    2137.200
parsec3/vips            34231.400   33977.600   33943.200   37312.600    36335.400   29670.200   31929.200    33853.600   33304.600
parsec3/x264            81424.200   81699.600   81482.800   82280.000    82261.800   81399.000   81098.600    81563.800   81560.000
splash2x/barnes         1218409.800 1217493.600 1216201.600 1226145.600  1217890.800 769748.000  1102918.600  1203613.800 1201804.200
splash2x/fft            9897635.600 9914841.400 9924543.000 10386322.800 9856307.000 9015273.200 9871307.400  9937549.800 9982584.800
splash2x/lu_cb          511270.200  510985.800  510214.000  511314.600   510944.400  372073.600  437445.200   415153.400  402903.800
splash2x/lu_ncb         510754.200  510679.200  510669.400  511018.600   509782.800  427899.600  460381.400   470137.600  449082.200
splash2x/ocean_cp       3395761.000 3402926.400 3401864.000 3435712.000  3391471.800 3392963.600 3399307.200  3212941.600 3206567.800
splash2x/ocean_ncp      3940586.400 3934685.600 3937649.200 7162082.600  4395772.400 3943105.600 3900969.200  3694921.200 3703257.600
splash2x/radiosity      1469856.800 1471083.600 1472040.400 1485056.600  1473595.400 377804.400  1216898.200  832095.000  891571.800
splash2x/radix          2465098.600 2428821.800 2467340.400 2579507.000  2465560.400 2466542.000 2454537.000  2474865.600 2478692.800
splash2x/raytrace       23323.000   23323.000   23323.000   29063.800    26394.800   9367.600    16969.400    13428.400   13826.400
splash2x/volrend        43828.600   43874.600   43844.400   45855.200    45252.600   22583.200   28350.400    24718.000   24152.600
splash2x/water_nsquared 29346.400   29294.800   29346.600   30386.200    30031.400   16204.800   28283.200    25381.800   24225.200
splash2x/water_spatial  663443.000  663061.200  662821.400  663083.200   663088.200  347536.000  622538.000   647899.600  641330.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    210.200 187.800 186.200 93.600  125.600 816472.400  26635.000    12234.200  16198.800
parsec3/bodytrack       129.600 192.200 193.600 102.800 142.000 767936.800  16147.600    6073.800   2645.400
parsec3/canneal         100.200 214.000 190.200 100.600 130.600 60913.600   8074.400     28679.600  53274.600
parsec3/dedup           95.400  184.400 186.800 94.400  125.400 101811.200  3552.400     643.200    554.600
parsec3/facesim         133.600 212.200 212.800 120.600 150.400 984923.800  20889.400    19186.800  18671.000
parsec3/fluidanimate    128.400 189.600 190.200 98.400  132.000 67481.800   10984.200    42714.600  44262.200
parsec3/freqmine        99.200  190.800 191.200 113.600 132.200 631360.200  94116.600    37655.000  29153.400
parsec3/raytrace        124.000 214.600 214.200 123.400 164.800 1013169.600 91264.200    19423.600  52163.400
parsec3/streamcluster   92.400  213.800 185.800 108.400 123.400 2343.400    13242.600    214024.200 85668.800
parsec3/swaptions       97.200  188.800 190.000 136.000 129.400 21391.800   7662.400     46112.000  47147.800
parsec3/vips            137.400 226.400 227.400 156.200 166.000 93086.000   11681.400    14971.400  14775.000
parsec3/x264            146.000 202.800 202.000 144.200 146.600 156.200     6441.200     687.200    804.400
splash2x/barnes         99.000  187.800 187.600 97.800  127.600 769501.200  55017.800    42312.400  41318.600
splash2x/fft            97.600  185.600 186.200 93.400  121.800 21829.000   135895.600   734889.800 833857.800
splash2x/lu_cb          89.600  182.400 183.400 89.600  120.000 688046.800  91588.800    71318.400  86890.800
splash2x/lu_ncb         89.200  182.000 185.400 124.000 122.200 82205.000   35953.600    38024.800  56568.800
splash2x/ocean_cp       95.200  187.600 188.000 94.200  124.800 134.200     3983.200     132445.400 136500.000
splash2x/ocean_ncp      91.600  186.200 185.200 92.800  122.600 6693.800    28570.800    279011.400 246185.400
splash2x/radiosity      89.200  183.800 184.600 109.200 120.800 519672.800  58201.400    93969.200  109963.200
splash2x/radix          119.200 182.600 183.800 88.800  121.200 120.200     124287.400   191441.200 181370.000
splash2x/raytrace       97.200  187.000 187.000 97.800  128.200 202348.600  9629.800     70204.200  64506.600
splash2x/volrend        99.400  189.600 188.600 114.400 128.800 323053.600  5061.800     73908.400  74805.000
splash2x/water_nsquared 99.200  189.800 188.600 99.600  130.600 170313.000  16938.400    103261.600 122968.800
splash2x/water_spatial  99.200  189.000 187.800 100.000 129.000 1294437.200 158992.000   61435.000  89905.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2163397.800 0.000        87104.000  82237.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2881196.200 0.000        11651.800  17531.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 148263.600  0.000        137951.800 200806.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5787.800    0.000        1611.200   5820.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3327167.000 0.000        69122.400  58113.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 129049.400  0.000        193252.200 173169.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2178897.400 0.000        105563.400 58999.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3822956.600 0.000        86412.600  170077.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 16887.200   0.000        599044.800 358686.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1819807.800 0.000        222671.800 166141.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 617528.600  0.000        2154.800   1387.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.200       0.000        3867.200   3091.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1060212.400 0.000        178501.200 89630.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        95475.600  68726.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 860827.000  0.000        130312.000 122574.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12919.200   0.000        77797.200  81031.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        58700.200  76531.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 9405.800    0.000        156212.800 107241.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 201333.200  0.000        63993.400  83726.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        103480.200 135802.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1189273.800 0.000        207589.000 123343.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1773516.400 0.000        234555.200 176959.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 785474.800  0.000        294001.200 228867.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33640.800   0.000        36442.200  58017.400


runtime_stdev           orig   rec    prec   thp    ethp    prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.191  0.677  0.570  1.701  0.785   3.668  0.474        1.023  0.352
parsec3/bodytrack       1.944  2.507  1.894  1.809  1.602   10.083 2.558        1.856  2.570
parsec3/canneal         18.879 12.224 8.916  16.957 12.347  11.602 14.570       6.654  6.303
parsec3/dedup           0.322  0.500  0.362  0.160  0.229   0.641  0.119        0.364  0.359
parsec3/facesim         5.730  4.034  6.134  5.355  6.840   9.781  5.035        4.970  4.840
parsec3/fluidanimate    6.884  4.114  5.763  6.663  3.752   5.808  4.962        2.368  2.175
parsec3/freqmine        2.091  1.473  4.492  1.661  1.308   2.121  1.101        2.961  2.816
parsec3/raytrace        2.338  2.370  1.276  1.467  2.215   9.201  0.915        2.429  4.759
parsec3/streamcluster   52.726 51.907 82.748 81.291 120.934 68.369 62.507       40.022 29.993
parsec3/swaptions       4.191  2.078  2.180  1.620  1.505   2.399  0.358        2.178  1.972
parsec3/vips            0.982  0.903  0.903  0.908  1.181   1.730  1.835        4.867  4.366
parsec3/x264            6.411  8.006  7.307  7.362  9.210   2.355  10.164       8.007  6.951
splash2x/barnes         2.515  2.295  1.973  2.430  2.752   6.618  1.587        1.396  1.230
splash2x/fft            1.189  1.452  1.523  1.749  1.058   2.512  1.855        5.491  4.269
splash2x/lu_cb          0.697  1.173  0.960  1.018  1.180   2.915  0.477        0.972  0.781
splash2x/lu_ncb         2.018  2.728  0.910  2.821  1.180   1.876  4.081        1.370  1.753
splash2x/ocean_cp       2.311  5.275  4.250  5.335  3.923   3.165  5.420        3.416  4.225
splash2x/ocean_ncp      4.050  6.508  9.796  8.197  17.693  8.041  7.284        12.907 10.846
splash2x/radiosity      0.400  0.427  0.306  1.493  0.698   4.704  0.449        1.267  2.810
splash2x/radix          1.876  1.261  1.917  1.536  1.734   1.979  1.602        3.363  4.376
splash2x/raytrace       2.918  3.306  3.447  3.876  2.571   6.217  1.710        3.186  5.205
splash2x/volrend        0.874  0.171  1.389  0.820  0.691   2.363  0.705        0.614  0.552
splash2x/water_nsquared 4.132  4.757  2.877  4.574  8.616   15.214 7.141        11.325 9.282
splash2x/water_spatial  1.576  2.226  1.863  2.319  1.297   6.314  2.258        1.823  2.971


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.020 0.062 0.000 0.721 3.693 1.249        0.000 1.021
parsec3/bodytrack       0.000 0.052 0.341 0.000 0.864 7.191 1.499        0.000 1.005
parsec3/canneal         0.000 0.093 1.217 0.000 0.898 1.200 4.148        0.000 1.185
parsec3/dedup           0.000 0.257 0.351 0.000 0.770 9.330 2.379        0.000 0.809
parsec3/facesim         0.000 0.056 0.352 0.000 1.007 2.691 2.160        0.000 1.095
parsec3/fluidanimate    0.000 0.015 0.358 0.000 0.688 0.918 2.130        0.000 1.083
parsec3/freqmine        0.000 0.248 0.359 0.000 0.698 2.435 1.970        0.000 1.066
parsec3/raytrace        0.000 0.039 0.360 0.000 0.693 5.821 1.520        0.000 1.051
parsec3/streamcluster   0.000 1.118 3.716 0.000 0.698 6.768 6.043        0.000 0.272
parsec3/swaptions       0.000 0.222 0.345 0.000 1.313 1.564 2.041        0.000 0.000
parsec3/vips            0.000 0.520 0.346 0.000 1.520 3.402 1.644        0.000 0.000
parsec3/x264            0.000 0.201 0.357 0.000 1.613 1.636 1.772        0.000 0.000
splash2x/barnes         0.000 0.058 0.415 0.000 0.661 6.492 2.951        0.000 0.000
splash2x/fft            0.000 0.055 0.394 0.000 0.726 6.456 2.528        0.000 0.000
splash2x/lu_cb          0.000 0.086 0.352 0.000 0.760 2.818 1.936        0.000 0.000
splash2x/lu_ncb         0.000 3.361 0.845 0.000 2.253 4.367 2.351        0.000 0.000
splash2x/ocean_cp       0.000 0.068 0.425 0.000 0.811 0.775 2.149        0.000 0.000
splash2x/ocean_ncp      0.000 0.082 0.399 0.000 0.610 0.625 2.210        0.000 0.000
splash2x/radiosity      0.000 0.118 0.376 0.000 0.784 4.880 1.653        0.000 0.000
splash2x/radix          0.000 0.043 0.374 0.000 0.730 0.620 4.415        0.000 0.000
splash2x/raytrace       0.000 0.319 0.346 0.000 0.830 3.363 1.950        0.000 0.000
splash2x/volrend        0.000 0.160 0.345 0.000 0.839 4.158 1.957        0.000 0.000
splash2x/water_nsquared 0.000 0.169 0.347 0.000 0.752 1.400 2.114        0.000 0.000
splash2x/water_spatial  0.000 0.057 0.341 0.000 0.721 6.243 1.709        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp        prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    68839.590 15919.175  44733.219  57677.853  24016.274   108329.316 363650.974   621761.237 449454.148
parsec3/bodytrack       41570.812 48299.570  59992.416  43267.805  43487.199   19179.063  394427.514   362347.331 344048.633
parsec3/canneal         12598.697 48746.980  67543.590  55079.898  52987.551   54665.018  118763.747   105649.661 108699.337
parsec3/dedup           11184.891 41139.469  68607.247  32106.313  14551.476   13687.328  211879.903   181803.527 193336.837
parsec3/facesim         60864.261 35629.597  86944.148  65025.823  63772.819   59428.711  167801.425   137900.630 176956.052
parsec3/fluidanimate    20114.606 145958.029 134906.833 75449.679  73381.338   115695.122 152128.639   76914.642  107981.324
parsec3/freqmine        11243.414 67554.408  154248.456 99639.935  90685.747   201247.280 368463.125   269113.803 263468.209
parsec3/raytrace        8530.255  133356.999 101909.872 42642.913  51957.564   126262.286 256268.885   356281.328 390557.642
parsec3/streamcluster   10555.933 292302.013 447780.815 130543.154 1186152.004 449282.924 316241.002   82625.890  135261.028
parsec3/swaptions       8623.961  56198.997  102387.709 86114.536  45001.623   39784.826  86423.287    32375.671  29959.395
parsec3/vips            21376.788 106154.882 36286.187  91865.322  30993.692   37511.708  701224.305   567171.520 573214.447
parsec3/x264            7841.459  66491.289  28008.318  29488.202  35047.671   26550.479  902493.092   708644.728 694345.775
splash2x/barnes         13132.243 139885.685 30227.239  14997.793  31945.457   128550.600 79103.976    58329.709  38947.288
splash2x/fft            36844.825 89059.221  78995.199  208568.534 65605.649   132625.909 75672.584    81738.705  101124.102
splash2x/lu_cb          16705.036 23770.349  20714.296  28143.270  31576.866   104316.306 113638.016   110594.804 96900.093
splash2x/lu_ncb         10155.519 97110.543  49760.738  160238.378 32331.952   178629.472 150793.787   164164.680 154316.905
splash2x/ocean_cp       19596.176 74646.044  103741.729 16024.930  30371.799   110027.800 66739.165    150443.436 221884.873
splash2x/ocean_ncp      20438.060 47363.746  70758.508  24442.481  246956.160  31297.986  56866.868    204981.414 193848.664
splash2x/radiosity      12996.809 27527.379  64769.556  82675.935  32075.951   435936.195 154852.782   356288.803 368560.444
