=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86338.000   (86338.00)   70342.000   (70342.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7257.400    (7257.40)    6873.400    (6873.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     238404.200  (238404.20)  199151.400  (199151.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5609.400    (5609.40)    4126.600    (4126.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39401.800   (39401.80)   24338.200   (24338.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100927.600  (100927.60)  103068.600  (103068.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59598.800   (59598.80)   67946.800   (67946.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56983.000   (56983.00)   117073.400  (117073.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     515251.000  (515251.00)  398987.600  (398987.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76068.800   (76068.80)   54376.000   (54376.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1628.200    (1628.20)    1915.200    (1915.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3817.800    (3817.80)    1765.400    (1765.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70921.000   (70921.00)   55334.400   (55334.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85063.200   (85063.20)   120139.600  (120139.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102769.800  (102769.80)  65312.000   (65312.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65108.600   (65108.60)   61156.600   (61156.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     127179.600  (127179.60)  99610.400   (99610.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     139191.800  (139191.80)  154664.000  (154664.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58710.400   (58710.40)   69158.000   (69158.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60420.000   (60420.00)   126832.400  (126832.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93454.000   (93454.00)   70468.800   (70468.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     146796.800  (146796.80)  95903.600   (95903.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     243082.000  (243082.00)  92178.600   (92178.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56665.000   (56665.00)   41107.200   (41107.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2440647.000 (2440647.00) 2101830.000 (2101830.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101694.000  (101694.00)  87576.200   (87576.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.042 139.980 139.897 138.665 140.187 146.062 139.984      140.645 140.545
parsec3/bodytrack       125.444 126.368 126.034 125.954 126.548 141.892 127.156      126.057 126.967
parsec3/canneal         222.620 228.559 237.321 189.011 222.467 227.499 240.723      231.559 231.152
parsec3/dedup           18.553  18.553  18.370  18.413  18.671  20.395  18.969       18.520  18.628
parsec3/facesim         347.941 348.496 347.763 345.697 346.870 361.592 353.451      348.528 351.395
parsec3/fluidanimate    340.645 341.158 335.061 330.444 336.123 343.109 339.222      337.566 337.988
parsec3/freqmine        437.007 438.534 436.076 435.479 438.116 442.965 438.741      436.245 439.417
parsec3/raytrace        184.024 185.175 184.907 186.875 186.325 199.983 186.574      187.166 189.803
parsec3/streamcluster   687.160 723.027 679.451 572.753 599.998 739.023 704.269      695.756 735.349
parsec3/swaptions       222.535 222.623 220.993 221.989 224.801 224.166 223.874      221.569 220.532
parsec3/vips            87.824  88.673  88.636  87.488  88.310  90.900  93.580       96.100  96.183
parsec3/x264            114.186 120.701 109.371 117.329 116.323 111.841 113.237      113.110 114.498
splash2x/barnes         131.506 131.293 131.854 119.513 129.480 142.713 134.746      132.897 132.851
splash2x/fft            61.306  62.209  62.365  47.885  61.060  65.337  63.536       71.937  71.860
splash2x/lu_cb          132.684 133.379 133.251 133.420 133.743 137.337 133.689      135.314 133.929
splash2x/lu_ncb         152.460 153.314 152.617 152.710 151.637 154.135 151.390      152.695 153.156
splash2x/ocean_cp       86.560  84.128  84.260  87.596  83.065  84.309  86.628       85.892  86.649
splash2x/ocean_ncp      166.694 164.998 168.129 106.958 156.125 174.871 168.510      184.509 185.151
splash2x/radiosity      143.229 142.762 143.576 141.501 143.208 151.610 143.832      145.077 146.851
splash2x/radix          51.841  52.208  51.955  44.310  51.524  51.934  54.618       55.551  56.770
splash2x/raytrace       135.819 135.903 137.704 133.138 136.170 143.644 135.503      138.686 137.856
splash2x/volrend        120.953 120.692 120.659 120.177 120.025 130.171 120.685      120.585 121.060
splash2x/water_nsquared 371.978 370.113 371.806 357.763 364.076 397.960 375.460      390.852 384.132
splash2x/water_spatial  134.296 134.084 134.355 134.872 135.466 150.303 136.117      135.505 135.085


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.627 0.000 1.242 6.274  2.841        0.000 1.937
parsec3/bodytrack       0.000 1.387  0.610 0.000 1.126 14.008 3.360        0.000 1.882
parsec3/canneal         0.000 1.764  4.006 0.000 1.577 2.124  7.789        0.000 2.460
parsec3/dedup           0.000 1.070  0.516 0.000 1.047 12.015 3.516        0.000 1.170
parsec3/facesim         0.000 1.465  0.705 0.000 1.792 3.749  4.135        0.000 2.124
parsec3/fluidanimate    0.000 1.295  0.654 0.000 1.255 1.760  4.242        0.000 2.110
parsec3/freqmine        0.000 1.399  0.657 0.000 1.166 4.476  3.888        0.000 2.121
parsec3/raytrace        0.000 1.243  0.645 0.000 1.224 10.176 3.681        0.000 2.040
parsec3/streamcluster   0.000 11.731 8.992 0.000 1.906 12.059 7.488        0.000 2.989
parsec3/swaptions       0.000 2.063  0.633 0.000 1.490 2.617  4.081        0.000 2.042
parsec3/vips            0.000 3.918  0.553 0.000 1.490 5.736  3.069        0.000 1.879
parsec3/x264            0.000 2.689  0.641 0.000 1.734 2.801  3.234        0.000 1.876
splash2x/barnes         0.000 1.151  0.728 0.000 1.122 9.898  5.045        0.000 2.064
splash2x/fft            0.000 1.249  0.725 0.000 1.331 10.783 2.813        0.000 1.916
splash2x/lu_cb          0.000 1.347  0.667 0.000 1.347 4.763  3.553        0.000 1.957
splash2x/lu_ncb         0.000 7.378  1.611 0.000 4.849 7.964  4.107        0.000 2.011
splash2x/ocean_cp       0.000 1.442  0.777 0.000 1.546 1.549  3.989        0.000 2.035
splash2x/ocean_ncp      0.000 1.116  0.773 0.000 1.133 1.204  4.168        0.000 2.135
splash2x/radiosity      0.000 1.447  0.669 0.000 1.323 8.536  2.882        0.000 2.042
splash2x/radix          0.000 1.098  0.664 0.000 1.173 1.100  4.347        0.000 1.821
splash2x/raytrace       0.000 2.814  0.639 0.000 1.211 6.309  3.899        0.000 1.986
splash2x/volrend        0.000 1.519  0.635 0.000 1.122 15.574 3.875        0.000 1.943
splash2x/water_nsquared 0.000 1.344  0.689 0.000 1.202 2.442  4.262        0.000 2.097
splash2x/water_spatial  0.000 1.224  0.647 0.000 1.294 10.393 3.515        0.000 1.972


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848077.000 1885815.400 1892205.200 1835907.800 1852146.200 1671050.800 1101725.800  770115.800  894038.400
parsec3/bodytrack       1438418.000 1508773.600 1505060.400 1444640.400 1508488.800 1457589.400 609835.400   598586.400  632398.800
parsec3/canneal         1049583.400 1113842.200 1115899.200 1058017.200 1107260.400 1069786.400 937776.800   870742.000  879439.800
parsec3/dedup           2487537.000 2508429.600 2490419.600 2508145.200 2490241.800 2477729.400 2178615.600  2098938.800 2132216.200
parsec3/facesim         550918.200  609920.200  610202.600  562684.800  567631.400  523104.000  314992.800   331903.600  300738.000
parsec3/fluidanimate    589994.000  650334.800  641463.400  589430.400  606392.600  511708.600  452464.000   427174.000  426383.000
parsec3/freqmine        990650.000  1060020.200 1053559.400 1003600.200 1060956.200 816229.400  484328.200   476894.600  626881.200
parsec3/raytrace        1763292.200 1811068.800 1806286.000 1746024.200 1772567.400 1614114.800 1206455.000  1198071.000 996941.600
parsec3/streamcluster   137602.800  357490.800  363392.000  144790.000  154689.400  184834.800  111575.400   97547.400   103161.800
parsec3/swaptions       26974.600   96064.400   91207.200   31347.200   47611.600   42661.200   -1094.800    -15602.200  -7033.800
parsec3/vips            2981018.400 3059311.000 3055744.600 2982952.000 2993352.000 2964815.600 1485894.600  1833810.400 1787595.200
parsec3/x264            3244151.600 3312875.800 3293571.800 3291204.800 3255646.400 3237868.200 1798831.600  1994381.800 1786681.400
splash2x/barnes         1221393.600 1253997.000 1250620.000 1220731.800 1226188.600 1013913.800 1138793.600  1180830.400 1192798.600
splash2x/fft            9691324.800 9364083.600 9403779.600 9844739.000 9553105.800 9686063.400 9584495.400  9790113.600 9728008.800
splash2x/lu_cb          527905.800  573459.200  582347.400  523035.600  537180.800  405306.800  413273.400   368819.000  396866.000
splash2x/lu_ncb         520100.600  590176.800  582980.400  533979.000  536109.600  461169.200  491826.200   448352.800  416492.600
splash2x/ocean_cp       3360449.800 3307256.400 3310021.200 3408003.800 3369360.200 3346853.600 3350593.400  3116724.800 3135632.400
splash2x/ocean_ncp      3912508.200 3934455.200 3929412.200 7063249.400 4270954.000 3929442.400 3897772.200  3672869.600 3654907.800
splash2x/radiosity      1479288.400 1509591.400 1508521.000 1478994.400 1483166.400 651363.200  1239403.800  1002034.800 854511.000
splash2x/radix          2385714.800 2339455.800 2328201.400 2381943.600 2365356.000 2349950.800 2385544.800  2378799.000 2388821.000
splash2x/raytrace       65849.200   121806.400  118797.200  65680.000   81009.000   64748.600   21355.000    10444.200   9888.000
splash2x/volrend        166551.600  225250.200  223085.800  163990.600  173519.600  178684.800  76203.800    51765.200   59918.600
splash2x/water_nsquared 55700.000   124025.200  123916.600  65063.000   76044.800   67910.200   38973.600    14668.200   27406.400
splash2x/water_spatial  683791.600  724693.800  727755.400  727217.800  699417.400  460351.400  647059.200   634096.000  613703.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585360.000  582692.200  584931.400  588391.200   586193.400  324341.400  465679.600   370344.800  457453.200
parsec3/bodytrack       31917.800   31861.200   31823.400   35898.000    34509.000   10096.800   30340.800    31188.200   31451.400
parsec3/canneal         843352.800  843202.000  845002.200  840582.800   841795.800  841255.400  842755.800   837878.200  838754.600
parsec3/dedup           1168028.600 1153871.600 1163034.800 1187302.800  1169548.000 705578.800  1124335.000  1156335.400 1148427.200
parsec3/facesim         311347.800  311394.800  311502.800  316492.200   313397.200  220710.800  220930.200   236846.000  212908.400
parsec3/fluidanimate    531646.200  531646.400  531646.200  533795.400   533150.800  439254.400  445813.600   434892.200  434578.600
parsec3/freqmine        552796.400  552254.400  552224.800  555174.400   554489.800  137860.600  193289.400   247800.200  356813.800
parsec3/raytrace        888229.400  889270.200  888327.800  880102.400   887957.400  416010.000  755584.200   719938.800  596126.400
parsec3/streamcluster   110456.400  110459.000  110427.600  116125.400   113564.000  109815.200  108616.600   109698.200  109370.400
parsec3/swaptions       5437.000    5470.000    5470.400    7421.400     6719.400    3863.600    2782.200     1786.400    2018.800
parsec3/vips            34054.000   34226.800   33846.200   38406.400    36408.600   29289.800   32633.600    33800.000   33769.400
parsec3/x264            81675.000   81990.200   81604.400   83282.400    82547.800   81743.200   80913.200    81640.400   81661.200
splash2x/barnes         1215275.400 1217234.000 1218284.600 1228997.800  1220422.600 782776.000  1086446.800  1203743.000 1207169.200
splash2x/fft            9964450.800 9904877.800 9919318.600 10378182.600 9924249.200 8928353.200 9926533.800  9894887.200 9873854.800
splash2x/lu_cb          510126.800  510262.800  511060.200  511239.400   511044.600  373375.800  414304.400   390792.800  406879.000
splash2x/lu_ncb         510722.600  510726.600  510015.200  510853.000   510674.600  427691.800  477363.000   456142.200  433242.800
splash2x/ocean_cp       3408123.600 3399050.200 3392124.400 3457338.800  3415787.000 3382661.600 3377432.200  3212055.000 3213622.400
splash2x/ocean_ncp      3934035.400 3927455.800 3931905.000 7179029.000  4284903.400 3941785.600 3912388.600  3691010.400 3692485.800
splash2x/radiosity      1471479.800 1472004.000 1471856.800 1485135.600  1469998.800 373620.800  1180737.400  955638.600  794021.400
splash2x/radix          2452863.200 2462873.800 2448028.600 2463687.600  2432295.000 2460427.600 2430173.400  2420126.800 2452438.600
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    26883.400   9229.800    16800.200    12264.800   13515.400
splash2x/volrend        43780.200   43918.000   43844.200   45849.200    44921.600   22014.600   27532.600    23790.800   24140.200
splash2x/water_nsquared 29346.600   29295.000   29295.000   30150.400    29804.200   16040.400   27788.600    20096.600   24870.800
splash2x/water_spatial  663301.000  663473.400  662019.200  663007.000   663843.400  340842.600  627278.000   641058.000  632061.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    92.400  165.600 163.000 88.800  117.200 869990.400  23727.800    25297.800   19959.400
parsec3/bodytrack       121.000 175.000 172.600 97.400  153.600 810182.000  6824.400     2632.000    3629.400
parsec3/canneal         97.200  171.000 171.200 94.800  152.600 50729.200   5798.800     56517.200   55883.200
parsec3/dedup           88.800  164.000 164.200 86.800  116.200 110212.600  5209.200     942.400     985.000
parsec3/facesim         128.400 190.800 190.400 119.200 143.800 668754.000  22289.800    16943.200   20607.400
parsec3/fluidanimate    102.000 168.600 167.400 92.200  121.800 112290.600  10113.400    27673.400   44690.400
parsec3/freqmine        93.800  192.600 171.800 93.000  156.600 692766.400  60293.400    24718.800   19332.000
parsec3/raytrace        140.000 190.000 189.200 113.400 151.600 991758.400  71325.000    25622.800   56438.200
parsec3/streamcluster   113.000 167.600 168.000 86.800  117.600 1610.200    13491.800    127876.800  121514.200
parsec3/swaptions       93.200  171.200 170.800 92.000  123.200 28417.600   7877.400     26660.800   30624.400
parsec3/vips            129.200 205.000 228.200 143.200 158.400 87976.200   12897.400    15326.200   15863.600
parsec3/x264            132.400 196.000 195.800 130.600 147.600 156.600     4288.400     1005.800    2066.000
splash2x/barnes         92.000  168.400 166.000 92.000  120.400 634730.600  42196.400    38187.800   38084.000
splash2x/fft            87.600  164.400 163.400 86.400  115.000 118.200     85622.600    1076799.000 943593.000
splash2x/lu_cb          82.400  162.800 160.000 85.200  113.600 641596.600  81027.800    107937.800  84442.600
splash2x/lu_ncb         81.200  162.200 161.600 80.800  111.600 83854.000   34518.200    48791.600   65861.800
splash2x/ocean_cp       89.400  168.600 168.400 87.800  117.200 123.800     9402.400     182129.200  189082.600
splash2x/ocean_ncp      87.800  166.400 166.000 86.600  116.000 5234.200    23773.400    272776.000  277837.600
splash2x/radiosity      84.400  162.400 163.000 82.600  113.200 518952.000  61054.000    88980.400   128999.600
splash2x/radix          82.200  161.800 160.600 81.400  112.000 111.400     92625.000    122204.400  140075.800
splash2x/raytrace       91.400  166.600 165.600 103.000 119.800 199458.800  9859.000     36254.600   32348.000
splash2x/volrend        93.200  166.400 168.400 93.000  122.000 650596.800  5028.000     26911.200   25844.200
splash2x/water_nsquared 93.800  168.200 167.800 105.000 121.200 171869.800  20069.000    94301.000   47247.000
splash2x/water_spatial  96.000  166.200 169.400 112.200 122.000 1263781.200 180993.800   91452.200   143303.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        86338.000  70342.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7257.400   6873.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        238404.200 199151.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5609.400   4126.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39401.800  24338.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        100927.600 103068.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        59598.800  67946.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        56983.000  117073.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        515251.000 398987.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76068.800  54376.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1628.200   1915.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3817.800   1765.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70921.000  55334.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        85063.200  120139.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        102769.800 65312.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        65108.600  61156.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        127179.600 99610.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        139191.800 154664.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        58710.400  69158.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        60420.000  126832.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        93454.000  70468.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        146796.800 95903.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        243082.000 92178.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        56665.000  41107.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.262  0.168  0.850  0.432  1.060  3.321  0.281        0.700  0.821
parsec3/bodytrack       2.831  2.204  2.601  2.361  1.920  6.613  1.964        2.673  2.149
parsec3/canneal         6.592  3.640  4.830  18.916 10.415 9.829  8.896        5.282  4.174
parsec3/dedup           0.224  0.203  0.185  0.486  0.268  0.778  0.208        0.393  0.357
parsec3/facesim         6.315  2.448  4.643  5.524  5.537  6.014  1.882        5.876  2.195
parsec3/fluidanimate    3.251  4.547  2.788  6.895  5.236  1.339  4.837        3.845  2.020
parsec3/freqmine        2.829  1.436  2.721  2.305  2.829  6.692  2.421        2.153  4.295
parsec3/raytrace        2.601  1.775  1.538  3.842  2.346  7.014  1.212        2.111  2.569
parsec3/streamcluster   42.999 41.432 27.205 64.283 66.882 37.221 31.951       23.819 22.395
parsec3/swaptions       2.473  2.079  1.371  1.755  1.926  2.180  1.515        1.642  2.108
parsec3/vips            0.767  0.462  0.956  0.458  0.908  1.704  3.275        3.932  4.907
parsec3/x264            8.063  6.174  4.004  5.548  9.208  9.108  5.351        9.171  5.202
splash2x/barnes         1.056  1.345  1.773  1.516  1.971  6.378  1.336        1.481  0.894
splash2x/fft            1.535  1.163  1.924  0.953  1.069  1.735  1.011        4.217  3.893
splash2x/lu_cb          0.334  0.292  0.726  0.840  0.974  2.302  0.930        1.739  0.901
splash2x/lu_ncb         1.989  2.069  1.389  1.408  1.545  1.611  1.492        2.494  1.164
splash2x/ocean_cp       4.330  4.543  5.585  1.363  2.561  2.592  6.751        4.186  2.629
splash2x/ocean_ncp      11.005 2.144  6.718  7.109  5.919  4.803  7.528        4.881  7.190
splash2x/radiosity      1.053  0.372  0.708  0.735  1.304  5.631  1.474        2.142  2.252
splash2x/radix          1.291  0.753  0.589  0.849  2.583  0.235  1.652        2.127  1.358
splash2x/raytrace       2.466  1.825  2.290  2.332  2.295  4.999  2.610        1.871  3.586
splash2x/volrend        0.415  0.741  0.704  1.033  0.742  5.296  0.685        0.535  0.557
splash2x/water_nsquared 3.483  1.735  3.544  3.543  4.438  13.066 2.103        8.912  7.413
splash2x/water_spatial  1.426  1.210  1.339  1.806  1.684  7.255  1.441        1.138  0.570


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.315 0.000 0.622 3.146 1.440        0.000 0.970
parsec3/bodytrack       0.000 0.716 0.308 0.000 0.572 7.033 1.681        0.000 0.942
parsec3/canneal         0.000 0.883 4.303 0.000 0.800 1.095 4.829        0.000 1.264
parsec3/dedup           0.000 0.542 0.259 0.000 0.540 6.043 1.997        0.000 0.597
parsec3/facesim         0.000 0.733 0.368 0.000 0.897 1.898 2.070        0.000 1.062
parsec3/fluidanimate    0.000 0.648 0.327 0.000 0.628 0.926 2.122        0.000 1.055
parsec3/freqmine        0.000 0.723 0.329 0.000 0.583 2.242 1.948        0.000 1.061
parsec3/raytrace        0.000 0.626 0.323 0.000 0.613 5.100 2.029        0.000 1.020
parsec3/streamcluster   0.000 5.866 4.504 0.000 1.090 6.030 5.111        0.000 1.577
parsec3/swaptions       0.000 1.036 0.317 0.000 0.774 1.313 2.041        0.000 1.022
parsec3/vips            0.000 1.971 0.304 0.000 0.798 2.931 1.548        0.000 0.944
parsec3/x264            0.000 1.349 0.322 0.000 1.033 1.409 1.687        0.000 0.943
splash2x/barnes         0.000 0.576 0.366 0.000 0.561 5.163 2.602        0.000 1.032
splash2x/fft            0.000 0.625 0.363 0.000 0.669 5.397 1.756        0.000 0.960
splash2x/lu_cb          0.000 0.674 0.335 0.000 0.674 2.402 1.852        0.000 0.981
splash2x/lu_ncb         0.000 5.379 0.930 0.000 4.780 5.668 2.076        0.000 1.007
splash2x/ocean_cp       0.000 0.725 0.392 0.000 0.781 0.781 1.999        0.000 1.019
splash2x/ocean_ncp      0.000 0.558 0.393 0.000 0.568 0.602 2.088        0.000 1.068
splash2x/radiosity      0.000 0.725 0.335 0.000 0.663 4.271 1.454        0.000 1.021
splash2x/radix          0.000 0.551 0.333 0.000 0.594 0.550 2.477        0.000 0.913
splash2x/raytrace       0.000 1.410 0.320 0.000 0.609 3.166 1.951        0.000 0.993
splash2x/volrend        0.000 0.761 0.318 0.000 0.562 7.794 1.940        0.000 0.973
splash2x/water_nsquared 0.000 0.684 0.349 0.000 0.601 1.227 2.132        0.000 1.048
splash2x/water_spatial  0.000 0.613 0.323 0.000 0.648 5.214 1.885        0.000 0.986


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7220.580  29353.081  31535.277  4706.017  9035.441   79898.144  404761.418   531456.119 473980.117
parsec3/bodytrack       6699.402  29532.351  29896.815  7584.144  112024.163 13960.327  402151.494   424472.928 409621.961
parsec3/canneal         5640.507  21938.245  35826.709  11197.757 59611.595  11834.330  63086.482    89917.315  92075.700
parsec3/dedup           38843.802 36555.887  33098.749  14999.291 29052.975  28728.194  171081.028   175058.479 176871.836
parsec3/facesim         2873.432  30545.281  33158.004  17601.286 12859.894  15758.035  115312.516   127525.964 119575.835
parsec3/fluidanimate    3506.248  28995.371  33501.444  9506.582  9222.741   45832.582  69058.667    69854.026  78191.645
parsec3/freqmine        4286.731  29485.187  29808.259  6802.711  45268.621  87343.855  256551.256   249490.812 270536.358
parsec3/raytrace        8844.008  22210.389  25042.653  3218.311  12846.001  67201.416  313714.330   421969.462 383908.947
parsec3/streamcluster   8590.566  107705.578 118310.218 5501.675  7784.660   72301.729  14644.227    14114.808  22718.154
parsec3/swaptions       6834.108  35106.886  33181.414  4384.813  11432.809  7404.785   18952.088    19059.695  26658.509
parsec3/vips            11037.834 40972.042  52494.815  11604.830 6634.189   10886.515  813331.791   575112.093 596272.455
parsec3/x264            16875.484 28564.035  43274.175  89504.418 20168.242  6328.064   789343.962   716328.598 723375.824
splash2x/barnes         8683.856  20761.386  18090.092  6746.451  12827.884  104002.154 61285.995    18347.677  32771.305
splash2x/fft            53180.883 134829.669 148980.939 94447.971 63989.264  120992.784 48360.491    73956.942  77718.817
splash2x/lu_cb          6859.688  24799.918  20557.746  6636.796  9780.841   68248.940  62139.003    77218.981  73106.936
splash2x/lu_ncb         5007.032  29071.187  26987.241  6898.047  9812.914   31938.004  42858.433    63691.147  72057.472
splash2x/ocean_cp       11153.558 30793.648  19711.177  15025.478 36460.650  17911.035  10459.548    103380.880 109962.378
splash2x/ocean_ncp      12740.257 17015.681  10600.389  37859.366 246501.445 10363.895  20366.221    126944.836 137935.327
splash2x/radiosity      8688.118  18565.303  21673.092  6977.525  9502.206   410011.326 119338.481   309501.287 312938.553
splash2x/radix          19884.022 45243.788  34056.517  66820.196 67076.746  19359.550  54091.432    40791.702  42152.909
