=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48800.200   (48800.20)   40840.400   (40840.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3692.200    (3692.20)    2259.400    (2259.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     142588.600  (142588.60)  139265.800  (139265.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6580.600    (6580.60)    2194.200    (2194.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37952.800   (37952.80)   76169.800   (76169.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103112.600  (103112.60)  66972.400   (66972.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44467.200   (44467.20)   91317.600   (91317.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49568.400   (49568.40)   63505.600   (63505.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     465634.400  (465634.40)  345622.400  (345622.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39025.200   (39025.20)   44380.600   (44380.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     903.000     (903.00)     656.800     (656.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     921.200     (921.20)     2981.600    (2981.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102739.200  (102739.20)  61776.800   (61776.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71735.600   (71735.60)   53068.200   (53068.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64062.000   (64062.00)   51022.800   (51022.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     21938.400   (21938.40)   50829.600   (50829.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95623.200   (95623.20)   46198.000   (46198.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121625.600  (121625.60)  131221.200  (131221.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37605.800   (37605.80)   42827.000   (42827.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65291.000   (65291.00)   55408.800   (55408.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83254.000   (83254.00)   52102.800   (52102.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96482.800   (96482.80)   76082.800   (76082.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     126226.200  (126226.20)  140552.200  (140552.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47256.800   (47256.80)   35439.200   (35439.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1877110.000 (1877110.00) 1672700.000 (1672700.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78212.900   (78212.90)   69695.800   (69695.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.337 139.588 140.369 138.938 140.026 144.523 139.844      140.024 140.037
parsec3/bodytrack       125.042 125.142 125.428 125.298 125.745 136.426 126.156      125.309 125.338
parsec3/canneal         220.212 221.786 216.023 199.752 221.298 219.518 227.326      225.395 224.950
parsec3/dedup           18.238  18.341  18.228  18.171  18.663  19.627  18.454       18.389  18.339
parsec3/facesim         350.990 349.696 347.857 336.573 348.868 353.946 348.574      352.512 345.582
parsec3/fluidanimate    337.449 335.971 337.124 332.679 339.428 341.161 333.885      333.884 337.374
parsec3/freqmine        435.642 435.813 436.871 436.419 436.258 443.273 436.355      437.104 437.048
parsec3/raytrace        182.306 183.222 183.278 184.437 184.600 196.617 184.607      186.559 185.055
parsec3/streamcluster   639.695 651.168 696.825 617.462 689.297 673.422 708.697      695.377 664.096
parsec3/swaptions       221.906 222.178 221.533 221.109 222.405 224.248 220.569      221.248 224.764
parsec3/vips            88.430  89.040  88.135  87.218  88.603  90.644  92.389       93.895  94.232
parsec3/x264            120.164 120.554 115.236 107.692 117.249 113.550 109.946      115.625 121.414
splash2x/barnes         130.744 130.909 132.466 120.417 130.989 141.458 132.805      132.360 132.367
splash2x/fft            61.481  62.287  61.568  47.641  61.340  63.288  63.748       70.250  67.032
splash2x/lu_cb          133.070 133.096 133.044 132.946 133.662 137.012 134.117      133.720 133.609
splash2x/lu_ncb         150.351 152.092 153.278 150.799 152.702 152.228 151.864      151.015 153.817
splash2x/ocean_cp       81.757  84.726  84.401  80.849  82.436  81.277  81.564       85.358  82.977
splash2x/ocean_ncp      162.863 166.529 163.547 107.886 167.777 168.750 166.259      175.070 178.079
splash2x/radiosity      142.777 142.579 142.373 141.431 142.577 151.012 143.291      144.186 143.806
splash2x/radix          51.538  51.638  50.721  46.293  51.041  52.075  52.727       53.230  54.521
splash2x/raytrace       134.697 134.710 133.887 133.335 135.093 142.669 135.178      137.324 138.027
splash2x/volrend        120.081 121.010 120.999 119.841 120.530 127.006 120.775      121.218 120.806
splash2x/water_nsquared 371.825 373.061 374.925 354.836 371.803 402.703 374.182      386.075 384.484
splash2x/water_spatial  134.505 134.208 133.947 133.691 133.769 145.151 135.360      134.255 135.406


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1858929.200 1867725.400 1875092.000 1829840.200 1845462.600 1709103.600 1294046.000  1021767.600 1101421.200
parsec3/bodytrack       1447191.400 1488959.800 1486824.600 1437501.200 1446004.600 1456617.400 828759.200   851347.600  864135.000
parsec3/canneal         1054018.000 1096411.400 1088784.800 1051303.600 1067158.800 1064862.400 968213.600   920755.800  924765.200
parsec3/dedup           2499864.800 2493041.800 2480253.200 2501840.000 2493849.000 2476690.600 2230294.800  2187155.200 2150414.400
parsec3/facesim         555455.200  592612.400  594645.000  553628.800  560695.800  526513.600  379063.400   357518.200  352559.400
parsec3/fluidanimate    581592.600  628740.800  641172.400  588570.400  590515.400  535735.800  492280.600   464607.600  486370.000
parsec3/freqmine        994120.800  1044973.200 1052899.000 1009951.600 1010454.600 855971.800  615073.000   657025.600  679714.000
parsec3/raytrace        1761426.600 1789151.400 1787635.200 1749509.000 1756797.000 1646303.400 1376606.400  1178569.800 1208309.200
parsec3/streamcluster   134939.800  280202.200  348625.000  129318.800  140192.800  144982.800  115218.800   106443.800  112223.600
parsec3/swaptions       25543.600   78868.000   78086.400   26254.800   36695.400   46230.600   9954.200     -1309.000   1990.600
parsec3/vips            2981183.200 3032481.600 3036582.800 2987175.200 2985555.800 2961306.200 2028677.800  2004915.200 1994973.400
parsec3/x264            3258021.200 3297962.800 3298505.400 3233450.200 3262834.000 3245087.200 2073842.600  2058595.400 2070016.000
splash2x/barnes         1218811.400 1254386.800 1242696.400 1222251.200 1231425.000 1061137.000 1162536.800  1181611.400 1189130.400
splash2x/fft            9690955.200 9440378.400 9441265.400 9915601.200 9544526.200 9642824.200 9565743.600  9814567.600 9575255.000
splash2x/lu_cb          527784.600  565669.400  562864.400  520402.800  539832.400  430194.000  429679.000   470774.600  405066.600
splash2x/lu_ncb         525629.400  575944.000  569286.400  525228.000  534489.400  473982.200  510370.200   496044.800  461988.400
splash2x/ocean_cp       3320562.000 3300209.200 3331106.800 3345427.400 3322007.800 3332305.400 3323585.200  3166260.400 3167318.200
splash2x/ocean_ncp      3920099.200 3922076.000 3919901.600 7064715.800 3929294.000 3919530.000 3907542.000  3726316.200 3726013.000
splash2x/radiosity      1476139.600 1507446.000 1496624.800 1471909.000 1470493.000 858330.600  1276500.200  1126406.600 1081998.400
splash2x/radix          2374909.400 2342398.200 2294814.800 2454128.200 2304981.000 2371334.200 2345027.000  2332646.400 2369962.600
splash2x/raytrace       58531.800   107706.800  104416.400  56116.600   64090.000   62007.000   32672.400    17558.400   22228.800
splash2x/volrend        160222.400  205068.400  215022.200  165955.800  173916.200  171619.400  102905.400   73916.800   82363.400
splash2x/water_nsquared 57429.200   106997.000  107596.600  45199.600   65936.400   70035.800   38225.000    26453.600   29640.200
splash2x/water_spatial  691896.600  720467.000  720196.800  679936.200  693276.200  508136.600  654170.600   643313.200  638712.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    584405.600  585168.000  583357.200  586484.000   585983.800  389900.600  505992.000   419307.600   461839.800
parsec3/bodytrack       32094.600   32035.400   31975.600   34122.800    31949.800   15829.800   31398.800    31552.400    31696.400
parsec3/canneal         843278.600  841498.600  841315.000  840456.400   841847.200  842591.200  842979.000   840004.400   839566.400
parsec3/dedup           1167753.800 1161281.200 1176392.800 1188121.600  1148886.800 831794.600  1150393.400  1142799.600  1154929.200
parsec3/facesim         311541.400  311520.600  311564.400  313993.200   311509.400  238057.200  244846.800   236466.000   236408.800
parsec3/fluidanimate    531648.000  531648.000  531646.200  533270.200   531509.800  462402.400  468338.000   458321.200   469134.800
parsec3/freqmine        552783.200  551980.800  552075.000  555899.000   552748.000  242896.000  290258.000   395829.600   402089.600
parsec3/raytrace        888412.800  887229.000  888868.400  878727.600   887658.000  535527.000  800309.800   672378.400   738707.600
parsec3/streamcluster   110455.000  110525.200  110451.400  114602.600   110445.000  110216.200  108994.400   109374.400   109380.800
parsec3/swaptions       5464.600    5446.200    5469.000    5438.600     5443.800    4403.600    3485.000     2662.200     2735.800
parsec3/vips            34170.400   33941.400   34027.000   37692.800    34059.800   30753.400   32356.200    33396.400    32920.200
parsec3/x264            81983.600   81923.200   81772.200   82629.200    81790.000   81668.000   81096.600    81623.000    81888.800
splash2x/barnes         1217444.000 1217671.000 1217310.400 1227010.600  1217992.200 881731.800  1132670.400  1210236.200  1207034.400
splash2x/fft            9915390.600 9937342.000 9897673.400 10404527.600 9949039.400 9358619.400 9899019.800  10019895.200 9880343.600
splash2x/lu_cb          511032.400  510263.200  511073.600  511357.600   511085.200  406401.800  434707.000   444200.400   417399.800
splash2x/lu_ncb         510752.200  510049.200  510723.800  511078.200   510824.400  448338.200  489138.000   491458.200   462433.400
splash2x/ocean_cp       3404577.400 3395874.400 3399595.800 3440289.000  3398006.400 3388386.000 3376577.400  3230668.200  3256065.400
splash2x/ocean_ncp      3925450.400 3933573.200 3929026.200 7190102.000  3945701.400 3943218.800 3923602.000  3754909.400  3757692.800
splash2x/radiosity      1472182.000 1471733.600 1470264.000 1485396.400  1470104.800 649710.400  1235317.800  1103132.200  1062327.600
splash2x/radix          2449512.600 2433883.200 2416846.400 2537979.600  2439753.000 2467625.000 2404771.400  2396863.200  2458194.000
splash2x/raytrace       23323.000   23323.000   23323.000   29062.200    23323.000   12602.000   18708.400    15302.600    15777.400
splash2x/volrend        43834.400   43855.200   43800.400   45804.600    43782.800   27604.400   31861.800    28942.000    29156.200
splash2x/water_nsquared 29346.600   29295.200   29346.800   30350.200    29295.000   19337.000   28397.800    23381.400    21936.800
splash2x/water_spatial  662850.800  663105.400  663326.600  662021.800   663071.800  419774.600  631336.200   644618.000   636145.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    206.000 154.800 156.000 94.400  117.800 662848.400 27575.200    13126.400  12370.000
parsec3/bodytrack       129.400 164.000 164.800 101.800 127.400 567142.200 4300.000     1352.000   2338.200
parsec3/canneal         100.200 162.800 162.200 100.400 124.200 29809.600  4907.200     37586.800  39346.800
parsec3/dedup           93.600  156.000 156.600 95.200  119.200 78672.400  1949.200     1203.600   760.600
parsec3/facesim         135.000 181.000 182.600 123.800 145.600 547124.400 15575.600    16236.400  21509.800
parsec3/fluidanimate    105.800 160.400 169.600 99.400  122.000 81527.800  7050.000     32994.200  22842.200
parsec3/freqmine        100.000 161.000 202.800 99.400  125.000 496163.600 40919.200    10679.400  12888.200
parsec3/raytrace        124.200 185.400 185.600 124.000 145.600 733259.600 57323.400    31916.800  29449.200
parsec3/streamcluster   93.200  155.000 229.200 93.200  117.000 1265.800   10888.400    123827.200 89501.400
parsec3/swaptions       98.400  159.800 193.600 98.200  122.200 17013.200  6029.800     18568.400  24313.600
parsec3/vips            136.000 197.200 197.800 136.600 160.400 60584.000  9432.600     11515.200  11729.800
parsec3/x264            144.400 196.600 197.200 145.800 168.000 165.400    3258.800     1562.400   1501.600
splash2x/barnes         98.000  157.400 158.600 98.600  121.400 523481.800 31343.800    24936.600  35632.200
splash2x/fft            91.200  156.200 157.200 94.000  116.600 117.800    89210.000    855285.000 588733.800
splash2x/lu_cb          90.600  154.600 152.800 88.600  127.800 511813.600 56368.800    60473.400  64412.000
splash2x/lu_ncb         89.800  154.400 154.600 88.400  116.000 68395.800  16778.200    17878.600  45678.800
splash2x/ocean_cp       126.200 159.400 158.400 96.200  118.800 121.800    5569.400     155154.000 120189.600
splash2x/ocean_ncp      123.200 156.800 170.800 92.000  117.600 4520.200   12932.600    202242.600 215664.600
splash2x/radiosity      90.200  153.400 154.000 89.200  114.200 402290.400 43405.000    68706.200  58208.000
splash2x/radix          89.600  153.000 153.400 87.600  114.400 114.600    54380.000    88533.200  66419.600
splash2x/raytrace       97.800  158.000 157.800 97.600  121.200 145117.600 6979.200     26240.600  24323.400
splash2x/volrend        99.600  158.800 186.400 99.600  124.400 442576.400 3504.000     19218.400  19758.200
splash2x/water_nsquared 102.000 159.200 160.400 100.800 120.800 128664.600 13618.400    59981.800  76422.200
splash2x/water_spatial  100.000 161.000 160.800 101.200 123.000 998363.000 142989.200   79524.800  110017.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48800.200  40840.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3692.200   2259.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        142588.600 139265.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6580.600   2194.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37952.800  76169.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        103112.600 66972.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        44467.200  91317.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49568.400  63505.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        465634.400 345622.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        39025.200  44380.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        903.000    656.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        921.200    2981.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        102739.200 61776.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        71735.600  53068.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        64062.000  51022.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        21938.400  50829.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        95623.200  46198.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        121625.600 131221.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        37605.800  42827.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        65291.000  55408.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        83254.000  52102.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        96482.800  76082.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        126226.200 140552.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        47256.800  35439.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.425  0.498  0.844  0.497  0.629  4.428  0.732        0.331  0.966
parsec3/bodytrack       1.387  1.953  1.221  2.556  2.254  8.363  1.375        1.581  1.205
parsec3/canneal         18.543 13.620 8.422  10.767 13.614 16.035 12.296       10.047 15.086
parsec3/dedup           0.363  0.295  0.322  0.490  0.569  1.235  0.346        0.352  0.358
parsec3/facesim         8.994  7.604  8.114  4.811  2.506  7.441  5.394        5.213  4.356
parsec3/fluidanimate    6.941  6.226  7.447  6.811  7.626  5.180  5.067        3.917  4.991
parsec3/freqmine        2.059  2.032  2.299  2.354  2.167  4.708  1.392        1.805  2.269
parsec3/raytrace        2.445  0.923  2.322  2.082  3.755  9.604  2.109        3.472  1.116
parsec3/streamcluster   57.628 44.046 56.548 88.804 27.457 35.593 44.565       38.368 40.860
parsec3/swaptions       1.292  1.759  0.715  1.587  1.170  3.122  0.838        0.683  3.466
parsec3/vips            0.683  0.775  0.772  0.898  0.748  2.671  3.248        4.715  4.980
parsec3/x264            6.841  6.115  8.076  4.244  10.505 6.156  11.140       8.666  8.773
splash2x/barnes         1.653  1.804  1.208  2.215  1.333  8.896  0.957        0.952  1.612
splash2x/fft            1.703  2.451  1.988  1.434  1.896  1.702  2.425        5.515  5.399
splash2x/lu_cb          1.114  1.064  0.941  0.602  1.061  2.956  0.920        1.438  0.796
splash2x/lu_ncb         1.790  1.457  1.356  2.112  1.845  1.323  2.466        2.039  0.784
splash2x/ocean_cp       6.343  6.600  5.442  7.316  4.625  3.978  4.265        7.060  5.824
splash2x/ocean_ncp      8.749  6.912  6.543  9.216  8.352  10.864 9.605        7.101  9.330
splash2x/radiosity      0.941  0.586  0.294  1.056  0.705  7.114  0.773        3.156  1.947
splash2x/radix          1.839  1.294  0.976  2.340  1.220  1.570  1.569        1.465  2.297
splash2x/raytrace       2.042  1.818  2.096  2.587  2.246  4.949  1.448        2.938  2.491
splash2x/volrend        0.272  0.549  0.314  1.259  0.448  5.628  0.444        1.177  0.277
splash2x/water_nsquared 4.001  4.120  4.693  4.706  2.449  24.124 5.822        8.868  7.558
splash2x/water_spatial  1.939  1.477  1.364  2.343  1.066  8.423  0.504        0.935  0.318


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3606.535  31504.797  29685.644  9358.527   9225.396  96470.188  447762.948   659142.548 591481.816
parsec3/bodytrack       4440.634  40144.531  34989.740  5843.020   12137.706 14129.696  496491.233   479645.995 474427.211
parsec3/canneal         8238.233  36511.390  35440.837  8143.620   12320.944 9192.831   67474.433    116901.482 110348.869
parsec3/dedup           36372.346 34146.732  36400.862  37140.378  29348.224 26547.226  195296.671   253105.370 244862.474
parsec3/facesim         9815.065  41494.099  42695.442  5814.972   10186.086 23309.517  138777.457   153103.884 152930.041
parsec3/fluidanimate    10344.017 41885.990  46675.159  4282.801   16190.895 43294.912  78038.514    95174.737  81439.237
parsec3/freqmine        5537.813  37519.617  50600.510  9556.473   5020.906  117962.061 303615.996   288546.762 284124.099
parsec3/raytrace        4543.952  36722.487  40766.831  14667.498  8769.322  85059.752  335495.213   468153.934 443606.151
parsec3/streamcluster   7628.979  119221.988 142598.926 7738.691   9314.576  10016.682  17022.548    28440.647  20390.468
parsec3/swaptions       9770.323  42433.930  44431.748  8507.102   11115.474 7547.586   12444.498    25078.957  22121.947
parsec3/vips            12967.272 48453.745  52662.545  16669.909  13081.705 11664.983  780969.178   788807.012 802351.020
parsec3/x264            16476.199 51293.444  45012.018  13629.594  20964.898 15182.694  961627.246   951233.690 964693.991
splash2x/barnes         3912.265  20898.737  20723.769  13439.643  11912.720 131107.728 52867.567    29490.194  17039.525
splash2x/fft            44407.987 77519.224  138819.700 131909.552 64210.034 77866.353  130953.873   69422.113  167431.771
splash2x/lu_cb          8094.881  35819.139  34135.562  6219.886   24108.604 73377.152  72517.342    102430.202 90747.420
splash2x/lu_ncb         8439.080  41726.500  32368.467  7637.274   8959.655  31286.318  43325.866    36748.396  52447.505
splash2x/ocean_cp       26318.273 41242.209  19262.282  19827.039  43192.927 22905.482  39731.565    140187.968 153968.548
splash2x/ocean_ncp      13098.376 11957.703  18612.489  14418.505  13918.732 17907.505  11739.274    161759.276 149651.323
splash2x/radiosity      5983.846  29612.117  26906.404  9445.427   18514.298 499907.400 153615.639   376944.386 343905.256
splash2x/radix          56357.937 41492.694  16570.581  88267.718  32780.651 46481.370  41572.460    33690.791  43247.500
splash2x/raytrace       2953.532  41343.626  37994.728  5853.954   15307.627 11807.501  16983.815    29768.096  27528.471
