=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31745.000   (31745.00)   23494.667   (23494.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4081.000    (4081.00)    4875.333    (4875.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     238698.000  (238698.00)  173338.000  (173338.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     128.667     (128.67)     6247.000    (6247.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32011.667   (32011.67)   44055.000   (44055.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56884.333   (56884.33)   90813.667   (90813.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53487.000   (53487.00)   36056.000   (36056.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     26319.667   (26319.67)   107175.333  (107175.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     589462.000  (589462.00)  372835.333  (372835.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82686.000   (82686.00)   38603.000   (38603.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1075.333    (1075.33)    1265.000    (1265.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4698.333    (4698.33)    3918.667    (3918.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86061.333   (86061.33)   51968.000   (51968.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84388.333   (84388.33)   121114.667  (121114.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107004.333  (107004.33)  53233.000   (53233.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59050.333   (59050.33)   71315.000   (71315.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82905.000   (82905.00)   62187.000   (62187.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     114100.333  (114100.33)  78230.667   (78230.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86974.333   (86974.33)   36896.000   (36896.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60887.667   (60887.67)   89453.667   (89453.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66252.000   (66252.00)   53099.667   (53099.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63252.667   (63252.67)   70010.000   (70010.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     188791.333  (188791.33)  137860.000  (137860.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59446.333   (59446.33)   42330.000   (42330.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2180390.000 (2180390.00) 1770380.000 (1770380.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90849.600   (90849.60)   73765.800   (73765.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.192 139.299 139.410 139.120 138.956 145.455 139.648      140.464 140.086
parsec3/bodytrack       126.865 126.364 126.317 125.610 127.370 139.530 127.569      127.014 126.947
parsec3/canneal         222.635 225.796 229.104 187.923 219.723 228.098 230.654      232.300 228.542
parsec3/dedup           18.397  18.849  18.648  18.134  18.733  19.899  18.831       18.686  18.896
parsec3/facesim         343.041 348.346 353.340 348.974 345.110 357.339 354.390      352.678 356.532
parsec3/fluidanimate    338.225 336.235 338.460 330.264 336.120 342.406 341.470      337.736 338.615
parsec3/freqmine        435.554 436.948 437.058 434.991 437.007 441.855 437.429      436.882 437.896
parsec3/raytrace        184.415 185.448 184.189 185.727 185.090 199.105 187.544      186.746 190.059
parsec3/streamcluster   710.522 699.770 675.670 583.095 627.337 738.422 706.295      697.429 708.740
parsec3/swaptions       221.637 221.361 220.911 221.703 221.704 223.551 222.582      220.850 221.929
parsec3/vips            87.241  88.006  88.722  88.404  88.629  90.404  93.035       95.219  94.345
parsec3/x264            110.938 117.067 111.404 116.665 120.821 106.739 110.768      122.624 125.696
splash2x/barnes         131.069 130.660 131.557 119.372 140.129 142.286 133.988      131.842 133.118
splash2x/fft            61.559  63.796  62.397  48.929  62.476  64.346  64.726       72.079  66.354
splash2x/lu_cb          133.058 133.425 133.802 134.029 133.494 136.638 133.725      134.488 134.337
splash2x/lu_ncb         150.477 153.515 151.505 152.033 153.554 154.801 151.842      151.413 152.942
splash2x/ocean_cp       86.409  86.357  84.091  87.633  83.370  86.461  86.415       84.566  88.076
splash2x/ocean_ncp      161.699 163.906 165.080 107.187 159.553 175.605 169.476      178.148 179.636
splash2x/radiosity      143.993 142.640 142.978 143.820 142.933 148.986 144.164      146.404 146.541
splash2x/radix          52.259  52.189  51.786  46.042  52.083  52.074  53.898       54.741  54.757
splash2x/raytrace       135.197 133.404 134.548 132.580 134.402 144.104 135.667      138.745 137.204
splash2x/volrend        120.639 120.626 120.024 119.373 119.389 127.200 120.459      120.796 120.982
splash2x/water_nsquared 369.825 372.284 371.076 355.502 367.476 400.657 377.621      388.245 391.402
splash2x/water_spatial  134.786 134.730 134.048 133.652 134.642 145.602 136.489      137.099 135.964


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.546 0.000 0.993 5.269  2.643        0.000 1.624
parsec3/bodytrack       0.000 1.152 0.509 0.000 0.992 11.547 2.823        0.000 1.611
parsec3/canneal         0.000 1.395 1.921 0.000 1.363 1.635  4.127        0.000 2.015
parsec3/dedup           0.000 0.855 0.510 0.000 0.822 11.150 3.434        0.000 1.001
parsec3/facesim         0.000 1.247 0.568 0.000 1.497 3.599  3.512        0.000 1.772
parsec3/fluidanimate    0.000 1.094 0.565 0.000 1.036 1.183  3.502        0.000 1.721
parsec3/freqmine        0.000 1.130 0.575 0.000 0.970 3.555  3.255        0.000 1.768
parsec3/raytrace        0.000 1.038 0.559 0.000 0.963 8.332  2.987        0.000 1.707
parsec3/streamcluster   0.000 9.676 7.119 0.000 1.835 9.979  8.447        0.000 5.208
parsec3/swaptions       0.000 1.732 0.616 0.000 1.288 2.083  3.414        0.000 1.707
parsec3/vips            0.000 3.247 0.511 0.000 1.313 5.022  2.656        0.000 1.550
parsec3/x264            0.000 2.217 0.523 0.000 1.264 2.512  2.835        0.000 1.639
splash2x/barnes         0.000 0.917 0.607 0.000 0.922 7.782  4.586        0.000 1.705
splash2x/fft            0.000 1.056 0.596 0.000 1.115 7.619  2.084        0.000 1.424
splash2x/lu_cb          0.000 1.094 0.547 0.000 1.060 3.781  2.873        0.000 1.626
splash2x/lu_ncb         0.000 4.307 1.301 0.000 7.623 7.983  3.776        0.000 1.731
splash2x/ocean_cp       0.000 1.197 0.618 0.000 1.337 1.173  3.448        0.000 1.652
splash2x/ocean_ncp      0.000 0.917 0.593 0.000 0.989 0.972  3.557        0.000 1.749
splash2x/radiosity      0.000 1.213 0.565 0.000 1.087 6.929  3.062        0.000 1.695
splash2x/radix          0.000 0.919 0.565 0.000 0.990 0.926  2.909        0.000 1.482
splash2x/raytrace       0.000 2.344 0.531 0.000 1.034 5.153  3.177        0.000 1.671
splash2x/volrend        0.000 1.296 0.534 0.000 0.905 13.147 3.278        0.000 1.615
splash2x/water_nsquared 0.000 1.195 0.579 0.000 1.011 2.150  3.552        0.000 1.748
splash2x/water_spatial  0.000 1.028 0.540 0.000 1.055 8.555  3.429        0.000 1.678


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1907873.333 1873812.000 1875166.000 1837297.333 1845334.000 1693477.000 1047440.333  942764.000  1238102.000
parsec3/bodytrack       1434467.000 1486311.333 1492067.333 1438255.333 1442397.667 1460306.333 794387.667   740937.333  820158.333
parsec3/canneal         1067749.667 1101542.000 1099898.000 1053448.333 1057073.000 1068015.333 946300.000   904902.333  900523.000
parsec3/dedup           2485201.000 2489338.333 2490086.333 2499775.333 2479425.000 2471751.333 2156012.667  2156538.667 2144363.333
parsec3/facesim         546321.667  600650.333  601730.667  561623.667  561193.667  520661.000  381384.333   338392.333  356069.000
parsec3/fluidanimate    584639.000  638884.333  643675.333  582312.000  599340.333  525151.333  475666.333   462918.333  461353.000
parsec3/freqmine        994535.333  1042688.667 1051569.000 1001595.667 1012093.000 847783.667  573018.333   582278.667  603877.333
parsec3/raytrace        1759686.667 1803467.667 1789989.667 1740946.000 1765968.667 1639842.333 1251572.333  1436310.333 1142484.333
parsec3/streamcluster   134101.000  316045.667  287896.333  140682.667  141869.333  149884.000  117197.333   105515.667  107965.000
parsec3/swaptions       27630.000   82248.667   78446.333   29683.000   46798.333   30190.333   7869.333     2545.667    -34.667
parsec3/vips            2981148.000 3040808.333 3047038.000 2982265.333 2985375.333 2963901.000 1770766.000  1994087.667 1977928.667
parsec3/x264            3228806.667 3295646.000 3267915.333 3376220.333 3258796.667 3219510.333 1841210.000  2034980.667 1986400.667
splash2x/barnes         1209128.333 1245100.667 1247298.667 1229143.000 1231292.000 1053648.000 1138934.333  1183336.333 1191021.000
splash2x/fft            9673278.667 9427752.000 9397938.000 9976228.000 9616182.667 9672780.667 9638161.333  9856808.333 9640660.000
splash2x/lu_cb          533083.333  571016.333  568476.667  606579.000  543279.333  426439.000  445168.333   379072.667  385740.667
splash2x/lu_ncb         540673.333  575444.333  573271.333  528586.667  528995.000  473889.000  450493.333   432879.000  424595.000
splash2x/ocean_cp       3329247.667 3329648.333 3343038.000 3398676.333 3356917.333 3341480.667 3335951.333  3179376.000 3171024.333
splash2x/ocean_ncp      3908608.000 3914080.000 3926143.667 7044598.000 4121324.333 3926845.333 3894026.000  3722368.333 3805146.000
splash2x/radiosity      1471904.667 1508375.667 1501392.333 1474797.000 1480265.667 783475.333  1194594.000  930051.000  942255.000
splash2x/radix          2413710.000 2349546.333 2342891.667 2479778.333 2375987.667 2355333.333 2369628.333  2384738.000 2362309.333
splash2x/raytrace       62066.333   105741.333  116139.667  49993.000   72724.667   61803.667   35375.333    21809.667   22354.333
splash2x/volrend        165977.333  215211.333  216916.000  168384.000  178426.667  173218.000  96567.667    78182.333   72766.667
splash2x/water_nsquared 53783.000   116345.333  110089.667  49735.667   82415.667   72753.000   46748.667    28752.000   21357.000
splash2x/water_spatial  686720.667  727430.667  721146.333  688246.333  694144.000  500226.000  643380.333   648728.333  623985.333


rss.avg_avg             orig        rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    584955.667  583912.667   584486.667   589340.667   587763.667   365161.667  481389.667   405677.333   517658.000
parsec3/bodytrack       31397.333   31625.667    31701.333    35377.667    32696.333    13676.333   30434.000    31056.667    31127.667
parsec3/canneal         842293.333  842298.667   842099.333   840623.667   842013.333   842658.667  841800.667   838793.000   838885.667
parsec3/dedup           1171331.000 1169981.333  1165594.333  1170707.333  1167057.000  787386.333  1149950.333  1154569.333  1154566.000
parsec3/facesim         311359.000  311182.667   311560.667   316451.333   313160.667   232709.333  244929.000   229079.667   236917.667
parsec3/fluidanimate    531528.667  531645.000   531558.667   533796.000   532956.667   455996.667  458355.667   451570.333   451372.667
parsec3/freqmine        552209.667  552026.333   552536.333   555121.000   554341.667   208587.000  257466.333   308925.667   339734.667
parsec3/raytrace        890021.667  887086.333   887669.000   879999.667   887505.000   496744.667  709012.667   794188.333   684180.000
parsec3/streamcluster   110513.667  110533.000   110483.667   115880.000   112753.333   110025.667  109001.333   109184.000   108960.667
parsec3/swaptions       5467.000    5469.333     5468.333     7346.000     6498.333     4330.333    3257.000     2215.333     2526.333
parsec3/vips            34058.333   34180.333    33961.667    38343.333    35996.333    30234.667   31893.333    33334.667    33206.667
parsec3/x264            81801.333   81616.667    81627.333    83503.000    82339.333    81551.333   81107.000    81770.667    81960.667
splash2x/barnes         1216596.333 1213204.333  1213554.000  1228392.333  1217712.000  866996.667  1077917.333  1207574.667  1203973.667
splash2x/fft            9902734.000 10084592.333 10018118.000 10428205.667 10006280.333 9414004.333 9925477.333  10030341.667 9865195.667
splash2x/lu_cb          509533.000  510654.667   510794.667   510939.333   510761.333   394393.667  438816.333   397167.667   407958.667
splash2x/lu_ncb         510683.667  510535.333   510676.333   510644.667   510490.000   440504.000  447202.667   436549.333   435731.667
splash2x/ocean_cp       3398681.333 3384519.667  3397139.667  3457483.000  3398685.000  3415671.667 3394515.667  3248064.000  3230089.000
splash2x/ocean_ncp      3922061.667 3933902.000  3932652.000  7184612.333  4141136.667  3928478.333 3908951.667  3742357.667  3845417.000
splash2x/radiosity      1471566.000 1471708.333  1471753.333  1484401.333  1472861.333  558705.333  1126814.333  870502.667   884929.333
splash2x/radix          2464581.333 2475850.667  2457504.000  2545026.667  2439501.667  2429982.333 2436112.667  2432439.667  2445216.667
splash2x/raytrace       23322.333   23323.000    23323.000    29059.000    25959.000    11314.333   17832.333    14875.000    15330.667
splash2x/volrend        43732.667   43775.000    43881.000    45859.000    44782.667    25647.000   30156.333    28648.333    27376.333
splash2x/water_nsquared 29174.000   29347.000    29347.000    30151.000    29636.333    18417.333   27390.333    21555.000    20715.000
splash2x/water_spatial  664149.333  663374.667   663285.667   664128.000   661859.333   404201.333  626807.667   638627.667   630520.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    208.000 152.667 151.667 86.333  127.000 752783.667  6137.667     7312.667   7838.333
parsec3/bodytrack       96.667  160.667 161.000 98.000  121.333 679121.000  7449.667     2064.667   2688.333
parsec3/canneal         189.000 157.667 157.333 92.667  118.000 25542.333   4944.000     56180.667  49150.000
parsec3/dedup           87.000  149.000 155.667 87.667  111.333 89287.000   3202.667     699.667    852.000
parsec3/facesim         127.000 177.333 176.333 112.333 136.667 729886.667  18182.667    16374.000  18258.000
parsec3/fluidanimate    90.000  157.000 154.333 91.333  116.667 28582.333   8868.333     4311.333   42131.000
parsec3/freqmine        90.667  164.333 155.333 91.667  156.333 541529.000  45936.667    17899.000  15558.333
parsec3/raytrace        111.667 176.333 172.667 112.000 136.333 840791.000  44385.000    11323.667  49515.667
parsec3/streamcluster   84.667  154.333 151.667 86.333  110.333 2170.000    12042.333    145687.667 116669.000
parsec3/swaptions       95.000  155.667 155.333 91.667  114.333 23535.000   6011.000     23457.667  27180.000
parsec3/vips            129.000 193.333 190.667 129.333 154.000 73026.333   11684.000    12895.333  12758.000
parsec3/x264            135.667 189.000 187.667 177.000 148.667 154.000     3835.667     1509.333   1923.000
splash2x/barnes         91.667  155.000 156.000 89.333  116.333 499772.333  31869.000    35401.000  38604.667
splash2x/fft            85.000  151.333 150.667 87.000  111.333 112.333     62984.000    811806.667 382362.667
splash2x/lu_cb          80.667  149.333 148.000 107.000 107.000 532996.333  69462.000    106579.667 72013.000
splash2x/lu_ncb         125.333 148.667 147.000 81.333  107.333 75042.333   47167.000    62047.667  57097.000
splash2x/ocean_cp       90.667  154.667 155.000 90.000  111.667 122.667     5108.667     149845.000 141394.667
splash2x/ocean_ncp      88.333  152.667 153.000 87.667  111.667 4221.333    25173.333    226065.333 109636.000
splash2x/radiosity      83.667  193.000 149.667 84.333  106.333 427870.333  76432.667    124596.333 133525.333
splash2x/radix          80.667  147.333 147.000 83.333  105.667 105.667     58803.333    101947.000 93144.000
splash2x/raytrace       91.333  153.667 154.000 89.667  115.000 163975.667  8237.000     23990.000  24742.667
splash2x/volrend        95.000  155.000 154.333 92.667  116.000 504025.667  3992.000     14029.667  22335.667
splash2x/water_nsquared 91.000  153.333 151.333 91.000  115.000 140982.333  23655.667    81393.667  84280.333
splash2x/water_spatial  93.667  155.333 155.000 90.333  115.333 1022650.000 184032.000   97393.000  155739.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        31745.000  23494.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4081.000   4875.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        238698.000 173338.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        128.667    6247.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32011.667  44055.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        56884.333  90813.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        53487.000  36056.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        26319.667  107175.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        589462.000 372835.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82686.000  38603.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1075.333   1265.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4698.333   3918.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86061.333  51968.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        84388.333  121114.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        107004.333 53233.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59050.333  71315.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        82905.000  62187.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        114100.333 78230.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        86974.333  36896.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        60887.667  89453.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66252.000  53099.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63252.667  70010.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        188791.333 137860.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59446.333  42330.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.336  1.218  0.314  0.412  0.572  4.317  0.357        0.973  0.936
parsec3/bodytrack       2.245  3.117  2.739  2.237  2.678  6.206  0.967        1.699  1.246
parsec3/canneal         16.571 3.018  12.506 8.043  1.123  3.404  3.730        8.785  6.451
parsec3/dedup           0.342  0.181  0.235  0.254  0.311  0.652  0.256        0.264  0.430
parsec3/facesim         3.508  4.357  2.102  5.791  3.681  4.863  1.637        0.782  3.953
parsec3/fluidanimate    7.926  1.379  3.795  4.710  4.285  0.925  2.396        0.590  3.120
parsec3/freqmine        1.674  1.664  0.805  1.183  2.701  7.024  1.494        2.746  1.674
parsec3/raytrace        2.690  1.152  1.110  1.663  0.841  7.385  1.689        1.432  3.819
parsec3/streamcluster   48.629 33.736 42.445 14.207 83.357 28.130 14.742       19.537 27.139
parsec3/swaptions       1.084  0.467  1.552  2.263  1.938  3.251  3.152        0.838  1.922
parsec3/vips            0.828  0.389  0.962  0.161  0.726  2.053  4.112        4.814  5.217
parsec3/x264            7.520  4.450  4.306  4.931  12.175 14.318 0.894        11.191 2.750
splash2x/barnes         0.357  0.649  1.068  0.648  13.682 7.208  1.099        0.915  0.639
splash2x/fft            0.735  2.089  1.297  1.974  1.094  1.552  0.373        4.692  4.161
splash2x/lu_cb          0.311  0.272  1.215  0.873  1.109  2.631  0.343        1.011  1.042
splash2x/lu_ncb         1.527  1.420  0.842  0.934  1.585  0.582  1.173        0.457  1.289
splash2x/ocean_cp       7.777  6.192  2.844  3.503  1.087  5.445  4.184        0.736  4.508
splash2x/ocean_ncp      3.061  5.921  3.240  4.368  9.593  6.744  2.414        8.190  5.860
splash2x/radiosity      1.845  0.449  0.335  3.550  0.352  4.731  1.467        2.947  2.721
splash2x/radix          1.306  1.631  1.261  1.326  1.870  0.712  1.526        0.996  1.043
splash2x/raytrace       0.733  0.840  0.711  1.168  2.248  4.618  1.328        1.796  2.850
splash2x/volrend        0.884  1.042  1.429  0.391  1.129  4.730  0.655        0.681  0.179
splash2x/water_nsquared 2.062  1.406  2.033  7.000  6.569  13.592 2.236        11.057 10.086
splash2x/water_spatial  1.265  0.731  1.336  1.286  2.702  6.646  0.946        3.170  1.631


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.386 0.000 0.703 3.726 1.869        0.000 1.149
parsec3/bodytrack       0.000 0.828 0.361 0.000 0.703 8.186 2.002        0.000 1.141
parsec3/canneal         0.000 0.989 2.022 0.000 0.979 1.160 3.005        0.000 1.448
parsec3/dedup           0.000 0.605 0.365 0.000 0.622 7.892 2.641        0.000 0.709
parsec3/facesim         0.000 0.882 0.403 0.000 1.059 2.548 2.490        0.000 1.253
parsec3/fluidanimate    0.000 0.774 0.400 0.000 0.733 0.838 2.477        0.000 1.217
parsec3/freqmine        0.000 0.829 0.407 0.000 0.687 2.514 2.302        0.000 1.250
parsec3/raytrace        0.000 0.735 0.395 0.000 0.681 5.892 2.115        0.000 1.208
parsec3/streamcluster   0.000 6.843 5.065 0.000 1.304 7.057 6.767        0.000 5.534
parsec3/swaptions       0.000 1.234 0.451 0.000 0.978 1.489 2.415        0.000 1.207
parsec3/vips            0.000 2.298 0.361 0.000 0.966 3.568 1.961        0.000 1.096
parsec3/x264            0.000 1.568 0.370 0.000 0.895 1.813 2.029        0.000 1.160
splash2x/barnes         0.000 0.648 0.430 0.000 0.652 5.540 3.248        0.000 1.206
splash2x/fft            0.000 0.747 0.421 0.000 0.788 5.710 1.582        0.000 1.010
splash2x/lu_cb          0.000 0.773 0.387 0.000 0.750 2.751 2.043        0.000 1.151
splash2x/lu_ncb         0.000 4.974 1.109 0.000 5.454 5.675 2.670        0.000 1.225
splash2x/ocean_cp       0.000 0.847 0.438 0.000 0.946 0.829 2.441        0.000 1.169
splash2x/ocean_ncp      0.000 0.648 0.420 0.000 0.699 0.689 2.521        0.000 1.238
splash2x/radiosity      0.000 0.859 0.399 0.000 0.769 4.900 2.314        0.000 1.199
splash2x/radix          0.000 0.650 0.399 0.000 0.701 0.656 2.060        0.000 1.049
splash2x/raytrace       0.000 1.658 0.375 0.000 0.733 3.647 2.247        0.000 1.181
splash2x/volrend        0.000 0.917 0.378 0.000 0.640 9.296 2.318        0.000 1.142
splash2x/water_nsquared 0.000 0.854 0.410 0.000 0.717 1.520 2.513        0.000 1.236
splash2x/water_spatial  0.000 0.727 0.382 0.000 0.746 6.052 2.481        0.000 1.188


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    86489.667 33235.677  34297.057  14323.439  17079.495  92616.743  563743.456   632005.478 499080.021
parsec3/bodytrack       8002.546  30096.925  38986.620  5749.390   4690.822   20060.151  463120.930   494436.172 448493.749
parsec3/canneal         12300.360 40793.719  32405.331  5903.708   8545.295   4036.073   83885.929    109484.705 113870.358
parsec3/dedup           21922.731 25741.358  33244.173  33041.366  37812.583  20422.871  245441.888   208141.851 220878.734
parsec3/facesim         2629.553  39757.691  39240.781  26710.382  15199.375  18348.594  126250.648   141117.853 139557.432
parsec3/fluidanimate    4664.261  37208.189  34629.810  11778.227  15292.915  41297.351  76245.966    90396.018  82032.670
parsec3/freqmine        2106.787  36394.309  36130.590  6732.128   16989.421  100660.697 305125.522   296853.845 285619.093
parsec3/raytrace        5182.612  27978.544  32840.533  3278.048   12905.115  78301.183  360786.000   420064.408 445478.484
parsec3/streamcluster   6208.509  133501.173 113278.647 8413.020   6997.313   4781.951   12182.912    21287.160  14606.200
parsec3/swaptions       2234.983  39784.413  31545.758  1677.939   5834.808   10425.729  7660.240     22127.566  25385.855
parsec3/vips            9317.217  51932.810  45805.781  3363.377   11311.567  9228.689   892837.993   685398.990 705457.831
parsec3/x264            15373.987 49531.424  38727.852  96274.467  10954.635  32841.293  997991.019   874527.151 900823.424
splash2x/barnes         7234.824  29131.059  25627.567  5250.642   3548.832   118467.107 57195.590    27376.426  13489.774
splash2x/fft            62730.633 176517.771 51583.663  216007.271 41767.238  44727.716  23733.239    99270.337  95646.177
splash2x/lu_cb          9023.494  33251.447  26162.914  126015.008 11707.077  65769.891  54309.072    99514.289  91269.705
splash2x/lu_ncb         8429.788  37134.630  31547.920  3235.263   4857.167   41170.364  52403.912    75470.532  64122.465
splash2x/ocean_cp       27448.546 29414.973  19256.373  18333.952  25218.376  29763.383  15036.463    122238.052 108877.471
splash2x/ocean_ncp      15292.449 24099.250  14630.043  33586.408  166794.433 13423.653  19639.876    148905.274 138994.009
splash2x/radiosity      5198.856  22067.558  14691.663  8649.150   9895.124   470255.035 222051.162   373226.076 373493.928
splash2x/radix          35309.768 38512.586  43890.039  45965.885  33266.490  21097.378  53651.582    56065.643  51074.262
splash2x/raytrace       120.986   28795.736  38188.041  5624.663   4194.879   3910.971   25287.847    28731.715  27653.612
