=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1144924.800  (1144924.80)  0.000        (0.00)     18891.400   (18891.40)   44539.800   (44539.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2208757.600  (2208757.60)  0.000        (0.00)     3737.600    (3737.60)    3369.000    (3369.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     87738.600    (87738.60)    0.000        (0.00)     177796.000  (177796.00)  122288.600  (122288.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7071.600     (7071.60)     0.000        (0.00)     9094.600    (9094.60)    2432.200    (2432.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1703488.400  (1703488.40)  0.000        (0.00)     36980.200   (36980.20)   37685.200   (37685.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     487405.200   (487405.20)   0.000        (0.00)     74877.200   (74877.20)   94460.800   (94460.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1414230.400  (1414230.40)  0.000        (0.00)     40222.800   (40222.80)   35959.600   (35959.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2293131.800  (2293131.80)  0.000        (0.00)     47829.000   (47829.00)   35733.600   (35733.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16316.600    (16316.60)    0.000        (0.00)     411922.200  (411922.20)  392295.800  (392295.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1504667.200  (1504667.20)  0.000        (0.00)     50128.600   (50128.60)   38677.600   (38677.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     439900.800   (439900.80)   0.000        (0.00)     331.600     (331.60)     472.600     (472.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     28.200       (28.20)       0.000        (0.00)     82.000      (82.00)      256.000     (256.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     661599.400   (661599.40)   0.000        (0.00)     61393.600   (61393.60)   51251.200   (51251.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     55636.000   (55636.00)   123139.800  (123139.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     597961.200   (597961.20)   0.000        (0.00)     69917.400   (69917.40)   75866.800   (75866.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8699.800     (8699.80)     0.000        (0.00)     51672.400   (51672.40)   51444.000   (51444.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     59894.400   (59894.40)   75862.400   (75862.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4786.000     (4786.00)     0.000        (0.00)     119215.400  (119215.40)  120038.800  (120038.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     172542.200   (172542.20)   0.000        (0.00)     54327.200   (54327.20)   36453.600   (36453.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     67039.800   (67039.80)   95892.800   (95892.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     749593.200   (749593.20)   0.000        (0.00)     55966.200   (55966.20)   53441.800   (53441.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1497963.400  (1497963.40)  0.000        (0.00)     82047.800   (82047.80)   76788.000   (76788.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     557211.000   (557211.00)   0.000        (0.00)     130544.200  (130544.20)  136268.400  (136268.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75884.600    (75884.60)    0.000        (0.00)     47204.400   (47204.40)   45353.400   (45353.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15633900.000 (15633900.00) 0.000        (0.00)     1726750.000 (1726750.00) 1749970.000 (1749970.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     651412.000   (651412.00)   0.000        (0.00)     71947.900   (71947.90)   72915.400   (72915.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.261 139.781 139.623 138.625 140.200 144.305 140.390      140.047 140.301
parsec3/bodytrack       125.263 126.629 126.473 125.161 126.787 137.116 126.431      125.852 125.581
parsec3/canneal         220.890 232.288 223.067 194.038 227.398 227.093 232.028      229.337 238.566
parsec3/dedup           19.780  19.777  19.891  19.241  19.878  21.132  19.964       19.563  19.921
parsec3/facesim         352.066 351.460 350.565 342.885 352.100 358.744 352.354      352.509 350.920
parsec3/fluidanimate    341.303 340.176 339.060 329.447 340.875 345.908 338.471      342.344 338.930
parsec3/freqmine        437.314 436.711 437.124 435.409 436.908 441.806 437.326      437.151 439.560
parsec3/raytrace        183.558 185.276 185.568 185.930 185.468 193.975 186.862      188.380 187.291
parsec3/streamcluster   684.842 721.376 717.536 623.371 720.390 718.867 708.221      713.272 719.816
parsec3/swaptions       221.900 222.519 220.575 220.703 221.037 224.910 221.601      223.661 223.151
parsec3/vips            87.722  88.430  88.034  87.768  88.265  90.801  92.302       94.315  93.775
parsec3/x264            117.405 111.363 114.310 117.112 115.138 111.973 117.363      113.695 119.478
splash2x/barnes         131.395 131.741 131.570 119.643 131.834 141.395 132.597      132.409 132.617
splash2x/fft            62.586  64.025  63.739  48.407  63.724  66.217  63.569       68.875  70.525
splash2x/lu_cb          132.907 133.295 132.911 133.497 133.214 137.561 133.465      133.846 134.645
splash2x/lu_ncb         151.382 153.675 151.972 152.014 152.523 154.280 152.557      152.473 153.452
splash2x/ocean_cp       85.835  84.742  85.525  85.185  84.400  85.572  85.775       84.656  86.489
splash2x/ocean_ncp      165.149 165.624 169.279 111.377 167.652 173.378 171.057      175.818 177.638
splash2x/radiosity      143.456 142.869 143.236 142.580 142.723 149.942 143.438      145.636 145.389
splash2x/radix          51.663  52.460  53.187  46.120  52.212  52.933  53.746       54.747  56.745
splash2x/raytrace       134.222 134.387 134.938 133.184 133.681 142.045 134.987      138.550 139.655
splash2x/volrend        120.324 120.563 120.169 120.458 120.554 124.799 121.207      121.717 121.332
splash2x/water_nsquared 372.386 372.934 373.284 355.772 372.801 394.882 373.322      386.721 385.492
splash2x/water_spatial  135.389 134.805 135.425 133.986 135.192 142.975 136.165      135.486 135.909


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851973.200 1872446.200 1877620.400 1841265.200 1844408.200 1714790.200 1299990.200  1149923.600 1275644.000
parsec3/bodytrack       1440747.400 1489285.800 1491414.400 1441742.600 1456621.000 1453955.800 920230.800   861841.800  879802.400
parsec3/canneal         1056598.400 1096934.800 1096160.200 1060154.600 1067264.800 1068404.200 952136.600   920296.800  929523.400
parsec3/dedup           2514981.400 2521561.000 2511699.800 2536884.000 2517936.600 2507550.000 2251561.800  2204826.400 2165870.800
parsec3/facesim         551198.600  597988.800  598042.600  549715.400  558828.600  525258.600  383208.600   362854.400  369266.400
parsec3/fluidanimate    590302.200  642040.800  632490.800  588274.200  598791.200  537229.600  500886.600   475000.800  502598.800
parsec3/freqmine        995958.400  1041229.600 1044464.600 1005537.400 1012814.800 860986.800  605667.600   713016.000  622963.800
parsec3/raytrace        1763482.800 1798982.000 1794517.600 1744130.800 1764749.400 1672152.200 1340680.400  1323534.600 1210822.600
parsec3/streamcluster   134605.800  254226.000  306583.600  134866.800  146692.600  144950.400  120999.600   102607.600  115826.800
parsec3/swaptions       28455.600   82554.000   79115.200   33918.000   35924.200   47168.200   10866.200    8622.200    7678.400
parsec3/vips            2986302.800 3041744.400 3043660.600 2992498.000 2987322.400 2972568.200 1977893.000  2005394.400 2000239.200
parsec3/x264            3256358.400 3287418.000 3286509.600 3248446.000 3253985.600 3248884.600 1974242.400  2085694.600 2050279.400
splash2x/barnes         1217939.000 1246985.200 1246070.600 1228911.600 1226847.200 1094897.200 1158463.600  1196897.200 1206905.800
splash2x/fft            9635345.200 9361017.400 9387089.200 9914500.400 9546569.200 9663105.400 9439394.200  9664210.600 9603247.600
splash2x/lu_cb          529522.000  563592.600  566239.600  525521.200  537760.000  433253.600  446298.200   423510.400  402370.000
splash2x/lu_ncb         524036.000  573800.600  574724.000  533231.400  538761.200  475898.800  526600.600   463712.000  490647.200
splash2x/ocean_cp       3343132.000 3324620.800 3298433.200 3378712.200 3339580.400 3340541.200 3347814.600  3167092.200 3178759.800
splash2x/ocean_ncp      3913292.800 3925825.200 3920439.800 7062697.200 3912452.600 3919588.000 3921797.600  3742593.000 3718770.400
splash2x/radiosity      1480688.800 1494745.200 1497587.800 1489577.600 1478695.800 852999.200  1317962.000  1085956.200 1005069.400
splash2x/radix          2359314.600 2341717.600 2377201.400 2420912.000 2362853.200 2391062.000 2380239.800  2393093.000 2383440.800
splash2x/raytrace       62565.400   105608.400  108227.800  64363.800   66936.800   71330.800   38124.000    25270.600   31136.800
splash2x/volrend        165912.800  215104.400  212210.800  168088.400  175471.400  179525.200  111909.200   86622.800   94399.400
splash2x/water_nsquared 60595.600   113865.200  112929.400  61957.200   71822.200   70159.400   45832.000    34995.200   36219.400
splash2x/water_spatial  685781.800  723660.400  722143.200  685106.000  691048.800  597842.200  655169.800   645487.800  632962.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585752.200  585634.000  585655.600  586194.000   584862.400  390212.600  506471.600   496221.400  498957.400
parsec3/bodytrack       32824.400   32609.800   32679.000   34634.200    32633.000   16374.800   31965.400    32577.000   32407.400
parsec3/canneal         841727.400  844129.400  842354.400  839533.200   841939.800  842207.200  841549.400   838956.600  839935.200
parsec3/dedup           1180838.000 1181904.200 1172885.000 1200404.200  1177655.200 875290.600  1156977.000  1153382.000 1167877.200
parsec3/facesim         311537.400  311443.000  311500.200  314061.000   311680.600  246611.800  245404.800   236181.000  237506.200
parsec3/fluidanimate    531594.800  531646.200  531539.400  533261.800   531567.200  460955.200  475741.800   458824.600  476406.800
parsec3/freqmine        552781.400  552598.000  552757.800  555243.800   552722.600  253952.800  290673.800   409760.400  320000.000
parsec3/raytrace        889732.600  889506.600  888930.000  878622.800   884690.000  600474.200  811321.400   764342.600  716203.600
parsec3/streamcluster   110470.600  110524.600  110510.000  114610.600   110499.600  110092.800  108928.400   109449.000  109320.800
parsec3/swaptions       5419.600    5471.800    5472.000    5850.800     5421.000    4475.400    3420.000     2652.400    2739.600
parsec3/vips            33896.600   33880.600   33992.600   37518.400    33886.000   30320.400   31825.400    33899.800   33210.400
parsec3/x264            81785.000   81683.800   81646.200   82816.800    81730.800   81696.200   81312.000    81475.400   81678.600
splash2x/barnes         1214161.400 1215264.200 1215053.200 1224418.200  1214817.000 946437.200  1122007.200  1206586.800 1209400.400
splash2x/fft            9754197.800 9824625.200 9820730.200 10372358.000 9774378.800 9109168.600 9738229.400  9759527.000 9770342.400
splash2x/lu_cb          510906.000  510716.800  510701.000  511030.000   510093.800  406908.600  436928.600   423986.200  408159.200
splash2x/lu_ncb         509782.800  510588.000  508300.800  509997.000   509803.800  447038.400  497707.600   464833.800  460764.000
splash2x/ocean_cp       3397472.000 3407086.800 3356725.000 3437078.000  3390574.800 3389460.200 3380406.600  3239749.200 3242071.200
splash2x/ocean_ncp      3921454.000 3923352.600 3931626.800 7182971.800  3921329.600 3930018.600 3928668.000  3753942.600 3738503.000
splash2x/radiosity      1471741.800 1466810.200 1469039.200 1484979.600  1471418.600 649200.200  1275252.400  1049975.400 960183.600
splash2x/radix          2433807.000 2411009.200 2457470.200 2537176.200  2439366.800 2477784.800 2411012.400  2432891.000 2451417.400
splash2x/raytrace       23322.600   23323.000   23323.000   29063.000    23323.000   12782.600   18722.200    15418.200   15617.000
splash2x/volrend        43782.000   43829.200   43838.800   45836.200    43766.000   29896.000   32002.400    29016.000   29157.800
splash2x/water_nsquared 29295.200   29346.800   29346.800   30397.200    29346.800   19167.600   28319.400    22255.600   21719.400
splash2x/water_spatial  661548.200  663235.400  662129.600  661622.800   661716.800  519415.800  634369.400   643253.400  630172.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    224.200 154.200 160.000 93.000  116.600 472089.000 10444.800    3524.200   12666.200
parsec3/bodytrack       132.200 164.000 164.800 102.800 125.800 539604.600 5181.600     1717.000   1854.600
parsec3/canneal         100.000 161.000 162.000 99.600  124.000 35099.600  5157.600     42828.000  35011.400
parsec3/dedup           95.200  154.800 155.000 94.000  118.800 56776.600  3500.200     993.400    727.200
parsec3/facesim         161.400 181.000 181.600 120.400 143.400 484527.400 15417.800    15867.000  15757.600
parsec3/fluidanimate    97.400  188.000 161.200 97.000  153.000 196571.200 7801.600     23813.600  22573.200
parsec3/freqmine        97.600  163.400 161.400 97.800  126.600 419417.200 41900.400    8347.600   20161.200
parsec3/raytrace        123.600 183.200 184.600 122.200 147.000 550989.400 51126.000    24796.800  23039.000
parsec3/streamcluster   90.400  168.600 156.200 96.000  129.800 2415.200   12552.400    95120.200  95337.200
parsec3/swaptions       103.200 160.600 160.400 97.800  122.400 18190.200  5361.600     18456.800  20843.000
parsec3/vips            136.200 197.200 195.600 135.800 158.000 73019.800  10130.000    11493.000  11756.400
parsec3/x264            145.000 197.400 195.800 144.800 159.400 168.200    3410.800     687.800    1610.400
splash2x/barnes         97.200  157.000 158.000 98.200  121.000 447693.200 29889.400    26800.200  24340.000
splash2x/fft            93.400  159.600 155.800 110.600 114.800 22064.200  49371.600    655408.200 763527.600
splash2x/lu_cb          88.400  154.200 153.200 87.400  116.400 483977.600 57729.800    70448.600  83731.800
splash2x/lu_ncb         89.600  153.800 153.800 88.000  112.600 63795.600  26678.600    43806.000  41853.600
splash2x/ocean_cp       92.800  171.600 160.200 94.600  118.000 119.000    6892.400     129422.600 133262.600
splash2x/ocean_ncp      91.200  155.600 154.800 91.200  116.400 4224.400   9668.400     198111.800 204367.400
splash2x/radiosity      88.800  152.800 152.200 88.000  113.000 375616.000 36388.000    83739.000  98700.800
splash2x/radix          88.400  153.000 152.200 89.000  113.000 112.400    39931.600    67916.600  114851.000
splash2x/raytrace       96.800  158.400 157.800 96.600  120.800 147080.400 6990.400     24762.200  25141.400
splash2x/volrend        97.600  161.800 160.200 97.600  122.000 241994.800 2975.400     18446.400  19769.600
splash2x/water_nsquared 98.600  159.600 159.200 97.600  122.600 126715.800 12452.400    70015.400  77310.600
splash2x/water_spatial  98.000  164.800 159.600 97.200  123.000 601321.000 113775.800   90486.000  134097.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1144924.800 0.000        18891.400  44539.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2208757.600 0.000        3737.600   3369.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 87738.600   0.000        177796.000 122288.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7071.600    0.000        9094.600   2432.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1703488.400 0.000        36980.200  37685.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 487405.200  0.000        74877.200  94460.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1414230.400 0.000        40222.800  35959.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2293131.800 0.000        47829.000  35733.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 16316.600   0.000        411922.200 392295.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1504667.200 0.000        50128.600  38677.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 439900.800  0.000        331.600    472.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 28.200      0.000        82.000     256.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 661599.400  0.000        61393.600  51251.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        55636.000  123139.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 597961.200  0.000        69917.400  75866.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8699.800    0.000        51672.400  51444.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        59894.400  75862.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 4786.000    0.000        119215.400 120038.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 172542.200  0.000        54327.200  36453.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        67039.800  95892.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 749593.200  0.000        55966.200  53441.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1497963.400 0.000        82047.800  76788.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 557211.000  0.000        130544.200 136268.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 75884.600   0.000        47204.400  45353.400


runtime_stdev           orig   rec   prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.625  0.605 0.589  0.514  0.435  3.627  0.564        0.291  0.707
parsec3/bodytrack       1.639  2.339 2.391  2.361  2.645  7.339  1.453        2.204  3.006
parsec3/canneal         10.547 8.270 7.208  9.876  8.999  8.296  3.957        12.217 5.819
parsec3/dedup           0.381  0.342 0.377  0.530  0.357  0.810  0.466        0.304  0.352
parsec3/facesim         5.416  0.456 3.125  5.661  3.200  5.942  4.578        4.205  5.541
parsec3/fluidanimate    2.459  2.442 1.672  2.669  1.364  4.935  3.115        4.405  2.792
parsec3/freqmine        2.397  1.299 1.717  2.129  1.537  5.787  1.992        2.000  3.222
parsec3/raytrace        2.037  1.179 2.177  2.494  1.232  8.015  0.949        2.661  3.085
parsec3/streamcluster   9.820  8.490 15.041 34.407 15.998 20.930 7.481        31.883 17.437
parsec3/swaptions       1.549  2.000 1.437  1.551  0.665  2.947  2.611        4.589  0.976
parsec3/vips            0.705  0.885 0.394  0.795  0.766  2.968  3.574        5.002  4.844
parsec3/x264            7.170  5.702 6.572  7.744  7.006  7.204  7.009        6.022  10.781
splash2x/barnes         1.267  0.689 1.246  0.862  0.494  9.047  1.273        1.684  1.498
splash2x/fft            1.051  1.422 1.616  0.846  1.489  0.885  1.378        4.349  4.638
splash2x/lu_cb          0.219  0.790 0.527  1.246  0.290  2.947  0.276        0.808  0.981
splash2x/lu_ncb         0.846  2.489 1.723  1.196  1.090  1.532  1.808        2.011  1.390
splash2x/ocean_cp       3.535  3.314 2.852  3.239  1.821  2.176  2.059        2.949  2.965
splash2x/ocean_ncp      5.295  8.135 3.488  5.344  6.088  3.961  6.389        2.896  9.176
splash2x/radiosity      0.846  0.529 0.573  1.902  0.562  6.037  0.924        3.099  2.155
splash2x/radix          1.475  1.191 1.162  1.308  0.719  0.902  0.849        2.630  1.894
splash2x/raytrace       3.212  1.295 3.188  1.954  1.640  4.144  2.404        1.723  3.845
splash2x/volrend        0.465  0.972 0.614  1.138  0.582  3.485  0.597        0.900  0.820
splash2x/water_nsquared 2.873  2.277 1.378  2.965  1.702  18.121 2.606        6.947  10.375
splash2x/water_spatial  2.329  1.387 2.571  0.980  2.202  6.025  0.799        1.465  1.189


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6044.372  29972.578  35904.591  5008.661   13935.665 99513.489  448151.793   553467.205 553191.438
parsec3/bodytrack       11185.547 41448.850  35528.609  7251.910   4042.165  10532.452  427867.608   471531.795 455632.065
parsec3/canneal         5621.353  35118.976  42410.391  6657.679   14630.275 12234.256  89019.911    110282.103 113994.149
parsec3/dedup           25465.375 38210.018  38352.916  29373.265  37206.978 31315.273  199100.161   245384.781 246226.609
parsec3/facesim         5936.661  44897.742  41498.401  7784.227   9812.368  15681.727  151048.506   145501.846 152041.889
parsec3/fluidanimate    6644.785  51940.140  37071.819  12049.646  7882.103  42941.095  66633.204    97656.690  83119.072
parsec3/freqmine        8780.131  32068.805  36521.212  8796.209   12610.016 107580.165 316399.873   278182.456 315447.596
parsec3/raytrace        6371.400  36504.827  38499.821  8497.088   13104.513 65334.780  334293.447   433724.194 441636.728
parsec3/streamcluster   5922.134  102414.369 142468.230 5018.048   15000.307 8467.554   20418.526    22690.729  24254.200
parsec3/swaptions       4841.880  44934.469  37443.616  1809.333   10198.206 12742.496  13900.662    20358.429  20717.652
parsec3/vips            11415.157 49847.184  49485.841  12187.949  15639.834 26667.321  840085.547   794212.612 791581.554
parsec3/x264            10928.919 52955.980  42155.073  21374.514  21294.678 16507.005  1044134.788  940577.328 968605.154
splash2x/barnes         5992.732  35752.514  20600.852  6911.431   11618.282 99743.328  59148.099    23073.747  25630.376
splash2x/fft            45723.222 116833.648 99947.147  143891.443 62869.500 87729.615  38969.052    86529.403  75193.342
splash2x/lu_cb          9278.812  31678.494  29656.691  8291.624   9215.082  68584.343  66418.998    88276.572  100573.854
splash2x/lu_ncb         6087.706  44595.652  30225.192  5437.205   8296.074  40092.895  8876.694     66276.828  115208.787
splash2x/ocean_cp       27434.315 19641.877  26118.817  22286.639  14202.186 23496.076  31225.618    153176.585 131907.892
splash2x/ocean_ncp      7710.870  15141.589  21304.074  37186.832  18536.257 13483.783  14603.000    156171.810 149524.774
splash2x/radiosity      12794.018 30713.610  22192.270  7996.785   11513.882 503597.067 124206.189   345864.872 380135.976
