=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69505.000   (69505.00)   65354.600   (65354.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6301.800    (6301.80)    12762.600   (12762.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     226584.800  (226584.80)  200742.000  (200742.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1864.400    (1864.40)    5722.600    (5722.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48591.400   (48591.40)   44956.000   (44956.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     146879.800  (146879.80)  95247.400   (95247.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41905.000   (41905.00)   35321.000   (35321.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78087.000   (78087.00)   32627.200   (32627.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     515476.600  (515476.60)  381506.000  (381506.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75094.000   (75094.00)   59045.800   (59045.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4773.400    (4773.40)    2839.800    (2839.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1455.400    (1455.40)    5406.600    (5406.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70498.400   (70498.40)   82310.400   (82310.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84442.000   (84442.00)   71612.600   (71612.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107534.000  (107534.00)  90428.800   (90428.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53053.000   (53053.00)   59867.000   (59867.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134037.200  (134037.20)  70140.200   (70140.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     189488.000  (189488.00)  143935.800  (143935.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123110.600  (123110.60)  49493.000   (49493.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116076.400  (116076.40)  121736.200  (121736.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77250.400   (77250.40)   53311.200   (53311.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119797.200  (119797.20)  79736.600   (79736.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     182734.400  (182734.40)  131440.200  (131440.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65961.400   (65961.40)   42677.000   (42677.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2540520.000 (2540520.00) 1938227.000 (1938227.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105855.000  (105855.00)  80759.500   (80759.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.364 139.950 139.830 138.697 140.340 147.903 139.910      139.929 140.795
parsec3/bodytrack       125.595 126.116 125.608 125.649 127.741 141.141 126.942      126.325 126.392
parsec3/canneal         217.583 227.571 223.260 187.058 218.215 228.216 233.697      246.452 242.396
parsec3/dedup           18.446  18.585  18.292  18.150  18.397  20.180  18.532       18.355  18.328
parsec3/facesim         348.636 354.023 349.472 340.361 345.130 364.218 350.887      347.290 349.001
parsec3/fluidanimate    335.609 336.162 343.716 335.891 338.857 341.410 338.656      335.883 339.310
parsec3/freqmine        437.551 436.931 437.554 435.582 435.714 446.910 437.688      436.925 438.812
parsec3/raytrace        184.563 186.348 187.171 185.230 184.452 201.619 186.288      186.357 186.282
parsec3/streamcluster   683.993 708.660 681.598 564.733 604.216 760.438 715.700      707.649 670.393
parsec3/swaptions       220.737 221.078 222.817 221.270 221.890 225.496 223.393      222.842 221.033
parsec3/vips            87.743  89.219  88.770  87.383  87.637  91.419  93.580       95.679  95.404
parsec3/x264            113.770 115.360 118.546 115.197 120.458 119.583 119.846      121.032 124.625
splash2x/barnes         130.694 131.037 131.959 119.156 127.957 145.106 132.458      132.140 133.529
splash2x/fft            61.435  62.639  62.114  49.210  61.047  64.482  63.229       71.869  73.233
splash2x/lu_cb          132.931 133.266 133.756 133.979 133.643 137.632 132.934      133.816 135.077
splash2x/lu_ncb         151.382 152.679 151.235 151.896 152.816 153.081 150.522      153.400 154.957
splash2x/ocean_cp       80.525  84.052  83.248  87.058  84.672  85.737  81.603       84.024  85.751
splash2x/ocean_ncp      159.802 165.279 169.657 108.376 146.994 169.858 164.883      180.190 183.938
splash2x/radiosity      144.116 142.765 142.817 143.385 142.593 153.624 143.946      147.052 146.541
splash2x/radix          51.539  51.085  52.720  45.246  51.604  53.086  54.949       55.643  56.557
splash2x/raytrace       135.829 133.541 133.758 132.984 133.507 144.620 135.100      139.044 138.403
splash2x/volrend        120.943 120.807 120.589 119.790 119.699 131.162 121.132      121.424 121.047
splash2x/water_nsquared 372.941 373.677 373.827 357.071 364.962 398.899 376.129      386.935 394.424
splash2x/water_spatial  133.679 134.594 134.043 135.082 134.707 151.003 135.446      135.505 135.680


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.637 0.000 1.012 7.769  2.523        0.000 1.921
parsec3/bodytrack       0.000 1.158 0.605 0.000 0.911 13.532 3.232        0.000 1.887
parsec3/canneal         0.000 1.420 5.287 0.000 1.307 2.032  6.874        0.000 2.620
parsec3/dedup           0.000 0.788 0.509 0.000 0.855 13.428 3.539        0.000 1.065
parsec3/facesim         0.000 1.200 0.655 0.000 1.423 4.296  4.170        0.000 2.135
parsec3/fluidanimate    0.000 1.079 0.676 0.000 1.035 1.569  4.163        0.000 2.122
parsec3/freqmine        0.000 1.010 0.665 0.000 0.995 4.194  3.930        0.000 2.138
parsec3/raytrace        0.000 0.955 0.633 0.000 1.028 11.251 3.378        0.000 1.996
parsec3/streamcluster   0.000 8.743 8.260 0.000 1.275 8.423  9.373        0.000 4.468
parsec3/swaptions       0.000 1.579 0.631 0.000 1.061 1.939  4.037        0.000 2.043
parsec3/vips            0.000 2.792 0.618 0.000 1.056 5.110  3.116        0.000 1.794
parsec3/x264            0.000 2.011 0.637 0.000 1.135 2.056  3.627        0.000 1.920
splash2x/barnes         0.000 0.872 0.775 0.000 0.929 10.599 4.694        0.000 1.997
splash2x/fft            0.000 1.021 0.700 0.000 1.072 11.143 2.877        0.000 1.913
splash2x/lu_cb          0.000 1.065 0.571 0.000 1.082 4.183  3.875        0.000 1.940
splash2x/lu_ncb         0.000 5.566 1.251 0.000 1.281 6.094  4.376        0.000 2.073
splash2x/ocean_cp       0.000 1.207 0.761 0.000 1.324 1.179  4.009        0.000 2.053
splash2x/ocean_ncp      0.000 0.943 0.752 0.000 0.988 0.957  4.166        0.000 2.132
splash2x/radiosity      0.000 1.183 0.666 0.000 1.102 8.999  3.240        0.000 1.912
splash2x/radix          0.000 0.867 0.636 0.000 0.987 0.923  4.403        0.000 1.501
splash2x/raytrace       0.000 2.013 0.614 0.000 0.970 5.994  3.789        0.000 1.926
splash2x/volrend        0.000 1.141 0.604 0.000 0.959 15.315 3.769        0.000 1.989
splash2x/water_nsquared 0.000 1.129 0.678 0.000 0.986 2.233  4.279        0.000 2.076
splash2x/water_spatial  0.000 1.020 0.645 0.000 1.045 10.377 3.377        0.000 1.966


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843757.000 1883241.000 1886491.800 1839779.400  1846571.800 1674754.200 1174092.400  769232.600  843859.200
parsec3/bodytrack       1441944.000 1503834.400 1498707.200 1441501.400  1455161.200 1456700.600 690235.000   594005.600  598291.200
parsec3/canneal         1050604.600 1115666.600 1115465.600 1043419.800  1067356.600 1066739.000 927703.000   875783.200  877883.800
parsec3/dedup           2516449.200 2522101.800 2503280.400 2516880.000  2501812.800 2484116.800 2217247.800  2107025.600 2098617.200
parsec3/facesim         550429.800  616043.000  607525.400  553638.000   566775.600  513930.600  323194.400   297643.600  300798.400
parsec3/fluidanimate    592911.200  650522.200  640930.400  584355.800   607882.400  510002.600  454525.400   425338.400  421424.400
parsec3/freqmine        1001647.000 1060824.000 1056435.000 1009809.800  1010703.200 937514.000  482047.400   492648.400  502730.000
parsec3/raytrace        1766234.400 1817017.000 1809538.200 1751351.600  1760410.200 1615874.400 1208140.800  1034715.400 1211753.000
parsec3/streamcluster   132430.000  350778.800  311085.000  142047.600   158717.600  152166.200  114543.400   89677.800   88533.400
parsec3/swaptions       30258.400   92623.000   87705.800   37077.200    45507.800   45389.600   -2191.200    -4808.400   -8932.800
parsec3/vips            2984261.600 3072628.800 3054976.400 2993499.400  3008476.200 2984762.400 1519908.000  1843375.600 1887175.400
parsec3/x264            3245831.600 3309710.600 3306469.200 3246282.600  3269653.200 3255843.600 1460026.400  1775458.200 1728997.600
splash2x/barnes         1221703.200 1249489.800 1260103.200 1221406.800  1240643.600 1012758.000 1164318.000  1189257.000 1175937.600
splash2x/fft            9663880.400 9389044.000 9375481.400 10020963.800 9611196.400 9794193.000 9616797.400  9841783.400 9812245.200
splash2x/lu_cb          527897.000  580139.000  577960.000  527101.000   537129.400  413772.600  411304.400   368870.000  365905.600
splash2x/lu_ncb         526977.600  593485.000  571541.200  523309.800   540682.000  457124.000  478346.600   431391.400  407031.000
splash2x/ocean_cp       3309025.200 3303244.200 3304661.400 3409329.200  3331872.400 3334841.200 3287999.400  3129256.000 3112301.000
splash2x/ocean_ncp      3910711.200 3921994.800 3930756.600 7090089.200  4535938.800 3927834.200 3898272.200  3656193.800 3659201.400
splash2x/radiosity      1474722.000 1507372.200 1513642.800 1485729.600  1491537.600 649964.800  1158493.200  827089.800  825951.000
splash2x/radix          2400328.800 2319269.400 2362584.600 2416685.800  2374230.800 2383087.200 2411549.200  2421939.600 2409601.000
splash2x/raytrace       64653.200   124866.400  117762.400  58115.000    71459.800   63954.800   27852.400    11337.200   27255.800
splash2x/volrend        166197.200  231361.800  216611.600  170826.800   180587.800  175304.800  87658.600    51595.600   50072.000
splash2x/water_nsquared 61817.800   123045.600  125198.400  59641.200    73514.200   65627.800   30625.400    17822.000   17452.600
splash2x/water_spatial  683773.000  729946.200  734721.000  687012.200   698731.200  457914.600  641506.600   625643.000  619167.400


rss.avg_avg             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586505.200   585558.800  584847.400  588039.200   586977.400  326137.200  490523.400   376215.600  412193.200
parsec3/bodytrack       32482.400    32471.400   32375.400   36391.000    34619.600   11830.600   31136.000    31819.400   31707.000
parsec3/canneal         842856.000   841845.000  843770.600  840648.400   842818.800  842162.600  841966.800   839662.400  839333.000
parsec3/dedup           1172344.400  1173982.600 1165152.400 1213613.200  1186915.000 719008.600  1149368.000  1157325.400 1167068.400
parsec3/facesim         311773.600   311786.600  311771.200  317305.200   313963.200  212311.400  221525.600   210231.800  210752.600
parsec3/fluidanimate    531966.400   531749.400  531962.400  533985.200   533031.400  438603.400  445899.600   434015.600  435046.200
parsec3/freqmine        552659.800   552953.600  552194.400  555339.800   555432.000  140598.200  197351.400   243255.800  258518.600
parsec3/raytrace        889488.600   889557.400  889055.600  877995.800   886104.800  413482.600  683011.400   681725.200  803149.400
parsec3/streamcluster   110967.200   110984.800  110993.600  116336.200   114387.600  110015.000  109067.200   108052.800  108228.200
parsec3/swaptions       5764.200     5759.200    5762.600    7722.400     7212.600    3831.400    2895.000     1612.600    1638.000
parsec3/vips            31781.400    31756.000   31912.600   36251.200    34453.800   28350.600   31639.000    33291.800   33073.400
parsec3/x264            81738.400    81873.600   81963.200   83599.400    82794.800   81988.200   81236.400    81962.800   82017.400
splash2x/barnes         1218708.400  1218533.800 1213995.000 1228886.800  1222097.200 782663.600  1118822.600  1206148.000 1197075.800
splash2x/fft            10027598.200 9962856.800 9934098.800 10437139.600 9961702.400 9152300.600 9986662.800  9887548.000 9958971.000
splash2x/lu_cb          510746.800   511461.200  511389.000  511755.000   511406.000  376762.200  414339.600   379785.200  375922.600
splash2x/lu_ncb         511114.200   511136.800  510550.800  511440.400   511257.400  426168.800  461673.200   443289.800  425084.600
splash2x/ocean_cp       3387030.200  3410663.000 3410352.000 3460075.600  3412974.200 3409274.400 3389314.200  3203161.600 3204816.000
splash2x/ocean_ncp      3921946.000  3945341.600 3931564.800 7195508.000  4564515.600 3937080.400 3907049.800  3701647.400 3695772.600
splash2x/radiosity      1473436.000  1473128.200 1473105.400 1485420.600  1475521.600 377055.000  1090594.200  762950.600  767643.800
splash2x/radix          2452051.600  2411028.200 2485433.600 2506472.000  2441304.800 2470014.000 2473302.800  2446016.200 2481411.600
splash2x/raytrace       23318.400    23317.600   23318.400   29034.400    26610.400   9227.000    16906.000    12095.800   15286.000
splash2x/volrend        44201.000    44244.200   44228.200   46254.800    45471.600   22331.800   28407.400    24116.600   24492.400
splash2x/water_nsquared 29447.200    29448.000   29447.200   30284.000    29931.800   16512.400   27755.400    18799.600   18559.200
splash2x/water_spatial  664530.200   664106.000  664176.400  664430.400   664192.800  348646.000  625462.200   632684.800  630151.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    95.400  163.000 160.200 87.800  116.200 865680.400  28603.200    18098.800  18445.600
parsec3/bodytrack       109.600 174.000 171.800 96.200  125.200 759033.000  8218.800     2340.000   4860.200
parsec3/canneal         94.400  172.800 168.400 94.200  122.600 80726.800   9099.600     56770.200  59504.200
parsec3/dedup           86.400  162.400 161.400 87.800  117.600 108919.400  3632.600     1147.000   1352.800
parsec3/facesim         128.000 189.400 187.800 119.600 143.200 833590.400  19945.800    21486.800  23004.600
parsec3/fluidanimate    105.600 171.000 170.000 91.000  122.000 112919.800  9819.800     47051.400  44749.600
parsec3/freqmine        91.600  167.200 167.000 90.400  122.600 628237.400  62606.400    27147.600  26061.600
parsec3/raytrace        113.200 188.200 188.400 110.400 139.000 978533.400  58692.600    36058.200  10127.800
parsec3/streamcluster   87.400  193.200 165.200 114.000 118.600 4938.600    11253.400    133822.000 127367.800
parsec3/swaptions       93.800  171.000 170.800 92.400  121.600 27105.400   7591.200     33078.000  37711.800
parsec3/vips            127.800 203.200 203.400 129.400 157.200 91520.600   13705.200    15179.400  15664.800
parsec3/x264            130.600 192.200 191.400 142.200 162.400 158.200     4290.800     1513.800   1928.200
splash2x/barnes         91.400  162.800 165.000 100.000 119.000 675274.400  30076.600    40746.600  51085.000
splash2x/fft            87.600  163.600 161.800 87.200  115.000 117.400     65844.800    877874.200 1120436.800
splash2x/lu_cb          82.200  159.400 159.600 80.800  112.000 614881.600  80003.000    112456.400 120590.200
splash2x/lu_ncb         83.400  159.000 159.400 79.800  113.200 81689.400   34481.600    52535.800  67911.400
splash2x/ocean_cp       92.200  166.400 167.600 89.400  116.600 127.400     10848.200    207364.400 180436.200
splash2x/ocean_ncp      90.800  164.200 165.600 87.200  115.000 5239.600    19145.400    308902.400 281052.800
splash2x/radiosity      85.600  160.200 161.800 81.800  116.000 533716.200  75389.000    157602.600 138415.400
splash2x/radix          79.400  160.000 160.000 80.400  112.000 112.800     93492.800    129433.400 133598.200
splash2x/raytrace       90.800  164.000 164.600 87.800  118.800 198393.800  9662.200     37286.600  26282.600
splash2x/volrend        92.000  189.400 167.400 91.200  120.000 649419.800  4619.200     31596.000  29049.200
splash2x/water_nsquared 91.400  165.200 166.800 90.800  119.200 166013.400  23170.200    106652.000 114616.600
splash2x/water_spatial  92.200  166.600 166.200 90.800  120.400 1262867.000 164029.000   123095.200 141387.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69505.000  65354.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6301.800   12762.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        226584.800 200742.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1864.400   5722.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48591.400  44956.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        146879.800 95247.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        41905.000  35321.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        78087.000  32627.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        515476.600 381506.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        75094.000  59045.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4773.400   2839.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1455.400   5406.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70498.400  82310.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        84442.000  71612.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        107534.000 90428.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53053.000  59867.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        134037.200 70140.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        189488.000 143935.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        123110.600 49493.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        116076.400 121736.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77250.400  53311.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        119797.200 79736.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        182734.400 131440.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        65961.400  42677.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.001  0.468  1.057  0.564  1.211  5.006  0.527        0.590  0.962
parsec3/bodytrack       2.996  2.547  2.972  2.611  5.454  5.672  1.844        1.951  2.078
parsec3/canneal         15.769 16.920 7.282  13.730 16.016 13.004 17.992       10.295 12.566
parsec3/dedup           0.379  0.297  0.220  0.178  0.376  0.952  0.241        0.111  0.162
parsec3/facesim         7.280  5.023  6.566  6.185  5.484  7.239  3.885        6.433  5.212
parsec3/fluidanimate    6.727  4.483  7.640  6.040  6.584  5.291  7.112        4.247  9.234
parsec3/freqmine        3.800  2.353  1.455  1.937  1.805  5.857  2.855        1.537  2.566
parsec3/raytrace        4.877  3.451  2.431  1.531  1.129  9.100  2.216        2.329  2.390
parsec3/streamcluster   47.667 23.566 32.763 54.084 61.079 49.742 20.220       24.530 40.746
parsec3/swaptions       1.210  1.249  1.864  1.124  0.639  1.580  4.382        1.405  0.582
parsec3/vips            0.481  0.817  0.282  0.696  0.625  1.523  2.769        4.420  4.266
parsec3/x264            7.633  9.033  8.176  5.415  8.281  7.270  9.747        8.889  2.537
splash2x/barnes         1.200  0.650  1.734  0.959  2.028  7.909  1.421        1.789  1.181
splash2x/fft            2.361  2.135  2.072  1.316  1.311  2.474  2.335        4.316  4.453
splash2x/lu_cb          0.627  0.615  0.620  0.724  0.821  2.522  0.985        0.707  1.202
splash2x/lu_ncb         1.650  0.986  1.733  2.001  3.153  1.155  1.683        1.887  3.090
splash2x/ocean_cp       2.184  3.490  3.695  5.383  7.663  5.459  3.363        4.275  3.358
splash2x/ocean_ncp      4.213  9.102  8.684  5.329  16.441 6.407  4.447        12.046 9.065
splash2x/radiosity      3.464  0.453  0.727  2.058  0.577  6.063  0.983        2.658  2.268
splash2x/radix          1.442  1.022  2.376  1.702  2.549  1.004  1.342        2.578  3.636
splash2x/raytrace       2.449  1.118  0.848  1.467  2.252  5.066  2.779        3.293  2.456
splash2x/volrend        1.064  1.034  0.630  0.765  0.314  5.887  0.890        0.636  0.785
splash2x/water_nsquared 3.250  1.711  3.482  4.997  7.960  13.476 5.690        8.607  11.388
splash2x/water_spatial  1.157  2.514  1.497  2.118  1.044  7.926  2.034        0.907  1.406


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.318 0.000 0.506 3.919 1.277        0.000 0.961
parsec3/bodytrack       0.000 0.582 0.303 0.000 0.458 6.812 1.633        0.000 0.944
parsec3/canneal         0.000 0.710 4.564 0.000 0.658 1.023 4.513        0.000 1.330
parsec3/dedup           0.000 0.406 0.256 0.000 0.446 6.756 1.935        0.000 0.622
parsec3/facesim         0.000 0.600 0.328 0.000 0.712 2.178 2.087        0.000 1.069
parsec3/fluidanimate    0.000 0.540 0.339 0.000 0.518 0.877 2.082        0.000 1.062
parsec3/freqmine        0.000 0.518 0.333 0.000 0.499 2.098 1.966        0.000 1.070
parsec3/raytrace        0.000 0.490 0.317 0.000 0.515 5.629 1.788        0.000 1.004
parsec3/streamcluster   0.000 4.372 4.513 0.000 0.757 4.381 5.511        0.000 3.698
parsec3/swaptions       0.000 0.793 0.316 0.000 0.615 0.975 2.019        0.000 1.022
parsec3/vips            0.000 1.434 0.310 0.000 0.569 2.581 1.603        0.000 0.904
parsec3/x264            0.000 1.007 0.318 0.000 0.568 1.029 1.827        0.000 0.961
splash2x/barnes         0.000 0.437 0.407 0.000 0.468 5.385 2.365        0.000 0.999
splash2x/fft            0.000 0.513 0.351 0.000 0.537 5.620 1.622        0.000 0.957
splash2x/lu_cb          0.000 0.533 0.329 0.000 0.543 2.137 1.977        0.000 0.970
splash2x/lu_ncb         0.000 4.010 0.646 0.000 0.694 3.597 2.196        0.000 1.043
splash2x/ocean_cp       0.000 0.606 0.385 0.000 0.663 0.592 2.015        0.000 1.028
splash2x/ocean_ncp      0.000 0.476 0.378 0.000 0.495 0.479 2.093        0.000 1.066
splash2x/radiosity      0.000 0.593 0.333 0.000 0.552 4.504 1.746        0.000 0.968
splash2x/radix          0.000 0.435 0.319 0.000 0.495 0.462 2.359        0.000 0.919
splash2x/raytrace       0.000 1.007 0.307 0.000 0.487 2.999 1.898        0.000 0.969
splash2x/volrend        0.000 0.573 0.302 0.000 0.483 7.671 1.889        0.000 0.996
splash2x/water_nsquared 0.000 0.568 0.341 0.000 0.495 1.119 2.139        0.000 1.038
splash2x/water_spatial  0.000 0.510 0.322 0.000 0.526 5.208 1.854        0.000 0.984


memused.avg_stdev       orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5776.962  26287.988 22662.617  6767.723  14150.010  73545.779  339762.092   521588.437 495280.501
parsec3/bodytrack       4212.692  26355.627 34222.499  10785.182 6285.680   8562.453   380437.547   423699.210 416998.207
parsec3/canneal         6679.548  30126.823 30104.248  7265.765  8554.491   12306.220  61946.286    94145.631  85847.376
parsec3/dedup           30091.430 33085.670 28437.912  37220.791 32895.766  26580.562  143529.056   177851.133 175810.283
parsec3/facesim         8097.894  29277.370 36047.136  4950.043  8439.155   20380.396  108563.660   126402.778 126836.716
parsec3/fluidanimate    4867.344  28967.268 29734.300  10991.207 7575.146   34505.064  65094.590    81095.262  74771.556
parsec3/freqmine        6445.769  38703.345 29536.992  8907.964  7677.963   173464.531 256066.418   252828.513 244693.928
parsec3/raytrace        7097.496  27045.878 30280.454  16382.706 8450.317   70722.958  312892.785   357494.013 398555.655
parsec3/streamcluster   5326.061  95610.665 98861.740  7989.411  7239.706   8748.485   10459.736    23464.239  22426.948
parsec3/swaptions       12430.938 31370.790 30412.036  12755.742 3747.885   5215.724   14115.866    16538.397  20394.211
parsec3/vips            4830.343  44905.417 33216.760  16400.609 18132.674  30125.756  768394.965   563838.989 566540.071
parsec3/x264            18154.518 44695.096 39090.865  23640.275 21750.649  8928.926   900872.850   726022.158 739085.654
splash2x/barnes         9823.675  22310.362 18856.806  6986.772  10539.924  98068.597  43292.513    23311.616  14992.045
splash2x/fft            73892.008 68114.378 154162.603 70578.234 95794.324  141323.324 81974.923    121537.976 56834.245
splash2x/lu_cb          4282.600  25354.771 26442.573  8619.250  10078.257  54005.521  65478.036    87497.200  84950.121
splash2x/lu_ncb         8271.060  31548.734 25612.296  9241.227  14845.546  35607.584  22788.222    62118.838  62848.382
splash2x/ocean_cp       10319.618 18181.479 13314.716  19784.567 27292.522  32580.340  28030.512    125261.425 128478.739
splash2x/ocean_ncp      9084.596  6771.884  14379.448  32377.174 388092.684 16870.795  6421.719     132537.287 122001.772
splash2x/radiosity      6775.969  21578.316 17337.353  13206.300 12655.142  406729.284 214611.984   324906.113 318316.999
splash2x/radix          39436.692 33553.335 53205.506  90984.362 56679.701  49237.109  58158.482    42499.724  56061.887
