=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30563.600   (30563.60)   58460.200   (58460.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1080.000    (1080.00)    2548.800    (2548.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     184798.600  (184798.60)  180481.200  (180481.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     416.400     (416.40)     2528.800    (2528.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32186.600   (32186.60)   30306.600   (30306.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99101.600   (99101.60)   56858.000   (56858.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37708.600   (37708.60)   25279.400   (25279.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52110.600   (52110.60)   75993.200   (75993.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     427042.400  (427042.40)  360990.800  (360990.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40195.600   (40195.60)   33273.600   (33273.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     458.000     (458.00)     315.600     (315.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     356.600     (356.60)     905.200     (905.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73875.800   (73875.80)   67359.800   (67359.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32751.800   (32751.80)   69709.600   (69709.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43080.600   (43080.60)   56074.000   (56074.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32082.600   (32082.60)   46093.000   (46093.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58649.000   (58649.00)   106098.200  (106098.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     145164.400  (145164.40)  105999.800  (105999.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71427.000   (71427.00)   52366.200   (52366.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     126855.000  (126855.00)  66803.600   (66803.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55406.600   (55406.60)   46402.200   (46402.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85677.000   (85677.00)   77727.800   (77727.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107364.400  (107364.40)  123754.600  (123754.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59593.000   (59593.00)   30418.400   (30418.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1797943.000 (1797943.00) 1676750.000 (1676750.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74914.300   (74914.30)   69864.600   (69864.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.411 139.613 140.139 139.355 139.961 145.226 139.786      139.922 140.037
parsec3/bodytrack       124.785 126.223 126.039 125.093 127.079 137.997 126.086      126.055 126.380
parsec3/canneal         221.147 230.413 224.516 185.335 226.300 224.101 233.376      229.160 234.247
parsec3/dedup           18.366  18.305  18.713  18.102  18.202  19.868  18.328       18.547  18.546
parsec3/facesim         350.252 349.594 351.955 342.297 350.465 361.733 348.851      356.481 347.963
parsec3/fluidanimate    339.781 339.095 341.984 328.498 341.936 346.687 341.136      339.499 336.829
parsec3/freqmine        436.108 437.733 436.732 435.101 436.540 441.692 436.664      435.923 437.903
parsec3/raytrace        183.908 184.916 184.851 187.900 187.438 195.040 185.898      186.794 188.392
parsec3/streamcluster   709.270 725.231 711.189 597.533 728.613 719.277 713.848      707.073 695.662
parsec3/swaptions       220.338 221.871 220.478 221.928 221.843 225.246 220.942      221.360 222.012
parsec3/vips            87.890  88.773  88.236  88.287  88.773  89.855  92.311       94.386  94.502
parsec3/x264            110.520 122.687 118.650 112.651 115.774 118.875 108.404      113.979 118.267
splash2x/barnes         130.399 131.523 131.505 118.648 131.402 141.191 132.165      132.307 133.299
splash2x/fft            61.881  62.378  62.500  49.002  62.840  64.651  62.825       66.957  67.721
splash2x/lu_cb          132.862 133.214 133.272 133.188 132.774 137.664 133.010      133.109 133.876
splash2x/lu_ncb         151.730 151.501 150.858 152.463 152.691 153.398 150.738      151.441 150.317
splash2x/ocean_cp       83.622  83.611  85.054  80.923  83.914  83.959  84.241       84.551  85.480
splash2x/ocean_ncp      163.309 163.482 165.866 104.373 170.295 175.539 168.788      179.536 178.889
splash2x/radiosity      142.946 142.750 142.648 141.136 142.644 151.290 143.405      145.486 145.588
splash2x/radix          50.902  51.836  52.022  45.313  51.634  52.695  54.094       55.669  55.150
splash2x/raytrace       133.702 135.746 134.427 134.599 134.331 141.734 135.632      137.387 138.350
splash2x/volrend        120.764 120.542 120.541 120.484 120.782 127.731 121.016      121.288 120.970
splash2x/water_nsquared 369.300 373.108 374.669 355.396 372.148 401.712 375.586      386.115 385.798
splash2x/water_spatial  134.028 134.885 134.302 134.628 134.838 144.890 136.101      135.015 135.242


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853889.600 1871954.200 1871226.800 1829851.400  1836109.600 1710304.800 1075591.200  1020358.600 1114009.000
parsec3/bodytrack       1437211.000 1497235.800 1482894.000 1441523.800  1444371.800 1444916.200 824608.000   862690.400  851817.000
parsec3/canneal         1057058.600 1097198.400 1096713.600 1047335.800  1068477.800 1062350.600 978663.400   909953.000  924329.400
parsec3/dedup           2497003.600 2507291.000 2505919.400 2503870.000  2482054.400 2491159.600 2189660.600  2176686.200 2169770.000
parsec3/facesim         550756.200  594066.800  590485.800  543391.400   557729.200  520769.800  387775.400   360747.600  366092.200
parsec3/fluidanimate    588846.600  631267.600  625549.600  578891.400   599588.000  527388.400  488878.800   471358.600  504448.800
parsec3/freqmine        1002175.600 1055528.000 1045010.800 995317.800   1046349.200 860103.400  614137.000   826231.400  770537.800
parsec3/raytrace        1757910.000 1797546.600 1789662.400 1751815.200  1766603.200 1648524.800 1356148.400  1220112.400 1511812.200
parsec3/streamcluster   131465.000  287939.400  289738.200  139673.800   146863.800  146588.200  117505.400   103578.000  108406.400
parsec3/swaptions       34399.800   84453.600   78042.800   27917.800    37294.200   39943.200   5681.000     -8992.000   7092.600
parsec3/vips            2988731.800 3041138.600 3038509.200 2993002.200  2992617.000 2969828.400 1894721.200  1990731.800 1996366.000
parsec3/x264            3241803.000 3301077.400 3291647.000 3241760.000  3246818.200 3255804.000 1968502.600  2082227.000 2062319.000
splash2x/barnes         1222629.600 1252754.800 1247939.200 1227982.800  1222410.200 1070703.600 1161527.200  1180730.400 1191679.400
splash2x/fft            9652012.600 9400149.400 9411159.200 10015131.200 9613522.000 9701639.000 9550479.800  9688345.000 9620759.200
splash2x/lu_cb          528620.600  564101.200  558185.400  526319.200   538163.000  429220.800  443609.800   440410.600  413126.000
splash2x/lu_ncb         524424.200  579400.000  570807.000  527184.200   531480.600  480879.000  517804.200   484336.200  450573.400
splash2x/ocean_cp       3335131.600 3319277.600 3327507.600 3365887.800  3319924.000 3312809.000 3346535.400  3177296.800 3165547.600
splash2x/ocean_ncp      3916710.000 3921593.600 3930016.600 7035107.200  3915121.400 3929624.000 3888010.400  3728660.200 3709970.400
splash2x/radiosity      1470892.800 1496622.200 1492778.200 1487115.000  1477610.600 897255.600  1297764.400  1013134.800 1002547.200
splash2x/radix          2374603.200 2329063.600 2348194.000 2426760.000  2357186.800 2384335.000 2403924.000  2410328.200 2377854.200
splash2x/raytrace       62795.800   109017.200  106641.000  63675.800    71723.600   53095.400   36855.400    18620.800   23925.200
splash2x/volrend        173539.600  213183.200  205800.600  171820.600   171849.200  172541.400  101385.400   103802.000  83811.800
splash2x/water_nsquared 45716.000   107438.400  103582.600  61004.800    67301.400   61659.200   36134.200    65281.800   37476.800
splash2x/water_spatial  682526.600  717863.400  715759.800  681710.600   691208.600  522126.200  651091.600   641062.000  645822.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585836.800  585003.200  586294.400  587276.800   585782.000  386662.400  479668.800   420862.000  467396.200
parsec3/bodytrack       31887.600   31972.600   31956.200   34406.600    31828.400   15994.200   30926.400    32167.000   31441.600
parsec3/canneal         843130.200  843441.600  842584.400  837817.200   843665.600  841670.000  843069.600   839039.800  840885.200
parsec3/dedup           1182205.000 1180099.600 1174261.400 1199016.600  1183259.600 834542.200  1123974.400  1160713.000 1171239.200
parsec3/facesim         311514.600  311488.600  311446.800  314023.800   311595.200  240843.000  248132.200   236892.400  237240.000
parsec3/fluidanimate    531647.400  531646.200  531644.600  533258.200   531646.800  462408.000  469381.000   458826.000  481762.200
parsec3/freqmine        552466.400  552202.000  552338.200  555318.800   552136.600  242181.400  289690.400   471571.000  437779.800
parsec3/raytrace        890127.800  889411.800  889813.200  880716.400   889126.600  537988.200  757655.600   763924.800  791587.600
parsec3/streamcluster   110484.200  110538.400  110422.200  114490.800   110510.200  110049.800  109091.200   109988.000  109567.600
parsec3/swaptions       5450.800    5433.600    5426.400    6228.000     5391.000    4388.200    3502.600     2927.600    3497.800
parsec3/vips            33981.400   33885.800   33975.800   37352.200    34026.400   30409.400   33218.600    34646.200   33834.600
parsec3/x264            81674.800   82139.600   81796.000   82480.600    81814.000   81828.400   81184.600    81688.600   81499.800
splash2x/barnes         1213226.200 1212270.800 1218432.400 1226023.000  1218102.400 917260.600  1130846.400  1207141.800 1207684.200
splash2x/fft            9907427.600 9927258.400 9887399.400 10428236.200 9969815.000 9310565.400 9841994.600  9867541.800 9928434.200
splash2x/lu_cb          511156.000  510996.600  511015.000  511419.000   510947.400  404208.800  439844.000   441858.600  417388.800
splash2x/lu_ncb         510776.000  509994.200  510758.800  510905.000   510712.400  448156.000  493259.800   483485.400  457677.600
splash2x/ocean_cp       3405941.000 3405271.200 3399257.000 3441288.800  3393145.000 3406186.200 3401368.400  3243590.200 3247265.200
splash2x/ocean_ncp      3933354.200 3936400.000 3932886.400 7173140.600  3935066.000 3932862.200 3911727.600  3746765.400 3748691.800
splash2x/radiosity      1470008.800 1472139.200 1472036.800 1485018.600  1470025.400 651240.400  1265326.200  965103.000  948055.400
splash2x/radix          2436224.800 2464939.600 2456066.800 2502404.200  2451853.800 2463849.200 2437465.000  2445681.600 2457722.600
splash2x/raytrace       23322.600   23323.000   23323.000   29063.000    23323.000   12698.600   18592.800    15585.600   15920.600
splash2x/volrend        43862.800   43834.600   43856.800   45861.000    43867.200   27516.400   31793.600    28871.400   29107.800
splash2x/water_nsquared 29346.600   29295.000   29346.800   30401.800    29329.800   19182.800   28148.400    24290.600   22217.000
splash2x/water_spatial  661755.000  663168.200  663291.800  661144.600   662833.000  426983.800  630011.000   642098.400  647803.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    128.600 154.800 156.600 95.600  117.600 699135.600 4558.400     8185.400   17887.200
parsec3/bodytrack       102.400 166.400 167.200 103.000 127.800 626905.600 5509.800     1503.800   2588.400
parsec3/canneal         99.000  163.000 162.600 98.800  126.400 40194.800  3850.800     46920.800  44284.800
parsec3/dedup           94.200  159.400 155.600 94.400  119.400 76775.800  4301.800     638.000    780.400
parsec3/facesim         136.000 188.400 183.800 121.200 147.200 576552.600 16245.400    15040.800  15916.800
parsec3/fluidanimate    96.800  161.000 161.600 99.600  123.200 114435.200 7829.000     28385.600  18750.200
parsec3/freqmine        98.000  173.000 161.000 102.800 167.000 495726.000 45680.800    8652.600   9402.000
parsec3/raytrace        131.800 184.400 183.400 124.800 147.600 728878.400 56377.400    22068.200  22525.800
parsec3/streamcluster   93.600  154.800 156.000 91.800  115.800 1465.600   10320.600    110046.400 92121.800
parsec3/swaptions       98.000  163.000 163.400 95.600  121.200 12980.800  5560.800     20428.800  13473.400
parsec3/vips            136.800 197.000 200.400 135.200 159.600 69930.600  10110.800    11420.000  11526.600
parsec3/x264            145.000 197.600 197.200 146.200 160.800 168.400    2776.200     1058.800   1697.200
splash2x/barnes         98.200  161.400 162.000 126.800 121.000 450912.800 28904.200    32676.800  35489.000
splash2x/fft            94.000  155.000 157.800 91.600  117.000 117.200    91757.400    434711.400 560984.400
splash2x/lu_cb          90.200  152.600 153.600 89.200  112.800 551446.000 54582.600    48870.200  71706.600
splash2x/lu_ncb         89.400  180.600 154.400 89.200  113.200 63143.000  19513.800    22187.800  43547.200
splash2x/ocean_cp       94.600  161.400 159.000 96.200  119.200 120.800    7378.400     135427.000 169896.400
splash2x/ocean_ncp      92.600  155.800 155.800 94.400  116.200 4322.600   12171.600    208319.600 197991.600
splash2x/radiosity      89.200  153.200 154.200 90.000  116.600 409386.400 44102.400    90086.200  114842.600
splash2x/radix          88.400  155.000 152.600 90.200  114.200 113.800    49050.400    131766.600 87037.600
splash2x/raytrace       168.200 162.000 160.200 100.800 120.600 144241.400 6891.800     24061.000  22017.400
splash2x/volrend        143.800 161.000 160.400 100.200 151.400 456679.200 3755.400     17848.000  19232.400
splash2x/water_nsquared 100.400 160.400 160.800 100.600 123.000 131947.000 16123.600    51387.800  73197.200
splash2x/water_spatial  100.200 160.400 158.600 99.000  122.200 934641.400 157982.400   85280.200  72438.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        30563.600  58460.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1080.000   2548.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        184798.600 180481.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        416.400    2528.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32186.600  30306.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        99101.600  56858.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37708.600  25279.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        52110.600  75993.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        427042.400 360990.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        40195.600  33273.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        458.000    315.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        356.600    905.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73875.800  67359.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        32751.800  69709.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        43080.600  56074.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32082.600  46093.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58649.000  106098.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        145164.400 105999.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        71427.000  52366.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        126855.000 66803.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55406.600  46402.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        85677.000  77727.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        107364.400 123754.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59593.000  30418.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.472  0.418  1.135  1.199  0.841  4.864  0.406        0.490  0.960
parsec3/bodytrack       1.759  1.498  2.086  1.990  2.023  9.648  1.354        1.251  1.930
parsec3/canneal         5.435  5.261  8.431  11.340 8.532  9.119  5.800        10.507 6.268
parsec3/dedup           0.486  0.324  0.376  0.377  0.206  1.108  0.205        0.367  0.456
parsec3/facesim         1.814  4.626  4.676  2.483  4.329  9.856  2.044        3.515  4.898
parsec3/fluidanimate    2.298  3.611  2.876  3.160  4.888  6.223  6.652        6.108  4.117
parsec3/freqmine        2.237  1.640  3.079  2.260  0.884  5.061  1.958        1.488  1.226
parsec3/raytrace        1.876  0.882  1.926  1.566  2.933  7.515  1.629        2.280  3.914
parsec3/streamcluster   18.763 10.483 15.599 49.757 36.755 37.162 38.391       18.685 37.251
parsec3/swaptions       0.708  1.753  1.142  1.682  1.153  2.834  1.256        1.382  1.310
parsec3/vips            0.859  1.661  0.854  1.271  0.731  1.610  4.171        4.993  5.196
parsec3/x264            7.115  0.418  9.083  6.665  5.554  6.612  1.225        5.706  9.278
splash2x/barnes         0.803  0.331  0.645  0.916  0.748  7.704  1.191        0.407  1.975
splash2x/fft            1.352  1.856  0.905  2.156  1.586  1.490  1.394        3.613  6.283
splash2x/lu_cb          0.576  0.252  0.369  0.973  0.655  3.556  0.578        0.801  0.760
splash2x/lu_ncb         1.825  1.127  0.674  1.248  0.707  1.742  1.560        2.253  1.597
splash2x/ocean_cp       3.981  3.591  3.852  3.837  3.883  4.202  1.109        2.893  3.619
splash2x/ocean_ncp      3.863  3.836  3.680  6.674  4.689  8.546  10.295       6.018  2.231
splash2x/radiosity      0.300  0.784  0.578  0.926  0.560  7.153  1.716        2.307  2.822
splash2x/radix          0.891  1.383  1.307  1.349  0.836  1.456  0.831        3.187  1.810
splash2x/raytrace       2.585  1.820  1.059  3.039  1.078  5.617  1.622        2.795  3.043
splash2x/volrend        0.468  0.751  0.562  0.687  0.840  5.631  0.531        0.351  0.770
splash2x/water_nsquared 1.923  3.220  4.203  2.931  3.786  27.325 2.459        10.616 9.602
splash2x/water_spatial  1.750  1.764  1.375  1.405  2.226  7.690  0.631        0.603  1.541


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5879.170  35619.959  31589.308  6141.264   11471.409 98059.461  624768.395   653954.526 579581.207
parsec3/bodytrack       5739.028  38828.832  34781.618  8801.834   11932.519 11985.468  498128.101   473011.101 473960.926
parsec3/canneal         10429.182 35471.365  38264.079  10089.244  15669.721 12768.797  59937.567    111876.763 114233.192
parsec3/dedup           37573.923 30574.859  35186.295  34671.671  27226.408 42396.611  260015.537   249853.010 243151.766
parsec3/facesim         4062.472  43769.797  41349.751  10612.373  11645.890 23577.175  124170.361   150367.860 156133.186
parsec3/fluidanimate    6474.049  33114.076  36876.384  2477.013   11812.256 43979.290  71771.822    94853.607  90182.065
parsec3/freqmine        8474.331  45115.823  39366.693  8917.771   95363.725 110991.045 313187.922   245140.298 286079.048
parsec3/raytrace        4365.402  36285.303  36504.900  11381.115  7515.108  86850.732  366193.772   440410.266 391858.044
parsec3/streamcluster   8049.339  121880.588 126849.950 7887.592   6367.837  9488.011   22375.178    24185.655  25436.705
parsec3/swaptions       3649.195  38425.181  37491.538  9460.589   10414.323 13065.642  17196.072    24652.185  28358.828
parsec3/vips            7271.543  48122.150  48983.215  13141.136  18937.858 7972.114   908834.795   796926.981 814376.491
parsec3/x264            8453.903  44717.475  43293.110  20579.426  25915.249 17451.542  1035098.401  946851.544 964991.685
splash2x/barnes         8504.618  26608.214  26308.892  11847.574  9521.092  121254.882 46961.131    30170.273  23244.371
splash2x/fft            78493.185 159547.765 109851.424 110973.886 85758.462 100761.833 59355.234    91554.227  123044.596
splash2x/lu_cb          8298.670  36552.354  28893.222  10566.125  12231.942 81686.488  75350.662    76453.268  93019.526
splash2x/lu_ncb         11797.538 45603.189  32339.471  9407.903   9281.687  45671.592  45963.092    59682.013  60706.303
splash2x/ocean_cp       30361.187 26478.362  18003.671  16154.700  16379.291 29532.522  43744.449    142791.114 128740.491
splash2x/ocean_ncp      10537.673 20110.963  18873.575  36762.451  8654.285  13720.969  30864.685    150138.711 158017.077
splash2x/radiosity      8921.098  27812.734  19022.459  14266.081  5158.351  473928.261 133258.909   385563.340 375278.370
splash2x/radix          31828.002 50035.618  43492.701  77980.250  45859.053 23964.937  24479.912    44812.132  50865.455
splash2x/raytrace       5311.895  37084.634  38520.484  4613.408   14665.176 9290.596   19714.110    22857.451  26664.506
