=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19676.500   (19676.50)   50742.000   (50742.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3399.000    (3399.00)    6847.750    (6847.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125629.750  (125629.75)  146520.750  (146520.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     508.750     (508.75)     805.750     (805.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30650.750   (30650.75)   16947.750   (16947.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75103.000   (75103.00)   96326.000   (96326.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36666.250   (36666.25)   23192.000   (23192.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     21214.750   (21214.75)   71309.500   (71309.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     200282.500  (200282.50)  305540.750  (305540.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34885.750   (34885.75)   32826.250   (32826.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1253.250    (1253.25)    153.500     (153.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     464.250     (464.25)     71.750      (71.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79696.250   (79696.25)   60205.750   (60205.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     12971.250   (12971.25)   46888.750   (46888.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42974.000   (42974.00)   58759.000   (58759.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30593.000   (30593.00)   40387.000   (40387.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54324.500   (54324.50)   79050.000   (79050.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60997.000   (60997.00)   121967.750  (121967.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40934.000   (40934.00)   18030.000   (18030.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71396.250   (71396.25)   74643.250   (74643.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46268.750   (46268.75)   43683.750   (43683.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80312.750   (80312.75)   70943.250   (70943.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116620.000  (116620.00)  89172.750   (89172.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43493.500   (43493.50)   32578.000   (32578.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1230310.000 (1230310.00) 1487578.000 (1487578.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51262.900   (51262.90)   61982.400   (61982.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.335 139.569 139.676 139.091 139.884 143.352 140.458      140.017 140.163
parsec3/bodytrack       124.182 125.372 127.388 125.589 125.177 136.320 126.355      125.645 125.301
parsec3/canneal         214.999 229.852 227.882 198.419 221.107 218.729 217.553      219.817 222.192
parsec3/dedup           18.144  18.347  18.358  18.190  18.216  19.374  18.553       18.218  18.442
parsec3/facesim         345.835 346.394 351.045 340.389 348.346 352.989 348.420      354.313 350.901
parsec3/fluidanimate    334.719 343.051 338.305 328.461 335.952 340.358 333.636      337.562 336.370
parsec3/freqmine        436.513 436.592 436.480 436.440 438.085 440.153 438.297      436.929 436.498
parsec3/raytrace        185.702 183.578 183.592 184.838 183.820 194.914 185.282      187.210 190.680
parsec3/streamcluster   676.554 697.681 681.504 588.234 687.236 696.134 702.591      672.911 682.819
parsec3/swaptions       220.739 220.527 221.847 221.694 221.316 222.548 220.569      222.701 221.824
parsec3/vips            87.420  89.236  87.926  87.468  88.491  89.422  90.919       92.914  93.316
parsec3/x264            115.182 115.419 117.420 110.691 112.593 117.208 121.149      126.932 127.205
splash2x/barnes         132.008 132.578 132.804 119.766 131.197 139.472 132.564      132.486 132.298
splash2x/fft            61.518  62.327  61.337  48.492  61.843  63.877  61.533       63.330  66.511
splash2x/lu_cb          133.178 133.081 133.391 133.225 133.374 135.761 132.784      134.218 134.080
splash2x/lu_ncb         152.272 153.102 152.855 150.775 151.087 152.194 152.025      151.816 151.239
splash2x/ocean_cp       82.184  82.955  88.209  77.354  81.343  85.389  82.467       86.691  86.748
splash2x/ocean_ncp      163.746 168.471 164.743 103.298 167.864 167.744 170.964      169.526 174.875
splash2x/radiosity      142.056 142.731 143.406 141.445 142.524 150.763 144.387      144.724 143.100
splash2x/radix          50.947  51.362  52.094  46.511  52.051  52.125  52.654       54.417  53.959
splash2x/raytrace       135.803 135.165 133.559 132.583 134.305 139.824 135.209      138.596 139.171
splash2x/volrend        120.558 120.771 120.874 119.655 120.743 126.237 120.940      121.574 122.056
splash2x/water_nsquared 370.710 371.909 371.602 351.852 372.990 396.719 373.663      383.093 384.402
splash2x/water_spatial  133.847 134.458 134.938 134.820 134.729 144.743 135.395      135.275 136.959


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847361.250 1871529.250 1862515.750 1830771.000 1832496.250 1739800.500 1292869.750  1162773.750 1216476.750
parsec3/bodytrack       1437258.750 1478713.750 1476834.750 1440457.250 1463292.000 1451235.750 973974.750   957193.250  963644.000
parsec3/canneal         1061643.250 1095466.250 1088254.500 1047466.250 1058617.500 1064640.500 987005.750   935430.000  943461.750
parsec3/dedup           2489830.250 2496357.500 2484548.250 2503003.750 2473596.750 2482846.500 2190211.500  2202381.250 2211321.000
parsec3/facesim         549729.250  596749.000  588835.000  554161.500  554961.500  525257.750  419968.250   435026.500  391836.750
parsec3/fluidanimate    589000.500  634086.750  627316.250  581851.000  590502.500  536894.000  502130.000   492009.500  487256.750
parsec3/freqmine        994685.500  1031712.250 1040383.500 1005097.750 1006743.250 883843.250  667148.750   682876.000  689072.500
parsec3/raytrace        1759618.500 1782182.000 1784127.250 1738710.500 1767422.250 1660491.500 1412404.500  1261199.750 1321278.250
parsec3/streamcluster   140169.750  261209.250  248619.750  141303.500  146494.250  140130.500  113341.500   115023.500  150345.500
parsec3/swaptions       33125.750   76203.000   62602.250   19962.250   37983.250   40345.750   21285.750    129.250     28754.500
parsec3/vips            2983471.250 3037448.000 3026292.750 2989010.500 2993915.500 2966707.500 1927427.750  2235760.750 2182679.250
parsec3/x264            3242714.750 3281195.250 3289211.250 3231238.500 3249061.500 3250110.000 2331223.500  2242876.500 2248617.000
splash2x/barnes         1215293.000 1237141.000 1243724.250 1224366.000 1219232.250 1094426.250 1172526.250  1198516.000 1209595.000
splash2x/fft            9630895.250 9399738.250 9385059.250 9905209.750 9485339.250 9631139.000 9482438.500  9632360.750 9581990.250
splash2x/lu_cb          525893.250  560076.500  553585.750  524912.000  531510.750  454695.000  448840.000   454389.750  427638.500
splash2x/lu_ncb         524648.000  567980.500  559507.750  528343.000  530814.500  486359.000  485022.250   481508.500  459804.250
splash2x/ocean_cp       3333022.500 3322794.000 3333208.250 3361079.250 3324823.500 3345596.500 3323768.250  3193108.750 3201479.750
splash2x/ocean_ncp      3896407.500 3913632.250 3909432.250 7027333.000 3910708.500 3921514.250 3889906.750  3761407.500 3761378.000
splash2x/radiosity      1476196.750 1498374.750 1493009.750 1484545.000 1486121.750 950408.750  1321861.000  1188290.250 1331778.500
splash2x/radix          2357150.250 2328627.750 2358607.000 2473197.000 2335298.250 2368920.000 2339445.000  2387751.500 2384431.750
splash2x/raytrace       56732.500   103618.250  95088.250   62404.750   70537.750   59932.000   35727.000    30915.500   43298.750
splash2x/volrend        167912.250  200662.250  206107.000  173170.750  168426.250  173761.250  104478.750   98566.250   92043.750
splash2x/water_nsquared 61117.250   98925.500   99401.250   62907.750   66339.250   68391.000   41409.500    34035.250   41658.000
splash2x/water_spatial  679198.000  711118.000  714246.250  686961.000  692779.000  535514.250  658243.000   652947.000  640114.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585716.250  585931.500  584592.750  586760.250   585619.750  433510.250  495550.000   447672.000  478428.500
parsec3/bodytrack       31905.000   31782.000   31756.750   33814.000    31858.250   19230.000   31098.250    31771.750   31867.250
parsec3/canneal         843516.500  843953.250  843655.500  840425.000   842641.500  841236.500  840843.500   839682.000  838622.750
parsec3/dedup           1172257.250 1174577.000 1146603.500 1180098.000  1172233.750 878644.500  1156451.750  1178865.500 1170697.500
parsec3/facesim         311436.500  311326.000  311438.250  313950.750   311548.000  255354.000  259228.750   248975.000  250941.750
parsec3/fluidanimate    531435.000  531645.750  531645.750  533275.000   531645.750  474600.750  477775.000   470801.750  470816.000
parsec3/freqmine        552335.250  552108.750  552150.000  555185.500   552432.500  295062.250  327309.750   363137.000  378350.750
parsec3/raytrace        889561.000  884690.750  886774.000  876141.000   889267.250  593056.000  823174.750   684003.000  764604.250
parsec3/streamcluster   110414.500  110471.000  110472.000  114165.000   110490.750  110219.250  109313.750   109475.250  109709.000
parsec3/swaptions       5445.250    5465.750    5470.500    5461.750     5462.000    4624.750    3838.250     3401.500    3262.750
parsec3/vips            34184.250   34012.000   33952.000   37220.000    33914.000   31480.500   32577.500    32766.750   33515.000
parsec3/x264            81682.750   81891.750   81735.750   82188.500    81631.000   81817.500   81783.750    81999.000   81778.750
splash2x/barnes         1215987.500 1217952.000 1216352.500 1223865.500  1215935.500 959210.000  1147815.250  1209326.500 1206736.000
splash2x/fft            9912291.250 9893285.750 9902545.000 10332785.250 9840919.000 9389503.000 9847056.750  9859049.750 9822768.500
splash2x/lu_cb          511115.500  510854.000  510951.750  511047.000   510828.500  427926.500  443875.250   459896.250  428348.250
splash2x/lu_ncb         510565.500  510631.000  510559.250  510790.500   510728.750  458477.000  473137.500   475015.250  459184.000
splash2x/ocean_cp       3386392.250 3402858.000 3413765.500 3433014.750  3395180.750 3401072.500 3379429.500  3280604.250 3278344.000
splash2x/ocean_ncp      3918289.000 3933888.000 3935530.500 7181278.000  3943587.250 3936940.750 3903497.750  3789851.750 3778373.250
splash2x/radiosity      1471634.750 1471176.500 1468364.000 1484583.750  1468408.500 783214.750  1288238.500  1145640.500 1336776.750
splash2x/radix          2433306.750 2441365.000 2432158.500 2548703.000  2463065.500 2474481.500 2419618.000  2417942.000 2469105.000
splash2x/raytrace       23323.000   23322.500   23323.000   29064.000    23323.000   14445.250   19165.000    16919.250   17214.750
splash2x/volrend        43810.250   43765.750   43824.500   45849.250    43835.500   30312.500   33223.250    31495.250   31602.750
splash2x/water_nsquared 29346.750   29346.750   29346.500   30271.500    29282.250   21045.500   28230.750    24097.500   24564.500
splash2x/water_spatial  663172.500  661906.500  661553.750  662999.250   663005.000  456590.750  641702.250   647667.250  645263.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    95.750  148.500 145.250 93.250  114.000 475721.250 11908.250    4948.000   15446.000
parsec3/bodytrack       205.750 155.000 154.750 99.000  151.750 517665.000 6227.000     1483.750   1612.500
parsec3/canneal         114.000 152.000 153.750 100.000 118.750 37662.750  6555.000     32694.000  37684.500
parsec3/dedup           93.750  145.750 145.500 96.000  115.000 63670.000  1126.000     581.250    993.500
parsec3/facesim         122.500 171.500 172.750 120.000 141.500 398710.500 14166.500    15873.750  12554.750
parsec3/fluidanimate    105.000 186.750 147.750 102.750 120.000 32149.250  6526.000     26393.000  34664.750
parsec3/freqmine        99.250  152.500 184.000 99.250  121.250 384510.000 38258.500    17173.750  13239.500
parsec3/raytrace        123.250 176.250 175.000 123.000 143.250 624343.000 33964.250    25611.250  27328.750
parsec3/streamcluster   131.250 146.000 151.500 91.250  151.000 2215.000   7850.750     45238.000  73083.250
parsec3/swaptions       97.000  152.000 151.750 96.250  118.750 14263.000  4864.750     15592.500  15521.000
parsec3/vips            135.750 188.750 188.500 135.500 155.500 54515.250  8613.500     9341.000   9972.000
parsec3/x264            145.500 190.000 187.500 146.000 157.750 163.250    2883.500     996.250    906.000
splash2x/barnes         98.750  150.750 149.250 98.500  118.250 359888.250 13613.500    19500.500  28294.750
splash2x/fft            92.500  145.000 147.000 94.000  114.000 114.000    18265.250    49020.500  492720.750
splash2x/lu_cb          90.750  143.750 143.250 88.500  110.500 340983.750 44440.500    41635.750  67965.250
splash2x/lu_ncb         89.000  146.750 142.500 89.000  112.000 53952.250  36224.500    26180.250  40276.500
splash2x/ocean_cp       93.750  150.000 148.500 95.000  116.500 119.500    3798.250     101070.500 116194.250
splash2x/ocean_ncp      94.250  147.000 146.500 94.000  114.750 4218.250   31585.250    133922.500 186174.250
splash2x/radiosity      90.250  143.250 142.750 90.000  110.000 345419.250 33571.750    68750.750  20276.750
splash2x/radix          88.250  142.500 143.500 90.000  110.750 110.750    45606.750    93772.250  66477.250
splash2x/raytrace       98.000  150.000 148.000 98.500  118.500 121218.500 6752.500     18243.750  18340.500
splash2x/volrend        99.750  152.000 148.750 136.750 117.750 369096.000 3255.250     15059.000  16069.750
splash2x/water_nsquared 99.000  150.750 151.500 98.750  119.500 110235.500 15104.000    52895.750  50619.500
splash2x/water_spatial  100.000 150.500 151.250 102.500 119.000 804807.250 126728.250   63408.250  73524.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        19676.500  50742.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3399.000   6847.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        125629.750 146520.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        508.750    805.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30650.750  16947.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75103.000  96326.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36666.250  23192.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        21214.750  71309.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        200282.500 305540.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34885.750  32826.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1253.250   153.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        464.250    71.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        79696.250  60205.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        12971.250  46888.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        42974.000  58759.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30593.000  40387.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54324.500  79050.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        60997.000  121967.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        40934.000  18030.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        71396.250  74643.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46268.750  43683.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80312.750  70943.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        116620.000 89172.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        43493.500  32578.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.399  1.002  0.600  0.305  0.502  3.938  0.309        0.828  0.681
parsec3/bodytrack       2.483  1.041  0.553  1.801  1.838  9.453  1.738        1.408  2.019
parsec3/canneal         12.943 9.610  4.994  14.043 4.888  8.648  5.387        10.775 12.384
parsec3/dedup           0.171  0.521  0.371  0.352  0.258  0.830  0.306        0.078  0.397
parsec3/facesim         7.365  5.513  3.633  6.091  5.168  3.484  3.312        4.962  2.718
parsec3/fluidanimate    4.478  7.883  2.097  4.652  5.269  3.972  2.633        7.022  4.584
parsec3/freqmine        1.394  1.900  2.035  0.434  2.586  6.073  0.694        2.558  1.208
parsec3/raytrace        2.826  2.002  1.560  0.711  1.695  10.577 1.840        4.271  2.136
parsec3/streamcluster   28.585 26.522 36.056 73.483 42.490 25.226 70.075       31.871 80.338
parsec3/swaptions       2.105  1.915  2.366  3.062  2.540  1.124  0.793        2.147  1.669
parsec3/vips            0.866  0.746  1.107  0.544  0.525  1.610  3.366        3.851  3.815
parsec3/x264            9.597  7.429  10.732 8.898  7.613  10.240 6.960        1.606  5.535
splash2x/barnes         1.037  1.432  2.488  1.333  1.730  8.726  1.122        1.991  1.218
splash2x/fft            1.938  1.061  0.584  2.637  1.495  1.486  0.309        1.152  4.284
splash2x/lu_cb          0.067  0.438  0.756  0.310  0.373  1.682  0.529        1.486  0.605
splash2x/lu_ncb         1.974  1.313  2.859  2.062  1.212  0.571  1.726        0.531  0.917
splash2x/ocean_cp       5.257  4.467  6.623  2.497  4.020  4.375  3.409        6.508  5.787
splash2x/ocean_ncp      6.987  4.053  3.079  5.088  3.320  4.452  8.299        2.225  2.604
splash2x/radiosity      0.487  0.401  1.880  0.659  0.699  7.623  0.536        3.093  1.303
splash2x/radix          0.740  1.422  1.327  1.979  2.049  1.228  0.631        1.479  3.372
splash2x/raytrace       2.880  1.215  1.749  2.719  1.119  5.710  2.127        1.767  1.912
splash2x/volrend        0.307  0.184  1.459  0.393  0.480  5.643  0.516        0.837  1.395
splash2x/water_nsquared 3.474  2.138  3.111  1.537  2.821  17.538 0.502        10.357 11.363
splash2x/water_spatial  1.005  1.140  1.655  1.621  0.888  8.205  0.334        0.297  2.084


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    7532.717  40430.411  32549.259  4738.450   15048.751 93958.624  557626.908   666964.526  614584.938
parsec3/bodytrack       1628.122  38418.467  40025.752  7584.600   29742.090 11530.386  462005.256   476443.814  470588.528
parsec3/canneal         2669.287  38954.462  37348.276  9908.441   5591.601  3550.468   66800.716    113034.413  115495.741
parsec3/dedup           30108.747 36566.152  19378.333  31154.516  21511.705 29369.172  280172.535   249308.827  242948.875
parsec3/facesim         3929.483  44082.211  38259.504  3420.606   10928.479 17211.422  139535.627   207168.138  148636.172
parsec3/fluidanimate    2450.305  35461.938  41706.969  4290.541   8008.388  40720.183  74138.185    96816.539   96700.361
parsec3/freqmine        3465.677  35007.785  49207.048  5569.951   7272.087  112823.196 325020.125   318762.208  301307.190
parsec3/raytrace        6965.377  34779.994  35167.562  7255.127   10741.115 83825.600  342537.495   476545.503  440734.437
parsec3/streamcluster   11868.038 123709.661 120227.582 2027.584   7971.300  5877.392   13222.907    26103.651   70534.655
parsec3/swaptions       6549.880  37717.589  27218.554  11141.279  14265.643 11170.088  9057.569     22832.075   62094.374
parsec3/vips            4395.731  50427.444  39814.078  12614.555  17919.145 13815.731  1051610.610  875765.681  805380.079
parsec3/x264            22452.199 55148.805  47416.009  17488.009  26013.568 15363.693  922283.926   1011207.900 1008178.858
splash2x/barnes         2115.341  28547.331  26347.659  6820.112   17644.449 117638.835 40342.055    28972.197   15530.707
splash2x/fft            53098.650 86058.386  110419.535 120003.673 54442.542 71394.540  53284.528    68970.902   64041.017
splash2x/lu_cb          3385.667  32029.790  42306.375  6811.865   8105.802  76718.841  72142.447    86555.058   102158.767
splash2x/lu_ncb         6696.888  38852.540  41322.577  2193.601   10671.440 41146.961  50645.344    58246.408   79783.533
splash2x/ocean_cp       21062.969 16974.290  33677.591  20393.985  23579.119 24063.015  6782.830     156245.367  116607.747
splash2x/ocean_ncp      17471.936 28191.307  18396.096  30293.239  12990.985 20670.336  18215.231    158921.597  153356.541
splash2x/radiosity      8147.033  28317.999  26706.320  11790.036  8218.825  511219.132 144115.383   337797.489  155989.569
splash2x/radix          39803.503 34163.858  34447.139  89677.756  48041.324 50969.772  22303.014    35716.242   38391.377
splash2x/raytrace       8393.249  39499.598  34457.411  4502.837   9301.149  6294.123   27187.631    28742.869   54609.848
