=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.375  193.292  (83.06)    191.406  (81.23)    109.240  (2.79)     135.573  (28.09)    813208.000   (832698.00)  53751.700    (52784.00)  73748.300   (77734.80)  65116.700       (68428.30)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     626838.250   (626838.25)   0.000        (0.00)     88792.250   (88792.25)   87886.750       (87886.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210248.500   (210248.50)   0.000        (0.00)     2148.000    (2148.00)    27655.000       (27655.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1645670.500  (1645670.50)  0.000        (0.00)     224105.750  (224105.75)  144352.750      (144352.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     155.000      (155.00)      0.000        (0.00)     1391.500    (1391.50)    19948.500       (19948.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3086918.500  (3086918.50)  0.000        (0.00)     48583.500   (48583.50)   65303.500       (65303.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     213357.750   (213357.75)   0.000        (0.00)     291737.500  (291737.50)  162195.500      (162195.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2095519.750  (2095519.75)  0.000        (0.00)     121117.750  (121117.75)  44103.000       (44103.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1464994.000  (1464994.00)  0.000        (0.00)     85893.000   (85893.00)   111420.000      (111420.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     159750.750   (159750.75)   0.000        (0.00)     468244.500  (468244.50)  240818.250      (240818.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65364.750    (65364.75)    0.000        (0.00)     94604.250   (94604.25)   84738.500       (84738.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     196673.500   (196673.50)   0.000        (0.00)     588.500     (588.50)     5837.750        (5837.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     55248.750    (55248.75)    0.000        (0.00)     318.000     (318.00)     2048.750        (2048.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1116708.500  (1116708.50)  0.000        (0.00)     113902.000  (113902.00)  101222.750      (101222.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     339994.000   (339994.00)   0.000        (0.00)     176173.250  (176173.25)  187123.250      (187123.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     577912.500   (577912.50)   0.000        (0.00)     149578.750  (149578.75)  138211.250      (138211.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     654.000      (654.00)      0.000        (0.00)     29104.250   (29104.25)   115138.000      (115138.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     330571.500   (330571.50)   0.000        (0.00)     132365.750  (132365.75)  135295.250      (135295.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1225854.250  (1225854.25)  0.000        (0.00)     166318.750  (166318.75)  77204.000       (77204.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     175125.750   (175125.75)   0.000        (0.00)     88148.750   (88148.75)   106013.750      (106013.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     46569.000    (46569.00)    0.000        (0.00)     74990.500   (74990.50)   89930.750       (89930.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56619.750    (56619.75)    0.000        (0.00)     143753.000  (143753.00)  56282.250       (56282.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19833.250    (19833.25)    0.000        (0.00)     187667.500  (187667.50)  68817.500       (68817.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     209309.750   (209309.75)   0.000        (0.00)     195586.500  (195586.50)  123328.000      (123328.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67296.250    (67296.25)    0.000        (0.00)     43427.500   (43427.50)   50804.250       (50804.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13987100.000 (13987100.00) 0.000        (0.00)     2928550.000 (2928550.00) 2245670.000     (2245670.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     582796.000   (582796.00)   0.000        (0.00)     122023.000  (122023.00)  93569.600       (93569.60)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.140 139.112 139.917 138.289 139.215 142.558      140.551      139.431 140.154
parsec3/bodytrack       126.496 126.122 125.893 125.041 125.199 126.243      127.286      124.352 127.278
parsec3/canneal         195.251 220.918 222.581 183.612 210.457 232.953      225.833      229.216 244.936
parsec3/dedup           18.242  18.474  18.106  17.761  18.377  18.594       18.778       18.234  18.303
parsec3/facesim         348.819 342.102 345.654 339.121 349.236 364.631      351.576      349.681 345.685
parsec3/fluidanimate    336.180 332.966 334.252 334.573 334.569 336.771      340.352      341.516 341.750
parsec3/freqmine        438.232 436.796 434.117 436.331 434.767 445.539      438.638      436.496 438.661
parsec3/raytrace        182.577 181.616 182.833 188.507 184.262 198.042      188.190      185.902 185.040
parsec3/streamcluster   616.963 639.420 735.918 557.932 651.841 699.986      689.690      677.771 682.231
parsec3/swaptions       221.370 222.941 221.780 220.701 224.790 222.794      220.911      221.279 223.198
parsec3/vips            88.129  88.228  88.480  87.514  87.874  89.553       96.051       96.301  96.446
parsec3/x264            109.797 113.253 109.749 115.119 111.276 112.515      121.098      113.583 120.481
splash2x/barnes         131.098 132.834 131.896 120.236 128.096 161.942      135.339      131.549 135.104
splash2x/fft            63.184  63.407  63.268  48.394  62.481  77.145       65.147       72.017  69.707
splash2x/lu_cb          132.358 134.174 133.531 132.980 133.464 138.562      133.928      133.822 134.431
splash2x/lu_ncb         149.035 151.822 150.783 149.849 152.696 155.637      153.915      151.687 154.350
splash2x/ocean_cp       86.431  80.667  82.066  94.476  85.083  117.464      85.179       87.263  82.444
splash2x/ocean_ncp      156.781 172.324 168.916 106.645 152.296 267.331      168.626      178.944 174.105
splash2x/radiosity      142.161 142.706 143.168 140.996 142.962 153.852      144.258      144.023 145.353
splash2x/radix          50.281  51.374  51.515  46.016  49.822  77.258       55.643       55.103  53.840
splash2x/raytrace       134.152 133.664 134.461 130.899 135.073 141.267      136.350      137.574 138.385
splash2x/volrend        120.234 120.488 120.374 119.356 120.085 120.920      120.354      120.285 121.005
splash2x/water_nsquared 368.993 380.798 376.559 352.519 363.794 397.825      374.126      384.341 384.093
splash2x/water_spatial  133.016 134.842 134.035 134.678 135.253 149.774      138.217      134.424 135.189


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.805  0.906 0.000 1.829 4.171        3.416        0.000 1.983
parsec3/bodytrack       0.000 2.156  0.875 0.000 2.175 3.405        3.973        0.000 2.009
parsec3/canneal         0.000 2.483  3.380 0.000 2.184 5.739        6.961        0.000 2.423
parsec3/dedup           0.000 1.933  0.867 0.000 2.069 2.061        5.353        0.000 0.891
parsec3/facesim         0.000 2.014  0.909 0.000 2.554 5.121        5.196        0.000 1.638
parsec3/fluidanimate    0.000 1.749  0.878 0.000 1.754 2.135        5.157        0.000 1.795
parsec3/freqmine        0.000 1.843  0.888 0.000 1.683 5.186        4.838        0.000 2.248
parsec3/raytrace        0.000 1.750  0.903 0.000 1.745 8.674        3.567        0.000 1.572
parsec3/streamcluster   0.000 15.172 4.449 0.000 1.554 15.483       13.236       0.000 2.738
parsec3/swaptions       0.000 3.206  0.880 0.000 3.053 3.179        5.028        0.000 1.252
parsec3/vips            0.000 5.385  0.869 0.000 3.664 6.534        4.062        0.000 1.401
parsec3/x264            0.000 3.911  0.878 0.000 4.159 4.042        4.021        0.000 1.632
splash2x/barnes         0.000 1.608  1.091 0.000 1.683 20.166       6.770        0.000 1.418
splash2x/fft            0.000 1.891  1.006 0.000 1.896 33.491       6.118        0.000 1.438
splash2x/lu_cb          0.000 1.889  0.916 0.000 1.820 5.162        5.072        0.000 1.143
splash2x/lu_ncb         0.000 5.976  1.670 0.000 2.269 8.946        5.492        0.000 1.255
splash2x/ocean_cp       0.000 2.108  1.052 0.000 2.057 31.403       4.738        0.000 1.178
splash2x/ocean_ncp      0.000 1.647  1.002 0.000 1.637 27.929       5.483        0.000 1.576
splash2x/radiosity      0.000 2.022  0.927 0.000 2.002 10.616       3.837        0.000 1.563
splash2x/radix          0.000 1.596  0.957 0.000 1.812 44.994       5.960        0.000 1.083
splash2x/raytrace       0.000 4.215  0.875 0.000 2.264 4.165        4.815        0.000 1.088
splash2x/volrend        0.000 2.115  0.879 0.000 2.063 2.392        4.836        0.000 1.229
splash2x/water_nsquared 0.000 1.876  0.975 0.000 1.885 2.100        5.315        0.000 1.285
splash2x/water_spatial  0.000 1.776  0.907 0.000 1.869 13.589       5.042        0.000 1.207


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1840066.250 1936756.500 1934495.750 1853679.250  1883866.250 1683880.250  1048147.750  1173385.500 1091922.500
parsec3/bodytrack       1379564.750 1493620.750 1435966.500 1413137.500  1395402.000 1487285.750  551483.500   788499.500  822846.500
parsec3/canneal         1102212.250 1057656.000 1137075.250 1095729.750  1105225.250 1108079.000  912094.250   906798.750  941985.500
parsec3/dedup           2565123.250 2553963.000 2694449.500 2562849.750  2580687.500 2559937.500  2182215.000  2307177.000 2260676.500
parsec3/facesim         520095.500  591232.750  533780.750  586960.500   563011.500  445207.500   278805.750   272645.750  318724.750
parsec3/fluidanimate    620415.500  550944.000  574996.250  653484.000   630613.750  513958.250   454225.000   455859.500  524921.500
parsec3/freqmine        1043538.250 1013544.250 1005765.500 1165293.000  1065943.750 818883.750   392757.500   574386.750  623582.750
parsec3/raytrace        1835760.500 1677781.750 1760200.750 1785594.250  1850290.000 1635642.750  1256478.750  1221858.500 1172974.500
parsec3/streamcluster   179651.750  799832.000  248440.750  179352.750   183291.250  183718.500   123086.500   126561.250  142912.500
parsec3/swaptions       68798.250   84815.000   488863.000  55281.500    77669.250   73376.000    23504.750    20390.750   10113.750
parsec3/vips            3038634.500 2989839.250 3065839.500 3036762.750  3064989.750 3051687.750  1155936.750  2140824.250 2160672.000
parsec3/x264            3274588.750 3229013.500 3322600.000 3273505.250  3297845.750 3290991.250  1289977.250  2229996.250 2139907.000
splash2x/barnes         1247958.750 1180154.500 1299996.750 1250959.250  1268249.000 980639.250   1108203.500  1201274.000 1213698.500
splash2x/fft            9679624.250 9339409.750 9630035.750 10027653.500 9708428.250 10126490.000 9582440.250  9785194.250 9633693.000
splash2x/lu_cb          553311.500  603414.250  618675.250  565436.500   567726.000  432938.250   410007.750   412751.500  408214.250
splash2x/lu_ncb         560866.000  608532.000  609040.750  559903.000   564915.250  302947.000   336730.000   388361.750  298717.000
splash2x/ocean_cp       3374630.000 3207023.750 3290030.750 3438674.250  3388477.500 3148530.500  3272368.500  3150849.500 3088155.500
splash2x/ocean_ncp      3949190.750 3928079.750 3993054.250 7119070.750  4515542.750 3676729.000  3955553.750  3587151.250 3750810.250
splash2x/radiosity      1506452.750 1490149.500 1530911.000 1517343.000  1517697.750 623059.250   1180747.500  1027375.000 1105142.750
splash2x/radix          2350944.000 2318830.250 2433636.500 2476037.500  2373718.500 2668090.500  2407336.000  2435377.500 2378408.000
splash2x/raytrace       73916.750   164246.500  166253.750  97762.250    109521.500  84424.500    28120.500    27761.500   28140.500
splash2x/volrend        203301.250  119582.750  247671.500  210857.000   226294.250  211960.250   91433.250    105262.750  110183.000
splash2x/water_nsquared 103900.500  98523.250   169044.750  96301.750    114911.250  102801.000   54787.750    57236.000   58634.250
splash2x/water_spatial  723099.500  573396.750  673190.000  716887.000   732778.250  527159.750   635037.750   673514.500  675353.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586386.250  585581.750  585233.000  586682.250   586748.750  303331.250   462669.500   501956.750  520586.250
parsec3/bodytrack       32102.000   31702.250   31874.750   31938.000    33691.500   20307.500    29487.750    31870.000   31521.500
parsec3/canneal         840677.000  841300.500  843569.250  838573.000   842426.500  837569.000   840109.000   839305.000  841845.500
parsec3/dedup           1182429.750 1156888.750 1170005.000 1214009.750  1171790.250 1182887.750  1122424.500  1165545.250 1185371.500
parsec3/facesim         311507.000  311444.500  311530.750  316692.250   313929.000  194537.250   212090.750   224529.750  235368.250
parsec3/fluidanimate    531645.750  531645.750  531645.750  531657.000   532745.750  424544.500   427165.000   441098.500  471396.250
parsec3/freqmine        552430.750  552071.250  552276.000  554787.750   555573.250  54115.500    118958.500   259593.750  358711.500
parsec3/raytrace        888782.250  888206.250  888614.250  877241.500   887049.750  342231.250   803027.000   849867.250  724497.500
parsec3/streamcluster   110482.000  110526.000  110550.250  114606.250   114771.000  109743.000   108803.000   109695.000  109171.000
parsec3/swaptions       5472.000    5389.750    5470.750    7418.500     7184.500    4067.250     2369.000     3340.500    2658.750
parsec3/vips            34123.000   33947.750   34035.250   34316.250    37256.750   31369.250    31145.500    33613.500   33642.250
parsec3/x264            81160.250   81680.250   81620.500   83366.500    82432.500   81463.750    81219.000    81593.000   81786.500
splash2x/barnes         1217676.250 1214478.500 1215838.000 1226710.500  1218340.750 606750.000   1058736.500  1206900.500 1204458.500
splash2x/fft            9978660.250 9908613.750 9909947.500 10397684.250 9888889.500 8424667.250  9851702.000  9888924.750 9853180.000
splash2x/lu_cb          509964.250  510947.000  511030.250  511091.250   510888.750  362939.000   378852.000   401287.750  384289.750
splash2x/lu_ncb         510785.750  510529.500  510615.250  510895.500   509452.500  411999.250   448859.250   490361.250  429504.250
splash2x/ocean_cp       3386533.000 3377820.500 3387738.750 3454295.750  3404459.750 2569297.750  3391082.500  3216220.250 3211791.750
splash2x/ocean_ncp      3933249.750 3934727.000 3923633.500 7189185.500  4497745.250 2706165.000  3924799.750  3703737.500 3779291.500
splash2x/radiosity      1472042.000 1469171.250 1471887.000 1485143.000  1473257.000 369049.500   1110167.250  1019621.250 1139455.750
splash2x/radix          2371016.750 2430372.750 2456558.750 2541775.250  2376874.500 1981069.250  2377823.500  2447701.500 2412340.750
splash2x/raytrace       23323.000   23206.250   23323.000   29060.000    27330.000   15602.750    15350.250    14739.750   15748.750
splash2x/volrend        43826.000   43832.500   43850.750   45888.750    45564.750   31061.750    24497.000    25871.500   26932.000
splash2x/water_nsquared 29346.250   29282.000   29346.500   30152.750    29855.750   22431.750    28150.500    25891.250   25235.000
splash2x/water_spatial  662712.000  661831.000  662387.750  662864.000   661745.500  373252.000   600574.250   646838.750  647158.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.750 186.250 185.750 94.250  131.250 267237.000   32554.250    7705.000   11563.250
parsec3/bodytrack       127.000 217.500 193.750 103.750 137.750 85579.750    22664.750    1864.000   2673.750
parsec3/canneal         102.750 194.250 191.750 98.500  134.250 467849.000   11607.000    35991.250  22719.750
parsec3/dedup           95.000  187.250 183.250 94.250  130.500 134.750      6616.500     1070.250   737.750
parsec3/facesim         133.000 214.250 213.250 140.750 156.250 820113.250   26950.750    15736.750  15305.500
parsec3/fluidanimate    104.750 192.000 190.250 123.750 134.250 56857.750    14272.500    26482.750  11967.500
parsec3/freqmine        99.500  191.250 193.250 216.000 136.000 584525.250   116801.750   35377.000  13766.750
parsec3/raytrace        124.000 214.500 216.000 127.750 159.250 632294.500   136767.500   4204.250   19584.750
parsec3/streamcluster   89.500  186.500 188.500 112.250 128.750 27451.250    18727.250    22072.500  18652.250
parsec3/swaptions       97.750  189.250 169.250 97.000  133.250 898.750      11007.000    15856.500  24881.750
parsec3/vips            135.250 228.000 226.500 137.000 171.750 36382.750    17411.250    13852.250  13915.500
parsec3/x264            143.750 204.250 205.250 146.000 149.500 6168.500     5956.250     397.500    1468.000
splash2x/barnes         96.000  189.750 185.500 96.250  134.250 1414169.500  94567.500    28161.250  27247.000
splash2x/fft            92.000  184.250 183.500 91.250  126.500 731879.000   94287.500    757311.750 734851.000
splash2x/lu_cb          88.500  184.500 181.750 90.000  126.250 577784.750   99626.250    77834.750  84911.750
splash2x/lu_ncb         88.250  186.250 182.750 88.250  125.750 86411.500    45333.750    17208.750  55413.000
splash2x/ocean_cp       95.000  185.750 186.250 96.500  128.500 3235122.000  13012.000    161167.000 149120.750
splash2x/ocean_ncp      94.750  182.750 184.500 93.000  128.750 6957576.750  21111.750    265598.750 121147.750
splash2x/radiosity      89.250  182.000 182.500 90.000  125.750 517884.000   69738.500    59345.500  52756.000
splash2x/radix          88.250  180.250 182.000 90.000  124.750 1660286.250  119715.250   96693.000  54974.500
splash2x/raytrace       96.000  188.500 186.500 97.500  131.250 12022.000    12155.250    19921.000  15301.750
splash2x/volrend        98.500  189.250 190.000 97.500  132.000 672.000      6713.250     8413.000   7928.250
splash2x/water_nsquared 136.250 190.250 201.750 101.500 133.500 50206.500    25931.500    41140.750  41904.000
splash2x/water_spatial  105.250 190.250 190.000 98.750  133.750 1287479.250  266509.500   56539.250  60009.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 626838.250   0.000        88792.250  87886.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210248.500   0.000        2148.000   27655.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1645670.500  0.000        224105.750 144352.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 155.000      0.000        1391.500   19948.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3086918.500  0.000        48583.500  65303.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 213357.750   0.000        291737.500 162195.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2095519.750  0.000        121117.750 44103.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1464994.000  0.000        85893.000  111420.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 159750.750   0.000        468244.500 240818.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 65364.750    0.000        94604.250  84738.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 196673.500   0.000        588.500    5837.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 55248.750    0.000        318.000    2048.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1116708.500  0.000        113902.000 101222.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 339994.000   0.000        176173.250 187123.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 577912.500   0.000        149578.750 138211.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 654.000      0.000        29104.250  115138.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 330571.500   0.000        132365.750 135295.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1225854.250  0.000        166318.750 77204.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 175125.750   0.000        88148.750  106013.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 46569.000    0.000        74990.500  89930.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56619.750    0.000        143753.000 56282.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19833.250    0.000        187667.500 68817.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 209309.750   0.000        195586.500 123328.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 67296.250    0.000        43427.500  50804.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.236  0.242  1.701  0.624  0.785  0.881        0.383        0.648  0.603
parsec3/bodytrack       1.870  2.776  2.283  1.968  2.365  2.189        3.340        2.288  2.363
parsec3/canneal         6.158  22.438 26.125 12.300 21.775 17.551       10.307       9.991  20.464
parsec3/dedup           0.283  0.522  0.132  0.372  0.400  0.369        0.160        0.161  0.181
parsec3/facesim         8.378  3.325  9.308  6.966  5.978  4.444        1.737        10.743 3.456
parsec3/fluidanimate    6.345  7.159  7.538  6.163  10.009 4.068        4.944        10.378 10.230
parsec3/freqmine        2.962  0.836  2.348  1.434  2.321  1.624        1.284        1.372  2.910
parsec3/raytrace        3.290  1.340  2.210  3.085  1.057  3.108        2.776        3.852  2.670
parsec3/streamcluster   11.236 45.475 98.011 76.944 46.965 79.262       57.362       70.993 54.499
parsec3/swaptions       0.910  2.138  0.909  2.270  1.724  2.399        1.992        1.338  2.112
parsec3/vips            1.384  0.361  0.879  0.503  0.574  0.707        1.676        5.483  4.583
parsec3/x264            8.964  10.521 5.528  8.229  8.986  8.739        4.990        4.647  9.326
splash2x/barnes         2.503  2.466  1.569  0.474  2.135  3.570        3.062        1.935  2.562
splash2x/fft            2.483  2.201  1.494  2.386  2.800  12.441       1.635        5.074  4.174
splash2x/lu_cb          0.750  1.372  1.110  0.885  1.037  0.692        0.741        0.672  0.937
splash2x/lu_ncb         1.800  2.367  2.440  1.047  0.927  1.573        1.758        2.043  0.981
splash2x/ocean_cp       6.978  2.890  4.141  8.238  6.839  7.481        5.963        5.738  2.168
splash2x/ocean_ncp      2.795  3.148  8.418  7.523  5.261  23.436       8.601        2.833  7.154
splash2x/radiosity      0.826  0.519  1.216  0.799  0.809  2.043        1.050        2.083  2.021
splash2x/radix          1.137  0.458  1.022  2.184  1.274  4.848        1.195        2.269  1.500
splash2x/raytrace       0.435  1.891  3.031  0.992  1.957  1.872        1.777        2.203  3.537
splash2x/volrend        0.509  1.378  0.715  0.584  1.105  1.201        0.774        0.746  0.491
splash2x/water_nsquared 1.790  2.228  6.120  2.704  5.425  10.079       3.907        6.098  8.592
splash2x/water_spatial  0.795  1.283  1.164  1.942  2.360  3.921        3.039        0.886  1.039


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.099 0.016 0.000 0.142 0.040        0.600        0.000 0.202
parsec3/bodytrack       0.000 0.083 0.038 0.000 0.297 0.087        0.437        0.000 0.110
parsec3/canneal         0.000 0.060 3.259 0.000 0.074 0.436        1.626        0.000 0.940
parsec3/dedup           0.000 0.110 0.042 0.000 0.279 0.180        0.434        0.000 0.027
parsec3/facesim         0.000 0.040 0.026 0.000 0.054 0.153        0.177        0.000 0.567
parsec3/fluidanimate    0.000 0.033 0.050 0.000 0.031 0.069        0.087        0.000 0.702
parsec3/freqmine        0.000 0.266 0.009 0.000 0.025 0.220        0.167        0.000 0.146
parsec3/raytrace        0.000 0.061 0.017 0.000 0.116 0.638        0.182        0.000 0.916
parsec3/streamcluster   0.000 1.413 3.078 0.000 0.158 1.236        0.339        0.000 1.641
parsec3/swaptions       0.000 0.153 0.032 0.000 0.245 0.252        0.114        0.000 0.776
parsec3/vips            0.000 0.334 0.030 0.000 0.122 0.340        0.630        0.000 0.812
parsec3/x264            0.000 0.083 0.019 0.000 0.049 0.073        0.449        0.000 0.965
splash2x/barnes         0.000 0.036 0.087 0.000 0.174 2.579        0.764        0.000 0.826
splash2x/fft            0.000 0.057 0.012 0.000 0.020 12.661       3.982        0.000 0.831
splash2x/lu_cb          0.000 0.020 0.026 0.000 0.013 0.423        0.405        0.000 0.769
splash2x/lu_ncb         0.000 3.415 0.366 0.000 0.518 3.775        0.148        0.000 0.793
splash2x/ocean_cp       0.000 0.055 0.132 0.000 0.170 5.414        0.688        0.000 0.771
splash2x/ocean_ncp      0.000 0.055 0.040 0.000 0.113 4.450        0.124        0.000 0.936
splash2x/radiosity      0.000 0.205 0.022 0.000 0.028 0.412        0.304        0.000 0.903
splash2x/radix          0.000 0.076 0.007 0.000 0.076 5.307        2.440        0.000 0.626
splash2x/raytrace       0.000 0.271 0.011 0.000 0.084 0.131        0.095        0.000 0.648
splash2x/volrend        0.000 0.095 0.014 0.000 0.059 0.108        0.242        0.000 0.725
splash2x/water_nsquared 0.000 0.085 0.220 0.000 0.089 0.125        0.027        0.000 0.750
splash2x/water_spatial  0.000 0.036 0.017 0.000 0.041 0.336        0.980        0.000 0.750


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    39429.642  15214.017  21624.891  21544.503  11353.394  4148.895     222836.981   514505.766 467672.986
parsec3/bodytrack       23270.360  81000.778  51953.492  59510.077  10759.613  13376.489    128729.322   366875.844 394246.900
parsec3/canneal         9148.012   13319.371  16181.100  17629.714  14104.852  14081.170    6075.034     127592.466 110682.504
parsec3/dedup           13345.593  32048.210  211577.634 12010.365  12917.095  13071.828    98494.159    169822.891 160347.212
parsec3/facesim         43762.610  41853.312  91504.451  24675.275  37070.232  19651.929    12923.202    172088.311 153591.338
parsec3/fluidanimate    14399.127  46175.915  20038.457  44784.966  23078.618  12273.315    21281.267    107336.625 106107.209
parsec3/freqmine        23092.151  82535.008  15372.969  99823.277  19598.999  8516.114     21729.733    295553.486 274510.553
parsec3/raytrace        6821.686   47284.849  16789.504  13388.120  11262.820  7864.980     54503.598    360161.987 398720.966
parsec3/streamcluster   21047.396  120356.199 85486.388  9787.432   6062.342   9466.898     18232.225    35860.189  45877.302
parsec3/swaptions       14537.669  33380.495  939999.094 13066.996  6578.088   6813.581     20044.135    44489.532  48719.623
parsec3/vips            6402.122   45363.749  37969.479  16209.864  5922.187   12238.832    315057.557   518820.662 525682.481
parsec3/x264            32127.551  56895.459  14762.990  23845.377  15813.620  20177.481    319597.714   622671.393 676584.635
splash2x/barnes         11245.393  79420.853  1947.359   5235.915   17369.360  24388.209    40667.427    23613.943  35736.466
splash2x/fft            129485.480 151765.292 88843.490  168094.177 94178.955  332907.804   56694.668    110710.714 83115.178
splash2x/lu_cb          14118.843  10491.831  26485.830  14183.511  1950.850   11956.983    20767.265    93643.509  111213.972
