=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 111.792  191.667  (78.77)    190.917  (77.93)    104.979  (-2.61)    136.479  (27.01)    820586.000   (839708.00)   50864.200    (48966.80)  96706.200   (100574.00) 88935.000       (91372.10)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     497286.500   (497286.50)   0.000        (0.00)     32562.500   (32562.50)   115685.000      (115685.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     221384.000   (221384.00)   0.000        (0.00)     14258.000   (14258.00)   10911.500       (10911.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1422234.000  (1422234.00)  0.000        (0.00)     181927.500  (181927.50)  214250.500      (214250.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1416.000    (1416.00)    35358.500       (35358.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2749009.000  (2749009.00)  0.000        (0.00)     125000.000  (125000.00)  41396.000       (41396.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     89444.500    (89444.50)    0.000        (0.00)     301755.000  (301755.00)  262518.000      (262518.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2126844.500  (2126844.50)  0.000        (0.00)     141238.500  (141238.50)  123704.500      (123704.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1501027.500  (1501027.50)  0.000        (0.00)     56810.500   (56810.50)   90023.500       (90023.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     505117.500   (505117.50)   0.000        (0.00)     773554.000  (773554.00)  175737.500      (175737.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     102787.000   (102787.00)   0.000        (0.00)     206129.500  (206129.50)  180330.500      (180330.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     221259.500   (221259.50)   0.000        (0.00)     248.500     (248.50)     87203.000       (87203.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     87237.500    (87237.50)    0.000        (0.00)     2529.500    (2529.50)    29844.500       (29844.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     873003.000   (873003.00)   0.000        (0.00)     103878.000  (103878.00)  104277.000      (104277.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     195807.500   (195807.50)   0.000        (0.00)     199992.500  (199992.50)  122849.000      (122849.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     705736.000   (705736.00)   0.000        (0.00)     90758.000   (90758.00)   150822.500      (150822.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8138.500     (8138.50)     0.000        (0.00)     41111.000   (41111.00)   136162.000      (136162.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     106455.000   (106455.00)   0.000        (0.00)     120511.500  (120511.50)  140783.000      (140783.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     884595.500   (884595.50)   0.000        (0.00)     174633.000  (174633.00)  155459.000      (155459.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201130.500   (201130.50)   0.000        (0.00)     84057.500   (84057.50)   82511.000       (82511.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61262.500    (61262.50)    0.000        (0.00)     124374.500  (124374.50)  179183.500      (179183.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     59396.000    (59396.00)    0.000        (0.00)     236421.500  (236421.50)  96196.500       (96196.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10167.000    (10167.00)    0.000        (0.00)     200269.500  (200269.50)  100489.500      (100489.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     284586.000   (284586.00)   0.000        (0.00)     360831.000  (360831.00)  210331.000      (210331.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50736.000    (50736.00)    0.000        (0.00)     76750.000   (76750.00)   68618.500       (68618.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12964785.000 (12964785.00) 0.000        (0.00)     3651011.000 (3651011.00) 2914650.000     (2914650.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     540199.000   (540199.00)   0.000        (0.00)     152125.000  (152125.00)  121444.000      (121444.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.310 144.280 141.914 139.164 140.475 143.638      140.724      140.930 141.563
parsec3/bodytrack       127.447 128.131 124.784 125.786 126.870 127.589      125.197      124.834 124.944
parsec3/canneal         218.820 212.220 220.050 173.909 223.909 231.751      227.492      233.989 226.141
parsec3/dedup           18.646  18.292  18.619  18.188  18.470  18.608       18.745       18.692  18.388
parsec3/facesim         345.619 345.021 343.436 341.236 340.869 361.641      348.911      354.567 356.830
parsec3/fluidanimate    332.893 340.233 333.610 324.694 333.757 340.029      337.613      337.259 334.964
parsec3/freqmine        439.554 440.841 440.910 436.680 439.223 452.463      441.763      440.092 445.333
parsec3/raytrace        182.077 184.200 183.827 188.017 186.472 201.169      191.281      189.054 183.082
parsec3/streamcluster   625.564 694.040 663.534 553.733 609.575 743.794      651.444      654.917 644.529
parsec3/swaptions       223.146 222.048 223.662 225.164 224.617 223.898      222.350      220.598 225.624
parsec3/vips            89.387  89.988  89.755  87.582  91.102  90.513       90.637       98.538  94.872
parsec3/x264            124.652 107.833 117.506 110.230 109.478 117.346      118.808      112.732 123.902
splash2x/barnes         131.447 132.020 130.490 121.589 127.884 154.660      134.226      131.338 132.866
splash2x/fft            61.367  61.687  62.612  46.621  59.619  211.534      64.181       69.854  69.468
splash2x/lu_cb          133.987 133.416 133.254 134.063 133.485 141.132      134.887      134.764 135.310
splash2x/lu_ncb         151.764 150.843 153.485 151.529 151.688 154.617      153.772      149.706 154.281
splash2x/ocean_cp       80.123  78.891  78.631  82.143  81.858  106.828      81.395       83.285  84.604
splash2x/ocean_ncp      158.704 167.438 170.076 106.477 148.598 290.481      171.265      176.949 180.133
splash2x/radiosity      142.156 146.316 143.868 141.819 143.096 154.495      147.386      144.914 147.405
splash2x/radix          50.598  52.697  52.312  43.798  48.954  65.985       56.286       56.360  57.707
splash2x/raytrace       138.174 135.634 136.399 134.322 132.726 139.547      135.629      144.481 139.649
splash2x/volrend        121.208 122.306 120.941 119.953 119.800 121.832      120.886      121.317 121.936
splash2x/water_nsquared 378.700 390.422 387.544 356.805 361.594 419.789      385.261      391.681 395.974
splash2x/water_spatial  135.274 136.741 134.649 136.637 137.322 151.568      137.626      135.562 136.692


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.695  0.889 0.000 1.558 4.226        4.057        0.000 2.160
parsec3/bodytrack       0.000 2.078  0.855 0.000 2.211 3.313        5.045        0.000 2.044
parsec3/canneal         0.000 2.215  3.202 0.000 1.909 5.382        6.124        0.000 1.919
parsec3/dedup           0.000 1.731  0.724 0.000 1.705 1.781        6.255        0.000 0.924
parsec3/facesim         0.000 1.712  0.838 0.000 2.219 3.421        5.210        0.000 1.817
parsec3/fluidanimate    0.000 1.655  0.886 0.000 1.506 1.647        5.152        0.000 1.150
parsec3/freqmine        0.000 1.645  0.925 0.000 1.627 4.864        4.747        0.000 2.380
parsec3/raytrace        0.000 1.594  0.897 0.000 1.414 8.311        5.315        0.000 2.198
parsec3/streamcluster   0.000 17.962 3.085 0.000 1.462 17.944       6.623        0.000 2.507
parsec3/swaptions       0.000 1.329  0.890 0.000 1.511 1.451        5.084        0.000 1.931
parsec3/vips            0.000 4.728  0.877 0.000 2.835 5.627        5.245        0.000 1.837
parsec3/x264            0.000 3.529  0.862 0.000 3.901 3.316        4.865        0.000 2.000
splash2x/barnes         0.000 1.438  0.913 0.000 1.624 18.425       7.248        0.000 1.338
splash2x/fft            0.000 1.883  0.970 0.000 1.820 67.879       4.328        0.000 1.805
splash2x/lu_cb          0.000 1.682  0.884 0.000 1.718 6.004        4.712        0.000 0.902
splash2x/lu_ncb         0.000 6.157  1.144 0.000 3.359 10.660       5.480        0.000 1.065
splash2x/ocean_cp       0.000 1.963  1.084 0.000 2.083 27.320       5.181        0.000 0.942
splash2x/ocean_ncp      0.000 1.520  0.955 0.000 1.631 34.595       5.340        0.000 1.667
splash2x/radiosity      0.000 1.666  0.900 0.000 1.662 10.282       4.478        0.000 2.137
splash2x/radix          0.000 1.524  0.922 0.000 1.647 29.038       7.929        0.000 1.414
splash2x/raytrace       0.000 3.618  0.857 0.000 1.696 3.422        5.010        0.000 1.619
splash2x/volrend        0.000 8.739  0.861 0.000 1.971 3.237        4.987        0.000 1.748
splash2x/water_nsquared 0.000 1.776  0.877 0.000 1.753 1.688        5.360        0.000 2.076
splash2x/water_spatial  0.000 1.579  0.870 0.000 1.728 13.038       3.402        0.000 1.195


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1900746.000 1945438.500 1900952.000 1832828.000 1874915.500 1686599.500  1274268.500  794913.000  760905.000
parsec3/bodytrack       1385956.500 1418428.000 1386220.500 1375355.000 1376868.500 1500815.500  572327.500   576493.500  646288.000
parsec3/canneal         1091755.000 1100172.000 1110792.000 1075449.000 1114152.500 1114644.000  919047.500   846900.000  862084.000
parsec3/dedup           2588270.000 2544742.000 2577363.000 2569053.500 2587836.000 2587254.000  2539920.500  2211806.500 2194200.500
parsec3/facesim         448735.000  534401.500  430349.500  554321.500  555436.000  355211.000   251621.000   74359.000   274497.500
parsec3/fluidanimate    609010.000  693193.000  587394.000  606726.000  642991.500  583436.000   462088.000   407579.000  389020.000
parsec3/freqmine        1038079.000 1019053.500 1010815.500 1033015.000 1043286.000 800445.500   484351.000   385826.000  518569.000
parsec3/raytrace        1826135.500 1696360.000 1724154.500 1761323.000 1833238.000 1651094.000  1398351.500  932727.000  1612859.500
parsec3/streamcluster   174482.000  981175.500  206452.500  162023.500  184975.000  156890.000   151918.500   100945.500  168242.000
parsec3/swaptions       57255.000   67926.000   43622.500   65374.000   68474.000   70596.000    31315.000    -13101.000  7869.000
parsec3/vips            3023303.500 3098706.500 3026359.000 3026610.000 3065884.500 3040853.500  2248419.000  1865525.500 2436230.000
parsec3/x264            3316210.000 3275575.500 3360853.500 3272496.500 3279171.000 3296512.000  1792523.000  1874189.500 1752115.500
splash2x/barnes         1254794.000 1208844.500 1303435.500 1238801.500 1265590.500 957033.000   1134643.000  1203060.500 1205161.500
splash2x/fft            9649269.000 9321970.000 9602652.000 9852989.500 9686177.000 11387528.500 9594285.000  9710243.500 9595523.500
splash2x/lu_cb          564169.500  578345.000  619540.500  560743.500  573287.000  398372.500   430770.500   406308.000  347717.000
splash2x/lu_ncb         553495.500  576751.000  591594.500  550463.000  585202.500  240133.000   477304.000   369237.500  284245.000
splash2x/ocean_cp       3394282.000 3331059.000 3385143.000 3411817.000 3355526.000 3212984.500  3257104.500  3062598.000 3031398.500
splash2x/ocean_ncp      3930384.500 3938392.000 3996999.500 7055098.000 4460265.000 3605421.500  3950305.000  3510609.000 3475528.500
splash2x/radiosity      1507469.500 1494945.000 1529897.500 1514709.500 1510165.500 683896.500   1087772.500  957611.000  770992.500
splash2x/radix          2397211.500 2316340.000 2377702.500 2423098.500 2337668.000 2623114.500  2398237.000  2408061.500 2403774.000
splash2x/raytrace       73070.500   156262.000  122502.000  102334.500  94790.500   22845.000    38076.000    4825.000    -352.000
splash2x/volrend        194787.000  196027.000  247685.000  188489.500  210599.000  207915.000   94337.000    69596.500   70514.500
splash2x/water_nsquared 100318.000  129087.500  130485.500  100030.000  98873.000   105483.500   33471.000    27057.500   13880.000
splash2x/water_spatial  706720.500  603517.000  720837.500  713058.500  721313.000  496497.000   659109.000   663834.000  669206.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587243.500  586130.500  585826.000  588589.500   585701.000  307021.000   424003.500   522568.500  460054.500
parsec3/bodytrack       32381.000   32024.500   31981.000   32318.000    34423.500   20215.000    30810.500    32118.500   31446.500
parsec3/canneal         842724.000  841569.000  839774.000  836792.000   843472.500  839140.000   843372.500   838433.000  838779.000
parsec3/dedup           1184076.000 1185742.500 1191031.000 1206624.500  1192705.000 1168391.000  1131836.500  1147703.000 1176056.000
parsec3/facesim         311743.000  311516.500  311686.500  316861.500   314263.000  215145.500   209544.000   248097.500  230168.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533938.000  483867.000   425823.000   411051.500  413928.500
parsec3/freqmine        552898.000  552301.500  552205.500  555574.500   554257.000  52893.500    122873.500   156030.000  365353.000
parsec3/raytrace        884787.500  887387.000  886824.500  874156.500   887712.500  340468.500   557675.500   640567.000  894045.500
parsec3/streamcluster   110725.000  110762.500  110745.500  114688.000   114899.500  108655.500   108360.000   107643.500  109573.000
parsec3/swaptions       5516.500    5407.000    5437.500    7219.500     7044.500    4102.500     2798.500     1389.000    3621.000
parsec3/vips            34024.500   34032.500   33987.000   34116.000    37184.500   30540.500    29729.000    33056.000   33991.500
parsec3/x264            81693.000   81195.500   81716.500   83246.500    82048.500   80952.000    81373.500    81816.000   81737.000
splash2x/barnes         1212104.000 1217329.000 1213350.500 1224938.000  1221176.500 615599.000   1088232.500  1208103.000 1207195.500
splash2x/fft            9923648.000 9849029.500 9860639.500 10346781.000 9907703.000 8415964.500  9881715.500  9851974.000 9741258.500
splash2x/lu_cb          511079.000  511335.000  511182.500  511221.000   511284.500  344636.500   388111.000   417234.500  344295.500
splash2x/lu_ncb         510696.500  510619.000  510718.500  510903.500   508564.000  427201.000   495744.000   471618.500  384349.000
splash2x/ocean_cp       3409085.000 3403760.500 3409910.500 3438651.500  3358423.000 2688222.500  3390049.000  3166645.500 3148201.500
splash2x/ocean_ncp      3943677.500 3937563.000 3938250.000 7191462.000  4480371.000 2383921.500  3917261.500  3627124.000 3648542.500
splash2x/radiosity      1472731.000 1473214.000 1466830.500 1485538.500  1473413.000 379245.500   971010.500   1010446.500 813154.500
splash2x/radix          2402763.000 2423812.000 2384616.500 2463586.500  2371703.000 2273098.000  2327684.500  2383223.500 2437651.500
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28317.500   16636.500    16736.000    10175.000   13049.500
splash2x/volrend        43802.000   43687.000   43993.000   45981.500    45805.500   33013.000    24552.500    20017.500   21504.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21299.500    27793.000    20425.500   23358.500
splash2x/water_spatial  662939.000  663832.000  663391.000  662450.500   663564.000  348758.000   620356.000   649851.000  640434.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    209.000 185.500 188.000 93.000  131.500 228236.500   29616.000    2625.500   18148.000
parsec3/bodytrack       126.500 194.500 196.500 104.500 137.500 89593.500    8661.500     2210.500   4448.500
parsec3/canneal         105.500 193.000 190.500 101.500 134.000 431300.000   7833.000     37945.500  45919.000
parsec3/dedup           94.500  185.500 167.000 94.000  132.000 137.000      15274.500    1919.500   2671.500
parsec3/facesim         135.000 213.000 213.000 123.000 156.000 455229.500   26309.000    12466.000  16861.000
parsec3/fluidanimate    98.000  192.500 189.000 99.000  137.000 38377.500    12090.500    38094.500  29698.500
parsec3/freqmine        99.500  195.000 192.500 174.500 139.000 624260.000   95917.500    50623.000  14613.500
parsec3/raytrace        123.500 216.500 213.000 122.500 159.500 582691.000   156957.000   29231.000  1308.000
parsec3/streamcluster   94.000  184.500 197.000 96.000  129.000 124654.500   15238.500    67588.500  7834.000
parsec3/swaptions       99.000  185.500 176.500 99.000  133.500 1262.000     6655.500     39565.000  22652.000
parsec3/vips            140.500 224.500 226.500 136.500 171.500 38039.000    5007.000     18099.000  9045.000
parsec3/x264            144.500 205.000 204.000 146.000 151.000 6455.500     4847.000     481.000    1999.000
splash2x/barnes         98.000  190.000 190.500 99.000  135.000 1218343.500  28243.500    33511.000  39228.000
splash2x/fft            94.500  184.000 182.000 92.500  127.000 412788.000   141682.500   849432.500 675295.000
splash2x/lu_cb          166.000 181.500 183.000 88.500  126.000 804123.000   90404.500    60992.500  111145.500
splash2x/lu_ncb         90.000  182.000 183.500 89.500  127.500 117073.000   43716.000    29623.500  85490.500
splash2x/ocean_cp       96.000  184.500 184.500 96.000  128.500 2572871.000  2648.500     182428.500 202364.500
splash2x/ocean_ncp      91.500  183.500 185.500 94.000  129.000 9171970.500  18781.500    379056.000 310965.000
splash2x/radiosity      89.500  180.500 182.000 90.000  126.500 525949.500   107638.500   67472.000  102228.000
splash2x/radix          89.500  183.500 181.500 90.000  124.500 864638.000   178581.000   232167.500 219501.500
splash2x/raytrace       99.000  188.500 186.500 97.500  133.500 11213.500    9148.500     36854.500  24733.000
splash2x/volrend        98.500  189.500 188.000 95.000  135.500 363.500      5584.500     14881.500  13619.000
splash2x/water_nsquared 100.000 189.500 191.000 100.000 135.500 54525.000    22250.500    91857.000  76494.500
splash2x/water_spatial  101.000 188.000 190.500 98.000  135.500 1319934.000  187662.000   41837.500  98179.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 497286.500   0.000        32562.500  115685.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 221384.000   0.000        14258.000  10911.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1422234.000  0.000        181927.500 214250.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1416.000   35358.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2749009.000  0.000        125000.000 41396.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 89444.500    0.000        301755.000 262518.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2126844.500  0.000        141238.500 123704.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1501027.500  0.000        56810.500  90023.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 505117.500   0.000        773554.000 175737.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 102787.000   0.000        206129.500 180330.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 221259.500   0.000        248.500    87203.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 87237.500    0.000        2529.500   29844.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 873003.000   0.000        103878.000 104277.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 195807.500   0.000        199992.500 122849.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 705736.000   0.000        90758.000  150822.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8138.500     0.000        41111.000  136162.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 106455.000   0.000        120511.500 140783.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 884595.500   0.000        174633.000 155459.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 201130.500   0.000        84057.500  82511.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 61262.500    0.000        124374.500 179183.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 59396.000    0.000        236421.500 96196.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10167.000    0.000        200269.500 100489.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 284586.000   0.000        360831.000 210331.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50736.000    0.000        76750.000  68618.500


runtime_stdev           orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    1.450  2.792  0.398  0.143 0.131  0.136        0.192        0.818  0.024
parsec3/bodytrack       1.549  1.793  0.322  0.455 2.122  0.813        0.220        1.884  0.346
parsec3/canneal         7.957  2.807  4.146  9.299 4.284  3.273        6.525        15.832 7.587
parsec3/dedup           0.373  0.126  0.198  0.324 0.258  0.257        0.110        0.157  0.029
parsec3/facesim         3.713  0.769  1.364  4.814 2.398  9.993        4.360        1.380  0.809
parsec3/fluidanimate    5.183  4.401  2.764  1.191 0.963  0.382        1.173        0.585  2.491
parsec3/freqmine        1.975  1.281  1.576  2.859 1.218  2.655        1.608        1.657  1.026
parsec3/raytrace        1.526  2.770  1.043  3.420 2.017  0.314        0.486        3.390  0.910
parsec3/streamcluster   17.866 15.236 16.565 3.620 23.037 5.752        6.824        0.829  4.792
parsec3/swaptions       1.601  0.932  0.808  0.231 1.054  2.098        0.216        0.230  0.081
parsec3/vips            0.742  0.445  0.890  0.137 0.858  0.175        0.713        0.892  4.768
parsec3/x264            4.417  2.035  6.648  7.733 2.391  10.660       11.008       1.133  10.474
splash2x/barnes         1.212  0.642  1.520  1.138 0.426  2.221        1.832        1.221  0.656
splash2x/fft            0.756  0.790  2.060  0.640 1.375  121.330      2.396        4.822  4.099
splash2x/lu_cb          1.325  0.118  0.030  0.168 1.217  1.456        0.444        1.380  0.891
splash2x/lu_ncb         1.031  0.944  5.066  2.540 2.482  1.007        0.615        1.396  2.324
splash2x/ocean_cp       1.486  0.831  0.406  2.809 0.788  11.994       2.155        0.582  2.660
splash2x/ocean_ncp      1.742  7.742  3.980  7.114 6.272  11.226       3.480        2.307  3.579
splash2x/radiosity      0.472  3.066  0.861  0.095 0.205  1.383        0.395        1.231  0.133
splash2x/radix          0.925  1.346  1.135  0.454 1.309  1.832        0.755        1.641  0.192
splash2x/raytrace       2.249  3.415  3.568  0.951 0.853  2.377        2.455        2.472  0.745
splash2x/volrend        0.627  2.202  0.982  0.736 0.170  0.066        1.157        0.627  0.410
splash2x/water_nsquared 1.231  1.751  3.647  1.545 0.947  1.519        2.722        0.222  1.712
splash2x/water_spatial  0.752  0.371  1.855  4.671 1.225  2.334        1.843        1.847  2.119


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.256 0.009 0.000 0.095 0.015        0.756        0.000 0.119
parsec3/bodytrack       0.000 0.166 0.024 0.000 0.063 0.013        0.004        0.000 0.016
parsec3/canneal         0.000 0.075 0.950 0.000 0.128 0.146        0.031        0.000 0.304
parsec3/dedup           0.000 0.161 0.181 0.000 0.015 0.103        0.754        0.000 0.021
parsec3/facesim         0.000 0.024 0.023 0.000 0.126 0.228        0.037        0.000 0.548
parsec3/fluidanimate    0.000 0.180 0.012 0.000 0.074 0.221        0.128        0.000 0.004
parsec3/freqmine        0.000 0.099 0.034 0.000 0.059 0.043        0.154        0.000 0.076
parsec3/raytrace        0.000 0.059 0.006 0.000 0.038 0.393        0.021        0.000 0.068
parsec3/streamcluster   0.000 0.020 0.856 0.000 0.008 0.043        0.908        0.000 0.491
parsec3/swaptions       0.000 0.141 0.030 0.000 0.328 0.139        0.014        0.000 0.012
parsec3/vips            0.000 0.217 0.013 0.000 0.757 0.231        0.312        0.000 0.073
parsec3/x264            0.000 0.335 0.031 0.000 0.494 0.093        0.029        0.000 0.075
splash2x/barnes         0.000 0.006 0.017 0.000 0.041 1.329        0.150        0.000 0.329
splash2x/fft            0.000 0.007 0.036 0.000 0.048 18.855       0.111        0.000 0.062
splash2x/lu_cb          0.000 0.060 0.007 0.000 0.053 0.202        0.276        0.000 0.105
splash2x/lu_ncb         0.000 3.300 0.005 0.000 1.846 1.480        0.294        0.000 0.081
splash2x/ocean_cp       0.000 0.027 0.015 0.000 0.090 3.718        0.008        0.000 0.042
splash2x/ocean_ncp      0.000 0.020 0.002 0.000 0.052 0.856        0.116        0.000 0.372
splash2x/radiosity      0.000 0.101 0.020 0.000 0.038 0.341        0.202        0.000 0.027
splash2x/radix          0.000 0.038 0.018 0.000 0.130 6.088        1.091        0.000 0.064
splash2x/raytrace       0.000 0.486 0.023 0.000 0.074 0.179        0.066        0.000 0.014
splash2x/volrend        0.000 6.333 0.013 0.000 0.136 0.085        0.068        0.000 0.061
splash2x/water_nsquared 0.000 0.337 0.006 0.000 0.101 0.054        0.028        0.000 0.080
splash2x/water_spatial  0.000 0.079 0.028 0.000 0.040 0.557        0.199        0.000 0.332


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11617.000 19311.500  7962.000   3946.000   1253.500  17173.500    128326.500   29071.000  6856.000
parsec3/bodytrack       4219.500  45758.000  2726.500   15135.000  5604.500  10002.500    11434.500    37581.500  1885.000
parsec3/canneal         6102.000  8195.000   1007.000   7805.000   13310.500 11318.000    7350.500     28949.000  16557.000
parsec3/dedup           41213.000 42137.000  142583.000 15154.500  11487.000 15656.000    39288.500    12000.500  2345.500
parsec3/facesim         34073.000 75363.500  175759.500 20993.500  7959.000  81850.000    40070.000    87654.000  14976.500
parsec3/fluidanimate    5311.000  3143.000   9016.000   9280.000   24807.500 40206.000    14179.000    1890.000   3545.000
parsec3/freqmine        11225.000 62969.500  4786.500   18057.000  13421.000 12867.500    2813.000     23450.000  48126.000
parsec3/raytrace        5402.500  13199.000  52370.500  21745.000  8234.000  11925.000    15027.500    74289.000  65124.500
parsec3/streamcluster   10107.000 19948.500  16833.500  1904.500   279.000   2346.000     4739.500     5392.500   41882.000
parsec3/swaptions       6802.000  71869.000  88316.500  914.000    6284.000  10951.000    4924.000     6219.000   45149.000
parsec3/vips            9521.500  2582.500   15189.000  3457.000   4296.500  6663.500     31150.000    5723.500   598174.000
parsec3/x264            2285.000  28090.500  9959.500   20696.500  18690.000 12676.000    114336.000   25767.500  86813.500
splash2x/barnes         23568.000 102984.500 12785.500  5862.500   461.500   7697.000     14674.000    22608.500  859.500
splash2x/fft            38802.000 16587.000  13161.000  115497.500 16243.000 811261.500   25132.000    192150.500 146654.500
splash2x/lu_cb          17196.500 469.000    3779.500   6001.500   2248.000  23401.500    13475.500    31554.000  15723.000
