=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1126811.000  (1126811.00)  0.000        (0.00)     36892.200   (36892.20)   61531.200   (61531.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2203067.600  (2203067.60)  0.000        (0.00)     3727.000    (3727.00)    1144.400    (1144.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     256010.000   (256010.00)   0.000        (0.00)     79212.400   (79212.40)   73065.600   (73065.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4866.600     (4866.60)     0.000        (0.00)     774.400     (774.40)     7778.400    (7778.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2487115.600  (2487115.60)  0.000        (0.00)     40522.000   (40522.00)   28167.000   (28167.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     456228.800   (456228.80)   0.000        (0.00)     137046.800  (137046.80)  146145.600  (146145.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1401390.200  (1401390.20)  0.000        (0.00)     38844.800   (38844.80)   34180.200   (34180.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2395323.600  (2395323.60)  0.000        (0.00)     99659.200   (99659.20)   629113.000  (629113.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11940.600    (11940.60)    0.000        (0.00)     243509.000  (243509.00)  198648.800  (198648.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1519245.800  (1519245.80)  0.000        (0.00)     64269.600   (64269.60)   71808.800   (71808.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     429857.200   (429857.20)   0.000        (0.00)     68.200      (68.20)      39.600      (39.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     143.200     (143.20)     607.000     (607.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     595828.800   (595828.80)   0.000        (0.00)     102602.800  (102602.80)  87112.200   (87112.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     52147.600   (52147.60)   103103.800  (103103.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     575085.400   (575085.40)   0.000        (0.00)     98037.800   (98037.80)   90857.400   (90857.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4835.200     (4835.20)     0.000        (0.00)     82130.400   (82130.40)   60715.000   (60715.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     131563.600  (131563.60)  50454.000   (50454.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7349.000     (7349.00)     0.000        (0.00)     90580.000   (90580.00)   119894.600  (119894.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     188006.800   (188006.80)   0.000        (0.00)     48752.200   (48752.20)   60521.000   (60521.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     84527.600   (84527.60)   99386.600   (99386.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     703625.000   (703625.00)   0.000        (0.00)     75322.200   (75322.20)   47067.600   (47067.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1464095.400  (1464095.40)  0.000        (0.00)     60211.000   (60211.00)   54941.000   (54941.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     886042.600   (886042.60)   0.000        (0.00)     88988.200   (88988.20)   85476.000   (85476.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     108341.400   (108341.40)   0.000        (0.00)     63639.400   (63639.40)   46425.200   (46425.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16824900.000 (16824900.00) 0.000        (0.00)     1723170.000 (1723170.00) 2158180.000 (2158180.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     701038.000   (701038.00)   0.000        (0.00)     71798.800   (71798.80)   89924.200   (89924.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.621 139.580 139.721 138.744 139.762 143.597 140.923      140.520 140.413
parsec3/bodytrack       125.629 126.138 125.345 124.332 125.075 136.449 126.098      125.593 125.251
parsec3/canneal         214.685 234.485 221.981 188.803 225.574 230.661 231.658      234.276 232.860
parsec3/dedup           18.530  18.456  18.371  18.053  18.697  19.454  18.798       18.456  18.321
parsec3/facesim         346.436 345.191 348.600 343.531 349.425 361.392 352.515      351.310 352.584
parsec3/fluidanimate    338.323 340.970 339.180 329.691 341.104 344.080 340.974      343.320 341.574
parsec3/freqmine        435.423 437.274 437.095 437.036 438.668 441.833 437.924      437.220 437.277
parsec3/raytrace        184.080 185.512 185.508 186.278 185.922 194.978 188.140      187.310 189.030
parsec3/streamcluster   688.924 749.217 712.249 590.878 725.184 737.878 700.393      710.724 699.446
parsec3/swaptions       221.127 223.766 221.668 222.713 223.047 223.387 221.909      220.826 222.842
parsec3/vips            88.292  88.811  88.403  87.847  89.476  90.826  92.728       94.065  93.462
parsec3/x264            122.040 114.951 117.176 112.861 120.816 112.592 121.216      123.440 118.445
splash2x/barnes         130.793 131.504 131.333 120.015 131.176 141.324 132.219      133.091 132.629
splash2x/fft            62.047  62.855  62.613  48.777  62.341  64.745  63.011       66.721  68.582
splash2x/lu_cb          132.725 133.759 132.869 133.024 133.957 137.515 133.732      134.335 133.971
splash2x/lu_ncb         151.077 151.667 151.131 151.789 152.821 152.229 152.131      152.845 153.588
splash2x/ocean_cp       85.307  87.281  85.050  81.816  86.163  84.205  85.656       86.792  85.170
splash2x/ocean_ncp      165.689 167.252 167.930 111.354 170.524 173.946 170.937      181.116 180.125
splash2x/radiosity      142.795 143.105 143.000 142.423 142.643 151.807 143.321      144.793 144.609
splash2x/radix          52.135  53.032  52.743  45.298  52.689  52.901  54.413       56.130  55.782
splash2x/raytrace       133.205 135.511 134.409 133.004 135.574 140.886 136.399      137.323 136.930
splash2x/volrend        120.347 121.093 121.064 120.634 120.627 124.737 120.424      120.854 120.914
splash2x/water_nsquared 370.461 373.245 371.269 355.890 372.021 397.513 376.647      381.927 385.553
splash2x/water_spatial  134.626 134.626 135.213 136.612 134.864 142.606 136.014      136.002 136.602


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1855226.000 1878610.600 1882816.400 1839467.200  1843099.400 1715326.200 1422040.400  1174445.800 1159841.400
parsec3/bodytrack       1444953.600 1489870.000 1491827.400 1434905.400  1452145.000 1450073.400 820381.600   963648.800  960561.000
parsec3/canneal         1056569.400 1107028.800 1105717.800 1047906.800  1065430.200 1076684.400 951574.800   944372.200  922215.200
parsec3/dedup           2531533.600 2501607.200 2494753.000 2500012.400  2505272.600 2485340.800 2255710.000  2272057.800 2277253.200
parsec3/facesim         551314.400  622208.400  589741.200  550470.200   557989.800  525386.200  382317.200   367201.400  469285.200
parsec3/fluidanimate    590575.200  634986.400  634777.800  587431.800   598419.200  540106.200  509898.400   471660.600  472626.800
parsec3/freqmine        1003170.400 1051686.000 1042031.600 1014986.200  1009728.800 859323.000  607369.400   753445.200  682521.600
parsec3/raytrace        1766766.400 1802635.400 1799347.800 1751490.600  1769988.800 1682108.200 1252002.800  1204096.400 1188483.400
parsec3/streamcluster   135568.800  277875.600  286707.400  138237.400   145336.800  153612.600  110347.200   108107.400  109845.000
parsec3/swaptions       28627.200   83027.400   77757.200   32821.400    40745.800   47672.800   11066.000    1501.400    11640.800
parsec3/vips            2988887.600 3047308.800 3039134.000 3003036.600  2997921.200 2966367.400 1830138.200  2291853.200 2285612.800
parsec3/x264            3256560.400 3292522.800 3295269.200 3296946.200  3255535.000 3240422.800 1955138.800  2351589.600 2312751.200
splash2x/barnes         1227225.200 1254506.800 1246523.400 1332651.600  1232846.000 1080736.000 1182948.600  1194556.800 1192200.600
splash2x/fft            9663175.800 9444731.200 9431147.000 10043939.200 9534125.800 9705465.600 9611726.600  9708957.000 9667670.400
splash2x/lu_cb          524411.200  562889.800  567985.400  530925.000   542770.200  440856.400  437224.800   402383.800  413781.600
splash2x/lu_ncb         533097.200  572644.400  575300.400  530386.400   536321.800  469924.600  493321.000   434265.800  444657.000
splash2x/ocean_cp       3355340.400 3329591.200 3342498.600 3382480.800  3339389.600 3340849.200 3343661.000  3175043.800 3203701.000
splash2x/ocean_ncp      3917906.600 3923964.600 3928804.200 7051806.600  3925950.600 3911705.400 3903194.000  3796874.800 3726299.200
splash2x/radiosity      1473082.000 1502380.000 1497923.200 1492967.400  1484475.000 862109.600  1303746.800  1059816.800 1043432.200
splash2x/radix          2392746.600 2382784.200 2361704.400 2438519.200  2384942.000 2391977.800 2394357.400  2421332.200 2398265.200
splash2x/raytrace       60576.000   111863.400  111493.000  67125.000    69662.000   67647.600   41424.600    34922.400   33315.200
splash2x/volrend        167648.400  216787.600  213891.000  177998.400   171939.400  175852.200  100127.800   90515.200   92602.000
splash2x/water_nsquared 59582.200   117010.400  112931.800  72193.000    72962.400   66800.800   37737.200    37416.000   41343.800
splash2x/water_spatial  681164.800  727493.000  717464.200  690754.200   687951.200  595158.600  667631.000   640463.600  648820.000


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586173.200  585382.000  586246.200  586304.600   585306.000   388735.200  531950.200   498078.400  490983.600
parsec3/bodytrack       32010.600   31965.800   32279.000   34179.600    32330.200    16142.200   30654.800    32254.600   31787.600
parsec3/canneal         842566.000  844001.800  842290.200  837322.800   842094.400   843099.600  842057.200   841584.400  840017.200
parsec3/dedup           1178661.000 1173593.000 1165073.800 1202539.000  1164715.400  889609.400  1130956.400  1163850.000 1171924.000
parsec3/facesim         311501.200  311567.000  311422.200  314057.400   311650.600   237111.800  246395.200   244576.200  303360.800
parsec3/fluidanimate    531646.200  531646.200  531646.200  533264.400   531327.800   460678.200  473972.600   459505.200  459925.600
parsec3/freqmine        552842.600  552584.400  552722.400  555111.000   552764.400   253772.000  290319.600   457084.400  427862.600
parsec3/raytrace        889311.000  890264.000  889819.400  878726.600   888401.000   597968.200  671792.000   659620.400  621223.200
parsec3/streamcluster   110414.400  110444.600  110486.200  114432.000   110513.200   110156.400  108713.400   109171.400  109385.000
parsec3/swaptions       5416.800    5418.000    5469.800    5837.400     5372.400     4479.000    3388.000     2746.400    2733.600
parsec3/vips            33861.000   33845.200   33764.600   37539.800    34068.600    30417.800   32663.200    33541.200   33128.600
parsec3/x264            81946.000   81826.600   81880.600   82666.200    81952.400    81587.200   81542.800    81798.600   81681.400
splash2x/barnes         1216189.200 1217126.000 1215443.000 1224598.800  1214587.600  912759.000  1164147.200  1208933.200 1206012.800
splash2x/fft            9925968.800 9939937.800 9920825.600 10416658.200 10001025.000 9124061.200 9900459.600  9862567.200 9978631.600
splash2x/lu_cb          511031.400  510999.400  510927.600  511276.600   510098.200   406132.600  435462.600   409639.600  411839.400
splash2x/lu_ncb         510654.400  509950.000  510692.600  510248.600   510613.600   447578.200  477383.600   442575.200  443304.400
splash2x/ocean_cp       3392129.600 3379649.600 3409364.200 3435578.400  3411924.200  3404063.800 3387068.600  3241584.200 3257058.000
splash2x/ocean_ncp      3934039.400 3927830.200 3932698.000 7143675.200  3931654.800  3941197.800 3908416.600  3819973.800 3758554.400
splash2x/radiosity      1471946.000 1471834.000 1471546.200 1484896.200  1469771.200  647935.000  1258602.800  1023516.600 1005255.400
splash2x/radix          2463942.600 2439687.200 2479960.800 2507572.600  2466413.200  2485942.800 2454768.000  2471827.600 2484452.800
splash2x/raytrace       23323.000   23323.000   23266.400   29006.400    23323.000    12646.000   18480.400    16058.800   17305.400
splash2x/volrend        43858.000   43797.400   43808.600   45836.000    43788.200    29766.800   31334.600    29982.200   30241.600
splash2x/water_nsquared 29346.600   29295.000   29294.800   30385.800    29243.400    19088.800   27535.800    26829.000   26017.400
splash2x/water_spatial  661484.800  661385.400  661686.200  660422.400   660907.600   515330.000  639526.600   649903.000  646101.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    210.600 153.800 155.800 93.200  145.400 460923.800 25957.600    7001.400   10881.800
parsec3/bodytrack       124.800 164.200 166.000 102.200 125.800 562948.400 5066.200     1473.600   1672.400
parsec3/canneal         100.600 160.800 162.200 99.800  123.800 68944.400  5579.200     14435.600  19915.600
parsec3/dedup           121.600 168.600 157.200 92.200  117.400 44450.200  5244.200     450.800    830.400
parsec3/facesim         133.800 187.600 182.200 121.400 143.800 715228.800 16597.400    12223.400  4260.800
parsec3/fluidanimate    97.600  161.400 160.800 99.000  123.200 185786.000 7583.400     19545.400  21896.000
parsec3/freqmine        130.400 166.000 161.600 127.200 127.400 410504.200 43727.400    8638.800   10101.600
parsec3/raytrace        124.600 215.000 212.200 138.200 147.200 563751.000 39265.800    31345.200  40973.000
parsec3/streamcluster   93.800  155.400 154.600 123.800 116.000 1395.000   12543.400    20928.200  19068.400
parsec3/swaptions       107.600 162.400 161.200 96.600  119.000 19191.200  6031.600     10666.800  11482.800
parsec3/vips            135.800 196.600 197.800 155.400 159.400 72611.200  10386.800    10527.000  9963.400
parsec3/x264            145.000 195.800 198.400 170.200 160.200 165.400    3188.000     489.400    452.200
splash2x/barnes         99.000  160.600 158.400 127.200 121.400 452616.200 17805.200    24611.800  27371.000
splash2x/fft            91.400  156.600 155.200 92.400  114.200 119.000    45428.400    450352.200 577792.600
splash2x/lu_cb          88.800  152.000 152.800 88.800  113.000 473948.600 54449.600    71241.800  65218.800
splash2x/lu_ncb         88.200  153.800 153.000 87.200  113.000 57053.800  22239.400    44683.000  40040.200
splash2x/ocean_cp       94.200  159.000 161.800 94.000  119.200 124.400    5240.200     143806.800 98487.600
splash2x/ocean_ncp      94.200  156.600 157.200 92.400  116.200 5047.200   14266.200    122990.000 193276.000
splash2x/radiosity      90.600  155.000 152.800 88.800  112.800 376559.000 48651.400    66809.600  70035.600
splash2x/radix          88.200  154.000 152.800 88.600  112.000 116.800    65018.000    146998.000 144691.200
splash2x/raytrace       97.000  158.800 158.000 98.800  119.400 147463.000 7098.200     14027.600  12127.400
splash2x/volrend        99.600  158.800 160.600 114.600 120.600 224000.000 3882.600     4949.200   5408.000
splash2x/water_nsquared 100.400 160.400 159.600 114.000 122.000 133518.800 24878.800    28348.200  37151.200
splash2x/water_spatial  99.000  160.000 160.600 99.200  124.000 617343.000 101201.600   61806.400  72284.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1126811.000 0.000        36892.200  61531.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2203067.600 0.000        3727.000   1144.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 256010.000  0.000        79212.400  73065.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4866.600    0.000        774.400    7778.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2487115.600 0.000        40522.000  28167.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 456228.800  0.000        137046.800 146145.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1401390.200 0.000        38844.800  34180.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2395323.600 0.000        99659.200  629113.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 11940.600   0.000        243509.000 198648.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1519245.800 0.000        64269.600  71808.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 429857.200  0.000        68.200     39.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.200       0.000        143.200    607.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 595828.800  0.000        102602.800 87112.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       0.000        52147.600  103103.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 575085.400  0.000        98037.800  90857.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4835.200    0.000        82130.400  60715.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        131563.600 50454.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7349.000    0.000        90580.000  119894.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 188006.800  0.000        48752.200  60521.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        84527.600  99386.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 703625.000  0.000        75322.200  47067.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1464095.400 0.000        60211.000  54941.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 886042.600  0.000        88988.200  85476.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 108341.400  0.000        63639.400  46425.200


runtime_stdev           orig   rec    prec  thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.357  0.649  0.499 1.076  0.703  3.302  1.487        0.892  0.548
parsec3/bodytrack       1.826  1.695  2.013 2.004  3.055  7.680  1.098        1.545  1.346
parsec3/canneal         15.850 1.188  8.957 11.557 3.060  2.946  7.604        7.550  2.951
parsec3/dedup           0.497  0.497  0.221 0.218  0.443  0.650  0.385        0.371  0.228
parsec3/facesim         5.273  3.292  4.751 5.054  1.852  8.465  2.164        3.455  1.800
parsec3/fluidanimate    4.778  6.450  2.930 3.135  1.479  3.591  5.316        2.874  2.651
parsec3/freqmine        0.633  1.321  1.808 2.516  3.029  5.710  3.020        1.639  2.051
parsec3/raytrace        1.042  0.894  2.121 1.844  1.563  7.701  1.046        1.332  1.755
parsec3/streamcluster   27.290 44.762 9.652 17.375 25.862 18.165 14.278       26.176 13.207
parsec3/swaptions       1.035  2.927  0.746 0.903  1.576  2.534  1.366        0.966  0.974
parsec3/vips            0.851  0.926  1.180 0.398  0.965  2.352  3.834        4.667  4.970
parsec3/x264            6.507  8.322  7.665 7.091  2.856  8.774  10.252       6.645  6.152
splash2x/barnes         0.873  0.695  0.473 1.291  0.532  7.793  1.101        1.006  1.061
splash2x/fft            1.553  0.693  1.343 1.311  1.102  1.555  1.151        4.233  3.562
splash2x/lu_cb          0.279  1.048  0.340 0.750  0.582  2.934  0.505        0.550  0.978
splash2x/lu_ncb         1.241  1.651  0.806 1.543  1.107  0.718  1.939        1.197  1.371
splash2x/ocean_cp       4.401  2.092  1.983 2.649  4.197  3.807  3.535        1.449  2.780
splash2x/ocean_ncp      5.528  3.736  5.309 7.660  6.680  5.653  7.374        2.832  3.340
splash2x/radiosity      1.392  1.253  1.312 1.224  0.251  7.283  0.998        2.161  1.710
splash2x/radix          0.988  1.854  1.182 0.676  1.171  0.974  2.066        2.148  2.207
splash2x/raytrace       1.371  1.755  2.936 1.547  3.397  5.219  2.349        2.664  2.098
splash2x/volrend        1.097  1.004  0.944 0.499  1.238  2.836  0.569        0.666  0.774
splash2x/water_nsquared 2.940  4.200  3.610 1.995  2.619  19.772 2.993        3.777  5.538
splash2x/water_spatial  2.372  1.102  1.446 1.293  1.911  5.314  1.164        0.715  0.565


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7836.641  40654.230  37073.908  10093.641  18024.211 96367.556  374696.421   536391.961 551314.890
parsec3/bodytrack       7798.988  48199.747  35660.022  7976.803   15661.067 16467.952  497793.451   387669.312 389983.103
parsec3/canneal         11444.744 38756.940  36807.997  7279.892   9161.879  10067.506  89703.894    102903.645 113429.368
parsec3/dedup           66271.135 33730.809  34960.071  20740.963  33747.529 26370.563  177576.947   171441.858 145792.269
parsec3/facesim         5704.187  71140.901  40863.727  8638.702   16358.932 20550.822  135853.113   149243.641 78384.328
parsec3/fluidanimate    5761.150  38269.068  34908.107  4514.540   16090.769 39758.881  76150.554    91794.105  92381.226
parsec3/freqmine        12824.055 40075.041  35198.035  12172.538  12212.931 102712.276 317059.387   262044.859 270594.153
parsec3/raytrace        5715.235  36104.617  39526.203  17744.888  16225.688 64311.450  403613.634   456222.602 461789.885
parsec3/streamcluster   7320.306  115105.030 128481.886 9135.823   10187.869 10346.237  17719.604    19157.137  27040.863
parsec3/swaptions       10540.151 42755.705  39486.526  6146.524   5471.467  17010.472  19359.909    22899.950  25876.230
parsec3/vips            13368.088 55429.013  49925.739  14959.789  16104.849 14095.641  952924.173   555976.282 569895.848
parsec3/x264            16313.294 45711.412  50431.361  70883.792  26642.349 11371.384  1059773.698  751288.881 759327.962
splash2x/barnes         5805.768  29084.301  30310.500  121926.063 10320.074 118200.245 38178.384    19845.171  24528.892
splash2x/fft            42392.957 74245.063  141258.559 87884.311  42339.220 88182.735  34858.099    97578.426  85757.232
splash2x/lu_cb          7259.427  31295.402  28463.998  8951.112   10168.819 74713.441  76763.226    99313.313  94292.876
splash2x/lu_ncb         5809.279  43607.145  39267.317  8703.999   10992.586 46836.302  44890.159    73530.308  75180.700
splash2x/ocean_cp       3642.852  19298.521  17823.721  5501.884   16530.261 23164.026  20531.572    135530.088 121270.829
splash2x/ocean_ncp      10501.895 14415.742  17457.854  33348.898  8923.658  16945.848  14517.248    151956.120 146634.099
splash2x/radiosity      8470.694  30032.892  27827.455  7478.925   12678.777 502209.009 143437.418   336331.863 344537.319
