=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.527  193.598  (84.16)    192.695  (83.65)    107.695  (1.81)     136.695  (30.02)    744325.000   (771973.00)  59870.000    (60991.40)  104086.000  (110471.00)  71427.100       (75492.90)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     464202.000   (464202.00)   0.000        (0.00)     84398.667   (84398.67)   184143.333      (184143.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206678.000   (206678.00)   0.000        (0.00)     11707.333   (11707.33)   22610.667       (22610.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1346323.000  (1346323.00)  0.000        (0.00)     211537.667  (211537.67)  215062.000      (215062.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     29341.667   (29341.67)   25868.667       (25868.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2674873.667  (2674873.67)  0.000        (0.00)     67315.000   (67315.00)   44846.000       (44846.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     79939.000    (79939.00)    0.000        (0.00)     347819.333  (347819.33)  274413.667      (274413.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2107027.667  (2107027.67)  0.000        (0.00)     96634.667   (96634.67)   58144.000       (58144.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1516448.667  (1516448.67)  0.000        (0.00)     86425.000   (86425.00)   108376.000      (108376.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     260138.333   (260138.33)   0.000        (0.00)     443863.000  (443863.00)  317441.667      (317441.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     86496.333    (86496.33)    0.000        (0.00)     220413.667  (220413.67)  135694.000      (135694.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     220789.000   (220789.00)   0.000        (0.00)     636.333     (636.33)     3634.667        (3634.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     87744.000    (87744.00)    0.000        (0.00)     390.000     (390.00)     24480.333       (24480.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     691937.000   (691937.00)   0.000        (0.00)     142944.333  (142944.33)  156764.333      (156764.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     20430.000    (20430.00)    0.000        (0.00)     174493.000  (174493.00)  215476.667      (215476.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     547023.667   (547023.67)   0.000        (0.00)     107652.000  (107652.00)  160085.667      (160085.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7338.000     (7338.00)     0.000        (0.00)     68514.667   (68514.67)   133231.333      (133231.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     214394.000   (214394.00)   0.000        (0.00)     80827.667   (80827.67)   113328.333      (113328.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1157350.333  (1157350.33)  0.000        (0.00)     163853.333  (163853.33)  173394.000      (173394.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     182530.333   (182530.33)   0.000        (0.00)     103857.667  (103857.67)  62850.000       (62850.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7923.333     (7923.33)     0.000        (0.00)     172645.000  (172645.00)  160712.667      (160712.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     58101.333    (58101.33)    0.000        (0.00)     193781.000  (193781.00)  72161.000       (72161.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9912.000     (9912.00)     0.000        (0.00)     236846.000  (236846.00)  83783.333       (83783.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     248651.667   (248651.67)   0.000        (0.00)     235794.000  (235794.00)  279214.000      (279214.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61948.333    (61948.33)    0.000        (0.00)     157125.333  (157125.33)  68304.000       (68304.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12258200.000 (12258200.00) 0.000        (0.00)     3438820.000 (3438820.00) 3094028.000     (3094028.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     510758.000   (510758.00)   0.000        (0.00)     143284.000  (143284.00)  128918.000      (128918.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.269 140.832 140.209 140.977 140.312 142.893      141.518      139.365 141.024
parsec3/bodytrack       126.484 126.390 125.890 124.979 125.816 126.993      125.919      125.159 126.130
parsec3/canneal         210.637 210.154 227.757 169.810 204.300 229.552      224.466      232.056 219.354
parsec3/dedup           17.866  18.356  18.517  17.862  18.428  18.403       18.934       18.654  18.376
parsec3/facesim         347.354 354.578 346.985 339.549 348.074 357.868      355.334      354.429 354.735
parsec3/fluidanimate    334.274 340.425 336.686 329.325 330.140 337.646      336.515      335.088 341.568
parsec3/freqmine        436.739 436.367 439.524 438.505 439.245 449.783      441.947      439.095 442.286
parsec3/raytrace        184.462 185.162 183.310 189.608 184.166 198.325      189.336      187.221 186.539
parsec3/streamcluster   579.868 687.897 697.934 525.661 581.300 709.829      695.657      640.007 690.655
parsec3/swaptions       221.307 222.182 223.601 224.201 223.029 223.137      222.519      222.169 224.647
parsec3/vips            88.346  90.478  90.100  88.039  88.924  90.517       89.615       98.675  98.789
parsec3/x264            113.057 109.439 115.050 115.421 117.519 115.795      121.369      111.256 115.789
splash2x/barnes         130.838 129.605 130.566 119.521 127.751 147.572      134.124      132.509 134.224
splash2x/fft            60.362  61.626  61.865  47.007  60.178  186.158      63.574       72.795  66.640
splash2x/lu_cb          133.342 133.157 132.709 132.533 133.362 138.299      134.038      134.277 135.236
splash2x/lu_ncb         149.103 150.935 149.701 150.857 151.443 155.121      150.941      152.875 155.585
splash2x/ocean_cp       79.847  78.707  81.589  83.016  79.894  106.275      81.296       83.258  85.274
splash2x/ocean_ncp      159.086 169.574 163.322 101.145 144.039 248.848      167.179      178.662 177.189
splash2x/radiosity      142.851 143.027 142.724 141.639 143.008 153.913      145.458      146.445 148.492
splash2x/radix          50.229  50.801  51.472  45.947  48.648  72.261       55.787       56.889  57.327
splash2x/raytrace       133.423 137.308 137.145 134.169 133.251 143.404      135.280      141.334 140.591
splash2x/volrend        120.477 122.066 121.260 121.098 119.878 121.151      121.278      120.876 121.968
splash2x/water_nsquared 375.705 381.545 382.912 358.845 361.313 406.126      382.761      388.246 392.802
splash2x/water_spatial  134.723 135.411 133.902 135.054 135.453 147.028      137.535      135.374 137.303


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.626  0.856 0.000 1.690 3.811        4.095        0.000 2.100
parsec3/bodytrack       0.000 1.964  0.877 0.000 2.044 3.452        4.501        0.000 2.102
parsec3/canneal         0.000 2.181  2.508 0.000 2.078 5.202        6.406        0.000 2.967
parsec3/dedup           0.000 1.616  0.898 0.000 1.876 1.778        8.112        0.000 0.878
parsec3/facesim         0.000 1.677  0.840 0.000 2.376 2.942        5.148        0.000 1.955
parsec3/fluidanimate    0.000 1.500  0.886 0.000 1.480 1.678        5.250        0.000 1.178
parsec3/freqmine        0.000 1.694  0.934 0.000 1.607 4.860        5.132        0.000 2.344
parsec3/raytrace        0.000 1.615  0.901 0.000 1.651 8.872        4.876        0.000 2.270
parsec3/streamcluster   0.000 17.488 5.285 0.000 1.629 16.487       7.796        0.000 6.965
parsec3/swaptions       0.000 1.569  0.863 0.000 1.405 1.563        4.963        0.000 1.845
parsec3/vips            0.000 4.862  0.873 0.000 1.927 6.038        4.497        0.000 1.901
parsec3/x264            0.000 3.150  0.870 0.000 4.054 3.391        4.955        0.000 2.055
splash2x/barnes         0.000 1.440  0.963 0.000 1.616 14.542       7.363        0.000 1.692
splash2x/fft            0.000 1.868  0.996 0.000 1.840 61.132       4.839        0.000 1.768
splash2x/lu_cb          0.000 1.726  0.897 0.000 1.577 5.333        4.938        0.000 0.859
splash2x/lu_ncb         0.000 6.736  1.594 0.000 1.566 8.862        5.343        0.000 1.054
splash2x/ocean_cp       0.000 2.013  0.997 0.000 2.036 34.023       5.226        0.000 1.248
splash2x/ocean_ncp      0.000 1.536  1.016 0.000 1.620 26.504       5.393        0.000 2.147
splash2x/radiosity      0.000 1.649  0.906 0.000 1.907 10.171       4.680        0.000 2.142
splash2x/radix          0.000 1.466  0.926 0.000 1.784 35.916       10.746       0.000 1.496
splash2x/raytrace       0.000 3.265  0.862 0.000 1.733 3.917        4.882        0.000 1.637
splash2x/volrend        0.000 5.500  0.854 0.000 1.785 2.189        4.934        0.000 1.767
splash2x/water_nsquared 0.000 1.435  0.853 0.000 1.448 1.758        5.279        0.000 2.222
splash2x/water_spatial  0.000 1.526  0.984 0.000 1.668 12.391       3.913        0.000 1.555


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1892216.667 1945279.333 1887940.000 1829276.333 1881990.667 1698029.000  1312765.000  1263396.000 866965.333
parsec3/bodytrack       1401701.333 1430058.667 1445348.667 1386067.000 1432352.333 1478270.000  554199.333   572231.333  669879.333
parsec3/canneal         1108431.000 1099369.333 1143773.333 1082786.000 1100289.333 1113187.000  933517.000   844653.667  956102.000
parsec3/dedup           2574181.667 2561236.333 2489653.333 2598662.000 2589884.667 2556636.000  2467307.000  2217154.667 2209090.667
parsec3/facesim         513564.000  556692.333  561226.333  508574.000  536584.000  475375.333   244112.000   215085.333  284894.000
parsec3/fluidanimate    613638.333  527524.667  564207.667  600553.667  629228.333  578533.667   464718.000   396802.000  401071.000
parsec3/freqmine        1031671.000 1028032.000 1017111.667 1003617.000 1068468.000 801566.667   505083.333   417465.000  444149.667
parsec3/raytrace        1842325.333 1700073.667 1854505.667 1770634.333 1843281.333 1634625.667  1384295.667  985579.333  981402.333
parsec3/streamcluster   166141.333  931132.333  209799.667  197518.667  184218.333  172841.000   138855.333   123883.667  121584.667
parsec3/swaptions       69111.333   103999.000  246451.000  63101.333   81726.667   73525.000    13069.000    -19707.667  -15792.667
parsec3/vips            3028172.333 3054414.667 3039007.333 3006334.333 3045814.667 3048545.333  2364624.000  1863352.667 1837987.333
parsec3/x264            3275984.667 3229818.333 3331797.333 3319404.333 3305899.667 3292672.333  1599916.667  1875275.000 1808320.667
splash2x/barnes         1255887.667 1185962.667 1285204.000 1245377.667 1267930.000 978228.667   1103344.667  1172291.000 1200169.667
splash2x/fft            9668632.000 9289613.000 9570039.000 9904903.667 9673238.000 11213172.000 9552358.667  9842489.333 9555417.000
splash2x/lu_cb          560620.333  618164.000  610308.333  553827.333  575468.333  409436.000   399694.667   389540.667  345076.333
splash2x/lu_ncb         554666.000  598982.000  603545.667  570531.667  575675.000  325871.667   381956.667   384068.000  224517.000
splash2x/ocean_cp       3360824.667 3281610.667 3358138.333 3421793.667 3370682.000 3057148.000  3310417.333  3107989.333 3031243.000
splash2x/ocean_ncp      3961663.667 3902821.333 4010765.333 7075396.000 4810460.667 3724690.333  3895094.333  3493334.000 3651941.667
splash2x/radiosity      1500892.000 1493991.000 1535158.000 1523319.333 1518220.667 646950.667   999562.333   766067.000  846127.333
splash2x/radix          2375013.000 2315271.000 2394270.667 2452231.667 2341599.333 2642861.000  2358489.667  2439176.667 2402850.000
splash2x/raytrace       66685.000   161559.000  128535.667  97242.333   95954.000   3699.000     14431.000    -8809.667   19488.333
splash2x/volrend        184668.667  237614.333  241313.000  183691.000  214016.667  220369.333   115750.667   54826.000   73007.333
splash2x/water_nsquared 80027.667   88765.333   115342.333  110269.667  117470.000  102421.000   61777.333    48389.000   35797.000
splash2x/water_spatial  717067.000  653171.333  692913.000  717939.333  722607.667  521954.667   658086.000   660749.333  666012.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587215.000  585890.333  585742.000  588322.333   587186.333  309311.000   426802.000   529644.667  522614.000
parsec3/bodytrack       32003.333   31828.667   31668.333   31624.667    35323.333   20085.667    29932.333    32274.333   31193.333
parsec3/canneal         843472.667  841880.333  843693.667  836817.000   841871.667  840784.333   841404.333   839484.333  839887.000
parsec3/dedup           1168889.667 1184405.333 1172005.667 1177763.667  1187366.000 1177576.000  1077329.000  1153440.667 1166432.667
parsec3/facesim         311520.333  311502.333  311539.333  316838.000   314204.667  217583.000   214106.333   229001.000  261908.333
parsec3/fluidanimate    531924.000  531928.000  531928.000  531934.667   533938.667  490747.667   434102.000   411097.333  411589.667
parsec3/freqmine        552345.000  552894.000  552038.667  554873.333   555063.000  54074.333    135089.667   182536.333  259495.667
parsec3/raytrace        888065.333  889427.667  890517.000  875867.000   886893.333  334922.000   663852.667   740220.000  713347.333
parsec3/streamcluster   110770.000  110744.667  110640.000  114830.000   112177.333  108819.333   108517.333   107950.667  108005.333
parsec3/swaptions       5426.667    5206.667    5372.000    7433.000     7168.000    3942.333     2856.000     729.667     1811.667
parsec3/vips            33739.333   33948.333   33916.333   34059.333    37335.667   30742.333    31318.000    33601.333   33491.000
parsec3/x264            81717.667   81417.667   81486.000   83107.667    82565.333   81044.000    80507.667    81372.000   81902.333
splash2x/barnes         1216229.667 1214670.667 1217828.667 1229563.333  1219909.000 670070.333   1042557.333  1204221.000 1204647.333
splash2x/fft            9859956.667 9826258.667 9941864.667 10350316.000 9872784.000 8490985.000  9721996.000  9864670.333 9732539.333
splash2x/lu_cb          511021.000  510931.667  511165.000  511020.000   510936.333  352181.000   376922.667   402084.000  342268.000
splash2x/lu_ncb         510687.333  510524.333  510696.000  511028.333   510482.667  439044.667   488157.000   435612.000  392990.333
splash2x/ocean_cp       3391649.333 3371009.667 3400097.667 3444882.667  3411112.000 2540410.333  3384661.667  3249081.667 3255410.333
splash2x/ocean_ncp      3932764.333 3930101.000 3946726.333 7185294.000  4821198.667 2882731.000  3888302.333  3614445.667 3727334.667
splash2x/radiosity      1469475.667 1467859.333 1472658.333 1486122.667  1474028.000 391871.333   924649.667   766037.000  794598.667
splash2x/radix          2393949.333 2403554.667 2448155.000 2521395.333  2388965.667 2156424.333  2355694.333  2400516.333 2482259.000
splash2x/raytrace       23236.000   23236.000   23236.000   28969.333    28239.000   15801.000    15629.667    10972.000   12847.667
splash2x/volrend        43934.667   43936.333   43867.000   46005.000    45844.667   33053.000    24771.333    19764.000   22440.333
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29853.000   22170.333    28110.333    25401.000   21577.333
splash2x/water_spatial  662380.000  661048.333  663416.333  663570.667   663023.667  383626.333   600416.333   642030.000  645768.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    202.667 185.667 187.333 93.000  130.333 230009.667   13768.000    4598.667    4186.000
parsec3/bodytrack       137.333 195.333 192.667 103.667 139.000 89908.667    17024.667    1858.333    2494.000
parsec3/canneal         100.667 193.000 190.667 101.333 134.667 386436.667   8227.000     42012.333   21237.333
parsec3/dedup           95.333  185.333 174.667 95.000  130.333 134.667      17574.333    1577.000    840.667
parsec3/facesim         135.000 211.333 212.000 120.333 154.000 322129.667   24862.000    15907.333   12072.333
parsec3/fluidanimate    97.667  191.333 192.000 97.333  137.333 14408.667    11026.667    42341.667   30946.333
parsec3/freqmine        98.667  194.000 193.333 99.000  137.667 622067.667   107796.000   28713.667   25534.000
parsec3/raytrace        121.333 214.333 216.333 124.333 158.333 635810.000   153178.667   21687.333   28197.000
parsec3/streamcluster   99.333  184.333 187.000 160.333 129.667 53603.000    15193.000    35203.333   23734.667
parsec3/swaptions       97.667  190.667 170.667 129.333 151.667 1271.667     6815.333     33356.000   41026.333
parsec3/vips            136.667 266.000 228.667 135.333 169.333 38709.667    4573.667     18588.333   18086.667
parsec3/x264            147.000 206.000 206.667 165.667 151.667 11306.333    5410.667     557.333     1155.667
splash2x/barnes         98.333  187.667 190.333 99.667  131.667 841725.667   79046.000    42958.667   42607.333
splash2x/fft            93.000  183.667 184.667 93.667  127.000 1300140.667  170323.333   1128958.667 343711.000
splash2x/lu_cb          89.000  181.000 183.333 88.667  126.667 689014.667   93106.333    78888.000   111491.000
splash2x/lu_ncb         89.667  181.667 184.667 89.667  127.000 74610.000    23842.333    50808.000   78884.333
splash2x/ocean_cp       95.667  185.667 187.000 94.333  128.333 3345208.667  3996.333     103081.000  136061.667
splash2x/ocean_ncp      93.333  183.667 184.333 92.333  128.000 6079179.333  39478.333    308257.000  250678.000
splash2x/radiosity      89.333  181.000 183.333 90.667  126.000 511509.667   107407.000   108135.333  103121.667
splash2x/radix          90.000  182.667 181.667 89.000  127.667 1337409.333  255461.667   244991.000  244268.000
splash2x/raytrace       98.333  188.333 189.667 98.333  131.667 12605.333    10508.667    30869.667   22654.333
splash2x/volrend        99.333  189.667 225.000 100.333 134.000 454.667      4185.333     15464.000   10236.667
splash2x/water_nsquared 100.000 192.667 190.667 123.000 134.333 50938.667    21474.667    51146.333   83928.667
splash2x/water_spatial  99.333  191.333 188.000 100.333 134.333 1215194.333  242604.333   88101.333   77094.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 464202.000   0.000        84398.667  184143.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 206678.000   0.000        11707.333  22610.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1346323.000  0.000        211537.667 215062.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        29341.667  25868.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2674873.667  0.000        67315.000  44846.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 79939.000    0.000        347819.333 274413.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2107027.667  0.000        96634.667  58144.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1516448.667  0.000        86425.000  108376.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 260138.333   0.000        443863.000 317441.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 86496.333    0.000        220413.667 135694.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 220789.000   0.000        636.333    3634.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 87744.000    0.000        390.000    24480.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 691937.000   0.000        142944.333 156764.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 20430.000    0.000        174493.000 215476.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 547023.667   0.000        107652.000 160085.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7338.000     0.000        68514.667  133231.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 214394.000   0.000        80827.667  113328.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1157350.333  0.000        163853.333 173394.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 182530.333   0.000        103857.667 62850.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 7923.333     0.000        172645.000 160712.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 58101.333    0.000        193781.000 72161.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9912.000     0.000        236846.000 83783.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 248651.667   0.000        235794.000 279214.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 61948.333    0.000        157125.333 68304.000


runtime_stdev           orig   rec    prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    1.776  1.376  0.162  1.463  0.252 0.232        1.424        0.374  0.463
parsec3/bodytrack       1.659  0.907  1.624  1.069  0.114 0.708        1.192        0.133  0.356
parsec3/canneal         21.015 23.014 16.077 6.876  7.970 12.982       13.630       9.396  5.516
parsec3/dedup           0.056  0.156  0.589  0.122  0.275 0.128        0.158        0.191  0.156
parsec3/facesim         3.374  5.654  2.897  5.982  6.660 0.840        7.697        4.992  1.976
parsec3/fluidanimate    3.145  8.460  6.128  3.358  2.210 3.072        2.170        0.132  1.421
parsec3/freqmine        0.795  0.543  1.236  1.303  0.818 2.354        0.755        1.881  0.451
parsec3/raytrace        2.311  2.044  1.783  5.734  2.360 3.372        3.339        5.993  2.742
parsec3/streamcluster   17.106 35.728 23.169 15.491 9.304 51.591       16.659       22.409 9.249
parsec3/swaptions       0.622  2.134  1.265  2.002  1.106 0.364        0.535        0.585  3.776
parsec3/vips            1.135  1.113  1.223  0.445  1.557 2.561        1.865        0.391  0.619
parsec3/x264            5.742  1.778  9.527  6.348  7.164 6.329        10.248       3.247  6.549
splash2x/barnes         2.208  1.016  1.252  2.147  1.477 1.589        0.510        0.652  1.036
splash2x/fft            0.521  1.618  0.821  0.203  1.844 105.630      0.747        1.912  2.043
splash2x/lu_cb          1.007  0.594  0.488  0.675  0.512 1.304        0.167        0.685  0.613
splash2x/lu_ncb         0.520  2.413  1.008  2.162  0.642 3.083        1.297        0.498  1.479
splash2x/ocean_cp       1.581  1.479  2.559  1.572  1.485 11.040       1.053        3.150  4.694
splash2x/ocean_ncp      1.953  6.414  4.901  2.313  3.344 10.693       3.419        1.954  4.703
splash2x/radiosity      0.041  0.474  0.669  0.533  0.723 1.402        0.222        1.685  0.282
splash2x/radix          0.917  1.715  1.691  2.192  1.021 6.981        0.319        1.883  0.927
splash2x/raytrace       1.032  2.855  2.132  2.644  0.766 2.843        2.803        4.316  2.642
splash2x/volrend        0.440  0.814  0.153  0.898  0.018 0.679        0.966        0.656  0.316
splash2x/water_nsquared 0.452  1.491  4.491  2.307  3.130 4.648        1.143        2.166  4.693
splash2x/water_spatial  2.978  2.179  0.343  2.537  2.084 4.609        2.100        0.477  2.191


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.164 0.034 0.000 0.030 0.169        0.843        0.000 0.077
parsec3/bodytrack       0.000 0.256 0.030 0.000 0.099 0.101        0.311        0.000 0.154
parsec3/canneal         0.000 0.112 0.464 0.000 0.171 0.413        0.720        0.000 0.376
parsec3/dedup           0.000 0.075 0.044 0.000 0.251 0.126        2.670        0.000 0.042
parsec3/facesim         0.000 0.145 0.055 0.000 0.218 0.366        0.033        0.000 0.571
parsec3/fluidanimate    0.000 0.089 0.008 0.000 0.109 0.179        0.092        0.000 0.101
parsec3/freqmine        0.000 0.123 0.062 0.000 0.110 0.132        0.144        0.000 0.135
parsec3/raytrace        0.000 0.100 0.007 0.000 0.043 0.757        0.150        0.000 0.021
parsec3/streamcluster   0.000 0.296 1.070 0.000 0.154 1.062        2.160        0.000 4.955
parsec3/swaptions       0.000 0.167 0.027 0.000 0.067 0.183        0.089        0.000 0.043
parsec3/vips            0.000 0.744 0.015 0.000 0.224 0.342        0.709        0.000 0.030
parsec3/x264            0.000 0.241 0.022 0.000 0.200 0.240        0.272        0.000 0.070
splash2x/barnes         0.000 0.024 0.056 0.000 0.052 1.409        1.075        0.000 0.160
splash2x/fft            0.000 0.029 0.024 0.000 0.039 28.637       0.614        0.000 0.043
splash2x/lu_cb          0.000 0.215 0.009 0.000 0.110 0.222        0.230        0.000 0.034
splash2x/lu_ncb         0.000 3.960 0.213 0.000 0.134 4.987        0.044        0.000 0.142
splash2x/ocean_cp       0.000 0.104 0.064 0.000 0.102 6.553        0.101        0.000 0.392
splash2x/ocean_ncp      0.000 0.017 0.023 0.000 0.025 5.026        0.212        0.000 0.068
splash2x/radiosity      0.000 0.197 0.014 0.000 0.191 0.229        0.647        0.000 0.036
splash2x/radix          0.000 0.078 0.008 0.000 0.107 8.788        2.510        0.000 0.071
splash2x/raytrace       0.000 0.036 0.005 0.000 0.325 0.245        0.117        0.000 0.036
splash2x/volrend        0.000 4.827 0.008 0.000 0.086 0.541        0.184        0.000 0.036
splash2x/water_nsquared 0.000 0.029 0.004 0.000 0.084 0.017        0.039        0.000 0.015
splash2x/water_spatial  0.000 0.040 0.086 0.000 0.086 1.228        0.095        0.000 0.219


memused.avg_stdev       orig      rec       prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    15659.230 5391.818  17294.001  23907.979  5731.185  14180.701    203584.465   411314.405 35306.877
parsec3/bodytrack       6434.150  44043.072 65732.826  25791.953  42663.829 6644.972     63708.435    61264.947  51169.028
parsec3/canneal         12660.397 24647.791 3021.658   577.419    5995.108  10696.324    6336.927     9783.963   89699.217
parsec3/dedup           12119.990 37863.113 150801.521 22414.139  33134.583 9182.944     50472.444    17169.562  45539.096
parsec3/facesim         43937.208 96709.299 33661.926  93015.028  39631.878 18289.035    25494.330    51810.410  53620.080
parsec3/fluidanimate    5016.657  19406.392 6748.261   8394.156   11667.564 25086.750    16220.272    11737.942  32215.242
parsec3/freqmine        5520.192  55412.976 14783.731  7534.595   17360.781 7580.627     24586.233    10286.547  33288.672
parsec3/raytrace        6853.041  2772.184  55613.768  10496.279  8294.644  723.941      27204.274    97598.387  73148.012
parsec3/streamcluster   11061.713 58821.958 34335.090  21641.904  5999.236  8160.815     13951.109    17471.566  10795.235
parsec3/swaptions       9164.222  42737.129 217657.436 7037.397   20378.581 1609.094     8681.397     10125.293  3233.348
parsec3/vips            12125.740 15748.264 21396.412  9324.830   5163.821  7963.419     131081.597   7781.179   14569.563
parsec3/x264            5480.521  34552.369 17019.119  73671.878  13868.102 5548.950     133803.261   36715.191  70371.922
splash2x/barnes         11114.544 23474.881 23076.256  11185.809  3695.008  39726.980    67067.836    3225.979   14093.946
splash2x/fft            42438.947 68382.560 8909.878   121796.479 75134.960 917949.849   12767.003    27795.156  115447.558
splash2x/lu_cb          650.606   13451.122 20165.135  4229.690   2539.784  11450.444    11603.965    56491.551  4203.924
