=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2520087.200  (2520087.20)  0.000        (0.00)     143220.000  (143220.00)  96595.800   (96595.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3033758.400  (3033758.40)  0.000        (0.00)     30973.800   (30973.80)   12371.200   (12371.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     263574.200   (263574.20)   0.000        (0.00)     206304.000  (206304.00)  164072.800  (164072.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6421.000     (6421.00)     0.000        (0.00)     1107.600    (1107.60)    6377.400    (6377.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2812433.800  (2812433.80)  0.000        (0.00)     90587.000   (90587.00)   65079.600   (65079.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     196910.200   (196910.20)   0.000        (0.00)     207380.200  (207380.20)  191943.800  (191943.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2140911.600  (2140911.60)  0.000        (0.00)     63114.000   (63114.00)   99763.000   (99763.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3915955.000  (3915955.00)  0.000        (0.00)     97423.400   (97423.40)   60449.800   (60449.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16971.400    (16971.40)    0.000        (0.00)     579591.600  (579591.60)  333981.200  (333981.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1860903.000  (1860903.00)  0.000        (0.00)     219690.600  (219690.60)  161923.400  (161923.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     610760.600   (610760.60)   0.000        (0.00)     953.600     (953.60)     579.200     (579.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     222.600      (222.60)      0.000        (0.00)     9317.000    (9317.00)    26109.000   (26109.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     939957.200   (939957.20)   0.000        (0.00)     150689.600  (150689.60)  124626.000  (124626.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     197538.800  (197538.80)  77499.400   (77499.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     709179.800   (709179.80)   0.000        (0.00)     260674.800  (260674.80)  236912.200  (236912.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6556.800     (6556.80)     0.000        (0.00)     116505.600  (116505.60)  89702.600   (89702.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     168780.600  (168780.60)  75758.400   (75758.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12322.000    (12322.00)    0.000        (0.00)     121143.800  (121143.80)  165470.000  (165470.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     211762.400   (211762.40)   0.000        (0.00)     107053.000  (107053.00)  118610.800  (118610.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     98879.000   (98879.00)   85571.800   (85571.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1077706.600  (1077706.60)  0.000        (0.00)     186719.800  (186719.80)  95454.600   (95454.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1954930.400  (1954930.40)  0.000        (0.00)     205352.200  (205352.20)  133382.600  (133382.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1523575.000  (1523575.00)  0.000        (0.00)     244528.200  (244528.20)  211561.000  (211561.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     46701.800    (46701.80)    0.000        (0.00)     50350.200   (50350.20)   75506.200   (75506.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23861700.000 (23861700.00) 0.000        (0.00)     3557870.000 (3557870.00) 2709290.000 (2709290.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     994238.000   (994238.00)   0.000        (0.00)     148245.000  (148245.00)  112887.000  (112887.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.975 139.717 139.988 138.933 140.003 148.492 140.476      140.230 140.996
parsec3/bodytrack       125.970 126.756 125.711 125.518 125.472 141.863 127.292      125.205 126.650
parsec3/canneal         226.563 219.271 230.694 186.644 217.966 226.601 236.213      232.607 226.253
parsec3/dedup           18.050  18.264  18.540  18.165  18.446  20.191  18.682       18.322  18.193
parsec3/facesim         346.895 350.989 348.716 347.622 342.946 364.241 351.917      352.088 352.306
parsec3/fluidanimate    339.767 335.347 341.304 328.604 335.131 340.609 341.900      341.296 337.229
parsec3/freqmine        434.676 437.375 437.411 436.700 437.445 445.697 438.267      436.315 436.562
parsec3/raytrace        181.541 184.018 185.536 188.928 186.513 201.049 188.017      185.473 185.957
parsec3/streamcluster   661.646 772.900 704.924 582.062 638.336 736.921 686.414      692.758 704.301
parsec3/swaptions       221.780 221.544 222.123 220.431 222.299 224.363 221.676      222.331 221.877
parsec3/vips            87.669  89.282  87.868  87.201  88.902  91.910  93.506       95.773  95.403
parsec3/x264            117.601 121.066 112.293 111.533 114.141 114.834 119.904      117.240 122.254
splash2x/barnes         131.587 132.254 130.822 119.770 130.722 146.895 133.874      134.005 133.479
splash2x/fft            61.964  62.780  63.012  47.945  61.938  65.466  63.686       73.050  66.890
splash2x/lu_cb          132.541 133.709 133.187 133.299 133.839 138.287 134.250      135.015 135.106
splash2x/lu_ncb         151.232 153.322 151.880 152.425 152.281 153.330 152.445      153.630 153.746
splash2x/ocean_cp       84.176  86.766  83.792  80.179  85.541  86.243  84.569       89.314  86.984
splash2x/ocean_ncp      162.639 167.860 173.748 104.374 154.920 173.739 172.733      181.021 184.219
splash2x/radiosity      142.371 143.164 142.851 142.492 143.398 152.541 144.019      145.381 146.093
splash2x/radix          51.763  53.303  52.582  45.111  50.931  53.935  55.990       57.890  59.649
splash2x/raytrace       135.438 136.731 135.291 134.421 134.858 146.620 134.346      138.945 138.697
splash2x/volrend        120.749 120.882 120.566 119.813 121.134 126.003 120.864      120.980 120.984
splash2x/water_nsquared 373.144 380.021 371.683 356.686 363.721 421.795 372.214      389.806 387.896
splash2x/water_spatial  134.404 136.250 136.497 135.972 135.215 150.424 136.721      136.030 136.273


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.824  0.958 0.000 1.451 7.727  2.902        0.000 2.120
parsec3/bodytrack       0.000 2.217  0.662 0.000 1.774 14.007 3.214        0.000 2.000
parsec3/canneal         0.000 2.429  1.130 0.000 1.753 2.643  5.339        0.000 1.461
parsec3/dedup           0.000 1.797  0.727 0.000 1.620 17.766 5.421        0.000 0.210
parsec3/facesim         0.000 1.967  0.711 0.000 1.979 4.699  4.212        0.000 0.514
parsec3/fluidanimate    0.000 1.776  0.716 0.000 1.402 1.829  4.226        0.000 0.544
parsec3/freqmine        0.000 1.664  0.718 0.000 1.392 4.657  4.000        0.000 0.527
parsec3/raytrace        0.000 1.729  0.733 0.000 1.424 11.304 3.195        0.000 0.528
parsec3/streamcluster   0.000 14.211 6.243 0.000 1.349 13.536 7.579        0.000 0.079
parsec3/swaptions       0.000 3.331  0.685 0.000 2.695 3.193  3.985        0.000 0.000
parsec3/vips            0.000 5.423  0.696 0.000 2.862 7.222  3.175        0.000 0.000
parsec3/x264            0.000 4.000  0.725 0.000 3.164 3.238  3.685        0.000 0.000
splash2x/barnes         0.000 1.557  0.634 0.000 1.304 11.853 5.642        0.000 0.000
splash2x/fft            0.000 1.854  0.801 0.000 1.481 12.775 3.509        0.000 0.000
splash2x/lu_cb          0.000 1.911  0.721 0.000 1.469 4.693  3.551        0.000 0.000
splash2x/lu_ncb         0.000 9.296  2.231 0.000 2.554 7.303  4.374        0.000 0.000
splash2x/ocean_cp       0.000 1.907  0.776 0.000 1.623 1.569  4.242        0.000 0.000
splash2x/ocean_ncp      0.000 1.529  0.802 0.000 1.217 1.254  4.272        0.000 0.000
splash2x/radiosity      0.000 2.058  0.736 0.000 1.579 9.195  3.140        0.000 0.000
splash2x/radix          0.000 1.682  0.761 0.000 1.421 1.292  4.858        0.000 0.000
splash2x/raytrace       0.000 4.040  0.672 0.000 1.923 6.766  3.906        0.000 0.000
splash2x/volrend        0.000 2.477  0.700 0.000 1.541 8.319  3.844        0.000 0.000
splash2x/water_nsquared 0.000 2.040  0.712 0.000 1.547 2.728  4.307        0.000 0.000
splash2x/water_spatial  0.000 1.786  0.716 0.000 1.454 12.158 3.061        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1875700.000 1911655.400 1902557.400 1839556.600 1872581.800 1698629.800 1014589.800  853388.800  917843.800
parsec3/bodytrack       1360784.400 1316719.400 1422786.600 1372491.200 1392426.000 1454104.400 594264.000   643269.800  642431.200
parsec3/canneal         1078811.200 932219.600  1125848.000 1094541.400 1124703.000 1112270.400 985533.400   929089.400  928331.600
parsec3/dedup           2594931.600 2494549.000 2513671.200 2567092.800 2569524.600 2585252.400 2322062.800  2233181.000 2252803.800
parsec3/facesim         475092.000  412365.200  364263.600  528351.800  340227.400  540799.200  116640.000   140112.600  82482.400
parsec3/fluidanimate    616180.600  318336.200  511291.800  635542.200  659447.400  567320.800  513244.400   500486.000  513550.600
parsec3/freqmine        1017958.200 894895.800  1020531.800 1048844.600 1102018.200 894138.600  541146.000   668664.400  641639.600
parsec3/raytrace        1824302.800 1607889.400 1659923.000 1787742.200 1859204.400 1557688.400 1359401.800  1135080.000 1384365.200
parsec3/streamcluster   146535.000  1463241.800 1502444.400 226395.000  356118.800  304647.000  246548.000   129428.400  203455.200
parsec3/swaptions       45164.400   -43078.800  53088.400   72580.200   81231.600   83921.000   39905.000    2823.600    -2346.600
parsec3/vips            3032768.400 2901658.800 3029644.000 3040909.400 3048250.200 3007947.200 1603202.400  1972503.600 1995372.200
parsec3/x264            3277752.600 3181012.200 3312913.400 3265561.000 3315924.600 3285105.200 1466195.000  1949152.600 1984939.000
splash2x/barnes         1241901.800 1070348.400 1281720.600 1255524.000 1274751.600 1053957.600 1159839.800  1164888.400 1209529.800
splash2x/fft            9594661.000 9138614.600 9383129.200 9875029.000 9539349.600 9628409.800 9575915.600  9824574.800 9590360.000
splash2x/lu_cb          396995.800  509614.400  493329.800  338696.000  472810.000  393131.600  393517.200   365833.200  338502.000
splash2x/lu_ncb         555495.400  678704.000  584723.800  606686.800  582118.000  242068.400  411235.000   368415.400  343846.400
splash2x/ocean_cp       3387805.800 3102828.800 3102799.600 3427427.800 3396407.600 3247121.600 3296779.400  3137318.600 3143075.800
splash2x/ocean_ncp      3934678.000 3885262.600 3931389.200 7113829.400 4512343.000 3962981.200 3927399.200  3495212.600 3556869.800
splash2x/radiosity      1492368.800 1435844.000 1521969.600 1523256.000 1518798.400 692145.000  1245911.800  744106.800  761485.400
splash2x/radix          2377828.600 2278870.200 2394650.800 2444213.400 2377419.200 2454706.400 2492297.800  2477322.800 2480396.200
splash2x/raytrace       -129434.000 39364.800   -19630.000  31657.200   -58779.800  -22655.800  -128216.600  -101797.200 -156921.000
splash2x/volrend        230207.600  -19147.800  249604.200  265915.400  225909.600  206807.400  124739.000   77315.600   98756.600
splash2x/water_nsquared 84305.200   13409.000   151345.000  112711.200  127105.400  108428.000  80539.200    50514.200   50833.600
splash2x/water_spatial  699881.400  352712.400  634170.000  715692.800  727449.400  486398.600  679039.000   662378.600  664212.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587132.600  585624.200  585565.400  587053.200   585353.400  318845.400  492285.400   462067.600  462615.000
parsec3/bodytrack       32030.000   31927.200   32074.000   34008.600    33382.200   10366.400   29396.800    31025.200   31291.200
parsec3/canneal         844491.400  842895.800  842089.200  837538.000   842493.600  841922.400  843371.200   837987.000  837940.800
parsec3/dedup           1189967.600 1179316.400 1161164.800 1191414.400  1173789.400 733841.800  1150199.800  1170925.000 1154788.600
parsec3/facesim         311638.400  311467.000  311533.200  314017.800   313151.200  219002.200  224776.600   210655.600  246550.200
parsec3/fluidanimate    531646.200  531646.200  531526.600  533269.200   532747.000  445097.800  447721.200   434772.800  458783.200
parsec3/freqmine        552083.600  552416.400  552595.400  554824.400   554987.800  140276.600  198047.000   333425.200  387687.000
parsec3/raytrace        887489.000  888001.000  890552.600  875746.800   888464.400  414784.000  774887.400   718808.200  862134.400
parsec3/streamcluster   110506.400  110493.200  110533.600  114491.200   113171.200  109955.600  108973.600   109011.400  109314.200
parsec3/swaptions       5472.400    5419.000    5403.000    5457.800     6142.400    4129.400    2871.800     1789.000    1804.800
parsec3/vips            34044.000   34094.000   34026.600   37691.600    36227.400   29782.400   32263.600    33426.600   33280.800
parsec3/x264            81725.000   81603.400   81262.200   82657.400    82308.600   81669.400   81175.200    81406.600   81717.400
splash2x/barnes         1217543.600 1218441.600 1216667.400 1225005.000  1220176.400 777042.000  1099482.000  1200706.000 1199418.400
splash2x/fft            9899674.000 9956432.800 9937260.400 10380945.000 9972872.000 8871387.400 9843236.800  9897936.000 9867053.000
splash2x/lu_cb          511089.200  510978.800  510099.600  511229.600   510898.800  374859.800  406950.200   376179.000  378993.000
splash2x/lu_ncb         510796.400  510674.600  510573.000  510979.000   510543.800  425432.000  469892.000   441633.000  449795.800
splash2x/ocean_cp       3399138.600 3405666.800 3393841.600 3441002.600  3403576.400 3400321.400 3388674.400  3228437.600 3250985.600
splash2x/ocean_ncp      3929333.000 3931561.600 3941444.400 7174004.200  4504892.200 3937583.000 3909340.000  3709274.800 3698131.200
splash2x/radiosity      1472161.400 1469567.800 1472043.200 1484786.200  1471566.000 375426.200  1169052.600  794600.000  783074.400
splash2x/radix          2447859.600 2486442.000 2481152.800 2493724.800  2435155.600 2505954.800 2456493.000  2486729.200 2514565.000
splash2x/raytrace       23323.000   23322.600   23322.600   29061.400    26754.200   9245.000    17100.600    12882.200   14137.600
splash2x/volrend        43896.800   43890.200   43807.800   45881.400    45183.400   22466.000   28393.200    24544.600   28535.800
splash2x/water_nsquared 29295.000   29346.800   29346.200   30359.200    30032.000   15992.600   27903.000    24801.800   24928.000
splash2x/water_spatial  663518.200  662387.200  662684.000  661730.800   663153.400  334933.400  613342.000   639324.200  636666.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    238.000 190.400 186.000 93.800  128.800 927743.400  37200.000    25412.800   22198.800
parsec3/bodytrack       103.000 192.200 192.400 103.800 142.600 732515.200  16935.400    12845.000   5379.200
parsec3/canneal         98.800  190.600 190.200 100.000 131.200 85390.400   9787.000     45059.800   42894.600
parsec3/dedup           95.800  186.200 186.400 94.800  125.800 103649.200  7247.200     1146.800    1211.400
parsec3/facesim         143.400 210.800 211.800 120.600 150.000 824011.800  21171.600    23195.600   14261.800
parsec3/fluidanimate    98.800  189.400 193.200 97.600  138.200 81704.800   10397.400    39242.400   54218.200
parsec3/freqmine        128.400 215.000 190.400 98.600  141.400 620000.800  88653.800    18202.000   16537.000
parsec3/raytrace        122.600 214.400 213.400 122.000 155.000 1012071.800 90214.800    26986.000   2255.200
parsec3/streamcluster   92.000  190.600 185.400 106.600 129.200 2023.200    14557.800    167639.000  88533.400
parsec3/swaptions       97.000  190.800 190.600 96.600  129.600 22540.400   7302.400     59128.600   45236.400
parsec3/vips            137.000 225.600 226.000 135.400 166.200 93467.400   13182.600    14901.000   15101.600
parsec3/x264            145.200 203.600 202.400 145.800 166.000 160.800     4806.200     2427.400    2043.400
splash2x/barnes         97.400  188.600 188.800 96.800  128.600 704497.800  51407.000    43586.800   45780.400
splash2x/fft            92.400  184.600 185.600 95.000  123.800 127.400     97882.400    1030988.800 406641.200
splash2x/lu_cb          89.400  184.200 182.000 91.000  121.400 581226.600  82708.000    136392.400  152343.200
splash2x/lu_ncb         88.800  182.600 182.800 141.000 120.000 84968.000   31420.600    56726.400   44207.600
splash2x/ocean_cp       95.200  187.400 185.600 110.800 124.200 128.600     3233.800     177972.400  104137.400
splash2x/ocean_ncp      93.200  186.400 185.800 113.000 122.600 7820.400    12167.600    241608.000  264085.400
splash2x/radiosity      90.000  184.200 182.400 109.000 121.800 502642.200  59191.200    118190.400  142893.000
splash2x/radix          88.000  181.800 184.000 88.600  121.600 121.600     94919.800    188517.800  242681.000
splash2x/raytrace       128.200 186.400 187.200 111.800 126.600 203931.200  9267.000     62986.400   48752.600
splash2x/volrend        131.200 190.600 190.200 118.400 129.200 327040.400  4437.600     62982.800   74200.800
splash2x/water_nsquared 100.400 190.000 192.200 99.400  130.200 182253.000  20339.600    80178.000   99807.600
splash2x/water_spatial  100.200 190.000 189.200 98.200  129.800 1285485.800 156538.600   96608.200   104654.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2520087.200 0.000        143220.000 96595.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3033758.400 0.000        30973.800  12371.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 263574.200  0.000        206304.000 164072.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6421.000    0.000        1107.600   6377.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2812433.800 0.000        90587.000  65079.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 196910.200  0.000        207380.200 191943.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2140911.600 0.000        63114.000  99763.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3915955.000 0.000        97423.400  60449.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 16971.400   0.000        579591.600 333981.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1860903.000 0.000        219690.600 161923.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 610760.600  0.000        953.600    579.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 222.600     0.000        9317.000   26109.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 939957.200  0.000        150689.600 124626.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        197538.800 77499.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 709179.800  0.000        260674.800 236912.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6556.800    0.000        116505.600 89702.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        168780.600 75758.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12322.000   0.000        121143.800 165470.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 211762.400  0.000        107053.000 118610.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        98879.000  85571.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1077706.600 0.000        186719.800 95454.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1954930.400 0.000        205352.200 133382.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1523575.000 0.000        244528.200 211561.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 46701.800   0.000        50350.200  75506.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.344  0.525  0.475  0.751  0.640  3.942  0.753        1.179  0.788
parsec3/bodytrack       1.426  2.906  2.542  1.413  2.567  9.404  2.426        1.410  2.641
parsec3/canneal         8.767  14.836 21.226 10.999 12.625 7.148  14.972       12.493 4.253
parsec3/dedup           0.351  0.123  0.353  0.403  0.268  0.885  0.319        0.171  0.231
parsec3/facesim         3.117  8.053  5.505  6.331  1.663  6.808  3.772        2.608  3.988
parsec3/fluidanimate    8.936  5.563  3.573  5.428  4.375  4.557  1.298        3.012  3.781
parsec3/freqmine        2.432  3.050  0.785  1.673  1.645  4.324  1.254        2.032  3.326
parsec3/raytrace        1.771  3.188  2.527  2.062  3.346  9.786  1.355        0.676  2.239
parsec3/streamcluster   55.154 44.505 23.411 53.568 43.366 35.979 37.988       16.236 37.302
parsec3/swaptions       1.574  1.690  2.305  0.841  1.408  0.909  0.434        2.253  2.071
parsec3/vips            0.501  0.641  0.698  0.728  0.804  1.225  2.933        4.745  3.903
parsec3/x264            9.755  9.845  13.921 8.590  9.716  9.708  8.204        9.914  9.277
splash2x/barnes         2.116  2.413  1.085  1.290  1.990  5.763  1.150        2.704  2.462
splash2x/fft            1.475  1.180  1.512  0.658  0.883  1.949  1.091        7.139  3.621
splash2x/lu_cb          0.741  0.701  0.461  0.494  0.263  2.856  0.427        1.808  2.569
splash2x/lu_ncb         1.456  2.887  1.220  1.348  0.978  1.375  1.625        2.614  1.923
splash2x/ocean_cp       4.710  6.369  1.773  3.606  4.723  5.144  4.193        6.243  4.171
splash2x/ocean_ncp      8.811  5.825  6.705  8.648  18.783 5.013  6.583        18.822 8.627
splash2x/radiosity      0.471  0.721  1.797  1.343  1.430  5.384  0.738        1.963  2.125
splash2x/radix          1.589  2.319  1.074  0.876  2.002  1.956  1.712        3.446  5.277
splash2x/raytrace       2.585  3.781  0.736  3.409  0.939  5.913  1.350        3.041  4.089
splash2x/volrend        0.321  0.740  0.769  0.813  1.400  2.684  0.705        0.513  0.669
splash2x/water_nsquared 2.716  2.257  4.232  4.730  8.980  24.881 3.517        9.945  8.722
splash2x/water_spatial  2.388  3.539  2.549  2.222  1.646  5.503  2.602        2.095  2.592


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.073 0.087 0.000 0.732 3.864 1.691        0.000 1.065
parsec3/bodytrack       0.000 0.089 0.338 0.000 0.889 7.034 1.634        0.000 1.000
parsec3/canneal         0.000 0.187 0.631 0.000 0.879 1.327 2.879        0.000 1.354
parsec3/dedup           0.000 0.241 0.366 0.000 0.833 8.969 2.897        0.000 0.421
parsec3/facesim         0.000 0.067 0.356 0.000 0.992 2.463 2.107        0.000 1.028
parsec3/fluidanimate    0.000 0.036 0.359 0.000 0.702 1.015 2.115        0.000 1.088
parsec3/freqmine        0.000 0.063 0.360 0.000 0.698 2.336 2.003        0.000 1.053
parsec3/raytrace        0.000 0.123 0.367 0.000 0.714 5.665 1.744        0.000 1.057
parsec3/streamcluster   0.000 2.806 4.543 0.000 0.681 6.772 4.632        0.000 0.159
parsec3/swaptions       0.000 0.380 0.342 0.000 1.351 1.624 1.994        0.000 0.000
parsec3/vips            0.000 0.688 0.349 0.000 1.464 3.678 1.617        0.000 0.000
parsec3/x264            0.000 0.130 0.364 0.000 1.587 1.620 1.848        0.000 0.000
splash2x/barnes         0.000 0.054 0.519 0.000 0.653 5.992 2.945        0.000 0.000
splash2x/fft            0.000 0.056 0.401 0.000 0.741 6.393 1.816        0.000 0.000
splash2x/lu_cb          0.000 0.047 0.361 0.000 0.735 2.481 1.787        0.000 0.000
splash2x/lu_ncb         0.000 1.432 1.266 0.000 2.049 5.059 2.209        0.000 0.000
splash2x/ocean_cp       0.000 0.062 0.389 0.000 0.819 0.790 2.131        0.000 0.000
splash2x/ocean_ncp      0.000 0.066 0.406 0.000 0.610 0.628 2.139        0.000 0.000
splash2x/radiosity      0.000 0.126 0.368 0.000 0.790 4.603 1.601        0.000 0.000
splash2x/radix          0.000 0.028 0.381 0.000 0.713 0.647 2.552        0.000 0.000
splash2x/raytrace       0.000 0.181 0.341 0.000 0.982 3.384 1.953        0.000 0.000
splash2x/volrend        0.000 0.541 0.350 0.000 0.840 4.164 1.924        0.000 0.000
splash2x/water_nsquared 0.000 0.127 0.357 0.000 0.785 1.368 2.154        0.000 0.000
splash2x/water_spatial  0.000 0.139 0.358 0.000 0.730 6.106 1.572        0.000 0.000


memused.avg_stdev       orig       rec        prec        thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11566.624  46207.145  65420.241   39487.612  31698.122  89151.016  590172.739   537491.957 473601.214
parsec3/bodytrack       42094.596  77571.280  32893.028   55028.286  63765.491  37687.122  442336.724   288146.443 364447.170
parsec3/canneal         18842.392  64087.477  78983.783   30196.995  74918.586  76518.537  133617.977   130484.338 115551.871
parsec3/dedup           54394.800  75346.877  63681.406   30288.734  45485.022  55540.418  159059.413   226652.265 162997.209
parsec3/facesim         119320.069 142513.595 43534.946   23377.053  116234.745 85991.521  209360.232   281072.783 141274.255
parsec3/fluidanimate    13890.258  78076.625  151342.340  70882.175  65603.945  103917.025 143494.651   106628.873 103599.214
parsec3/freqmine        12079.142  143947.547 137254.880  99173.258  111876.374 201753.462 356840.150   273017.913 237978.160
parsec3/raytrace        5244.978   152856.656 133563.341  36509.687  35222.566  194088.360 289696.274   354876.421 305932.112
parsec3/streamcluster   13624.149  493621.163 1075833.617 133837.056 374756.016 285934.347 253031.095   35724.166  174547.638
parsec3/swaptions       8999.814   108092.128 91058.942   50091.746  46802.180  44729.283  67051.925    34283.103  25521.523
parsec3/vips            7447.161   221539.189 49124.155   17650.310  17241.808  40728.408  778849.713   567812.817 567608.674
parsec3/x264            27727.934  167750.840 53764.570   23873.340  30405.894  31980.888  938781.115   694889.085 718388.706
splash2x/barnes         12531.430  178760.026 33556.956   30701.104  33587.575  138292.285 85042.751    59457.046  59378.150
splash2x/fft            143852.635 108497.174 87302.307   112160.655 79626.442  92210.772  96736.404    125343.512 46242.394
splash2x/lu_cb          76416.544  90796.777  101028.221  48122.286  89918.813  10614.337  138562.103   95289.842  101578.536
splash2x/lu_ncb         13893.897  195199.558 27185.591   66248.112  48806.167  194911.337 159529.064   201231.709 160853.077
splash2x/ocean_cp       11344.628  93711.329  232593.303  15720.194  27479.891  140013.886 56312.987    156343.238 128708.861
splash2x/ocean_ncp      19715.359  30133.894  53268.168   53561.832  262156.433 36542.319  61712.363    242127.641 225219.295
splash2x/radiosity      5949.588   52627.994  37703.009   22908.268  36981.889  438402.216 167040.988   382420.250 379411.009
