=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2430904.000  (2430904.00)  0.000        (0.00)     97652.200   (97652.20)   140123.400  (140123.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2910942.800  (2910942.80)  0.000        (0.00)     17216.000   (17216.00)   26374.400   (26374.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     114843.800   (114843.80)   0.000        (0.00)     238040.200  (238040.20)  147766.400  (147766.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4359.200     (4359.20)     0.000        (0.00)     3685.800    (3685.80)    17476.600   (17476.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2330636.000  (2330636.00)  0.000        (0.00)     56253.800   (56253.80)   47395.600   (47395.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     121848.400   (121848.40)   0.000        (0.00)     220667.400  (220667.40)  147604.600  (147604.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2119879.000  (2119879.00)  0.000        (0.00)     94296.400   (94296.40)   72429.000   (72429.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3858981.400  (3858981.40)  0.000        (0.00)     127446.600  (127446.60)  100472.800  (100472.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18193.600    (18193.60)    0.000        (0.00)     535585.000  (535585.00)  443838.200  (443838.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1977850.400  (1977850.40)  0.000        (0.00)     194284.800  (194284.80)  162306.400  (162306.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     580452.200   (580452.20)   0.000        (0.00)     1590.400    (1590.40)    1270.800    (1270.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     194.000      (194.00)      0.000        (0.00)     22948.200   (22948.20)   13610.200   (13610.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     878408.000   (878408.00)   0.000        (0.00)     127970.200  (127970.20)  115887.800  (115887.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     87657.600   (87657.60)   189926.600  (189926.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     786894.600   (786894.60)   0.000        (0.00)     186967.400  (186967.40)  255530.200  (255530.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7675.000     (7675.00)     0.000        (0.00)     99054.200   (99054.20)   80555.600   (80555.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     73143.000   (73143.00)   160875.400  (160875.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12443.000    (12443.00)    0.000        (0.00)     158677.800  (158677.80)  148338.800  (148338.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     247915.200   (247915.20)   0.000        (0.00)     59161.000   (59161.00)   76662.200   (76662.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     141045.400  (141045.40)  115819.000  (115819.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1179601.000  (1179601.00)  0.000        (0.00)     184807.200  (184807.20)  131270.200  (131270.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1975484.200  (1975484.20)  0.000        (0.00)     159013.800  (159013.80)  155389.400  (155389.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1149134.400  (1149134.40)  0.000        (0.00)     197640.600  (197640.60)  148872.000  (148872.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     32970.200    (32970.20)    0.000        (0.00)     52981.000   (52981.00)   116491.600  (116491.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     22739700.000 (22739700.00) 0.000        (0.00)     3137791.000 (3137791.00) 3016300.000 (3016300.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     947488.000   (947488.00)   0.000        (0.00)     130741.000  (130741.00)  125679.000  (125679.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.129 139.892 139.972 138.654 140.161 148.851 140.339      140.204 140.674
parsec3/bodytrack       125.051 125.949 126.415 124.966 126.092 141.245 127.155      125.196 125.739
parsec3/canneal         214.887 230.886 220.149 193.797 214.882 224.395 247.765      233.060 233.391
parsec3/dedup           18.283  18.312  18.338  17.690  18.502  20.481  18.380       18.173  18.285
parsec3/facesim         349.577 343.843 349.726 335.276 341.235 359.090 347.157      350.134 350.716
parsec3/fluidanimate    338.105 342.228 336.764 327.951 335.536 342.620 340.284      339.353 340.904
parsec3/freqmine        436.105 437.674 437.269 436.516 436.899 446.540 438.506      439.134 438.199
parsec3/raytrace        183.369 186.922 186.004 185.229 185.764 202.576 186.807      187.771 188.721
parsec3/streamcluster   737.167 765.752 728.061 550.163 558.025 727.966 653.252      658.846 728.146
parsec3/swaptions       220.368 221.073 221.876 221.610 222.995 225.752 222.625      222.041 222.245
parsec3/vips            87.980  88.701  88.112  87.278  88.467  91.711  93.554       94.742  95.514
parsec3/x264            114.283 111.170 114.529 111.538 120.851 122.700 120.233      120.368 124.398
splash2x/barnes         129.174 132.169 132.653 119.554 129.911 145.724 133.425      132.708 132.068
splash2x/fft            61.736  62.746  61.516  46.563  61.494  65.294  64.263       72.698  72.552
splash2x/lu_cb          133.105 134.244 133.177 133.015 134.386 139.150 133.827      134.411 135.687
splash2x/lu_ncb         151.266 154.212 151.828 151.528 150.953 153.062 153.493      153.695 152.386
splash2x/ocean_cp       85.413  86.016  80.302  77.340  80.228  82.657  82.330       89.196  90.449
splash2x/ocean_ncp      159.008 166.283 171.779 107.307 158.126 178.492 174.407      188.456 186.863
splash2x/radiosity      142.780 143.193 143.282 141.584 142.885 153.425 144.825      144.359 145.540
splash2x/radix          51.156  52.541  54.175  46.021  51.427  52.967  55.883       57.468  58.058
splash2x/raytrace       133.838 136.312 135.338 133.063 135.452 148.278 135.884      138.439 140.444
splash2x/volrend        120.968 121.308 121.577 120.571 120.001 126.240 121.476      120.826 121.451
splash2x/water_nsquared 370.470 373.510 373.525 355.571 367.094 406.983 379.542      386.554 390.895
splash2x/water_spatial  133.891 134.867 134.620 133.951 135.382 148.731 138.048      135.198 136.882


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.784  0.977  0.000 1.413 7.606  3.052        0.000 2.088
parsec3/bodytrack       0.000 2.185  0.860  0.000 1.768 13.900 3.302        0.000 2.030
parsec3/canneal         0.000 2.491  3.658  0.000 1.784 2.367  10.499       0.000 0.785
parsec3/dedup           0.000 1.811  0.676  0.000 1.578 17.705 3.785        0.000 0.368
parsec3/facesim         0.000 1.991  0.710  0.000 2.013 4.255  4.177        0.000 0.547
parsec3/fluidanimate    0.000 1.755  0.774  0.000 1.365 1.715  4.188        0.000 0.554
parsec3/freqmine        0.000 1.919  0.708  0.000 1.372 4.792  4.080        0.000 0.562
parsec3/raytrace        0.000 1.688  0.715  0.000 1.390 11.420 2.842        0.000 0.522
parsec3/streamcluster   0.000 16.638 10.667 0.000 1.287 13.493 8.891        0.000 0.908
parsec3/swaptions       0.000 3.323  0.702  0.000 2.543 3.376  4.100        0.000 0.505
parsec3/vips            0.000 5.648  0.704  0.000 2.704 7.276  3.122        0.000 0.499
parsec3/x264            0.000 4.088  0.705  0.000 3.177 3.001  3.462        0.000 0.497
splash2x/barnes         0.000 1.559  0.750  0.000 1.318 11.125 5.662        0.000 0.502
splash2x/fft            0.000 1.827  0.823  0.000 1.499 12.791 5.479        0.000 0.547
splash2x/lu_cb          0.000 1.881  0.716  0.000 1.496 5.189  3.820        0.000 0.523
splash2x/lu_ncb         0.000 10.608 2.582  0.000 2.089 5.645  4.998        0.000 0.528
splash2x/ocean_cp       0.000 1.990  0.785  0.000 1.521 1.519  4.071        0.000 0.534
splash2x/ocean_ncp      0.000 1.531  0.766  0.000 1.214 1.259  4.224        0.000 0.539
splash2x/radiosity      0.000 1.991  0.738  0.000 1.613 9.700  3.297        0.000 0.519
splash2x/radix          0.000 1.632  0.748  0.000 1.503 1.329  4.603        0.000 0.503
splash2x/raytrace       0.000 3.998  0.708  0.000 1.823 6.775  3.953        0.000 0.513
splash2x/volrend        0.000 2.282  0.711  0.000 1.621 8.456  4.007        0.000 0.490
splash2x/water_nsquared 0.000 2.055  0.759  0.000 1.584 2.779  4.265        0.000 0.537
splash2x/water_spatial  0.000 1.850  0.728  0.000 1.467 11.691 3.406        0.000 0.474


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1869613.000 1902669.400 1919962.000 1859220.000 1869263.400 1693241.400 1181636.800  842957.800  917276.800
parsec3/bodytrack       1436924.800 1524986.000 1519146.800 1455504.800 1474096.400 1479821.400 726510.000   731065.400  739096.800
parsec3/canneal         1057902.600 1113879.800 1160325.600 1077976.600 1115520.600 1110507.600 968295.800   882272.600  909959.400
parsec3/dedup           2522518.800 2528783.800 2518844.200 2516896.000 2508667.400 2503750.000 2272925.400  2203243.000 2195317.000
parsec3/facesim         555941.800  635655.200  653332.000  587874.400  600807.600  561955.400  371280.800   349238.800  364940.800
parsec3/fluidanimate    596590.600  668570.400  685622.200  626125.200  640925.200  553093.600  506048.400   447424.600  492759.800
parsec3/freqmine        996739.800  1085918.600 1108789.600 1049258.600 1064776.400 852458.600  544302.400   547858.400  550954.400
parsec3/raytrace        1766557.400 1816937.000 1821462.800 1773480.600 1795151.000 1638155.800 1336921.200  1178566.000 1189132.000
parsec3/streamcluster   129101.000  1868398.400 2321411.000 195573.800  815869.000  619061.600  261542.800   107304.200  123814.000
parsec3/swaptions       35689.000   156208.800  115658.800  50074.600   66986.600   72803.600   34428.200    -7863.200   -911.200
parsec3/vips            2988941.000 3180325.400 3076722.400 3008984.600 3022152.200 2979076.200 1715804.000  1988408.200 1973060.000
parsec3/x264            3242541.000 3362736.400 3324443.400 3261968.800 3291459.600 3293150.600 1765074.400  1926844.000 1940822.600
splash2x/barnes         1219452.800 1263131.600 1262689.000 1242235.000 1249859.600 1041000.000 1128999.800  1203319.800 1201224.400
splash2x/fft            9629740.200 9170755.000 9306607.200 9814947.400 9566755.600 9683697.400 9554039.000  9820454.200 9728896.000
splash2x/lu_cb          528634.600  593551.000  594681.200  546865.000  558177.400  418873.600  445007.600   408013.600  369910.600
splash2x/lu_ncb         534690.200  760276.400  601340.400  556642.400  563497.400  478732.800  465577.400   454317.800  453600.800
splash2x/ocean_cp       3335180.000 3281229.200 3298398.400 3392732.200 3354044.000 3339113.000 3367470.400  3158732.800 3127702.200
splash2x/ocean_ncp      3922084.000 3904335.600 3918498.200 7051460.800 4344326.200 3950851.800 3918221.000  3704603.800 3694163.200
splash2x/radiosity      1470594.200 1540315.200 1516469.400 1499859.800 1508919.400 667190.000  1229332.200  1021829.800 1026165.000
splash2x/radix          2350569.200 2372425.600 2392275.800 2452858.600 2355248.200 2391700.400 2435019.200  2479064.000 2418595.600
splash2x/raytrace       52943.000   213030.600  133971.800  80218.000   95632.600   89645.400   39621.000    11012.800   24290.200
splash2x/volrend        158538.400  264211.000  239656.600  185867.800  194800.000  193526.000  105876.000   62601.200   68309.400
splash2x/water_nsquared 66841.800   207998.400  176039.400  104954.600  121564.000  127887.600  85120.800    45433.600   53368.200
splash2x/water_spatial  685564.400  758406.000  744376.000  690075.600  716746.600  476957.400  669379.000   643985.000  638269.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587002.800  585999.400  585657.600  587403.600   585500.800  322715.200  479866.200   451992.600  446164.000
parsec3/bodytrack       32187.600   31972.200   31908.400   34039.400    33155.200   10742.000   30183.400    31583.800   31484.200
parsec3/canneal         841362.400  844367.000  842079.600  840253.400   843037.800  841213.600  844209.600   837593.400  838682.400
parsec3/dedup           1180055.200 1177981.200 1175371.000 1210014.000  1182179.600 730853.200  1156645.600  1175335.400 1165580.800
parsec3/facesim         311645.800  311526.600  311444.200  314057.600   313149.800  225999.000  226805.800   214906.400  237578.200
parsec3/fluidanimate    531646.200  531646.200  531646.400  533273.200   532579.200  441845.600  446808.400   442112.600  449404.400
parsec3/freqmine        552239.400  552532.600  552141.800  555034.200   554892.800  139699.800  208414.000   250977.200  250345.400
parsec3/raytrace        887147.600  891968.200  888603.000  878744.600   888217.000  416204.800  807985.200   614498.200  704340.000
parsec3/streamcluster   110497.600  110409.400  110446.400  114399.000   113290.800  110001.000  108623.000   108841.800  108928.800
parsec3/swaptions       5471.000    5430.600    5467.800    5807.400     5814.000    4173.800    2879.600     1916.400    1809.800
parsec3/vips            34010.200   33990.600   33881.400   37771.600    36279.800   29108.000   32822.400    33304.400   33239.000
parsec3/x264            81612.800   81361.400   81652.800   82546.400    82248.800   81664.200   81172.000    81500.400   81599.000
splash2x/barnes         1216673.200 1217152.200 1214290.200 1225776.800  1219747.400 788274.600  1054213.800  1203583.000 1202881.600
splash2x/fft            9877418.600 9860878.000 9871839.200 10239056.800 9929947.800 8993059.600 9825733.600  9994796.000 9872659.600
splash2x/lu_cb          510980.800  510923.800  510980.200  511312.800   510923.800  373118.400  424335.200   402065.200  371723.400
splash2x/lu_ncb         510556.000  510663.600  510571.200  510849.800   509769.000  425493.200  437242.600   443896.400  438965.400
splash2x/ocean_cp       3394295.200 3392832.600 3390223.800 3440128.800  3395488.800 3395163.000 3390610.800  3217761.000 3210602.400
splash2x/ocean_ncp      3934933.600 3935949.400 3937554.600 7140406.200  4344702.400 3931344.600 3907555.200  3700637.200 3707518.600
splash2x/radiosity      1471691.200 1471392.000 1471718.000 1484664.600  1473494.000 378690.800  1146626.200  952213.000  965202.600
splash2x/radix          2409881.200 2450999.800 2490508.800 2524601.600  2426212.800 2456688.400 2473203.000  2495392.600 2477382.400
splash2x/raytrace       23322.600   23323.000   23266.400   29063.800    26594.400   9037.400    17425.200    13814.400   13826.000
splash2x/volrend        43866.000   43837.200   43870.400   45869.800    45264.800   22381.800   28365.200    25329.600   24493.200
splash2x/water_nsquared 29346.200   29346.600   29346.400   30404.000    30035.600   16053.800   28177.400    26593.000   26090.000
splash2x/water_spatial  662695.400  662583.000  661837.600  662465.800   662559.000  353271.800  622383.600   641203.200  636282.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    206.400 188.800 184.600 93.000  129.800 905794.200  29093.600    13830.400  40889.800
parsec3/bodytrack       103.000 193.000 192.800 107.600 133.400 715232.200  12834.400    5394.600   5375.400
parsec3/canneal         99.600  195.600 190.600 99.400  129.600 50289.600   9726.400     38389.200  42675.600
parsec3/dedup           92.400  184.600 185.200 94.600  126.000 106116.600  3760.200     1099.200   924.800
parsec3/facesim         121.200 210.600 210.600 122.400 150.000 672411.800  21260.000    21355.800  14583.800
parsec3/fluidanimate    99.200  189.600 196.600 99.600  130.400 51250.400   10824.200    34936.000  33898.000
parsec3/freqmine        104.200 190.400 195.000 98.800  131.600 623542.600  90592.200    30634.000  34129.800
parsec3/raytrace        123.600 213.600 215.000 123.400 154.600 994314.200  92363.400    54015.400  30360.800
parsec3/streamcluster   93.000  185.600 187.400 92.400  147.800 2408.400    15720.600    162220.200 125632.200
parsec3/swaptions       97.400  190.400 190.400 96.800  129.400 21769.800   7928.400     40077.800  46111.000
parsec3/vips            166.400 226.800 225.000 136.000 166.000 94327.200   11841.600    15207.200  15116.600
parsec3/x264            145.400 209.200 203.600 143.800 147.600 155.600     6201.000     6060.400   4824.600
splash2x/barnes         98.800  187.200 188.400 98.400  129.600 666524.400  50334.200    41412.000  42961.800
splash2x/fft            93.200  185.200 184.800 93.800  123.400 123.800     140870.200   886956.400 978289.400
splash2x/lu_cb          89.200  185.000 183.200 89.000  123.200 623654.000  89857.000    85306.400  166869.200
splash2x/lu_ncb         89.800  200.600 181.600 88.800  121.800 86043.400   52635.600    56740.000  53511.600
splash2x/ocean_cp       96.200  186.200 187.800 94.600  125.200 124.200     1762.800     143850.800 181709.200
splash2x/ocean_ncp      93.600  214.400 184.800 93.000  123.400 7516.800    22229.400    287236.600 269533.800
splash2x/radiosity      89.200  198.800 192.800 88.600  120.800 533418.800  77355.400    73893.000  82158.400
splash2x/radix          89.800  195.800 181.800 89.200  122.400 120.600     83662.400    165355.000 166046.000
splash2x/raytrace       96.800  199.000 187.000 97.400  128.000 208155.800  9482.400     54469.200  68528.000
splash2x/volrend        97.800  199.200 189.600 100.000 128.200 340000.800  5036.400     70119.200  57630.200
splash2x/water_nsquared 99.800  188.400 188.800 100.800 128.600 173913.000  18392.600    100816.400 91710.000
splash2x/water_spatial  100.400 196.600 189.400 99.800  127.800 1235291.000 170426.600   87503.400  118698.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2430904.000 0.000        97652.200  140123.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2910942.800 0.000        17216.000  26374.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 114843.800  0.000        238040.200 147766.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4359.200    0.000        3685.800   17476.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2330636.000 0.000        56253.800  47395.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 121848.400  0.000        220667.400 147604.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2119879.000 0.000        94296.400  72429.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3858981.400 0.000        127446.600 100472.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 18193.600   0.000        535585.000 443838.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1977850.400 0.000        194284.800 162306.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 580452.200  0.000        1590.400   1270.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 194.000     0.000        22948.200  13610.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 878408.000  0.000        127970.200 115887.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       0.000        87657.600  189926.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 786894.600  0.000        186967.400 255530.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7675.000    0.000        99054.200  80555.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        73143.000  160875.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12443.000   0.000        158677.800 148338.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 247915.200  0.000        59161.000  76662.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        141045.400 115819.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1179601.000 0.000        184807.200 131270.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1975484.200 0.000        159013.800 155389.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1149134.400 0.000        197640.600 148872.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 32970.200   0.000        52981.000  116491.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.526  0.402  0.491  0.829  0.528  3.628  0.611        0.743  1.350
parsec3/bodytrack       1.374  2.620  2.333  1.511  1.813  8.984  2.849        1.701  2.397
parsec3/canneal         10.944 14.898 18.524 18.500 21.059 11.939 8.065        7.389  9.519
parsec3/dedup           0.339  0.417  0.273  0.372  0.469  0.665  0.210        0.319  0.244
parsec3/facesim         4.995  3.613  8.443  3.499  6.461  10.487 6.649        4.586  6.059
parsec3/fluidanimate    6.045  7.405  4.233  6.107  5.848  6.290  6.654        3.911  6.320
parsec3/freqmine        2.490  2.217  1.262  3.404  1.257  4.937  0.946        1.390  2.001
parsec3/raytrace        3.057  3.295  4.580  3.897  4.070  4.993  2.125        1.043  2.185
parsec3/streamcluster   43.162 60.274 15.874 50.024 30.852 64.303 50.150       19.343 67.997
parsec3/swaptions       1.939  1.039  2.259  2.224  1.641  1.334  1.590        1.001  1.900
parsec3/vips            0.504  0.399  0.665  0.698  0.713  0.975  1.979        3.396  4.061
parsec3/x264            8.441  8.004  9.022  4.225  7.051  5.103  8.538        8.658  7.680
splash2x/barnes         1.007  2.181  2.187  1.442  1.013  8.451  1.634        0.942  1.042
splash2x/fft            1.169  1.242  1.151  0.870  0.552  1.969  0.451        5.110  6.904
splash2x/lu_cb          0.475  1.065  0.458  1.290  1.182  2.400  0.357        0.715  1.863
splash2x/lu_ncb         2.426  2.108  1.305  0.561  1.333  3.252  2.129        1.514  1.277
splash2x/ocean_cp       6.944  8.058  1.379  2.814  2.843  6.608  3.759        4.838  6.745
splash2x/ocean_ncp      6.122  6.850  12.784 8.660  13.151 12.600 5.427        13.291 15.489
splash2x/radiosity      0.686  0.959  0.871  0.751  0.794  5.842  1.183        1.289  1.403
splash2x/radix          1.536  1.120  3.188  2.252  2.103  1.244  2.041        3.200  1.661
splash2x/raytrace       2.239  1.120  1.220  3.066  3.502  7.605  0.730        2.215  3.084
splash2x/volrend        1.005  0.835  1.218  0.325  1.209  2.789  0.353        1.126  0.618
splash2x/water_nsquared 4.595  4.533  7.367  6.682  11.229 9.475  9.334        14.292 4.318
splash2x/water_spatial  1.057  1.806  2.201  1.072  2.095  6.996  3.042        1.827  2.512


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.113 0.093 0.000 0.718 3.805 1.605        0.000 1.044
parsec3/bodytrack       0.000 0.106 0.517 0.000 0.887 6.993 1.656        0.000 1.015
parsec3/canneal         0.000 0.080 4.038 0.000 0.906 1.186 5.832        0.000 1.207
parsec3/dedup           0.000 0.306 0.340 0.000 0.792 8.878 1.912        0.000 0.737
parsec3/facesim         0.000 0.059 0.355 0.000 1.007 2.188 2.091        0.000 1.095
parsec3/fluidanimate    0.000 0.017 0.396 0.000 0.684 0.888 2.095        0.000 1.107
parsec3/freqmine        0.000 0.131 0.354 0.000 0.692 2.409 2.041        0.000 1.124
parsec3/raytrace        0.000 0.080 0.358 0.000 0.699 5.717 1.582        0.000 1.044
parsec3/streamcluster   0.000 0.753 5.562 0.000 0.650 6.748 5.961        0.000 1.816
parsec3/swaptions       0.000 0.181 0.352 0.000 1.281 1.692 2.051        0.000 1.010
parsec3/vips            0.000 0.306 0.353 0.000 1.490 3.758 1.609        0.000 0.998
parsec3/x264            0.000 0.204 0.353 0.000 1.589 1.508 1.767        0.000 0.994
splash2x/barnes         0.000 0.088 0.375 0.000 0.661 6.026 2.914        0.000 1.004
splash2x/fft            0.000 0.030 0.412 0.000 0.751 6.414 3.566        0.000 1.093
splash2x/lu_cb          0.000 0.080 0.358 0.000 0.752 2.627 1.973        0.000 1.046
splash2x/lu_ncb         0.000 0.252 1.879 0.000 1.331 5.036 2.596        0.000 1.056
splash2x/ocean_cp       0.000 0.105 0.403 0.000 0.774 0.760 2.036        0.000 1.067
splash2x/ocean_ncp      0.000 0.069 0.383 0.000 0.608 0.631 2.115        0.000 1.077
splash2x/radiosity      0.000 0.066 0.369 0.000 0.808 4.870 1.683        0.000 1.039
splash2x/radix          0.000 0.063 0.374 0.000 0.753 0.666 2.743        0.000 1.006
splash2x/raytrace       0.000 0.318 0.354 0.000 0.915 3.389 1.979        0.000 1.026
splash2x/volrend        0.000 0.153 0.356 0.000 0.812 4.228 2.008        0.000 0.981
splash2x/water_nsquared 0.000 0.180 0.386 0.000 0.802 1.394 2.133        0.000 1.074
splash2x/water_spatial  0.000 0.049 0.364 0.000 0.735 5.854 1.787        0.000 0.947


memused.avg_stdev       orig      rec        prec       thp        ethp        prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2216.113  4014.924   39777.003  29635.224  31411.223   115755.666 445826.920   558045.986 470667.865
parsec3/bodytrack       3425.969  8075.454   5325.572   29612.637  18415.572   24230.507  399396.991   380532.789 380917.135
parsec3/canneal         11640.823 7722.807   68723.548  56284.121  85752.147   62582.190  127176.272   91015.188  99763.070
parsec3/dedup           40246.798 23727.120  17689.688  38539.121  36256.933   31545.428  135003.030   137131.132 135655.484
parsec3/facesim         8720.015  16906.649  62557.530  70050.900  70351.772   93775.390  185383.171   129084.686 113038.067
parsec3/fluidanimate    10142.401 22344.457  53950.151  68257.528  73410.689   112135.616 144681.914   72195.617  93663.605
parsec3/freqmine        2047.694  39138.365  78866.215  91192.076  95512.407   191568.123 352637.797   260915.138 250685.944
parsec3/raytrace        14625.687 17674.303  28588.421  38127.437  48336.241   119423.103 306830.121   478700.012 375735.763
parsec3/streamcluster   7267.335  218187.022 892995.206 108815.489 1318950.507 933120.392 311294.574   13533.081  28821.664
parsec3/swaptions       7455.809  38014.541  31550.713  42735.161  41778.473   45314.287  67534.819    23227.485  25634.736
parsec3/vips            9568.359  6056.088   12790.001  17392.289  16319.494   42668.674  699675.573   539899.822 560231.080
parsec3/x264            11963.210 37215.110  22809.767  24940.607  32362.344   30980.579  801232.441   708083.405 711240.184
splash2x/barnes         7984.888  17862.247  14512.487  28741.776  29224.547   129172.000 106498.218   24189.936  34644.314
splash2x/fft            40631.678 93631.492  115833.978 124798.462 69702.643   89690.208  30413.699    97552.111  129244.196
splash2x/lu_cb          6496.643  21533.289  11171.717  28595.293  29647.119   97528.385  92200.412    112586.288 83245.724
splash2x/lu_ncb         8216.540  175065.665 23938.638  36031.502  47561.083   75669.829  85975.946    90917.160  86803.446
splash2x/ocean_cp       29776.175 38909.534  40509.111  11531.832  31101.098   29413.039  19541.772    105976.337 126840.994
splash2x/ocean_ncp      7276.453  42406.629  52230.323  45228.473  192992.580  45909.194  62074.819    131367.527 118580.002
splash2x/radiosity      9696.845  78020.496  22568.160  23350.142  31697.174   444426.759 174161.407   304303.846 265391.689
