=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.000  193.425  (82.29)    191.125  (79.97)    102.133  (-4.60)    140.925  (32.62)    796982.000   (811228.00)  50834.600    (50766.90)  86745.600   (91117.10)  70430.800       (74096.70)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     595612.800   (595612.80)   0.000        (0.00)     111217.000  (111217.00)  71944.000       (71944.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205767.600   (205767.60)   0.000        (0.00)     4459.200    (4459.20)    27276.000       (27276.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1749788.200  (1749788.20)  0.000        (0.00)     150966.000  (150966.00)  126026.800      (126026.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     111.200      (111.20)      0.000        (0.00)     8508.600    (8508.60)    21073.200       (21073.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3145194.200  (3145194.20)  0.000        (0.00)     59815.200   (59815.20)   74663.200       (74663.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     83849.800    (83849.80)    0.000        (0.00)     286227.200  (286227.20)  174961.000      (174961.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2107239.200  (2107239.20)  0.000        (0.00)     67725.400   (67725.40)   44846.400       (44846.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1672181.800  (1672181.80)  0.000        (0.00)     87311.200   (87311.20)   176281.400      (176281.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     273896.400   (273896.40)   0.000        (0.00)     606662.000  (606662.00)  225050.200      (225050.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     78556.400    (78556.40)    0.000        (0.00)     144430.600  (144430.60)  117293.600      (117293.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     180081.200   (180081.20)   0.000        (0.00)     257.800     (257.80)     738.400         (738.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80742.600    (80742.60)    0.000        (0.00)     1545.800    (1545.80)    15201.800       (15201.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     982653.400   (982653.40)   0.000        (0.00)     148258.400  (148258.40)  66624.200       (66624.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2810.400     (2810.40)     0.000        (0.00)     113899.400  (113899.40)  120583.000      (120583.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     654601.400   (654601.40)   0.000        (0.00)     172577.800  (172577.80)  107463.000      (107463.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5443.800     (5443.80)     0.000        (0.00)     90528.400   (90528.40)   127575.800      (127575.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     363468.800   (363468.80)   0.000        (0.00)     158376.800  (158376.80)  44325.600       (44325.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     774992.200   (774992.20)   0.000        (0.00)     112307.200  (112307.20)  110468.800      (110468.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     153869.200   (153869.20)   0.000        (0.00)     72889.600   (72889.60)   47764.800       (47764.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     25357.200    (25357.20)    0.000        (0.00)     163614.600  (163614.60)  169917.600      (169917.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     51189.000    (51189.00)    0.000        (0.00)     137965.400  (137965.40)  52489.000       (52489.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18804.000    (18804.00)    0.000        (0.00)     233383.200  (233383.20)  58565.600       (58565.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     184052.000   (184052.00)   0.000        (0.00)     180466.000  (180466.00)  105898.600      (105898.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52631.400    (52631.40)    0.000        (0.00)     61948.400   (61948.40)   117939.200      (117939.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13443000.000 (13443000.00) 0.000        (0.00)     3175350.000 (3175350.00) 2204960.000     (2204960.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     560125.000   (560125.00)   0.000        (0.00)     132306.000  (132306.00)  91873.300       (91873.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.141 140.022 139.812 138.285 139.410 142.319      140.440      139.145 140.550
parsec3/bodytrack       124.680 125.735 126.568 124.324 126.156 126.860      127.212      123.807 125.670
parsec3/canneal         210.252 231.547 229.743 196.047 201.876 245.080      228.727      227.524 221.966
parsec3/dedup           18.407  18.260  18.309  17.950  18.229  18.362       18.595       18.370  18.229
parsec3/facesim         346.045 351.898 345.144 336.343 338.872 364.731      356.975      354.810 351.638
parsec3/fluidanimate    336.263 335.571 342.705 327.614 329.219 340.296      336.255      340.926 339.541
parsec3/freqmine        436.068 437.177 434.594 435.096 437.095 445.547      440.236      438.470 440.551
parsec3/raytrace        180.699 181.599 184.699 184.249 182.689 200.271      184.945      185.558 184.581
parsec3/streamcluster   627.969 704.155 620.604 594.725 547.461 718.329      676.812      651.151 644.494
parsec3/swaptions       221.738 220.287 220.818 222.314 222.934 222.634      222.473      220.511 223.268
parsec3/vips            88.208  89.241  88.143  87.100  87.952  89.602       94.963       95.036  96.059
parsec3/x264            115.244 114.926 127.193 116.293 120.787 113.623      123.720      118.259 119.824
splash2x/barnes         130.358 130.155 130.591 118.210 130.091 155.546      133.985      132.245 135.042
splash2x/fft            61.256  62.183  61.579  46.878  62.233  67.207       64.557       70.886  70.132
splash2x/lu_cb          132.846 133.087 133.544 133.306 133.631 138.420      134.304      133.225 134.202
splash2x/lu_ncb         150.852 152.587 152.142 151.941 151.002 155.393      153.123      151.361 152.281
splash2x/ocean_cp       84.011  79.267  83.944  88.694  80.172  111.376      82.354       84.733  84.465
splash2x/ocean_ncp      162.691 166.266 168.453 103.015 137.257 254.286      168.016      171.964 175.615
splash2x/radiosity      142.515 143.435 142.395 141.156 142.286 153.475      145.534      144.716 145.566
splash2x/radix          52.380  52.734  53.449  45.857  50.140  75.763       54.810       58.463  57.912
splash2x/raytrace       134.306 134.951 135.858 132.333 134.555 139.247      135.275      139.602 137.966
splash2x/volrend        119.787 120.291 121.351 119.365 119.812 120.405      120.523      120.466 120.934
splash2x/water_nsquared 374.290 373.406 374.477 352.249 360.135 392.183      377.030      384.226 384.984
splash2x/water_spatial  132.988 133.877 135.477 134.562 135.167 149.896      137.209      135.688 135.520


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.806  0.900 0.000 1.705 4.369        3.491        0.000 2.079
parsec3/bodytrack       0.000 2.147  0.891 0.000 2.336 3.424        4.232        0.000 1.909
parsec3/canneal         0.000 2.419  5.995 0.000 2.238 5.394        8.602        0.000 4.402
parsec3/dedup           0.000 1.834  0.885 0.000 1.902 1.874        4.522        0.000 0.838
parsec3/facesim         0.000 1.988  0.878 0.000 2.560 5.276        5.000        0.000 1.880
parsec3/fluidanimate    0.000 1.775  0.886 0.000 1.689 1.939        5.147        0.000 2.181
parsec3/freqmine        0.000 1.611  0.881 0.000 1.656 5.128        4.700        0.000 2.176
parsec3/raytrace        0.000 1.702  0.896 0.000 1.696 8.822        4.341        0.000 2.127
parsec3/streamcluster   0.000 16.817 7.202 0.000 1.768 14.933       8.416        0.000 5.167
parsec3/swaptions       0.000 3.001  0.887 0.000 2.890 2.881        4.853        0.000 1.786
parsec3/vips            0.000 5.187  0.873 0.000 3.254 6.132        4.026        0.000 1.834
parsec3/x264            0.000 3.992  0.889 0.000 4.103 4.174        3.978        0.000 2.011
splash2x/barnes         0.000 1.586  1.001 0.000 1.652 17.766       6.395        0.000 1.737
splash2x/fft            0.000 1.806  0.990 0.000 1.901 25.452       4.763        0.000 1.847
splash2x/lu_cb          0.000 1.940  0.904 0.000 1.871 5.409        4.533        0.000 1.571
splash2x/lu_ncb         0.000 10.545 2.312 0.000 4.218 9.710        5.339        0.000 1.823
splash2x/ocean_cp       0.000 2.081  1.054 0.000 2.118 37.513       4.746        0.000 1.416
splash2x/ocean_ncp      0.000 1.603  1.003 0.000 1.719 31.922       4.756        0.000 2.009
splash2x/radiosity      0.000 2.099  0.931 0.000 1.991 10.589       4.194        0.000 2.128
splash2x/radix          0.000 1.628  0.946 0.000 1.844 42.863       5.199        0.000 1.453
splash2x/raytrace       0.000 4.101  0.885 0.000 2.197 4.133        4.522        0.000 1.512
splash2x/volrend        0.000 2.101  0.887 0.000 2.061 2.290        4.692        0.000 1.664
splash2x/water_nsquared 0.000 1.877  0.893 0.000 1.907 2.143        5.440        0.000 2.026
splash2x/water_spatial  0.000 1.761  0.905 0.000 1.833 13.786       3.838        0.000 1.754


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1852776.000 1951144.600 1932303.800 1839637.000 1878072.400 1689891.600  912799.400   967509.400  990607.600
parsec3/bodytrack       1379841.000 1475203.600 1496896.600 1400725.600 1429917.000 1499441.200  467173.600   942250.400  802965.400
parsec3/canneal         1087656.800 1069514.000 1135971.800 1088650.400 1106067.000 1128028.800  941465.200   938437.400  944347.800
parsec3/dedup           2590498.400 2563949.200 2795534.000 2612306.000 2590101.400 2578445.000  2319796.200  2320780.400 2271577.000
parsec3/facesim         479959.000  567019.800  -344643.800 544289.200  515891.800  478035.600   207328.600   313723.200  341737.200
parsec3/fluidanimate    618827.000  521818.400  573500.200  605088.600  647396.400  580134.000   460437.200   443905.000  507437.000
parsec3/freqmine        1031784.400 999055.800  1005453.400 1018132.800 1106945.200 812992.800   443121.400   527100.800  598360.000
parsec3/raytrace        1831332.400 1720169.400 1785973.600 1788920.000 1869785.400 1653315.000  1199085.600  1140518.800 1149951.000
parsec3/streamcluster   167802.000  1026136.400 254605.400  167378.200  202911.000  183470.200   119328.600   126573.600  136385.000
parsec3/swaptions       60904.600   110262.200  871898.200  62412.600   76353.600   76827.400    20520.000    13256.400   -1220.400
parsec3/vips            3047127.800 3055124.400 3064656.600 3037308.400 3065049.400 3052076.800  1257693.000  2084702.200 2092827.000
parsec3/x264            3288118.600 3199030.000 3353409.400 3276314.200 3304789.600 3286573.400  1542224.600  1960042.000 2079884.600
splash2x/barnes         1255489.400 1137152.000 1312855.600 1249811.000 1260747.800 978310.000   1142488.200  1190742.800 1196179.600
splash2x/fft            9625005.000 9278629.200 9563161.800 9940438.600 9718504.200 9873499.400  9684785.000  9812551.800 9658676.200
splash2x/lu_cb          570867.400  612048.000  622010.400  557394.800  573234.000  416255.400   393569.400   412384.200  407288.600
splash2x/lu_ncb         555034.200  638452.400  612763.600  558458.600  579608.400  343736.800   351001.000   339575.200  362499.200
splash2x/ocean_cp       3354870.400 3239031.600 3250691.800 3423808.600 3379534.800 3161943.200  3246073.400  3022400.200 3067752.000
splash2x/ocean_ncp      3942761.800 3934073.400 4008258.000 7080318.400 4623859.200 3706065.400  3915973.600  3547382.800 3684602.400
splash2x/radiosity      1506641.400 1487041.400 1528334.000 1520910.000 1517470.200 683816.200   1111983.800  748240.200  888460.400
splash2x/radix          2452466.400 2350602.400 2484878.000 2460691.600 2390465.600 2630921.800  2434009.000  2494587.800 2471309.200
splash2x/raytrace       70158.600   174392.400  147813.800  100684.200  92690.400   97117.000    43083.000    18833.400   52554.800
splash2x/volrend        206653.000  145547.000  246357.000  213658.800  228419.800  226678.400   103035.800   95737.600   102961.600
splash2x/water_nsquared 101033.200  114726.600  148016.600  93067.200   108469.000  104083.200   53389.200    50210.400   65974.200
splash2x/water_spatial  713439.200  598991.000  659589.800  712320.600  725962.200  532146.000   670435.600   668899.400  675029.000


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585829.000  585873.800  585427.400  587753.800   585771.600   301744.600   454570.800   483355.400  488161.600
parsec3/bodytrack       32105.000   31929.800   31803.600   31938.200    33601.400    20363.400    29245.200    32102.600   31478.200
parsec3/canneal         841252.400  843903.800  843861.400  840444.800   841965.400   840927.400   840817.000   840735.000  837038.800
parsec3/dedup           1192874.400 1167648.800 1178824.600 1204192.200  1174957.200  1187832.800  1157995.600  1178439.200 1173679.800
parsec3/facesim         311741.800  311709.000  311764.400  316642.000   314055.000   198927.600   204881.400   220764.200  255165.000
parsec3/fluidanimate    531646.200  531148.200  531646.200  531656.000   533407.800   479537.200   428514.600   435235.400  475270.000
parsec3/freqmine        552375.600  552271.800  552039.600  554825.600   555426.000   51682.000    133731.400   239325.600  350292.400
parsec3/raytrace        887358.600  885851.800  887014.400  875574.600   890218.400   335912.400   709387.400   724612.600  742060.600
parsec3/streamcluster   110478.200  110488.400  110473.000  114643.200   114098.600   109456.000   108521.600   108332.400  108957.600
parsec3/swaptions       5467.200    5468.400    5446.200    7421.800     7157.200     4174.400     2361.400     2019.400    2615.600
parsec3/vips            34025.000   34150.600   34219.000   34239.400    37346.000    30954.600    32369.600    33616.400   33747.800
parsec3/x264            81710.800   81430.600   81791.200   83010.600    82542.000    81209.000    81025.400    81735.800   81720.200
splash2x/barnes         1218110.000 1216108.600 1216301.400 1228462.800  1217251.400  646026.600   1050731.200  1206533.400 1203989.600
splash2x/fft            9856250.400 9810024.000 9835006.200 10343839.600 10008735.800 8517479.000  9886698.200  9872275.800 9892261.800
splash2x/lu_cb          511085.600  510976.000  511149.000  511303.000   511037.200   349123.600   404779.000   404027.200  384634.000
splash2x/lu_ncb         510755.200  510641.000  510764.800  510998.600   510596.400   412034.200   447721.800   437151.800  399361.800
splash2x/ocean_cp       3396436.800 3386715.000 3389413.000 3466169.000  3407023.400  2541469.200  3398511.200  3202428.600 3261470.000
splash2x/ocean_ncp      3916755.800 3931289.200 3938206.400 7176612.600  4646111.200  2640666.200  3891091.600  3703566.600 3764187.200
splash2x/radiosity      1472196.800 1471508.600 1472564.600 1485817.000  1472193.200  361950.600   1010844.200  819924.200  955774.200
splash2x/radix          2450207.600 2483696.200 2458222.600 2521920.800  2419472.600  1999089.000  2431647.800  2504659.800 2521180.000
splash2x/raytrace       23323.000   23266.400   23323.000   29058.600    27326.200    15425.400    16697.400    13859.400   17732.000
splash2x/volrend        43843.600   43866.600   43865.800   45906.600    45173.000    31274.000    26136.800    24692.800   28097.400
splash2x/water_nsquared 29346.600   29346.600   29346.800   30148.200    29921.200    22642.000    27094.600    25493.600   26800.000
splash2x/water_spatial  663077.000  663464.200  662952.400  663394.200   661985.800   373578.400   620100.600   649417.200  651898.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.800 186.800 188.200 93.600  130.600 260652.400   26852.200    16595.400  12351.800
parsec3/bodytrack       140.800 194.600 194.800 103.800 139.400 86355.600    20741.800    1587.000   2678.600
parsec3/canneal         102.000 193.800 193.600 99.600  136.000 461109.800   11901.000    25343.200  14657.800
parsec3/dedup           93.800  188.800 176.000 94.600  130.600 135.400      3714.400     580.600    457.800
parsec3/facesim         134.600 214.200 207.000 120.800 169.000 854885.000   27687.200    15974.400  12479.000
parsec3/fluidanimate    98.000  196.800 193.200 99.200  148.400 30330.200    14015.200    32005.000  9660.800
parsec3/freqmine        99.400  193.800 193.400 101.200 162.000 613500.800   122304.200   23606.000  16749.000
parsec3/raytrace        124.000 216.800 215.400 124.400 171.600 664196.600   107110.600   21965.200  23438.800
parsec3/streamcluster   98.200  186.200 186.800 95.200  146.400 59103.200    20122.800    37419.200  17674.400
parsec3/swaptions       97.400  189.200 169.400 96.800  132.800 846.200      9879.200     16000.800  16790.200
parsec3/vips            135.200 227.400 227.600 135.200 170.000 31388.200    16836.600    13407.000  14173.000
parsec3/x264            145.000 206.800 207.800 145.000 151.000 8114.400     7269.000     930.800    1149.000
splash2x/barnes         99.400  190.200 191.000 97.600  132.800 1142660.000  50389.000    32877.000  31175.200
splash2x/fft            93.800  185.800 185.400 93.000  128.400 70129.200    140359.000   876509.600 721485.800
splash2x/lu_cb          89.600  182.200 184.600 88.200  134.600 615646.400   108529.600   76590.400  76957.600
splash2x/lu_ncb         90.000  183.600 181.800 87.000  134.400 88624.400    53538.200    51787.400  74498.200
splash2x/ocean_cp       97.000  187.200 179.600 94.600  129.600 3511688.600  8229.200     177957.200 91355.200
splash2x/ocean_ncp      94.800  185.800 184.600 92.200  127.000 7105403.200  36237.600    227100.600 188929.000
splash2x/radiosity      89.600  183.600 182.400 89.800  125.400 508898.400   93541.000    102595.600 80517.400
splash2x/radix          88.400  182.800 183.200 90.600  126.200 1614298.600  98647.600    207448.600 168891.200
splash2x/raytrace       127.200 190.400 189.400 96.400  131.000 11131.000    10711.000    18509.400  10828.400
splash2x/volrend        98.200  192.000 190.200 114.800 133.400 644.000      5836.600     9023.200   7018.200
splash2x/water_nsquared 98.200  192.800 190.200 99.800  157.200 45077.600    36025.000    37790.200  35447.600
splash2x/water_spatial  99.600  190.600 191.400 97.800  134.400 1342675.000  189554.400   58284.000  60958.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 595612.800   0.000        111217.000 71944.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 205767.600   0.000        4459.200   27276.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1749788.200  0.000        150966.000 126026.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 111.200      0.000        8508.600   21073.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3145194.200  0.000        59815.200  74663.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 83849.800    0.000        286227.200 174961.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2107239.200  0.000        67725.400  44846.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1672181.800  0.000        87311.200  176281.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 273896.400   0.000        606662.000 225050.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 78556.400    0.000        144430.600 117293.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 180081.200   0.000        257.800    738.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 80742.600    0.000        1545.800   15201.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 982653.400   0.000        148258.400 66624.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2810.400     0.000        113899.400 120583.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 654601.400   0.000        172577.800 107463.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5443.800     0.000        90528.400  127575.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 363468.800   0.000        158376.800 44325.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 774992.200   0.000        112307.200 110468.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 153869.200   0.000        72889.600  47764.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 25357.200    0.000        163614.600 169917.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 51189.000    0.000        137965.400 52489.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18804.000    0.000        233383.200 58565.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 184052.000   0.000        180466.000 105898.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 52631.400    0.000        61948.400  117939.200


runtime_stdev           orig   rec     prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.625  1.348   0.867  0.680  0.494  0.300        0.712        0.640  1.349
parsec3/bodytrack       1.946  2.031   1.516  1.315  2.296  2.213        3.747        1.648  2.474
parsec3/canneal         5.764  18.919  16.673 11.514 11.548 12.316       20.012       12.851 8.902
parsec3/dedup           0.462  0.367   0.185  0.309  0.378  0.381        0.279        0.155  0.209
parsec3/facesim         9.075  7.801   7.048  7.086  4.972  6.656        4.512        6.914  5.507
parsec3/fluidanimate    7.445  8.464   9.670  3.131  4.556  5.803        4.993        8.270  2.963
parsec3/freqmine        1.639  1.806   3.425  1.067  0.683  1.796        1.545        2.128  2.940
parsec3/raytrace        1.020  0.919   3.750  1.623  2.298  3.166        1.611        2.281  0.710
parsec3/streamcluster   67.583 102.954 41.436 95.206 48.405 67.964       36.129       25.141 25.088
parsec3/swaptions       1.233  0.893   1.459  2.100  1.902  0.428        2.754        1.117  1.899
parsec3/vips            0.709  0.603   1.030  0.957  0.852  0.828        2.396        3.598  4.305
parsec3/x264            8.274  8.776   4.588  9.807  9.723  6.800        5.723        6.401  8.746
splash2x/barnes         2.422  1.411   0.786  0.865  2.414  5.660        1.230        1.948  2.270
splash2x/fft            0.821  1.634   0.468  0.557  2.855  2.530        2.681        3.955  4.068
splash2x/lu_cb          1.026  0.975   1.049  1.524  0.706  0.513        1.270        1.015  0.535
splash2x/lu_ncb         3.017  2.024   3.245  1.458  1.334  1.200        2.311        1.901  1.303
splash2x/ocean_cp       8.975  1.699   6.727  8.362  2.606  7.208        5.630        5.651  3.949
splash2x/ocean_ncp      3.442  6.253   5.958  4.794  6.047  14.786       8.242        6.342  6.638
splash2x/radiosity      0.378  1.439   0.788  1.251  1.060  2.237        1.526        1.896  1.761
splash2x/radix          2.552  1.366   2.179  2.443  1.652  4.429        1.597        2.742  3.135
splash2x/raytrace       1.723  2.023   2.176  2.878  1.335  4.102        0.747        3.773  2.407
splash2x/volrend        0.520  0.382   0.637  0.367  0.592  0.378        0.314        0.691  0.535
splash2x/water_nsquared 7.520  2.158   5.597  1.978  4.120  8.878        3.207        8.177  5.035
splash2x/water_spatial  1.820  1.204   1.522  1.570  1.669  2.985        1.498        1.160  1.763


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.147 0.009 0.000 0.051 0.243        0.472        0.000 0.149
parsec3/bodytrack       0.000 0.063 0.053 0.000 0.093 0.038        0.302        0.000 0.137
parsec3/canneal         0.000 0.096 4.992 0.000 0.103 0.411        2.804        0.000 3.087
parsec3/dedup           0.000 0.119 0.034 0.000 0.082 0.087        1.483        0.000 0.058
parsec3/facesim         0.000 0.086 0.020 0.000 0.031 0.369        0.234        0.000 0.655
parsec3/fluidanimate    0.000 0.027 0.014 0.000 0.075 0.206        0.270        0.000 0.402
parsec3/freqmine        0.000 0.039 0.009 0.000 0.074 0.091        0.339        0.000 0.295
parsec3/raytrace        0.000 0.077 0.016 0.000 0.091 0.329        0.917        0.000 0.088
parsec3/streamcluster   0.000 0.382 3.293 0.000 0.166 1.349        2.555        0.000 3.185
parsec3/swaptions       0.000 0.229 0.022 0.000 0.247 0.122        0.291        0.000 0.254
parsec3/vips            0.000 0.382 0.026 0.000 0.664 0.524        0.389        0.000 0.059
parsec3/x264            0.000 0.198 0.022 0.000 0.133 0.075        0.776        0.000 0.111
splash2x/barnes         0.000 0.070 0.095 0.000 0.023 1.921        0.991        0.000 0.187
splash2x/fft            0.000 0.049 0.016 0.000 0.039 1.792        1.655        0.000 0.049
splash2x/lu_cb          0.000 0.057 0.018 0.000 0.043 0.431        0.785        0.000 0.223
splash2x/lu_ncb         0.000 1.131 0.669 0.000 2.197 2.634        1.075        0.000 0.315
splash2x/ocean_cp       0.000 0.133 0.075 0.000 0.136 5.063        0.512        0.000 0.474
splash2x/ocean_ncp      0.000 0.062 0.047 0.000 0.121 3.568        0.857        0.000 0.170
splash2x/radiosity      0.000 0.132 0.028 0.000 0.083 0.242        0.752        0.000 0.061
splash2x/radix          0.000 0.043 0.028 0.000 0.128 8.541        2.013        0.000 0.172
splash2x/raytrace       0.000 0.096 0.016 0.000 0.075 0.075        0.317        0.000 0.239
splash2x/volrend        0.000 0.047 0.016 0.000 0.153 0.080        0.554        0.000 0.179
splash2x/water_nsquared 0.000 0.110 0.037 0.000 0.078 0.106        0.303        0.000 0.168
splash2x/water_spatial  0.000 0.045 0.029 0.000 0.031 0.789        0.594        0.000 0.276


memused.avg_stdev       orig      rec        prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    17651.908 12525.460  26287.655   17423.799 12224.378  6657.897     296283.872   475253.707 446076.668
parsec3/bodytrack       20514.379 43302.063  54425.553   52332.042 58952.805  22400.154    117765.261   398536.027 339193.794
parsec3/canneal         12832.895 33251.564  26450.280   21417.911 16255.426  9050.703     18378.627    112837.953 100399.551
parsec3/dedup           25157.978 47780.575  348323.471  27332.709 13962.610  20088.330    144742.109   164209.659 119791.653
parsec3/facesim         24355.083 71269.834  1035757.758 17229.496 72516.573  23563.855    98456.151    129356.632 130360.734
parsec3/fluidanimate    15243.672 60362.240  10984.031   8823.601  31538.769  35947.191    25754.006    100019.544 95295.008
parsec3/freqmine        3169.396  71740.447  17129.765   8131.990  70118.470  6960.973     73277.331    260246.082 248180.938
parsec3/raytrace        10917.938 29439.766  47279.858   13664.220 40938.885  19912.995    143544.636   368470.977 355156.514
parsec3/streamcluster   11268.356 135027.866 38310.487   5765.469  14138.735  10175.592    11297.400    26883.961  29741.729
parsec3/swaptions       10934.998 28637.758  751048.295  9312.443  10670.645  4931.372     7415.725     33545.394  44523.017
parsec3/vips            6035.898  101801.686 7134.294    7183.497  5360.925   7240.255     378060.005   488543.196 486288.647
parsec3/x264            19055.417 40148.403  19755.070   29699.890 23399.183  13715.764    359558.008   648803.685 612201.524
splash2x/barnes         23585.755 22836.051  22814.828   7756.042  13464.886  31300.248    34927.970    52663.003  44880.630
splash2x/fft            76653.735 58121.461  49223.818   64733.539 91675.969  63657.891    152976.724   94395.720  97399.589
splash2x/lu_cb          12286.495 19054.094  11559.535   12335.002 6512.938   7869.288     83129.995    91872.530  97911.907
