=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3049582.333  (3049582.33)  0.000        (0.00)     59286.333   (59286.33)   32822.000   (32822.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3544727.000  (3544727.00)  0.000        (0.00)     33609.000   (33609.00)   2015.667    (2015.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     199841.667   (199841.67)   0.000        (0.00)     142540.667  (142540.67)  115564.000  (115564.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8063.000     (8063.00)     0.000        (0.00)     20.333      (20.33)      3.000       (3.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3772243.333  (3772243.33)  0.000        (0.00)     61635.000   (61635.00)   49532.667   (49532.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     758888.667   (758888.67)   0.000        (0.00)     193557.000  (193557.00)  124772.333  (124772.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2518037.667  (2518037.67)  0.000        (0.00)     52517.000   (52517.00)   39650.000   (39650.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4917082.667  (4917082.67)  0.000        (0.00)     88784.667   (88784.67)   159043.000  (159043.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19865.000    (19865.00)    0.000        (0.00)     419746.000  (419746.00)  340755.333  (340755.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2677105.333  (2677105.33)  0.000        (0.00)     133338.333  (133338.33)  127477.667  (127477.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     699709.000   (699709.00)   0.000        (0.00)     65.000      (65.00)      146.000     (146.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     376.000      (376.00)      0.000        (0.00)     5413.333    (5413.33)    259.333     (259.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1336289.000  (1336289.00)  0.000        (0.00)     115940.000  (115940.00)  100151.000  (100151.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     71731.333   (71731.33)   87261.333   (87261.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1078513.667  (1078513.67)  0.000        (0.00)     122050.333  (122050.33)  161098.333  (161098.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3669.000     (3669.00)     0.000        (0.00)     75968.333   (75968.33)   68039.000   (68039.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.333        (0.33)        0.000        (0.00)     90733.667   (90733.67)   67456.667   (67456.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15502.333    (15502.33)    0.000        (0.00)     190573.667  (190573.67)  135577.333  (135577.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     302622.667   (302622.67)   0.000        (0.00)     45348.000   (45348.00)   35370.000   (35370.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     147134.333  (147134.33)  125303.000  (125303.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1508415.333  (1508415.33)  0.000        (0.00)     130527.333  (130527.33)  61235.667   (61235.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2341412.667  (2341412.67)  0.000        (0.00)     172956.667  (172956.67)  104601.333  (104601.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1601984.667  (1601984.67)  0.000        (0.00)     153249.000  (153249.00)  98367.333   (98367.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     100577.667   (100577.67)   0.000        (0.00)     113506.333  (113506.33)  60342.667   (60342.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     30454600.000 (30454600.00) 0.000        (0.00)     2620230.000 (2620230.00) 2096850.000 (2096850.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1268940.000  (1268940.00)  0.000        (0.00)     109176.000  (109176.00)  87368.800   (87368.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.664 140.413 139.724 137.690 139.635 150.146 139.950      139.781 139.492
parsec3/bodytrack       124.963 126.750 126.212 125.229 126.454 147.077 127.690      125.849 126.837
parsec3/canneal         221.389 225.407 222.063 200.150 216.076 236.886 231.650      233.407 231.811
parsec3/dedup           18.033  18.489  18.393  18.030  18.388  20.565  18.438       18.366  18.377
parsec3/facesim         346.891 349.997 354.277 345.772 344.031 367.852 352.633      351.624 349.632
parsec3/fluidanimate    340.229 339.328 335.301 326.490 332.521 343.289 341.079      338.546 341.315
parsec3/freqmine        435.069 436.671 438.359 435.553 435.767 447.633 438.249      437.599 438.496
parsec3/raytrace        184.192 185.608 185.152 185.530 184.607 206.493 185.773      186.487 188.605
parsec3/streamcluster   686.915 754.773 710.008 579.180 587.564 757.020 702.708      708.649 693.762
parsec3/swaptions       220.411 222.606 224.002 221.460 219.908 224.838 222.010      221.478 221.738
parsec3/vips            86.933  88.547  88.012  87.591  87.563  91.759  93.226       94.215  95.480
parsec3/x264            107.403 118.618 108.596 117.413 117.932 121.141 113.007      116.112 118.175
splash2x/barnes         130.550 132.579 130.498 119.347 128.371 151.680 133.151      132.545 133.540
splash2x/fft            62.484  63.267  66.042  50.922  62.458  66.909  64.321       68.913  69.017
splash2x/lu_cb          133.055 133.378 133.502 133.170 134.237 139.610 133.719      134.418 134.970
splash2x/lu_ncb         150.905 152.972 151.453 150.647 151.523 153.307 154.387      153.519 153.051
splash2x/ocean_cp       84.361  83.511  87.495  80.277  88.186  84.142  84.936       86.855  87.854
splash2x/ocean_ncp      163.449 166.840 170.899 108.145 147.698 178.492 177.061      184.854 186.257
splash2x/radiosity      142.482 143.077 143.531 141.159 142.481 153.270 144.513      144.263 144.858
splash2x/radix          52.206  52.421  52.531  45.955  50.385  52.588  55.656       58.485  58.183
splash2x/raytrace       133.944 135.970 134.302 132.552 135.720 149.715 135.417      137.495 136.388
splash2x/volrend        119.811 120.706 120.655 119.572 119.757 127.472 119.900      121.558 121.454
splash2x/water_nsquared 372.031 372.777 372.447 355.298 362.690 417.197 375.212      388.726 391.668
splash2x/water_spatial  134.526 135.635 135.479 135.070 135.516 153.164 135.974      137.386 135.481


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.796  0.876  0.000 1.850 9.743  2.130        0.000 0.852
parsec3/bodytrack       0.000 2.163  0.808  0.000 2.032 17.261 2.948        0.000 0.841
parsec3/canneal         0.000 2.438  2.807  0.000 2.258 3.083  4.448        0.000 0.409
parsec3/dedup           0.000 2.217  0.906  0.000 1.919 23.133 3.046        0.000 0.000
parsec3/facesim         0.000 1.925  0.890  0.000 2.508 6.232  3.488        0.000 0.000
parsec3/fluidanimate    0.000 1.729  0.890  0.000 1.708 3.166  3.567        0.000 0.000
parsec3/freqmine        0.000 1.835  0.814  0.000 1.906 5.839  3.279        0.000 0.000
parsec3/raytrace        0.000 1.629  0.882  0.000 1.680 14.250 3.351        0.000 0.000
parsec3/streamcluster   0.000 16.600 12.274 0.000 1.638 16.636 10.134       0.000 0.000
parsec3/swaptions       0.000 3.403  0.862  0.000 3.352 4.117  3.386        0.000 0.000
parsec3/vips            0.000 5.009  0.847  0.000 4.180 8.754  3.236        0.000 0.000
parsec3/x264            0.000 4.016  0.862  0.000 3.863 3.871  3.220        0.000 0.000
splash2x/barnes         0.000 1.536  1.100  0.000 1.609 15.767 4.600        0.000 0.000
splash2x/fft            0.000 1.769  0.983  0.000 1.838 16.685 3.199        0.000 0.000
splash2x/lu_cb          0.000 1.917  0.864  0.000 1.945 6.819  1.792        0.000 0.000
splash2x/lu_ncb         0.000 10.420 3.699  0.000 2.572 7.360  2.015        0.000 0.000
splash2x/ocean_cp       0.000 2.064  0.976  0.000 1.831 1.941  1.782        0.000 0.000
splash2x/ocean_ncp      0.000 1.459  0.946  0.000 1.556 1.598  1.847        0.000 0.000
splash2x/radiosity      0.000 1.998  0.912  0.000 1.979 11.820 1.394        0.000 0.000
splash2x/radix          0.000 1.643  0.927  0.000 1.715 1.639  2.347        0.000 0.000
splash2x/raytrace       0.000 4.245  0.851  0.000 2.380 8.521  1.575        0.000 0.000
splash2x/volrend        0.000 2.198  0.729  0.000 2.003 10.536 1.670        0.000 0.000
splash2x/water_nsquared 0.000 1.987  0.971  0.000 1.929 3.413  1.808        0.000 0.000
splash2x/water_spatial  0.000 1.789  0.890  0.000 1.858 14.673 1.286        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860567.000 1912648.667 1892282.333 1840491.000  1846840.000 1635842.000 1330495.667  1255221.333 1116537.000
parsec3/bodytrack       1445745.333 1532060.333 1511027.000 1444776.000  1459394.000 1461575.000 755211.667   1160658.667 888992.667
parsec3/canneal         1063921.000 1119714.333 1103263.000 1057493.667  1080981.000 1072709.000 962251.667   905223.000  914972.667
parsec3/dedup           2494796.000 2495383.333 2515838.000 2503625.333  2499791.333 2477296.667 2377879.333  2253518.333 2236037.667
parsec3/facesim         553289.667  614475.667  619052.333  544257.333   565370.000  505963.333  361907.667   345762.333  362582.667
parsec3/fluidanimate    594519.000  662663.000  659112.667  582524.333   600824.667  496557.667  495767.000   467567.667  467527.000
parsec3/freqmine        997441.333  1066660.000 1064681.333 994179.333   1024876.000 761617.667  576628.000   589979.667  581261.000
parsec3/raytrace        1765736.333 1810923.333 1817311.333 1757288.000  1773703.667 1568986.000 1239739.333  1192191.333 1117905.333
parsec3/streamcluster   133986.000  1652786.000 1484471.667 130748.667   151366.667  152175.667  115475.667   107239.000  122388.000
parsec3/swaptions       30875.333   134850.667  104489.333  31579.333    53729.333   52869.667   16675.333    -11630.667  -30.000
parsec3/vips            2983049.667 3144721.667 3072063.333 2988844.667  2997631.667 2941807.667 1673054.000  2211404.000 2201357.333
parsec3/x264            3228100.667 3336690.667 3312527.667 3252663.667  3272975.000 3271122.333 1884202.667  2266091.667 2207182.333
splash2x/barnes         1223583.333 1250645.000 1246749.333 1225547.000  1240994.333 971018.667  1160051.333  1191088.000 1188636.667
splash2x/fft            9674506.667 9291990.333 9487715.333 10123901.333 9661500.667 9776398.000 9674102.333  9784939.000 9704905.000
splash2x/lu_cb          522969.667  575630.000  588837.667  542763.333   546817.000  363402.667  484896.667   393847.333  399135.000
splash2x/lu_ncb         532514.000  657856.000  581493.333  527964.000   542450.333  443411.333  504987.667   418786.333  427616.000
splash2x/ocean_cp       3375013.333 3269364.000 3288044.000 3383457.667  3372900.667 3356926.000 3365627.667  3181058.667 3178416.000
splash2x/ocean_ncp      3931001.333 3885931.000 3896299.000 7061510.000  4628851.000 3938512.000 3916383.667  3729260.000 3716382.667
splash2x/radiosity      1475673.333 1487647.000 1499961.333 1484048.000  1491656.000 446791.000  1359245.000  1117908.667 1002515.000
splash2x/radix          2432859.333 2343153.667 2361687.000 2448091.000  2334361.667 2413765.000 2434662.000  2469918.000 2478510.000
splash2x/raytrace       58773.000   152755.000  140844.000  64677.000    82499.667   69068.333   61401.667    23589.000   32311.667
splash2x/volrend        175965.667  243733.000  240201.667  174109.667   183029.333  181315.333  137757.000   78172.333   84075.333
splash2x/water_nsquared 67233.667   149283.000  145163.000  50703.333    83557.333   68304.333   59727.667    32529.333   38225.000
splash2x/water_spatial  745979.000  736999.667  731467.333  671616.000   698500.000  405644.000  677416.667   646312.667  640698.333


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587195.667  585208.667  586314.000  587026.000   586767.333   254689.000  517249.333   537097.000  516040.000
parsec3/bodytrack       31705.000   32749.333   31654.333   33742.000    33280.667    4595.333    29800.000    31745.667   31700.667
parsec3/canneal         842933.000  842616.667  842185.000  839082.000   842636.667   841042.000  842325.667   840488.667  840345.000
parsec3/dedup           1177974.667 1164364.667 1168251.333 1192924.667  1156990.667  587998.000  1161278.000  1149543.333 1147446.667
parsec3/facesim         311427.000  311323.333  311580.333  313901.333   313440.667   197412.667  237437.333   232781.667  232970.000
parsec3/fluidanimate    531645.000  531645.000  531645.000  533251.000   532832.333   417542.667  463854.000   451449.333  451323.000
parsec3/freqmine        552892.000  552618.000  552352.000  554892.000   555451.333   38318.333   250529.000   332559.667  304610.333
parsec3/raytrace        890334.333  889695.333  889273.333  880427.333   886578.000   295441.667  748230.333   748447.000  585979.333
parsec3/streamcluster   110505.333  110380.000  110425.000  114428.333   113941.000   109904.000  109224.000   108945.000  109156.333
parsec3/swaptions       5451.333    5467.000    5378.333    6010.333     5467.333     3969.000    3445.667     2283.667    2546.333
parsec3/vips            34064.667   34018.667   33761.333   37424.667    36720.333    28761.667   32260.000    33805.667   33565.333
parsec3/x264            81544.667   81970.667   81793.333   82796.000    82701.000    81933.000   81193.333    81578.667   81543.000
splash2x/barnes         1219541.000 1218210.333 1217203.333 1226451.000  1221348.333  662414.667  1107413.667  1207088.333 1202652.333
splash2x/fft            9983596.333 9941083.000 9984684.000 10516004.333 10038961.667 8785080.333 9838059.667  9933313.667 9966882.333
splash2x/lu_cb          510859.667  510953.000  510822.333  511096.000   510717.000   335767.000  468699.000   401321.667  398878.667
splash2x/lu_ncb         510637.667  510598.000  510478.333  510713.333   510296.667   406871.000  477213.000   422534.000  425521.000
splash2x/ocean_cp       3398745.667 3392821.333 3396406.333 3436023.333  3417016.667  3390531.000 3410415.333  3253165.000 3233582.667
splash2x/ocean_ncp      3932899.333 3931629.667 3935648.000 7183216.000  4633037.000  3938782.000 3928632.333  3734345.333 3737040.667
splash2x/radiosity      1471341.667 1471974.000 1471855.333 1484673.667  1476488.333  104706.000  1321401.333  1086486.667 956462.667
splash2x/radix          2451348.667 2481688.667 2465487.000 2531551.000  2433811.667  2470515.667 2495062.333  2531888.333 2505214.000
splash2x/raytrace       23322.333   23323.000   23323.000   29061.667    26804.000    5668.667    20381.333    15593.667   16161.667
splash2x/volrend        43796.667   43792.333   43672.000   45843.000    44947.000    17276.667   37065.000    27981.000   27779.000
splash2x/water_nsquared 29346.000   29260.667   29260.667   30400.333    30208.000    12586.667   28666.333    25274.000   26563.333
splash2x/water_spatial  663100.000  662442.667  662134.333  661510.000   661631.000   273974.000  641898.333   646851.000  648641.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    212.333 208.333 186.000 93.333  127.667 1148449.667 25886.000    12887.333  8623.000
parsec3/bodytrack       117.333 195.000 195.667 102.667 138.000 909614.667  15771.000    451.333    1064.667
parsec3/canneal         149.667 239.333 192.333 99.333  134.667 75592.667   3961.667     28747.333  29615.667
parsec3/dedup           93.667  195.333 189.667 93.333  129.667 136003.333  2420.333     325.000    409.000
parsec3/facesim         151.333 214.667 212.000 120.333 155.333 1131380.667 18954.667    14784.667  14746.667
parsec3/fluidanimate    98.667  194.333 194.333 103.667 132.333 320123.000  7870.000     14292.667  17180.333
parsec3/freqmine        99.000  196.333 194.000 98.333  135.667 760520.000  95092.333    16012.333  18448.667
parsec3/raytrace        124.333 216.333 215.000 121.667 156.667 1261450.000 78073.333    19505.000  48927.000
parsec3/streamcluster   92.333  188.667 188.667 93.000  133.000 2748.667    13367.333    36886.000  33140.667
parsec3/swaptions       98.000  194.000 190.667 96.667  130.667 30800.000   6537.333     11614.000  12043.667
parsec3/vips            136.333 231.000 229.000 133.667 169.667 120010.000  11723.000    11650.333  11947.000
parsec3/x264            144.667 207.333 206.667 143.333 150.333 158.333     3664.000     757.667    882.000
splash2x/barnes         99.667  188.333 208.000 97.333  130.667 964179.000  20840.667    27996.333  29208.667
splash2x/fft            93.667  185.000 188.000 92.667  125.667 127.333     93775.333    540694.000 631291.333
splash2x/lu_cb          86.667  186.000 185.000 89.333  124.333 846791.000  29869.000    78606.333  80247.667
splash2x/lu_ncb         89.667  183.667 189.333 90.667  125.333 102166.000  24480.667    58125.333  53558.000
splash2x/ocean_cp       120.667 187.667 188.333 96.000  129.000 137.667     974.333      132861.000 126450.000
splash2x/ocean_ncp      118.667 187.333 187.333 93.000  126.000 9702.333    8255.667     259533.000 234096.667
splash2x/radiosity      89.333  186.667 185.000 90.333  123.333 635838.000  37422.667    57757.000  73002.333
splash2x/radix          88.667  185.333 184.000 90.667  124.667 125.000     50890.000    173789.667 166009.000
splash2x/raytrace       96.000  188.667 189.000 95.333  131.000 254279.667  4793.667     14449.667  12049.333
splash2x/volrend        108.667 191.667 193.000 100.333 131.333 421679.000  2294.667     6475.667   6231.667
splash2x/water_nsquared 103.667 190.333 234.000 100.000 131.667 219534.667  7750.667     41046.000  30396.333
splash2x/water_spatial  163.667 191.333 191.667 98.667  132.667 1523047.000 64147.000    85865.333  59952.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3049582.333 0.000        59286.333  32822.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3544727.000 0.000        33609.000  2015.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 199841.667  0.000        142540.667 115564.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8063.000    0.000        20.333     3.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3772243.333 0.000        61635.000  49532.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 758888.667  0.000        193557.000 124772.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2518037.667 0.000        52517.000  39650.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4917082.667 0.000        88784.667  159043.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 19865.000   0.000        419746.000 340755.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2677105.333 0.000        133338.333 127477.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 699709.000  0.000        65.000     146.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 376.000     0.000        5413.333   259.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1336289.000 0.000        115940.000 100151.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        71731.333  87261.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1078513.667 0.000        122050.333 161098.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3669.000    0.000        75968.333  68039.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.333       0.000        90733.667  67456.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 15502.333   0.000        190573.667 135577.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 302622.667  0.000        45348.000  35370.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        147134.333 125303.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1508415.333 0.000        130527.333 61235.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2341412.667 0.000        172956.667 104601.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1601984.667 0.000        153249.000 98367.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 100577.667  0.000        113506.333 60342.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.800  0.594  0.312  0.598  0.958  0.954  0.553        0.521  0.727
parsec3/bodytrack       0.949  2.971  2.857  2.415  2.677  7.558  4.351        1.084  1.324
parsec3/canneal         16.043 5.798  15.096 10.071 14.681 12.352 11.852       7.651  2.017
parsec3/dedup           0.227  0.483  0.399  0.601  0.122  0.356  0.387        0.228  0.126
parsec3/facesim         7.126  5.567  4.282  5.324  4.276  3.859  4.921        2.836  4.867
parsec3/fluidanimate    5.519  3.074  4.529  4.679  1.608  2.755  2.046        2.004  1.376
parsec3/freqmine        0.249  0.779  2.452  1.639  0.610  0.827  0.278        2.834  5.000
parsec3/raytrace        1.941  1.941  1.058  2.647  0.991  2.605  0.819        0.802  2.624
parsec3/streamcluster   49.459 34.741 11.028 52.901 50.371 14.328 35.486       10.226 39.503
parsec3/swaptions       1.287  1.150  1.300  1.999  1.110  0.766  2.717        0.767  2.907
parsec3/vips            0.809  0.583  0.673  0.532  0.230  0.740  3.902        4.492  4.693
parsec3/x264            1.383  7.002  1.084  7.796  8.137  8.612  8.186        9.524  6.732
splash2x/barnes         0.756  1.473  0.178  0.909  0.907  5.932  1.294        0.614  0.965
splash2x/fft            1.039  0.715  1.047  1.617  1.723  1.734  2.091        3.558  3.120
splash2x/lu_cb          0.463  0.681  0.623  0.871  1.542  0.832  0.363        0.822  0.501
splash2x/lu_ncb         0.251  1.620  0.792  0.126  2.155  2.323  0.566        1.115  2.190
splash2x/ocean_cp       1.666  3.019  3.544  2.511  2.286  1.191  2.337        0.854  2.983
splash2x/ocean_ncp      4.403  3.387  1.715  3.865  2.552  8.106  3.921        9.416  7.810
splash2x/radiosity      0.689  0.114  1.620  0.418  0.503  0.926  1.134        2.049  2.414
splash2x/radix          0.886  1.567  1.427  1.289  1.343  0.771  1.383        3.982  1.771
splash2x/raytrace       1.129  1.139  1.850  1.936  0.936  4.995  2.305        3.081  2.267
splash2x/volrend        0.315  0.505  0.134  0.890  0.321  0.764  0.236        0.919  0.804
splash2x/water_nsquared 4.231  3.567  1.662  1.598  5.486  8.196  3.057        5.506  4.201
splash2x/water_spatial  1.787  2.073  3.027  1.236  1.263  1.520  1.888        0.387  0.991


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.143 0.011 0.000 0.064 0.389 1.432        0.000 1.204
parsec3/bodytrack       0.000 0.105 0.034 0.000 0.095 0.763 2.085        0.000 1.189
parsec3/canneal         0.000 0.087 1.661 0.000 0.240 0.487 3.201        0.000 0.578
parsec3/dedup           0.000 0.583 0.068 0.000 0.262 0.986 2.469        0.000 0.000
parsec3/facesim         0.000 0.030 0.017 0.000 0.029 0.365 2.466        0.000 0.000
parsec3/fluidanimate    0.000 0.039 0.028 0.000 0.015 0.407 2.522        0.000 0.000
parsec3/freqmine        0.000 0.301 0.087 0.000 0.081 0.199 2.321        0.000 0.000
parsec3/raytrace        0.000 0.019 0.009 0.000 0.027 0.211 2.519        0.000 0.000
parsec3/streamcluster   0.000 0.681 0.610 0.000 0.156 0.128 7.690        0.000 0.000
parsec3/swaptions       0.000 0.246 0.010 0.000 0.130 0.090 2.395        0.000 0.000
parsec3/vips            0.000 0.725 0.007 0.000 0.119 0.345 2.295        0.000 0.000
parsec3/x264            0.000 0.111 0.005 0.000 0.145 0.066 2.280        0.000 0.000
splash2x/barnes         0.000 0.083 0.075 0.000 0.029 2.146 3.253        0.000 0.000
splash2x/fft            0.000 0.067 0.020 0.000 0.053 0.765 2.292        0.000 0.000
splash2x/lu_cb          0.000 0.042 0.008 0.000 0.028 0.551 2.440        0.000 0.000
splash2x/lu_ncb         0.000 0.835 1.143 0.000 0.791 3.438 2.850        0.000 0.000
splash2x/ocean_cp       0.000 0.039 0.035 0.000 0.088 0.107 2.520        0.000 0.000
splash2x/ocean_ncp      0.000 0.026 0.027 0.000 0.023 0.007 2.611        0.000 0.000
splash2x/radiosity      0.000 0.023 0.010 0.000 0.080 0.300 1.971        0.000 0.000
splash2x/radix          0.000 0.030 0.025 0.000 0.088 0.043 3.320        0.000 0.000
splash2x/raytrace       0.000 0.230 0.017 0.000 0.184 0.279 2.227        0.000 0.000
splash2x/volrend        0.000 0.003 0.172 0.000 0.118 0.348 2.362        0.000 0.000
splash2x/water_nsquared 0.000 0.140 0.244 0.000 0.089 0.081 2.557        0.000 0.000
splash2x/water_spatial  0.000 0.055 0.018 0.000 0.044 0.189 1.818        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl      pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2405.757  9934.006   1571.375   1364.795   11043.284 3282.935  273427.846   525523.274 513360.632
parsec3/bodytrack       4454.595  1098.048   2503.955   4388.838   7856.348  2650.264  487164.424   408900.506 396586.435
parsec3/canneal         8692.746  12498.268  3349.189   4777.268   3292.191  3242.267  87950.917    107012.515 114188.398
parsec3/dedup           30944.285 32526.445  28276.109  36089.138  31525.347 24675.151 139495.582   132415.750 135432.616
parsec3/facesim         3919.356  8327.366   3477.363   2109.769   2158.400  6227.930  139433.728   140488.497 133012.302
parsec3/fluidanimate    5631.855  8665.876   9269.532   14681.684  11089.552 2711.632  72779.378    96209.443  92208.134
parsec3/freqmine        1437.433  15148.608  8186.380   8995.360   7958.508  7594.812  312440.883   291096.555 291849.525
parsec3/raytrace        3973.719  5089.303   7776.967   2858.993   8820.726  3985.663  394216.891   417717.488 452096.988
parsec3/streamcluster   7871.378  104304.485 507476.097 7045.761   1868.957  4917.596  18301.306    25695.524  14932.767
parsec3/swaptions       2552.916  6523.565   9033.363   7218.875   4773.716  7445.936  33640.730    34088.322  38524.057
parsec3/vips            6758.802  16698.769  7277.291   13120.723  13289.621 6056.361  938435.857   544203.538 547560.550
parsec3/x264            13993.603 15356.077  4666.215   12509.446  33923.047 13806.212 967196.293   710311.455 733002.042
splash2x/barnes         18281.431 6657.333   4194.618   10840.695  3101.573  3449.915  64765.522    13093.444  25161.727
splash2x/fft            68928.407 130013.171 46759.251  102611.295 30321.212 13329.263 97574.156    45459.534  62653.347
splash2x/lu_cb          5657.987  6573.774   1971.007   5823.223   1450.506  6832.329  87344.968    101025.348 105194.141
splash2x/lu_ncb         5750.747  20457.595  1863.969   6020.883   4266.847  2164.162  55754.188    83636.165  79758.781
splash2x/ocean_cp       13699.496 24995.594  36243.387  11012.951  18333.458 26394.005 21093.876    133859.903 139324.298
splash2x/ocean_ncp      15290.542 9278.505   3812.685   34794.194  44339.443 1737.705  3081.689     138903.707 144700.463
splash2x/radiosity      1969.306  8264.860   3713.974   7392.853   3129.337  5579.128  173421.453   303339.034 335258.317
