=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104724.200  (104724.20)  97132.400   (97132.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5758.800    (5758.80)    10900.600   (10900.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     259248.200  (259248.20)  212510.200  (212510.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1695.600    (1695.60)    14642.800   (14642.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35747.600   (35747.60)   98227.000   (98227.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     131280.200  (131280.20)  78362.400   (78362.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46634.200   (46634.20)   25175.000   (25175.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58351.800   (58351.80)   111558.800  (111558.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     558274.200  (558274.20)  168895.400  (168895.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73188.200   (73188.20)   53398.200   (53398.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     11736.600   (11736.60)   593.400     (593.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1145.400    (1145.40)    1135.400    (1135.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80494.000   (80494.00)   83226.400   (83226.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88951.400   (88951.40)   95929.200   (95929.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100947.000  (100947.00)  62260.200   (62260.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73741.200   (73741.20)   64405.800   (64405.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58837.000   (58837.00)   69331.400   (69331.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     106659.000  (106659.00)  150743.200  (150743.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59971.600   (59971.60)   71491.000   (71491.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84178.400   (84178.40)   99197.600   (99197.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98760.600   (98760.60)   67496.800   (67496.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     157930.400  (157930.40)  96197.400   (96197.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     215925.200  (215925.20)  150079.400  (150079.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60362.000   (60362.00)   48415.400   (48415.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2474572.000 (2474572.00) 1931320.000 (1931320.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103107.000  (103107.00)  80471.700   (80471.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.863 139.772 139.857 139.470 140.105 147.089 140.035      140.527 140.388
parsec3/bodytrack       125.230 126.097 126.514 125.272 125.501 140.125 126.389      125.131 125.478
parsec3/canneal         217.158 227.565 229.097 194.574 210.583 232.668 236.781      232.567 234.535
parsec3/dedup           18.636  18.504  18.805  18.671  18.534  20.453  18.818       18.483  18.475
parsec3/facesim         347.127 347.481 346.085 343.498 346.379 362.063 354.669      349.587 353.763
parsec3/fluidanimate    336.076 338.742 339.002 329.576 335.973 343.217 340.122      340.077 344.239
parsec3/freqmine        437.332 436.890 437.202 436.377 437.536 444.751 436.698      436.553 438.455
parsec3/raytrace        184.113 184.599 184.772 184.169 185.304 200.213 187.456      186.683 189.384
parsec3/streamcluster   670.836 751.431 700.427 592.998 658.279 749.227 705.398      690.994 698.388
parsec3/swaptions       220.867 222.472 222.697 222.782 223.687 223.876 221.904      222.664 222.695
parsec3/vips            88.450  89.120  88.163  87.689  88.018  91.015  93.048       95.875  95.396
parsec3/x264            120.875 116.143 116.297 113.371 113.996 116.570 120.657      124.124 123.128
splash2x/barnes         130.054 131.426 131.951 118.936 129.938 142.361 132.673      132.304 132.101
splash2x/fft            61.321  62.261  62.473  48.948  61.737  64.517  64.449       72.868  72.891
splash2x/lu_cb          132.937 133.711 133.072 134.372 134.028 138.224 133.324      135.125 133.882
splash2x/lu_ncb         149.964 152.898 151.773 152.605 152.605 153.559 152.039      152.153 152.312
splash2x/ocean_cp       82.917  82.191  84.079  81.956  85.282  83.399  86.756       90.178  84.388
splash2x/ocean_ncp      159.918 168.210 171.783 104.110 152.258 177.085 172.712      180.159 179.934
splash2x/radiosity      142.754 142.900 142.411 141.502 143.137 151.188 143.546      145.984 146.083
splash2x/radix          51.563  52.394  51.372  46.440  50.948  52.621  55.798       55.077  55.370
splash2x/raytrace       135.363 136.250 133.832 134.039 134.225 144.420 137.531      139.840 137.341
splash2x/volrend        120.201 120.900 121.934 119.938 120.117 128.916 120.705      120.919 121.089
splash2x/water_nsquared 373.263 375.670 372.141 357.468 365.629 396.954 373.908      388.476 390.460
splash2x/water_spatial  134.195 134.539 134.025 133.508 135.667 148.998 136.891      134.935 135.473


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.677 0.000 1.218 6.507  3.108        0.000 1.962
parsec3/bodytrack       0.000 1.299  0.649 0.000 1.061 13.991 3.326        0.000 1.947
parsec3/canneal         0.000 2.007  1.160 0.000 1.516 2.173  12.346       0.000 2.719
parsec3/dedup           0.000 1.026  0.540 0.000 1.041 12.289 3.086        0.000 1.065
parsec3/facesim         0.000 1.416  0.695 0.000 1.730 3.786  4.280        0.000 2.136
parsec3/fluidanimate    0.000 1.279  0.722 0.000 1.239 1.685  4.305        0.000 2.148
parsec3/freqmine        0.000 1.267  0.697 0.000 1.180 4.367  3.799        0.000 2.186
parsec3/raytrace        0.000 1.182  0.604 0.000 1.193 10.155 3.579        0.000 2.089
parsec3/streamcluster   0.000 11.482 7.961 0.000 2.070 11.754 7.010        0.000 3.335
parsec3/swaptions       0.000 2.241  0.683 0.000 1.802 2.702  4.119        0.000 2.084
parsec3/vips            0.000 3.807  0.644 0.000 1.358 5.777  2.789        0.000 1.868
parsec3/x264            0.000 2.714  0.729 0.000 1.391 2.634  3.250        0.000 2.010
splash2x/barnes         0.000 1.101  0.761 0.000 1.141 9.586  4.936        0.000 2.083
splash2x/fft            0.000 1.227  0.740 0.000 1.274 10.903 2.334        0.000 1.823
splash2x/lu_cb          0.000 1.326  0.683 0.000 1.308 4.648  3.736        0.000 2.006
splash2x/lu_ncb         0.000 7.137  1.526 0.000 3.473 5.237  4.347        0.000 2.138
splash2x/ocean_cp       0.000 1.301  0.795 0.000 1.363 1.373  4.135        0.000 2.056
splash2x/ocean_ncp      0.000 1.038  0.769 0.000 1.093 1.140  4.370        0.000 2.149
splash2x/radiosity      0.000 1.413  0.682 0.000 1.301 8.448  2.981        0.000 2.051
splash2x/radix          0.000 1.062  0.680 0.000 1.198 1.090  4.113        0.000 1.797
splash2x/raytrace       0.000 2.681  0.661 0.000 1.101 6.339  3.858        0.000 1.995
splash2x/volrend        0.000 1.506  0.655 0.000 1.167 14.655 3.776        0.000 2.013
splash2x/water_nsquared 0.000 1.450  0.731 0.000 1.201 2.532  4.269        0.000 2.120
splash2x/water_spatial  0.000 1.246  0.687 0.000 1.241 10.240 4.041        0.000 2.028


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846468.400 1883259.600 1887481.000 1840907.000 1845887.800 1668799.200 969095.000   844147.000  863799.800
parsec3/bodytrack       1455885.800 1502372.600 1496618.200 1441023.800 1449923.800 1452634.400 628860.000   596345.200  633630.800
parsec3/canneal         1053553.600 1114947.800 1110933.400 1056946.400 1065133.600 1073547.000 963105.600   877695.800  878118.400
parsec3/dedup           2502377.800 2491039.000 2508517.600 2512820.600 2493811.000 2484631.400 2244180.000  2104462.000 2144847.600
parsec3/facesim         547204.400  609076.400  607525.000  546499.800  571122.800  526988.600  338603.000   292772.200  311126.400
parsec3/fluidanimate    588325.400  650596.000  668352.200  593671.800  598571.600  520179.800  458222.800   429795.600  477653.600
parsec3/freqmine        997014.400  1057477.800 1054250.800 997572.400  1019408.600 820620.000  507713.600   523770.000  700258.000
parsec3/raytrace        1758592.200 1809411.600 1808696.200 1744860.000 1772322.600 1611795.400 1202760.200  1048362.400 1198569.000
parsec3/streamcluster   139812.800  351198.200  342764.200  137454.000  160579.000  147342.600  107507.400   103766.200  104039.400
parsec3/swaptions       27472.600   95743.000   95371.200   33951.400   53803.200   48994.800   1209.000     -8472.200   -7589.200
parsec3/vips            2983287.600 3066075.000 3055897.000 2989356.600 2996838.800 2961561.200 1637346.000  1799472.200 1798811.200
parsec3/x264            3258257.400 3311010.000 3307655.000 3237189.600 3257237.000 3251948.200 1761219.000  1772164.200 1749113.000
splash2x/barnes         1219512.800 1258240.200 1263144.000 1230624.400 1243614.600 1016087.800 1168568.400  1173380.400 1175982.200
splash2x/fft            9657129.400 9401641.200 9373168.000 9947103.200 9575076.200 9711048.400 9597588.000  9841666.600 9745586.200
splash2x/lu_cb          526025.400  568100.600  577183.800  525282.400  611486.800  402013.600  420804.400   374732.000  380612.400
splash2x/lu_ncb         531967.200  621491.800  578312.200  522006.200  556870.800  458722.400  504235.200   417684.000  427522.400
splash2x/ocean_cp       3344839.000 3291321.600 3339534.600 3375242.600 3344097.200 3344550.000 3333150.000  3132120.800 3118101.800
splash2x/ocean_ncp      3919501.000 3933594.600 3935413.400 7037386.600 4451903.200 3929073.200 3902068.400  3687587.000 3659091.200
splash2x/radiosity      1470320.800 1510361.600 1513156.200 1487186.200 1486477.200 648882.000  1240469.400  841720.600  915479.000
splash2x/radix          2362741.400 2351452.800 2335952.200 2470499.000 2341752.600 2381988.600 2425972.800  2374920.600 2343244.200
splash2x/raytrace       58618.000   122624.200  117035.400  58995.400   73925.200   69856.400   20009.400    11476.800   14472.400
splash2x/volrend        167460.400  216867.200  219807.000  165946.200  179125.800  171636.200  85997.200    56796.000   59301.600
splash2x/water_nsquared 66325.000   126401.400  116506.000  59886.000   76705.600   67682.600   26974.400    20255.600   22404.600
splash2x/water_spatial  687898.400  737855.200  729578.200  682850.200  717772.200  451436.600  633931.800   636534.600  630633.600


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585726.200  584790.400   585070.800  586112.600   586092.000  322801.800  433858.400   424387.000  437090.000
parsec3/bodytrack       31974.200   32024.200    31756.800   33774.800    33358.000   10642.400   30886.400    31292.000   31309.400
parsec3/canneal         842548.600  843057.400   843725.600  840133.000   841365.000  842058.000  843348.400   837653.800  838659.800
parsec3/dedup           1176540.000 1164601.800  1151662.200 1178388.600  1174012.800 686199.600  1143337.600  1180141.400 1127117.000
parsec3/facesim         311341.000  311538.000   311560.000  313632.800   313206.800  224630.600  228793.400   214554.600  228505.600
parsec3/fluidanimate    531648.000  531648.000   531555.800  532504.600   532810.800  441226.600  449557.000   435000.400  459063.200
parsec3/freqmine        552137.200  552107.000   552606.600  554944.800   554243.400  138799.800  211337.800   318261.600  394956.800
parsec3/raytrace        886947.200  889726.200   887530.600  879071.600   889397.800  420108.600  746472.400   714285.200  747505.000
parsec3/streamcluster   110507.400  110476.800   110436.000  113840.000   113325.200  109719.000  108494.200   109260.400  110411.400
parsec3/swaptions       5451.600    5428.400     5463.400    6252.000     5814.000    3822.600    2802.600     2068.000    1752.400
parsec3/vips            33770.400   34075.000    33760.200   37381.600    36243.400   29700.200   32778.200    33328.600   32871.200
parsec3/x264            81992.000   81923.200    81695.800   82281.400    82358.800   81802.200   81317.800    81888.800   81820.200
splash2x/barnes         1215681.200 1214875.800  1217377.200 1226807.200  1217660.800 786241.200  1120240.000  1201412.600 1204238.200
splash2x/fft            9927585.600 10006109.400 9942767.000 10400041.000 9996525.000 9042190.800 9903851.800  9928008.000 9852239.800
splash2x/lu_cb          510392.000  511085.400   511107.000  511271.200   510844.800  372491.200  419321.400   392600.000  392117.200
splash2x/lu_ncb         510824.200  510747.600   510043.000  511072.000   510714.600  427257.200  483330.400   435880.400  438358.200
splash2x/ocean_cp       3399498.800 3412182.600  3401159.800 3440056.400  3397976.600 3400484.600 3396414.600  3212329.600 3200602.800
splash2x/ocean_ncp      3934989.800 3929639.800  3936133.600 7154937.800  4480361.400 3941596.600 3913767.400  3711184.600 3700997.600
splash2x/radiosity      1472628.600 1472205.800  1472215.600 1484947.400  1474594.600 376091.800  1173788.000  774062.200  863158.400
splash2x/radix          2453343.800 2473777.200  2416509.800 2547536.800  2443551.400 2471007.000 2472070.600  2427756.600 2407353.600
splash2x/raytrace       23323.000   23323.000    23323.000   29061.400    26643.600   9116.600    17112.200    12355.600   12778.200
splash2x/volrend        43826.600   43838.000    43898.200   45849.800    45041.400   22059.000   28500.800    23950.400   24136.200
splash2x/water_nsquared 29346.600   29294.800    29294.600   30303.200    29982.800   15894.800   27855.000    20512.200   20977.600
splash2x/water_spatial  663357.800  663384.200   662168.200  663678.400   663750.800  343101.800  620623.800   641914.000  638159.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    119.200 162.600 160.200 89.000  116.200 911868.000  7350.000     25314.600   22707.000
parsec3/bodytrack       199.000 173.200 174.200 97.000  126.800 774810.600  8014.600     2675.600    3659.800
parsec3/canneal         104.600 169.400 170.400 93.600  121.600 64474.800   4086.800     64776.400   57637.000
parsec3/dedup           88.600  163.200 161.800 87.400  118.200 107619.800  5371.800     805.400     1283.000
parsec3/facesim         130.000 189.400 188.800 114.400 142.400 698899.000  20276.600    19736.000   22753.400
parsec3/fluidanimate    91.600  192.600 191.800 91.200  120.600 103120.600  9349.200     42953.400   31387.400
parsec3/freqmine        93.800  166.600 171.800 92.400  120.200 647451.600  50611.000    16905.600   11436.600
parsec3/raytrace        113.000 188.400 188.200 112.400 139.200 991844.400  72141.600    26031.600   31611.400
parsec3/streamcluster   107.800 165.400 163.000 87.200  126.400 2296.400    12766.200    137260.200  48743.600
parsec3/swaptions       91.800  172.800 169.400 89.800  136.000 25598.000   7497.000     27903.800   30759.400
parsec3/vips            129.800 203.800 204.200 128.600 157.000 86808.000   12326.800    14918.400   15465.000
parsec3/x264            132.000 195.000 196.400 131.400 157.400 158.200     4682.600     1709.800    2197.800
splash2x/barnes         92.000  166.000 166.600 90.400  135.800 604584.000  24522.600    48892.200   40884.400
splash2x/fft            88.000  160.000 162.200 86.400  127.600 118.400     70799.000    1165554.400 1097010.200
splash2x/lu_cb          82.600  160.200 159.000 80.800  139.200 633772.600  80264.600    93042.000   84831.800
splash2x/lu_ncb         108.800 182.200 158.600 81.600  120.200 86370.600   24255.000    54631.400   66429.800
splash2x/ocean_cp       92.200  166.800 166.400 88.800  118.400 127.000     8069.600     161262.000  146671.600
splash2x/ocean_ncp      89.400  165.400 163.000 87.200  114.800 6848.200    27959.800    215352.800  266472.200
splash2x/radiosity      84.800  159.600 161.400 85.800  113.800 520915.000  58828.200    135656.000  120647.800
splash2x/radix          83.400  159.800 158.600 82.000  110.600 109.600     82459.000    123968.800  99010.400
splash2x/raytrace       93.600  191.800 164.200 89.600  117.400 192669.000  9232.000     32851.000   34509.600
splash2x/volrend        93.200  167.800 165.000 93.000  121.000 557311.600  4708.600     26391.000   25431.800
splash2x/water_nsquared 92.000  166.400 165.000 90.200  120.000 173474.600  20503.000    91947.400   85351.600
splash2x/water_spatial  92.400  166.600 166.000 91.000  143.400 1244396.400 239572.800   89801.600   124004.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        104724.200 97132.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5758.800   10900.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        259248.200 212510.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1695.600   14642.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35747.600  98227.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        131280.200 78362.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        46634.200  25175.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        58351.800  111558.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        558274.200 168895.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        73188.200  53398.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        11736.600  593.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1145.400   1135.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80494.000  83226.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        88951.400  95929.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        100947.000 62260.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73741.200  64405.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58837.000  69331.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        106659.000 150743.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        59971.600  71491.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84178.400  99197.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        98760.600  67496.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        157930.400 96197.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        215925.200 150079.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        60362.000  48415.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.798  0.406  0.351  1.201  0.697  3.542  0.638        0.885  1.038
parsec3/bodytrack       1.262  2.125  2.117  1.828  3.170  6.382  0.924        1.869  1.471
parsec3/canneal         11.115 9.137  7.838  12.096 4.131  9.604  8.995        10.549 11.791
parsec3/dedup           0.357  0.291  0.384  0.532  0.323  0.763  0.128        0.312  0.294
parsec3/facesim         5.170  2.733  2.136  3.420  5.829  10.007 2.811        3.063  5.155
parsec3/fluidanimate    2.933  6.670  2.707  5.647  5.479  4.164  3.333        4.933  3.939
parsec3/freqmine        3.159  1.541  3.180  1.899  2.048  6.320  1.867        3.197  1.768
parsec3/raytrace        1.351  0.702  1.294  1.072  1.767  6.732  1.568        1.292  3.892
parsec3/streamcluster   31.754 44.506 49.178 30.885 50.890 26.368 21.158       27.875 36.346
parsec3/swaptions       1.226  2.252  1.723  1.812  2.128  2.586  1.442        2.435  2.311
parsec3/vips            1.134  0.566  0.610  0.642  0.735  2.112  2.929        4.245  3.889
parsec3/x264            6.531  7.593  8.414  6.934  11.721 8.259  12.060       8.151  9.820
splash2x/barnes         0.643  0.823  1.625  1.008  1.874  7.019  1.034        1.049  1.286
splash2x/fft            1.029  1.317  1.405  2.399  1.205  0.833  1.560        5.999  5.729
splash2x/lu_cb          0.607  1.194  0.201  1.391  0.676  3.222  0.438        1.638  0.808
splash2x/lu_ncb         1.221  2.618  2.591  0.938  2.067  0.421  1.297        1.268  2.162
splash2x/ocean_cp       2.225  1.712  1.981  5.024  2.837  1.356  2.234        3.888  3.431
splash2x/ocean_ncp      6.041  3.201  6.397  2.365  11.638 5.764  4.036        9.198  9.764
splash2x/radiosity      0.681  0.601  0.452  0.531  1.027  4.586  1.094        2.361  2.767
splash2x/radix          1.296  0.980  0.584  1.827  0.592  1.449  1.369        2.563  2.094
splash2x/raytrace       3.369  2.612  2.300  2.397  1.200  4.462  1.402        4.377  2.051
splash2x/volrend        0.582  0.698  1.916  0.776  0.609  4.179  0.588        0.671  0.360
splash2x/water_nsquared 2.506  5.534  4.133  3.013  8.950  11.441 3.185        10.150 9.284
splash2x/water_spatial  1.961  1.263  1.371  1.308  1.384  6.528  1.402        1.349  1.035


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.339 0.000 0.611 3.258 1.586        0.000 0.981
parsec3/bodytrack       0.000 0.667 0.324 0.000 0.547 7.041 1.680        0.000 0.974
parsec3/canneal         0.000 1.116 0.655 0.000 0.762 1.101 6.258        0.000 1.469
parsec3/dedup           0.000 0.515 0.272 0.000 0.533 6.172 1.858        0.000 0.578
parsec3/facesim         0.000 0.709 0.347 0.000 0.865 2.040 2.140        0.000 1.069
parsec3/fluidanimate    0.000 0.641 0.362 0.000 0.621 0.864 2.153        0.000 1.074
parsec3/freqmine        0.000 0.643 0.349 0.000 0.591 2.190 1.907        0.000 1.094
parsec3/raytrace        0.000 0.595 0.353 0.000 0.599 5.095 1.988        0.000 1.046
parsec3/streamcluster   0.000 5.742 4.338 0.000 1.231 5.877 3.758        0.000 2.155
parsec3/swaptions       0.000 1.133 0.342 0.000 1.052 1.363 2.061        0.000 1.043
parsec3/vips            0.000 1.906 0.322 0.000 0.726 2.919 1.404        0.000 0.936
parsec3/x264            0.000 1.361 0.386 0.000 0.698 1.329 1.631        0.000 1.006
splash2x/barnes         0.000 0.553 0.383 0.000 0.577 5.041 2.524        0.000 1.043
splash2x/fft            0.000 0.614 0.370 0.000 0.639 5.453 1.174        0.000 0.940
splash2x/lu_cb          0.000 0.664 0.342 0.000 0.654 2.369 1.990        0.000 1.004
splash2x/lu_ncb         0.000 5.173 1.057 0.000 4.320 4.772 2.177        0.000 1.078
splash2x/ocean_cp       0.000 0.655 0.399 0.000 0.683 0.694 2.069        0.000 1.031
splash2x/ocean_ncp      0.000 0.519 0.387 0.000 0.548 0.572 2.190        0.000 1.076
splash2x/radiosity      0.000 0.712 0.341 0.000 0.653 4.227 1.513        0.000 1.026
splash2x/radix          0.000 0.533 0.340 0.000 0.602 0.547 2.176        0.000 0.902
splash2x/raytrace       0.000 1.346 0.331 0.000 0.600 3.172 1.930        0.000 0.998
splash2x/volrend        0.000 0.754 0.328 0.000 0.595 7.334 1.893        0.000 1.007
splash2x/water_nsquared 0.000 0.729 0.367 0.000 0.607 1.273 2.135        0.000 1.060
splash2x/water_spatial  0.000 0.623 0.344 0.000 0.623 5.140 2.296        0.000 1.014


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5358.499  29187.396  31510.312  6693.072   13059.793  82273.875  531154.939   520897.872 479703.419
parsec3/bodytrack       4451.505  34027.069  32440.724  10647.970  17566.910  12567.719  405871.988   421488.864 418553.829
parsec3/canneal         6886.043  34007.034  29110.307  10210.481  9532.808   14673.993  84005.513    90745.839  86925.480
parsec3/dedup           30318.714 43917.934  35108.578  22037.207  32342.724  15230.823  188023.119   165328.842 185156.978
parsec3/facesim         2717.139  34928.787  34544.771  7176.226   8276.895   8837.519   108764.623   120296.843 123290.780
parsec3/fluidanimate    6127.521  30689.054  2786.525   9543.135   8341.013   37313.155  61772.521    82475.919  102129.196
parsec3/freqmine        2377.276  29567.659  32050.414  5889.743   7477.250   91167.128  247072.834   247164.149 281814.888
parsec3/raytrace        8829.045  28020.612  25043.302  9689.763   10010.194  66485.095  314274.158   361782.113 424459.619
parsec3/streamcluster   8896.413  104170.654 116341.317 3026.346   20906.075  8114.124   14561.646    22783.608  26566.822
parsec3/swaptions       9962.642  34019.040  37309.301  2475.986   26671.642  9750.273   8415.344     25742.841  19271.608
parsec3/vips            6248.167  44572.620  34946.194  11501.971  12349.333  12364.282  678006.575   581392.311 587101.485
parsec3/x264            17499.315 48775.453  45525.216  10118.667  29519.094  19575.081  744040.918   745359.470 761836.202
splash2x/barnes         5777.626  22546.027  17352.243  10669.343  11087.996  101221.828 62246.030    19004.646  28560.618
splash2x/fft            35809.609 107097.717 122494.160 107682.450 30514.122  31434.374  54584.213    88833.782  136180.273
splash2x/lu_cb          3204.732  31000.159  27792.436  6555.020   85431.736  70338.869  57763.955    79748.900  79110.660
splash2x/lu_ncb         14907.967 73075.160  27065.298  7137.569   25686.841  36170.618  34218.824    60603.392  63522.982
splash2x/ocean_cp       17353.639 24341.546  31511.834  19528.617  26839.026  30593.376  27335.518    96849.959  100094.098
splash2x/ocean_ncp      6994.936  20238.462  10238.039  46044.650  344660.194 8056.125   11041.748    137009.670 129837.082
splash2x/radiosity      13890.294 18309.493  16796.725  6768.811   12852.133  410995.785 121390.737   316199.981 329837.397
splash2x/radix          23254.965 25371.558  19779.819  84372.564  22105.246  33040.309  30091.951    41737.271  49748.915
splash2x/raytrace       5640.090  27524.586  26634.038  8635.528   12728.308  9150.806   18002.550    25314.108  27447.457
