=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 112.844  194.333  (79.02)    194.729  (79.06)    102.521  (-6.31)    137.167  (25.88)    747830.000   (756211.00)  49919.200    (48070.80)  60046.700   (61997.20)  66348.800       (68179.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     581677.500   (581677.50)   0.000        (0.00)     98349.000   (98349.00)   83195.750       (83195.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     204067.500   (204067.50)   0.000        (0.00)     502.000     (502.00)     45925.750       (45925.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1534937.000  (1534937.00)  0.000        (0.00)     155499.000  (155499.00)  162099.500      (162099.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     307.000     (307.00)     7385.250        (7385.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2606856.250  (2606856.25)  0.000        (0.00)     162682.250  (162682.25)  40677.500       (40677.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     91687.000    (91687.00)    0.000        (0.00)     220648.250  (220648.25)  167365.250      (167365.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2034182.500  (2034182.50)  0.000        (0.00)     87698.250   (87698.25)   51622.500       (51622.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1394685.750  (1394685.75)  0.000        (0.00)     27092.500   (27092.50)   199616.250      (199616.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     248919.750   (248919.75)   0.000        (0.00)     351438.500  (351438.50)  212593.750      (212593.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63342.000    (63342.00)    0.000        (0.00)     136603.500  (136603.50)  106776.750      (106776.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     163163.500   (163163.50)   0.000        (0.00)     32.750      (32.75)      269.250         (269.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68217.500    (68217.50)    0.000        (0.00)     505.500     (505.50)     9670.250        (9670.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     922454.000   (922454.00)   0.000        (0.00)     87843.750   (87843.75)   66546.250       (66546.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     155346.000   (155346.00)   0.000        (0.00)     69051.750   (69051.75)   93345.500       (93345.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     527533.500   (527533.50)   0.000        (0.00)     189827.750  (189827.75)  88355.750       (88355.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1192.250     (1192.25)     0.000        (0.00)     30173.000   (30173.00)   119201.500      (119201.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     315716.250   (315716.25)   0.000        (0.00)     70390.750   (70390.75)   66609.250       (66609.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1102829.000  (1102829.00)  0.000        (0.00)     52598.250   (52598.25)   136834.750      (136834.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     130022.000   (130022.00)   0.000        (0.00)     93906.750   (93906.75)   79142.500       (79142.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15995.750    (15995.75)    0.000        (0.00)     151713.500  (151713.50)  77122.250       (77122.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     50766.000    (50766.00)    0.000        (0.00)     146960.250  (146960.25)  64638.750       (64638.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19468.500    (19468.50)    0.000        (0.00)     192434.250  (192434.25)  63863.000       (63863.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     198903.500   (198903.50)   0.000        (0.00)     206913.500  (206913.50)  77621.250       (77621.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     43962.750    (43962.75)    0.000        (0.00)     46210.000   (46210.00)   154476.250      (154476.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12475900.000 (12475900.00) 0.000        (0.00)     2579370.000 (2579370.00) 2174960.000     (2174960.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     519829.000   (519829.00)   0.000        (0.00)     107474.000  (107474.00)  90623.300       (90623.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.571 139.316 138.626 138.206 139.369 142.633      140.295      139.649 140.870
parsec3/bodytrack       126.025 125.675 125.659 124.679 125.834 126.907      127.057      124.755 125.536
parsec3/canneal         192.596 201.233 223.272 177.008 206.949 226.288      217.045      234.867 232.942
parsec3/dedup           18.315  18.221  18.412  17.879  18.447  18.409       18.385       18.267  18.144
parsec3/facesim         346.294 338.683 340.651 342.072 342.958 358.671      355.311      346.900 349.273
parsec3/fluidanimate    338.510 337.869 329.314 330.872 335.930 345.251      335.973      334.857 337.841
parsec3/freqmine        434.440 437.051 436.103 435.672 436.637 444.837      439.208      437.777 438.019
parsec3/raytrace        181.298 180.657 181.842 188.448 184.735 195.529      185.428      182.085 185.284
parsec3/streamcluster   618.973 688.664 765.088 621.201 514.317 698.759      653.807      664.605 702.091
parsec3/swaptions       221.784 223.414 221.589 222.183 222.830 226.084      221.626      221.896 222.674
parsec3/vips            87.895  88.551  88.347  87.446  87.902  89.480       93.888       96.128  95.561
parsec3/x264            121.614 108.216 115.485 120.652 113.239 110.976      120.282      121.439 121.702
splash2x/barnes         129.380 132.913 130.746 118.323 128.617 155.428      134.418      131.792 132.526
splash2x/fft            60.130  64.089  62.693  46.694  60.373  72.395       63.014       67.230  69.582
splash2x/lu_cb          131.897 132.980 132.615 132.715 133.396 137.943      133.366      134.381 134.130
splash2x/lu_ncb         148.954 152.794 149.196 151.301 151.767 153.819      151.243      149.924 152.043
splash2x/ocean_cp       77.972  79.216  79.026  82.499  82.495  110.367      81.262       85.882  87.585
splash2x/ocean_ncp      157.270 170.298 165.800 107.141 140.540 246.692      170.046      175.901 179.512
splash2x/radiosity      142.843 142.170 144.094 141.176 142.598 153.055      145.290      144.898 143.319
splash2x/radix          50.108  52.288  51.678  45.720  49.012  73.958       55.454       58.228  55.307
splash2x/raytrace       133.758 133.629 135.913 132.801 134.519 137.657      135.684      140.588 136.867
splash2x/volrend        119.911 121.254 120.027 119.036 119.844 121.078      120.647      120.427 121.251
splash2x/water_nsquared 367.882 374.361 371.011 351.894 361.431 399.228      371.947      384.410 382.892
splash2x/water_spatial  133.195 134.192 133.742 133.841 133.318 149.142      135.941      135.204 137.112


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.630  0.891  0.000 1.728 4.244        2.906        0.000 2.111
parsec3/bodytrack       0.000 2.226  0.855  0.000 2.259 3.493        3.979        0.000 1.963
parsec3/canneal         0.000 2.314  2.403  0.000 2.299 5.461        7.253        0.000 3.567
parsec3/dedup           0.000 2.005  0.896  0.000 1.901 1.924        4.197        0.000 0.851
parsec3/facesim         0.000 2.039  0.906  0.000 2.603 4.824        5.035        0.000 1.490
parsec3/fluidanimate    0.000 1.741  0.906  0.000 1.764 1.965        4.958        0.000 2.367
parsec3/freqmine        0.000 1.831  0.900  0.000 1.619 5.014        4.571        0.000 2.165
parsec3/raytrace        0.000 1.746  0.911  0.000 1.763 8.602        3.904        0.000 2.105
parsec3/streamcluster   0.000 17.001 10.623 0.000 1.741 14.693       12.673       0.000 4.000
parsec3/swaptions       0.000 3.090  0.907  0.000 2.953 3.120        4.903        0.000 1.860
parsec3/vips            0.000 5.119  0.862  0.000 3.321 6.042        3.874        0.000 1.852
parsec3/x264            0.000 4.132  0.880  0.000 4.086 4.081        3.719        0.000 2.046
splash2x/barnes         0.000 1.588  0.934  0.000 1.628 17.801       7.061        0.000 1.792
splash2x/fft            0.000 1.850  0.989  0.000 1.904 36.000       5.658        0.000 1.894
splash2x/lu_cb          0.000 1.952  0.896  0.000 1.855 4.971        4.975        0.000 1.768
splash2x/lu_ncb         0.000 9.593  2.134  0.000 3.573 8.578        5.251        0.000 1.905
splash2x/ocean_cp       0.000 2.140  1.005  0.000 2.107 34.733       4.709        0.000 1.462
splash2x/ocean_ncp      0.000 1.578  0.983  0.000 1.759 25.952       5.069        0.000 2.081
splash2x/radiosity      0.000 1.996  0.926  0.000 1.972 10.535       4.254        0.000 2.119
splash2x/radix          0.000 1.631  0.918  0.000 1.766 47.723       5.543        0.000 1.560
splash2x/raytrace       0.000 3.990  0.888  0.000 2.278 4.220        4.579        0.000 1.410
splash2x/volrend        0.000 2.274  0.859  0.000 2.088 2.344        5.208        0.000 1.639
splash2x/water_nsquared 0.000 1.996  0.892  0.000 2.059 2.226        5.226        0.000 1.873
splash2x/water_spatial  0.000 1.773  0.912  0.000 1.806 14.190       4.833        0.000 1.578


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1866647.500 1954121.750 1947278.250 1854573.250 1880142.000 1688519.250  1237534.750  1010565.750 1095742.750
parsec3/bodytrack       1386246.500 1441117.250 1473523.750 1409769.500 1394061.500 1493857.500  523189.000   826837.250  838717.250
parsec3/canneal         1095773.250 1082684.250 1147658.500 1092854.250 1120922.500 1114547.250  946196.500   920160.500  939341.750
parsec3/dedup           2567515.750 2556049.250 2694443.750 2583290.000 2586793.000 2561397.750  2392453.250  2310514.750 2323978.750
parsec3/facesim         467187.000  534663.750  514864.500  521851.750  546157.500  481071.000   247933.750   236536.500  377565.500
parsec3/fluidanimate    619531.500  614603.750  674707.500  619632.000  624819.750  560371.500   468272.750   460304.000  623506.750
parsec3/freqmine        1050021.000 1024712.250 1046003.250 1036649.500 1064645.750 810012.750   410247.000   551688.000  652275.000
parsec3/raytrace        1826538.500 1680934.750 1810405.750 1785623.250 1848176.500 1639846.750  1267197.250  1335780.250 1240997.500
parsec3/streamcluster   177944.750  995526.000  306351.250  185560.750  186623.000  185662.250   124481.250   135858.250  146557.500
parsec3/swaptions       55551.000   115312.750  2192057.750 64928.250   77123.500   81468.250    6378.750     6562.750    3616.000
parsec3/vips            3056076.250 3007266.000 3067867.750 3040811.500 3065490.250 3056771.250  1586012.750  2126721.750 2147229.750
parsec3/x264            3297950.000 3269640.500 3343076.000 3298718.500 3285073.500 3282800.250  1669688.000  2107517.000 2098007.500
splash2x/barnes         1259250.750 1235134.000 1290222.500 1249351.750 1267652.500 1000421.000  1105938.750  1193953.750 1211860.250
splash2x/fft            9616181.250 9406671.500 9661640.750 9910696.000 9672685.500 10090954.000 9754612.000  9704507.750 9609417.000
splash2x/lu_cb          562325.750  601296.500  620368.500  561461.750  564847.250  426050.750   397606.500   384491.000  472647.250
splash2x/lu_ncb         566640.500  616691.750  615875.250  563211.000  574267.000  303404.500   355965.250   358626.250  387800.250
splash2x/ocean_cp       3333171.000 3262480.750 3311761.750 3416972.000 3377879.000 3105032.250  3260249.250  3162180.500 3138807.000
splash2x/ocean_ncp      3936719.750 3941093.000 3978931.000 7099924.000 4603441.500 3726630.000  3931771.500  3580198.000 3667814.000
splash2x/radiosity      1510788.750 1504776.000 1525200.000 1521488.500 1522320.000 538351.500   1146396.750  809360.000  1285630.000
splash2x/radix          2356200.750 2355125.000 2434069.250 2412906.250 2334224.250 2684007.750  2469538.250  2488461.000 2404093.500
splash2x/raytrace       75169.750   167235.250  142313.500  87742.000   84351.000   54229.250    21607.750    33093.000   43252.500
splash2x/volrend        206069.000  87578.250   243501.500  210259.250  226044.500  212639.500   95104.000    105163.500  108789.500
splash2x/water_nsquared 89853.500   134698.000  159927.500  126131.500  111742.500  106465.000   54999.750    50385.000   79473.750
splash2x/water_spatial  724568.500  651809.750  660229.250  716012.750  732517.000  521702.250   673998.500   656640.250  670296.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587112.750  585485.500  585558.250  589194.000   586837.750  301596.250   500596.250   478950.000  522729.750
parsec3/bodytrack       31921.250   32256.250   31947.500   35922.250    34433.750   20130.250    29600.500    32491.250   31496.500
parsec3/canneal         841359.750  839831.000  843274.500  838297.250   841475.500  840363.000   839412.250   840842.000  838399.000
parsec3/dedup           1180812.000 1178631.250 1186999.500 1200257.250  1166680.250 1171249.750  1158912.000  1181012.000 1183742.250
parsec3/facesim         311603.000  311523.500  311595.250  316727.500   313894.500  205290.500   205695.250   219943.500  230167.250
parsec3/fluidanimate    531645.750  531645.750  531645.750  533794.250   532964.500  470062.250   426736.500   441383.250  497764.500
parsec3/freqmine        552059.500  552183.500  552131.000  555397.750   555446.500  51393.750    135891.500   247500.500  327429.000
parsec3/raytrace        885827.000  886566.750  887698.750  877992.250   887873.250  341381.000   755926.750   879172.000  709465.250
parsec3/streamcluster   110448.250  110500.000  110503.750  116152.750   114166.500  109624.500   108393.250   109292.000  108852.500
parsec3/swaptions       5471.000    5469.750    5470.250    7420.500     7083.000    4176.750     2579.750     2134.000    2789.250
parsec3/vips            34125.500   34263.750   34208.750   38364.250    36978.500   31465.250    31642.250    33325.750   33625.000
parsec3/x264            81753.250   81517.250   81556.000   83474.750    82670.750   81258.250    80926.250    81492.500   81787.250
splash2x/barnes         1218560.250 1216110.000 1218856.000 1227195.000  1220902.000 673102.000   1011508.750  1203645.750 1206638.000
splash2x/fft            9827104.500 9957125.250 9894461.250 10334940.250 9919064.500 8279631.250  9785117.500  9966079.500 9918563.750
splash2x/lu_cb          511169.250  510944.250  511266.250  511019.500   511168.750  361988.250   383602.000   382825.500  430643.000
splash2x/lu_ncb         510695.250  510700.750  510693.750  510970.000   510374.000  413709.250   464083.250   495392.750  441137.250
splash2x/ocean_cp       3399705.750 3395136.250 3392900.000 3452103.750  3412850.000 2509477.750  3363673.750  3246297.250 3268785.000
splash2x/ocean_ncp      3922344.250 3937942.250 3923380.250 7188975.000  4621081.750 2911241.250  3904080.000  3717642.750 3720165.750
splash2x/radiosity      1469537.000 1466502.000 1469508.500 1485868.750  1469129.500 358793.250   1039737.250  868161.000  1290165.250
splash2x/radix          2400274.500 2469711.250 2459580.750 2523914.500  2364844.250 2090623.000  2416457.750  2525119.500 2480937.750
splash2x/raytrace       23323.000   23322.500   23323.000   29058.000    27420.500   15509.500    16186.250    14415.000   16213.750
splash2x/volrend        43848.500   43833.500   43845.250   45821.750    45498.000   32159.250    25798.250    26020.750   28167.750
splash2x/water_nsquared 29346.750   29346.250   29346.750   30075.750    29920.750   22534.750    28063.750    25262.000   27515.750
splash2x/water_spatial  664063.750  662488.750  663165.000  663583.250   664003.250  366554.750   613697.500   643782.250  647343.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    207.000 187.250 189.250 92.500  129.000 259468.750   24780.000    22826.000  11998.250
parsec3/bodytrack       132.500 195.750 198.000 102.750 137.750 86479.750    16691.500    1835.500   2938.500
parsec3/canneal         103.750 194.750 207.500 99.500  134.750 406473.250   9924.500     28963.000  35252.500
parsec3/dedup           94.750  189.500 187.250 95.000  130.750 136.000      4330.750     331.500    1060.750
parsec3/facesim         151.500 214.750 230.250 119.750 155.000 725628.750   27066.250    20693.500  16893.000
parsec3/fluidanimate    98.250  192.750 193.250 98.500  135.500 28449.000    13215.250    34512.250  11208.000
parsec3/freqmine        138.250 193.500 196.500 98.500  134.750 600792.500   105138.250   26839.250  20645.750
parsec3/raytrace        124.250 218.500 218.250 124.000 188.000 603474.000   107405.750   1538.000   34769.750
parsec3/streamcluster   130.250 191.000 187.500 93.750  134.250 53719.250    19810.750    15643.750  17141.750
parsec3/swaptions       98.750  192.500 166.250 95.250  133.000 792.500      9542.250     15848.000  14364.250
parsec3/vips            136.500 229.500 230.750 137.500 171.000 26423.250    14104.500    13830.000  12744.000
parsec3/x264            146.500 207.750 209.500 146.000 151.500 6238.000     6351.750     337.000    1246.500
splash2x/barnes         100.750 191.750 192.000 97.750  130.750 1160778.000  75812.750    28289.250  34054.250
splash2x/fft            95.000  184.750 184.250 94.250  127.500 599881.250   115286.750   351132.000 736334.000
splash2x/lu_cb          91.000  184.750 184.500 90.750  125.500 556348.000   94070.500    93592.750  50575.500
splash2x/lu_ncb         91.500  185.250 185.500 88.750  126.000 83014.000    38188.500    14965.250  48033.000
splash2x/ocean_cp       94.750  188.750 189.000 96.000  128.750 3282999.750  1905.250     120229.750 95166.000
splash2x/ocean_ncp      93.500  186.000 186.750 94.250  134.000 5863748.500  19021.000    204395.000 235815.250
splash2x/radiosity      91.250  183.750 183.500 89.250  126.750 507202.000   101277.000   105844.500 5554.250
splash2x/radix          89.750  183.750 184.000 89.250  126.000 1673720.250  113881.000   205170.250 81507.000
splash2x/raytrace       97.750  189.750 191.250 97.250  131.000 10701.750    12273.000    17560.250  13949.750
splash2x/volrend        100.750 192.000 193.500 107.750 133.500 683.500      6231.500     7641.750   7533.500
splash2x/water_nsquared 100.750 193.250 192.500 114.000 134.250 47991.250    24733.250    44294.500  28189.750
splash2x/water_spatial  99.250  192.750 192.500 98.250  132.750 1362822.000  237022.500   64812.250  75397.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 581677.500   0.000        98349.000  83195.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 204067.500   0.000        502.000    45925.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1534937.000  0.000        155499.000 162099.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        307.000    7385.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2606856.250  0.000        162682.250 40677.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 91687.000    0.000        220648.250 167365.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2034182.500  0.000        87698.250  51622.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1394685.750  0.000        27092.500  199616.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 248919.750   0.000        351438.500 212593.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 63342.000    0.000        136603.500 106776.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 163163.500   0.000        32.750     269.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 68217.500    0.000        505.500    9670.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 922454.000   0.000        87843.750  66546.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 155346.000   0.000        69051.750  93345.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 527533.500   0.000        189827.750 88355.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1192.250     0.000        30173.000  119201.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 315716.250   0.000        70390.750  66609.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1102829.000  0.000        52598.250  136834.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 130022.000   0.000        93906.750  79142.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 15995.750    0.000        151713.500 77122.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50766.000    0.000        146960.250 64638.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19468.500    0.000        192434.250 63863.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 198903.500   0.000        206913.500 77621.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 43962.750    0.000        46210.000  154476.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.771  0.250  0.446  0.418  1.000  0.628        0.977        0.271  1.843
parsec3/bodytrack       1.590  2.803  2.931  1.389  2.416  2.665        3.375        0.752  1.522
parsec3/canneal         8.072  7.608  17.078 10.291 7.894  10.533       11.899       18.553 17.490
parsec3/dedup           0.315  0.220  0.544  0.278  0.306  0.498        0.120        0.167  0.187
parsec3/facesim         10.078 1.494  6.441  8.001  5.580  4.527        8.638        1.305  4.405
parsec3/fluidanimate    8.080  6.934  1.363  9.610  7.220  10.929       7.495        0.709  9.325
parsec3/freqmine        0.816  0.362  2.736  4.992  2.345  2.460        2.061        2.678  4.318
parsec3/raytrace        4.005  1.043  0.391  2.064  3.126  0.333        3.029        1.431  0.710
parsec3/streamcluster   82.649 62.154 17.944 92.434 17.811 51.175       53.928       69.176 81.054
parsec3/swaptions       1.640  2.355  2.769  1.483  1.420  3.967        0.771        2.660  1.637
parsec3/vips            0.978  0.945  0.436  0.995  0.387  0.548        0.828        4.690  3.838
parsec3/x264            6.359  2.292  10.750 9.207  8.835  6.900        8.222        3.990  8.092
splash2x/barnes         1.601  2.672  1.778  0.681  1.875  7.516        1.911        0.578  2.311
splash2x/fft            1.489  3.351  2.845  0.447  0.237  10.437       0.660        2.567  4.178
splash2x/lu_cb          0.347  0.446  0.382  0.671  0.820  1.285        0.643        0.929  0.888
splash2x/lu_ncb         0.972  3.024  2.181  3.178  1.773  2.513        2.470        1.688  2.466
splash2x/ocean_cp       1.566  4.351  2.618  3.181  8.846  8.542        1.993        6.969  5.843
splash2x/ocean_ncp      3.070  9.771  5.514  10.382 4.569  21.155       11.218       11.090 10.334
splash2x/radiosity      1.496  0.538  2.199  1.123  0.241  2.020        1.177        1.796  1.052
splash2x/radix          1.456  2.118  1.937  2.117  0.469  4.174        1.705        2.230  2.361
splash2x/raytrace       1.214  1.945  2.977  2.070  3.400  1.870        2.131        1.899  2.181
splash2x/volrend        0.116  0.613  0.236  0.519  0.817  0.478        0.537        0.658  0.711
splash2x/water_nsquared 1.171  4.186  2.180  2.799  5.632  11.719       3.237        7.694  4.567
splash2x/water_spatial  1.905  1.317  1.578  0.521  1.208  3.168        2.232        1.091  0.976


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.320 0.017 0.000 0.035 0.189        0.210        0.000 0.033
parsec3/bodytrack       0.000 0.062 0.037 0.000 0.051 0.067        0.610        0.000 0.061
parsec3/canneal         0.000 0.052 1.750 0.000 0.104 0.359        0.616        0.000 1.862
parsec3/dedup           0.000 0.210 0.014 0.000 0.123 0.086        2.203        0.000 0.065
parsec3/facesim         0.000 0.019 0.024 0.000 0.096 0.856        0.095        0.000 0.562
parsec3/fluidanimate    0.000 0.124 0.012 0.000 0.066 0.149        0.209        0.000 0.284
parsec3/freqmine        0.000 0.219 0.020 0.000 0.055 0.120        0.295        0.000 0.283
parsec3/raytrace        0.000 0.102 0.034 0.000 0.089 0.635        0.865        0.000 0.100
parsec3/streamcluster   0.000 0.446 4.734 0.000 0.090 3.608        5.249        0.000 1.144
parsec3/swaptions       0.000 0.082 0.046 0.000 0.043 0.154        0.215        0.000 0.078
parsec3/vips            0.000 0.394 0.027 0.000 0.140 0.311        0.859        0.000 0.062
parsec3/x264            0.000 0.086 0.011 0.000 0.069 0.163        0.651        0.000 0.110
splash2x/barnes         0.000 0.045 0.031 0.000 0.081 3.261        1.311        0.000 0.166
splash2x/fft            0.000 0.039 0.027 0.000 0.020 14.765       1.737        0.000 0.053
splash2x/lu_cb          0.000 0.079 0.009 0.000 0.098 0.456        0.710        0.000 0.266
splash2x/lu_ncb         0.000 0.506 0.846 0.000 2.876 3.509        0.454        0.000 0.293
splash2x/ocean_cp       0.000 0.033 0.050 0.000 0.145 4.018        0.656        0.000 0.409
splash2x/ocean_ncp      0.000 0.040 0.041 0.000 0.256 6.540        0.287        0.000 0.139
splash2x/radiosity      0.000 0.082 0.011 0.000 0.085 0.265        0.537        0.000 0.051
splash2x/radix          0.000 0.119 0.007 0.000 0.077 4.118        1.459        0.000 0.125
splash2x/raytrace       0.000 0.320 0.015 0.000 0.100 0.112        0.318        0.000 0.110
splash2x/volrend        0.000 0.133 0.046 0.000 0.048 0.065        1.327        0.000 0.047
splash2x/water_nsquared 0.000 0.108 0.018 0.000 0.148 0.134        0.099        0.000 0.307
splash2x/water_spatial  0.000 0.033 0.025 0.000 0.021 0.250        1.531        0.000 0.281


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    8813.263  14268.388  6567.171    32619.364  6161.767   10883.709    159090.148   524839.605 471913.245
parsec3/bodytrack       23194.736 41262.119  59585.385   48989.235  22928.654  12870.374    172943.325   369381.486 389917.198
parsec3/canneal         9541.546  47136.090  33221.765   10439.930  12690.676  6588.987     38244.442    118400.915 153222.344
parsec3/dedup           7296.711  43353.972  135171.425  26229.101  18375.255  12934.284    101693.334   175852.300 141148.776
parsec3/facesim         15812.323 111424.575 105135.980  85041.143  25917.570  51814.486    52352.407    194984.965 148263.465
parsec3/fluidanimate    12156.003 81137.242  48143.411   18643.151  14704.652  53657.184    12357.312    102261.490 184701.988
parsec3/freqmine        13363.760 65166.956  55019.708   22529.581  10351.003  12737.068    16471.448    294543.532 267744.504
parsec3/raytrace        11465.660 36913.628  47029.615   6631.239   9075.852   11522.970    134301.631   325892.534 400344.992
parsec3/streamcluster   17150.975 61290.726  50913.496   10691.633  3082.181   16558.028    13909.306    37096.038  36069.732
parsec3/swaptions       16546.819 26007.008  1402898.671 17625.981  15728.394  16683.407    16606.563    48699.593  50502.665
parsec3/vips            13681.762 51269.256  39823.720   3886.862   10165.957  12388.029    285943.421   521798.182 531557.835
parsec3/x264            24786.278 104421.396 45035.426   16353.774  25993.997  6855.431     306379.235   712812.903 722723.108
splash2x/barnes         7661.506  69176.476  35840.495   2640.831   10293.049  32512.979    55390.981    47196.692  47983.033
splash2x/fft            63375.589 140816.393 76956.961   154549.477 59615.414  291394.037   95149.998    116523.734 51956.706
splash2x/lu_cb          18555.410 17266.458  16760.204   5311.479   3275.282   26652.624    25165.047    103469.723 118042.147
