=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)    thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    165474.000  170987.500   (3.33)        190631.500   (15.20)       167473.500  (1.21)     169061.500  (2.17)     128353.250  (-22.43)   77608.500    (-53.10)   89471.250     (-45.93)       95214.000     (-42.46)
parsec3/bodytrack       283692.750  349848.250   (23.32)       324421.250   (14.36)       305723.750  (7.77)     297567.000  (4.89)     463583.000  (63.41)    292305.000   (3.04)     391498.250    (38.00)        398550.000    (40.49)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.500        (0.50)     15427367.250  (15427367.25)  15107465.750  (15107465.75)
parsec3/dedup           47339.000   45004.250    (-4.93)       48710.250    (2.90)        48507.750   (2.47)     47297.750   (-0.09)    48530.500   (2.52)     44724.000    (-5.52)    74210.750     (56.76)        73287.750     (54.81)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.250        (0.25)     79736.750     (79736.75)     74322.000     (74322.00)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     1.250        (1.25)     2463551.250   (2463551.25)   2743220.750   (2743220.75)
parsec3/freqmine        0.000       6867.750     (6867.75)     6127.250     (6127.25)     0.000       (0.00)     544.250     (544.25)   0.000       (0.00)     0.000        (0.00)     96494.750     (96494.75)     105308.250    (105308.25)
parsec3/raytrace        80475.750   87492.500    (8.72)        86182.750    (7.09)        83141.000   (3.31)     82346.750   (2.32)     46632.750   (-42.05)   0.000        (-100.00)  252605.500    (213.89)       183351.750    (127.83)
parsec3/streamcluster   0.000       23670225.500 (23670225.50) 14201681.000 (14201681.00) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     115702396.750 (115702396.75) 112525621.750 (112525621.75)
parsec3/swaptions       1071.500    2197560.250  (204992.00)   1076887.000  (100403.00)   1042.000    (-2.75)    16250.000   (1416.57)  596529.500  (55572.40) 14032.250    (1209.59)  2637.250      (146.13)       32686.000     (2950.49)
parsec3/vips            1115734.250 1362022.000  (22.07)       1194560.500  (7.06)        1136576.750 (1.87)     1126964.750 (1.01)     1405698.250 (25.99)    1015283.250  (-9.00)    1697908.000   (52.18)        1980275.000   (77.49)
parsec3/x264            843618.750  929397.000   (10.17)       901202.750   (6.83)        865933.750  (2.65)     900106.750  (6.70)     819151.500  (-2.90)    732819.250   (-13.13)   3953133.000   (368.59)       4063837.000   (381.71)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     9.500        (9.50)     355282.750    (355282.75)    244853.250    (244853.25)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     1.000        (1.00)     226047.750    (226047.75)    111980.250    (111980.25)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     12.750       (12.75)    760718.000    (760718.00)    709203.500    (709203.50)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     13.250       (13.25)    1084597.250   (1084597.25)   792639.250    (792639.25)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     3179700.750   (3179700.75)   3744413.750   (3744413.75)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     8210293.500   (8210293.50)   8055750.000   (8055750.00)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     5.750        (5.75)     31740.500     (31740.50)     42243.500     (42243.50)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     2369617.250   (2369617.25)   1250732.250   (1250732.25)
splash2x/raytrace       65.500      188848.250   (288218.00)   48326.250    (73680.50)    761.500     (1062.60)  1410.500    (2053.44)  1271.750    (1841.60)  2064.750     (3052.29)  2565.750      (3817.18)      17077.750     (25972.90)
splash2x/volrend        37315.000   53301.500    (42.84)       52082.750    (39.58)       34801.250   (-6.74)    33617.750   (-9.91)    333381.500  (793.42)   4908.750     (-86.85)   16405.750     (-56.03)       21426.750     (-42.58)
splash2x/water_nsquared 0.000       153564.000   (153564.00)   98386.000    (98386.00)    0.000       (0.00)     250.000     (250.00)   270.250     (270.25)   420.750      (420.75)   293727.500    (293727.50)    234045.500    (234045.50)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     1823684.250   (1823684.25)   1391476.500   (1391476.50)
total                   2574795.000 29215164.000 (1034.66)     18229186.000 (607.99)      2643960.000 (2.69)     2675420.000 (3.91)     3843400.000 (49.27)    2184200.000  (-15.17)   158586000.000 (6059.17)      153998000.000 (5880.98)
average                 107283.000  1217300.000  (1013500.00)  759549.000   (603345.00)   110165.000  (44.68)    111476.000  (177.97)   160142.000  (2437.59)  91008.300    (185.93)   6607750.000   (6337920.00)   6416580.000   (6131750.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.639 140.106 140.007 139.231 139.825 151.774 140.699      139.945  139.988
parsec3/bodytrack       126.738 127.145 128.071 125.709 126.754 146.985 127.101      127.181  128.436
parsec3/canneal         197.659 216.406 218.139 178.599 202.600 226.931 219.349      335.016  344.678
parsec3/dedup           18.448  18.371  18.507  18.017  18.361  20.636  18.819       19.245   19.029
parsec3/facesim         346.486 348.127 348.310 338.491 339.917 362.827 349.484      344.296  346.982
parsec3/fluidanimate    343.951 335.702 335.908 327.363 330.267 339.082 334.895      341.261  344.937
parsec3/freqmine        435.902 437.612 435.408 435.969 437.446 446.943 439.226      437.461  439.167
parsec3/raytrace        183.856 183.392 183.576 187.443 184.586 203.836 186.722      189.721  188.395
parsec3/streamcluster   659.913 709.212 693.306 607.506 609.194 720.223 673.247      2711.575 2661.032
parsec3/swaptions       221.045 221.680 221.485 221.647 221.700 225.442 223.010      220.451  221.497
parsec3/vips            100.948 101.876 100.987 100.704 97.779  103.816 101.476      102.781  103.085
parsec3/x264            120.325 126.350 120.677 121.847 120.731 119.024 126.570      125.851  129.727
splash2x/barnes         128.982 133.024 130.662 118.474 128.207 146.247 132.709      136.919  138.150
splash2x/fft            60.439  61.413  61.305  48.428  60.892  65.350  62.351       98.971   99.185
splash2x/lu_cb          133.655 133.119 132.593 132.943 133.081 138.832 132.896      134.455  135.262
splash2x/lu_ncb         150.074 152.744 152.256 149.986 152.203 154.012 151.157      154.591  153.337
splash2x/ocean_cp       78.831  84.463  82.105  75.997  80.572  83.459  82.157       108.539  109.058
splash2x/ocean_ncp      154.023 160.855 158.558 110.145 137.851 162.293 161.817      226.684  229.398
splash2x/radiosity      142.956 142.980 143.214 141.009 143.173 156.189 143.751      142.792  142.988
splash2x/radix          49.681  50.610  51.239  44.943  49.068  51.803  55.235       80.731   80.360
splash2x/raytrace       133.575 136.571 135.913 131.277 133.669 146.328 133.678      134.176  134.087
splash2x/volrend        120.132 120.610 120.836 119.637 119.780 132.952 120.427      120.237  120.900
splash2x/water_nsquared 370.419 370.837 373.543 350.588 361.773 418.671 371.403      394.940  392.465
splash2x/water_spatial  133.219 133.474 133.154 133.379 133.563 151.735 135.197      143.109  142.836


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.816 0.000 1.605 10.473 3.141        0.000 2.460
parsec3/bodytrack       0.000 1.811  0.707 0.000 1.281 18.324 4.786        0.000 2.438
parsec3/canneal         0.000 2.061  8.180 0.000 2.000 2.764  11.740       0.000 3.172
parsec3/dedup           0.000 1.276  0.677 0.000 1.389 15.753 5.937        0.000 1.382
parsec3/facesim         0.000 1.725  0.723 0.000 2.086 5.376  5.243        0.000 2.632
parsec3/fluidanimate    0.000 1.552  0.812 0.000 1.519 2.170  5.212        0.000 2.685
parsec3/freqmine        0.000 1.473  0.818 0.000 1.483 5.609  4.949        0.000 2.677
parsec3/raytrace        0.000 1.518  0.821 0.000 1.442 14.230 4.417        0.000 2.546
parsec3/streamcluster   0.000 13.423 8.638 0.000 2.542 14.542 11.646       0.000 2.699
parsec3/swaptions       0.000 2.688  0.780 0.000 2.633 2.974  5.173        0.000 2.578
parsec3/vips            0.000 4.101  0.705 0.000 1.914 6.664  4.606        0.000 2.414
parsec3/x264            0.000 3.082  0.741 0.000 1.637 3.305  4.976        0.000 2.482
splash2x/barnes         0.000 1.391  0.973 0.000 1.377 12.129 5.958        0.000 2.590
splash2x/fft            0.000 1.468  0.867 0.000 1.610 12.584 2.768        0.000 2.458
splash2x/lu_cb          0.000 1.554  0.794 0.000 1.553 5.751  4.933        0.000 2.523
splash2x/lu_ncb         0.000 6.500  3.539 0.000 5.635 11.720 5.588        0.000 2.780
splash2x/ocean_cp       0.000 1.620  0.920 0.000 1.693 1.680  5.064        0.000 2.480
splash2x/ocean_ncp      0.000 1.293  0.906 0.000 1.350 1.339  5.310        0.000 2.672
splash2x/radiosity      0.000 1.776  0.820 0.000 1.603 11.198 3.611        0.000 2.528
splash2x/radix          0.000 1.325  0.796 0.000 1.391 1.281  5.454        0.000 2.388
splash2x/raytrace       0.000 3.323  0.770 0.000 1.493 8.432  4.822        0.000 2.474
splash2x/volrend        0.000 1.862  0.782 0.000 1.420 19.711 4.857        0.000 2.422
splash2x/water_nsquared 0.000 1.801  0.869 0.000 1.491 3.066  5.320        0.000 2.638
splash2x/water_spatial  0.000 1.566  0.806 0.000 1.546 13.260 4.032        0.000 2.540


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1179659.000 1186881.500 1187823.000 1172291.750 1158854.000 951133.000  756787.000   581873.250   576237.000
parsec3/bodytrack       86395.750   114233.500  118336.000  85571.500   87006.000   100700.250  55813.500    80592.500    86882.250
parsec3/canneal         1057067.500 1123197.500 1133916.750 1052383.500 1062613.750 1076631.250 994072.500   830561.750   833714.750
parsec3/dedup           1980545.750 1951816.500 1958140.750 1954870.750 1976839.000 1939962.250 1747155.500  1479341.000  1450908.250
parsec3/facesim         550546.500  626737.500  629036.500  618333.500  570353.500  507186.000  275457.250   285212.500   292761.250
parsec3/fluidanimate    588165.250  663438.000  655654.750  591730.500  612231.750  494671.000  426274.750   484514.250   446664.750
parsec3/freqmine        999590.250  1067812.750 1073539.500 1001098.500 1020349.000 767720.250  353064.000   508382.500   509652.500
parsec3/raytrace        1439545.500 1462192.500 1465449.500 1438509.500 1443487.250 1376472.750 1038129.750  889966.250   905432.500
parsec3/streamcluster   129748.500  264267.500  263764.750  125313.500  154698.750  151662.250  101609.500   123309.750   129248.250
parsec3/swaptions       26340.750   58478.500   63313.250   23599.000   29793.500   42209.500   -7793.750    85224.750    29105.500
parsec3/vips            84813.000   116298.250  122017.750  83619.250   78825.000   84899.000   65048.750    81129.500    83262.750
parsec3/x264            177721.000  212734.750  218148.750  172477.500  176239.000  173490.500  151498.500   143988.000   152076.750
splash2x/barnes         1210802.750 1259254.500 1269733.000 1237637.000 1236241.250 964160.500  1124114.250  1073227.250  1082100.000
splash2x/fft            9631293.750 9307360.500 9290387.000 9903480.500 9553876.500 9703067.250 9549649.750  10714542.250 10727733.500
splash2x/lu_cb          516628.250  588154.750  591302.000  530247.500  542117.250  366721.750  396097.500   421861.750   432008.500
splash2x/lu_ncb         524171.250  601492.000  590484.750  531427.000  544453.250  446452.750  445698.250   436812.000   434797.750
splash2x/ocean_cp       3330607.000 3287751.500 3306036.000 3378687.000 3344843.750 3357987.250 3348847.750  3163159.750  3152392.000
splash2x/ocean_ncp      3915250.000 3928192.750 3910160.750 7073096.000 4610366.750 3929603.500 3885952.000  3616926.500  3621489.750
splash2x/radiosity      1467569.000 1523241.750 1516946.500 1473568.750 1490869.500 448040.000  1120660.750  1138998.500  1151019.250
splash2x/radix          2342594.000 2304550.000 2332643.000 2363576.000 2299069.000 2352237.250 2377067.500  2770634.000  2809792.000
splash2x/raytrace       62615.750   92810.000   90358.250   56765.000   59375.500   54277.750   18513.500    44600.250    45619.500
splash2x/volrend        107092.000  139840.750  149479.750  104624.250  95612.750   122297.250  61711.750    71803.500    68000.750
splash2x/water_nsquared 52416.000   106343.750  102052.500  48423.000   70479.250   110989.750  20268.500    39363.750    57686.000
splash2x/water_spatial  695331.000  745869.500  745133.000  681579.000  705770.000  490442.750  632830.000   600810.500   602326.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585454.750  584877.500  584327.750  585181.750   584420.500  252097.000  421691.250   414202.000  416450.250
parsec3/bodytrack       31975.000   31932.500   31926.500   33465.500    33837.500   6623.250    29875.250    26385.500   25768.500
parsec3/canneal         842926.000  842605.250  841715.500  836647.500   839881.000  842056.250  841047.000   775163.500  766050.250
parsec3/dedup           1166806.250 1160060.500 1166214.250 1181848.000  1158749.750 571426.500  1118569.750  976308.500  960220.000
parsec3/facesim         311588.750  311504.500  311548.000  314131.500   313501.750  191735.250  207244.000   229237.000  226120.000
parsec3/fluidanimate    531976.000  531976.000  531976.000  533692.000   533930.500  414425.750  425697.750   410232.000  409061.000
parsec3/freqmine        553075.250  552598.250  552711.750  555743.750   555079.250  36054.000   109271.000   406245.250  387789.500
parsec3/raytrace        889746.250  887068.750  888660.750  879804.500   889204.250  298048.500  706025.250   604156.500  619996.250
parsec3/streamcluster   110995.000  110991.000  110978.500  114589.750   114506.250  109990.750  108519.500   94285.000   93492.500
parsec3/swaptions       5771.000    5074.000    5089.000    5768.750     5126.750    3623.750    2005.500     4147.250    2834.750
parsec3/vips            29508.000   29659.750   28734.500   30820.250    31049.750   27920.250   28656.250    28802.750   28403.250
parsec3/x264            81690.250   81942.500   81643.500   82886.250    82707.750   81935.250   80866.250    76475.500   75921.750
splash2x/barnes         1214041.500 1215209.500 1216471.000 1227185.250  1222995.750 681769.500  1068825.250  950425.250  941477.000
splash2x/fft            9838611.250 9873386.250 9903911.750 10390291.750 9900164.000 8767947.750 9789152.000  7870536.500 7851264.750
splash2x/lu_cb          511177.000  510879.250  510972.750  511271.000   511115.750  335740.000  398304.000   413826.000  411421.000
splash2x/lu_ncb         510880.000  510726.000  510615.250  511008.250   510858.250  406748.500  437568.750   419285.500  416520.750
splash2x/ocean_cp       3398264.250 3395397.500 3407193.500 3437901.500  3386199.500 3411487.250 3401469.500  2877455.500 2872407.750
splash2x/ocean_ncp      3928515.500 3929196.250 3932836.750 7178623.250  4659463.000 3939697.000 3905328.250  3270469.250 3263286.500
splash2x/radiosity      1471743.000 1472110.750 1471981.750 1485062.000  1472308.250 101585.500  1052427.000  1121219.250 1118405.500
splash2x/radix          2417593.000 2425306.750 2451921.000 2487993.500  2377242.500 2436221.000 2396058.500  2232322.250 2262926.750
splash2x/raytrace       23315.000   23018.000   23208.750   27606.500    26546.250   5689.750    15523.500    17216.750   14582.500
splash2x/volrend        44211.500   44103.500   44119.250   46216.500    45902.000   16898.250   24638.000    28765.000   26755.500
splash2x/water_nsquared 29443.000   29237.000   29300.000   30497.750    30465.250   13244.750   27619.000    24431.250   22589.500
splash2x/water_spatial  665616.000  664276.250  664323.000  664002.500   665098.500  259233.750  611237.000   565384.500  563153.250


pgmajfaults_avg         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    100.000   217.250     216.500     91.500    151.000   1165749.500 23566.250    1673.000      2062.250
parsec3/bodytrack       388.500   2251.000    3288.750    413.250   1695.750  1054536.250 11877.750    41438.500     49646.750
parsec3/canneal         96.500    187.000     188.500     98.000    130.500   80866.750   7333.500     5931402.000   6776527.500
parsec3/dedup           91.500    194.250     193.500     88.500    136.250   130778.250  20411.750    1361.500      2586.000
parsec3/facesim         130.250   219.750     209.750     149.250   154.000   962584.500  24337.250    20671.500     21297.500
parsec3/fluidanimate    89.500    186.000     186.500     92.000    133.750   151072.500  12747.250    316710.250    456313.000
parsec3/freqmine        96.000    203.750     199.750     94.500    134.500   803799.250  71341.500    10359.000     12136.500
parsec3/raytrace        116.500   221.250     222.000     118.500   153.250   1216842.750 72507.250    61248.000     56088.000
parsec3/streamcluster   87.750    2660005.250 1571512.000 91.000    156.750   3861.750    15384.750    186216590.750 179693319.250
parsec3/swaptions       126.500   183045.250  62502.500   97.250    1602.750  26632.250   9553.500     638.500       4314.750
parsec3/vips            17822.500 33732.000   20205.500   18139.250 11600.000 111246.500  24322.000    34751.500     45807.500
parsec3/x264            144.000   319.000     327.250     153.250   198.750   208.000     6302.250     292384.750    332481.500
splash2x/barnes         97.000    182.500     184.500     95.500    131.500   724482.500  36655.500    185343.000    204391.250
splash2x/fft            90.250    183.750     180.750     87.250    121.500   128.000     82938.250    3120076.000   3141078.250
splash2x/lu_cb          91.000    176.750     179.500     87.750    126.000   833592.750  92030.750    287288.750    282461.750
splash2x/lu_ncb         89.000    181.500     181.000     85.500    126.000   99759.500   44922.500    356072.250    309095.250
splash2x/ocean_cp       93.000    185.000     187.500     93.000    130.250   130.250     7206.500     2279363.250   2529188.000
splash2x/ocean_ncp      89.750    183.000     187.000     88.750    125.750   6340.750    23208.250    4148274.250   4029279.250
splash2x/radiosity      87.000    208.000     183.750     87.250    124.000   647269.000  71453.500    17509.750     30140.750
splash2x/radix          84.750    178.000     180.000     83.250    125.750   133.250     114538.250   1806526.500   1833765.500
splash2x/raytrace       90.750    16589.500   2428.000    93.750    164.000   243939.500  11957.250    2655.750      7880.500
splash2x/volrend        99.000    325.000     481.250     94.500    180.000   733834.000  5742.250     569.500       2338.250
splash2x/water_nsquared 97.500    4006.500    2392.250    93.750    134.750   223620.000  23353.500    57909.250     75337.000
splash2x/water_spatial  93.750    185.500     184.250     96.750    134.250   1572711.500 205145.000   772629.250    736609.750


psi_mem_some_us_avg     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    165474.000  170987.500   190631.500   167473.500  169061.500  128353.250  77608.500    89471.250     95214.000
parsec3/bodytrack       283692.750  349848.250   324421.250   305723.750  297567.000  463583.000  292305.000   391498.250    398550.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       0.500        15427367.250  15107465.750
parsec3/dedup           47339.000   45004.250    48710.250    48507.750   47297.750   48530.500   44724.000    74210.750     73287.750
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       0.250        79736.750     74322.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       1.250        2463551.250   2743220.750
parsec3/freqmine        0.000       6867.750     6127.250     0.000       544.250     0.000       0.000        96494.750     105308.250
parsec3/raytrace        80475.750   87492.500    86182.750    83141.000   82346.750   46632.750   0.000        252605.500    183351.750
parsec3/streamcluster   0.000       23670225.500 14201681.000 0.000       0.000       0.000       0.000        115702396.750 112525621.750
parsec3/swaptions       1071.500    2197560.250  1076887.000  1042.000    16250.000   596529.500  14032.250    2637.250      32686.000
parsec3/vips            1115734.250 1362022.000  1194560.500  1136576.750 1126964.750 1405698.250 1015283.250  1697908.000   1980275.000
parsec3/x264            843618.750  929397.000   901202.750   865933.750  900106.750  819151.500  732819.250   3953133.000   4063837.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       9.500        355282.750    244853.250
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       1.000        226047.750    111980.250
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       12.750       760718.000    709203.500
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       13.250       1084597.250   792639.250
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3179700.750   3744413.750
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        8210293.500   8055750.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       5.750        31740.500     42243.500
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        2369617.250   1250732.250
splash2x/raytrace       65.500      188848.250   48326.250    761.500     1410.500    1271.750    2064.750     2565.750      17077.750
splash2x/volrend        37315.000   53301.500    52082.750    34801.250   33617.750   333381.500  4908.750     16405.750     21426.750
splash2x/water_nsquared 0.000       153564.000   98386.000    0.000       250.000     270.250     420.750      293727.500    234045.500
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       0.000        1823684.250   1391476.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    1.120  0.795  0.873  0.115  0.346  0.577  0.622        0.666   0.659
parsec3/bodytrack       0.444  0.605  1.517  0.290  1.089  1.109  0.521        0.596   1.294
parsec3/canneal         15.924 10.191 7.053  7.322  10.984 6.679  5.081        21.751  9.622
parsec3/dedup           0.285  0.118  0.183  0.073  0.141  0.138  0.235        0.444   0.247
parsec3/facesim         3.677  3.818  3.440  2.088  2.363  4.030  5.174        1.152   4.904
parsec3/fluidanimate    4.564  3.327  1.278  4.120  1.156  4.298  5.469        3.826   3.417
parsec3/freqmine        2.427  2.264  1.950  0.669  3.257  3.988  1.458        4.288   2.189
parsec3/raytrace        2.691  1.899  1.373  0.933  1.290  1.745  2.785        3.985   2.460
parsec3/streamcluster   14.292 33.879 14.520 70.898 90.011 40.803 27.804       474.094 420.283
parsec3/swaptions       1.800  1.457  1.827  2.367  1.692  1.098  1.239        0.524   2.072
parsec3/vips            0.955  0.773  0.369  0.983  1.103  1.201  1.140        0.341   1.673
parsec3/x264            5.057  6.748  14.462 9.620  6.758  6.571  9.285        6.510   3.297
splash2x/barnes         0.697  1.975  0.763  1.045  1.040  2.262  1.030        1.249   0.598
splash2x/fft            0.862  1.777  1.523  2.368  2.314  1.559  1.191        1.332   1.754
splash2x/lu_cb          1.139  0.334  0.811  0.715  0.464  0.696  0.514        0.563   0.710
splash2x/lu_ncb         2.358  0.367  1.263  1.195  1.626  1.566  1.563        1.890   0.596
splash2x/ocean_cp       4.311  3.352  3.694  3.829  3.703  4.652  6.288        4.565   3.092
splash2x/ocean_ncp      5.031  4.025  6.412  10.225 9.288  4.514  1.676        8.160   8.161
splash2x/radiosity      1.111  0.798  0.244  0.277  0.894  1.443  0.600        0.227   0.065
splash2x/radix          1.232  1.450  1.781  1.120  1.141  1.514  0.392        0.728   3.368
splash2x/raytrace       2.010  2.502  2.164  1.079  1.579  2.735  1.105        1.259   1.781
splash2x/volrend        0.405  0.896  1.782  0.489  0.669  0.756  0.789        0.619   0.480
splash2x/water_nsquared 2.721  1.810  2.763  2.548  4.035  16.783 0.538        2.060   4.222
splash2x/water_spatial  0.713  1.262  1.271  0.487  0.338  0.719  0.952        3.226   0.570


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.007 0.000 0.086 0.218 0.437        0.000 0.052
parsec3/bodytrack       0.000 0.148 0.062 0.000 0.227 0.193 0.286        0.000 0.054
parsec3/canneal         0.000 0.077 3.636 0.000 0.121 0.062 3.219        0.000 0.546
parsec3/dedup           0.000 0.103 0.032 0.000 0.190 0.497 1.083        0.000 0.136
parsec3/facesim         0.000 0.089 0.129 0.000 0.039 0.366 0.055        0.000 0.027
parsec3/fluidanimate    0.000 0.037 0.010 0.000 0.018 0.396 0.132        0.000 0.005
parsec3/freqmine        0.000 0.052 0.015 0.000 0.036 0.116 0.058        0.000 0.007
parsec3/raytrace        0.000 0.092 0.018 0.000 0.043 0.085 1.041        0.000 0.025
parsec3/streamcluster   0.000 0.093 3.432 0.000 0.764 0.083 2.656        0.000 0.064
parsec3/swaptions       0.000 0.117 0.016 0.000 0.164 0.183 0.035        0.000 0.038
parsec3/vips            0.000 0.449 0.042 0.000 0.710 0.422 0.122        0.000 0.065
parsec3/x264            0.000 0.177 0.024 0.000 0.114 0.076 0.094        0.000 0.080
splash2x/barnes         0.000 0.058 0.079 0.000 0.056 1.696 0.370        0.000 0.027
splash2x/fft            0.000 0.021 0.005 0.000 0.052 1.938 0.183        0.000 0.024
splash2x/lu_cb          0.000 0.050 0.020 0.000 0.036 0.636 0.237        0.000 0.036
splash2x/lu_ncb         0.000 4.773 0.778 0.000 3.831 0.519 0.512        0.000 0.242
splash2x/ocean_cp       0.000 0.032 0.053 0.000 0.090 0.077 0.071        0.000 0.046
splash2x/ocean_ncp      0.000 0.034 0.017 0.000 0.070 0.034 0.141        0.000 0.046
splash2x/radiosity      0.000 0.039 0.024 0.000 0.093 0.191 0.240        0.000 0.009
splash2x/radix          0.000 0.038 0.016 0.000 0.093 0.078 0.850        0.000 0.123
splash2x/raytrace       0.000 0.111 0.027 0.000 0.094 0.212 0.148        0.000 0.058
splash2x/volrend        0.000 0.076 0.017 0.000 0.089 0.498 0.131        0.000 0.054
splash2x/water_nsquared 0.000 0.092 0.066 0.000 0.040 0.048 0.035        0.000 0.018
splash2x/water_spatial  0.000 0.030 0.020 0.000 0.044 0.326 0.395        0.000 0.029


memused.avg_stdev       orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 mprs       plrus-2
parsec3/blackscholes    4637.905  3453.421  8850.747  6870.146   2923.364   1517.425   123879.701   3425.260   5897.475
parsec3/bodytrack       6188.472  7461.411  7208.962  1443.476   12469.632  6354.920   16060.303    11625.855  4918.331
parsec3/canneal         4598.127  4796.568  7812.182  11817.704  6136.412   4643.038   75670.900    6797.234   8996.272
parsec3/dedup           20999.391 20045.130 18222.914 13372.379  11556.890  15160.016  70484.064    21768.369  5864.210
parsec3/facesim         6115.626  7279.212  3082.433  111424.190 6005.346   2338.350   12019.752    7485.358   11576.126
parsec3/fluidanimate    2864.543  5955.452  7259.128  4003.583   6660.934   5358.276   14683.253    92447.002  11490.060
parsec3/freqmine        5836.845  2641.155  4682.164  3963.072   4345.423   4797.300   14027.770    5851.361   14615.056
parsec3/raytrace        4627.225  13121.629 2961.684  7791.114   5176.107   33416.987  166420.627   6067.699   4025.015
parsec3/streamcluster   7808.911  10020.578 15883.651 4930.434   6459.073   3966.897   7497.567     5130.857   10459.809
parsec3/swaptions       5203.228  5807.129  11918.133 7723.450   3306.100   11370.482  6897.824     112250.735 1753.464
parsec3/vips            2868.985  4540.781  3612.813  7551.584   4774.020   7787.209   3340.430     5499.619   12583.940
parsec3/x264            7084.626  4779.102  5393.751  7608.969   6707.121   5881.045   6502.477     9576.213   5103.328
splash2x/barnes         5929.467  2474.354  15815.640 7342.080   1515.602   8836.377   20703.401    8131.487   9711.062
splash2x/fft            41924.829 20150.327 71201.722 153741.389 54578.568  114634.313 63830.891    23052.984  39786.365
splash2x/lu_cb          5674.439  3376.201  6938.496  3073.119   9725.947   4925.776   15399.781    8598.576   11722.568
splash2x/lu_ncb         7182.384  15754.818 2473.823  4400.184   5113.862   6078.568   20802.023    8303.609   5839.609
