=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2513950.600  (2513950.60)  0.000        (0.00)     123940.600  (123940.60)  143240.800  (143240.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2886665.600  (2886665.60)  0.000        (0.00)     9325.400    (9325.40)    18751.400   (18751.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     150889.400   (150889.40)   0.000        (0.00)     228397.000  (228397.00)  166725.800  (166725.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12125.000    (12125.00)    0.000        (0.00)     9444.000    (9444.00)    26996.200   (26996.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2958674.200  (2958674.20)  0.000        (0.00)     85767.200   (85767.20)   36920.400   (36920.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     459071.200   (459071.20)   0.000        (0.00)     215053.200  (215053.20)  138561.000  (138561.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2131522.600  (2131522.60)  0.000        (0.00)     80998.000   (80998.00)   105464.000  (105464.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3906921.800  (3906921.80)  0.000        (0.00)     162220.600  (162220.60)  128580.000  (128580.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18849.000    (18849.00)    0.000        (0.00)     523053.600  (523053.60)  472003.000  (472003.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1643646.000  (1643646.00)  0.000        (0.00)     193874.400  (193874.40)  150474.400  (150474.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     629003.000   (629003.00)   0.000        (0.00)     3006.800    (3006.80)    1431.400    (1431.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     264.400      (264.40)      0.000        (0.00)     22302.200   (22302.20)   16049.400   (16049.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     919510.800   (919510.80)   0.000        (0.00)     172915.400  (172915.40)  94785.800   (94785.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     165162.000  (165162.00)  77814.000   (77814.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     917915.800   (917915.80)   0.000        (0.00)     222177.400  (222177.40)  181990.400  (181990.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3195.600     (3195.60)     0.000        (0.00)     110283.400  (110283.40)  80287.200   (80287.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     91191.000   (91191.00)   116398.600  (116398.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9964.600     (9964.60)     0.000        (0.00)     182576.000  (182576.00)  188397.600  (188397.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     215544.400   (215544.40)   0.000        (0.00)     109083.000  (109083.00)  85238.000   (85238.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     106269.400  (106269.40)  137900.200  (137900.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     971482.200   (971482.20)   0.000        (0.00)     180441.600  (180441.60)  151696.400  (151696.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1909046.600  (1909046.60)  0.000        (0.00)     257490.800  (257490.80)  163474.600  (163474.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1101702.000  (1101702.00)  0.000        (0.00)     235995.000  (235995.00)  208530.400  (208530.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23022.400    (23022.40)    0.000        (0.00)     49166.000   (49166.00)   61130.200   (61130.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23382900.000 (23382900.00) 0.000        (0.00)     3540131.000 (3540131.00) 2952850.000 (2952850.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     974288.000   (974288.00)   0.000        (0.00)     147505.000  (147505.00)  123035.000  (123035.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.017 139.841 140.114 138.635 139.592 148.655 140.750      140.892 141.041
parsec3/bodytrack       125.428 125.890 124.157 124.807 125.321 141.366 126.735      125.181 126.257
parsec3/canneal         213.203 229.830 225.496 188.313 211.583 234.137 228.390      239.539 233.561
parsec3/dedup           18.307  18.441  18.247  17.958  18.190  20.149  18.274       18.275  18.499
parsec3/facesim         348.072 345.020 346.145 337.768 342.483 361.529 356.234      351.030 349.212
parsec3/fluidanimate    336.198 340.931 344.146 327.699 336.218 345.990 336.526      338.708 343.412
parsec3/freqmine        435.636 438.866 436.405 435.061 438.595 445.659 439.345      438.565 438.856
parsec3/raytrace        182.869 185.498 187.002 186.998 183.397 201.276 188.129      186.102 186.598
parsec3/streamcluster   680.833 740.288 711.395 626.177 633.824 704.741 682.181      701.106 748.382
parsec3/swaptions       221.007 223.743 222.758 221.642 223.511 223.517 221.525      222.505 221.600
parsec3/vips            88.734  88.719  88.241  87.706  88.779  91.749  93.151       95.513  95.818
parsec3/x264            116.659 110.266 111.889 120.355 111.263 111.147 114.530      115.312 114.142
splash2x/barnes         131.061 130.645 131.757 119.489 129.787 147.142 134.576      133.966 133.380
splash2x/fft            62.959  64.112  62.190  49.783  62.337  65.849  64.550       71.890  72.205
splash2x/lu_cb          133.357 133.739 133.882 132.876 132.865 139.411 134.373      134.199 134.657
splash2x/lu_ncb         151.584 152.048 153.730 151.410 152.083 152.651 152.139      152.830 153.063
splash2x/ocean_cp       89.305  86.375  80.192  77.789  82.499  85.728  85.062       89.717  85.405
splash2x/ocean_ncp      163.907 169.981 168.854 101.040 153.994 173.970 171.572      181.470 181.759
splash2x/radiosity      142.338 143.186 142.676 142.304 142.789 151.974 144.485      146.162 146.431
splash2x/radix          51.511  52.161  52.310  46.426  51.530  52.819  56.887       58.164  59.640
splash2x/raytrace       134.400 136.488 133.677 132.609 134.141 146.513 136.058      137.813 139.924
splash2x/volrend        120.185 121.588 120.509 119.515 120.488 125.998 121.072      120.942 121.530
splash2x/water_nsquared 368.648 383.275 376.925 353.431 363.104 411.043 374.478      387.385 388.596
splash2x/water_spatial  134.033 134.638 134.812 135.039 135.114 151.173 137.156      138.158 136.873


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.742  0.922 0.000 1.521 7.924  2.516        0.000 2.090
parsec3/bodytrack       0.000 2.179  0.691 0.000 1.754 14.072 3.274        0.000 1.994
parsec3/canneal         0.000 2.425  1.598 0.000 1.750 2.426  7.890        0.000 2.241
parsec3/dedup           0.000 2.218  0.698 0.000 1.563 17.583 5.481        0.000 0.558
parsec3/facesim         0.000 1.947  0.729 0.000 2.050 4.908  4.095        0.000 1.065
parsec3/fluidanimate    0.000 1.761  0.707 0.000 1.393 2.313  4.235        0.000 1.047
parsec3/freqmine        0.000 1.692  0.707 0.000 1.397 4.682  3.994        0.000 1.023
parsec3/raytrace        0.000 1.796  0.745 0.000 1.460 11.540 2.941        0.000 1.060
parsec3/streamcluster   0.000 16.354 5.974 0.000 1.303 13.205 9.066        0.000 1.920
parsec3/swaptions       0.000 3.129  0.697 0.000 2.645 3.206  4.120        0.000 1.054
parsec3/vips            0.000 5.418  0.695 0.000 2.789 7.454  3.071        0.000 0.522
parsec3/x264            0.000 4.266  0.720 0.000 3.299 3.329  3.397        0.000 0.477
splash2x/barnes         0.000 1.576  0.762 0.000 1.300 12.005 5.749        0.000 0.533
splash2x/fft            0.000 1.876  0.819 0.000 1.514 11.979 6.531        0.000 0.530
splash2x/lu_cb          0.000 1.891  0.732 0.000 1.519 5.727  3.395        0.000 0.500
splash2x/lu_ncb         0.000 8.627  2.072 0.000 1.684 4.981  4.363        0.000 0.513
splash2x/ocean_cp       0.000 1.976  0.837 0.000 1.588 1.526  4.279        0.000 0.492
splash2x/ocean_ncp      0.000 1.546  0.813 0.000 1.248 1.229  4.310        0.000 0.552
splash2x/radiosity      0.000 2.114  0.738 0.000 1.656 9.472  3.513        0.000 0.514
splash2x/radix          0.000 1.661  0.736 0.000 1.442 1.291  6.321        0.000 0.520
splash2x/raytrace       0.000 4.047  0.696 0.000 1.833 6.639  3.925        0.000 0.519
splash2x/volrend        0.000 2.370  0.722 0.000 1.673 8.347  4.006        0.000 0.556
splash2x/water_nsquared 0.000 2.104  0.729 0.000 1.560 2.783  4.259        0.000 0.533
splash2x/water_spatial  0.000 1.878  0.738 0.000 1.480 11.578 3.850        0.000 0.519


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849038.000 1928137.400 1855199.000 1774412.600  1891329.200 1720183.800 1236480.600  707636.000  812870.800
parsec3/bodytrack       1371953.400 1418115.200 1380613.000 1433068.400  1348121.600 1493854.600 637916.000   688201.400  745661.200
parsec3/canneal         1082281.400 1036094.400 1136383.200 1102463.200  1119137.600 1113800.000 951342.800   881532.400  909498.600
parsec3/dedup           2554376.800 2482311.200 2527263.800 2583670.400  2574982.200 2543849.800 2222386.400  2248877.000 2267126.600
parsec3/facesim         324002.600  340305.800  332252.400  556937.200   396928.400  555510.200  12729.800    46199.800   309171.600
parsec3/fluidanimate    599353.000  351695.600  608743.000  631001.600   654979.800  568076.800  508618.200   475074.200  494921.600
parsec3/freqmine        1026845.600 837092.800  997793.600  1064275.200  1070149.200 865605.400  547872.600   560914.200  539601.000
parsec3/raytrace        1822408.800 1485852.400 1703593.400 1787136.400  1858217.400 1570407.400 1439091.200  1128893.200 1118799.600
parsec3/streamcluster   154179.200  1645438.800 1463319.800 225526.600   330689.800  236395.400  356067.200   137211.200  141211.800
parsec3/swaptions       49007.800   -1728.200   -100214.600 66089.600    76858.400   92755.600   42183.400    4664.800    -3024.600
parsec3/vips            3031415.200 2854779.000 3059903.400 3046844.200  3055233.600 3014673.200 1723909.600  1981643.600 1986678.400
parsec3/x264            3278875.600 3129276.200 3325363.000 3301570.800  3292270.000 3282777.000 1835216.800  1950220.400 1952666.000
splash2x/barnes         1241279.400 1109794.600 1263165.200 1246212.400  1271148.000 1050471.600 1126697.000  1179011.200 1192609.200
splash2x/fft            9736131.000 9253379.800 9376597.000 10035353.600 9648204.600 9652894.000 9653182.800  9755427.800 9696624.400
splash2x/lu_cb          360108.200  474473.000  548252.000  515661.200   482774.400  395683.000  390021.000   337939.000  343764.800
splash2x/lu_ncb         545356.600  700457.600  585653.800  580491.600   575697.800  319799.000  350609.000   372748.800  357121.000
splash2x/ocean_cp       3388596.600 2995321.800 3121484.800 3388317.400  3342392.200 3263598.400 3350140.200  3052768.400 3111119.800
splash2x/ocean_ncp      3944731.200 3869574.600 3920464.400 7092174.200  4411589.400 3967437.200 3936104.200  3599907.800 3526970.400
splash2x/radiosity      1497929.200 1398056.400 1484968.000 1516007.400  1519686.200 690605.000  1235099.000  737894.200  789242.400
splash2x/radix          2423518.600 2252476.400 2352177.200 2454476.000  2410192.400 2415895.800 2450530.600  2471934.000 2496234.800
splash2x/raytrace       -30031.800  5743.000    30626.400   33882.600    -77602.600  -52558.600  -75760.200   -197355.400 -185365.600
splash2x/volrend        198581.800  -139496.200 251498.200  207099.800   225144.800  212499.800  140094.000   75950.600   86177.400
splash2x/water_nsquared 62147.600   89682.800   156942.200  104969.800   132874.200  124509.400  106679.800   57100.800   118833.400
splash2x/water_spatial  713004.600  395093.600  604649.800  725693.400   738717.000  489334.000  661397.800   670343.800  699954.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587344.600  585769.400  586712.400  587537.400   586023.800  316829.400  499078.600   433102.000  438066.200
parsec3/bodytrack       32396.800   32141.600   31807.800   34027.200    33717.400   10513.400   30145.200    31436.800   31252.600
parsec3/canneal         843696.600  844075.600  842664.600  839647.800   841319.000  840705.800  840811.200   839157.600  839582.400
parsec3/dedup           1180654.000 1173025.800 1175232.800 1194846.400  1168682.000 727316.200  1145745.800  1173292.000 1150101.600
parsec3/facesim         311667.200  311610.400  311455.600  314097.800   313054.000  221589.000  236231.600   210337.800  265362.200
parsec3/fluidanimate    531646.200  531646.200  531383.600  533303.400   532790.200  439130.200  447815.200   437898.400  435066.400
parsec3/freqmine        552147.000  552416.200  552659.800  555778.800   554407.600  140772.600  208354.000   250445.400  235497.800
parsec3/raytrace        888199.800  887346.000  891282.200  874996.200   887362.000  412563.400  808910.600   690106.000  663258.600
parsec3/streamcluster   110501.600  110514.200  110504.400  114557.800   113131.600  109875.800  108897.200   108884.400  109040.000
parsec3/swaptions       5435.800    5470.200    5465.400    5855.200     5474.200    4123.600    2887.600     1980.000    1720.000
parsec3/vips            34137.200   33725.600   33889.200   37369.600    36243.400   29432.400   31775.000    32942.600   33709.600
parsec3/x264            81675.800   81461.800   81598.000   83143.000    82373.400   81752.800   80353.000    81477.800   81518.400
splash2x/barnes         1217866.800 1213194.800 1217984.200 1226638.200  1220397.200 773226.200  1075689.000  1205920.200 1201477.800
splash2x/fft            9946201.400 9922184.200 9945435.000 10441268.600 9972016.200 9128293.200 9781236.200  9902530.600 9925975.200
splash2x/lu_cb          511119.200  511026.800  511035.800  511282.400   510898.000  369321.600  429882.400   405906.600  382368.200
splash2x/lu_ncb         510746.600  510604.800  510564.000  510887.600   510401.000  426254.800  486541.000   432338.000  454269.200
splash2x/ocean_cp       3403556.600 3400903.200 3403482.000 3439978.600  3409019.800 3399855.600 3391571.000  3198937.000 3215008.800
splash2x/ocean_ncp      3926021.000 3937042.000 3939593.600 7175646.000  4447349.600 3933625.000 3923796.000  3693462.400 3700490.800
splash2x/radiosity      1472306.800 1469886.600 1471733.200 1485052.800  1470318.000 379007.200  1106173.800  807863.600  833843.200
splash2x/radix          2470889.000 2458474.800 2434563.800 2532046.400  2449684.200 2475027.400 2455789.800  2470541.600 2529082.200
splash2x/raytrace       23323.000   23323.000   23323.000   29064.600    26941.600   9237.800    17392.400    14162.400   13605.200
splash2x/volrend        43866.200   43855.800   43845.000   45918.400    45251.000   22591.000   28685.800    24754.400   24313.600
splash2x/water_nsquared 29346.800   29346.200   29346.600   30403.600    30035.600   16257.400   27772.400    25246.800   24739.200
splash2x/water_spatial  663121.400  660471.200  662005.800  662073.400   661682.600  343460.600  605463.000   645775.800  636177.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    95.800  190.000 185.200 93.600  128.000 946169.400  27460.600    23643.600  34060.400
parsec3/bodytrack       205.800 193.200 192.200 103.600 132.600 731962.600  14590.600    6210.600   4356.000
parsec3/canneal         110.000 191.400 188.600 100.800 129.400 54986.000   9962.200     49007.400  43930.600
parsec3/dedup           110.000 186.800 186.400 94.800  127.000 104400.400  5329.200     840.200    724.600
parsec3/facesim         123.800 210.800 210.600 118.600 160.600 876823.200  22448.400    19672.000  9236.600
parsec3/fluidanimate    105.200 189.600 189.400 95.800  130.000 206689.200  10201.200    21364.200  33648.200
parsec3/freqmine        99.600  213.200 201.000 98.800  154.200 617771.400  88006.400    26633.600  44770.600
parsec3/raytrace        123.800 212.800 214.000 122.200 179.600 1007754.000 90251.600    31551.000  40185.600
parsec3/streamcluster   92.600  186.000 187.200 95.600  125.800 2916.600    15810.200    137847.600 191065.800
parsec3/swaptions       97.400  190.200 189.000 95.600  130.200 20620.800   7280.600     47482.800  43864.600
parsec3/vips            135.400 251.200 226.200 136.400 167.200 100617.200  12200.800    14715.200  14242.600
parsec3/x264            145.400 204.600 208.800 143.000 147.000 157.400     5178.200     2260.800   3429.400
splash2x/barnes         127.800 188.400 210.800 98.000  127.200 724784.200  62865.800    34620.400  47848.000
splash2x/fft            93.600  194.800 185.000 93.800  122.600 128.600     194143.200   774348.600 863051.800
splash2x/lu_cb          90.200  183.400 183.800 88.000  120.600 727607.000  81903.000    98133.800  109386.200
splash2x/lu_ncb         89.000  183.200 183.200 89.800  121.000 80539.000   22147.200    66952.800  44629.600
splash2x/ocean_cp       95.200  186.400 187.800 95.200  125.600 129.600     10069.400    144093.200 158145.400
splash2x/ocean_ncp      115.800 184.600 185.600 93.400  123.200 6777.600    8602.800     310764.000 293900.600
splash2x/radiosity      90.000  182.200 183.400 90.000  120.600 516460.600  82296.200    114165.200 105752.200
splash2x/radix          88.800  181.600 182.600 88.000  121.600 121.600     132799.200   205959.600 233211.000
splash2x/raytrace       97.600  186.400 186.800 96.600  126.800 193000.000  9541.800     61946.400  69171.000
splash2x/volrend        104.600 189.600 187.400 99.600  129.200 320436.400  4579.200     67991.600  78665.000
splash2x/water_nsquared 103.400 189.600 190.400 98.800  129.400 176054.400  25267.600    87164.600  102614.600
splash2x/water_spatial  100.600 189.200 189.000 99.200  128.600 1220737.600 226148.400   63011.200  120300.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2513950.600 0.000        123940.600 143240.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2886665.600 0.000        9325.400   18751.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 150889.400  0.000        228397.000 166725.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 12125.000   0.000        9444.000   26996.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2958674.200 0.000        85767.200  36920.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 459071.200  0.000        215053.200 138561.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2131522.600 0.000        80998.000  105464.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3906921.800 0.000        162220.600 128580.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 18849.000   0.000        523053.600 472003.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1643646.000 0.000        193874.400 150474.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 629003.000  0.000        3006.800   1431.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 264.400     0.000        22302.200  16049.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 919510.800  0.000        172915.400 94785.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       0.000        165162.000 77814.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 917915.800  0.000        222177.400 181990.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3195.600    0.000        110283.400 80287.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        91191.000  116398.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 9964.600    0.000        182576.000 188397.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 215544.400  0.000        109083.000 85238.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        106269.400 137900.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 971482.200  0.000        180441.600 151696.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1909046.600 0.000        257490.800 163474.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1101702.000 0.000        235995.000 208530.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 23022.400   0.000        49166.000  61130.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.511  0.434  0.744  0.736  0.607  3.967  0.867        0.839  0.830
parsec3/bodytrack       2.260  2.082  2.520  1.278  2.431  9.855  3.071        2.049  3.008
parsec3/canneal         15.295 20.740 10.597 13.271 11.783 4.368  12.882       8.810  6.746
parsec3/dedup           0.392  0.487  0.183  0.316  0.227  0.896  0.229        0.218  0.508
parsec3/facesim         4.662  4.734  7.099  4.794  5.021  9.856  5.844        3.455  5.801
parsec3/fluidanimate    6.176  6.126  7.552  4.658  5.870  6.788  5.108        2.498  8.073
parsec3/freqmine        1.204  2.856  1.168  0.806  3.344  5.186  1.482        2.668  2.534
parsec3/raytrace        2.651  2.261  3.939  2.174  1.407  10.685 3.724        1.299  2.954
parsec3/streamcluster   78.344 79.273 38.700 90.419 35.719 53.476 57.167       34.958 65.516
parsec3/swaptions       2.285  0.838  1.718  1.251  1.341  1.529  1.355        2.843  0.780
parsec3/vips            1.982  0.750  0.953  1.157  1.048  1.101  1.868        4.429  4.730
parsec3/x264            7.791  3.048  7.712  7.882  9.266  10.542 13.463       6.417  11.073
splash2x/barnes         1.013  0.924  2.324  1.094  1.800  7.025  2.612        1.901  1.166
splash2x/fft            1.541  2.748  1.351  3.280  1.509  1.966  1.459        8.634  3.999
splash2x/lu_cb          0.831  0.542  0.493  0.798  0.441  3.310  1.290        0.402  0.981
splash2x/lu_ncb         0.914  2.129  2.717  3.136  1.717  1.870  3.016        1.952  1.665
splash2x/ocean_cp       5.018  6.682  4.094  3.723  4.548  7.908  4.886        6.667  3.898
splash2x/ocean_ncp      7.114  8.878  7.855  4.278  24.999 9.607  6.711        9.361  15.018
splash2x/radiosity      0.192  1.678  0.366  1.540  0.581  5.129  1.159        2.090  2.453
splash2x/radix          1.860  1.270  1.685  2.017  1.222  1.677  0.681        3.271  4.102
splash2x/raytrace       2.837  3.585  1.498  2.398  3.824  6.489  2.270        4.760  3.438
splash2x/volrend        0.184  1.000  0.572  0.920  0.783  1.891  0.655        0.738  1.053
splash2x/water_nsquared 3.212  5.009  3.274  3.744  8.956  21.055 5.427        8.992  8.173
splash2x/water_spatial  2.130  2.082  1.956  2.395  2.008  7.287  1.806        2.324  2.479


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.042 0.070 0.000 0.775 3.963 1.269        0.000 1.045
parsec3/bodytrack       0.000 0.102 0.346 0.000 0.897 7.054 1.649        0.000 0.999
parsec3/canneal         0.000 0.094 0.823 0.000 0.882 1.281 6.691        0.000 1.599
parsec3/dedup           0.000 0.182 0.353 0.000 0.782 8.865 3.251        0.000 0.740
parsec3/facesim         0.000 0.080 0.365 0.000 1.026 2.477 2.067        0.000 1.304
parsec3/fluidanimate    0.000 0.054 0.355 0.000 0.698 1.306 2.118        0.000 1.282
parsec3/freqmine        0.000 0.099 0.354 0.000 0.706 2.364 1.999        0.000 1.258
parsec3/raytrace        0.000 0.118 0.373 0.000 0.734 5.793 1.655        0.000 1.298
parsec3/streamcluster   0.000 0.817 4.049 0.000 0.657 6.662 6.592        0.000 2.442
parsec3/swaptions       0.000 0.099 0.349 0.000 1.349 1.606 2.062        0.000 1.291
parsec3/vips            0.000 0.483 0.349 0.000 1.422 3.735 1.547        0.000 0.977
parsec3/x264            0.000 0.191 0.361 0.000 1.657 1.678 1.749        0.000 0.955
splash2x/barnes         0.000 0.049 0.383 0.000 0.653 6.118 2.979        0.000 1.065
splash2x/fft            0.000 0.059 0.410 0.000 0.760 6.291 4.044        0.000 1.060
splash2x/lu_cb          0.000 0.025 0.366 0.000 0.760 2.884 1.826        0.000 1.001
splash2x/lu_ncb         0.000 3.074 1.182 0.000 0.885 4.263 2.187        0.000 1.026
splash2x/ocean_cp       0.000 0.104 0.427 0.000 0.798 0.764 2.141        0.000 0.983
splash2x/ocean_ncp      0.000 0.117 0.408 0.000 0.626 0.615 2.159        0.000 1.103
splash2x/radiosity      0.000 0.111 0.369 0.000 0.834 4.738 1.888        0.000 1.028
splash2x/radix          0.000 0.034 0.374 0.000 0.722 0.649 3.458        0.000 1.041
splash2x/raytrace       0.000 0.216 0.349 0.000 0.942 3.325 1.963        0.000 1.038
splash2x/volrend        0.000 0.172 0.362 0.000 0.843 4.181 2.004        0.000 1.112
splash2x/water_nsquared 0.000 0.210 0.366 0.000 0.783 1.398 2.130        0.000 1.066
splash2x/water_spatial  0.000 0.097 0.370 0.000 0.741 5.821 2.308        0.000 1.037


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    11661.285  13114.938  43708.663  75729.594  32071.898  109406.275 367333.490   502120.162 535002.552
parsec3/bodytrack       111945.366 102850.692 105376.891 71238.555  89805.124  28198.147  412107.854   309964.597 345130.051
parsec3/canneal         11553.712  113788.183 39325.232  37682.191  57374.655  64680.173  133784.207   109959.128 113953.487
parsec3/dedup           64464.670  100786.691 68057.721  48891.744  37142.462  7323.430   235019.461   177920.725 174254.548
parsec3/facesim         134106.433 112596.891 165552.029 69464.660  154805.168 93847.175  243195.032   117629.370 235183.396
parsec3/fluidanimate    14414.671  76962.699  131053.170 65567.298  78596.373  113391.027 140907.643   126982.070 106917.081
parsec3/freqmine        21746.806  81997.752  164516.976 100038.600 123899.813 192793.909 356626.193   255857.686 287669.758
parsec3/raytrace        3635.124   148666.468 142630.903 35229.053  37583.860  189564.547 319735.579   366937.715 373576.248
parsec3/streamcluster   10707.215  418184.596 917970.523 160781.544 324065.251 168304.965 501879.573   55845.798  41841.808
parsec3/swaptions       8948.610   147823.408 146364.519 34561.026  40195.816  41548.288  66603.479    29576.914  36011.916
parsec3/vips            10378.188  74518.839  43229.866  19844.273  13321.317  41913.804  716663.339   566843.859 572038.520
parsec3/x264            10573.651  181199.822 12253.949  30823.790  42783.908  14564.703  797075.287   679826.969 698532.387
splash2x/barnes         11825.157  126443.830 33403.026  22348.755  37418.460  132027.507 106792.271   39102.123  74856.901
splash2x/fft            50929.935  96510.588  110826.141 193848.644 123791.609 85408.424  146675.518   133034.456 135401.435
splash2x/lu_cb          45479.691  99146.276  69304.882  68618.459  128750.574 9539.095   162687.717   95648.578  38375.154
splash2x/lu_ncb         13818.823  147177.683 37422.623  40777.245  41472.197  200472.767 148732.819   178164.848 184624.235
splash2x/ocean_cp       17311.675  143417.250 135409.599 31438.938  61086.054  145588.698 54326.282    175953.815 151418.000
splash2x/ocean_ncp      17016.672  21611.266  48146.630  21418.496  235322.588 56710.665  73903.021    206099.603 227700.581
splash2x/radiosity      8005.528   35446.286  69969.645  21639.878  34151.416  434047.751 219911.393   379565.339 377557.657
