=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52913.250    (52913.25)    0.000        (0.00)     90471.750   (90471.75)   46733.500       (46733.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12452700.000 (12452700.00) 0.000        (0.00)     2678000.000 (2678000.00) 2006660.000     (2006660.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     622635.000   (622635.00)   0.000        (0.00)     133900.000  (133900.00)  100333.000      (100333.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.111 139.463 140.239 138.911 139.361 142.586      139.955      139.433 139.941
parsec3/canneal         206.973 220.358 233.942 178.432 206.805 241.451      225.403      215.484 219.170
parsec3/facesim         350.214 347.760 350.636 338.298 346.278 360.781      355.399      349.554 353.606
parsec3/fluidanimate    337.488 334.861 340.794 327.659 336.033 346.130      340.487      338.521 340.373
parsec3/freqmine        433.919 435.724 436.067 435.124 436.822 445.383      438.785      435.736 439.052
parsec3/raytrace        181.961 183.966 182.393 187.528 186.034 196.517      187.417      186.809 185.648
parsec3/streamcluster   690.847 726.703 654.975 620.934 608.135 741.291      682.995      694.359 677.635
parsec3/vips            87.861  87.824  87.942  87.224  88.190  89.686       93.457       95.603  95.815
parsec3/x264            121.081 120.285 120.202 115.246 114.128 122.022      127.072      114.664 121.094
splash2x/barnes         132.248 132.387 132.351 118.678 130.062 157.205      133.938      131.491 133.771
splash2x/fft            62.989  62.078  63.460  47.162  61.765  72.984       66.876       68.821  68.848
splash2x/lu_cb          133.010 132.804 132.455 132.521 132.886 137.960      134.004      134.410 134.874
splash2x/lu_ncb         150.315 152.380 152.409 151.398 152.936 154.429      150.905      151.115 154.656
splash2x/ocean_cp       82.160  81.892  81.443  85.680  84.322  106.620      84.554       85.937  90.285
splash2x/ocean_ncp      157.919 163.961 169.161 106.280 148.289 238.870      165.995      178.053 184.508
splash2x/radiosity      142.383 142.267 143.113 140.849 143.001 152.265      145.259      145.463 145.665
splash2x/radix          49.396  51.483  53.991  46.098  50.111  76.843       56.826       56.740  56.415
splash2x/volrend        119.816 120.919 120.581 119.244 119.472 120.242      120.032      120.841 121.104
splash2x/water_nsquared 368.393 373.157 375.488 353.815 361.376 394.129      374.991      384.880 387.254
splash2x/water_spatial  134.140 134.712 134.417 133.811 135.077 151.207      137.150      135.915 135.170


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.886  0.817 0.000 1.796 4.211        3.099        0.000 2.146
parsec3/canneal         0.000 2.370  5.540 0.000 2.307 5.531        8.233        0.000 2.040
parsec3/facesim         0.000 2.042  0.905 0.000 2.606 4.847        4.993        0.000 1.770
parsec3/fluidanimate    0.000 1.804  0.898 0.000 1.739 2.032        5.002        0.000 1.897
parsec3/freqmine        0.000 1.698  0.895 0.000 1.705 5.149        4.684        0.000 2.429
parsec3/raytrace        0.000 1.753  0.910 0.000 1.721 8.620        4.128        0.000 2.206
parsec3/streamcluster   0.000 17.123 7.208 0.000 1.605 13.498       14.289       0.000 3.372
parsec3/vips            0.000 5.618  0.874 0.000 3.465 6.183        3.489        0.000 1.844
parsec3/x264            0.000 4.009  0.895 0.000 4.165 3.786        4.434        0.000 2.028
splash2x/barnes         0.000 1.598  0.991 0.000 1.634 18.765       6.670        0.000 1.754
splash2x/fft            0.000 1.860  1.013 0.000 1.940 33.682       6.971        0.000 1.771
splash2x/lu_cb          0.000 1.883  0.910 0.000 1.820 5.281        4.517        0.000 1.667
splash2x/lu_ncb         0.000 10.360 1.597 0.000 3.451 10.432       5.194        0.000 1.905
splash2x/ocean_cp       0.000 2.058  0.984 0.000 2.060 31.334       4.843        0.000 1.500
splash2x/ocean_ncp      0.000 1.672  1.003 0.000 1.583 23.302       5.171        0.000 1.851
splash2x/radiosity      0.000 2.001  0.912 0.000 2.098 10.590       3.839        0.000 2.153
splash2x/radix          0.000 1.677  0.942 0.000 1.776 46.937       7.926        0.000 1.534
splash2x/volrend        0.000 2.059  0.872 0.000 2.034 2.176        4.636        0.000 1.602
splash2x/water_nsquared 0.000 1.877  0.902 0.000 1.915 2.172        5.372        0.000 2.002
splash2x/water_spatial  0.000 1.764  0.887 0.000 1.843 14.579       4.314        0.000 1.470


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1884421.000 1932624.750 1906365.250 1849170.250 1879787.250 1728733.250  1193734.750  976983.750  1074502.250
parsec3/canneal         1096805.500 1089482.000 1159326.500 1081568.750 1112011.750 1117151.500  948183.000   923478.500  967191.750
parsec3/facesim         460978.250  571199.250  435546.000  538301.250  534980.750  489503.500   281482.750   273773.250  366660.250
parsec3/fluidanimate    629715.750  538092.500  586185.750  615614.500  642908.500  552704.000   459411.250   459592.250  471394.500
parsec3/freqmine        1044778.500 1024250.250 988963.750  1045442.000 1079340.000 802721.500   406134.500   548654.000  657045.250
parsec3/raytrace        1835466.500 1685268.750 1757630.250 1792561.000 1847802.000 1645019.250  1267426.500  1135460.000 1503791.000
parsec3/streamcluster   170458.000  1032472.500 269904.750  177397.000  178758.500  178409.000   127692.500   149792.250  139396.750
parsec3/vips            3036874.750 3118090.750 3070453.500 3038800.500 3059724.000 3049141.250  1633291.500  2149412.750 2146421.000
parsec3/x264            3270098.000 3344607.750 3348019.500 3284756.000 3291803.750 3301084.500  1197981.000  2242293.000 2178777.000
splash2x/barnes         1252772.750 1146378.000 1286872.250 1253015.750 1267103.250 988512.250   1125330.500  1199762.750 1207411.250
splash2x/fft            9621371.500 9268936.750 9631321.750 9955037.000 9673162.500 10069072.250 9737235.000  9759664.750 9620424.000
splash2x/lu_cb          560765.000  599748.500  627661.000  562342.500  579707.750  415516.000   380717.500   429817.250  453840.250
splash2x/lu_ncb         569117.500  634563.000  717160.750  563388.250  576692.250  264555.750   297593.000   341861.750  375359.750
splash2x/ocean_cp       3373792.500 3177173.000 3358071.750 3420300.500 3375313.250 3074155.750  3269879.500  3127751.250 3178727.000
splash2x/ocean_ncp      3946141.750 3914254.750 4041601.000 7065062.500 4439660.000 3722271.250  3927701.000  3599810.750 3719571.250
splash2x/radiosity      1514157.250 1531321.000 1541346.500 1524145.750 1524670.750 635558.750   1176606.250  801349.250  928920.750
splash2x/radix          2369300.250 2330097.750 2511366.000 2434217.250 2390402.250 2699703.750  2511544.500  2459575.250 2447091.500
splash2x/volrend        220524.250  91818.500   247146.750  205551.500  244114.500  219083.250   108383.750   103713.000  110474.750
splash2x/water_nsquared 99308.500   151911.250  147310.000  95321.750   111873.250  98565.250    51261.750    50009.250   56407.000
splash2x/water_spatial  724697.250  613307.000  661559.000  719435.250  741745.500  524082.500   660934.500   667763.750  685266.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586339.500  585630.500  585556.750  586831.250   585668.750  301910.000   487248.500   464610.500  510698.250
parsec3/canneal         842012.750  842760.000  843594.750  837764.000   840364.000  839690.500   841974.750   839959.750  839888.500
parsec3/facesim         311505.000  311547.750  311381.000  316761.000   313869.000  200399.750   200729.250   252333.500  257768.750
parsec3/fluidanimate    531645.000  531583.750  531645.750  531655.000   532994.500  455664.750   428730.750   441325.500  448883.750
parsec3/freqmine        552560.000  552212.000  552182.000  555164.500   555398.000  53872.500    125100.250   252678.750  411467.750
parsec3/raytrace        887552.000  890693.750  886788.000  876521.000   888107.500  342873.250   722067.500   645435.750  812064.500
parsec3/streamcluster   110458.250  110515.500  110490.750  114542.250   114060.000  109531.000   108742.750   109421.250  109119.750
parsec3/vips            34004.500   33811.500   33992.250   34295.750    36630.000   31195.250    32673.000    33896.000   33723.000
parsec3/x264            81790.000   81723.250   81770.250   83430.750    82567.250   81608.250    81289.000    81872.250   81862.000
splash2x/barnes         1218872.000 1216678.750 1215893.500 1228579.750  1220609.750 646570.250   1032366.250  1208206.250 1206553.000
splash2x/fft            9820189.250 9891348.250 9989272.750 10394895.750 9887064.750 8411043.000  9777124.250  9825248.250 9817572.250
splash2x/lu_cb          510981.000  510981.500  510968.750  511049.750   510961.500  354625.000   384249.500   414887.000  427129.500
splash2x/lu_ncb         510759.500  510648.250  510605.750  510863.000   509756.500  413817.750   466481.000   432686.750  452715.500
splash2x/ocean_cp       3400565.250 3393277.000 3401110.250 3448775.000  3398683.750 2676059.250  3394393.500  3234814.250 3297276.750
splash2x/ocean_ncp      3913800.750 3922491.750 3934935.000 7188017.750  4420391.000 2986270.250  3928211.000  3722750.750 3746364.000
splash2x/radiosity      1468993.750 1471367.000 1465665.250 1485284.000  1471025.000 356926.500   1094277.250  861081.250  991084.250
splash2x/radix          2411044.750 2443470.000 2509480.750 2545407.250  2415365.500 2026965.750  2420387.000  2490515.500 2485287.500
splash2x/volrend        43843.250   43851.500   43800.500   45923.500    45574.500   31756.750    25896.500    26179.750   27232.000
splash2x/water_nsquared 29346.750   29325.500   29346.750   30150.250    29856.250   22526.500    27956.250    24753.250   25463.500
splash2x/water_spatial  662492.000  663043.000  661176.000  662928.500   661756.750  357180.750   608742.500   644595.500  648866.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    96.250  187.250 187.750 92.750  129.750 255658.750   24538.750    7616.250   9318.750
parsec3/canneal         101.500 192.500 192.000 100.000 160.500 463896.750   7785.000     13689.750  20527.750
parsec3/facesim         233.750 212.250 213.500 120.250 155.250 746674.500   27932.250    14526.500  11457.000
parsec3/fluidanimate    99.500  197.000 190.250 99.250  138.250 36442.250    13425.250    27048.000  16545.000
parsec3/freqmine        98.500  192.250 193.000 137.750 164.500 568898.000   104409.000   23865.500  16119.500
parsec3/raytrace        123.250 216.000 216.250 122.750 158.250 610098.750   99433.250    34861.750  12726.750
parsec3/streamcluster   96.500  186.500 186.000 96.500  129.250 66188.000    21445.500    26958.500  13732.750
parsec3/vips            137.000 226.750 226.500 136.500 172.000 27826.750    12285.500    14036.500  12869.500
parsec3/x264            145.250 206.750 207.250 146.000 150.250 6518.750     6334.750     687.250    1554.500
splash2x/barnes         99.250  188.000 190.750 97.750  133.500 1264436.500  52587.500    29662.250  28234.500
splash2x/fft            94.750  185.250 184.500 92.250  128.000 725924.250   185175.250   609175.250 667664.250
splash2x/lu_cb          89.250  182.000 183.750 89.250  125.250 590194.500   97188.750    64130.000  56052.750
splash2x/lu_ncb         90.500  182.500 236.250 88.750  125.500 87774.750    36620.750    50640.750  40463.750
splash2x/ocean_cp       95.500  188.000 204.750 96.000  128.000 2764416.000  7148.000     129840.750 70026.750
splash2x/ocean_ncp      93.250  184.250 218.750 92.750  126.000 5299067.750  10024.250    216481.750 203604.500
splash2x/radiosity      89.500  182.500 203.250 89.000  126.000 505025.000   78629.750    91515.000  77737.000
splash2x/radix          88.750  182.750 182.000 90.000  126.750 1815885.500  170399.250   164951.000 105315.250
splash2x/volrend        99.750  191.000 192.000 98.500  149.250 665.750      6278.500     6692.000   8408.250
splash2x/water_nsquared 100.250 192.250 190.750 99.000  135.500 46797.000    25499.750    47304.500  47366.250
splash2x/water_spatial  99.250  189.750 191.000 99.500  134.500 1438935.750  219655.000   66433.750  53108.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 566828.500   0.000        101032.000 85558.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1647593.500  0.000        87880.000  133701.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2610842.750  0.000        107263.000 28779.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 123378.250   0.000        250064.000 227218.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1905512.500  0.000        124035.750 46900.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1472480.750  0.000        199968.750 114325.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 316657.500   0.000        416851.500 164472.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 163031.000   0.000        94.500     2102.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 68672.500    0.000        294.000    10138.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1066735.250  0.000        128155.750 113945.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 250819.250   0.000        208305.500 207682.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 531363.000   0.000        101591.500 110734.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2751.250     0.000        95142.250  77729.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 218656.250   0.000        72494.250  40319.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1088399.250  0.000        142092.000 163097.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 149481.750   0.000        80512.250  104079.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8798.750     0.000        100189.750 111353.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19403.250    0.000        142927.000 68671.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 188429.250   0.000        228638.250 149120.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 52913.250    0.000        90471.750  46733.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.499  0.746  0.892  0.601  0.513  1.103        1.304        1.003  1.023
parsec3/canneal         20.683 22.780 16.805 15.655 14.755 18.316       18.193       12.827 8.818
parsec3/facesim         6.539  5.154  8.329  5.360  9.685  6.489        7.198        6.205  1.424
parsec3/fluidanimate    7.495  6.012  9.111  4.151  8.365  6.522        3.841        5.853  5.445
parsec3/freqmine        0.999  3.375  0.851  2.540  3.057  3.105        2.393        2.383  2.640
parsec3/raytrace        2.774  2.707  2.106  2.504  3.592  3.856        1.424        2.618  3.010
parsec3/streamcluster   62.084 48.163 58.342 41.412 87.254 82.894       64.014       67.805 49.042
parsec3/vips            1.139  1.002  1.726  0.686  0.512  0.703        1.895        5.045  4.680
parsec3/x264            6.703  7.809  7.385  9.500  7.552  5.285        3.517        8.430  4.523
splash2x/barnes         1.641  1.174  2.146  1.452  1.047  4.649        0.769        1.038  1.186
splash2x/fft            2.494  0.826  2.741  1.370  1.716  9.329        0.749        3.251  3.979
splash2x/lu_cb          1.122  0.471  1.208  1.090  0.329  0.683        0.912        1.096  0.379
splash2x/lu_ncb         2.492  2.114  0.970  1.937  1.715  0.578        0.544        2.655  2.902
splash2x/ocean_cp       4.030  5.787  4.364  3.520  6.942  6.320        7.851        6.514  8.136
splash2x/ocean_ncp      4.726  5.660  6.640  5.051  7.233  38.280       2.932        6.366  7.960
splash2x/radiosity      0.635  0.567  1.080  0.431  1.486  2.407        1.930        2.279  2.400
splash2x/radix          0.570  0.940  1.161  2.019  0.812  1.353        3.212        1.510  2.150
splash2x/volrend        0.500  0.764  0.596  0.370  1.791  0.941        0.467        0.642  0.832
splash2x/water_nsquared 3.102  1.058  4.192  4.030  3.224  7.524        4.975        10.837 5.927
splash2x/water_spatial  1.602  1.545  1.681  1.493  2.048  3.066        1.807        1.782  1.044


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.184 0.169 0.000 0.101 0.095        0.169        0.000 0.099
parsec3/canneal         0.000 0.108 3.447 0.000 0.081 0.415        3.464        0.000 0.606
parsec3/facesim         0.000 0.063 0.030 0.000 0.063 0.485        0.119        0.000 0.609
parsec3/fluidanimate    0.000 0.011 0.020 0.000 0.031 0.140        0.273        0.000 0.663
parsec3/freqmine        0.000 0.095 0.033 0.000 0.061 0.154        0.334        0.000 0.061
parsec3/raytrace        0.000 0.113 0.062 0.000 0.020 0.248        0.410        0.000 0.045
parsec3/streamcluster   0.000 0.100 3.533 0.000 0.060 1.219        1.585        0.000 1.203
parsec3/vips            0.000 0.506 0.020 0.000 0.141 0.200        0.311        0.000 0.137
parsec3/x264            0.000 0.057 0.009 0.000 0.094 0.167        0.710        0.000 0.083
splash2x/barnes         0.000 0.169 0.066 0.000 0.042 3.446        0.705        0.000 0.176
splash2x/fft            0.000 0.057 0.008 0.000 0.041 11.405       2.160        0.000 0.070
splash2x/lu_cb          0.000 0.047 0.014 0.000 0.025 0.486        0.511        0.000 0.385
splash2x/lu_ncb         0.000 0.749 0.417 0.000 2.580 0.215        0.495        0.000 0.905
splash2x/ocean_cp       0.000 0.073 0.029 0.000 0.063 1.043        0.352        0.000 0.476
splash2x/ocean_ncp      0.000 0.098 0.051 0.000 0.043 9.441        0.373        0.000 0.509
splash2x/radiosity      0.000 0.082 0.027 0.000 0.106 0.090        0.211        0.000 0.055
splash2x/radix          0.000 0.013 0.022 0.000 0.054 0.657        3.225        0.000 0.079
splash2x/volrend        0.000 0.126 0.032 0.000 0.080 0.219        0.467        0.000 0.128
splash2x/water_nsquared 0.000 0.042 0.033 0.000 0.134 0.120        0.246        0.000 0.113
splash2x/water_spatial  0.000 0.046 0.017 0.000 0.064 0.305        0.919        0.000 0.400


memused.avg_stdev       orig      rec       prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3493.381  10278.223 14807.498  16955.129  5271.722  72414.763    62262.165    539828.068 482566.697
parsec3/canneal         9257.717  57515.812 22957.662  18892.387  10754.220 9257.784     39906.143    102188.525 122573.443
parsec3/facesim         66549.470 69202.952 157916.873 10026.004  31270.358 32881.331    27665.226    181205.829 114219.089
parsec3/fluidanimate    10061.163 6311.417  29135.168  10877.351  17209.554 47845.053    21217.653    106465.641 116838.104
parsec3/freqmine        23028.832 50709.621 15945.111  19835.376  14392.988 16355.191    46228.868    298926.682 261093.022
parsec3/raytrace        11654.385 35880.906 15146.509  7475.750   11562.137 17565.374    102453.174   416168.233 383117.069
parsec3/streamcluster   6537.942  71763.597 66456.032  14360.388  12388.824 9291.402     25733.297    25609.741  33059.756
parsec3/vips            3834.527  77643.215 37326.202  11672.613  11635.983 17726.429    406782.155   512543.407 528436.545
parsec3/x264            12967.196 83093.037 14128.464  12853.245  22813.328 16919.223    435349.635   635544.708 666335.743
splash2x/barnes         20212.385 31069.553 21839.709  12873.727  10877.841 34586.243    46323.399    49244.346  40657.359
splash2x/fft            89933.129 72685.432 89168.652  153098.436 37448.071 259262.914   91527.766    61015.119  63536.031
splash2x/lu_cb          10174.179 14739.138 13118.425  13079.060  7021.369  8969.031     25935.487    88482.909  96830.414
splash2x/lu_ncb         11648.670 33476.987 118228.575 16866.799  16393.316 81812.710    80138.447    161959.330 189283.896
splash2x/ocean_cp       31128.413 77160.761 86293.262  15126.536  15544.205 15967.284    96964.175    157762.919 122032.918
splash2x/ocean_ncp      8276.129  37093.564 42740.291  36302.045  91605.409 38336.230    18841.598    210038.961 163053.738
splash2x/radiosity      9773.876  29919.802 20917.312  5813.029   6855.566  77249.255    70664.587    418023.196 360048.497
splash2x/radix          16977.361 65113.070 50911.178  56836.445  49309.185 40635.631    154908.818   74052.767  81253.320
splash2x/volrend        8695.825  26588.458 18818.416  12083.556  20410.422 16098.699    28018.728    70398.718  72768.654
splash2x/water_nsquared 6845.369  52684.568 16831.050  14841.562  9739.890  10077.004    6564.514     36071.837  50890.478
splash2x/water_spatial  4704.485  33811.538 52816.685  6504.402   5082.585  6705.039     16442.921    28987.681  29707.986


rss.avg_stdev           orig      rec       prec       thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1417.234  673.598   774.638    1426.415  938.518   3731.620     10627.397    69286.088  57401.195
parsec3/canneal         3635.953  1492.678  3562.349   1452.709  604.633   1135.980     1806.309     891.574    2951.805
parsec3/facesim         176.763   364.069   596.651    366.214   398.530   9123.887     10873.316    56510.063  52245.775
parsec3/fluidanimate    3.674     106.715   3.897      1.732     579.855   39359.300    8026.839     52144.125  48940.356
parsec3/freqmine        355.963   346.321   91.507     728.257   687.491   845.731      9077.302     173359.015 148113.081
parsec3/raytrace        4066.357  4108.460  4712.766   5094.361  2845.826  5788.121     79573.232    210296.774 136603.037
parsec3/streamcluster   92.437    37.587    89.382     43.008    948.203   531.119      232.908      752.159    859.870
parsec3/vips            386.345   125.454   265.184    272.824   452.255   190.568      1032.404     1275.576   1328.903
parsec3/x264            340.977   350.846   261.460    303.568   506.276   216.779      449.455      292.463    144.681
splash2x/barnes         2772.748  1655.681  4031.118   2694.017  1280.449  71231.690    16515.557    5033.164   5517.729
splash2x/fft            96800.037 61508.316 149511.642 80520.389 37894.271 230987.178   84028.056    60790.111  105488.940
splash2x/lu_cb          383.125   401.091   359.405    209.994   349.800   10264.673    6045.285     62404.927  83337.703
splash2x/lu_ncb         455.915   300.724   386.268    267.186   1588.413  889.502      42469.754    51449.982  55673.218
splash2x/ocean_cp       21831.335 17020.591 16639.784  16460.555 17052.834 101739.148   19280.248    97152.825  107772.315
splash2x/ocean_ncp      16510.636 9816.156  13417.776  12811.694 82480.363 499099.950   16759.374    121026.826 110182.413
splash2x/radiosity      4853.006  790.382   5169.390   517.225   5560.480  2610.221     59924.870    351348.681 277824.524
splash2x/radix          20957.583 58430.026 59731.828  73374.854 55056.059 125406.113   64073.079    47945.108  63333.310
splash2x/volrend        172.464   53.654    138.015    53.115    68.900    1773.534     1804.034     10207.004  9501.542
splash2x/water_nsquared 0.433     36.664    0.433      0.829     112.150   545.282      100.934      2664.708   3155.214
splash2x/water_spatial  1919.477  2346.353  4634.088   2022.986  4165.512  17539.173    17422.921    9298.150   6631.150


pgmajfaults_stdev       orig  rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.299 3.961 5.309  2.278  0.829  9643.904     14257.001    4151.658   7567.460
parsec3/canneal         5.220 4.555 4.637  1.414  44.190 89456.901    1235.607     17957.306  19189.300
parsec3/facesim         8.555 3.112 3.571  0.433  1.479  141215.619   1235.805     14138.913  9798.357
parsec3/fluidanimate    1.118 4.583 2.861  0.433  1.479  19978.906    1194.556     15840.348  14622.547
parsec3/freqmine        1.500 4.146 4.000  66.556 51.679 18308.982    9722.020     16266.297  16025.703
parsec3/raytrace        3.562 4.243 4.323  0.829  2.165  64483.309    39964.039    32433.323  19938.018
parsec3/streamcluster   2.062 5.315 3.536  2.062  1.479  16346.478    4520.564     25913.772  8654.449
parsec3/vips            1.225 5.117 4.153  2.179  0.707  4802.656     2934.527     8035.126   7348.665
parsec3/x264            0.829 4.437 3.112  0.707  2.385  2354.192     378.133      533.470    806.813
splash2x/barnes         1.090 4.243 4.763  1.479  2.598  283998.154   15674.806    17161.021  16446.135
splash2x/fft            1.090 4.323 3.500  1.299  1.225  836133.674   42446.581    408650.541 387527.029
splash2x/lu_cb          2.487 5.244 4.763  1.090  2.681  79999.401    3518.550     41808.713  54568.526
splash2x/lu_ncb         1.118 3.775 34.383 0.433  2.693  4735.999     33784.118    32455.730  37271.401
splash2x/ocean_cp       1.658 4.062 33.222 0.707  0.707  254123.485   9490.354     78935.963  69330.230
splash2x/ocean_ncp      0.433 4.815 37.559 0.433  2.121  3060178.605  11979.610    127611.697 149803.873
splash2x/radiosity      0.500 3.571 16.315 0.707  0.707  8409.408     23739.167    53546.885  44923.495
splash2x/radix          0.433 3.767 4.243  0.707  0.829  56317.240    87976.922    105917.774 78359.281
splash2x/volrend        1.090 3.317 4.062  1.803  24.149 75.513       210.952      3875.592   4777.106
splash2x/water_nsquared 0.829 3.562 4.493  1.871  2.062  6064.258     6398.933     27479.784  31694.217
splash2x/water_spatial  1.785 3.767 3.391  1.118  0.866  51407.373    71148.916    40289.776  31483.079


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 21731.185    0.000        108557.562 49541.687
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 345470.634   0.000        94710.240  94429.569
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 494320.255   0.000        146743.184 24365.591
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 74273.161    0.000        172004.484 212110.589
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 102017.050   0.000        77564.724  34247.634
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 155469.529   0.000        123894.297 85569.926
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 68124.890    0.000        392422.673 125847.125
parsec3/vips            0.000 0.000 0.000 0.000 0.000 19260.315    0.000        61.296     1576.011
parsec3/x264            0.000 0.000 0.000 0.000 0.000 12245.590    0.000        279.350    10738.533
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 129310.901   0.000        76726.349  82359.821
splash2x/fft            0.000 0.000 0.000 0.000 0.000 246585.558   0.000        142432.748 140149.220
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 100513.721   0.000        84410.882  91229.994
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2239.177     0.000        74007.467  48413.465
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 124156.998   0.000        54403.286  23932.092
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 285396.363   0.000        94444.927  147622.426
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 54802.028    0.000        59021.624  64892.619
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5163.842     0.000        84269.059  85302.972
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2130.971     0.000        86094.495  40125.915
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 26118.326    0.000        137977.409 104409.319
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 25596.685    0.000        63685.444  28804.143


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.503 138.321 138.824 138.146 138.482 141.177      138.613      138.542 138.824
parsec3/canneal         186.660 192.151 204.986 162.648 187.659 210.126      197.232      202.418 209.163
parsec3/facesim         339.319 339.015 338.903 332.874 332.370 353.041      348.370      344.155 351.980
parsec3/fluidanimate    330.551 330.276 329.391 322.416 323.452 336.266      336.538      333.031 335.537
parsec3/freqmine        432.408 432.255 435.247 432.388 434.090 441.807      434.671      432.076 435.490
parsec3/raytrace        179.637 180.110 180.566 184.519 180.142 191.821      185.468      183.057 182.203
parsec3/streamcluster   627.472 683.164 567.984 551.408 482.876 624.403      604.022      601.322 610.710
parsec3/vips            86.185  86.801  86.057  86.277  87.375  88.846       90.869       86.959  87.769
parsec3/x264            112.286 107.079 108.376 101.878 106.004 113.142      123.771      105.323 115.042
splash2x/barnes         129.573 131.538 129.810 117.256 128.779 149.617      133.171      130.110 132.178
splash2x/fft            60.668  61.095  60.970  45.834  59.191  65.310       65.698       63.881  62.284
splash2x/lu_cb          131.772 132.421 131.110 131.243 132.514 137.095      132.788      133.433 134.340
