=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52587.750   (52587.75)   69798.750   (69798.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5457.500    (5457.50)    18725.750   (18725.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     227685.250  (227685.25)  216328.000  (216328.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1726.000    (1726.00)    5840.250    (5840.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42603.500   (42603.50)   43389.000   (43389.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69718.250   (69718.25)   105686.500  (105686.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48624.750   (48624.75)   29898.750   (29898.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67544.500   (67544.50)   130804.500  (130804.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     406631.000  (406631.00)  468522.750  (468522.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51955.000   (51955.00)   48393.000   (48393.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1092.000    (1092.00)    3075.250    (3075.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6656.750    (6656.75)    2531.500    (2531.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84260.250   (84260.25)   77610.000   (77610.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95073.000   (95073.00)   134238.750  (134238.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105851.250  (105851.25)  56960.250   (56960.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59621.250   (59621.25)   58910.000   (58910.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78409.250   (78409.25)   126106.750  (126106.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103235.500  (103235.50)  170981.500  (170981.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42002.750   (42002.75)   74528.250   (74528.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79197.500   (79197.50)   83767.000   (83767.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72279.000   (72279.00)   49884.750   (49884.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118948.000  (118948.00)  100973.250  (100973.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     172302.750  (172302.75)  148401.000  (148401.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70979.250   (70979.25)   34404.750   (34404.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2064440.000 (2064440.00) 2259760.000 (2259760.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86018.300   (86018.30)   94156.700   (94156.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.030 139.803 139.692 138.656 139.840 146.609 139.891      140.548 140.543
parsec3/bodytrack       124.052 126.196 125.398 125.337 125.686 139.602 125.798      126.606 125.466
parsec3/canneal         203.030 219.907 221.861 178.436 209.281 234.235 233.210      236.203 238.541
parsec3/dedup           18.558  18.380  18.589  18.298  18.644  20.366  18.731       18.517  18.570
parsec3/facesim         345.214 344.913 343.708 339.632 352.756 357.419 348.581      344.854 348.607
parsec3/fluidanimate    335.641 333.437 337.831 326.199 333.682 340.678 338.741      335.286 343.028
parsec3/freqmine        436.387 436.582 434.952 436.611 435.749 443.593 436.281      436.533 438.591
parsec3/raytrace        180.653 181.921 184.823 185.464 183.060 198.183 185.923      186.398 187.247
parsec3/streamcluster   683.805 729.359 648.609 585.979 674.559 738.301 643.040      678.750 702.946
parsec3/swaptions       222.316 220.990 221.044 220.522 221.423 223.552 222.483      221.879 223.270
parsec3/vips            87.642  88.195  87.769  87.526  88.352  90.379  93.934       96.070  96.694
parsec3/x264            114.582 114.729 114.455 116.927 113.963 115.566 118.868      115.658 117.205
splash2x/barnes         131.959 131.486 130.424 120.678 130.662 142.295 132.686      132.913 130.950
splash2x/fft            59.807  60.451  61.799  46.160  61.233  62.772  61.775       69.329  68.340
splash2x/lu_cb          132.091 133.135 133.112 132.590 132.946 137.348 133.579      133.866 133.298
splash2x/lu_ncb         151.344 152.300 152.989 152.789 151.872 152.472 150.808      151.957 152.680
splash2x/ocean_cp       78.047  90.939  78.584  78.650  80.722  81.807  83.753       81.461  81.619
splash2x/ocean_ncp      157.714 163.966 160.302 105.013 159.439 168.088 170.073      172.201 178.210
splash2x/radiosity      142.452 143.143 143.115 141.770 142.076 151.467 143.137      145.619 145.042
splash2x/radix          51.597  51.308  51.353  44.018  51.834  51.706  55.549       53.670  54.611
splash2x/raytrace       133.665 134.741 133.250 131.903 135.393 143.702 134.518      139.003 138.083
splash2x/volrend        120.079 120.689 120.653 119.718 121.096 129.305 121.220      121.027 121.239
splash2x/water_nsquared 370.795 374.014 369.907 354.087 370.441 402.389 374.052      390.294 390.929
splash2x/water_spatial  132.712 134.448 133.800 134.183 133.782 146.824 135.896      135.803 135.858


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857869.250 1884705.750 1879777.500 1830508.500 1842170.250 1678907.750 1178579.250  851252.250  907073.000
parsec3/bodytrack       1441911.750 1505475.500 1498176.500 1447630.500 1448962.500 1453901.000 703438.750   644315.750  672199.250
parsec3/canneal         1053396.000 1111365.250 1105783.000 1051785.250 1080159.250 1086262.500 944694.250   885189.750  889033.750
parsec3/dedup           2503698.250 2495428.750 2504012.250 2501462.750 2477715.000 2499023.750 2148459.250  2137024.000 2113556.750
parsec3/facesim         548250.000  600745.000  606318.250  545516.500  565735.750  521310.250  334408.500   308952.250  314019.250
parsec3/fluidanimate    592531.750  646150.250  643022.250  590392.500  597688.750  536811.750  462080.750   444635.500  441723.000
parsec3/freqmine        1001511.000 1050983.000 1059609.000 995465.500  1010021.500 845913.250  512849.500   568212.750  647210.000
parsec3/raytrace        1760279.500 1802500.000 1801240.250 1743859.250 1763275.250 1683086.750 1307730.500  1249981.500 1044305.500
parsec3/streamcluster   131083.250  327180.750  295071.000  141202.000  145805.000  294061.250  113524.500   97412.250   98440.250
parsec3/swaptions       27827.000   88044.500   83441.000   32894.250   46048.500   69636.750   1376.500     -17274.000  2965.000
parsec3/vips            2983965.000 3055168.000 3049200.750 2993665.000 2998744.750 2971132.250 1564729.750  1871926.500 1828402.250
parsec3/x264            3233174.000 3297378.750 3295095.500 3247727.000 3251986.250 3244268.000 1722746.750  1898172.250 1862260.750
splash2x/barnes         1214367.000 1253828.500 1248839.000 1228057.250 1227915.250 1029958.000 1154805.000  1181672.750 1199962.250
splash2x/fft            9659947.000 9352388.000 9434029.500 9898160.250 9544428.000 9653536.750 9511590.000  9809117.000 9630995.500
splash2x/lu_cb          522830.750  577088.250  565236.500  526202.500  530123.500  420140.000  411999.500   374623.500  400719.250
splash2x/lu_ncb         520780.000  592526.500  579612.500  536927.000  538751.000  481697.000  515685.750   450222.250  436042.000
splash2x/ocean_cp       3309650.250 3332914.250 3310869.250 3357980.750 3334617.500 3312403.750 3323972.250  3133328.000 3100934.500
splash2x/ocean_ncp      3902532.250 3931574.000 3901483.750 7026511.750 3920092.250 3934136.000 3900733.000  3686439.500 3713535.250
splash2x/radiosity      1468091.000 1500550.000 1508802.250 1485599.250 1483716.000 702486.750  1226750.000  955947.000  1004036.750
splash2x/radix          2373945.250 2343220.250 2338966.500 2346022.750 2373437.250 2359502.250 2410541.250  2341364.250 2341371.500
splash2x/raytrace       56651.250   118391.000  118204.250  63133.750   71323.750   65968.750   26199.500    14802.250   11867.000
splash2x/volrend        158730.750  225030.250  220299.500  162950.750  177698.750  177279.000  90956.250    69134.750   70319.250
splash2x/water_nsquared 53796.000   129820.500  120053.250  64369.500   75501.250   65671.250   31745.000    18482.000   28541.500
splash2x/water_spatial  686919.000  726285.750  733236.500  681982.000  700914.000  471237.250  651762.250   622834.750  630264.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585704.750  584662.000  585108.250  585578.500   585949.250  340725.750  507535.000   395997.250  424545.750
parsec3/bodytrack       31802.000   31813.000   31971.750   33730.000    31782.250   11983.500   31161.000    31403.250   31251.750
parsec3/canneal         841353.000  843781.250  844221.000  837626.000   841146.750  843840.250  843091.750   838978.250  839953.750
parsec3/dedup           1178137.500 1158655.500 1172588.750 1193280.000  1152325.000 746077.750  1122880.750  1164564.500 1164383.750
parsec3/facesim         311481.250  311439.750  311475.500  313918.750   311524.000  229519.250  233376.750   217668.000  217936.000
parsec3/fluidanimate    531574.750  531648.000  531645.750  533089.250   531645.750  445235.250  451078.250   441245.500  440645.250
parsec3/freqmine        552503.500  552126.500  552412.000  555147.750   552240.750  165430.000  219897.000   350158.500  356361.750
parsec3/raytrace        887642.750  888323.750  888892.250  875540.750   888825.750  443922.000  803571.250   751932.000  613280.250
parsec3/streamcluster   110488.750  110540.000  110465.750  114007.000   110486.000  109827.000  108698.750   108919.250  108684.250
parsec3/swaptions       5470.750    5470.750    5472.250    5928.750     5409.500    4191.500    2896.500     2289.250    2403.750
parsec3/vips            34060.250   34006.250   34105.000   37266.500    34062.750   30073.250   32615.000    33194.750   33615.500
parsec3/x264            81688.750   81855.250   81828.000   82676.500    81826.250   81778.500   81483.000    81400.250   81545.750
splash2x/barnes         1215955.000 1217914.750 1213364.500 1225714.500  1217889.500 823278.250  1111005.750  1202592.250 1207730.250
splash2x/fft            9930967.500 9883968.250 9952492.250 10330237.500 9932181.500 9240754.750 9842808.750  9909158.000 9806769.500
splash2x/lu_cb          511221.250  511106.250  511132.500  511279.750   511273.500  384780.250  413369.250   390242.000  412343.250
splash2x/lu_ncb         510762.750  510804.000  510756.500  510172.000   510811.000  432461.750  486413.500   459221.000  447528.750
splash2x/ocean_cp       3376844.750 3400757.750 3412067.500 3436109.250  3379695.250 3389909.250 3379769.500  3209143.000 3221166.000
splash2x/ocean_ncp      3933201.750 3928223.250 3928280.500 7146539.750  3947543.750 3935202.750 3917410.250  3716433.250 3716632.750
splash2x/radiosity      1472510.000 1469580.250 1469503.750 1484897.000  1472132.750 442943.750  1168658.750  918500.250  963458.750
splash2x/radix          2462928.250 2452723.000 2466935.250 2453511.000  2471415.000 2461029.500 2458459.000  2395189.000 2435408.750
splash2x/raytrace       23323.000   23323.000   23323.000   28994.250    23323.000   10014.500   17258.250    12903.750   14147.500
splash2x/volrend        43772.250   43860.000   43798.500   45824.500    43785.250   23595.000   28910.750    25394.750   25368.000
splash2x/water_nsquared 29346.500   29282.000   29346.250   30354.500    29346.500   16667.250   27399.750    20283.750   19603.750
splash2x/water_spatial  664471.000  664126.750  664630.750  663593.500   664201.250  363240.000  627631.750   636452.000  633290.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    188.250 160.750 158.250 87.750  113.250 832978.000  21200.000    12113.000  17713.250
parsec3/bodytrack       107.750 171.750 168.000 95.500  123.500 745971.250  6488.750     2841.000   3563.250
parsec3/canneal         94.000  162.250 169.000 92.500  178.250 63238.000   6561.500     55927.500  55448.500
parsec3/dedup           87.750  159.250 157.250 85.750  115.500 102688.750  5167.000     929.000    891.250
parsec3/facesim         126.500 182.750 182.000 112.500 139.000 709979.000  19779.000    20401.250  22117.750
parsec3/fluidanimate    90.000  161.000 162.500 92.500  117.750 60096.500   9088.750     17292.500  41194.000
parsec3/freqmine        90.500  163.000 193.500 90.000  118.250 596089.000  60392.000    14448.000  17648.500
parsec3/raytrace        111.750 183.500 182.750 110.750 137.500 921688.500  72554.250    27470.500  55161.500
parsec3/streamcluster   85.250  161.000 159.500 84.250  114.250 3561.500    10612.000    104927.000 131076.750
parsec3/swaptions       90.250  162.000 162.750 90.000  117.250 20372.000   7171.500     26293.000  29767.500
parsec3/vips            128.750 199.500 199.500 128.000 155.750 78183.750   13058.750    13968.500  14457.500
parsec3/x264            135.250 191.500 191.500 133.500 151.500 158.000     3692.250     1471.500   2034.250
splash2x/barnes         89.250  160.000 161.250 90.000  118.250 527789.000  34540.500    36952.500  25559.250
splash2x/fft            86.500  158.250 157.500 83.750  112.500 111.000     92584.500    851268.250 663574.750
splash2x/lu_cb          80.000  154.000 153.250 78.750  108.500 571409.250  71858.250    119872.000 75658.000
splash2x/lu_ncb         81.250  153.750 154.000 79.750  108.000 85352.250   13935.000    46236.750  45989.250
splash2x/ocean_cp       90.250  162.250 163.250 88.250  117.250 134.750     12354.250    151109.750 187130.500
splash2x/ocean_ncp      89.250  159.500 159.250 87.750  113.250 5309.250    19327.500    214993.000 262055.500
splash2x/radiosity      82.750  154.750 154.000 81.000  111.250 498196.750  61886.000    96039.000  90775.500
splash2x/radix          80.500  155.250 154.750 80.000  110.000 109.750     104292.500   112661.250 89065.000
splash2x/raytrace       88.250  160.250 158.750 90.000  116.250 189022.000  8790.250     31438.250  27108.250
splash2x/volrend        92.500  162.250 162.500 89.750  118.500 539112.500  4735.000     25216.250  24257.000
splash2x/water_nsquared 90.500  160.000 162.750 90.500  115.750 166019.500  24259.000    91178.250  94229.000
splash2x/water_spatial  93.000  162.000 189.750 91.000  118.750 1181022.250 204068.250   110061.500 137775.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        52587.750  69798.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5457.500   18725.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        227685.250 216328.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1726.000   5840.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42603.500  43389.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69718.250  105686.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48624.750  29898.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        67544.500  130804.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        406631.000 468522.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51955.000  48393.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1092.000   3075.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6656.750   2531.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        84260.250  77610.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        95073.000  134238.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        105851.250 56960.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59621.250  58910.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        78409.250  126106.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        103235.500 170981.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        42002.750  74528.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        79197.500  83767.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        72279.000  49884.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        118948.000 100973.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        172302.750 148401.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        70979.250  34404.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.510  0.582  0.519  1.214  0.428  4.101  0.438        0.775  0.857
parsec3/bodytrack       2.001  2.103  1.760  1.614  1.777  6.566  0.461        1.563  1.378
parsec3/canneal         14.123 21.429 12.854 17.090 11.982 12.958 16.535       15.705 9.391
parsec3/dedup           0.328  0.144  0.296  0.269  0.257  0.918  0.204        0.192  0.239
parsec3/facesim         10.710 6.803  7.216  5.978  4.474  6.546  5.995        3.774  8.095
parsec3/fluidanimate    8.501  3.674  7.097  4.480  4.019  7.303  5.872        5.186  4.422
parsec3/freqmine        1.298  2.470  0.628  0.211  0.662  6.039  0.438        1.701  3.663
parsec3/raytrace        1.745  0.907  4.123  2.175  3.096  9.094  3.240        2.601  2.014
parsec3/streamcluster   20.792 78.516 54.468 21.710 45.801 53.198 45.510       58.038 48.156
parsec3/swaptions       2.195  1.609  1.395  0.851  3.297  2.170  3.763        0.907  2.600
parsec3/vips            0.643  0.914  1.175  0.448  1.101  1.664  3.457        4.603  5.098
parsec3/x264            10.098 9.185  10.384 9.682  7.370  6.345  6.251        9.438  7.288
splash2x/barnes         1.475  0.882  0.217  2.643  1.324  7.551  1.651        1.659  1.156
splash2x/fft            0.901  2.135  2.465  0.443  1.336  1.036  0.510        4.404  3.890
splash2x/lu_cb          0.389  0.697  0.862  0.482  0.263  2.308  0.636        0.620  0.756
splash2x/lu_ncb         1.684  2.060  2.164  2.559  0.963  1.599  2.960        2.503  0.577
splash2x/ocean_cp       2.981  4.731  3.453  5.396  2.856  4.360  6.734        2.752  3.361
splash2x/ocean_ncp      7.948  5.775  6.035  12.560 4.393  4.093  4.156        3.865  8.227
splash2x/radiosity      0.741  0.479  1.176  1.251  0.584  6.063  0.552        2.229  2.124
splash2x/radix          2.252  2.035  1.947  0.751  1.120  0.394  1.602        1.169  2.575
splash2x/raytrace       1.365  1.239  1.056  1.049  0.861  4.537  1.974        3.218  3.440
splash2x/volrend        0.728  0.547  0.325  0.755  0.636  4.819  0.521        0.544  0.983
splash2x/water_nsquared 3.397  1.465  3.330  2.844  3.532  17.324 3.977        9.933  5.963
splash2x/water_spatial  1.328  0.967  2.181  0.977  0.718  6.831  1.326        0.834  0.893


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5220.063  34584.281  37651.970  8806.909  9331.628  86879.227  392216.825   559214.914 524965.162
parsec3/bodytrack       9478.758  34178.921  31199.784  2537.519  12793.230 10924.723  432707.728   451316.515 445462.660
parsec3/canneal         6253.186  31284.407  31664.892  9541.281  8451.761  29318.455  73638.063    91938.062  92861.907
parsec3/dedup           37670.785 37434.605  44825.651  22125.079 34790.018 24861.729  190935.964   178969.622 189882.660
parsec3/facesim         9678.692  36268.808  39758.093  10661.960 11603.839 17156.764  117722.849   136931.242 125695.047
parsec3/fluidanimate    11790.318 29337.383  32975.718  10685.115 11253.461 39237.996  73447.823    77687.296  76770.520
parsec3/freqmine        4698.423  32484.395  25103.216  7229.576  6241.942  141320.993 271615.209   257891.624 292296.711
parsec3/raytrace        14140.998 26940.390  29482.542  4934.386  14437.414 108312.935 302468.757   417400.658 418454.007
parsec3/streamcluster   3962.007  107733.397 93492.644  3423.691  5703.885  140935.733 15671.767    29966.825  18810.913
parsec3/swaptions       6443.710  33240.441  35569.858  8237.425  13464.065 57686.792  18024.067    16480.614  18850.214
parsec3/vips            10993.009 48954.933  41929.100  10787.415 17184.031 12686.923  826809.738   635096.011 662840.910
parsec3/x264            19547.466 49619.693  27159.032  14217.219 16864.988 15535.611  911226.788   772395.609 779567.236
splash2x/barnes         5715.350  26419.372  21581.126  8888.910  15034.291 104104.494 52340.518    22563.108  29902.302
splash2x/fft            35103.138 132605.562 152093.063 55962.397 55522.742 40785.729  56086.581    90831.465  83613.831
splash2x/lu_cb          8446.014  34451.950  27091.872  6929.050  9438.660  67118.480  64269.220    88424.263  75899.218
splash2x/lu_ncb         9328.286  39646.366  34293.492  3802.500  7955.246  75942.834  50058.512    50566.788  47017.956
splash2x/ocean_cp       33044.495 8512.831   22473.768  52310.165 34207.072 16657.696  39213.509    132087.945 135039.265
splash2x/ocean_ncp      15876.111 22983.112  11343.254  53347.317 24867.633 13852.511  36388.210    137772.896 127995.341
splash2x/radiosity      10168.604 27108.654  14659.351  3012.300  17404.746 445399.943 140576.531   318948.679 340959.306
splash2x/radix          73124.665 63616.120  79015.029  48136.682 31084.774 6611.302   48592.800    14784.412  76044.873
splash2x/raytrace       3612.102  37771.021  30733.829  7285.437  9485.306  6501.131   16739.057    23457.163  28001.247
