=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81220.333   (81220.33)   77506.667   (77506.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6980.333    (6980.33)    7904.333    (7904.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     189415.000  (189415.00)  175646.667  (175646.67)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3158.667    (3158.67)    11728.000   (11728.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37479.333   (37479.33)   25183.333   (25183.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80585.667   (80585.67)   90280.333   (90280.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62784.667   (62784.67)   32035.667   (32035.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     12676.000   (12676.00)   36813.667   (36813.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     444432.667  (444432.67)  313001.333  (313001.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71132.000   (71132.00)   52337.333   (52337.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1068.333    (1068.33)    2417.333    (2417.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1255.000    (1255.00)    1393.000    (1393.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89446.333   (89446.33)   47604.333   (47604.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60153.333   (60153.33)   58233.667   (58233.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75704.667   (75704.67)   43992.333   (43992.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58647.667   (58647.67)   56332.000   (56332.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47686.667   (47686.67)   43631.000   (43631.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     175620.000  (175620.00)  139117.667  (139117.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99992.667   (99992.67)   23721.333   (23721.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75018.333   (75018.33)   47953.333   (47953.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61780.000   (61780.00)   51328.333   (51328.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95809.000   (95809.00)   61696.667   (61696.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     179982.000  (179982.00)  119185.333  (119185.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54797.333   (54797.33)   64235.000   (64235.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2066830.000 (2066830.00) 1583285.000 (1583285.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86117.900   (86117.90)   65970.200   (65970.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.272 139.950 139.889 138.382 139.184 144.810 139.646      140.154 140.493
parsec3/bodytrack       126.956 127.232 126.409 125.843 124.811 138.840 127.544      128.830 126.941
parsec3/canneal         229.143 240.876 225.786 191.726 227.062 235.273 221.688      230.570 226.812
parsec3/dedup           18.396  18.481  18.568  18.093  18.570  19.875  18.630       18.557  18.434
parsec3/facesim         346.389 347.854 348.753 338.070 341.237 367.627 346.582      347.787 352.450
parsec3/fluidanimate    344.184 332.886 342.704 329.193 342.561 337.735 337.220      340.214 341.199
parsec3/freqmine        437.130 436.826 436.452 436.030 436.875 441.466 436.756      436.785 438.517
parsec3/raytrace        184.844 184.545 184.073 186.062 185.873 196.699 187.065      187.475 185.206
parsec3/streamcluster   639.025 697.668 714.702 517.050 637.920 733.498 681.796      704.842 661.464
parsec3/swaptions       223.661 220.325 222.111 222.509 221.667 224.576 222.090      222.201 221.154
parsec3/vips            87.671  88.702  87.560  87.365  88.060  89.761  92.642       94.682  94.044
parsec3/x264            125.857 119.369 120.771 109.237 117.779 118.931 116.102      114.498 115.766
splash2x/barnes         130.875 130.865 131.808 119.209 129.481 142.226 132.802      132.198 132.072
splash2x/fft            61.824  61.122  61.830  48.266  61.969  64.630  63.041       71.000  67.836
splash2x/lu_cb          133.164 133.773 132.879 132.634 132.645 137.183 133.608      133.922 133.405
splash2x/lu_ncb         151.816 151.727 152.148 150.846 153.550 153.000 152.556      153.507 154.014
splash2x/ocean_cp       80.888  82.506  86.595  90.730  80.318  81.950  86.001       84.397  83.854
splash2x/ocean_ncp      160.271 167.773 168.608 118.402 151.694 169.183 170.507      179.298 178.328
splash2x/radiosity      142.091 142.451 143.690 141.226 142.367 150.827 143.609      145.631 145.713
splash2x/radix          51.729  51.745  52.634  44.560  49.263  52.888  52.403       55.937  53.215
splash2x/raytrace       133.436 136.018 134.935 131.467 136.106 143.043 134.676      137.040 138.245
splash2x/volrend        120.047 121.463 120.596 119.494 119.279 128.011 120.766      120.474 121.210
splash2x/water_nsquared 369.616 372.683 371.967 354.396 367.731 400.607 376.326      390.160 388.057
splash2x/water_spatial  132.950 133.450 134.678 134.892 134.240 146.731 134.604      134.341 136.793


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.528 0.000 0.986 5.286  2.182        0.000 1.610
parsec3/bodytrack       0.000 1.251 0.487 0.000 0.954 12.003 2.414        0.000 1.559
parsec3/canneal         0.000 1.391 4.222 0.000 1.466 1.704  5.026        0.000 2.420
parsec3/dedup           0.000 0.814 0.456 0.000 0.940 11.488 2.945        0.000 0.998
parsec3/facesim         0.000 1.286 0.561 0.000 1.527 3.410  3.504        0.000 1.749
parsec3/fluidanimate    0.000 1.080 0.547 0.000 1.032 1.522  3.531        0.000 1.854
parsec3/freqmine        0.000 1.043 0.542 0.000 0.983 3.471  3.217        0.000 1.738
parsec3/raytrace        0.000 1.051 0.529 0.000 1.042 8.647  3.269        0.000 1.715
parsec3/streamcluster   0.000 9.604 7.187 0.000 2.187 9.836  7.541        0.000 3.184
parsec3/swaptions       0.000 1.561 0.522 0.000 1.373 2.087  3.322        0.000 1.684
parsec3/vips            0.000 3.027 0.512 0.000 1.064 4.923  2.798        0.000 1.559
parsec3/x264            0.000 2.275 0.532 0.000 1.262 2.165  3.017        0.000 1.636
splash2x/barnes         0.000 0.924 0.562 0.000 0.948 9.001  4.133        0.000 1.644
splash2x/fft            0.000 1.048 0.583 0.000 1.018 8.900  2.830        0.000 1.538
splash2x/lu_cb          0.000 1.061 0.537 0.000 1.088 3.936  3.206        0.000 1.627
splash2x/lu_ncb         0.000 4.463 2.800 0.000 4.625 8.305  3.771        0.000 1.680
splash2x/ocean_cp       0.000 1.191 0.608 0.000 1.240 1.198  3.537        0.000 1.717
splash2x/ocean_ncp      0.000 0.985 0.606 0.000 0.974 0.965  3.606        0.000 1.751
splash2x/radiosity      0.000 1.132 0.545 0.000 1.077 6.873  2.468        0.000 1.672
splash2x/radix          0.000 0.913 0.533 0.000 0.936 0.932  2.770        0.000 1.504
splash2x/raytrace       0.000 2.241 0.513 0.000 0.982 5.392  3.237        0.000 1.669
splash2x/volrend        0.000 4.452 0.492 0.000 0.881 13.188 3.259        0.000 1.588
splash2x/water_nsquared 0.000 1.055 0.579 0.000 1.004 2.082  3.564        0.000 1.736
splash2x/water_spatial  0.000 1.019 0.529 0.000 1.043 8.589  3.084        0.000 1.692


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848641.667 1884015.667 1870974.000 1830204.667  1840215.667 1688253.000 1197919.333  940181.333  1011272.333
parsec3/bodytrack       1441903.667 1493518.333 1490694.333 1445493.000  1454693.667 1450894.333 865219.000   729589.000  771183.333
parsec3/canneal         1067738.667 1106057.667 1107189.333 1046517.333  1076490.333 1071627.667 951495.333   923793.333  898621.667
parsec3/dedup           2487840.333 2490583.000 2476655.333 2512315.667  2470485.000 2474987.000 2243012.333  2142571.667 2145506.667
parsec3/facesim         555640.667  608427.667  601008.667  554619.667   558054.000  524526.333  367405.667   336269.000  390491.667
parsec3/fluidanimate    590899.333  638642.667  638802.000  582112.000   604419.333  525926.000  487850.000   450638.000  459980.667
parsec3/freqmine        1004946.667 1047082.667 1057120.000 997769.000   1018672.333 857076.667  561148.000   590921.000  581568.000
parsec3/raytrace        1752789.000 1795661.000 1798637.667 1745449.667  1765434.667 1630546.667 1186832.333  1185245.333 1152081.667
parsec3/streamcluster   136494.333  321780.667  326676.000  147209.667   148283.667  146253.667  107425.000   98069.333   100715.000
parsec3/swaptions       28440.667   86062.000   86556.333   31712.000    37363.667   37235.667   6600.333     241.667     1859.333
parsec3/vips            2978943.000 3052081.333 3033497.333 2993862.333  3002941.000 2981075.000 1796964.333  2012480.333 2002968.667
parsec3/x264            3272644.000 3295138.000 3298273.000 3226206.000  3255665.667 3250489.667 1986356.333  2028714.000 2043717.667
splash2x/barnes         1221448.000 1251298.667 1246400.333 1225572.333  1231920.333 1045969.667 1140896.000  1216656.333 1202096.333
splash2x/fft            9689025.000 9397231.000 9401926.333 10001519.000 9576257.000 9727347.000 9569500.667  9862297.000 9681248.000
splash2x/lu_cb          521841.333  571059.333  565823.333  525453.333   534993.333  417959.000  431337.667   387952.000  402871.000
splash2x/lu_ncb         524292.667  582019.000  582988.000  532737.000   533674.667  473842.333  507288.000   436724.667  432173.333
splash2x/ocean_cp       3328058.667 3304578.333 3310210.000 3404388.000  3317125.333 3321301.333 3366353.000  3245525.333 3146708.333
splash2x/ocean_ncp      3912266.000 3921701.000 3917546.667 7098514.667  4318446.667 3932053.667 3903668.000  3709175.333 3703148.667
splash2x/radiosity      1478812.667 1488568.000 1496415.333 1484562.000  1485219.000 793667.333  1273007.333  915756.000  1081428.333
splash2x/radix          2381939.000 2333313.000 2361650.333 2348180.667  2278936.667 2417532.000 2341443.333  2434221.333 2330109.333
splash2x/raytrace       59164.333   120396.667  103020.667  64793.333    70882.333   69315.333   27572.000    24515.333   21974.333
splash2x/volrend        167674.000  221996.333  213443.333  159800.333   183110.333  168300.333  99430.333    76149.000   76871.000
splash2x/water_nsquared 58395.000   120722.000  106783.333  59582.667    73124.000   66471.667   36811.333    36199.333   29801.000
splash2x/water_spatial  677836.667  725536.000  727884.000  683107.333   694381.667  499702.333  650867.333   683319.333  620635.333


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    585733.000  585000.667  585698.667  587301.667   587133.333  362204.333  483646.333   405417.000   441595.667
parsec3/bodytrack       32231.000   32383.333   32504.667   36475.000    34122.333   15222.000   31330.333    31937.667    31914.667
parsec3/canneal         844450.667  844617.333  843217.667  840426.667   843769.000  842646.333  840022.000   837616.667   839229.000
parsec3/dedup           1178639.333 1157046.667 1195809.333 1209372.667  1177150.333 819667.333  1143399.000  1146401.333  1167415.333
parsec3/facesim         311400.667  311466.000  311563.333  316953.667   313749.000  231965.000  243792.667   227201.000   269239.000
parsec3/fluidanimate    531976.000  531976.000  531973.333  533985.333   533269.000  456174.667  465178.000   450720.000   450591.667
parsec3/freqmine        552695.000  553014.000  552611.333  555627.000   554774.000  208948.667  260488.000   312099.333   285319.000
parsec3/raytrace        888780.000  888468.333  886025.667  875081.333   890480.000  494880.667  714330.333   787910.667   737792.667
parsec3/streamcluster   110997.000  111012.000  110989.667  116350.667   113928.333  110366.667  109212.333   108534.000   108585.667
parsec3/swaptions       5767.667    5771.333    5769.667    7728.667     7022.667    4341.000    3300.667     2274.333     2338.000
parsec3/vips            32074.667   31811.333   31919.333   36421.333    33983.667   29395.667   31561.000    33759.333    33713.000
parsec3/x264            81673.333   82133.667   81943.000   83359.667    82295.667   81864.667   81405.333    81700.333    81596.667
splash2x/barnes         1217322.333 1215298.000 1215950.667 1228215.000  1221506.333 857702.333  1121628.333  1204360.667  1214410.667
splash2x/fft            9993328.000 9901228.667 9903439.000 10395438.333 9942049.000 9171371.000 9880026.333  10013515.333 9939058.333
splash2x/lu_cb          511202.667  509823.667  511285.667  511486.667   511220.000  396769.000  428154.333   405142.667   415704.333
splash2x/lu_ncb         510901.333  510871.667  510968.667  511303.333   510914.000  442779.000  486452.333   438872.000   435419.000
splash2x/ocean_cp       3393456.667 3400652.333 3409484.333 3450226.667  3410850.333 3404979.667 3407196.667  3252505.000  3237737.000
splash2x/ocean_ncp      3919691.000 3944271.667 3938673.667 7186779.667  4343587.000 3929815.667 3913450.667  3725197.667  3734470.000
splash2x/radiosity      1472430.000 1472735.333 1472394.667 1485751.667  1474037.000 557308.000  1226396.333  854385.333   1056403.000
splash2x/radix          2480458.000 2457075.667 2481668.000 2483660.333  2403300.333 2506571.333 2431888.333  2474059.667  2460863.000
splash2x/raytrace       23320.000   23318.667   23320.000   29036.000    26413.667   11539.667   18191.000    14474.667    14725.333
splash2x/volrend        44227.667   44251.000   44204.333   46260.667    44979.000   25993.667   30828.333    27499.000    27898.667
splash2x/water_nsquared 29448.000   29446.667   29448.000   30284.000    29957.667   18699.667   27823.667    20663.667    20149.667
splash2x/water_spatial  663997.000  663300.667  663701.000  663890.000   663551.333  395864.000  638699.333   643461.333   621544.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    91.333  148.667 149.667 86.333  110.333 768171.000  10064.000    21845.000  17228.333
parsec3/bodytrack       107.667 160.333 159.667 93.333  121.333 688903.000  6081.000     2479.667   3584.000
parsec3/canneal         94.000  154.667 157.000 92.333  114.667 33975.667   4386.000     49237.667  49991.333
parsec3/dedup           88.000  148.667 148.333 86.000  112.333 89091.000   3091.333     807.667    1283.000
parsec3/facesim         127.333 173.333 174.000 115.333 135.667 665491.667  16440.333    17451.333  10521.333
parsec3/fluidanimate    95.667  153.333 153.667 89.333  113.667 123383.000  8038.667     27567.000  32694.000
parsec3/freqmine        92.000  156.333 152.667 90.000  116.000 529917.000  48146.667    19958.000  23470.000
parsec3/raytrace        109.667 174.333 174.000 116.667 134.333 854137.667  54981.000    6584.667   16352.333
parsec3/streamcluster   84.667  151.333 153.333 89.000  110.667 2188.333    10841.667    114575.000 103880.333
parsec3/swaptions       89.333  198.667 155.667 90.000  116.000 17223.333   6242.000     29332.000  29269.667
parsec3/vips            127.000 193.000 191.667 126.667 152.000 70933.000   10904.667    12634.000  12936.333
parsec3/x264            133.333 188.667 185.000 133.667 147.333 156.000     4277.333     1067.000   1827.333
splash2x/barnes         90.000  153.333 154.000 90.333  115.667 582700.000  31684.333    43062.667  7532.000
splash2x/fft            86.333  151.000 151.667 86.333  110.000 111.333     104963.667   922540.000 488781.000
splash2x/lu_cb          81.333  147.333 147.667 81.000  107.333 545934.667  63874.667    79319.333  64513.000
splash2x/lu_ncb         83.667  149.333 147.000 81.333  105.333 61627.667   18924.667    58360.000  59920.667
splash2x/ocean_cp       89.333  157.667 154.667 89.333  115.333 115.000     6101.667     126218.333 136734.333
splash2x/ocean_ncp      88.333  153.000 152.000 87.000  112.333 5797.667    11291.667    277221.333 242546.667
splash2x/radiosity      82.000  147.000 149.000 83.000  109.333 429806.333  43698.000    151270.333 71445.667
splash2x/radix          81.000  147.667 148.000 80.667  106.333 107.333     52948.333    116516.333 51549.000
splash2x/raytrace       87.333  152.333 152.667 89.000  111.667 167854.667  7488.000     23225.000  28111.667
splash2x/volrend        92.000  153.333 155.000 91.333  116.000 516342.000  4130.667     28490.000  26171.667
splash2x/water_nsquared 95.000  154.667 152.000 90.333  114.667 142935.667  20912.000    90196.667  99081.667
splash2x/water_spatial  93.667  154.333 156.000 91.333  115.667 1043748.333 173766.667   87071.333  204461.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        81220.333  77506.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6980.333   7904.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        189415.000 175646.667
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3158.667   11728.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37479.333  25183.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        80585.667  90280.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62784.667  32035.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        12676.000  36813.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        444432.667 313001.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        71132.000  52337.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1068.333   2417.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1255.000   1393.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        89446.333  47604.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        60153.333  58233.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75704.667  43992.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58647.667  56332.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47686.667  43631.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        175620.000 139117.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        99992.667  23721.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75018.333  47953.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        61780.000  51328.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        95809.000  61696.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        179982.000 119185.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        54797.333  64235.000


runtime_stdev           orig   rec    prec   thp    ethp    prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.624  0.803  1.372  0.476  0.715   4.269  0.906        0.928  1.168
parsec3/bodytrack       3.150  2.795  2.570  3.226  2.461   6.870  2.644        2.234  2.214
parsec3/canneal         14.349 11.513 4.560  8.820  16.394  15.390 12.337       9.619  7.189
parsec3/dedup           0.297  0.084  0.328  0.155  0.287   0.703  0.352        0.344  0.147
parsec3/facesim         4.155  5.281  4.940  2.030  2.133   7.436  3.216        3.475  1.921
parsec3/fluidanimate    7.220  5.020  6.899  3.359  9.336   8.114  2.618        5.765  4.632
parsec3/freqmine        0.678  2.544  2.001  2.483  2.110   7.646  1.481        0.609  2.575
parsec3/raytrace        2.336  2.468  1.419  0.754  2.345   10.034 1.559        3.069  1.191
parsec3/streamcluster   51.389 64.116 30.982 41.282 120.525 28.963 21.029       15.515 36.418
parsec3/swaptions       2.839  0.218  2.264  1.570  1.842   0.763  1.791        1.136  1.460
parsec3/vips            0.560  1.013  0.470  0.461  0.552   1.317  3.529        4.177  4.863
parsec3/x264            2.978  5.190  1.967  2.054  6.618   9.711  8.784        7.650  9.463
splash2x/barnes         1.489  0.569  0.544  0.377  1.675   8.008  1.562        1.439  1.119
splash2x/fft            2.626  0.977  0.895  2.064  0.735   1.493  1.338        5.971  4.410
splash2x/lu_cb          0.428  0.347  0.114  1.027  0.067   2.155  0.548        1.145  0.740
splash2x/lu_ncb         2.387  2.202  1.284  2.241  1.426   2.556  1.285        0.107  1.424
splash2x/ocean_cp       2.442  2.734  7.284  6.301  2.838   1.918  3.258        2.873  2.159
splash2x/ocean_ncp      2.668  11.023 4.962  7.872  6.757   6.830  9.153        6.817  7.429
splash2x/radiosity      0.276  0.658  1.844  0.089  0.497   6.004  1.028        3.343  3.508
splash2x/radix          1.318  0.786  1.065  1.187  1.121   1.250  1.007        1.837  1.756
splash2x/raytrace       0.907  1.235  2.755  1.122  2.510   5.996  1.227        3.059  2.790
splash2x/volrend        0.120  0.855  0.453  0.916  0.938   5.257  0.543        1.053  0.802
splash2x/water_nsquared 1.439  1.696  5.154  5.219  10.336  16.063 1.702        13.130 5.160
splash2x/water_spatial  1.295  2.813  1.677  1.027  0.629   8.932  0.521        1.167  1.978


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.374 0.000 0.700 3.742 1.585        0.000 1.139
parsec3/bodytrack       0.000 0.885 0.347 0.000 0.681 8.491 1.720        0.000 1.103
parsec3/canneal         0.000 0.984 4.872 0.000 1.037 1.220 3.689        0.000 1.717
parsec3/dedup           0.000 0.576 0.322 0.000 0.668 8.127 2.092        0.000 0.707
parsec3/facesim         0.000 0.911 0.397 0.000 1.079 2.412 2.480        0.000 1.237
parsec3/fluidanimate    0.000 0.764 0.387 0.000 0.730 1.198 2.496        0.000 1.316
parsec3/freqmine        0.000 0.744 0.384 0.000 0.695 2.455 2.275        0.000 1.230
parsec3/raytrace        0.000 0.745 0.375 0.000 0.738 6.117 2.312        0.000 1.213
parsec3/streamcluster   0.000 6.792 5.141 0.000 1.580 6.956 6.603        0.000 2.666
parsec3/swaptions       0.000 1.105 0.369 0.000 1.008 1.498 2.349        0.000 1.191
parsec3/vips            0.000 2.140 0.362 0.000 0.768 3.489 2.034        0.000 1.103
parsec3/x264            0.000 1.610 0.376 0.000 0.892 1.531 2.146        0.000 1.157
splash2x/barnes         0.000 0.654 0.398 0.000 0.672 6.400 3.049        0.000 1.163
splash2x/fft            0.000 0.743 0.412 0.000 0.721 6.295 2.012        0.000 1.088
splash2x/lu_cb          0.000 0.751 0.380 0.000 0.772 2.847 2.290        0.000 1.151
splash2x/lu_ncb         0.000 5.252 1.988 0.000 5.391 5.872 2.685        0.000 1.188
splash2x/ocean_cp       0.000 0.850 0.433 0.000 0.881 0.847 2.506        0.000 1.215
splash2x/ocean_ncp      0.000 0.709 0.429 0.000 0.689 0.683 2.550        0.000 1.239
splash2x/radiosity      0.000 0.803 0.386 0.000 0.762 4.861 1.775        0.000 1.182
splash2x/radix          0.000 0.646 0.377 0.000 0.663 0.659 1.972        0.000 1.063
splash2x/raytrace       0.000 1.585 0.363 0.000 0.695 3.813 2.290        0.000 1.180
splash2x/volrend        0.000 4.940 0.348 0.000 0.624 9.327 2.309        0.000 1.127
splash2x/water_nsquared 0.000 0.747 0.410 0.000 0.710 1.473 2.521        0.000 1.228
splash2x/water_spatial  0.000 0.721 0.374 0.000 0.738 6.077 2.214        0.000 1.197


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2348.382  30535.883  30573.073  1263.851  14772.554  90632.768  483971.770   621936.247 578460.548
parsec3/bodytrack       513.976   37993.212  34104.089  2208.206  9419.737   10328.478  414508.603   503843.447 464281.593
parsec3/canneal         2408.334  36025.951  34340.354  10923.207 13478.207  1716.084   64427.464    154304.715 104137.804
parsec3/dedup           24399.888 36355.727  17662.320  14177.489 24640.414  23709.591  153257.773   236790.635 202593.005
parsec3/facesim         2925.139  46426.256  39218.984  6476.452  15785.878  22019.733  124709.588   144061.235 124125.496
parsec3/fluidanimate    9278.188  31833.751  36648.524  577.360   10339.888  43889.731  76500.370    87260.473  92973.053
parsec3/freqmine        799.929   36973.501  38742.320  2190.388  12522.171  101404.931 300297.653   293205.275 282089.018
parsec3/raytrace        5243.970  31781.111  35729.065  5030.895  5962.316   77671.944  397608.615   404604.703 434628.733
parsec3/streamcluster   4680.466  133896.482 125785.374 13714.404 5710.558   11109.601  23326.223    21349.672  23532.237
parsec3/swaptions       5736.927  36137.975  42742.167  7102.223  9483.054   8271.385   11681.800    30524.231  26929.974
parsec3/vips            4922.283  52208.462  52749.431  7815.690  18130.539  7405.125   839907.600   681664.398 691398.308
parsec3/x264            9515.796  44948.623  33562.784  5900.346  25694.817  23508.334  921014.822   826526.254 837522.692
splash2x/barnes         3211.166  31437.985  19011.103  5499.897  18682.871  117599.557 54641.438    31568.343  21883.303
splash2x/fft            49941.639 58459.082  49792.081  50154.640 54958.555  70824.333  97733.299    73290.270  86000.914
splash2x/lu_cb          4909.592  30041.987  22606.355  11218.251 6260.829   67536.833  65852.050    92203.919  89411.678
splash2x/lu_ncb         5512.229  37493.183  31408.443  3309.859  7246.923   39199.584  53666.166    77101.452  72118.511
splash2x/ocean_cp       35747.915 16555.850  43576.179  47117.039 20063.127  29322.018  26213.667    180302.313 112117.912
splash2x/ocean_ncp      7820.493  9641.090   27160.014  8072.975  290855.091 18532.253  9939.000     144897.137 140471.245
splash2x/radiosity      6864.696  19946.769  20227.790  9245.771  10294.493  477606.976 154888.726   393208.290 332626.215
splash2x/radix          69014.995 26256.607  70926.490  41166.214 35699.745  26041.130  45501.656    29850.303  37325.060
splash2x/raytrace       4971.026  39394.868  36537.510  1552.578  18622.542  7771.830   22100.279    34688.546  35476.567
