=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.781  192.583  (84.74)    190.385  (82.52)    103.021  (-1.98)    142.375  (36.18)    751557.000   (771115.00)  59538.300    (60270.80)  57328.300   (60199.60)  64536.700       (68689.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     523836.500   (523836.50)   0.000        (0.00)     55787.000   (55787.00)   59812.250       (59812.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     204972.250   (204972.25)   0.000        (0.00)     1811.750    (1811.75)    46602.250       (46602.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1743390.000  (1743390.00)  0.000        (0.00)     206370.000  (206370.00)  143825.750      (143825.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     894.250     (894.25)     16383.000       (16383.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2855720.250  (2855720.25)  0.000        (0.00)     56422.500   (56422.50)   22830.750       (22830.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     39634.250    (39634.25)    0.000        (0.00)     307261.500  (307261.50)  194806.000      (194806.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2076744.000  (2076744.00)  0.000        (0.00)     77528.250   (77528.25)   61165.500       (61165.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1591483.250  (1591483.25)  0.000        (0.00)     197334.500  (197334.50)  116546.000      (116546.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     375318.000   (375318.00)   0.000        (0.00)     439493.250  (439493.25)  174542.750      (174542.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88292.000    (88292.00)    0.000        (0.00)     88591.000   (88591.00)   90619.750       (90619.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     237394.000   (237394.00)   0.000        (0.00)     645.500     (645.50)     1063.500        (1063.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70252.750    (70252.75)    0.000        (0.00)     1075.500    (1075.50)    27137.000       (27137.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     644222.250   (644222.25)   0.000        (0.00)     152639.000  (152639.00)  73534.250       (73534.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2097.500     (2097.50)     0.000        (0.00)     112113.500  (112113.50)  190595.000      (190595.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     595938.500   (595938.50)   0.000        (0.00)     166113.500  (166113.50)  127896.000      (127896.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17648.250    (17648.25)    0.000        (0.00)     44142.500   (44142.50)   150547.000      (150547.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     249258.500   (249258.50)   0.000        (0.00)     51886.750   (51886.75)   56435.500       (56435.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     735385.250   (735385.25)   0.000        (0.00)     173692.000  (173692.00)  111541.750      (111541.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     185023.000   (185023.00)   0.000        (0.00)     95319.000   (95319.00)   66954.750       (66954.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     53997.000    (53997.00)    0.000        (0.00)     72122.250   (72122.25)   139950.000      (139950.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     69986.250    (69986.25)    0.000        (0.00)     177956.250  (177956.25)  36216.750       (36216.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5346.750     (5346.75)     0.000        (0.00)     209493.000  (209493.00)  71623.000       (71623.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     232462.250   (232462.25)   0.000        (0.00)     201364.250  (201364.25)  102188.750      (102188.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49108.250    (49108.25)    0.000        (0.00)     31679.250   (31679.25)   97892.250       (97892.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12647500.000 (12647500.00) 0.000        (0.00)     2921740.000 (2921740.00) 2180700.000     (2180700.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     526979.000   (526979.00)   0.000        (0.00)     121739.000  (121739.00)  90862.500       (90862.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.525 139.928 141.153 139.065 139.582 143.110      140.479      139.784 140.711
parsec3/bodytrack       124.999 126.861 126.848 125.010 126.120 128.147      127.861      125.199 126.159
parsec3/canneal         204.656 219.883 210.670 182.442 211.825 239.788      225.607      220.004 219.185
parsec3/dedup           18.117  18.443  18.183  18.140  18.535  18.448       18.912       18.384  18.538
parsec3/facesim         344.388 345.358 340.863 337.471 342.734 364.005      350.288      350.779 350.785
parsec3/fluidanimate    335.375 332.159 332.438 323.558 331.487 341.275      334.583      332.030 338.290
parsec3/freqmine        435.382 435.290 438.685 435.491 438.331 449.930      437.888      435.680 439.101
parsec3/raytrace        179.934 183.401 183.306 187.130 184.223 196.145      188.772      185.864 184.537
parsec3/streamcluster   611.452 686.977 669.769 510.831 558.431 721.767      673.274      637.804 646.395
parsec3/swaptions       222.548 221.719 224.040 220.972 222.598 223.400      221.791      225.374 222.014
parsec3/vips            88.435  88.684  88.677  87.615  87.386  90.524       97.411       96.867  96.622
parsec3/x264            111.572 114.007 114.976 111.747 124.203 121.490      119.593      117.430 122.092
splash2x/barnes         130.162 130.430 130.622 118.237 128.064 150.932      134.347      131.945 133.565
splash2x/fft            61.195  62.544  61.781  46.447  60.889  69.397       65.590       65.839  69.087
splash2x/lu_cb          132.424 133.459 133.362 132.865 133.680 138.875      134.348      134.517 134.443
splash2x/lu_ncb         151.515 151.365 150.889 151.724 152.113 153.566      150.320      151.074 153.718
splash2x/ocean_cp       83.735  80.527  79.420  84.803  80.957  106.958      81.790       81.664  80.164
splash2x/ocean_ncp      158.680 167.952 161.201 104.739 151.004 262.828      168.070      175.682 176.374
splash2x/radiosity      142.276 142.543 143.623 141.210 143.369 153.684      144.851      145.261 144.963
splash2x/radix          50.451  50.738  52.183  43.893  49.870  68.871       56.956       55.904  55.722
splash2x/raytrace       135.581 135.455 135.070 132.469 136.265 141.797      134.981      138.517 137.004
splash2x/volrend        120.203 122.361 120.614 119.630 121.156 120.909      121.210      120.486 121.185
splash2x/water_nsquared 372.864 384.274 384.314 354.047 362.005 411.814      381.734      387.506 392.828
splash2x/water_spatial  133.859 134.249 136.118 134.268 135.039 152.891      138.011      134.664 136.070


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.577  0.887 0.000 1.702 3.730        3.641        0.000 2.049
parsec3/bodytrack       0.000 1.927  0.848 0.000 1.817 3.351        4.554        0.000 2.008
parsec3/canneal         0.000 2.181  2.876 0.000 1.973 5.582        11.784       0.000 2.252
parsec3/dedup           0.000 1.580  0.862 0.000 1.806 1.632        7.023        0.000 0.885
parsec3/facesim         0.000 1.611  0.888 0.000 2.338 4.538        5.091        0.000 2.025
parsec3/fluidanimate    0.000 1.648  0.899 0.000 1.539 1.490        5.267        0.000 1.761
parsec3/freqmine        0.000 1.612  0.893 0.000 1.575 5.159        4.851        0.000 2.300
parsec3/raytrace        0.000 1.513  0.897 0.000 1.646 8.908        5.128        0.000 2.210
parsec3/streamcluster   0.000 17.006 8.256 0.000 1.642 16.529       7.075        0.000 7.348
parsec3/swaptions       0.000 1.801  0.871 0.000 1.672 1.536        5.099        0.000 1.974
parsec3/vips            0.000 4.042  0.830 0.000 1.916 5.930        4.819        0.000 1.882
parsec3/x264            0.000 3.297  0.856 0.000 3.468 3.293        5.021        0.000 2.076
splash2x/barnes         0.000 1.464  0.997 0.000 1.611 15.565       7.126        0.000 1.772
splash2x/fft            0.000 1.799  0.973 0.000 1.767 30.062       5.817        0.000 1.846
splash2x/lu_cb          0.000 1.555  0.855 0.000 1.636 5.230        4.581        0.000 1.464
splash2x/lu_ncb         0.000 5.852  1.323 0.000 2.405 6.181        5.394        0.000 1.719
splash2x/ocean_cp       0.000 2.033  1.049 0.000 2.041 30.604       5.197        0.000 1.176
splash2x/ocean_ncp      0.000 1.604  0.957 0.000 1.566 27.882       5.282        0.000 1.790
splash2x/radiosity      0.000 1.793  0.889 0.000 1.757 10.315       3.888        0.000 2.179
splash2x/radix          0.000 1.428  0.924 0.000 1.672 30.859       7.899        0.000 1.542
splash2x/raytrace       0.000 3.284  0.861 0.000 1.546 3.408        4.765        0.000 1.577
splash2x/volrend        0.000 8.365  0.844 0.000 1.813 2.495        4.724        0.000 1.770
splash2x/water_nsquared 0.000 1.438  0.864 0.000 1.484 1.777        5.098        0.000 1.918
splash2x/water_spatial  0.000 1.526  0.879 0.000 1.608 12.662       4.038        0.000 1.576


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1895448.750 1944258.000 1918334.000 1827805.500 1884759.750 1689795.750  1129825.250  1207548.750 1082429.000
parsec3/bodytrack       1437227.000 1520191.000 1445145.000 1371029.000 1419519.750 1484396.250  547540.000   776884.250  854908.750
parsec3/canneal         1102123.750 1111798.250 1132740.000 1094541.250 1145295.000 1123160.250  978934.500   912337.750  906204.000
parsec3/dedup           2571138.000 2519257.750 2533563.500 2614683.500 2572072.750 2577707.000  2413271.000  2275729.250 2284115.750
parsec3/facesim         431780.750  589762.500  491520.500  516675.500  527827.750  439960.500   197842.500   241792.500  370686.250
parsec3/fluidanimate    618522.750  577184.750  588536.250  612004.750  699463.500  617341.250   456045.500   460695.250  478989.250
parsec3/freqmine        1050258.750 1043114.250 1049175.750 1029389.000 1131829.000 824747.250   421250.500   570527.500  611756.500
parsec3/raytrace        1841489.500 1762212.500 1827679.750 1795319.750 1851241.750 1653600.500  1119508.250  1096724.750 1346511.250
parsec3/streamcluster   176003.000  1020466.500 272323.000  178938.500  206592.250  182699.750   139788.000   152189.000  144530.750
parsec3/swaptions       63827.250   99763.000   946984.750  137205.000  82516.250   75289.750    29035.000    11543.250   12535.000
parsec3/vips            3037535.250 3088296.500 3060836.250 3040275.500 3059031.750 3044225.500  1269612.000  2141780.750 2138132.250
parsec3/x264            3276207.750 3339044.250 3351347.250 3272097.500 3311465.250 3295381.000  1400041.250  2174644.500 2127050.750
splash2x/barnes         1257862.000 1178902.250 1292787.250 1251637.000 1263122.750 975833.750   1097672.000  1211199.500 1219477.000
splash2x/fft            9611608.750 9370481.250 9532141.250 9915048.000 9782352.750 9946736.250  9546529.500  9624582.750 9660804.500
splash2x/lu_cb          559306.750  609371.750  610355.500  561796.500  575367.500  428434.000   404875.750   407697.000  413656.250
splash2x/lu_ncb         578258.750  627937.000  593363.750  571927.750  575747.750  278340.000   282010.000   354135.750  313652.750
splash2x/ocean_cp       3345107.750 3301357.500 3324904.250 3410979.500 3357322.500 3129605.500  3302705.750  3130319.000 3047928.750
splash2x/ocean_ncp      3940232.000 3920930.250 3996879.750 7087613.750 4427451.750 3676202.000  3910038.250  3591993.750 3604965.000
splash2x/radiosity      1509996.500 1527814.000 1550180.750 1522375.750 1523387.250 646472.500   1104944.500  851760.750  1173739.000
splash2x/radix          2362076.250 2314742.750 2420776.000 2350890.250 2375878.000 2675707.500  2444452.000  2430173.750 2398726.000
splash2x/raytrace       71459.500   137497.000  161022.750  95788.500   89259.500   39947.500    37723.500    26867.000   46069.000
splash2x/volrend        199830.500  307875.500  268824.500  189502.250  220160.500  215371.250   100579.000   109969.750  128471.250
splash2x/water_nsquared 107698.500  132450.500  129790.750  102117.500  116002.250  117134.750   62334.250    60137.250   24367.250
splash2x/water_spatial  716137.750  665130.500  656734.750  714352.500  729608.000  525294.000   641903.750   668913.500  680315.750


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586519.250  584262.000  584490.500  587521.250   586416.750   305140.750   437586.250   519014.750  518449.000
parsec3/bodytrack       32005.250   31775.500   31579.750   31719.500    34740.250    19656.000    30052.500    31760.750   31357.750
parsec3/canneal         840968.250  842265.500  839134.500  837748.250   841091.000   840152.000   842313.500   838402.750  839531.000
parsec3/dedup           1162957.000 1180428.250 1167572.000 1203679.000  1168447.000  1158775.250  1106766.750  1153732.750 1167339.750
parsec3/facesim         311398.500  311618.000  311481.500  316655.750   314313.500   199581.250   196999.500   222110.250  264545.500
parsec3/fluidanimate    531645.750  531645.750  531645.750  531657.000   533300.500   513347.500   423521.500   441288.000  457629.500
parsec3/freqmine        552826.250  552456.250  552029.750  555717.250   555551.250   52875.750    122038.500   264269.000  336014.000
parsec3/raytrace        888982.500  889242.750  888277.750  877385.250   885524.000   339760.750   582851.750   542123.750  805655.500
parsec3/streamcluster   110458.500  110346.750  110500.500  114492.500   113447.000   108649.500   108342.250   108725.000  108971.250
parsec3/swaptions       5405.000    5213.000    5131.500    7245.500     6902.250     3800.500     2790.000     2147.000    2384.500
parsec3/vips            33678.750   34116.000   33787.000   34128.000    37443.000    30883.250    30230.500    34010.750   33836.750
parsec3/x264            81715.500   81330.250   81710.500   83359.750    82703.250    81698.000    81369.250    81568.750   81641.000
splash2x/barnes         1216742.250 1217669.500 1213718.000 1229257.500  1219647.750  628645.750   1004493.000  1198455.250 1207065.250
splash2x/fft            9904828.250 9990339.250 9779537.000 10348339.000 10006695.000 8432572.000  9642792.750  9757668.750 9871443.000
splash2x/lu_cb          510958.250  510796.500  510936.500  510970.500   510858.500   353651.250   380239.000   395049.500  388279.500
splash2x/lu_ncb         510699.500  510590.000  510610.500  510736.500   510600.750   423856.750   458052.000   479950.500  409000.000
splash2x/ocean_cp       3381742.750 3385112.250 3393871.750 3446795.000  3408518.500  2693451.250  3390814.750  3221284.750 3229758.750
splash2x/ocean_ncp      3923830.250 3933056.750 3926788.250 7203986.500  4402419.250  2742674.000  3874489.500  3715083.000 3718044.250
splash2x/radiosity      1471247.250 1471949.250 1472153.500 1485809.000  1470118.250  375091.000   1031579.750  873103.750  1230558.000
splash2x/radix          2409924.500 2392194.500 2442605.500 2461592.000  2411797.500  2217058.250  2416460.000  2472068.750 2446004.000
splash2x/raytrace       23323.000   23323.000   23323.000   29060.000    28251.000    15571.500    15675.250    14462.750   17640.750
splash2x/volrend        43737.250   43631.750   43618.500   45706.500    45275.000    32897.750    24219.750    25937.500   32990.500
splash2x/water_nsquared 29282.000   29152.500   29217.250   30083.250    29787.000    21827.250    27400.500    25060.750   25868.000
splash2x/water_spatial  662251.000  662026.750  661413.000  662372.500   661857.500   372272.500   598660.500   645876.500  653177.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.750 186.500 187.000 93.250  130.750 235443.750   31147.750    3907.500   9467.500
parsec3/bodytrack       102.500 194.500 194.500 101.500 137.500 88828.000    11104.250    1641.000   3070.750
parsec3/canneal         137.250 194.000 192.000 100.500 161.250 529960.000   9369.250     26540.250  29184.500
parsec3/dedup           94.500  189.750 174.500 94.750  130.500 138.250      16864.500    566.500    816.500
parsec3/facesim         121.750 214.250 210.000 123.500 195.000 773689.000   27834.250    17842.750  10320.250
parsec3/fluidanimate    98.750  191.500 190.000 98.000  160.250 6460.500     12586.750    25808.250  17428.750
parsec3/freqmine        104.000 192.000 193.000 102.750 151.500 606473.750   119032.750   19238.000  15944.500
parsec3/raytrace        122.000 215.250 216.750 125.750 158.500 629500.500   137111.250   56532.000  12642.000
parsec3/streamcluster   92.000  186.000 186.500 92.000  149.750 87296.250    16907.750    22431.250  14183.000
parsec3/swaptions       98.000  190.000 163.750 129.750 133.750 1258.250     7438.250     24097.000  27063.750
parsec3/vips            135.250 227.750 227.750 136.000 169.500 40600.750    16433.500    13933.500  13663.250
parsec3/x264            145.000 207.000 205.500 144.250 151.250 4701.500     5397.500     653.500    1500.250
splash2x/barnes         97.500  188.500 188.500 99.000  133.250 956970.500   93379.000    30217.500  29628.250
splash2x/fft            91.250  184.500 185.250 92.000  127.500 410369.000   222036.750   318880.250 633698.750
splash2x/lu_cb          88.500  182.250 181.250 88.750  155.500 680363.500   103057.750   78158.000  77223.750
splash2x/lu_ncb         89.250  182.000 180.500 88.750  126.500 88356.250    41282.250    24155.250  67612.000
splash2x/ocean_cp       95.250  185.750 187.250 94.750  129.000 2946104.250  5742.250     103349.500 104629.750
splash2x/ocean_ncp      93.000  184.750 183.750 94.250  128.250 7032632.000  26794.750    228699.500 213217.000
splash2x/radiosity      90.000  183.750 183.750 89.500  126.500 513115.250   97448.250    94216.750  25182.500
splash2x/radix          89.750  182.000 180.500 88.000  126.250 1031987.750  176605.250   155417.250 152227.750
splash2x/raytrace       98.500  188.250 187.500 97.500  133.250 14723.750    11339.750    20679.500  11223.500
splash2x/volrend        98.500  189.750 190.250 100.250 133.250 470.000      5635.000     8505.500   6054.750
splash2x/water_nsquared 99.750  191.000 190.250 98.750  134.500 47984.750    29053.500    43258.000  34849.000
splash2x/water_spatial  99.750  191.000 189.250 99.000  133.750 1309866.000  205313.250   57146.750  38052.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 523836.500   0.000        55787.000  59812.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 204972.250   0.000        1811.750   46602.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1743390.000  0.000        206370.000 143825.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        894.250    16383.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2855720.250  0.000        56422.500  22830.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 39634.250    0.000        307261.500 194806.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2076744.000  0.000        77528.250  61165.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1591483.250  0.000        197334.500 116546.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 375318.000   0.000        439493.250 174542.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88292.000    0.000        88591.000  90619.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 237394.000   0.000        645.500    1063.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 70252.750    0.000        1075.500   27137.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 644222.250   0.000        152639.000 73534.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2097.500     0.000        112113.500 190595.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 595938.500   0.000        166113.500 127896.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 17648.250    0.000        44142.500  150547.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 249258.500   0.000        51886.750  56435.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 735385.250   0.000        173692.000 111541.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 185023.000   0.000        95319.000  66954.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 53997.000    0.000        72122.250  139950.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 69986.250    0.000        177956.250 36216.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 5346.750     0.000        209493.000 71623.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 232462.250   0.000        201364.250 102188.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 49108.250    0.000        31679.250  97892.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.483  0.234  1.663  0.315  0.581  2.379        0.342        0.712  0.473
parsec3/bodytrack       1.604  2.809  2.818  0.872  2.203  2.669        3.849        1.186  1.984
parsec3/canneal         13.330 25.505 7.055  12.464 8.098  13.119       16.391       13.306 9.847
parsec3/dedup           0.376  0.473  0.247  0.342  0.349  0.442        0.379        0.155  0.337
parsec3/facesim         9.187  5.165  4.444  4.778  3.587  5.301        5.951        3.696  3.107
parsec3/fluidanimate    6.048  2.481  2.632  2.222  3.892  6.021        3.903        2.316  3.827
parsec3/freqmine        2.153  0.635  1.306  0.677  1.845  5.906        2.116        2.934  1.543
parsec3/raytrace        1.913  2.144  1.726  3.345  2.008  2.948        1.759        1.558  2.576
parsec3/streamcluster   44.987 60.310 33.101 24.775 43.851 64.715       43.175       39.923 39.763
parsec3/swaptions       2.137  1.244  3.065  1.188  1.893  0.704        2.347        5.267  0.809
parsec3/vips            0.286  1.161  0.606  0.712  0.813  0.474        0.775        5.308  4.848
parsec3/x264            6.616  10.996 9.574  6.566  3.251  6.760        9.593        8.942  7.847
splash2x/barnes         1.253  1.511  0.818  0.885  0.944  4.958        2.248        1.041  2.223
splash2x/fft            1.250  1.822  1.277  0.665  3.126  6.328        2.663        2.695  3.572
splash2x/lu_cb          0.371  0.568  1.390  0.447  0.673  0.986        1.089        1.065  0.290
splash2x/lu_ncb         1.816  1.558  2.033  2.073  1.604  1.541        1.690        1.586  0.913
splash2x/ocean_cp       6.782  1.792  2.547  3.303  2.221  13.001       4.914        1.292  2.064
splash2x/ocean_ncp      3.472  7.875  1.537  3.333  8.532  43.360       6.426        2.964  10.892
splash2x/radiosity      0.331  0.342  1.103  0.418  0.526  1.338        0.539        1.891  1.451
splash2x/radix          1.230  0.616  1.116  0.910  2.234  1.206        1.564        1.421  3.259
splash2x/raytrace       2.986  1.650  1.072  0.644  1.111  4.359        1.484        3.410  2.780
splash2x/volrend        0.240  1.615  0.961  0.617  1.154  0.404        0.762        0.481  0.512
splash2x/water_nsquared 1.793  2.522  4.595  2.636  2.905  7.015        5.638        8.355  4.711
splash2x/water_spatial  1.791  1.402  2.200  1.793  1.999  2.402        3.780        1.901  1.192


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.100 0.021 0.000 0.017 0.095        0.573        0.000 0.052
parsec3/bodytrack       0.000 0.118 0.011 0.000 0.145 0.099        0.603        0.000 0.041
parsec3/canneal         0.000 0.155 1.099 0.000 0.167 0.609        5.147        0.000 0.812
parsec3/dedup           0.000 0.351 0.031 0.000 0.213 0.116        1.526        0.000 0.035
parsec3/facesim         0.000 0.036 0.020 0.000 0.111 0.351        0.056        0.000 0.579
parsec3/fluidanimate    0.000 0.123 0.021 0.000 0.071 0.169        0.069        0.000 0.642
parsec3/freqmine        0.000 0.118 0.031 0.000 0.032 0.271        0.101        0.000 0.119
parsec3/raytrace        0.000 0.055 0.011 0.000 0.113 0.241        0.295        0.000 0.035
parsec3/streamcluster   0.000 0.302 3.075 0.000 0.246 1.018        0.363        0.000 3.971
parsec3/swaptions       0.000 0.411 0.032 0.000 0.226 0.260        0.078        0.000 0.069
parsec3/vips            0.000 0.718 0.017 0.000 0.556 0.612        0.382        0.000 0.085
parsec3/x264            0.000 0.153 0.035 0.000 0.269 0.157        0.165        0.000 0.075
splash2x/barnes         0.000 0.042 0.121 0.000 0.047 2.102        0.350        0.000 0.163
splash2x/fft            0.000 0.026 0.038 0.000 0.080 14.047       2.013        0.000 0.045
splash2x/lu_cb          0.000 0.037 0.051 0.000 0.088 0.517        0.162        0.000 0.420
splash2x/lu_ncb         0.000 4.366 0.178 0.000 0.764 4.123        0.185        0.000 0.386
splash2x/ocean_cp       0.000 0.138 0.069 0.000 0.124 5.330        0.113        0.000 0.438
splash2x/ocean_ncp      0.000 0.028 0.056 0.000 0.035 10.201       0.166        0.000 0.480
splash2x/radiosity      0.000 0.135 0.029 0.000 0.080 0.290        0.184        0.000 0.087
splash2x/radix          0.000 0.114 0.011 0.000 0.047 2.423        2.300        0.000 0.062
splash2x/raytrace       0.000 0.361 0.010 0.000 0.202 0.327        0.098        0.000 0.168
splash2x/volrend        0.000 6.275 0.025 0.000 0.076 0.360        0.076        0.000 0.192
splash2x/water_nsquared 0.000 0.100 0.044 0.000 0.026 0.122        0.120        0.000 0.256
splash2x/water_spatial  0.000 0.134 0.010 0.000 0.102 0.919        0.697        0.000 0.355


memused.avg_stdev       orig       rec        prec       thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    15027.088  7366.564   10125.437  13402.774  10915.097 9645.887     206843.163   504003.733 474603.229
parsec3/bodytrack       47487.654  13450.000  35366.487  13751.675  59702.678 18571.650    75972.311    357385.083 390300.741
parsec3/canneal         14678.746  31202.487  37553.478  8595.377   77292.115 9203.615     72448.762    119820.082 127230.377
parsec3/dedup           19947.971  33531.671  96761.534  32218.923  25258.663 30585.110    92394.843    169019.412 173248.612
parsec3/facesim         104968.702 56266.227  123590.008 34832.570  62611.185 92053.553    42753.232    198862.548 120675.860
parsec3/fluidanimate    11987.548  30743.356  15176.322  13656.086  76517.340 20146.803    14321.100    101723.034 104714.826
parsec3/freqmine        26148.381  64190.165  67877.344  8837.955   93757.445 16188.509    21941.357    286912.170 281182.075
parsec3/raytrace        14618.295  91119.273  85491.208  15846.039  17982.266 5966.553     79865.537    441406.322 386458.349
parsec3/streamcluster   11206.844  70807.054  25569.035  7071.740   14974.741 11803.064    26382.466    27221.300  38907.126
parsec3/swaptions       18604.680  18071.135  841706.044 118375.206 12626.404 12273.051    10941.975    44572.632  44467.851
parsec3/vips            10728.389  66787.787  26066.135  12361.274  15771.231 14081.246    68120.182    513647.249 534493.307
parsec3/x264            15661.055  50334.623  30209.624  5072.620   16200.548 21345.415    219734.691   650548.218 692021.367
splash2x/barnes         3595.300   44415.929  31494.831  9133.615   12899.077 42967.464    34570.618    42602.035  45920.914
splash2x/fft            54290.498  33517.195  100902.667 74197.606  56659.251 203191.135   179656.822   90340.989  96807.632
splash2x/lu_cb          10295.308  20945.579  19649.778  13707.864  18467.619 12033.547    12596.547    106444.778 104423.910
