=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48831.400   (48831.40)   38519.000   (38519.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     919.200     (919.20)     3144.200    (3144.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     164017.600  (164017.60)  165066.800  (165066.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     740.800     (740.80)     9799.200    (9799.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48088.800   (48088.80)   41037.600   (41037.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116093.600  (116093.60)  80931.400   (80931.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     23409.200   (23409.20)   27481.800   (27481.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111730.000  (111730.00)  104203.000  (104203.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     377334.800  (377334.80)  236204.800  (236204.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37396.000   (37396.00)   38961.200   (38961.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     712.800     (712.80)     1058.400    (1058.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     183.600     (183.60)     745.200     (745.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69446.800   (69446.80)   83278.400   (83278.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58444.800   (58444.80)   60504.800   (60504.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53311.600   (53311.60)   34224.600   (34224.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33854.000   (33854.00)   49604.200   (49604.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90332.600   (90332.60)   73895.200   (73895.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65214.600   (65214.60)   112062.400  (112062.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57956.400   (57956.40)   47195.400   (47195.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75022.600   (75022.60)   89548.800   (89548.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58604.800   (58604.80)   46404.200   (46404.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90623.000   (90623.00)   91096.600   (91096.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107993.800  (107993.80)  132134.200  (132134.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45535.800   (45535.80)   38528.600   (38528.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1735800.000 (1735800.00) 1605630.000 (1605630.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72325.000   (72325.00)   66901.200   (66901.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.485 139.852 139.778 138.826 140.059 146.028 139.468      139.718 140.318
parsec3/bodytrack       125.084 125.683 125.453 124.125 125.958 136.187 126.302      125.914 125.780
parsec3/canneal         213.000 215.479 218.019 197.183 220.273 214.155 224.973      227.844 221.166
parsec3/dedup           18.549  18.569  18.826  18.335  18.732  20.000  18.848       18.312  18.625
parsec3/facesim         351.332 345.276 348.644 338.273 345.693 360.569 344.628      357.602 353.224
parsec3/fluidanimate    337.775 345.780 331.858 328.369 338.281 338.795 337.885      334.816 340.179
parsec3/freqmine        435.034 436.030 435.130 436.422 436.955 441.328 437.035      437.240 438.384
parsec3/raytrace        182.960 182.703 183.300 184.879 183.351 195.996 185.127      186.612 189.585
parsec3/streamcluster   693.522 703.430 659.745 573.251 685.008 701.252 689.070      686.607 717.593
parsec3/swaptions       221.296 222.597 221.283 220.813 221.351 222.916 221.841      221.900 221.673
parsec3/vips            87.609  88.504  88.529  87.789  87.994  90.256  92.283       93.286  93.782
parsec3/x264            119.904 113.853 114.958 113.267 116.106 117.202 117.237      112.090 113.911
splash2x/barnes         130.296 130.715 129.938 119.848 130.569 141.020 130.912      131.445 132.171
splash2x/fft            60.885  61.772  61.266  46.933  60.712  63.698  63.570       67.131  67.313
splash2x/lu_cb          132.820 133.545 132.938 133.158 132.771 137.287 133.224      133.478 133.468
splash2x/lu_ncb         150.098 152.021 151.788 150.548 152.430 151.283 151.687      151.666 153.177
splash2x/ocean_cp       80.588  82.327  83.818  81.215  81.845  80.802  82.142       84.024  83.194
splash2x/ocean_ncp      157.899 166.108 166.253 106.353 161.946 162.963 168.334      168.634 171.860
splash2x/radiosity      142.931 142.802 143.307 141.735 141.706 149.636 143.547      144.287 144.628
splash2x/radix          52.246  51.544  50.356  44.910  50.705  52.923  53.716       55.377  55.804
splash2x/raytrace       134.776 136.704 133.811 132.543 136.515 142.701 134.386      138.770 136.444
splash2x/volrend        120.918 120.682 121.538 119.571 121.111 127.212 121.130      120.321 120.680
splash2x/water_nsquared 371.284 374.574 369.805 352.851 373.954 404.686 372.146      387.594 388.603
splash2x/water_spatial  134.278 135.299 134.998 135.183 135.769 144.003 136.467      134.650 135.031


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857475.600 1877420.600 1871139.200 1831303.200 1852130.800 1708722.200 1218231.200  1018061.000 1084688.800
parsec3/bodytrack       1443098.000 1488968.400 1484096.800 1441106.000 1446123.400 1450979.200 801425.800   845675.800  842436.400
parsec3/canneal         1057541.000 1096644.600 1100448.400 1057516.200 1078436.200 1067180.000 965023.800   921627.000  917891.200
parsec3/dedup           2500764.600 2498584.800 2509939.200 2513634.000 2496466.400 2492981.400 2196315.800  2177169.000 2228316.000
parsec3/facesim         548593.000  593884.400  593480.400  546060.000  651752.200  519906.800  390454.000   355612.600  377642.400
parsec3/fluidanimate    586430.600  631493.000  660034.600  589989.000  603485.000  524224.000  491628.800   471217.200  469225.200
parsec3/freqmine        995187.400  1050252.800 1049418.800 1005649.800 1013467.400 858316.000  604008.400   649084.400  724771.000
parsec3/raytrace        1763764.800 1797879.600 1794327.800 1744140.000 1756639.600 1647735.400 1266449.600  1158953.600 1173612.400
parsec3/streamcluster   140728.600  291367.400  268423.200  130584.400  144304.200  142088.000  115528.800   100423.400  125497.600
parsec3/swaptions       27558.800   76839.800   74628.800   29368.800   42083.800   37077.800   10581.800    874.000     1665.800
parsec3/vips            2986161.000 3048066.200 3036769.000 2985295.800 2992716.800 2971214.600 1727983.000  2008287.200 2029302.000
parsec3/x264            3250622.400 3283646.800 3288802.600 3233689.800 3258075.400 3255288.400 2084297.800  2063337.800 2112443.800
splash2x/barnes         1213946.800 1256438.000 1250443.600 1228551.400 1227516.400 1065867.400 1169777.200  1190791.000 1191980.600
splash2x/fft            9642368.800 9396848.600 9379067.600 9856510.800 9517889.000 9669939.800 9578483.600  9729579.000 9622560.400
splash2x/lu_cb          516971.200  564806.400  556084.000  523282.200  543605.000  436470.200  457443.600   420942.200  431618.800
splash2x/lu_ncb         523885.600  577675.800  562991.000  531889.800  535884.200  471745.800  472099.200   471595.200  445656.200
splash2x/ocean_cp       3345726.400 3318243.800 3303159.200 3368955.200 3323024.400 3304097.200 3325269.200  3201421.600 3152396.800
splash2x/ocean_ncp      3923203.800 3907079.800 3924791.600 7058408.600 3920734.600 3922038.800 3891982.800  3789193.800 3720758.200
splash2x/radiosity      1472708.600 1499961.800 1494377.600 1486119.400 1470784.400 859823.200  1290768.600  1075432.000 1079395.200
splash2x/radix          2398079.800 2328132.800 2310936.000 2419170.200 2325833.000 2370994.600 2385035.200  2419993.800 2386970.000
splash2x/raytrace       60382.600   104460.600  97208.800   59235.600   64931.000   62721.600   33007.800    24652.800   21065.200
splash2x/volrend        168449.000  221585.800  202814.600  192742.000  171723.800  175372.800  102989.600   80226.400   82111.800
splash2x/water_nsquared 55948.200   113922.600  106667.600  65308.000   61544.200   65858.400   35908.400    26593.800   36850.200
splash2x/water_spatial  689382.400  717818.400  723290.400  679722.600  696335.000  513700.200  643978.600   648591.400  637237.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586515.600  585614.000  584898.000  586766.400   584844.800  390389.800  504093.200   419358.800  454679.000
parsec3/bodytrack       31896.600   32036.800   31956.200   33987.400    31700.800   16459.600   31536.200    31524.000   31750.600
parsec3/canneal         842542.000  841639.400  842313.400  841010.200   843206.000  842227.200  843135.000   840189.200  840164.400
parsec3/dedup           1183042.400 1166166.000 1168351.400 1193496.800  1164482.800 828865.000  1149774.600  1162892.000 1156607.200
parsec3/facesim         311503.800  311390.400  311700.000  313874.200   311465.400  242243.400  252709.200   236898.000  259894.800
parsec3/fluidanimate    531647.000  531648.000  531648.000  533268.600   531646.200  466476.200  466717.200   458770.600  458676.800
parsec3/freqmine        552079.800  552435.000  552649.000  555219.200   552606.800  243747.600  283908.200   390954.600  406447.000
parsec3/raytrace        888582.400  887769.400  888030.000  876617.000   888248.800  534158.200  725936.000   590492.000  663083.200
parsec3/streamcluster   110424.400  110487.400  110433.200  114075.200   110495.200  110081.400  109003.400   109883.800  109547.800
parsec3/swaptions       5425.400    5471.200    5475.400    5859.400     5415.800    4406.800    3379.400     2911.800    3764.200
parsec3/vips            34065.200   34053.400   34070.600   37224.400    34094.800   30702.400   32380.200    32942.200   32722.600
parsec3/x264            81914.800   81756.400   81697.600   82639.000    81878.000   81699.400   81288.400    81509.800   81570.600
splash2x/barnes         1218678.000 1213318.600 1218441.600 1225965.000  1218169.400 883032.400  1136664.200  1207377.800 1208444.600
splash2x/fft            9982417.600 9976871.600 9858103.600 10350781.600 9847994.200 9462484.200 9890234.800  9915426.200 9893026.000
splash2x/lu_cb          510242.400  510914.400  510990.600  511379.000   510987.200  405846.200  447633.200   431877.000  447155.000
splash2x/lu_ncb         510794.600  510652.600  510718.000  510974.000   510697.000  448153.200  462381.800   482150.000  449628.000
splash2x/ocean_cp       3410995.400 3408720.200 3374816.600 3432115.000  3398418.000 3408453.000 3398901.600  3249226.800 3229770.000
splash2x/ocean_ncp      3935934.800 3920325.600 3943072.800 7155136.800  3927630.800 3937350.000 3903159.600  3824028.000 3747448.800
splash2x/radiosity      1472437.400 1472563.200 1472215.000 1485146.000  1472254.600 648119.800  1257369.000  1042811.000 1053288.800
splash2x/radix          2446441.200 2456069.200 2378604.000 2493963.600  2418773.400 2481085.000 2447254.600  2468376.400 2463393.600
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   12630.400   18592.400    15436.200   15838.400
splash2x/volrend        43827.200   43880.800   43846.600   45830.800    43878.400   27661.400   31914.000    28986.800   29235.800
splash2x/water_nsquared 29294.800   29294.800   29346.400   30360.200    29346.600   19305.000   28142.400    23515.800   22087.600
splash2x/water_spatial  663948.600  662936.400  663604.200  663411.400   662857.000  428757.800  629337.800   649146.400  631505.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    206.600 156.600 155.200 93.000  138.000 666254.400 16711.600    13857.800  12678.600
parsec3/bodytrack       124.800 164.600 164.200 101.200 142.600 544103.600 6027.600     1525.800   2434.400
parsec3/canneal         100.000 161.000 162.800 98.400  136.200 44651.200  5918.000     41378.200  46027.000
parsec3/dedup           94.600  155.400 156.800 93.000  119.400 78536.600  5827.200     675.400    967.600
parsec3/facesim         134.000 182.600 182.200 121.800 194.600 633234.400 15262.200    17254.200  12668.000
parsec3/fluidanimate    105.800 160.600 185.000 99.800  123.000 43358.000  7267.800     31563.200  25981.000
parsec3/freqmine        128.800 187.800 161.400 99.200  134.800 462372.600 55739.200    13290.800  11276.200
parsec3/raytrace        123.000 186.000 184.200 122.800 147.200 749403.400 44904.800    58449.200  47927.600
parsec3/streamcluster   92.200  157.200 159.400 122.000 131.800 1605.000   8842.800     93315.400  61864.600
parsec3/swaptions       96.600  161.600 161.000 96.000  121.400 12477.400  5898.000     17245.200  17124.000
parsec3/vips            135.400 196.800 198.000 136.400 160.400 61420.000  11161.600    11318.000  11560.800
parsec3/x264            146.400 198.000 198.200 145.800 161.000 167.600    3088.400     942.800    1027.200
splash2x/barnes         98.800  159.800 160.200 98.000  122.000 505060.800 19266.600    33061.200  33967.200
splash2x/fft            91.600  156.400 156.400 90.800  116.600 117.200    78602.200    596969.800 522588.000
splash2x/lu_cb          89.200  155.000 153.800 89.000  114.400 518088.000 68624.800    62190.600  41864.600
splash2x/lu_ncb         88.000  153.000 154.600 87.400  113.600 61022.000  30080.200    25836.200  45050.200
splash2x/ocean_cp       94.000  160.200 185.800 94.000  119.000 118.600    4833.200     135683.600 133178.000
splash2x/ocean_ncp      91.600  157.600 156.200 107.600 117.200 4284.600   16029.800    139494.000 200951.600
splash2x/radiosity      88.000  152.400 153.600 92.000  115.600 388469.800 48492.600    81449.800  77952.600
splash2x/radix          89.600  154.200 154.200 89.000  114.200 114.000    45754.800    103822.400 140176.800
splash2x/raytrace       96.600  159.200 158.600 95.800  120.800 149976.600 7217.000     22923.400  22972.600
splash2x/volrend        99.200  160.000 158.800 125.800 123.000 441483.600 3866.200     19115.200  20996.000
splash2x/water_nsquared 98.600  159.800 160.400 114.600 121.800 136700.200 17375.000    58086.200  74967.600
splash2x/water_spatial  102.400 160.600 160.200 98.800  122.400 928307.600 199353.200   71109.600  136057.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48831.400  38519.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        919.200    3144.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        164017.600 165066.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        740.800    9799.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48088.800  41037.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        116093.600 80931.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        23409.200  27481.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        111730.000 104203.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        377334.800 236204.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37396.000  38961.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        712.800    1058.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        183.600    745.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        69446.800  83278.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        58444.800  60504.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53311.600  34224.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33854.000  49604.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        90332.600  73895.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        65214.600  112062.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        57956.400  47195.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75022.600  89548.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58604.800  46404.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        90623.000  91096.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        107993.800 132134.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        45535.800  38528.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.522  0.536  0.420  0.613  1.005  5.791  0.593        0.259  0.474
parsec3/bodytrack       2.036  1.845  1.103  2.248  1.255  7.610  0.979        1.568  1.303
parsec3/canneal         14.479 16.666 19.158 11.400 11.783 17.431 19.844       17.536 16.221
parsec3/dedup           0.235  0.218  0.240  0.425  0.470  1.024  0.093        0.360  0.199
parsec3/facesim         10.708 8.458  9.312  5.644  4.270  14.171 4.243        6.483  5.616
parsec3/fluidanimate    7.826  6.973  3.609  4.128  7.762  6.546  3.610        5.907  3.005
parsec3/freqmine        1.572  0.956  2.644  1.728  2.279  4.270  1.215        1.321  3.210
parsec3/raytrace        3.726  1.655  2.541  2.434  2.718  10.294 3.215        1.350  5.428
parsec3/streamcluster   42.904 96.508 60.422 52.747 28.160 75.444 87.283       33.143 59.742
parsec3/swaptions       1.287  2.575  0.554  0.490  1.165  2.397  1.461        2.062  1.187
parsec3/vips            0.316  0.457  1.584  1.165  0.992  1.621  3.683        4.336  4.769
parsec3/x264            11.197 8.434  7.517  9.754  8.309  6.791  8.325        6.773  8.607
splash2x/barnes         1.203  1.522  0.701  2.225  0.752  8.086  1.336        1.160  1.402
splash2x/fft            1.838  1.856  0.916  1.222  1.419  1.079  2.199        4.614  3.089
splash2x/lu_cb          1.248  0.698  1.146  0.426  0.803  3.417  0.477        1.348  0.979
splash2x/lu_ncb         1.119  1.509  2.257  1.593  1.426  1.492  1.003        1.187  1.344
splash2x/ocean_cp       4.633  5.395  8.179  6.943  3.218  4.373  5.391        5.515  3.422
splash2x/ocean_ncp      5.879  6.184  8.912  9.688  3.943  2.931  6.012        9.286  4.608
splash2x/radiosity      1.184  0.831  0.977  1.411  0.715  6.197  1.306        2.193  2.131
splash2x/radix          2.622  0.816  0.944  1.283  1.122  1.235  0.832        2.004  2.631
splash2x/raytrace       2.162  1.878  3.061  1.434  1.455  5.652  1.743        2.557  3.138
splash2x/volrend        1.189  0.511  0.675  0.713  0.668  5.935  0.339        0.463  0.652
splash2x/water_nsquared 1.876  3.150  4.386  1.309  2.511  26.458 2.482        6.796  10.960
splash2x/water_spatial  1.865  1.950  1.720  2.873  1.704  8.080  1.118        1.526  0.998


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6944.923  41263.000  30171.926  3425.962  18736.197  97357.383  506009.058   658161.639 602511.167
parsec3/bodytrack       2445.834  34727.160  39782.706  8605.978  10385.810  9613.481   514363.163   479872.647 478174.287
parsec3/canneal         4424.573  33112.832  29504.895  11585.950 26219.062  10783.528  75347.040    106123.914 110097.377
parsec3/dedup           39891.389 36604.736  44884.228  13399.821 32318.641  24771.002  237407.309   249250.390 223988.001
parsec3/facesim         5165.101  41764.229  34265.043  2989.442  107735.191 23726.630  126960.890   154968.223 144197.855
parsec3/fluidanimate    7787.815  35183.530  67620.584  9407.779  6448.185   45609.116  75075.618    94705.232  97341.306
parsec3/freqmine        10590.286 39921.856  36507.912  10891.252 18354.746  112409.214 320978.855   282871.645 293611.781
parsec3/raytrace        6000.371  37925.361  32778.165  8360.252  18631.410  79896.765  386873.558   488068.156 469785.289
parsec3/streamcluster   3026.623  129564.670 112752.071 8715.576  5755.074   14459.297  18651.854    16731.430  30418.553
parsec3/swaptions       3878.433  40062.629  31831.156  3372.013  10359.825  7545.320   17812.748    20473.456  28821.610
parsec3/vips            9769.929  45589.907  59123.392  9338.726  12909.616  17923.497  1022609.147  796756.478 769847.642
parsec3/x264            16642.818 45210.133  44593.408  8323.080  12761.132  13645.474  996395.973   943523.659 920947.984
splash2x/barnes         8944.871  35586.072  28429.739  14417.821 15815.110  124304.829 63471.755    23558.054  22537.516
splash2x/fft            64970.380 176794.110 99480.608  78023.709 79450.212  158014.640 45598.169    144539.585 86742.821
splash2x/lu_cb          8359.186  31074.421  30605.604  8220.579  15211.158  76259.795  59311.183    89804.750  74465.021
splash2x/lu_ncb         5275.583  38067.215  27243.253  3173.787  13619.388  46937.535  60823.738    50561.580  66374.427
splash2x/ocean_cp       22255.992 29328.934  35290.432  36800.180 22694.620  17081.945  20115.458    130398.050 120696.950
splash2x/ocean_ncp      4732.594  12978.407  11302.616  39203.329 15576.289  13435.105  24673.519    140734.542 147580.443
splash2x/radiosity      7681.443  25542.821  32818.058  10629.194 8556.084   488576.530 147561.024   358573.208 351447.914
splash2x/radix          52606.194 30091.976  20764.599  71205.025 24225.365  32523.203  23840.684    38993.090  32235.827
splash2x/raytrace       5852.892  30447.076  29379.013  8513.777  12438.868  9829.628   17713.612    26773.478  28499.295
