=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38711.600   (38711.60)   37119.000   (37119.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1595.600    (1595.60)    3162.000    (3162.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     157109.600  (157109.60)  149523.600  (149523.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     587.000     (587.00)     4814.200    (4814.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66317.600   (66317.60)   16218.000   (16218.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89663.200   (89663.20)   89228.600   (89228.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48892.000   (48892.00)   37057.400   (37057.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     21376.800   (21376.80)   123810.600  (123810.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     409985.200  (409985.20)  240930.800  (240930.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44828.400   (44828.40)   69454.600   (69454.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     809.800     (809.80)     952.000     (952.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     697.000     (697.00)     257.000     (257.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65983.200   (65983.20)   41074.600   (41074.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69180.800   (69180.80)   112091.200  (112091.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46170.600   (46170.60)   57430.000   (57430.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61998.000   (61998.00)   54188.400   (54188.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40518.600   (40518.60)   28638.000   (28638.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     121621.600  (121621.60)  63494.000   (63494.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53484.400   (53484.40)   31370.200   (31370.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61798.800   (61798.80)   55533.800   (55533.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61579.200   (61579.20)   61839.400   (61839.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94733.400   (94733.40)   66590.000   (66590.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125547.600  (125547.60)  120629.800  (120629.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46021.400   (46021.40)   33406.800   (33406.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1729210.000 (1729210.00) 1498810.000 (1498810.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72050.400   (72050.40)   62450.400   (62450.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.973 140.135 139.708 138.698 140.185 145.601 139.808      140.226 140.502
parsec3/bodytrack       125.984 125.961 126.067 125.156 125.416 137.828 126.812      124.272 124.738
parsec3/canneal         216.947 215.525 237.436 184.881 222.422 224.039 232.137      231.448 231.109
parsec3/dedup           18.430  18.273  18.471  18.322  18.553  20.037  18.459       18.211  18.338
parsec3/facesim         345.855 346.632 350.161 341.872 352.381 353.927 352.822      352.484 353.729
parsec3/fluidanimate    339.248 335.196 336.334 330.839 339.660 340.364 338.565      338.443 338.869
parsec3/freqmine        435.293 437.613 437.466 436.217 437.450 443.386 437.992      437.538 437.329
parsec3/raytrace        182.611 183.812 185.799 186.996 184.762 195.069 186.681      186.840 187.995
parsec3/streamcluster   691.346 698.342 691.595 574.860 693.608 704.437 680.961      679.447 688.631
parsec3/swaptions       221.780 223.224 222.762 220.907 222.875 224.760 222.207      221.676 222.367
parsec3/vips            87.936  88.169  88.465  87.557  88.375  90.021  92.144       92.954  94.161
parsec3/x264            119.381 121.510 113.653 121.138 112.840 120.412 122.686      115.389 118.347
splash2x/barnes         129.773 132.604 130.702 120.322 131.605 142.101 133.343      132.008 133.098
splash2x/fft            61.030  62.026  62.621  48.152  61.662  63.938  64.312       69.528  70.612
splash2x/lu_cb          132.808 133.055 133.344 133.546 133.227 137.738 133.515      133.200 133.626
splash2x/lu_ncb         151.341 151.438 151.959 152.566 150.912 152.942 152.177      151.489 151.683
splash2x/ocean_cp       81.417  82.784  82.214  79.518  82.625  84.630  85.229       84.102  83.319
splash2x/ocean_ncp      163.473 161.054 168.732 110.283 164.793 173.264 170.563      174.514 178.309
splash2x/radiosity      142.172 142.467 142.589 142.257 142.377 150.141 143.585      144.202 145.377
splash2x/radix          51.321  52.083  52.729  45.538  51.514  51.375  53.723       54.483  53.609
splash2x/raytrace       133.396 134.022 134.642 133.470 134.666 141.686 135.161      137.663 136.913
splash2x/volrend        120.587 120.870 121.045 119.952 120.347 127.605 120.954      121.087 120.824
splash2x/water_nsquared 370.962 373.284 372.561 354.124 372.419 399.089 374.495      385.148 383.974
splash2x/water_spatial  134.367 134.456 134.269 134.041 134.404 146.006 135.005      136.218 135.927


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856775.800 1871681.400 1871161.800 1834781.600 1846387.400 1699138.600 1142761.000  1022231.000 1100687.200
parsec3/bodytrack       1447435.200 1488011.800 1482963.800 1440594.600 1449623.600 1452004.200 802501.200   865136.000  863012.400
parsec3/canneal         1050975.000 1101160.600 1103039.600 1045428.600 1058299.600 1069460.800 983851.800   909784.400  915444.000
parsec3/dedup           2503287.200 2504256.200 2498902.800 2507654.000 2507293.600 2495810.800 2390054.800  2177065.200 2169595.600
parsec3/facesim         553202.000  594096.200  593303.200  545038.600  563150.800  520720.400  382812.600   359648.200  375806.400
parsec3/fluidanimate    583873.400  631805.800  638132.800  587948.000  595488.800  529779.200  490005.000   472001.600  475707.800
parsec3/freqmine        1000167.000 1049928.000 1043247.400 1008464.600 1023402.000 854410.800  608349.800   601910.200  615726.800
parsec3/raytrace        1756039.400 1788910.800 1785994.400 1747370.400 1760315.200 1646340.600 1373359.200  1165220.200 1350937.600
parsec3/streamcluster   134502.000  289202.800  289753.400  139516.000  144491.600  140464.000  115808.800   106455.200  114949.200
parsec3/swaptions       27531.600   87334.400   70721.600   23175.800   35363.200   42112.400   10665.600    -1607.400   -8289.000
parsec3/vips            2979087.600 3067008.600 3041280.400 2985967.200 2988265.200 2965744.200 2019866.200  2012863.200 2009491.200
parsec3/x264            3252519.800 3295990.600 3284387.400 3255909.400 3248474.200 3274480.400 2091072.200  2058253.400 2059252.600
splash2x/barnes         1219127.600 1243825.400 1240008.600 1226005.600 1227185.600 1061949.200 1134988.400  1188601.600 1196196.400
splash2x/fft            9628884.200 9353148.400 9439892.800 9950898.800 9558726.000 9625624.800 9593911.000  9739748.400 9705499.200
splash2x/lu_cb          525838.800  563780.600  565354.400  524271.200  535012.600  424625.800  433628.400   449134.200  420656.600
splash2x/lu_ncb         530407.800  568180.600  571952.200  539640.000  529699.800  479177.200  513304.400   453515.600  460863.000
splash2x/ocean_cp       3331871.800 3313984.800 3309117.400 3437319.400 3327853.000 3324977.800 3346259.600  3176108.400 3240542.600
splash2x/ocean_ncp      3916493.400 3914504.800 3919710.200 7072481.600 3918196.800 3916408.600 3894903.400  3738644.600 3712082.600
splash2x/radiosity      1479362.000 1498634.400 1496825.600 1549825.400 1478431.200 854919.600  1245403.800  1129811.400 995135.800
splash2x/radix          2374513.200 2346145.800 2378702.000 2437044.000 2352647.200 2351320.800 2367631.600  2395814.600 2323767.600
splash2x/raytrace       58288.200   108534.400  97406.600   61748.400   67487.800   61757.600   33622.200    18221.800   20637.600
splash2x/volrend        165250.200  206927.200  209934.000  165209.400  170988.800  172754.600  99565.800    74789.800   83986.200
splash2x/water_nsquared 54241.000   107624.000  111810.200  64895.200   65251.000   65761.600   41059.800    25505.200   29624.600
splash2x/water_spatial  676425.800  719850.000  717947.800  680708.600  694669.000  508310.800  655169.800   647956.000  639851.600


rss.avg_avg             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585837.800  585866.200  586244.000   587687.400   584464.400  384974.200  478090.000   421868.200  466566.200
parsec3/bodytrack       32025.000   31856.200   31996.200    34007.200    32017.400   16055.200   30686.600    31638.000   32110.200
parsec3/canneal         843114.600  841837.200  844980.200   838794.600   841411.800  842443.200  843481.200   839135.600  840657.600
parsec3/dedup           1166188.400 1176420.200 1185633.600  1197845.200  1179825.800 809873.400  1156649.600  1173545.200 1175512.600
parsec3/facesim         311519.200  311352.400  311528.600   313998.400   311312.000  246052.200  245939.600   236446.400  248338.400
parsec3/fluidanimate    531646.400  531646.200  531503.200   533250.800   531429.800  461496.600  467524.200   458670.200  459308.600
parsec3/freqmine        552550.200  552273.600  552373.400   555565.800   552219.000  242434.200  285246.000   309926.600  328687.600
parsec3/raytrace        888839.000  888582.800  889565.800   878119.000   887079.800  534184.000  769557.800   625423.400  685825.000
parsec3/streamcluster   110524.400  110483.200  110439.200   114538.000   110489.000  109977.400  109121.200   109655.800  109669.800
parsec3/swaptions       5470.000    5475.000    5447.800     5448.600     5469.800    4430.600    3493.200     2741.200    2949.600
parsec3/vips            34109.400   33724.200   34083.000    37763.000    33902.000   30684.200   32792.400    33851.800   33872.400
parsec3/x264            81876.200   81930.400   81804.000    82905.400    81648.200   81816.000   81520.600    81672.800   81719.800
splash2x/barnes         1217492.800 1215783.400 1216014.400  1226563.200  1215216.200 895694.800  1085391.000  1207817.200 1205818.200
splash2x/fft            9950380.600 9872532.600 10005620.000 10403703.600 9941501.800 9439438.400 9883864.400  9896752.600 9924331.400
splash2x/lu_cb          511134.600  510812.000  510986.200   511138.400   510919.600  404212.800  433103.600   454828.800  428574.600
splash2x/lu_ncb         510660.200  510427.600  510733.000   510991.600   510599.600  447554.000  490266.200   462549.600  462212.400
splash2x/ocean_cp       3382916.200 3396680.200 3395330.800  3438840.800  3406246.200 3386630.600 3391199.800  3253570.800 3317368.000
splash2x/ocean_ncp      3927946.400 3940502.800 3928619.000  7176150.800  3925049.000 3922539.800 3913235.600  3759967.800 3749831.600
splash2x/radiosity      1469909.800 1471976.200 1472530.200  1484979.000  1471578.200 650870.000  1197122.000  1100504.000 948645.800
splash2x/radix          2463053.000 2435844.000 2493336.600  2516515.600  2452454.800 2435863.200 2426427.200  2441094.600 2398944.800
splash2x/raytrace       23322.600   23266.000   23322.600    29063.000    23323.000   12617.600   18715.000    15306.800   15613.400
splash2x/volrend        43730.800   43810.000   43829.000    45792.200    43824.000   27448.400   31577.400    29138.600   29541.800
splash2x/water_nsquared 29346.800   29295.200   29346.400    30347.600    29295.200   19130.000   27759.000    22529.800   23470.200
splash2x/water_spatial  663492.200  662650.800  663626.600   663577.800   663927.000  429978.400  633463.800   645278.400  638434.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    207.400 156.600 154.800 93.400  117.400 711336.400 5437.800     9907.800   13167.400
parsec3/bodytrack       129.800 164.600 164.600 102.000 127.600 596583.200 5058.200     1610.400   1852.000
parsec3/canneal         100.400 161.000 163.000 100.000 126.000 30301.200  5743.000     39594.600  41685.400
parsec3/dedup           95.200  156.800 156.800 94.800  118.800 82925.200  1437.600     627.000    741.600
parsec3/facesim         134.400 183.200 185.600 121.000 155.600 448632.600 16823.800    20521.400  12987.200
parsec3/fluidanimate    99.000  161.000 161.800 97.200  123.600 169874.200 7943.600     26204.400  31262.400
parsec3/freqmine        100.000 161.200 161.000 98.800  151.000 481426.000 54207.400    23761.600  16636.400
parsec3/raytrace        125.000 185.200 186.200 123.600 148.000 721696.800 45664.200    34000.200  49990.400
parsec3/streamcluster   92.400  186.400 157.400 123.600 119.600 681.800    8881.200     105822.000 59422.000
parsec3/swaptions       95.800  202.600 162.000 97.200  121.200 13604.200  6224.400     20498.600  23466.800
parsec3/vips            135.800 212.400 197.800 134.600 159.400 56802.400  9427.600     11413.800  11239.000
parsec3/x264            144.400 196.600 197.000 144.200 159.200 191.600    3858.400     1012.800   1546.200
splash2x/barnes         97.800  159.800 159.600 99.600  123.200 531223.200 53593.800    26674.000  25306.200
splash2x/fft            93.600  156.000 155.200 94.000  116.200 116.800    81318.600    740380.000 818079.600
splash2x/lu_cb          94.600  154.200 153.800 92.200  113.400 559970.600 57038.800    45583.600  65243.400
splash2x/lu_ncb         91.800  152.800 153.600 129.200 114.600 58530.800  18111.200    44384.200  35698.000
splash2x/ocean_cp       95.600  158.600 158.600 114.600 118.000 119.200    5415.800     104040.200 49134.200
splash2x/ocean_ncp      94.400  181.800 157.000 113.600 116.800 4371.200   15738.600    194193.400 168158.200
splash2x/radiosity      89.800  155.600 152.800 145.200 113.400 396203.000 46138.200    65334.200  90940.800
splash2x/radix          87.400  153.800 154.000 90.600  114.600 115.000    83723.400    93179.400  86399.800
splash2x/raytrace       98.200  158.200 160.000 97.000  120.200 143792.200 7289.200     24422.000  24878.000
splash2x/volrend        101.000 160.200 160.600 129.000 122.600 451912.000 3691.400     18526.000  16225.400
splash2x/water_nsquared 99.800  160.000 163.200 113.400 122.400 128818.400 20063.000    65801.000  67254.200
splash2x/water_spatial  100.000 159.600 160.200 100.000 123.200 926354.200 110803.400   74071.000  106154.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        38711.600  37119.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1595.600   3162.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        157109.600 149523.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        587.000    4814.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66317.600  16218.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        89663.200  89228.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48892.000  37057.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        21376.800  123810.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        409985.200 240930.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44828.400  69454.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        809.800    952.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        697.000    257.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        65983.200  41074.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        69180.800  112091.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        46170.600  57430.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        61998.000  54188.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        40518.600  28638.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        121621.600 63494.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        53484.400  31370.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        61798.800  55533.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        61579.200  61839.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        94733.400  66590.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        125547.600 120629.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        46021.400  33406.800


runtime_stdev           orig   rec    prec   thp    ethp  prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.920  0.545  0.516  0.310  0.677 4.917  1.301        1.000  0.394
parsec3/bodytrack       1.554  1.514  1.199  1.511  1.782 8.525  1.236        2.634  1.092
parsec3/canneal         14.203 15.059 6.302  5.274  9.344 13.115 8.986        10.959 9.491
parsec3/dedup           0.385  0.368  0.446  0.489  0.391 1.357  0.456        0.434  0.214
parsec3/facesim         7.022  4.851  4.539  5.567  5.233 6.411  4.066        6.341  5.896
parsec3/fluidanimate    10.914 4.367  4.211  3.894  3.010 2.646  5.478        4.327  5.965
parsec3/freqmine        0.362  3.303  1.156  2.289  2.182 6.943  1.779        2.221  2.233
parsec3/raytrace        1.946  1.932  3.134  3.301  3.050 8.331  2.421        2.636  3.899
parsec3/streamcluster   64.882 52.415 35.939 48.933 9.247 29.372 51.205       30.279 31.615
parsec3/swaptions       1.003  2.843  2.276  1.193  2.267 3.016  2.362        1.675  1.387
parsec3/vips            0.603  1.040  0.599  1.094  0.884 1.667  3.868        4.195  5.223
parsec3/x264            4.536  8.224  10.400 6.572  6.544 8.112  5.202        5.797  9.198
splash2x/barnes         1.922  0.640  0.383  1.205  1.036 8.254  1.735        1.443  1.662
splash2x/fft            3.168  2.475  1.372  2.209  1.611 0.769  1.476        5.706  5.393
splash2x/lu_cb          0.946  0.533  0.481  0.899  0.583 3.032  0.700        0.333  0.666
splash2x/lu_ncb         1.616  0.929  0.900  1.326  1.105 1.352  1.146        1.838  0.998
splash2x/ocean_cp       2.785  3.798  3.582  4.971  4.958 4.034  4.498        4.489  4.831
splash2x/ocean_ncp      5.667  4.405  6.720  7.880  6.568 6.687  5.640        2.584  4.002
splash2x/radiosity      0.750  0.505  0.710  1.670  1.057 5.730  1.361        2.864  2.552
splash2x/radix          2.058  1.376  1.543  1.854  1.237 1.167  0.791        1.814  1.624
splash2x/raytrace       1.647  1.070  1.818  1.050  1.323 5.014  1.781        2.315  0.720
splash2x/volrend        0.651  0.824  0.748  0.365  0.762 5.741  1.005        0.980  0.657
splash2x/water_nsquared 2.543  4.347  3.237  3.772  1.269 20.038 2.306        10.525 8.808
splash2x/water_spatial  1.967  2.368  1.283  1.714  2.033 7.748  0.449        1.432  1.022


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2689.523   38393.637  39154.421  4912.380   16773.242 102251.938 566867.351   654164.706 590667.635
parsec3/bodytrack       2658.030   39200.260  45473.035  5640.851   6306.447  17306.386  516669.640   462994.000 466130.714
parsec3/canneal         6936.695   32624.987  34679.853  4492.413   6438.667  15709.133  62484.422    111170.323 112701.025
parsec3/dedup           28793.332  32802.540  46930.647  38117.418  39261.676 48400.574  75849.074    236934.821 246475.345
parsec3/facesim         6434.644   38443.341  36353.870  4455.009   16090.466 15030.418  136632.998   153218.475 140021.624
parsec3/fluidanimate    9565.563   32276.733  35424.035  3605.579   7704.369  50012.897  78832.881    100264.036 93552.968
parsec3/freqmine        2566.664   39016.642  42533.046  9850.930   19943.985 113047.025 315682.723   317478.987 305746.760
parsec3/raytrace        4372.754   39965.854  34122.858  8131.407   14331.525 82473.436  355907.307   485508.223 485531.501
parsec3/streamcluster   5257.270   131076.078 131803.269 11550.486  3187.101  5960.576   15130.000    19532.011  14331.595
parsec3/swaptions       3607.290   57587.307  37012.831  8059.792   9319.804  13271.423  18234.984    28739.313  24141.017
parsec3/vips            12036.910  64450.380  46890.269  14569.804  9139.244  10118.435  807891.860   786421.213 781155.196
parsec3/x264            13336.951  38914.821  38981.389  11420.272  18981.688 13673.582  962219.649   959791.684 963037.444
splash2x/barnes         8724.817   19314.584  21541.052  5030.003   9183.373  125938.725 65097.062    27226.693  27031.113
splash2x/fft            114914.518 127468.052 110053.561 100521.868 46018.930 73488.710  61536.249    138768.549 114991.890
splash2x/lu_cb          4925.003   26506.174  33067.978  6537.570   16600.030 76463.001  76708.800    74772.646  86076.649
splash2x/lu_ncb         9552.970   41290.566  40954.349  24574.565  9161.558  43436.879  28892.705    62618.344  59726.804
splash2x/ocean_cp       29154.983  20404.630  39294.946  91647.603  4891.591  35655.855  31519.531    146124.208 74075.780
splash2x/ocean_ncp      29183.804  28822.548  22002.798  26757.607  12029.756 18162.260  21437.484    156963.268 155693.761
splash2x/radiosity      11194.742  21412.210  23919.450  76099.944  11715.398 500499.456 190595.898   377095.124 390204.125
splash2x/radix          54949.288  45855.223  48897.812  66911.759  38593.347 25114.312  17238.765    22255.426  37807.384
splash2x/raytrace       4034.693   38108.177  39025.862  6651.521   12079.596 8503.408   24955.471    28304.809  33892.602
