=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2    (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     12201.333   (12201.33)   24758.333  (24758.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1328.667    (1328.67)    1258.333   (1258.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109975.333  (109975.33)  109751.333 (109751.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95.333      (95.33)      287.000    (287.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     13444.000   (13444.00)   25460.333  (25460.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45976.333   (45976.33)   41525.667  (41525.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     15620.000   (15620.00)   11813.000  (11813.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     23277.000   (23277.00)   87313.333  (87313.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     259999.000  (259999.00)  157758.333 (157758.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19154.000   (19154.00)   25253.667  (25253.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     573.667     (573.67)     390.333    (390.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     410.667     (410.67)     27.667     (27.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19136.667   (19136.67)   32563.333  (32563.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50504.000   (50504.00)   49691.000  (49691.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34321.333   (34321.33)   57169.000  (57169.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35862.000   (35862.00)   38538.667  (38538.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54790.333   (54790.33)   35046.000  (35046.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112893.000  (112893.00)  69148.667  (69148.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38213.333   (38213.33)   8550.667   (8550.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51851.667   (51851.67)   40328.667  (40328.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30785.000   (30785.00)   34801.000  (34801.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40871.000   (40871.00)   42209.000  (42209.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72816.333   (72816.33)   65158.333  (65158.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32509.667   (32509.67)   26481.333  (26481.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1076610.000 (1076610.00) 985283.000 (985283.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44858.800   (44858.80)   41053.500  (41053.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.410 139.511 140.568 138.689 140.021 142.418 139.906      139.496 140.437
parsec3/bodytrack       125.669 126.725 125.665 125.914 125.126 132.917 125.865      126.871 126.188
parsec3/canneal         228.498 218.912 226.012 183.843 221.002 228.240 235.733      227.650 231.764
parsec3/dedup           18.337  18.128  18.313  18.142  18.359  19.176  18.484       18.226  18.320
parsec3/facesim         346.932 348.416 349.472 340.091 347.459 355.420 348.244      352.205 350.754
parsec3/fluidanimate    341.035 339.820 343.682 327.440 337.181 340.651 340.801      340.144 347.291
parsec3/freqmine        435.575 434.279 434.132 435.477 435.036 439.677 437.570      435.542 435.952
parsec3/raytrace        183.146 183.769 186.317 185.749 184.454 190.606 185.239      187.725 186.554
parsec3/streamcluster   656.652 666.248 704.110 671.030 698.942 743.455 716.451      706.848 709.595
parsec3/swaptions       221.752 220.859 222.238 219.435 221.620 224.666 218.805      223.084 222.917
parsec3/vips            87.635  88.123  87.461  86.861  88.438  88.518  90.027       90.825  91.094
parsec3/x264            113.829 120.814 122.935 117.320 112.956 125.799 121.513      119.384 125.876
splash2x/barnes         131.829 131.231 130.475 120.749 132.453 136.397 133.061      132.357 132.623
splash2x/fft            60.428  62.894  62.993  47.629  61.606  64.706  62.434       67.475  66.744
splash2x/lu_cb          133.026 133.072 133.542 133.565 133.172 135.222 133.453      133.632 133.033
splash2x/lu_ncb         150.304 152.424 152.048 150.875 152.544 154.067 152.032      151.516 151.630
splash2x/ocean_cp       81.017  81.097  83.405  79.359  82.750  84.967  85.394       85.269  85.319
splash2x/ocean_ncp      170.347 174.126 168.524 103.800 170.757 170.143 168.833      174.727 177.028
splash2x/radiosity      141.738 142.419 142.260 142.468 142.491 145.405 143.172      143.533 144.208
splash2x/radix          51.784  52.320  53.227  47.314  51.865  53.048  52.635       54.517  55.253
splash2x/raytrace       133.942 135.658 135.428 135.371 135.586 140.313 134.838      135.220 138.068
splash2x/volrend        119.990 120.484 120.057 120.742 120.295 124.666 120.351      120.315 121.252
splash2x/water_nsquared 376.116 374.067 372.145 354.743 376.814 394.877 373.026      382.989 379.094
splash2x/water_spatial  134.909 135.964 135.752 137.295 134.295 143.014 135.400      135.917 137.559


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1855475.667 1856006.333 1847466.333 1832383.333 1836441.667 1765113.000 1615702.000  1382314.333 1424270.333
parsec3/bodytrack       1445429.667 1461682.667 1463225.667 1434295.000 1443665.667 1448477.333 1108903.000  1110011.667 1113313.333
parsec3/canneal         1054119.667 1085901.333 1078296.333 1046999.000 1079784.000 1061924.667 1030472.667  988165.000  987257.000
parsec3/dedup           2485020.333 2480070.333 2473046.333 2484561.333 2482655.667 2463869.667 2355469.333  2285557.000 2283681.333
parsec3/facesim         561923.333  572522.333  572641.000  554930.667  557495.667  537825.333  462966.667   444053.667  443693.333
parsec3/fluidanimate    582494.667  614160.333  613281.333  580660.333  595540.667  558276.000  526369.667   516261.333  528648.333
parsec3/freqmine        998192.667  1031345.000 1026250.667 1002675.667 995352.333  915752.333  775827.667   796048.667  781435.667
parsec3/raytrace        1747393.333 1777882.000 1782180.333 1754102.000 1756495.000 1688903.000 1626913.333  1471146.667 1419600.333
parsec3/streamcluster   137404.000  215734.000  174070.667  136288.000  147866.667  140167.333  121737.667   113670.000  117937.667
parsec3/swaptions       27499.000   59670.000   56553.000   17221.000   31980.000   39450.000   24944.333    5720.333    16064.333
parsec3/vips            2989117.667 3015974.000 3009013.333 2983180.333 2979684.667 2976604.000 2454516.667  2455257.000 2452290.000
parsec3/x264            3237546.667 3271745.333 3269621.667 3251195.667 3242805.667 3258374.667 2557318.667  2571534.000 2565546.333
splash2x/barnes         1232366.667 1228283.667 1229365.333 1230069.333 1229786.333 1137113.333 1186868.667  1204057.333 1200875.000
splash2x/fft            9632365.667 9430084.000 9423320.000 9852345.000 9508069.000 9648602.333 9531266.667  9782737.000 9665300.000
splash2x/lu_cb          524795.667  545875.667  551861.667  537103.333  525906.333  472994.667  462502.333   454540.000  450221.333
splash2x/lu_ncb         523945.667  551638.000  548090.000  557174.000  531592.333  500975.667  525987.667   482341.000  471824.333
splash2x/ocean_cp       3313511.333 3319172.333 3311741.333 3455949.667 3330395.333 3337964.000 3351163.333  3237497.667 3219452.667
splash2x/ocean_ncp      3927140.000 3912424.000 3910566.000 7061621.333 3913570.000 3918984.333 3907629.667  3802823.667 3798154.333
splash2x/radiosity      1477501.667 1486952.000 1491002.000 1486725.000 1471280.333 1131636.000 1353526.667  1210257.000 1216208.667
splash2x/radix          2410827.000 2322079.667 2366238.000 2471983.333 2341243.000 2388911.000 2347087.667  2395026.333 2382472.000
splash2x/raytrace       52612.333   85343.333   86950.000   72111.000   69215.333   65050.667   44026.667    40079.667   40660.333
splash2x/volrend        173162.667  184028.333  193386.000  171861.000  165879.000  172350.333  132464.667   124011.000  116789.333
splash2x/water_nsquared 55748.667   94387.000   89124.333   103176.000  68401.667   67843.333   52214.000    40816.667   41951.333
splash2x/water_spatial  682180.333  702122.333  706223.667  679516.000  684069.667  589512.333  666119.667   647238.000  660695.333


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583524.667  586164.000  584869.333  586742.667   586102.000  474337.667  553392.000   494214.667  513421.000
parsec3/bodytrack       31790.667   31587.667   31701.667   33718.333    31630.000   22641.000   31154.333    31137.667   31667.333
parsec3/canneal         844646.000  842260.000  842495.333  837596.333   842286.667  843207.333  844027.000   839698.667  839823.000
parsec3/dedup           1157491.667 1191201.000 1168299.000 1185761.667  1173284.333 978889.667  1155241.667  1155753.333 1160767.000
parsec3/facesim         311403.667  311486.333  311312.333  313948.333   311205.000  279554.000  271890.667   269490.333  271075.667
parsec3/fluidanimate    531068.000  531644.000  531645.000  533342.667   531646.000  491734.667  496437.000   491035.667  491005.667
parsec3/freqmine        552359.667  552744.667  552139.333  556505.333   552855.667  379902.667  403444.000   431550.667  421943.333
parsec3/raytrace        888865.667  890671.667  889688.667  880017.333   886745.667  688465.667  882969.333   850427.000  722177.000
parsec3/streamcluster   110472.333  110552.333  110495.667  114656.333   110491.000  110204.667  109626.667   110041.333  110158.000
parsec3/swaptions       5452.667    5469.333    5394.333    5470.667     5379.000    4898.000    4397.000     3828.333    3758.667
parsec3/vips            33843.667   33935.000   33956.333   37330.333    34099.667   32378.667   33572.000    33744.000   33644.333
parsec3/x264            81771.333   81914.000   81803.333   82791.000    81653.333   82042.333   81492.667    81715.333   81795.000
splash2x/barnes         1209910.333 1217363.333 1217513.000 1224883.667  1217306.333 1042331.000 1154540.667  1210830.667 1211129.000
splash2x/fft            9918722.333 9871860.333 9867810.333 10307643.667 9927679.333 9480090.000 9908592.667  9975493.333 9879858.667
splash2x/lu_cb          510798.667  510719.000  510440.000  509644.667   510664.000  454175.333  467603.000   461327.667  451515.333
splash2x/lu_ncb         510567.000  509343.333  510439.333  510628.000   510558.667  476724.333  505486.000   484594.667  474423.333
splash2x/ocean_cp       3397737.333 3393145.667 3389310.333 3436822.333  3391134.333 3395749.000 3394632.333  3332075.000 3303484.667
splash2x/ocean_ncp      3930309.333 3941462.000 3929479.000 7185692.000  3940156.667 3942781.333 3928135.333  3837274.000 3822419.333
splash2x/radiosity      1467490.000 1471662.333 1467295.667 1484610.667  1471247.000 1014272.667 1334664.333  1179542.000 1196866.667
splash2x/radix          2474663.333 2450361.000 2488185.667 2578397.667  2420264.333 2474453.333 2441745.333  2452564.333 2487957.000
splash2x/raytrace       23322.333   23323.000   23323.000   29064.333    23323.000   17445.667   20715.333    18803.333   19310.667
splash2x/volrend        43709.000   43797.333   43789.000   45887.333    43748.667   34800.000   36754.333    35548.000   35850.333
splash2x/water_nsquared 29346.667   29347.000   29346.333   30303.667    29346.333   23809.000   29079.000    25383.333   26209.333
splash2x/water_spatial  662027.333  661474.333  661058.000  662466.667   661942.000  528116.667  647635.333   651041.667  645645.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    205.667 128.333 129.667 92.667  105.667 383072.667 11124.000    3558.667   5922.667
parsec3/bodytrack       132.667 138.000 139.333 102.667 116.667 338714.333 3390.333     987.333    1269.667
parsec3/canneal         100.000 135.333 137.667 98.667  158.333 8458.667   2249.000     27474.667  25962.333
parsec3/dedup           92.667  131.000 131.000 95.667  107.667 47842.333  1479.667     354.000    446.000
parsec3/facesim         179.667 155.000 159.667 121.667 160.667 324787.667 9096.000     9442.000   9829.667
parsec3/fluidanimate    98.000  132.333 134.667 98.667  111.333 131733.667 4133.000     13804.000  14825.000
parsec3/freqmine        100.333 136.333 135.333 98.333  112.000 287052.333 36535.333    8033.333   8026.000
parsec3/raytrace        123.667 163.667 160.667 123.000 138.333 404568.333 22746.000    4348.333   37572.667
parsec3/streamcluster   93.000  129.667 128.667 92.667  108.000 1261.000   5942.000     60602.000  35353.333
parsec3/swaptions       95.333  133.667 134.000 97.000  109.667 7602.333   3040.000     10001.000  10444.000
parsec3/vips            136.000 172.667 170.000 135.000 148.667 28852.333  5365.667     5932.333   6506.000
parsec3/x264            141.000 174.333 173.333 147.667 155.333 155.333    1986.333     825.333    917.333
splash2x/barnes         152.000 133.000 132.333 100.667 112.000 267536.333 14434.667    16945.667  18278.667
splash2x/fft            96.333  132.333 128.667 90.000  105.000 106.667    25887.667    445284.333 398160.333
splash2x/lu_cb          89.667  126.667 128.333 121.000 102.333 273409.000 30418.667    36504.667  54280.667
splash2x/lu_ncb         86.333  126.667 127.000 124.667 103.667 35794.000  18330.000    18080.333  29505.000
splash2x/ocean_cp       97.000  129.667 130.000 128.667 108.000 109.333    709.333      80683.333  71778.333
splash2x/ocean_ncp      94.000  129.667 127.667 93.333  107.667 2842.333   11386.667    146746.667 106481.333
splash2x/radiosity      91.667  127.667 126.667 90.667  101.667 218427.667 25018.333    61552.333  33644.333
splash2x/radix          90.000  126.667 127.333 87.333  104.000 101.333    27073.667    56467.000  80056.000
splash2x/raytrace       98.000  131.333 136.000 98.333  110.333 82050.667  3688.667     12501.333  13365.333
splash2x/volrend        97.667  133.667 135.333 98.000  111.000 230974.333 2221.667     8889.667   9592.333
splash2x/water_nsquared 98.000  134.333 133.000 145.333 112.000 68709.667  4446.333     37755.333  32873.333
splash2x/water_spatial  98.000  132.333 135.667 98.333  112.667 542821.333 41475.667    47916.667  75788.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        12201.333  24758.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1328.667   1258.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        109975.333 109751.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        95.333     287.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        13444.000  25460.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        45976.333  41525.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        15620.000  11813.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        23277.000  87313.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        259999.000 157758.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        19154.000  25253.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        573.667    390.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        410.667    27.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        19136.667  32563.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        50504.000  49691.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        34321.333  57169.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35862.000  38538.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54790.333  35046.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        112893.000 69148.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        38213.333  8550.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51851.667  40328.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        30785.000  34801.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        40871.000  42209.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        72816.333  65158.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        32509.667  26481.333


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.127  0.615  1.128  0.032  0.414  4.824  0.372        0.454  0.896
parsec3/bodytrack       1.330  1.690  2.202  1.524  0.577  8.530  1.206        0.878  1.207
parsec3/canneal         7.282  9.579  8.125  9.956  9.986  6.912  4.667        5.940  1.509
parsec3/dedup           0.571  0.186  0.260  0.594  0.384  0.973  0.507        0.054  0.331
parsec3/facesim         3.529  2.626  2.070  4.357  3.328  8.499  0.794        2.743  2.442
parsec3/fluidanimate    7.849  6.126  5.502  2.971  3.515  2.453  3.907        2.622  2.903
parsec3/freqmine        0.176  0.506  1.610  0.412  2.431  4.699  1.266        3.498  1.445
parsec3/raytrace        3.584  1.909  3.737  1.879  0.306  7.273  1.991        1.480  2.094
parsec3/streamcluster   44.716 26.868 56.183 33.360 22.276 38.700 6.911        21.462 29.066
parsec3/swaptions       2.707  0.206  1.649  1.440  2.303  3.878  0.467        2.417  1.775
parsec3/vips            0.650  0.712  1.180  0.521  0.652  1.658  2.642        4.190  3.804
parsec3/x264            7.536  11.188 7.049  10.537 3.470  3.104  10.484       6.395  1.017
splash2x/barnes         1.858  0.746  1.182  0.797  1.757  6.880  0.071        0.472  1.416
splash2x/fft            0.889  1.531  1.484  1.493  0.257  3.287  0.480        4.776  6.282
splash2x/lu_cb          0.578  0.498  1.369  1.336  0.258  2.416  0.350        0.569  1.301
splash2x/lu_ncb         1.526  2.105  0.669  1.120  1.366  1.450  0.995        0.633  1.170
splash2x/ocean_cp       3.332  4.836  2.490  4.091  2.132  4.243  2.896        2.244  2.124
splash2x/ocean_ncp      6.443  8.737  9.072  5.415  3.536  5.428  2.610        0.661  0.968
splash2x/radiosity      0.265  0.370  0.800  0.356  0.182  4.756  1.061        2.215  2.115
splash2x/radix          1.822  1.622  0.864  1.720  0.806  1.261  0.704        2.272  1.413
splash2x/raytrace       0.711  2.759  1.984  2.188  1.860  4.732  0.819        1.791  1.297
splash2x/volrend        0.317  1.474  0.645  0.652  0.471  4.904  0.540        0.662  0.660
splash2x/water_nsquared 1.047  2.166  1.073  2.887  3.700  27.364 0.732        7.264  6.801
splash2x/water_spatial  2.161  2.033  1.181  3.180  0.874  7.361  1.007        1.342  0.682


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2292.342  24500.898  36561.759  4222.603   15076.229 91725.608  301389.207   625193.782 573423.829
parsec3/bodytrack       11112.743 30814.838  33523.539  4843.571   7990.760  6201.448   464088.485   457412.384 456382.322
parsec3/canneal         5144.649  29785.744  33738.090  5474.158   12399.630 9688.633   47762.621    113028.330 109179.881
parsec3/dedup           37158.566 26088.938  21703.826  25089.098  22257.761 26054.220  153744.870   227051.113 244746.491
parsec3/facesim         9808.560  29869.020  29840.209  6717.819   11241.491 23196.000  124659.804   136114.655 144692.668
parsec3/fluidanimate    6635.129  42583.331  39472.243  6721.386   9731.300  41611.008  65693.264    89293.998  82995.648
parsec3/freqmine        2051.509  29139.561  34705.739  16196.996  5143.403  107127.813 306110.351   287868.762 290252.589
parsec3/raytrace        5050.631  32340.029  33560.788  7498.554   13770.937 81400.981  186171.957   400762.510 467848.534
parsec3/streamcluster   9189.876  120273.352 61119.611  3072.343   7095.127  4962.003   10740.677    25919.238  9493.974
parsec3/swaptions       2535.228  37506.514  30966.146  2618.632   15164.103 12570.754  19055.966    16384.793  18797.943
parsec3/vips            1634.424  48727.664  43996.031  2721.758   17423.021 15979.510  731004.350   751836.000 736043.448
parsec3/x264            21298.725 30664.993  54844.511  20393.869  32639.083 13208.377  990582.841   950194.601 946607.553
splash2x/barnes         14342.048 22890.926  19016.012  8648.373   13752.406 110743.331 41917.823    21138.945  22763.169
splash2x/fft            15633.214 111975.368 111890.050 116539.175 51337.448 112636.832 30866.888    98287.961  127746.610
splash2x/lu_cb          5334.577  28836.906  28377.572  6501.561   11767.586 63935.786  76597.856    85156.513  108438.258
splash2x/lu_ncb         2038.498  35393.885  32646.417  50509.194  5798.696  44483.461  8421.074     46919.820  65947.774
splash2x/ocean_cp       15229.197 25657.365  28684.552  93467.460  26436.698 38311.401  37456.912    118880.713 118338.527
splash2x/ocean_ncp      19018.308 21271.133  9996.150   21785.086  14849.871 13913.573  9745.467     158817.586 144838.880
splash2x/radiosity      5103.535  27794.966  22439.840  13550.662  12280.672 484811.994 154308.572   373169.777 350650.448
splash2x/radix          54050.494 49558.870  30275.133  93797.651  21538.826 29087.722  31358.813    28435.182  20710.811
splash2x/raytrace       3369.432  35753.801  42954.502  5659.719   8100.526  8417.916   15813.815    24570.435  18881.820
