=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59057.750   (59057.75)   64694.000   (64694.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5830.500    (5830.50)    15561.250   (15561.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     224440.500  (224440.50)  189727.750  (189727.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1456.250    (1456.25)    5768.000    (5768.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49403.000   (49403.00)   46666.000   (46666.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87987.500   (87987.50)   83422.250   (83422.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55628.250   (55628.25)   32103.500   (32103.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83291.750   (83291.75)   21284.750   (21284.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     575165.000  (575165.00)  357193.750  (357193.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84720.750   (84720.75)   47305.750   (47305.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2655.750    (2655.75)    3944.500    (3944.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1428.000    (1428.00)    7255.250    (7255.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92514.750   (92514.75)   88572.500   (88572.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85683.250   (85683.25)   79986.000   (79986.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83086.500   (83086.50)   58735.750   (58735.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65648.250   (65648.25)   56844.250   (56844.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84999.750   (84999.75)   99070.000   (99070.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     133149.750  (133149.75)  135351.500  (135351.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110051.500  (110051.50)  65047.500   (65047.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93127.750   (93127.75)   91589.500   (91589.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90710.750   (90710.75)   56936.000   (56936.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115875.250  (115875.25)  84724.250   (84724.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     177597.250  (177597.25)  128616.500  (128616.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63695.250   (63695.25)   23908.750   (23908.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2427220.000 (2427220.00) 1844310.000 (1844310.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101134.000  (101134.00)  76846.200   (76846.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.559 139.589 139.121 138.517 139.539 146.182 139.795      139.659 140.120
parsec3/bodytrack       125.793 127.920 126.271 124.839 126.915 141.023 127.311      127.039 126.490
parsec3/canneal         219.054 219.375 222.369 194.925 211.099 221.995 234.528      234.450 230.301
parsec3/dedup           18.614  18.579  18.572  18.155  18.515  20.415  18.730       18.540  18.474
parsec3/facesim         347.474 346.969 349.883 339.441 345.637 363.249 348.890      354.891 360.461
parsec3/fluidanimate    343.263 334.309 332.410 328.659 333.763 339.709 338.663      335.721 333.703
parsec3/freqmine        434.382 438.660 436.232 434.768 436.396 442.935 438.277      436.954 437.085
parsec3/raytrace        181.384 186.069 183.352 185.227 186.192 199.322 186.919      188.338 184.309
parsec3/streamcluster   709.098 690.852 650.055 573.964 661.629 726.659 700.379      685.747 683.970
parsec3/swaptions       222.109 221.185 221.018 221.659 222.307 226.076 221.468      223.770 223.886
parsec3/vips            87.676  89.264  88.425  87.750  87.757  90.346  93.026       94.859  95.322
parsec3/x264            117.933 121.623 107.937 116.351 122.256 108.669 124.447      122.665 124.490
splash2x/barnes         130.149 130.330 131.535 119.953 129.283 146.503 132.793      133.591 131.699
splash2x/fft            61.254  62.702  61.955  47.689  61.902  65.612  63.768       72.025  71.541
splash2x/lu_cb          132.673 134.052 132.892 133.475 134.058 137.677 133.310      134.013 134.264
splash2x/lu_ncb         150.437 154.009 152.250 151.897 151.445 155.609 151.559      152.023 152.972
splash2x/ocean_cp       92.801  80.936  81.699  96.853  87.569  90.538  84.317       91.058  85.319
splash2x/ocean_ncp      158.261 170.685 166.854 105.787 160.298 175.539 169.572      181.609 182.791
splash2x/radiosity      142.323 142.284 142.776 141.886 142.463 152.361 143.599      146.605 145.431
splash2x/radix          53.443  53.135  51.676  45.354  51.263  53.371  54.011       55.916  56.622
splash2x/raytrace       135.360 135.472 135.175 133.541 134.513 145.915 135.307      141.269 137.070
splash2x/volrend        120.187 120.748 120.799 119.924 120.308 129.378 121.050      120.910 121.389
splash2x/water_nsquared 370.602 371.900 372.312 353.233 366.935 398.307 376.444      387.804 391.175
splash2x/water_spatial  134.314 134.754 134.064 135.348 135.088 147.751 136.741      134.419 136.803


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.596 0.000 1.133 5.891  2.797        0.000 1.773
parsec3/bodytrack       0.000 1.314  0.537 0.000 1.037 13.150 3.166        0.000 1.818
parsec3/canneal         0.000 1.632  5.581 0.000 1.554 1.961  9.732        0.000 2.566
parsec3/dedup           0.000 0.945  0.482 0.000 0.826 12.493 3.135        0.000 1.063
parsec3/facesim         0.000 1.425  0.532 0.000 1.621 3.946  3.828        0.000 1.984
parsec3/fluidanimate    0.000 1.183  0.619 0.000 1.151 1.446  3.949        0.000 1.953
parsec3/freqmine        0.000 1.318  0.611 0.000 1.099 3.926  3.746        0.000 1.961
parsec3/raytrace        0.000 1.149  0.609 0.000 1.108 9.752  2.503        0.000 1.925
parsec3/streamcluster   0.000 10.840 8.662 0.000 1.355 11.256 8.609        0.000 3.020
parsec3/swaptions       0.000 1.827  0.595 0.000 1.390 2.297  3.768        0.000 1.888
parsec3/vips            0.000 3.462  0.585 0.000 1.449 5.694  2.824        0.000 1.714
parsec3/x264            0.000 2.488  0.592 0.000 1.343 2.514  3.217        0.000 1.766
splash2x/barnes         0.000 1.012  0.870 0.000 1.089 11.293 4.731        0.000 1.909
splash2x/fft            0.000 1.163  0.661 0.000 1.207 10.684 3.038        0.000 1.804
splash2x/lu_cb          0.000 1.184  0.614 0.000 1.228 4.102  3.756        0.000 1.822
splash2x/lu_ncb         0.000 8.804  2.152 0.000 4.008 8.618  4.149        0.000 1.856
splash2x/ocean_cp       0.000 1.266  0.647 0.000 1.389 1.316  3.922        0.000 1.883
splash2x/ocean_ncp      0.000 1.043  0.675 0.000 1.068 1.088  4.039        0.000 1.942
splash2x/radiosity      0.000 1.284  0.617 0.000 1.248 7.930  2.918        0.000 1.851
splash2x/radix          0.000 1.033  0.595 0.000 1.108 1.067  4.290        0.000 1.687
splash2x/raytrace       0.000 2.646  0.509 0.000 1.091 5.854  3.600        0.000 1.861
splash2x/volrend        0.000 1.338  0.575 0.000 1.088 14.659 3.479        0.000 1.775
splash2x/water_nsquared 0.000 1.199  0.662 0.000 1.117 2.329  3.995        0.000 1.936
splash2x/water_spatial  0.000 1.127  0.608 0.000 1.158 9.678  3.094        0.000 1.873


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841755.250 1887503.250 1879532.500 1839406.250 1845434.000 1676370.250 1179623.750  833812.750  918278.000
parsec3/bodytrack       1441913.000 1499522.250 1496193.000 1451149.000 1455725.500 1458652.750 700037.500   656380.750  801228.500
parsec3/canneal         1059938.750 1110742.250 1116269.750 1049034.000 1061251.000 1060725.500 968979.250   882746.500  887024.750
parsec3/dedup           2499835.250 2495290.250 2482487.000 2515963.500 2481745.500 2478972.750 2232266.250  2103989.500 2088182.000
parsec3/facesim         551121.250  607739.500  609579.500  555207.750  566082.750  517023.500  328845.250   317619.250  315203.000
parsec3/fluidanimate    588818.500  642719.000  644227.500  586855.500  602506.750  518106.000  462519.500   481653.000  439313.000
parsec3/freqmine        1003586.000 1056645.500 1064650.500 998449.750  1014575.750 828903.750  522618.000   527303.000  532776.250
parsec3/raytrace        1763297.500 1809365.750 1797842.250 1751904.250 1769069.000 1635479.250 1377595.250  1054578.250 1087610.750
parsec3/streamcluster   137123.250  339960.500  336576.000  152370.000  153066.500  287985.250  116964.500   102244.500  106407.750
parsec3/swaptions       28514.750   99194.500   93922.750   34888.250   43854.000   42859.000   6565.500     -4839.250   4233.250
parsec3/vips            2979586.500 3065226.250 3056210.250 2986751.500 2999054.500 2981544.250 1573421.250  1923650.500 1865945.750
parsec3/x264            3247885.500 3308844.750 3291149.000 3225337.500 3268225.750 3238636.000 1683061.250  1799738.250 1853193.000
splash2x/barnes         1216082.000 1249110.250 1255601.500 1228962.500 1226039.750 1020128.500 1150274.750  1188808.000 1184587.000
splash2x/fft            9684472.500 9388897.250 9366771.500 9905136.750 9603643.000 9697662.500 9582844.500  9852011.500 9719959.750
splash2x/lu_cb          527677.000  572298.000  566276.250  525955.500  540795.000  417716.500  425516.250   377634.750  384316.500
splash2x/lu_ncb         533161.750  591831.000  581098.750  530029.000  541963.000  467616.750  478719.750   425142.000  417242.000
splash2x/ocean_cp       3349604.250 3296697.250 3315298.000 3417532.250 3357688.000 3353474.000 3321157.750  3163505.000 3138189.750
splash2x/ocean_ncp      3913119.500 3929382.250 3933512.500 7079385.750 4335677.750 3930344.750 3906410.750  3687483.000 3673236.750
splash2x/radiosity      1471122.500 1502013.750 1499301.750 1484840.000 1480851.000 724492.500  1221975.250  866869.500  995990.750
splash2x/radix          2440983.250 2365484.500 2340894.000 2417469.500 2332148.750 2399343.000 2357738.250  2403518.000 2389220.250
splash2x/raytrace       54588.500   117930.000  110681.000  69539.750   77507.500   69771.250   26879.000    17421.750   11094.000
splash2x/volrend        168186.500  217984.250  216097.000  173659.500  176531.250  175931.500  94478.250    69081.750   64736.000
splash2x/water_nsquared 62224.500   116809.500  123219.250  54969.250   65157.500   70496.000   36929.250    27547.000   28983.500
splash2x/water_spatial  691838.500  729061.000  731215.000  677918.750  695768.250  467632.750  651582.250   632117.000  625669.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585798.750  585316.000  584876.500  587766.250   586694.000  339620.250  493092.500   383955.250  427418.750
parsec3/bodytrack       32418.000   32434.500   32308.000   36301.750    34360.000   12835.750   31412.500    31919.000   32034.000
parsec3/canneal         844038.500  840959.500  842421.000  839636.250   841184.500  840993.500  842411.750   835441.750  837714.500
parsec3/dedup           1180104.500 1191890.000 1169674.250 1201730.250  1188035.250 752521.750  1156114.000  1148521.250 1173101.750
parsec3/facesim         311525.750  311364.750  311395.500  317026.750   313267.250  219370.250  221681.750   217191.500  217069.500
parsec3/fluidanimate    531877.250  531555.500  531959.000  533972.500   533162.250  445823.750  452913.750   470824.750  441103.250
parsec3/freqmine        553273.500  552553.250  552670.000  555670.750   555025.750  165644.750  217323.000   271179.000  269203.750
parsec3/raytrace        886876.750  891426.250  888311.500  877756.750   887847.500  445960.000  800469.500   630974.000  757609.250
parsec3/streamcluster   110987.250  111003.000  110967.000  116507.000   114149.500  110203.000  109043.500   108176.000  108298.500
parsec3/swaptions       5763.000    5757.000    5755.500    7713.500     7210.250    3856.750    3015.000     1883.750    1986.500
parsec3/vips            31939.000   31911.000   31996.000   35977.000    34324.500   28932.750   30481.500    33523.000   32774.000
parsec3/x264            81948.250   81956.250   81663.500   83462.750    82757.750   81837.500   81045.750    81609.500   81892.250
splash2x/barnes         1218095.000 1217679.500 1217274.500 1228930.000  1221324.000 789698.000  1101694.750  1200900.500 1202840.000
splash2x/fft            9935599.250 9901135.750 9922795.250 10406873.750 9905487.000 8965044.000 9941710.500  9896651.500 9867253.500
splash2x/lu_cb          510349.500  511428.000  511235.000  511612.250   510225.750  380828.250  420815.250   394486.250  395441.750
splash2x/lu_ncb         510016.750  510891.500  510870.000  511270.500   510834.250  431982.750  460803.750   434621.750  425972.750
splash2x/ocean_cp       3405939.250 3401264.500 3395923.750 3461993.500  3393958.000 3401921.750 3377009.250  3226369.250 3205105.500
splash2x/ocean_ncp      3934040.500 3922052.250 3944644.000 7187467.000  4349353.750 3933980.250 3909017.750  3700173.250 3710082.000
splash2x/radiosity      1472158.500 1472775.500 1472530.250 1485221.250  1474384.500 446268.000  1167339.500  807190.000  951142.250
splash2x/radix          2506685.000 2480636.750 2411911.000 2507891.750  2458381.750 2510294.250 2404199.750  2438094.750 2442405.250
splash2x/raytrace       23316.000   23317.000   23318.000   29034.000    26205.250   10112.750   17458.000    12505.750   13451.750
splash2x/volrend        44083.250   44203.000   44222.250   46266.000    45072.500   23730.500   28463.000    25327.250   25416.750
splash2x/water_nsquared 29448.000   29448.000   29448.000   30282.000    29834.500   17352.750   27375.000    20272.500   19950.750
splash2x/water_spatial  662837.500  662883.250  663071.250  663069.250   663318.750  363937.500  627718.000   637605.750  629625.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    93.000  157.000 155.750 87.000  111.000 838212.750  14529.250    16286.750   17997.250
parsec3/bodytrack       107.250 169.250 168.750 98.000  126.250 757501.500  6955.500     2868.750    3524.250
parsec3/canneal         96.500  164.750 165.500 94.500  121.250 57400.000   6961.000     58146.750   53695.500
parsec3/dedup           86.500  157.500 157.500 86.250  113.250 99339.750   1569.750     1238.000    933.000
parsec3/facesim         131.750 189.750 184.250 113.500 139.500 753312.000  18487.750    20356.000   21887.500
parsec3/fluidanimate    92.750  161.750 160.250 89.250  120.250 61313.500   9131.500     32718.250   37848.250
parsec3/freqmine        92.500  162.000 164.000 91.000  153.750 602275.250  65585.500    24415.000   22191.250
parsec3/raytrace        111.500 183.000 184.000 114.250 137.750 952523.500  66179.000    46142.750   15201.500
parsec3/streamcluster   87.500  161.250 160.750 115.000 114.250 4824.500    12066.500    152319.000  117244.750
parsec3/swaptions       91.250  163.750 164.250 90.500  118.250 20386.000   7818.500     30985.250   32112.750
parsec3/vips            126.750 197.750 199.750 128.750 155.000 85864.750   12881.750    14346.750   14584.750
parsec3/x264            130.750 190.500 193.000 130.250 146.000 158.000     3705.250     1694.000    2007.750
splash2x/barnes         89.500  161.250 158.500 90.500  117.250 780753.000  33222.000    49530.750   48618.750
splash2x/fft            85.500  158.500 158.750 85.750  113.500 26205.500   96588.750    1078098.500 1085932.750
splash2x/lu_cb          83.000  152.750 153.250 81.000  109.500 579198.250  70055.250    97582.250   86712.250
splash2x/lu_ncb         82.500  154.000 155.500 80.500  108.750 81922.500   37043.500    66058.250   70132.750
splash2x/ocean_cp       90.000  163.500 163.500 90.250  116.750 127.500     21176.500    170703.500  186135.750
splash2x/ocean_ncp      88.250  187.250 159.250 88.250  111.500 6490.500    22434.500    271751.750  253632.250
splash2x/radiosity      83.250  156.000 156.000 82.750  111.250 494348.000  61483.250    139549.250  96261.750
splash2x/radix          81.500  154.000 154.000 79.250  109.750 110.500     93077.500    116048.500  177785.250
splash2x/raytrace       91.500  158.000 159.750 89.750  115.250 192086.000  8919.000     37488.000   32205.250
splash2x/volrend        91.750  160.750 161.250 92.750  118.000 608916.750  4846.750     29093.750   31092.750
splash2x/water_nsquared 90.750  160.500 167.250 91.000  116.750 164316.000  25347.250    92407.750   101248.750
splash2x/water_spatial  90.500  161.250 162.750 92.000  119.750 1173473.000 167893.250   99567.750   159491.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        59057.750  64694.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5830.500   15561.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        224440.500 189727.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1456.250   5768.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        49403.000  46666.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        87987.500  83422.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        55628.250  32103.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83291.750  21284.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        575165.000 357193.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        84720.750  47305.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2655.750   3944.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1428.000   7255.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        92514.750  88572.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        85683.250  79986.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        83086.500  58735.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        65648.250  56844.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        84999.750  99070.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        133149.750 135351.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        110051.500 65047.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        93127.750  91589.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        90710.750  56936.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        115875.250 84724.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        177597.250 128616.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        63695.250  23908.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.361  0.500  0.427  0.218  0.392  4.100  0.322        0.759  0.777
parsec3/bodytrack       2.865  2.480  2.179  1.940  1.992  6.485  2.118        2.257  1.946
parsec3/canneal         21.219 11.582 7.905  15.015 4.493  7.337  12.541       9.010  15.821
parsec3/dedup           0.306  0.263  0.446  0.143  0.230  1.026  0.235        0.293  0.272
parsec3/facesim         4.921  3.450  10.701 3.382  4.788  8.270  3.498        1.335  8.559
parsec3/fluidanimate    9.240  1.634  1.145  4.558  2.576  4.864  4.177        2.726  3.730
parsec3/freqmine        1.807  1.514  2.300  1.287  2.829  4.606  2.030        2.577  2.485
parsec3/raytrace        0.906  2.903  0.928  1.639  3.436  8.703  4.418        3.964  1.693
parsec3/streamcluster   68.124 64.375 25.134 24.714 41.694 59.803 22.995       42.350 70.966
parsec3/swaptions       1.460  2.067  1.440  1.473  1.550  3.039  0.599        5.569  1.982
parsec3/vips            0.328  1.960  0.511  1.161  0.590  2.198  2.926        4.030  4.122
parsec3/x264            12.046 10.191 2.407  14.776 9.295  3.176  1.859        13.052 8.049
splash2x/barnes         1.407  0.680  1.372  1.035  2.457  9.245  1.489        2.166  1.973
splash2x/fft            2.392  2.222  1.384  1.805  0.729  1.481  1.750        5.000  5.668
splash2x/lu_cb          1.070  1.851  0.279  0.686  0.973  2.568  0.658        0.824  0.175
splash2x/lu_ncb         1.528  3.873  1.679  1.496  2.269  1.543  2.317        1.238  1.695
splash2x/ocean_cp       8.774  2.689  1.927  4.856  3.216  5.365  5.345        6.549  4.311
splash2x/ocean_ncp      5.905  6.633  4.203  4.149  15.815 7.262  5.655        13.048 7.270
splash2x/radiosity      0.595  0.660  0.729  0.680  0.573  5.584  1.443        2.778  2.582
splash2x/radix          1.804  1.679  1.258  1.144  2.887  1.356  1.587        1.198  3.496
splash2x/raytrace       2.302  1.578  2.517  3.374  1.571  6.850  0.889        1.418  1.668
splash2x/volrend        0.397  0.985  0.793  0.227  0.218  4.513  0.361        0.786  0.466
splash2x/water_nsquared 2.037  1.025  2.821  1.254  5.454  14.565 0.572        9.763  10.059
splash2x/water_spatial  1.454  0.696  1.644  2.049  0.712  7.334  1.743        0.666  1.603


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.344 0.000 0.654 3.403 1.631        0.000 1.024
parsec3/bodytrack       0.000 0.764 0.310 0.000 0.601 7.607 1.837        0.000 1.051
parsec3/canneal         0.000 0.943 4.840 0.000 0.909 1.150 6.263        0.000 1.523
parsec3/dedup           0.000 0.552 0.279 0.000 0.502 7.244 1.848        0.000 0.621
parsec3/facesim         0.000 0.824 0.329 0.000 0.937 2.386 2.212        0.000 1.146
parsec3/fluidanimate    0.000 0.684 0.357 0.000 0.665 0.906 2.281        0.000 1.127
parsec3/freqmine        0.000 0.790 0.353 0.000 0.635 2.268 2.163        0.000 1.132
parsec3/raytrace        0.000 0.664 0.352 0.000 0.641 5.636 1.607        0.000 1.112
parsec3/streamcluster   0.000 6.258 5.040 0.000 0.929 6.500 5.994        0.000 2.012
parsec3/swaptions       0.000 1.077 0.344 0.000 0.821 1.339 2.177        0.000 1.090
parsec3/vips            0.000 2.007 0.338 0.000 0.849 3.324 1.696        0.000 0.993
parsec3/x264            0.000 1.437 0.342 0.000 0.779 1.454 1.860        0.000 1.020
splash2x/barnes         0.000 0.584 0.553 0.000 0.630 6.552 2.736        0.000 1.103
splash2x/fft            0.000 0.672 0.383 0.000 0.697 6.204 2.449        0.000 1.042
splash2x/lu_cb          0.000 0.684 0.356 0.000 0.710 2.370 2.195        0.000 1.053
splash2x/lu_ncb         0.000 5.085 1.250 0.000 4.482 5.137 2.399        0.000 1.072
splash2x/ocean_cp       0.000 0.731 0.375 0.000 0.802 0.768 2.293        0.000 1.088
splash2x/ocean_ncp      0.000 0.603 0.391 0.000 0.619 0.630 2.332        0.000 1.122
splash2x/radiosity      0.000 0.749 0.356 0.000 0.720 4.580 1.689        0.000 1.069
splash2x/radix          0.000 0.597 0.345 0.000 0.640 0.618 2.538        0.000 0.975
splash2x/raytrace       0.000 1.528 0.313 0.000 0.632 3.380 2.079        0.000 1.075
splash2x/volrend        0.000 0.773 0.332 0.000 0.641 8.475 2.017        0.000 1.028
splash2x/water_nsquared 0.000 0.693 0.385 0.000 0.645 1.348 2.306        0.000 1.118
splash2x/water_spatial  0.000 0.651 0.351 0.000 0.669 5.601 1.863        0.000 1.082


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2287.642  29556.991  27447.852  7322.838   6747.978   90693.841  407515.102   574887.549 531626.360
parsec3/bodytrack       2564.637  26551.810  34008.128  4230.218   9301.994   13460.766  421223.530   451241.313 437734.600
parsec3/canneal         9216.769  31025.383  34095.336  7155.936   8471.083   7540.219   57505.414    97476.282  97203.060
parsec3/dedup           27416.894 34782.958  18210.395  13490.559  33414.396  26880.797  138023.181   206330.400 205913.468
parsec3/facesim         5201.080  35038.335  33264.244  7771.721   15110.637  17393.223  115973.612   125294.811 126734.925
parsec3/fluidanimate    10263.404 29513.238  32543.917  13442.861  7833.593   35866.876  66142.814    90639.143  79401.464
parsec3/freqmine        6209.621  34120.075  30993.147  2822.624   1096.355   98094.090  279012.067   268926.961 260736.353
parsec3/raytrace        5938.741  25351.459  22715.862  6815.904   10343.766  66879.849  282630.856   406731.844 385523.853
parsec3/streamcluster   7346.355  122735.337 114207.241 18012.207  12003.373  141307.550 17616.385    19652.921  17452.013
parsec3/swaptions       7478.187  34845.384  33137.273  5206.523   9461.628   4991.762   14442.799    16030.585  20974.626
parsec3/vips            3700.590  47518.368  42768.510  11166.783  22627.031  11196.253  836784.047   608110.261 644367.059
parsec3/x264            29410.028 29722.609  20904.214  40327.517  23843.847  4089.359   921209.106   791258.216 811674.699
splash2x/barnes         9327.249  19758.171  19887.349  12109.557  19268.423  113460.666 47025.815    18383.615  21654.536
splash2x/fft            88979.481 179941.959 77252.062  161762.880 29295.099  60572.582  86355.326    48757.514  114828.301
splash2x/lu_cb          4808.283  30026.920  28880.151  9466.178   8777.745   63814.341  61589.409    87192.714  79225.377
splash2x/lu_ncb         8424.966  36707.625  37336.993  10654.204  12553.183  38549.963  50648.332    64226.111  59187.680
splash2x/ocean_cp       23040.074 34524.479  14959.216  21289.483  44515.147  42804.547  14747.631    109921.555 128241.359
splash2x/ocean_ncp      18482.607 30001.731  9262.310   22405.336  285584.880 12495.812  17654.509    141286.259 128218.632
splash2x/radiosity      5474.515  21146.855  19725.627  11146.733  11865.282  430868.713 151536.561   346726.396 318927.052
splash2x/radix          49840.620 79057.486  29856.843  68317.965  70990.267  32057.670  19558.850    40401.480  81651.791
