=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59256.250   (59256.25)   91930.750   (91930.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7390.750    (7390.75)    16076.750   (16076.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     187421.250  (187421.25)  211613.250  (211613.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     223.500     (223.50)     11582.000   (11582.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50496.500   (50496.50)   44268.250   (44268.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116233.500  (116233.50)  78934.000   (78934.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49275.500   (49275.50)   37934.000   (37934.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31988.750   (31988.75)   86167.500   (86167.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     631035.500  (631035.50)  317216.250  (317216.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84314.750   (84314.75)   53434.250   (53434.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     768.500     (768.50)     1553.000    (1553.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     787.000     (787.00)     3138.500    (3138.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89155.000   (89155.00)   65941.750   (65941.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45235.250   (45235.25)   84653.500   (84653.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104311.250  (104311.25)  86126.250   (86126.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58893.250   (58893.25)   64670.250   (64670.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50241.250   (50241.25)   64063.750   (64063.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     150759.750  (150759.75)  134149.500  (134149.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102958.000  (102958.00)  48542.000   (48542.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102315.750  (102315.75)  89859.500   (89859.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103256.500  (103256.50)  65813.750   (65813.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107717.250  (107717.25)  94798.500   (94798.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     202897.500  (202897.50)  140177.750  (140177.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59049.750   (59049.75)   63218.000   (63218.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2395980.000 (2395980.00) 1955858.000 (1955858.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99832.500   (99832.50)   81494.100   (81494.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.463 139.386 139.515 139.853 139.411 146.570 140.243      140.003 140.918
parsec3/bodytrack       125.360 126.648 125.174 124.992 126.891 139.855 127.033      125.893 125.583
parsec3/canneal         207.163 230.053 224.067 190.554 214.681 231.404 232.666      233.112 226.350
parsec3/dedup           18.520  18.791  18.749  18.380  18.715  19.982  18.639       18.703  18.503
parsec3/facesim         345.427 352.114 346.974 344.712 346.053 358.665 350.471      351.299 351.255
parsec3/fluidanimate    340.499 336.364 341.554 330.369 339.500 347.524 338.882      341.895 337.843
parsec3/freqmine        434.841 436.396 436.403 434.146 435.530 441.287 438.014      438.370 437.240
parsec3/raytrace        183.517 183.790 184.745 185.456 184.039 198.869 187.405      188.977 187.760
parsec3/streamcluster   724.355 695.760 726.832 576.220 616.839 731.352 725.171      705.989 683.684
parsec3/swaptions       221.409 222.109 221.225 221.395 223.573 225.818 223.490      222.132 221.981
parsec3/vips            87.894  88.699  88.699  87.824  88.133  90.788  93.361       95.589  95.638
parsec3/x264            117.395 120.401 123.579 116.090 116.065 122.143 116.685      119.095 122.544
splash2x/barnes         129.959 132.397 131.449 119.814 129.115 142.243 132.894      132.276 133.119
splash2x/fft            61.779  62.491  62.381  48.451  61.597  65.838  65.085       67.018  73.900
splash2x/lu_cb          133.228 132.868 133.994 133.277 133.070 136.794 133.389      133.985 134.871
splash2x/lu_ncb         150.795 151.764 151.826 152.508 151.555 153.588 151.103      153.472 153.940
splash2x/ocean_cp       84.271  82.652  83.492  82.512  83.114  84.130  84.583       85.694  86.020
splash2x/ocean_ncp      160.866 167.023 168.139 105.250 146.794 173.547 170.549      185.265 180.269
splash2x/radiosity      142.423 142.860 142.795 141.018 142.932 151.454 144.159      145.426 145.605
splash2x/radix          51.957  50.986  52.166  45.568  50.858  52.700  54.261       56.920  55.673
splash2x/raytrace       134.482 133.961 135.914 132.483 134.219 143.105 134.830      140.163 139.899
splash2x/volrend        120.864 121.749 120.305 119.776 120.369 129.069 120.997      120.524 121.695
splash2x/water_nsquared 370.944 375.365 370.511 356.195 368.524 400.800 375.893      389.597 386.974
splash2x/water_spatial  133.743 135.470 134.597 135.418 134.967 147.504 137.727      135.412 136.084


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.620 0.000 1.163 5.979  2.348        0.000 1.820
parsec3/bodytrack       0.000 1.330  0.592 0.000 1.210 12.847 3.005        0.000 1.815
parsec3/canneal         0.000 1.635  3.773 0.000 1.492 2.133  9.330        0.000 2.480
parsec3/dedup           0.000 0.881  0.425 0.000 1.047 11.836 3.103        0.000 1.007
parsec3/facesim         0.000 1.333  0.646 0.000 1.650 3.454  3.921        0.000 2.005
parsec3/fluidanimate    0.000 1.191  0.660 0.000 1.177 1.752  4.021        0.000 1.903
parsec3/freqmine        0.000 1.147  0.645 0.000 1.228 3.983  3.732        0.000 2.008
parsec3/raytrace        0.000 1.079  0.651 0.000 1.154 9.818  3.364        0.000 1.917
parsec3/streamcluster   0.000 10.862 8.057 0.000 1.711 11.125 7.656        0.000 4.943
parsec3/swaptions       0.000 1.952  0.635 0.000 1.973 2.499  3.845        0.000 1.938
parsec3/vips            0.000 3.666  0.611 0.000 2.122 5.184  2.784        0.000 1.733
parsec3/x264            0.000 2.467  0.540 0.000 2.467 2.501  2.881        0.000 1.874
splash2x/barnes         0.000 1.036  0.697 0.000 1.067 9.710  4.472        0.000 1.893
splash2x/fft            0.000 1.145  0.669 0.000 1.202 8.779  2.410        0.000 1.880
splash2x/lu_cb          0.000 1.263  0.642 0.000 1.244 4.012  3.700        0.000 1.854
splash2x/lu_ncb         0.000 6.131  2.008 0.000 4.700 8.423  4.028        0.000 1.857
splash2x/ocean_cp       0.000 1.206  0.723 0.000 1.414 1.244  3.679        0.000 1.919
splash2x/ocean_ncp      0.000 1.022  0.710 0.000 1.061 1.038  3.841        0.000 2.042
splash2x/radiosity      0.000 1.322  0.651 0.000 1.271 7.897  3.013        0.000 1.905
splash2x/radix          0.000 0.995  0.629 0.000 1.154 1.056  3.948        0.000 1.700
splash2x/raytrace       0.000 2.539  0.616 0.000 1.446 5.953  3.674        0.000 1.829
splash2x/volrend        0.000 3.512  0.614 0.000 1.352 14.024 3.649        0.000 1.866
splash2x/water_nsquared 0.000 1.344  0.805 0.000 1.375 2.238  4.078        0.000 2.014
splash2x/water_spatial  0.000 1.201  0.575 0.000 1.211 9.760  3.570        0.000 1.929


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853213.750 1885876.750 1876677.750 1833605.000 1844611.250 1682177.750 1189193.250  833287.750  905635.750
parsec3/bodytrack       1445427.000 1493099.750 1495919.750 1433239.000 1451004.500 1450823.250 720032.500   653281.000  704361.250
parsec3/canneal         1060369.250 1107571.000 1106517.750 1054320.750 1067851.250 1082151.000 985440.250   891733.000  880489.250
parsec3/dedup           2494450.250 2501805.750 2511028.250 2500577.250 2498415.500 2489858.000 2344675.500  2119514.000 2128171.250
parsec3/facesim         549418.000  610031.250  613511.250  549704.250  565924.250  527998.250  339959.500   314247.500  349205.250
parsec3/fluidanimate    585518.000  688785.750  645622.750  584444.250  600101.750  521099.500  467815.500   442726.000  449103.750
parsec3/freqmine        992516.000  1056038.500 1061212.750 1006911.000 1018412.250 830544.000  523154.750   557675.750  523278.250
parsec3/raytrace        1756740.000 1804290.250 1803317.500 1743721.250 1769464.750 1619384.500 1224781.750  1083398.250 1078986.750
parsec3/streamcluster   137724.500  338339.500  356897.750  252942.250  146826.000  151582.000  113345.250   114961.000  108421.000
parsec3/swaptions       29767.500   87486.250   91953.500   24815.750   48667.500   48758.000   2112.750     -12244.750  -1916.500
parsec3/vips            2978270.000 3056806.500 3054275.500 2984142.500 2998022.750 2959968.500 1783616.500  1845256.000 1871360.500
parsec3/x264            3244135.500 3313388.500 3315324.250 3241837.000 3254510.250 3267843.000 2060073.500  1860640.500 2015190.250
splash2x/barnes         1226492.000 1252963.500 1252932.250 1229007.250 1230630.750 1029592.000 1153220.500  1190280.000 1174829.500
splash2x/fft            9682261.500 9401935.500 9389776.750 9978761.250 9604828.000 9719566.000 9618583.500  9725237.250 9728727.000
splash2x/lu_cb          521391.250  567137.250  573258.000  529436.500  540580.500  410719.000  408431.000   384932.250  377909.500
splash2x/lu_ncb         532464.000  581219.750  583589.750  548739.250  533898.000  460808.000  498434.250   442120.750  434940.500
splash2x/ocean_cp       3335414.750 3296540.750 3337535.500 3384481.500 3349114.000 3350185.000 3329340.000  3133606.750 3142892.750
splash2x/ocean_ncp      3920204.750 3930736.500 3924125.500 7051012.500 4405146.750 3923048.000 3895436.250  3680430.500 3680247.000
splash2x/radiosity      1474099.000 1506538.250 1506337.250 1516735.500 1479518.000 703461.250  1209262.500  909995.750  1074009.500
splash2x/radix          2371477.500 2320178.500 2356945.750 2398018.250 2321843.250 2379687.250 2386687.750  2450622.250 2365511.000
splash2x/raytrace       58295.500   122241.000  116257.750  70765.250   78005.000   64063.000   30182.500    23536.250   20350.250
splash2x/volrend        160732.750  226829.500  214390.500  168035.000  180560.750  178220.000  93745.500    66802.500   73372.750
splash2x/water_nsquared 63366.500   124924.750  125719.250  59343.500   80005.000   73657.750   42706.750    15865.000   30719.000
splash2x/water_spatial  677122.750  730830.500  729028.750  681274.000  697922.500  474290.000  641479.750   624219.000  625706.500


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585461.250  585088.750  583614.500  585828.500   585780.000   340425.750  493288.500   383543.000  422056.500
parsec3/bodytrack       32060.000   31891.250   31825.000   34050.750    33292.000    11845.750   30940.750    31190.000   31428.500
parsec3/canneal         842102.250  843233.750  843554.250  838608.000   840785.250   842697.750  842632.750   839698.750  838565.750
parsec3/dedup           1170500.000 1172683.750 1167946.500 1189751.000  1182819.500  753765.250  1139978.000  1147786.750 1164880.000
parsec3/facesim         311432.750  311544.250  311447.500  314013.750   312461.000   232201.000  229563.000   217457.500  252688.750
parsec3/fluidanimate    531648.000  531648.000  531647.500  533259.500   532619.750   443921.500  451979.250   440650.250  442343.000
parsec3/freqmine        552201.500  552563.500  552308.750  555839.250   554050.250   165541.500  225490.250   261789.500  256142.500
parsec3/raytrace        889713.500  887252.750  889003.500  876094.500   889850.750   444666.000  709502.000   699966.000  719936.750
parsec3/streamcluster   110528.500  110539.500  110450.250  114503.750   113008.500   109615.000  108713.500   108931.500  109151.000
parsec3/swaptions       5444.250    5472.750    5459.750    5410.000     5470.750     3798.750    2993.000     2350.500    2104.750
parsec3/vips            33923.500   34094.250   34087.750   37508.250    36097.000    29809.500   31508.500    34074.000   32570.250
parsec3/x264            81840.750   81991.250   81764.750   82374.500    82322.500    81697.750   81531.500    81706.250   81754.250
splash2x/barnes         1218517.500 1211311.500 1218200.250 1225622.000  1220068.000  812029.500  1116978.000  1200678.250 1205295.000
splash2x/fft            9946909.250 9959621.250 9957349.250 10344725.000 10065251.750 9085786.500 9908509.500  9799264.250 9922683.750
splash2x/lu_cb          511093.000  511125.250  511136.250  511262.000   511106.000   384835.500  415554.750   401033.250  386743.250
splash2x/lu_ncb         509741.000  509830.250  510705.500  510913.250   510720.500   433151.500  474472.500   457905.750  429673.000
splash2x/ocean_cp       3407812.250 3414256.250 3392666.250 3440366.000  3418772.250  3390296.500 3399920.500  3206026.500 3225068.250
splash2x/ocean_ncp      3924455.750 3920129.750 3943563.500 7149190.500  4428703.750  3926549.750 3910188.750  3699157.250 3705396.750
splash2x/radiosity      1471446.250 1468989.000 1472421.750 1485071.500  1473602.250  438006.000  1147889.750  846107.500  1041093.250
splash2x/radix          2464180.500 2450940.000 2450012.500 2521675.500  2430030.000  2484789.750 2460160.000  2452490.250 2437841.250
splash2x/raytrace       23323.000   23323.000   23323.000   29064.000    26865.000    9986.250    17247.250    13027.500   13332.250
splash2x/volrend        43853.500   43789.000   43825.750   45816.500    45130.500    23518.000   28291.500    25989.750   25295.000
splash2x/water_nsquared 29346.500   29282.000   29346.750   30394.500    29992.750    16940.000   27466.750    21572.000   21608.250
splash2x/water_spatial  663420.750  663197.500  662804.500  661270.750   662789.750   357076.250  624342.250   638606.500  635585.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    187.750 157.500 157.750 87.250  113.000 850519.500  39547.500    12660.500  26266.750
parsec3/bodytrack       132.750 169.250 168.000 95.500  124.500 711382.500  5397.500     2499.750   3568.750
parsec3/canneal         95.750  163.750 166.000 93.250  119.250 81777.000   6748.000     48751.750  58694.000
parsec3/dedup           88.000  158.750 156.500 85.250  113.500 102420.750  5256.250     1139.750   1285.500
parsec3/facesim         129.000 186.500 206.750 114.250 141.750 635892.000  19010.750    20664.000  14696.500
parsec3/fluidanimate    92.000  210.500 163.000 91.000  119.500 142022.750  9442.250     37688.500  26849.250
parsec3/freqmine        93.500  162.250 164.250 94.000  122.000 602245.000  56204.500    23693.750  22992.250
parsec3/raytrace        113.000 183.000 183.250 113.250 137.750 930428.250  63753.500    17169.250  35987.500
parsec3/streamcluster   95.000  188.750 159.250 184.500 114.250 2604.250    13244.250    142829.250 89886.250
parsec3/swaptions       92.750  163.000 166.000 92.750  118.250 24529.000   7257.500     26620.250  30794.500
parsec3/vips            128.250 200.250 198.500 130.250 155.000 71581.500   11116.000    13748.500  14126.750
parsec3/x264            132.000 189.500 189.250 129.500 147.750 158.250     3627.000     1489.250   2066.250
splash2x/barnes         91.000  162.000 162.250 106.500 118.000 614375.750  42597.500    45476.750  43653.500
splash2x/fft            86.500  158.750 156.250 85.500  112.500 112.250     75761.500    485149.500 1123916.000
splash2x/lu_cb          82.250  154.500 152.750 80.750  108.500 549425.000  71790.000    94084.750  98185.000
splash2x/lu_ncb         81.500  154.000 153.750 110.750 107.750 74749.000   23886.500    46329.250  66830.000
splash2x/ocean_cp       89.250  160.250 161.250 89.500  115.750 127.250     9888.750     135427.500 160620.000
splash2x/ocean_ncp      88.250  158.750 159.250 85.250  112.750 5202.750    18331.250    260015.250 248526.500
splash2x/radiosity      85.250  156.000 157.000 106.500 109.750 489989.250  67190.000    138417.750 80929.250
splash2x/radix          81.500  152.500 154.000 81.000  107.500 107.750     81881.000    148978.750 101964.500
splash2x/raytrace       91.000  160.000 160.250 89.500  116.250 188983.750  9284.000     33581.000  31366.250
splash2x/volrend        92.000  163.750 161.500 93.000  118.500 546802.000  4531.250     20287.750  25408.500
splash2x/water_nsquared 90.750  161.250 161.500 91.000  116.000 165670.250  24870.750    77869.250  78570.750
splash2x/water_spatial  91.000  161.750 162.750 90.500  117.500 1172285.250 219841.250   102082.250 126505.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        59256.250  91930.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7390.750   16076.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        187421.250 211613.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        223.500    11582.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50496.500  44268.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        116233.500 78934.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        49275.500  37934.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31988.750  86167.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        631035.500 317216.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        84314.750  53434.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        768.500    1553.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        787.000    3138.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        89155.000  65941.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        45235.250  84653.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        104311.250 86126.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58893.250  64670.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50241.250  64063.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        150759.750 134149.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        102958.000 48542.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        102315.750 89859.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        103256.500 65813.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        107717.250 94798.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        202897.500 140177.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59049.750  63218.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.506  0.615  0.315  1.675  0.436  4.188  0.513        0.777  0.732
parsec3/bodytrack       1.764  1.926  1.836  1.403  2.008  4.948  1.223        1.623  1.731
parsec3/canneal         8.806  5.258  2.331  7.349  11.485 3.845  8.513        5.280  4.545
parsec3/dedup           0.250  0.240  0.287  0.497  0.354  0.684  0.361        0.428  0.277
parsec3/facesim         3.943  7.405  3.924  1.171  6.711  8.946  4.124        2.812  3.899
parsec3/fluidanimate    5.236  2.831  7.067  2.518  4.464  4.956  2.814        6.867  1.887
parsec3/freqmine        0.915  1.616  2.584  2.093  1.331  3.661  3.540        2.290  2.501
parsec3/raytrace        2.841  0.729  1.847  1.408  1.406  8.536  0.498        3.398  2.803
parsec3/streamcluster   25.574 13.589 17.703 64.800 57.613 18.027 36.920       17.956 37.810
parsec3/swaptions       1.215  1.879  2.429  1.621  1.057  1.351  4.899        1.324  1.801
parsec3/vips            0.610  0.580  0.858  0.275  0.171  1.990  3.493        4.492  4.344
parsec3/x264            8.260  3.678  3.797  8.272  8.066  9.862  8.564        6.449  6.863
splash2x/barnes         0.931  1.037  0.871  1.079  1.478  6.747  2.102        0.377  2.692
splash2x/fft            1.582  1.271  1.820  1.279  1.874  1.085  1.608        5.524  4.834
splash2x/lu_cb          0.455  0.432  0.975  0.554  0.617  2.510  0.766        0.541  1.196
splash2x/lu_ncb         1.277  1.134  2.252  1.036  0.251  2.124  2.191        1.675  1.794
splash2x/ocean_cp       5.281  1.823  3.307  6.202  3.405  2.910  3.609        3.339  3.009
splash2x/ocean_ncp      5.944  11.387 6.743  4.391  15.400 6.086  7.053        11.008 9.454
splash2x/radiosity      0.520  0.474  0.889  0.491  1.216  5.509  1.702        2.625  3.440
splash2x/radix          1.122  0.684  0.826  1.168  1.937  0.806  1.608        3.112  1.925
splash2x/raytrace       3.854  0.783  3.348  1.361  1.725  6.140  3.271        4.010  3.963
splash2x/volrend        1.161  1.174  0.523  0.721  0.640  4.508  0.463        0.477  1.035
splash2x/water_nsquared 3.051  2.915  3.121  2.776  8.402  16.464 3.991        7.158  8.691
splash2x/water_spatial  1.415  0.827  1.415  2.386  2.419  7.920  2.048        2.247  1.798


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.376 0.000 0.687 3.453 1.382        0.000 1.052
parsec3/bodytrack       0.000 0.773 0.342 0.000 0.726 7.432 1.759        0.000 1.048
parsec3/canneal         0.000 0.944 3.747 0.000 0.864 1.246 5.927        0.000 1.474
parsec3/dedup           0.000 0.512 0.261 0.000 0.605 6.856 2.101        0.000 0.590
parsec3/facesim         0.000 0.771 0.373 0.000 0.957 2.135 2.266        0.000 1.158
parsec3/fluidanimate    0.000 0.688 0.381 0.000 0.681 1.017 2.322        0.000 1.108
parsec3/freqmine        0.000 0.669 0.373 0.000 0.711 2.302 2.155        0.000 1.159
parsec3/raytrace        0.000 0.623 0.376 0.000 0.667 5.674 2.061        0.000 1.107
parsec3/streamcluster   0.000 6.271 4.669 0.000 1.124 6.424 4.876        0.000 3.893
parsec3/swaptions       0.000 1.131 0.367 0.000 1.157 1.445 2.220        0.000 1.119
parsec3/vips            0.000 2.127 0.353 0.000 1.266 3.025 1.612        0.000 1.000
parsec3/x264            0.000 1.426 0.346 0.000 1.425 1.445 1.682        0.000 1.082
splash2x/barnes         0.000 0.599 0.403 0.000 0.622 5.711 2.611        0.000 1.094
splash2x/fft            0.000 0.662 0.387 0.000 0.696 5.280 1.393        0.000 1.090
splash2x/lu_cb          0.000 0.730 0.371 0.000 0.719 2.333 2.160        0.000 1.071
splash2x/lu_ncb         0.000 5.348 1.369 0.000 4.077 4.963 2.327        0.000 1.073
splash2x/ocean_cp       0.000 0.696 0.420 0.000 0.818 0.719 2.138        0.000 1.108
splash2x/ocean_ncp      0.000 0.591 0.411 0.000 0.614 0.600 2.234        0.000 1.179
splash2x/radiosity      0.000 0.764 0.376 0.000 0.735 4.560 1.743        0.000 1.100
splash2x/radix          0.000 0.575 0.364 0.000 0.669 0.611 2.301        0.000 0.982
splash2x/raytrace       0.000 1.472 0.356 0.000 0.837 3.440 2.121        0.000 1.056
splash2x/volrend        0.000 3.979 0.354 0.000 0.783 8.097 2.108        0.000 1.078
splash2x/water_nsquared 0.000 0.782 0.493 0.000 0.794 1.294 2.355        0.000 1.163
splash2x/water_spatial  0.000 0.694 0.346 0.000 0.699 5.648 2.113        0.000 1.116


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3627.563  35228.682  30081.309  4351.352  20293.437  82745.069  387796.012   575707.741 534474.556
parsec3/bodytrack       6096.977  31865.950  33115.041  4597.009  7975.285   13747.927  420108.751   450122.487 426549.961
parsec3/canneal         9321.310  37951.990  36021.595  6655.989  5208.005   13202.610  73367.154    94683.203  100923.326
parsec3/dedup           27930.026 36524.177  33614.228  9293.386  38766.107  25314.565  104474.532   188409.518 171308.016
parsec3/facesim         10831.036 37022.566  40970.210  5909.939  12734.524  18520.088  115163.862   140132.247 123366.091
parsec3/fluidanimate    4825.223  34407.082  30006.014  6756.896  4077.805   36449.260  75957.012    75242.725  86866.343
parsec3/freqmine        9264.748  33740.214  33578.343  12060.078 16026.643  94533.925  276839.389   261823.458 272124.326
parsec3/raytrace        5651.055  31291.330  33799.148  3800.637  8457.681   76051.084  337112.378   393474.966 384508.103
parsec3/streamcluster   4314.876  119097.931 130537.138 60125.352 7936.679   6274.015   11895.659    28074.650  24208.169
parsec3/swaptions       6155.340  39200.171  28367.483  6926.126  7103.435   6311.023   17616.620    30191.958  19489.828
parsec3/vips            5474.590  40765.376  56328.524  15678.779 6124.084   22815.102  707779.435   650871.009 639062.619
parsec3/x264            16111.202 41338.280  38327.583  15473.594 21461.154  24170.982  704883.803   787577.455 791869.416
splash2x/barnes         8729.134  30213.032  26518.081  4837.143  14445.295  107175.602 47145.529    20086.034  23558.527
splash2x/fft            97259.697 155173.684 105657.950 75804.946 57749.140  111391.876 66317.343    62342.544  54856.386
splash2x/lu_cb          5438.983  23730.492  21076.515  5349.402  10151.586  64735.257  70209.556    77655.218  85625.280
splash2x/lu_ncb         1499.844  38478.935  31533.342  19638.182 9668.911   35038.780  45313.195    51190.659  62897.243
splash2x/ocean_cp       24617.462 5893.699   17384.043  4991.652  25304.195  22302.208  30935.596    117953.691 141702.649
splash2x/ocean_ncp      13267.958 15462.091  14640.883  35933.929 297834.506 6283.895   17766.420    137873.099 137828.908
splash2x/radiosity      7001.743  21941.974  21871.256  46159.883 10678.439  444349.069 147833.029   328655.726 380845.146
splash2x/radix          36916.999 29004.060  46346.161  68452.091 38058.963  47386.554  33009.154    46055.887  28929.871
splash2x/raytrace       3496.968  27821.219  31803.833  1688.497  11672.970  12229.112  13803.536    19666.414  22182.827
