=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.333  191.167  (82.79)    186.938  (78.60)    108.021  (2.63)     138.312  (31.16)    720042.000   (742248.00)  52035.500    (52570.10)  52000.400   (54608.10)  32959.600       (34545.90)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     456289.000   (456289.00)   0.000        (0.00)     109984.500  (109984.50)  52740.000       (52740.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207536.500   (207536.50)   0.000        (0.00)     3204.000    (3204.00)    17600.500       (17600.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1608081.500  (1608081.50)  0.000        (0.00)     134596.000  (134596.00)  54064.000       (54064.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210.500      (210.50)      0.000        (0.00)     16696.500   (16696.50)   23234.500       (23234.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2904623.500  (2904623.50)  0.000        (0.00)     75701.500   (75701.50)   20840.500       (20840.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     82075.000    (82075.00)    0.000        (0.00)     127120.000  (127120.00)  153710.000      (153710.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2038311.500  (2038311.50)  0.000        (0.00)     58123.000   (58123.00)   38513.000       (38513.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1813784.500  (1813784.50)  0.000        (0.00)     13325.000   (13325.00)   127656.500      (127656.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     527973.500   (527973.50)   0.000        (0.00)     197940.500  (197940.50)  108078.000      (108078.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     96131.500    (96131.50)    0.000        (0.00)     77272.500   (77272.50)   53833.500       (53833.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     219481.000   (219481.00)   0.000        (0.00)     1088.000    (1088.00)    473.500         (473.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     76592.000    (76592.00)    0.000        (0.00)     929.000     (929.00)     3171.000        (3171.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     490802.500   (490802.50)   0.000        (0.00)     93797.000   (93797.00)   40042.000       (40042.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     29475.500    (29475.50)    0.000        (0.00)     195120.500  (195120.50)  39193.000       (39193.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     587244.000   (587244.00)   0.000        (0.00)     44554.500   (44554.50)   83747.000       (83747.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10044.500    (10044.50)    0.000        (0.00)     74013.500   (74013.50)   92529.500       (92529.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     348528.500   (348528.50)   0.000        (0.00)     201195.500  (201195.50)  35828.000       (35828.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1199150.000  (1199150.00)  0.000        (0.00)     27832.000   (27832.00)   102632.500      (102632.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206967.000   (206967.00)   0.000        (0.00)     17437.000   (17437.00)   31333.500       (31333.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2284.500     (2284.50)     0.000        (0.00)     17732.000   (17732.00)   89634.000       (89634.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     53798.000    (53798.00)    0.000        (0.00)     74338.500   (74338.50)   32463.000       (32463.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8352.500     (8352.50)     0.000        (0.00)     115820.500  (115820.50)  52017.500       (52017.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210653.000   (210653.00)   0.000        (0.00)     141289.000  (141289.00)  51258.000       (51258.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     45321.000    (45321.00)    0.000        (0.00)     18199.500   (18199.50)   35128.500       (35128.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13223774.000 (13223774.00) 0.000        (0.00)     1837310.000 (1837310.00) 1339720.000     (1339720.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     550991.000   (550991.00)   0.000        (0.00)     76554.600   (76554.60)   55821.700       (55821.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.430 140.068 143.227 139.937 139.814 144.251      141.745      140.166 142.919
parsec3/bodytrack       128.620 127.715 127.623 126.774 128.848 129.575      130.017      125.298 128.445
parsec3/canneal         213.595 221.071 224.352 184.366 204.717 231.877      251.809      243.972 226.766
parsec3/dedup           18.325  18.050  18.676  18.368  18.337  18.638       18.808       18.514  18.479
parsec3/facesim         348.901 354.501 351.117 345.573 348.674 362.475      357.474      350.235 358.360
parsec3/fluidanimate    336.855 339.262 333.005 324.460 329.571 340.009      337.610      338.626 338.775
parsec3/freqmine        434.924 437.744 438.784 436.733 435.905 449.682      438.819      438.917 441.740
parsec3/raytrace        183.953 188.383 186.808 190.944 185.889 200.089      189.854      183.646 187.565
parsec3/streamcluster   634.943 743.292 675.548 640.721 550.999 796.703      690.105      697.876 698.069
parsec3/swaptions       221.925 225.782 221.154 222.322 221.540 223.716      223.607      222.850 223.398
parsec3/vips            88.869  91.023  88.429  87.441  89.651  89.917       89.632       93.809  94.815
parsec3/x264            109.594 117.385 109.762 109.598 118.035 112.752      111.803      127.725 112.376
splash2x/barnes         130.852 130.543 131.444 119.718 128.216 148.540      135.856      133.189 133.507
splash2x/fft            65.838  62.685  62.798  50.173  64.206  71.841       64.526       67.843  66.620
splash2x/lu_cb          133.599 132.717 133.969 132.914 133.059 140.267      133.678      133.643 135.046
splash2x/lu_ncb         150.805 153.618 152.530 152.725 153.785 155.572      153.256      152.188 153.199
splash2x/ocean_cp       80.074  79.944  78.199  91.812  80.887  115.575      83.491       86.608  91.871
splash2x/ocean_ncp      162.981 167.747 167.138 106.401 145.245 268.617      175.631      186.473 180.580
splash2x/radiosity      142.536 143.380 142.814 140.400 143.030 155.746      146.555      144.122 143.729
splash2x/radix          52.019  53.373  52.358  45.634  48.857  70.437       56.028       53.693  58.240
splash2x/raytrace       137.168 135.067 134.431 133.901 135.916 139.713      140.847      139.144 138.086
splash2x/volrend        120.438 122.190 120.871 120.025 119.691 122.759      121.880      120.634 121.093
splash2x/water_nsquared 372.128 388.109 384.294 356.365 365.544 395.522      382.275      394.385 388.120
splash2x/water_spatial  134.664 135.644 139.573 136.776 136.733 151.932      139.851      134.291 138.354


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.591  0.867 0.000 1.790 3.594        3.748        0.000 1.881
parsec3/bodytrack       0.000 1.813  0.836 0.000 1.863 3.273        4.185        0.000 1.904
parsec3/canneal         0.000 2.350  7.244 0.000 1.887 5.685        10.376       0.000 3.464
parsec3/dedup           0.000 1.985  0.863 0.000 1.814 1.665        2.381        0.000 0.788
parsec3/facesim         0.000 1.895  0.896 0.000 2.201 3.105        4.937        0.000 1.800
parsec3/fluidanimate    0.000 1.436  0.891 0.000 1.432 1.545        4.971        0.000 1.758
parsec3/freqmine        0.000 1.522  0.901 0.000 1.580 5.106        4.484        0.000 2.360
parsec3/raytrace        0.000 1.578  0.872 0.000 1.584 9.171        4.519        0.000 1.976
parsec3/streamcluster   0.000 17.118 5.060 0.000 1.688 16.087       10.292       0.000 8.484
parsec3/swaptions       0.000 1.219  0.839 0.000 1.461 1.828        4.734        0.000 1.932
parsec3/vips            0.000 3.836  0.805 0.000 1.965 6.044        4.651        0.000 1.777
parsec3/x264            0.000 2.930  0.856 0.000 3.860 3.749        4.390        0.000 1.921
splash2x/barnes         0.000 1.404  0.912 0.000 1.565 12.836       7.030        0.000 1.851
splash2x/fft            0.000 1.803  0.999 0.000 1.817 28.207       5.235        0.000 1.738
splash2x/lu_cb          0.000 1.780  0.860 0.000 1.668 5.226        4.735        0.000 1.562
splash2x/lu_ncb         0.000 11.378 2.118 0.000 2.148 5.407        4.731        0.000 1.794
splash2x/ocean_cp       0.000 2.092  1.059 0.000 2.221 31.419       4.543        0.000 1.423
splash2x/ocean_ncp      0.000 1.527  0.967 0.000 1.602 30.172       4.952        0.000 1.725
splash2x/radiosity      0.000 1.765  0.901 0.000 1.662 10.406       4.236        0.000 2.090
splash2x/radix          0.000 1.480  0.931 0.000 1.709 31.031       5.376        0.000 1.437
splash2x/raytrace       0.000 3.146  0.859 0.000 1.480 3.414        4.433        0.000 1.444
splash2x/volrend        0.000 8.086  1.050 0.000 1.956 8.233        4.354        0.000 1.544
splash2x/water_nsquared 0.000 1.420  0.918 0.000 1.700 1.726        5.132        0.000 1.759
splash2x/water_spatial  0.000 1.640  0.866 0.000 1.581 11.838       5.348        0.000 1.731


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1877661.000 1961456.500 1919204.000 1844909.000  1871134.000 1700923.000  1400854.000  1281909.500 1311444.000
parsec3/bodytrack       1414296.500 1504630.500 1469587.000 1382452.000  1445389.000 1505299.000  647542.500   1047274.500 1064993.000
parsec3/canneal         1101307.500 1094108.000 1154901.000 1091804.000  1113241.500 1115924.000  929741.000   988769.500  1067270.000
parsec3/dedup           2591409.500 2577027.500 2948136.000 2562391.000  2576830.500 2586735.500  2585502.000  2388203.500 2372605.500
parsec3/facesim         507172.000  561426.000  -757560.500 527352.000   525106.000  494747.500   215980.500   356492.500  330258.500
parsec3/fluidanimate    629579.500  538807.500  626558.000  618152.000   647822.000  596324.500   491586.000   513084.000  525723.500
parsec3/freqmine        1048946.000 1051606.000 1003375.500 1046737.000  1058150.000 820102.500   505464.000   731013.500  959169.500
parsec3/raytrace        1832658.500 1810145.000 1768597.000 1790101.500  1851871.000 1654541.000  1376763.500  1516353.500 1377580.000
parsec3/streamcluster   179700.500  1138459.000 226272.000  184436.000   186956.500  196542.000   132962.000   165944.500  176579.500
parsec3/swaptions       75125.000   53974.500   342444.000  74993.000    88414.000   87691.000    42763.500    33977.500   48044.500
parsec3/vips            3047942.000 3089749.500 3076883.000 3024727.000  3076805.500 3044120.000  2413005.000  2441664.500 2446415.000
parsec3/x264            3297142.000 3262544.000 3344431.000 3262359.000  3306690.500 3302004.000  1776612.000  2485704.000 2582017.000
splash2x/barnes         1261271.500 1248097.500 1304752.000 1261909.500  1275001.000 954964.500   1088412.500  1224207.500 1245601.000
splash2x/fft            9721312.500 9357700.500 9543769.500 10020622.500 9668361.500 10002110.000 9530273.000  9757569.000 9597995.000
splash2x/lu_cb          557901.000  610220.000  637098.000  569204.000   576494.000  415369.000   449496.000   495812.500  462906.000
splash2x/lu_ncb         587820.500  663762.500  585485.500  572879.500   573333.000  333714.500   338322.000   488574.500  397579.000
splash2x/ocean_cp       3357013.000 3259854.500 3298852.500 3442524.000  3332823.000 3161574.000  3369870.500  3141225.500 3235971.000
splash2x/ocean_ncp      3955128.000 3908092.500 4021718.500 7122898.000  4583043.500 3689085.000  3985924.500  3791989.500 3732510.000
splash2x/radiosity      1525963.000 1549437.500 1545510.000 1548077.500  1523261.500 691995.500   1188704.000  1067485.000 1340268.500
splash2x/radix          2430632.000 2353941.000 2441379.000 2450081.000  2321662.000 2723209.500  2464520.500  2410510.000 2484524.500
splash2x/raytrace       81548.500   143867.000  153633.000  106494.500   108434.000  108705.000   37549.500    44575.000   82169.500
splash2x/volrend        218845.500  199367.000  255970.500  200082.500   224914.500  221032.500   139451.500   141983.000  138460.000
splash2x/water_nsquared 105954.500  146907.500  121974.000  218248.500   116392.500  117715.500   83139.000    66565.000   87589.500
splash2x/water_spatial  724826.000  608219.500  679788.000  732113.000   736101.500  548509.500   649428.000   713822.500  693270.500


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587754.000  585512.500  585636.000  586052.500   585754.500   309811.000   449383.500   502207.000  515929.000
parsec3/bodytrack       31635.500   31356.000   31262.000   31599.000    34694.000    20599.500    31107.000    31254.500   30965.000
parsec3/canneal         840661.500  841282.500  844185.000  836330.000   840959.500   838858.500   844208.000   842619.000  843415.000
parsec3/dedup           1187152.500 1190140.000 1157499.500 1215350.000  1165305.000  1177711.500  1150048.000  1137499.000 1167581.500
parsec3/facesim         311167.500  311325.500  311159.000  316393.000   313428.000   195984.500   200873.000   250600.000  251738.000
parsec3/fluidanimate    531919.500  531923.500  531923.500  531936.000   533393.000   478411.500   429206.500   471025.500  472023.000
parsec3/freqmine        552540.000  552711.500  550971.500  556303.500   554980.000   55068.500    133734.500   347663.500  552506.000
parsec3/raytrace        884100.500  886029.000  890270.000  873207.500   886953.500   338262.500   609615.500   890282.000  717461.000
parsec3/streamcluster   110722.000  110762.500  110563.000  114811.500   114473.000   108374.000   108607.000   109275.500  109406.000
parsec3/swaptions       5097.000    4997.000    5078.000    7244.500     6938.500     3577.000     2944.000     3004.500    3625.500
parsec3/vips            33741.000   33338.000   33901.500   34190.000    36649.000    30284.500    31333.000    33118.000   33441.500
parsec3/x264            81382.500   81589.500   80693.500   83170.500    82961.500    80722.500    79692.000    81911.500   81264.000
splash2x/barnes         1219381.500 1217395.500 1214891.000 1225824.500  1218972.000  654915.000   966473.000   1205054.500 1210460.000
splash2x/fft            9878581.000 9937878.500 9838885.500 10347457.500 10019412.000 8414486.500  9781611.500  9821769.500 9808640.500
splash2x/lu_cb          510708.000  510617.000  510743.000  510936.000   510611.000   350382.500   401598.000   463343.000  429755.500
splash2x/lu_ncb         510246.000  510239.500  508661.000  510695.000   510396.500   414558.000   474764.500   447691.000  441712.000
splash2x/ocean_cp       3377669.500 3407983.500 3377286.500 3447034.000  3379908.000  2501391.500  3400084.000  3265597.000 3276190.500
splash2x/ocean_ncp      3926777.500 3932112.000 3917463.500 7185602.000  4599010.500  2716437.000  3921300.500  3781346.000 3772754.000
splash2x/radiosity      1471619.500 1471351.500 1471479.000 1485835.000  1472426.500  404939.000   1074533.000  1090203.000 1296876.000
splash2x/radix          2423469.000 2474278.000 2452559.000 2501217.500  2341828.500  2416144.500  2432186.000  2410889.000 2560154.000
splash2x/raytrace       23236.000   23236.000   23236.000   28970.000    28216.000    15484.000    17383.000    17206.000   18183.500
splash2x/volrend        43978.000   43879.000   44000.000   46067.500    45567.500    32724.000    28078.500    31671.000   32493.500
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.000    29857.000    21644.500    27662.500    26364.000   27276.000
splash2x/water_spatial  660278.000  661172.500  657935.500  659521.000   659972.500   378066.500   597361.500   660315.000  649318.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    206.000 184.000 183.000 93.000  130.000 220549.500   28379.500    20344.500  6040.500
parsec3/bodytrack       127.500 191.000 189.500 104.000 138.500 89765.500    9983.500     1505.000   2231.000
parsec3/canneal         104.500 189.000 189.500 102.000 135.000 460023.000   10007.500    22419.000  1273.000
parsec3/dedup           95.000  182.500 171.500 95.000  130.000 135.000      5504.000     423.500    480.000
parsec3/facesim         139.500 210.500 198.500 121.000 155.500 429370.000   25697.000    12077.000  11695.500
parsec3/fluidanimate    98.000  188.500 186.000 95.000  135.000 14515.000    12237.000    19668.000  15687.500
parsec3/freqmine        100.500 189.500 194.000 96.500  135.000 611052.000   123022.000   20336.000  1691.500
parsec3/raytrace        122.000 213.000 211.000 121.000 159.500 677314.000   83439.500    519.500    25263.500
parsec3/streamcluster   94.000  242.500 183.500 94.000  129.500 128563.000   16202.000    20596.500  9568.500
parsec3/swaptions       98.000  185.500 167.500 102.500 134.000 1239.500     8734.000     17654.500  17299.500
parsec3/vips            137.500 227.500 223.000 136.500 170.500 41057.500    4102.500     9590.000   8498.500
parsec3/x264            145.000 201.500 203.500 147.000 208.000 9797.500     5338.000     329.000    669.000
splash2x/barnes         97.000  184.500 184.000 98.000  134.000 741697.000   125734.500   20500.500  19827.000
splash2x/fft            93.000  179.500 180.000 94.500  125.500 165116.500   114583.000   515022.500 140940.500
splash2x/lu_cb          90.000  179.500 180.000 89.000  126.000 674644.000   93970.500    31358.500  51450.000
splash2x/lu_ncb         89.000  176.000 179.000 90.000  126.500 94981.000    32501.000    40037.500  48915.500
splash2x/ocean_cp       95.000  181.500 182.500 95.500  130.500 3141304.500  2428.500     187480.500 72824.500
splash2x/ocean_ncp      94.000  181.000 180.500 94.500  128.000 6965109.000  7930.500     135313.500 148150.500
splash2x/radiosity      90.000  179.500 179.500 129.500 127.000 530059.500   94636.500    62592.000  2587.000
splash2x/radix          88.000  180.000 180.500 90.000  126.000 1011066.000  114112.500   58501.500  118746.000
splash2x/raytrace       94.500  185.000 185.000 98.500  133.500 13186.000    9296.500     11900.000  11681.000
splash2x/volrend        100.000 186.500 185.500 98.000  134.000 460.500      5851.500     5089.000   5082.000
splash2x/water_nsquared 103.000 186.000 184.500 207.500 133.000 48430.000    26309.000    34212.500  23894.500
splash2x/water_spatial  99.000  184.000 185.000 100.000 135.000 1211610.500  288854.000   544.500    46533.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 456289.000   0.000        109984.500 52740.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 207536.500   0.000        3204.000   17600.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1608081.500  0.000        134596.000 54064.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 210.500      0.000        16696.500  23234.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2904623.500  0.000        75701.500  20840.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 82075.000    0.000        127120.000 153710.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2038311.500  0.000        58123.000  38513.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1813784.500  0.000        13325.000  127656.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 527973.500   0.000        197940.500 108078.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 96131.500    0.000        77272.500  53833.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 219481.000   0.000        1088.000   473.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 76592.000    0.000        929.000    3171.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 490802.500   0.000        93797.000  40042.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 29475.500    0.000        195120.500 39193.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 587244.000   0.000        44554.500  83747.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10044.500    0.000        74013.500  92529.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 348528.500   0.000        201195.500 35828.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1199150.000  0.000        27832.000  102632.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 206967.000   0.000        17437.000  31333.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2284.500     0.000        17732.000  89634.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53798.000    0.000        74338.500  32463.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8352.500     0.000        115820.500 52017.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 210653.000   0.000        141289.000 51258.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 45321.000    0.000        18199.500  35128.500


runtime_stdev           orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.044  0.491  2.611  1.248 0.047  1.030        0.961        1.055  1.654
parsec3/bodytrack       0.099  2.115  2.069  1.183 2.720  3.127        1.659        0.717  2.523
parsec3/canneal         1.365  17.998 13.817 1.126 6.186  0.592        10.236       8.639  11.591
parsec3/dedup           0.190  0.045  0.454  0.748 0.324  0.420        0.351        0.393  0.155
parsec3/facesim         0.478  5.060  1.636  3.096 1.580  4.322        4.120        1.704  5.065
parsec3/fluidanimate    5.023  5.294  1.718  2.249 1.340  1.007        2.567        2.404  0.496
parsec3/freqmine        1.386  2.435  2.898  1.905 0.290  1.649        1.991        4.195  1.647
parsec3/raytrace        2.507  1.487  2.426  1.903 4.132  0.838        1.061        0.427  0.308
parsec3/streamcluster   56.830 46.019 7.416  8.575 41.851 11.761       40.404       45.595 9.060
parsec3/swaptions       0.897  0.689  2.051  1.135 0.301  1.978        1.352        0.692  2.284
parsec3/vips            0.781  0.937  0.332  1.302 1.070  1.352        1.735        5.712  5.422
parsec3/x264            1.685  6.094  0.028  1.040 8.383  0.744        12.614       4.463  1.161
splash2x/barnes         0.632  1.007  1.594  1.081 0.361  0.694        1.641        0.025  1.644
splash2x/fft            0.715  0.669  0.718  3.105 1.387  0.966        0.538        3.440  0.113
splash2x/lu_cb          0.526  0.405  1.124  0.214 0.024  0.479        0.336        0.021  0.325
splash2x/lu_ncb         0.564  0.281  1.397  1.114 0.057  0.623        0.154        0.210  1.248
splash2x/ocean_cp       1.130  1.172  0.034  4.642 2.004  3.441        1.462        1.988  4.572
splash2x/ocean_ncp      0.792  1.710  1.631  2.786 0.600  11.287       1.871        8.545  6.464
splash2x/radiosity      0.495  0.459  0.214  0.767 0.425  2.483        0.364        2.073  1.102
splash2x/radix          0.490  0.189  1.090  1.890 0.078  0.219        0.104        1.866  2.741
splash2x/raytrace       0.645  0.808  0.178  1.153 1.232  0.600        0.377        0.875  0.657
splash2x/volrend        0.078  0.503  0.246  0.556 0.829  0.407        0.868        0.653  0.102
splash2x/water_nsquared 1.714  8.549  2.141  1.332 0.084  5.199        3.309        6.476  6.737
splash2x/water_spatial  0.022  1.487  1.337  0.240 0.291  0.748        0.213        0.249  0.744


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.096 0.008 0.000 0.069 0.049        0.224        0.000 0.144
parsec3/bodytrack       0.000 0.057 0.002 0.000 0.055 0.015        0.387        0.000 0.108
parsec3/canneal         0.000 0.021 5.331 0.000 0.004 0.224        4.760        0.000 0.110
parsec3/dedup           0.000 0.069 0.018 0.000 0.129 0.084        1.716        0.000 0.086
parsec3/facesim         0.000 0.039 0.029 0.000 0.085 0.251        0.244        0.000 0.717
parsec3/fluidanimate    0.000 0.006 0.002 0.000 0.050 0.067        0.177        0.000 0.716
parsec3/freqmine        0.000 0.100 0.029 0.000 0.035 0.146        0.071        0.000 0.084
parsec3/raytrace        0.000 0.002 0.015 0.000 0.011 0.427        0.119        0.000 0.197
parsec3/streamcluster   0.000 0.263 0.461 0.000 0.221 1.100        1.220        0.000 2.514
parsec3/swaptions       0.000 0.045 0.028 0.000 0.163 0.449        0.225        0.000 0.071
parsec3/vips            0.000 0.346 0.009 0.000 0.407 0.189        0.591        0.000 0.061
parsec3/x264            0.000 0.038 0.032 0.000 0.158 0.265        0.587        0.000 0.033
splash2x/barnes         0.000 0.008 0.018 0.000 0.032 0.016        0.959        0.000 0.188
splash2x/fft            0.000 0.041 0.005 0.000 0.116 7.583        1.595        0.000 0.023
splash2x/lu_cb          0.000 0.172 0.045 0.000 0.100 0.128        0.243        0.000 0.438
splash2x/lu_ncb         0.000 0.492 1.001 0.000 0.458 3.483        0.372        0.000 0.342
splash2x/ocean_cp       0.000 0.000 0.032 0.000 0.070 1.669        0.756        0.000 0.457
splash2x/ocean_ncp      0.000 0.015 0.001 0.000 0.012 3.538        0.360        0.000 0.484
splash2x/radiosity      0.000 0.053 0.003 0.000 0.193 0.399        0.237        0.000 0.014
splash2x/radix          0.000 0.004 0.013 0.000 0.025 0.778        1.818        0.000 0.061
splash2x/raytrace       0.000 0.288 0.003 0.000 0.164 0.040        0.324        0.000 0.042
splash2x/volrend        0.000 6.637 0.185 0.000 0.088 5.232        0.376        0.000 0.148
splash2x/water_nsquared 0.000 0.015 0.048 0.000 0.232 0.086        0.202        0.000 0.030
splash2x/water_spatial  0.000 0.115 0.014 0.000 0.050 0.572        0.294        0.000 0.301


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1766.000  15467.500  23366.000   44512.000  1856.000   5750.000     91346.000    618795.500 585964.000
parsec3/bodytrack       15042.500 60750.500  92213.000   25335.000  68881.000  18694.000    90573.500    445805.500 436812.000
parsec3/canneal         18433.500 52622.000  14828.000   3478.000   2389.500   14216.000    39901.000    139642.500 61642.000
parsec3/dedup           23342.500 14742.500  283200.000  50668.000  8223.500   4547.500     43638.000    187033.500 199475.500
parsec3/facesim         32855.000 49485.000  1338777.500 29197.000  284.000    26244.500    26232.500    91994.500  248346.500
parsec3/fluidanimate    856.500   45251.500  18030.000   11024.000  25540.000  44758.500    9188.000     128079.000 129776.500
parsec3/freqmine        32218.000 55875.000  26148.500   17987.000  11186.000  11746.500    24777.000    352060.500 123221.500
parsec3/raytrace        9786.500  75661.000  41477.000   23002.500  14920.000  3394.000     60922.500    331358.500 489568.000
parsec3/streamcluster   26031.500 53532.000  2291.000    16329.000  8648.500   12129.000    7427.000     44021.500  30644.500
parsec3/swaptions       15579.000 111533.500 42111.000   5785.000   12238.000  17782.000    15824.500    64709.500  54488.500
parsec3/vips            2588.000  18471.500  5088.000    23538.000  18105.500  1583.000     168234.000   608382.500 617219.000
parsec3/x264            12174.000 123829.000 34634.000   265.000    1835.500   20003.000    82184.000    808931.000 713172.000
splash2x/barnes         3803.500  71756.500  37258.000   17893.500  7125.000   1443.500     33388.500    42709.500  45244.000
splash2x/fft            53265.500 42673.500  7871.500    298809.500 55537.500  131506.000   6728.000     15137.000  119282.000
splash2x/lu_cb          26103.000 7007.000   4514.000    105.000    54.000     15901.000    30745.000    82937.500  127297.000
