=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1160895.800  (1160895.80)  0.000        (0.00)     65926.400   (65926.40)   40804.400   (40804.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2223457.400  (2223457.40)  0.000        (0.00)     256.800     (256.80)     9069.400    (9069.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     93593.000    (93593.00)    0.000        (0.00)     96379.000   (96379.00)   91131.000   (91131.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3719.800     (3719.80)     0.000        (0.00)     2005.600    (2005.60)    1139.800    (1139.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2010558.800  (2010558.80)  0.000        (0.00)     37208.000   (37208.00)   17322.800   (17322.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     189433.200   (189433.20)   0.000        (0.00)     152120.400  (152120.40)  142262.400  (142262.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1420824.200  (1420824.20)  0.000        (0.00)     55708.600   (55708.60)   54713.400   (54713.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2300052.000  (2300052.00)  0.000        (0.00)     81080.000   (81080.00)   121703.200  (121703.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13468.200    (13468.20)    0.000        (0.00)     193048.600  (193048.60)  140090.000  (140090.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1401451.000  (1401451.00)  0.000        (0.00)     60256.800   (60256.80)   63496.600   (63496.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     421570.000   (421570.00)   0.000        (0.00)     191.600     (191.60)     133.400     (133.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     279.000      (279.00)      0.000        (0.00)     305.200     (305.20)     151.000     (151.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     823014.600   (823014.60)   0.000        (0.00)     93991.200   (93991.20)   84866.800   (84866.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     72277.400   (72277.40)   87046.000   (87046.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     569618.400   (569618.40)   0.000        (0.00)     90861.600   (90861.60)   92340.800   (92340.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6484.600     (6484.60)     0.000        (0.00)     74010.200   (74010.20)   47419.400   (47419.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     38291.600   (38291.60)   52271.000   (52271.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5061.800     (5061.80)     0.000        (0.00)     80362.800   (80362.80)   116905.600  (116905.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     147676.600   (147676.60)   0.000        (0.00)     45988.200   (45988.20)   37789.400   (37789.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     99115.000   (99115.00)   100520.200  (100520.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     901357.800   (901357.80)   0.000        (0.00)     80263.400   (80263.40)   54318.600   (54318.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1448269.000  (1448269.00)  0.000        (0.00)     41121.600   (41121.60)   44842.000   (44842.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     581668.800   (581668.80)   0.000        (0.00)     86280.400   (86280.40)   95194.800   (95194.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     72033.800    (72033.80)    0.000        (0.00)     48859.400   (48859.40)   55175.200   (55175.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15794500.000 (15794500.00) 0.000        (0.00)     1595910.000 (1595910.00) 1550720.000 (1550720.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     658104.000   (658104.00)   0.000        (0.00)     66496.200   (66496.20)   64613.300   (64613.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.590 139.688 140.215 138.949 139.974 143.877 139.761      140.144 140.186
parsec3/bodytrack       125.610 125.304 126.096 125.342 125.836 136.873 126.565      125.424 125.666
parsec3/canneal         217.365 227.512 230.085 190.298 224.779 232.148 226.161      228.436 231.850
parsec3/dedup           18.293  18.269  18.409  18.286  18.422  19.445  18.484       18.360  18.347
parsec3/facesim         345.522 349.631 346.065 344.804 347.677 359.920 354.422      351.988 352.011
parsec3/fluidanimate    337.560 339.367 342.137 329.244 341.208 343.075 340.018      342.193 340.078
parsec3/freqmine        436.512 436.094 437.058 436.427 435.905 442.843 437.955      437.663 438.616
parsec3/raytrace        184.537 184.896 185.654 186.353 185.436 193.886 187.758      188.210 188.945
parsec3/streamcluster   692.581 712.007 711.434 622.964 735.543 740.853 709.149      730.478 738.149
parsec3/swaptions       221.307 224.114 221.421 222.045 222.286 224.884 223.016      222.765 224.167
parsec3/vips            87.471  89.100  88.524  87.917  88.347  90.840  93.147       94.020  94.490
parsec3/x264            114.825 114.648 113.933 121.805 110.740 116.065 123.491      117.964 118.088
splash2x/barnes         130.616 131.532 131.493 121.710 132.153 144.027 133.372      132.484 132.352
splash2x/fft            61.985  63.182  61.941  48.624  63.183  64.572  63.890       69.179  68.243
splash2x/lu_cb          133.128 133.394 133.338 132.969 133.128 138.414 133.922      134.113 134.358
splash2x/lu_ncb         150.873 152.420 151.782 153.103 151.061 154.061 152.631      152.917 153.213
splash2x/ocean_cp       82.443  86.159  83.858  80.784  84.923  84.676  84.115       85.835  86.781
splash2x/ocean_ncp      162.310 165.762 169.066 108.132 165.760 170.182 167.932      175.332 178.319
splash2x/radiosity      143.022 142.160 142.611 141.326 142.943 149.142 143.652      145.088 143.959
splash2x/radix          51.652  52.358  52.046  45.400  52.663  52.190  53.472       56.323  55.895
splash2x/raytrace       136.277 136.155 135.904 134.180 135.617 144.195 134.776      135.932 137.053
splash2x/volrend        120.359 120.539 119.942 119.367 120.744 124.080 120.618      120.057 120.800
splash2x/water_nsquared 369.719 371.597 372.692 352.928 372.137 399.548 375.684      382.071 385.393
splash2x/water_spatial  135.175 134.388 134.300 135.248 135.867 144.321 135.495      135.863 136.899


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850777.400 1875312.800 1879309.000 1836257.600 1843337.200 1714761.400 1324506.600  1165693.000 1189856.800
parsec3/bodytrack       1456460.800 1493824.600 1483552.400 1438519.200 1454981.200 1453029.400 904958.000   952106.600  957437.400
parsec3/canneal         1059444.000 1100652.400 1111693.200 1049075.200 1070200.200 1075033.200 954276.600   928058.200  929075.600
parsec3/dedup           2500671.400 2497999.000 2489331.200 2517320.600 2493591.600 2502163.800 2286325.000  2280831.200 2268351.000
parsec3/facesim         554459.000  601589.800  603294.800  765208.600  565648.400  527985.800  382294.600   356646.600  410915.800
parsec3/fluidanimate    594619.200  640986.800  633465.200  598379.600  601544.200  543618.800  495799.600   476023.400  475824.600
parsec3/freqmine        1001363.000 1048057.000 1046576.400 1005480.000 1009802.400 871212.200  605056.800   615595.200  622774.400
parsec3/raytrace        1761329.200 1800441.000 1798698.200 1749113.400 1763748.000 1668266.200 1362521.200  1310155.400 1187732.000
parsec3/streamcluster   142562.800  276453.200  268961.000  140893.800  146747.200  148241.000  125611.400   125250.200  123734.200
parsec3/swaptions       28866.400   78742.400   78581.000   28994.800   43441.000   43655.600   11912.000    -9523.800   6805.200
parsec3/vips            2990996.200 3047602.000 3035056.000 2993353.600 2992793.000 2958158.600 1877577.200  2283189.400 2304149.600
parsec3/x264            3245944.400 3288987.000 3284931.400 3259556.600 3249712.600 3249261.800 1921975.800  2394356.600 2340106.600
splash2x/barnes         1224059.000 1257143.400 1251993.600 1232026.400 1235271.600 1067566.000 1160981.000  1205271.800 1194133.600
splash2x/fft            9719771.600 9429028.600 9415684.600 9950941.400 9598767.600 9625458.600 9549869.200  9762457.000 9634787.200
splash2x/lu_cb          529731.800  565566.600  566157.600  531222.400  536726.800  443193.800  442395.400   430801.400  407014.200
splash2x/lu_ncb         522443.600  580733.800  574405.200  532737.000  540119.400  484105.000  510280.000   447746.000  456512.200
splash2x/ocean_cp       3343048.000 3316842.800 3303519.600 3381125.200 3334171.600 3340298.400 3351401.800  3196376.000 3178734.200
splash2x/ocean_ncp      3913513.400 3924232.000 3929216.200 7063713.600 3919589.200 3923081.200 3907484.800  3743426.200 3726113.400
splash2x/radiosity      1481248.600 1508390.200 1498521.000 1473386.800 1482050.800 855719.000  1277346.400  1048231.400 1236152.200
splash2x/radix          2388403.200 2366212.000 2360081.600 2453243.000 2398351.400 2375737.200 2365033.400  2432591.400 2404472.400
splash2x/raytrace       57907.600   104059.600  109717.400  62744.000   73948.800   66321.800   38967.800    27044.400   30133.000
splash2x/volrend        162798.000  214094.600  211814.600  164063.800  172940.200  179525.600  102295.000   88051.400   97281.800
splash2x/water_nsquared 65560.200   116664.800  124587.200  60001.800   69413.400   70281.200   47098.400    46888.200   36398.800
splash2x/water_spatial  684771.000  731024.800  724009.200  682416.800  697531.400  594947.200  670579.600   646480.200  649975.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586731.200  585667.400  585849.200  586370.600   586034.600  389886.400  517336.600   490416.200  522559.800
parsec3/bodytrack       31756.200   31790.400   31965.600   33958.800    31964.600   16568.600   31184.600    32071.400   31891.000
parsec3/canneal         842668.200  842804.200  843221.800  838419.800   841620.400  842917.000  842134.200   840214.200  840148.200
parsec3/dedup           1179774.800 1178971.400 1173897.200 1193672.400  1167943.400 853281.200  1143770.200  1158238.200 1144759.000
parsec3/facesim         311605.400  311531.800  311339.800  314036.400   311619.200  246772.800  244097.000   238877.600  288323.400
parsec3/fluidanimate    531646.200  531645.000  531646.000  533237.200   531646.200  462882.800  471400.200   459433.400  459728.400
parsec3/freqmine        552528.400  551978.600  552807.800  555511.800   552458.000  253758.000  288604.600   306503.800  308836.600
parsec3/raytrace        888131.000  888736.400  888701.200  878866.600   891584.800  600473.400  790449.400   709693.800  618775.000
parsec3/streamcluster   110506.400  110446.600  110481.200  114520.600   110467.400  109935.400  109024.800   109492.000  109525.600
parsec3/swaptions       5418.400    5473.600    5462.400    5859.000     5347.200    4532.200    3409.800     2571.400    2834.000
parsec3/vips            33990.400   33899.400   34035.000   37309.600    34013.800   30606.800   33733.600    33518.200   33668.000
parsec3/x264            81694.800   81843.800   81636.400   83050.400    81713.400   81787.400   81140.000    81622.400   81595.400
splash2x/barnes         1216556.200 1217198.800 1215232.800 1225354.000  1214716.600 887463.400  1116467.800  1211598.800 1207307.000
splash2x/fft            9935949.000 9993137.000 9911889.800 10369840.800 9952111.800 9370937.000 9950212.000  9959056.800 9897210.400
splash2x/lu_cb          510105.000  510822.200  510830.400  511294.800   510988.200  407955.400  436236.200   430481.600  411647.000
splash2x/lu_ncb         510702.800  510677.000  510574.000  510908.600   510686.400  449149.200  483688.800   445388.800  452735.600
splash2x/ocean_cp       3401038.200 3400681.600 3403016.600 3435534.800  3407433.600 3404289.000 3399727.600  3269146.600 3254523.000
splash2x/ocean_ncp      3922118.600 3932937.400 3941074.400 7175394.000  3930566.000 3940718.200 3917985.600  3766737.600 3756628.400
splash2x/radiosity      1471612.800 1472379.400 1469609.200 1484931.600  1471653.400 653241.000  1244353.400  997859.400  1207570.600
splash2x/radix          2454814.400 2461850.800 2480372.200 2516225.200  2469121.000 2471688.200 2436101.800  2477894.200 2511900.600
splash2x/raytrace       23323.000   23323.000   23323.000   29062.600    23323.000   12592.000   18572.400    16331.400   16813.600
splash2x/volrend        43779.800   43742.800   43784.600   45818.600    43819.600   29845.000   31545.800    30360.600   30185.800
splash2x/water_nsquared 29346.600   29243.400   29243.200   30369.600    29295.200   19144.400   27623.600    26124.200   25699.200
splash2x/water_spatial  661203.400  660555.800  660754.800  661761.000   662160.200  513792.200  640245.800   648066.400  649620.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    202.600 153.400 154.800 94.600  117.600 464866.600 13245.800    12941.400  7476.600
parsec3/bodytrack       237.400 163.000 163.600 103.600 124.200 540923.200 6824.200     1274.600   1120.200
parsec3/canneal         107.200 161.000 159.600 98.200  124.000 39087.800  6939.600     18550.200  24987.000
parsec3/dedup           93.800  156.800 155.000 94.200  117.800 67595.200  2039.800     585.400    340.600
parsec3/facesim         134.200 179.800 181.200 212.400 143.000 555965.000 16114.400    13437.600  5388.800
parsec3/fluidanimate    127.000 159.200 158.400 112.400 121.400 72166.600  8018.800     25902.600  22756.800
parsec3/freqmine        99.200  161.400 162.800 113.200 123.800 404768.600 45894.800    24429.600  26980.000
parsec3/raytrace        121.800 182.200 185.200 121.400 146.600 547851.600 65091.600    28674.600  45200.000
parsec3/streamcluster   90.400  181.200 184.800 107.400 117.200 1840.400   12034.000    15389.800  15330.000
parsec3/swaptions       96.800  162.600 159.200 126.200 121.400 17747.600  6029.200     10775.600  11762.000
parsec3/vips            135.000 197.400 197.400 135.000 159.200 70117.800  9946.800     10632.600  10861.200
parsec3/x264            144.800 195.600 195.000 143.800 158.400 168.000    3763.000     288.800    480.800
splash2x/barnes         98.400  158.800 159.200 100.000 119.800 576815.400 36421.400    16246.000  26839.400
splash2x/fft            92.200  155.600 156.000 92.000  114.200 116.600    44930.000    546853.400 559970.800
splash2x/lu_cb          89.400  153.200 151.600 87.800  113.400 495474.400 54263.200    55145.000  64583.000
splash2x/lu_ncb         89.400  153.200 153.200 88.600  111.200 61499.600  27612.400    45392.200  37569.600
splash2x/ocean_cp       95.000  158.000 157.200 96.200  116.800 117.200    6698.200     82982.600  97474.800
splash2x/ocean_ncp      94.200  154.200 154.600 94.400  115.200 4220.400   10413.600    150364.000 206736.400
splash2x/radiosity      89.400  153.800 153.600 88.800  111.000 383985.200 41010.600    82853.400  43898.400
splash2x/radix          90.000  153.200 151.600 90.400  113.800 111.800    47943.000    161874.000 124134.600
splash2x/raytrace       97.600  156.800 157.000 97.400  119.200 150449.800 7168.600     13181.800  13885.800
splash2x/volrend        98.600  158.800 159.200 99.800  120.600 246048.000 3695.800     3779.600   5011.200
splash2x/water_nsquared 96.200  158.200 168.800 102.200 122.000 125073.400 23529.400    31868.600  35241.200
splash2x/water_spatial  99.600  159.000 172.000 98.600  121.600 644929.200 88690.600    52690.400  65833.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1160895.800 0.000        65926.400  40804.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2223457.400 0.000        256.800    9069.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 93593.000   0.000        96379.000  91131.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 3719.800    0.000        2005.600   1139.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2010558.800 0.000        37208.000  17322.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 189433.200  0.000        152120.400 142262.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1420824.200 0.000        55708.600  54713.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2300052.000 0.000        81080.000  121703.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 13468.200   0.000        193048.600 140090.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1401451.000 0.000        60256.800  63496.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 421570.000  0.000        191.600    133.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 279.000     0.000        305.200    151.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 823014.600  0.000        93991.200  84866.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        72277.400  87046.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 569618.400  0.000        90861.600  92340.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6484.600    0.000        74010.200  47419.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        38291.600  52271.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5061.800    0.000        80362.800  116905.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 147676.600  0.000        45988.200  37789.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        99115.000  100520.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 901357.800  0.000        80263.400  54318.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1448269.000 0.000        41121.600  44842.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 581668.800  0.000        86280.400  95194.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 72033.800   0.000        48859.400  55175.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.975  0.596  0.937  0.660  0.531  3.574  0.363        0.949  0.354
parsec3/bodytrack       1.948  1.382  2.320  2.072  1.426  7.258  1.876        1.524  1.647
parsec3/canneal         8.609  11.892 9.054  6.705  9.469  6.526  6.598        6.853  8.434
parsec3/dedup           0.423  0.222  0.335  0.554  0.296  0.829  0.556        0.277  0.305
parsec3/facesim         4.059  5.059  2.635  3.137  1.894  11.654 4.041        1.052  4.216
parsec3/fluidanimate    3.236  4.711  2.140  2.906  4.882  2.857  4.808        2.559  3.075
parsec3/freqmine        1.749  1.263  1.882  2.013  2.485  6.571  1.658        2.083  3.000
parsec3/raytrace        1.956  1.588  0.617  3.376  1.871  7.344  2.083        2.656  2.892
parsec3/streamcluster   28.656 21.896 36.821 52.600 36.323 37.600 27.117       28.889 32.607
parsec3/swaptions       1.904  2.961  1.409  1.431  2.337  2.566  1.482        1.122  0.924
parsec3/vips            0.943  0.935  0.396  0.720  0.930  1.655  3.984        4.474  4.629
parsec3/x264            5.918  6.437  11.041 3.656  5.588  8.548  9.028        6.965  8.509
splash2x/barnes         1.746  1.137  0.724  1.515  1.188  8.185  1.650        1.394  0.672
splash2x/fft            1.328  1.603  1.244  0.832  1.834  0.985  1.440        3.512  4.263
splash2x/lu_cb          0.404  0.509  0.508  0.628  0.088  3.873  0.682        1.049  0.923
splash2x/lu_ncb         0.816  0.806  1.737  2.679  1.842  0.827  1.973        1.377  1.301
splash2x/ocean_cp       2.882  2.876  3.871  4.328  3.003  3.379  3.516        3.550  2.101
splash2x/ocean_ncp      5.118  2.032  7.345  8.353  6.305  6.449  4.239        5.898  9.350
splash2x/radiosity      0.981  0.584  0.715  0.687  0.425  5.944  0.971        1.427  1.642
splash2x/radix          0.932  1.467  1.585  1.367  0.812  1.283  0.463        2.809  2.402
splash2x/raytrace       3.593  2.713  2.615  2.281  3.006  5.962  2.595        2.864  2.382
splash2x/volrend        1.103  0.401  0.138  0.466  0.521  3.321  0.126        0.383  0.501
splash2x/water_nsquared 2.700  1.381  2.826  1.630  3.788  20.471 2.425        6.904  7.999
splash2x/water_spatial  1.888  1.237  1.437  2.051  3.090  6.094  0.625        1.176  0.833


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    12323.448 43786.566  37633.101  4044.419   10717.359 91054.711  442290.428   548524.253 530218.444
parsec3/bodytrack       6988.457  37659.242  35671.109  8331.426   17619.499 8778.924   436834.914   403200.993 392797.651
parsec3/canneal         5331.847  35320.324  35940.575  5970.442   12370.912 14912.135  79751.232    107161.865 110648.329
parsec3/dedup           31303.508 44871.888  28100.525  39699.603  25717.406 38240.319  155310.285   171843.633 170291.401
parsec3/facesim         7259.085  41020.444  40068.741  54932.487  12956.361 14865.633  131527.222   153365.375 122592.231
parsec3/fluidanimate    9309.170  44813.079  43519.231  15085.380  15787.957 47691.079  70427.812    97153.870  97558.096
parsec3/freqmine        8449.539  42143.381  38420.217  6019.272   7943.305  110737.537 318859.711   318866.462 315795.430
parsec3/raytrace        6877.477  33921.056  41661.772  8786.805   13597.751 61819.438  336547.940   434126.049 466945.085
parsec3/streamcluster   4875.810  113946.031 114946.506 10323.960  11351.518 6982.640   9621.560     17217.918  21399.641
parsec3/swaptions       6695.471  38226.997  44786.908  5384.531   10831.562 5890.209   12094.973    22234.427  22614.560
parsec3/vips            14333.045 52946.035  49425.747  18313.032  16815.422 24416.179  964674.017   572749.083 553406.521
parsec3/x264            9575.099  45739.620  43845.003  9404.641   19380.772 21895.510  1110011.560  718220.005 741132.783
splash2x/barnes         12041.183 28422.432  23692.868  5539.828   13188.873 122537.241 59022.048    15526.357  20464.083
splash2x/fft            49663.226 141695.369 107792.362 161454.547 65396.579 98489.074  78161.472    63493.393  119152.638
splash2x/lu_cb          8552.447  29542.119  26140.390  7619.819   5816.312  75173.621  71555.872    89217.671  97308.225
splash2x/lu_ncb         5478.355  46681.009  41701.949  4655.810   14520.456 35412.394  28018.581    73582.504  73530.737
splash2x/ocean_cp       28875.044 15503.688  30891.681  5815.450   10127.367 17387.292  23852.462    112832.934 116081.025
splash2x/ocean_ncp      17003.111 13785.104  14093.130  46838.380  14020.798 10222.968  26337.593    140616.861 151740.792
splash2x/radiosity      9172.394  24591.362  24230.395  4749.101   7631.293  502650.830 153055.007   349339.824 272843.813
