=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     25338.750   (25338.75)   99762.500   (99762.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6961.500    (6961.50)    9640.000    (9640.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     235578.000  (235578.00)  196785.250  (196785.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     605.000     (605.00)     11917.000   (11917.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44258.750   (44258.75)   66647.500   (66647.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     122769.500  (122769.50)  90137.750   (90137.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50481.750   (50481.75)   44276.500   (44276.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71784.500   (71784.50)   95950.500   (95950.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     565059.250  (565059.25)  422188.250  (422188.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90970.250   (90970.25)   52642.000   (52642.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     428.250     (428.25)     4223.750    (4223.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2313.750    (2313.75)    3158.250    (3158.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69389.000   (69389.00)   59552.500   (59552.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72029.250   (72029.25)   69543.500   (69543.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89365.250   (89365.25)   58585.750   (58585.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50171.750   (50171.75)   69432.750   (69432.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59546.250   (59546.25)   70367.750   (70367.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112948.250  (112948.25)  80440.000   (80440.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64822.500   (64822.50)   39776.000   (39776.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72315.250   (72315.25)   101255.000  (101255.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85433.500   (85433.50)   66025.000   (66025.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     108581.500  (108581.50)  77064.500   (77064.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     194694.750  (194694.75)  112396.500  (112396.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82579.000   (82579.00)   54298.500   (54298.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2278429.000 (2278429.00) 1956070.000 (1956070.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94934.500   (94934.50)   81502.900   (81502.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.524 139.717 139.692 139.070 139.441 145.764 139.951      140.274 140.747
parsec3/bodytrack       127.504 126.627 126.327 125.322 126.777 139.938 127.551      126.733 127.577
parsec3/canneal         206.370 217.740 217.238 187.988 215.610 235.577 228.841      228.846 231.218
parsec3/dedup           18.490  18.751  18.774  18.167  18.648  19.964  18.774       18.317  18.454
parsec3/facesim         347.264 346.135 348.823 342.334 346.770 363.797 351.212      350.791 354.910
parsec3/fluidanimate    337.770 347.986 337.522 331.608 339.979 341.323 336.373      339.223 338.898
parsec3/freqmine        435.487 437.444 436.662 437.539 438.443 444.158 437.057      438.151 437.657
parsec3/raytrace        185.391 185.763 183.615 186.113 186.689 200.199 188.174      185.748 188.462
parsec3/streamcluster   660.661 688.280 678.329 608.673 654.787 710.268 673.791      713.861 715.034
parsec3/swaptions       220.949 223.289 221.205 222.754 223.339 225.151 223.282      222.995 221.133
parsec3/vips            88.361  88.073  88.570  87.874  88.224  90.922  93.271       95.143  94.931
parsec3/x264            122.105 111.736 121.381 120.602 116.851 116.540 117.073      119.716 117.214
splash2x/barnes         130.725 130.132 130.884 119.963 129.372 142.303 132.549      133.367 132.518
splash2x/fft            60.178  62.444  63.081  49.378  61.826  63.462  62.944       72.151  72.409
splash2x/lu_cb          132.836 133.422 133.977 132.945 133.130 137.102 133.099      134.505 134.016
splash2x/lu_ncb         151.075 153.067 151.953 151.167 152.167 155.039 153.658      152.487 154.080
splash2x/ocean_cp       79.715  81.619  87.500  86.796  81.677  84.427  84.674       84.726  85.163
splash2x/ocean_ncp      165.522 170.313 164.823 109.873 151.478 174.602 166.521      176.587 182.880
splash2x/radiosity      141.911 142.901 142.853 142.709 143.153 152.876 143.697      146.054 145.680
splash2x/radix          50.831  52.885  51.998  45.503  50.773  51.187  54.254       55.475  56.107
splash2x/raytrace       136.389 134.818 135.165 135.559 136.674 142.125 134.800      139.603 139.357
splash2x/volrend        120.688 121.655 121.038 119.054 120.436 127.641 120.865      120.686 121.222
splash2x/water_nsquared 372.748 375.850 373.352 359.299 367.185 392.547 377.107      393.135 390.360
splash2x/water_spatial  134.080 134.714 134.411 134.557 134.897 146.500 137.068      136.312 137.771


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.616 0.000 0.990 6.018  2.296        0.000 1.820
parsec3/bodytrack       0.000 1.372  0.527 0.000 0.989 12.305 3.270        0.000 1.849
parsec3/canneal         0.000 1.568  1.226 0.000 1.467 2.118  4.994        0.000 2.200
parsec3/dedup           0.000 0.932  0.504 0.000 0.977 12.804 3.716        0.000 1.069
parsec3/facesim         0.000 1.378  0.627 0.000 1.671 4.074  3.954        0.000 1.990
parsec3/fluidanimate    0.000 1.208  0.610 0.000 1.186 1.561  3.977        0.000 1.976
parsec3/freqmine        0.000 1.183  0.626 0.000 1.089 4.069  3.727        0.000 1.995
parsec3/raytrace        0.000 1.171  0.609 0.000 1.115 9.829  3.403        0.000 1.912
parsec3/streamcluster   0.000 10.798 5.774 0.000 1.322 11.108 5.473        0.000 2.086
parsec3/swaptions       0.000 1.846  0.585 0.000 1.228 2.378  3.823        0.000 1.900
parsec3/vips            0.000 3.448  0.578 0.000 1.458 5.420  3.253        0.000 1.642
parsec3/x264            0.000 2.594  0.580 0.000 1.771 2.610  3.374        0.000 1.757
splash2x/barnes         0.000 1.041  0.669 0.000 1.080 9.224  4.729        0.000 1.863
splash2x/fft            0.000 1.133  0.654 0.000 1.145 10.117 2.590        0.000 1.777
splash2x/lu_cb          0.000 1.204  0.592 0.000 1.149 4.183  3.505        0.000 1.811
splash2x/lu_ncb         0.000 6.232  2.172 0.000 1.468 9.314  4.093        0.000 1.923
splash2x/ocean_cp       0.000 1.377  0.691 0.000 1.410 1.387  3.621        0.000 1.887
splash2x/ocean_ncp      0.000 1.033  0.668 0.000 1.041 1.074  3.934        0.000 2.005
splash2x/radiosity      0.000 1.345  0.605 0.000 1.210 8.013  2.655        0.000 1.857
splash2x/radix          0.000 1.005  0.594 0.000 1.069 1.010  4.463        0.000 1.710
splash2x/raytrace       0.000 2.580  0.595 0.000 1.073 5.629  3.666        0.000 1.849
splash2x/volrend        0.000 5.878  0.577 0.000 1.033 14.080 3.573        0.000 1.793
splash2x/water_nsquared 0.000 1.255  0.732 0.000 1.145 2.188  3.996        0.000 1.968
splash2x/water_spatial  0.000 1.150  0.630 0.000 1.081 9.929  3.256        0.000 1.828


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1838550.250 1881169.000 1873930.250 1838429.000 1845335.500 1682132.500 1270395.750  843613.000  913967.000
parsec3/bodytrack       1442837.250 1497378.750 1496371.500 1448748.000 1457451.000 1453499.750 620668.250   654047.250  655745.250
parsec3/canneal         1053435.750 1111945.000 1114307.750 1051575.750 1072760.750 1079750.750 914856.500   882336.750  885628.250
parsec3/dedup           2479691.750 2500008.000 2501035.500 2507816.500 2494271.000 2472345.250 2178303.750  2109375.750 2108111.750
parsec3/facesim         549208.750  606752.750  611861.500  555640.500  559447.750  514611.500  381152.500   310838.250  309384.250
parsec3/fluidanimate    590937.000  650104.500  653486.750  593702.750  606030.750  527847.000  475905.750   437666.250  475234.000
parsec3/freqmine        999011.000  1062727.750 1059200.500 1003185.250 1012726.500 835992.250  515366.750   533340.000  524111.500
parsec3/raytrace        1754905.000 1817823.500 1799857.500 1746301.000 1770987.250 1616126.750 1222820.000  1254524.500 1022132.750
parsec3/streamcluster   133729.250  335145.750  272633.750  135235.750  146810.750  148317.500  106490.500   93837.750   104496.250
parsec3/swaptions       30521.000   91627.750   83557.750   33068.000   46617.750   45516.750   4610.750     -8147.250   -7077.750
parsec3/vips            2989202.000 3063027.000 3053220.500 2986544.500 2996918.750 2961695.750 1660416.250  1891748.750 1894500.250
parsec3/x264            3256628.250 3295407.250 3310407.500 3246110.250 3256051.000 3253143.250 1637486.750  1856671.750 1871904.750
splash2x/barnes         1220930.500 1247567.500 1254196.500 1227240.000 1230321.500 1032943.500 1155694.250  1193710.250 1200130.500
splash2x/fft            9655445.000 9405827.000 9363796.750 9904407.500 9566328.500 9693440.500 9588918.000  9788724.500 9765614.250
splash2x/lu_cb          524973.750  579115.750  569270.500  521829.000  528485.500  415125.000  403151.500   389843.000  390741.750
splash2x/lu_ncb         526651.500  585394.500  577668.500  529662.000  542540.250  462925.250  488214.750   456077.000  409929.500
splash2x/ocean_cp       3329127.250 3315488.250 3335568.500 3400742.750 3349921.500 3328946.250 3340579.000  3131608.500 3124281.750
splash2x/ocean_ncp      3918174.750 3927604.250 3936859.250 7091157.500 4383239.750 3930057.750 3898521.500  3755194.500 3824947.500
splash2x/radiosity      1469164.500 1507939.500 1509416.000 1482084.250 1484093.250 700258.250  1244810.500  878647.500  1000521.000
splash2x/radix          2370263.500 2363964.250 2361801.250 2435086.500 2312744.500 2332278.750 2380823.500  2405239.250 2398809.500
splash2x/raytrace       63004.500   124351.750  120826.250  65939.500   89540.000   63394.250   27477.750    14571.250   18445.500
splash2x/volrend        159259.750  243287.250  223800.750  159284.500  224192.000  173609.000  78732.000    63005.250   59937.000
splash2x/water_nsquared 50814.750   120318.000  121955.750  58049.250   134218.000  70519.250   37815.750    17689.000   27138.000
splash2x/water_spatial  685018.750  725434.250  733566.000  683212.750  732057.000  475461.250  634949.750   627407.250  601743.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586215.250  583081.000  585089.500  588194.000   585735.000  337450.250  500913.250   388088.250  427161.750
parsec3/bodytrack       32466.500   32441.750   32384.500   36384.750    33802.000   12903.250   31117.000    31754.000   31736.750
parsec3/canneal         842162.500  843037.250  840057.000  840791.750   842165.000  843533.000  841585.500   835395.250  838307.000
parsec3/dedup           1171772.250 1191289.750 1192235.250 1213150.750  1173476.000 771839.250  1142506.000  1177364.000 1163464.250
parsec3/facesim         311505.000  311541.750  311591.500  317085.000   313581.250  222256.250  260945.000   216794.750  216402.250
parsec3/fluidanimate    531965.000  531962.750  531875.000  533975.250   533363.750  450802.250  452368.000   440510.000  469381.000
parsec3/freqmine        552278.750  552513.000  552519.250  555201.250   554646.250  164543.000  220977.500   273888.750  259372.000
parsec3/raytrace        889866.250  889682.000  889170.750  878154.500   890045.500  443733.000  752444.250   731628.500  559491.250
parsec3/streamcluster   110968.000  110994.000  110989.750  116402.750   112220.000  110097.250  109021.000   108251.000  108192.500
parsec3/swaptions       5762.500    5760.500    5763.000    7718.500     7174.750    3875.750    3029.250     1899.750    1945.000
parsec3/vips            31931.750   32017.000   32102.750   36330.500    34577.000   28780.750   31252.750    33375.750   32901.500
parsec3/x264            81817.750   81848.000   81879.500   83692.250    82707.750   81872.000   81165.750    81796.000   81549.750
splash2x/barnes         1218468.500 1214940.250 1218186.250 1226244.000  1221315.500 811832.750  1119057.750  1204092.500 1203375.000
splash2x/fft            9924603.500 9898946.750 9978368.250 10448860.000 9967346.000 9339459.750 9871096.250  9886135.500 9967461.250
splash2x/lu_cb          511307.000  511077.750  511163.500  511542.000   511296.000  382652.500  415506.500   399999.500  398894.750
splash2x/lu_ncb         510897.500  510934.000  510077.750  511223.500   510918.500  433888.750  474737.250   458383.750  428984.250
splash2x/ocean_cp       3403276.500 3413719.500 3415506.750 3456009.250  3387778.500 3387016.500 3387619.250  3228667.750 3227925.000
splash2x/ocean_ncp      3933263.750 3940571.500 3941706.500 7189019.750  4402327.000 3929655.250 3902391.750  3778608.250 3858652.250
splash2x/radiosity      1472396.750 1472134.500 1469584.500 1484930.500  1472903.500 444974.750  1201992.750  813849.500  965190.000
splash2x/radix          2439185.500 2506547.000 2454881.750 2505383.250  2402571.000 2423561.750 2429420.000  2450615.750 2478266.750
splash2x/raytrace       23318.000   23318.000   23318.000   29034.000    26746.000   10103.000   17155.750    12815.000   13753.500
splash2x/volrend        44213.500   44205.500   44224.250   46247.000    45386.500   23670.000   28614.250    25208.000   25648.750
splash2x/water_nsquared 29448.000   29449.000   29448.000   30284.000    30022.500   17333.250   27628.750    19099.500   20936.000
splash2x/water_spatial  662713.250  663715.250  663627.250  663281.000   663184.000  359821.000  616895.000   635510.750  616411.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    94.500  157.250 156.250 86.750  112.750 856352.750  23429.000    6533.250    27362.750
parsec3/bodytrack       110.000 171.250 167.500 97.500  126.000 694866.750  6532.500     2342.250    4297.750
parsec3/canneal         96.500  167.000 162.250 92.000  120.250 69057.250   8099.250     60540.500   57706.000
parsec3/dedup           87.250  157.000 158.000 86.000  114.250 101546.500  6684.750     949.250     1017.500
parsec3/facesim         125.000 183.750 190.750 114.500 140.250 796723.500  18081.750    19491.500   23045.250
parsec3/fluidanimate    92.500  162.000 162.250 90.250  118.750 83921.250   9115.250     38880.000   28031.500
parsec3/freqmine        98.500  195.000 164.250 95.000  119.500 638825.000  69439.500    21969.750   30027.000
parsec3/raytrace        112.500 205.750 183.500 111.000 138.000 957191.500  78374.750    30011.250   57066.000
parsec3/streamcluster   86.500  161.250 163.000 86.250  114.750 1711.750    12109.000    150257.250  138974.750
parsec3/swaptions       97.500  166.500 169.500 92.000  118.750 26366.750   6896.500     31166.250   31560.250
parsec3/vips            127.250 198.750 198.750 128.000 154.750 81088.250   12880.000    14360.750   14416.250
parsec3/x264            129.250 190.250 189.000 129.500 146.500 154.000     3987.000     1692.000    1481.500
splash2x/barnes         89.500  158.750 160.250 88.500  117.000 592960.000  28802.250    27403.000   35763.000
splash2x/fft            86.000  157.500 159.250 86.250  113.250 114.500     98894.500    1106114.750 995008.000
splash2x/lu_cb          81.500  152.750 154.750 81.250  109.250 570158.000  72543.750    92717.750   80838.000
splash2x/lu_ncb         81.000  154.750 154.500 81.750  109.500 71962.000   26247.250    39760.750   71705.750
splash2x/ocean_cp       91.500  161.500 162.250 89.000  116.250 118.750     22719.000    155399.000  163177.500
splash2x/ocean_ncp      87.000  157.750 159.000 87.500  115.250 5384.000    31370.000    176481.500  111953.500
splash2x/radiosity      84.000  158.750 156.250 81.500  111.750 507623.750  54278.000    120075.750  89158.250
splash2x/radix          80.500  152.250 154.000 81.500  110.250 109.250     97788.250    109409.750  104152.250
splash2x/raytrace       89.250  160.250 159.500 89.000  134.000 184973.250  9507.750     33224.250   33315.750
splash2x/volrend        92.000  160.500 162.500 90.250  140.000 572179.250  4457.500     29122.500   28673.500
splash2x/water_nsquared 91.250  162.500 160.250 89.750  148.750 166917.500  23002.000    105339.750  88202.750
splash2x/water_spatial  94.000  162.750 163.000 90.750  133.250 1215771.250 203145.750   108869.500  191404.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        25338.750  99762.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6961.500   9640.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        235578.000 196785.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        605.000    11917.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44258.750  66647.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        122769.500 90137.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        50481.750  44276.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        71784.500  95950.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        565059.250 422188.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        90970.250  52642.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        428.250    4223.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2313.750   3158.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        69389.000  59552.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        72029.250  69543.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        89365.250  58585.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50171.750  69432.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        59546.250  70367.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        112948.250 80440.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        64822.500  39776.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        72315.250  101255.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        85433.500  66025.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        108581.500 77064.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        194694.750 112396.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        82579.000  54298.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.007  0.867  0.432  0.681  0.829  4.368  0.271        0.718  0.868
parsec3/bodytrack       1.857  1.796  3.193  2.351  2.674  4.864  1.639        1.721  2.627
parsec3/canneal         9.823  16.419 7.877  14.249 14.287 10.192 9.971        14.638 12.302
parsec3/dedup           0.201  0.459  0.331  0.165  0.423  0.730  0.333        0.292  0.279
parsec3/facesim         6.159  3.975  1.691  4.655  4.372  7.899  2.345        2.912  5.562
parsec3/fluidanimate    9.116  3.250  5.749  5.326  4.591  2.335  3.575        4.665  3.164
parsec3/freqmine        0.756  0.580  2.164  2.450  2.366  5.605  2.052        2.419  1.042
parsec3/raytrace        3.167  2.854  1.918  2.572  2.222  7.097  3.600        1.174  2.840
parsec3/streamcluster   54.825 32.055 60.559 58.121 60.308 56.767 74.271       27.114 45.349
parsec3/swaptions       1.049  1.610  0.858  1.577  1.372  2.668  1.594        2.418  1.734
parsec3/vips            0.920  0.396  0.789  0.600  0.753  1.492  3.011        4.243  3.903
parsec3/x264            7.000  7.411  8.954  8.690  9.013  8.583  5.484        10.797 10.647
splash2x/barnes         0.878  0.754  0.962  0.859  1.996  6.714  1.944        1.168  0.625
splash2x/fft            0.914  1.037  1.251  3.110  2.815  1.737  1.362        5.819  4.308
splash2x/lu_cb          0.532  1.505  1.157  0.718  0.551  2.110  0.462        1.092  0.536
splash2x/lu_ncb         1.295  1.217  1.258  2.065  2.281  2.749  2.306        3.087  0.993
splash2x/ocean_cp       1.855  3.904  5.612  3.953  3.421  2.990  4.913        3.254  6.908
splash2x/ocean_ncp      9.066  7.529  1.161  6.578  10.238 3.630  5.219        4.611  10.153
splash2x/radiosity      0.567  1.107  0.567  1.919  0.766  6.928  1.426        2.583  2.212
splash2x/radix          1.763  1.965  1.395  0.805  1.601  0.758  1.618        2.684  1.672
splash2x/raytrace       2.743  3.403  2.615  2.775  1.464  6.157  0.906        3.560  2.670
splash2x/volrend        0.709  1.433  1.044  0.490  1.190  4.653  0.529        0.791  0.755
splash2x/water_nsquared 2.671  2.580  3.862  3.460  5.572  14.279 7.895        11.659 7.111
splash2x/water_spatial  1.154  2.120  1.896  1.075  1.285  7.101  1.744        2.085  2.723


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.355 0.000 0.633 3.482 1.381        0.000 1.052
parsec3/bodytrack       0.000 0.811 0.305 0.000 0.580 7.109 1.905        0.000 1.069
parsec3/canneal         0.000 0.907 0.863 0.000 0.848 1.226 2.924        0.000 1.273
parsec3/dedup           0.000 0.540 0.291 0.000 0.573 7.433 2.973        0.000 0.624
parsec3/facesim         0.000 0.796 0.364 0.000 0.965 2.358 2.285        0.000 1.149
parsec3/fluidanimate    0.000 0.699 0.353 0.000 0.686 1.051 2.298        0.000 1.141
parsec3/freqmine        0.000 0.689 0.362 0.000 0.629 2.353 2.154        0.000 1.152
parsec3/raytrace        0.000 0.677 0.352 0.000 0.648 5.675 2.183        0.000 1.104
parsec3/streamcluster   0.000 6.235 4.758 0.000 0.932 6.414 3.258        0.000 1.207
parsec3/swaptions       0.000 1.067 0.338 0.000 0.747 1.383 2.208        0.000 1.098
parsec3/vips            0.000 2.012 0.335 0.000 0.852 3.131 1.911        0.000 0.951
parsec3/x264            0.000 1.498 0.335 0.000 1.216 1.508 1.950        0.000 1.015
splash2x/barnes         0.000 0.602 0.389 0.000 0.634 5.372 2.736        0.000 1.076
splash2x/fft            0.000 0.654 0.378 0.000 0.661 6.121 1.537        0.000 1.027
splash2x/lu_cb          0.000 0.695 0.342 0.000 0.665 2.419 2.029        0.000 1.046
splash2x/lu_ncb         0.000 5.353 1.622 0.000 0.878 5.382 2.386        0.000 1.111
splash2x/ocean_cp       0.000 0.798 0.408 0.000 0.814 0.803 2.182        0.000 1.092
splash2x/ocean_ncp      0.000 0.597 0.387 0.000 0.601 0.622 2.281        0.000 1.157
splash2x/radiosity      0.000 0.782 0.351 0.000 0.699 4.629 1.568        0.000 1.072
splash2x/radix          0.000 0.581 0.343 0.000 0.619 0.584 2.757        0.000 0.988
splash2x/raytrace       0.000 1.497 0.344 0.000 0.620 3.251 2.118        0.000 1.069
splash2x/volrend        0.000 5.007 0.333 0.000 0.598 8.132 2.068        0.000 1.037
splash2x/water_nsquared 0.000 0.729 0.428 0.000 0.666 1.264 2.307        0.000 1.136
splash2x/water_spatial  0.000 0.664 0.365 0.000 0.643 5.742 1.980        0.000 1.056


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9358.428  31597.330  27936.714  9561.606   8612.952   89072.086  369306.760   568722.446 522624.572
parsec3/bodytrack       1547.460  33510.397  36225.504  8790.866   15582.155  9058.682   470894.595   444507.724 454655.713
parsec3/canneal         5356.589  29476.616  30655.598  7212.033   4983.370   18567.764  77555.504    98378.010  101459.700
parsec3/dedup           16951.509 44292.622  40475.001  10483.421  34915.689  33088.581  191327.444   190579.879 197995.842
parsec3/facesim         11699.299 36858.994  37335.499  8431.495   10225.611  15804.386  96700.515    136890.026 133106.694
parsec3/fluidanimate    2286.605  39102.381  34598.584  4066.199   6123.009   37930.049  64383.991    86390.008  79991.788
parsec3/freqmine        10730.366 19037.674  31773.541  3551.835   7252.523   98897.072  284198.858   271679.087 271147.130
parsec3/raytrace        5965.590  36617.858  33405.997  5287.257   10794.009  79363.400  332479.486   437743.236 416563.503
parsec3/streamcluster   3118.201  115029.666 92641.202  12029.958  9793.886   8432.476   10096.071    21771.312  20713.586
parsec3/swaptions       6774.525  34920.130  39055.207  3921.415   8322.154   5834.467   21152.394    22730.332  24856.768
parsec3/vips            14544.886 49353.953  43899.617  5678.090   18816.169  10075.400  798707.902   624856.021 629131.812
parsec3/x264            21236.993 23227.855  30006.740  23266.689  21962.332  12722.255  926285.420   794297.445 777094.396
splash2x/barnes         2877.130  16901.639  25487.536  5167.426   8064.542   106352.759 43875.569    18790.183  22713.311
splash2x/fft            20381.415 115532.594 118589.279 128885.065 67310.027  150147.069 29852.984    115475.525 42913.983
splash2x/lu_cb          7847.161  24859.388  26842.749  7094.397   13119.888  65975.841  65050.168    77171.058  78032.488
splash2x/lu_ncb         3985.814  32164.293  31095.105  12141.173  7590.764   34660.481  44138.296    59288.843  55380.876
splash2x/ocean_cp       19297.711 30422.512  26473.757  14162.571  22539.687  42782.954  56567.654    130383.508 138115.436
splash2x/ocean_ncp      17337.489 19909.420  18234.063  20045.111  314053.194 8226.947   38562.028    154327.369 128146.741
splash2x/radiosity      3817.437  21064.934  25826.201  11376.325  14029.817  435532.913 115114.462   344136.379 325536.516
splash2x/radix          63488.481 90530.777  48781.428  54939.098  54314.734  37399.338  18063.475    26623.843  25551.091
splash2x/raytrace       6615.341  35884.845  26323.053  6070.981   15408.050  5812.043   20553.688    22211.887  21611.551
