=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2606459.400  (2606459.40)  0.000        (0.00)     117796.000  (117796.00)  62699.600   (62699.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2916591.600  (2916591.60)  0.000        (0.00)     13410.000   (13410.00)   12494.200   (12494.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     302957.600   (302957.60)   0.000        (0.00)     158360.000  (158360.00)  157635.800  (157635.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6197.200     (6197.20)     0.000        (0.00)     1876.000    (1876.00)    23912.400   (23912.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3233089.000  (3233089.00)  0.000        (0.00)     65439.800   (65439.80)   89192.200   (89192.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     295201.000   (295201.00)   0.000        (0.00)     241825.200  (241825.20)  186551.800  (186551.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2058399.800  (2058399.80)  0.000        (0.00)     76798.000   (76798.00)   82098.200   (82098.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3889488.600  (3889488.60)  0.000        (0.00)     137067.200  (137067.20)  153188.200  (153188.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15160.800    (15160.80)    0.000        (0.00)     645595.600  (645595.60)  369295.400  (369295.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1887699.000  (1887699.00)  0.000        (0.00)     191910.800  (191910.80)  173129.400  (173129.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     580574.000   (580574.00)   0.000        (0.00)     2274.800    (2274.80)    1045.000    (1045.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.600        (0.60)        0.000        (0.00)     30113.200   (30113.20)   9869.200    (9869.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1030377.600  (1030377.60)  0.000        (0.00)     112023.400  (112023.40)  102129.400  (102129.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     109822.200  (109822.20)  66151.000   (66151.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     956414.800   (956414.80)   0.000        (0.00)     193215.400  (193215.40)  138863.800  (138863.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8079.000     (8079.00)     0.000        (0.00)     72811.200   (72811.20)   44393.600   (44393.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     46873.800   (46873.80)   114672.400  (114672.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12004.000    (12004.00)    0.000        (0.00)     183358.600  (183358.60)  160950.800  (160950.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     251170.600   (251170.60)   0.000        (0.00)     63552.000   (63552.00)   58889.200   (58889.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     149194.800  (149194.80)  142372.600  (142372.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1055558.800  (1055558.80)  0.000        (0.00)     174033.400  (174033.40)  131861.600  (131861.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2003344.600  (2003344.60)  0.000        (0.00)     249849.800  (249849.80)  147384.200  (147384.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     873587.600   (873587.60)   0.000        (0.00)     308512.200  (308512.20)  167369.200  (167369.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     26299.200    (26299.20)    0.000        (0.00)     50959.200   (50959.20)   70324.200   (70324.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     24008800.000 (24008800.00) 0.000        (0.00)     3396660.000 (3396660.00) 2666450.000 (2666450.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1000370.000  (1000370.00)  0.000        (0.00)     141528.000  (141528.00)  111102.000  (111102.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.341 139.998 140.007 138.930 140.016 148.675 140.744      140.797 140.753
parsec3/bodytrack       125.244 126.325 125.949 125.427 126.243 141.932 126.627      125.578 125.522
parsec3/canneal         211.547 215.783 230.454 183.220 211.272 239.903 228.565      239.472 236.398
parsec3/dedup           18.208  18.446  18.539  17.928  18.372  20.246  18.520       18.533  18.215
parsec3/facesim         345.847 348.906 345.504 338.653 343.203 367.102 349.987      350.918 353.510
parsec3/fluidanimate    340.639 338.870 340.914 332.879 334.390 340.275 339.333      341.460 343.558
parsec3/freqmine        435.303 437.748 436.494 436.290 435.129 446.457 439.748      438.702 436.729
parsec3/raytrace        182.881 183.183 184.386 187.376 186.820 202.847 186.746      188.060 188.632
parsec3/streamcluster   714.844 787.994 703.950 580.376 642.674 749.519 721.787      679.713 704.977
parsec3/swaptions       221.944 222.015 222.775 222.197 223.289 227.126 224.061      223.466 220.788
parsec3/vips            87.627  88.432  88.139  88.058  88.717  91.436  93.594       95.709  94.899
parsec3/x264            112.053 117.072 116.908 107.310 115.900 117.662 112.298      124.473 111.572
splash2x/barnes         131.448 132.064 131.981 119.151 129.821 147.033 134.427      132.665 133.284
splash2x/fft            60.944  65.074  63.801  47.895  62.336  64.976  66.021       72.503  69.003
splash2x/lu_cb          132.522 133.653 133.344 133.280 133.610 139.651 134.005      134.520 135.051
splash2x/lu_ncb         151.519 154.542 152.621 152.503 152.541 154.940 151.893      153.817 152.832
splash2x/ocean_cp       86.434  87.730  82.896  81.340  82.844  82.006  83.759       83.315  86.097
splash2x/ocean_ncp      160.865 170.185 171.737 112.695 151.067 176.950 171.425      185.608 179.630
splash2x/radiosity      142.434 143.104 143.358 142.401 143.584 153.458 144.516      143.823 146.063
splash2x/radix          51.161  52.197  54.119  45.898  50.776  52.100  55.636       58.502  60.175
splash2x/raytrace       136.031 136.507 136.167 132.082 133.277 146.603 137.023      139.283 137.742
splash2x/volrend        120.780 121.844 120.825 119.596 120.023 125.998 120.696      120.806 121.721
splash2x/water_nsquared 369.313 377.531 373.810 354.877 363.486 413.795 373.987      391.421 385.477
splash2x/water_spatial  134.107 134.885 134.516 134.638 135.072 151.513 136.721      136.502 136.559


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.733  0.945 0.000 1.427 7.850  3.243        0.000 2.034
parsec3/bodytrack       0.000 2.266  0.692 0.000 1.807 14.280 3.161        0.000 2.014
parsec3/canneal         0.000 2.414  1.742 0.000 2.030 2.599  5.941        0.000 1.319
parsec3/dedup           0.000 1.833  0.712 0.000 1.529 17.942 5.378        0.000 0.367
parsec3/facesim         0.000 1.973  0.711 0.000 2.065 5.102  4.219        0.000 0.539
parsec3/fluidanimate    0.000 1.777  0.723 0.000 1.396 1.965  4.233        0.000 0.532
parsec3/freqmine        0.000 1.793  0.712 0.000 1.452 4.681  3.925        0.000 0.532
parsec3/raytrace        0.000 1.721  0.687 0.000 1.406 11.612 3.285        0.000 0.523
parsec3/streamcluster   0.000 16.714 2.692 0.000 1.276 13.068 8.416        0.000 0.108
parsec3/swaptions       0.000 3.467  0.692 0.000 2.651 3.222  4.090        0.000 0.000
parsec3/vips            0.000 5.946  0.685 0.000 3.125 7.045  3.359        0.000 0.000
parsec3/x264            0.000 4.112  0.705 0.000 3.289 3.155  3.855        0.000 0.000
splash2x/barnes         0.000 1.559  0.774 0.000 1.368 12.189 5.528        0.000 0.000
splash2x/fft            0.000 1.835  0.808 0.000 1.502 10.254 5.111        0.000 0.000
splash2x/lu_cb          0.000 1.882  0.721 0.000 1.501 5.811  3.565        0.000 0.000
splash2x/lu_ncb         0.000 9.609  2.469 0.000 2.998 7.958  4.326        0.000 0.000
splash2x/ocean_cp       0.000 1.999  0.822 0.000 1.617 1.649  4.117        0.000 0.000
splash2x/ocean_ncp      0.000 1.552  0.843 0.000 1.249 1.268  4.371        0.000 0.000
splash2x/radiosity      0.000 2.114  0.687 0.000 1.567 9.643  3.042        0.000 0.000
splash2x/radix          0.000 1.698  0.753 0.000 1.463 1.262  4.829        0.000 0.000
splash2x/raytrace       0.000 4.130  0.684 0.000 1.884 6.737  3.906        0.000 0.000
splash2x/volrend        0.000 2.243  0.709 0.000 1.609 8.297  3.952        0.000 0.000
splash2x/water_nsquared 0.000 1.998  0.761 0.000 1.477 2.800  4.265        0.000 0.000
splash2x/water_spatial  0.000 1.851  0.723 0.000 1.501 11.886 3.703        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1844190.800 1924362.000 1874894.800 1851930.400 1890009.200 1718200.200 981840.800   753120.200  860685.200
parsec3/bodytrack       1301603.200 1448153.400 1374619.400 1351292.600 1343596.800 1465243.600 677536.000   614659.000  740181.400
parsec3/canneal         1069044.000 1041940.600 1128966.000 1084532.000 1110394.600 1130078.800 966003.600   967715.400  918743.400
parsec3/dedup           2580243.800 2511484.400 2469679.400 2569343.800 2573164.600 2530121.600 2207423.600  2258634.800 2244056.200
parsec3/facesim         271394.200  364579.200  409623.400  562478.600  308754.400  502794.800  69118.200    124810.400  171907.400
parsec3/fluidanimate    599208.000  412041.600  497914.800  633836.400  646147.400  548414.800  513616.400   439926.200  450411.600
parsec3/freqmine        1014336.200 893439.200  1009032.800 1063572.000 1035335.800 874730.400  551335.200   568717.800  585929.000
parsec3/raytrace        1825624.600 1582308.400 1738187.200 1783971.400 1848609.400 1595135.600 1344122.800  1142145.800 1059610.600
parsec3/streamcluster   147234.800  1816684.200 914548.400  206265.600  476249.400  380147.200  212859.000   111924.000  152020.600
parsec3/swaptions       53047.800   22317.400   -41559.200  69093.000   81569.000   85643.600   44001.400    -3522.000   -3675.000
parsec3/vips            3031400.000 2866253.800 3060498.800 3044902.000 3065164.200 3014646.200 1482420.000  2006226.000 1986820.400
parsec3/x264            3258376.200 3122042.200 3336523.400 3282821.200 3292746.600 3296844.600 1608728.000  1838852.200 1992867.000
splash2x/barnes         1242484.600 983626.600  1262020.400 1244048.400 1269643.200 1047401.200 1188197.200  1201881.400 1157092.800
splash2x/fft            9577717.800 9222984.000 9343309.400 9934994.200 9609876.200 9532084.800 9769251.600  9773775.000 9582965.000
splash2x/lu_cb          412067.600  544319.200  446431.200  447732.600  501515.200  412477.400  346133.400   383420.800  320947.400
splash2x/lu_ncb         516725.600  609741.200  594495.000  592197.000  578893.400  315372.000  403184.600   329475.600  346524.600
splash2x/ocean_cp       3379914.600 3143996.600 3126864.400 3386807.000 3316306.200 3156123.400 3323955.600  3165889.800 3151340.600
splash2x/ocean_ncp      3940578.800 3875251.600 3913960.800 7099925.200 4539035.000 3971478.400 3936851.200  3529078.600 3600027.600
splash2x/radiosity      1510923.000 1448467.600 1503278.600 1599789.000 1531270.000 695814.800  1279629.800  946087.000  826759.800
splash2x/radix          2424543.400 2262786.800 2427085.000 2467147.600 2378155.400 2365516.400 2512940.600  2465116.600 2496932.600
splash2x/raytrace       -186040.800 83565.800   45411.200   47288.800   -142421.800 -2584.800   -89994.200   -103438.600 -71041.200
splash2x/volrend        206020.800  32407.800   237862.600  218280.600  225892.400  208982.400  119136.400   79821.800   84629.600
splash2x/water_nsquared 88667.200   115012.600  166124.800  106746.400  136505.400  88663.800   81254.400    33097.800   64897.800
splash2x/water_spatial  711912.400  441185.800  627987.000  717616.400  739909.000  495742.400  676006.800   657127.400  670332.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586471.000  585697.200  585746.800  587320.000   585551.600  316906.800  474875.400   454311.400  438226.400
parsec3/bodytrack       31957.200   31781.400   31766.000   33968.200    33405.800   10655.800   29948.200    31492.400   31416.800
parsec3/canneal         841600.400  840750.800  843724.600  837853.200   841256.800  843273.200  840859.800   839628.600  838695.800
parsec3/dedup           1181416.000 1175366.400 1178884.000 1199635.400  1182022.400 738969.000  1156819.800  1170176.600 1176001.600
parsec3/facesim         311570.000  311564.800  311301.400  314079.000   313376.000  214859.400  229799.200   234830.200  213016.400
parsec3/fluidanimate    531646.400  531646.400  531646.200  533261.000   532822.200  442172.600  447510.400   434999.600  435189.000
parsec3/freqmine        552340.000  552512.000  552055.800  555315.600   554535.400  140958.600  196303.600   271630.600  272910.600
parsec3/raytrace        889394.400  891755.000  887847.800  877380.200   889447.400  413887.200  798710.800   757775.400  580869.800
parsec3/streamcluster   110470.600  110455.600  110457.000  114244.800   113065.200  110015.200  108881.800   108942.000  108816.400
parsec3/swaptions       5458.400    5413.400    5469.000    5855.600     5431.800    4200.800    2778.200     1822.400    1673.800
parsec3/vips            34160.400   34204.600   34044.200   37196.400    36284.400   29466.600   31612.200    33809.800   33537.800
parsec3/x264            81585.600   81548.800   81632.600   82179.400    81949.200   81678.600   81222.000    81335.600   81546.600
splash2x/barnes         1212948.800 1216135.600 1215253.400 1226755.000  1218533.800 771446.800  1087939.600  1183623.600 1197601.600
splash2x/fft            9896353.400 9927491.800 9952946.000 10373438.800 9890129.200 9302672.800 9970485.000  9910985.000 9840323.600
splash2x/lu_cb          511140.800  511028.200  510903.400  511298.800   510920.000  369653.600  411904.800   399666.800  395736.800
splash2x/lu_ncb         510848.800  510623.200  510619.400  510984.000   510487.600  428178.200  489745.200   473071.600  488449.000
splash2x/ocean_cp       3402540.600 3415478.000 3384488.000 3435581.000  3402976.000 3391512.200 3381556.600  3263123.200 3222421.600
splash2x/ocean_ncp      3927863.600 3929341.600 3926066.400 7160338.600  4517332.800 3933427.200 3915906.200  3689913.000 3745614.800
splash2x/radiosity      1472775.800 1472002.000 1469665.400 1484908.400  1470827.200 376655.600  1200517.200  1036218.600 850099.600
splash2x/radix          2466049.000 2445675.200 2507510.200 2526433.600  2446029.000 2425674.800 2478145.200  2502023.000 2508384.600
splash2x/raytrace       23323.000   23323.000   23323.000   29063.800    26326.200   9108.000    17109.800    12870.000   13506.400
splash2x/volrend        43831.200   43808.800   43860.400   45881.800    45329.800   22225.400   28783.600    24610.600   24060.400
splash2x/water_nsquared 29346.600   29346.600   29346.600   30337.800    30032.200   15913.800   28080.200    24202.800   26090.800
splash2x/water_spatial  662925.400  662939.000  662821.800  663171.000   662961.600  344315.400  613292.400   643383.400  648147.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    210.600 188.000 184.000 95.000  128.200 948216.200  33956.200    32924.000  14678.400
parsec3/bodytrack       136.400 192.400 194.800 103.000 133.600 754129.600  14252.600    6738.800   4948.400
parsec3/canneal         114.600 191.000 189.600 99.800  138.400 85664.400   10140.600    34686.600  43652.000
parsec3/dedup           94.000  186.400 186.600 94.000  126.200 100094.800  5765.400     1324.600   842.400
parsec3/facesim         133.800 211.200 238.800 120.600 167.600 936100.200  21408.400    16394.600  21960.600
parsec3/fluidanimate    98.600  190.200 191.800 96.800  131.400 121157.600  9938.000     43811.000  46552.400
parsec3/freqmine        99.400  189.400 191.400 98.600  130.800 612196.000  90968.200    26192.200  23616.400
parsec3/raytrace        123.800 214.400 213.400 123.600 153.800 1010711.000 83380.400    20806.600  49062.000
parsec3/streamcluster   92.800  190.600 209.600 106.600 127.600 2573.800    17385.400    188878.200 143724.000
parsec3/swaptions       97.000  189.000 189.000 96.200  128.600 25540.200   7773.400     48484.600  51043.800
parsec3/vips            137.000 225.400 226.400 136.200 166.400 95646.200   14054.200    15677.600  15111.000
parsec3/x264            145.400 203.400 203.600 167.600 145.400 156.600     5056.600     7159.800   1641.600
splash2x/barnes         99.200  186.800 187.200 99.600  127.000 729788.200  38806.600    39853.800  49145.000
splash2x/fft            92.600  185.200 185.000 111.400 121.800 126.400     172066.000   884074.200 632829.600
splash2x/lu_cb          89.600  183.000 183.200 110.600 121.000 764764.600  83390.800    98015.000  100833.000
splash2x/lu_ncb         90.400  184.200 183.800 90.400  120.800 78459.000   16163.400    35711.400  28140.400
splash2x/ocean_cp       95.600  186.400 187.800 95.600  123.800 124.800     2941.600     88147.000  117108.600
splash2x/ocean_ncp      93.400  186.400 185.000 113.600 124.000 7516.000    11792.800    260019.400 219069.600
splash2x/radiosity      92.000  183.000 183.000 130.400 122.000 521903.800  71101.600    52703.600  105826.800
splash2x/radix          90.200  181.600 183.000 100.400 120.200 120.400     87178.800    226719.600 236430.200
splash2x/raytrace       100.800 187.200 187.600 96.800  125.600 197592.400  9299.800     62518.200  59523.800
splash2x/volrend        99.000  190.600 188.600 99.200  129.400 327599.800  4917.000     58856.800  71372.000
splash2x/water_nsquared 126.000 189.800 191.800 98.000  130.000 169614.000  19347.600    110974.200 86136.200
splash2x/water_spatial  126.800 189.600 188.000 98.800  128.200 1234542.800 193741.000   74784.600  68069.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2606459.400 0.000        117796.000 62699.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2916591.600 0.000        13410.000  12494.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 302957.600  0.000        158360.000 157635.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6197.200    0.000        1876.000   23912.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3233089.000 0.000        65439.800  89192.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 295201.000  0.000        241825.200 186551.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2058399.800 0.000        76798.000  82098.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3889488.600 0.000        137067.200 153188.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 15160.800   0.000        645595.600 369295.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1887699.000 0.000        191910.800 173129.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 580574.000  0.000        2274.800   1045.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.600       0.000        30113.200  9869.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1030377.600 0.000        112023.400 102129.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       0.000        109822.200 66151.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 956414.800  0.000        193215.400 138863.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8079.000    0.000        72811.200  44393.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        46873.800  114672.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12004.000   0.000        183358.600 160950.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 251170.600  0.000        63552.000  58889.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        149194.800 142372.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1055558.800 0.000        174033.400 131861.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2003344.600 0.000        249849.800 147384.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 873587.600  0.000        308512.200 167369.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 26299.200   0.000        50959.200  70324.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.472  0.293  0.571  0.137  0.899  4.151  0.453        1.709  1.043
parsec3/bodytrack       1.759  2.864  2.212  1.629  1.713  9.353  2.272        3.184  2.427
parsec3/canneal         11.025 8.425  8.840  8.804  11.772 5.489  14.201       14.584 13.021
parsec3/dedup           0.473  0.492  0.333  0.236  0.199  0.838  0.252        0.539  0.306
parsec3/facesim         5.289  7.249  4.159  4.011  4.830  8.650  4.648        5.337  5.756
parsec3/fluidanimate    7.992  4.759  3.035  7.671  4.059  6.638  6.131        4.417  8.031
parsec3/freqmine        1.232  2.979  2.132  2.536  2.205  4.704  1.246        2.611  3.061
parsec3/raytrace        1.568  1.761  1.798  3.517  1.775  6.247  1.224        3.148  1.963
parsec3/streamcluster   68.573 41.664 32.224 55.243 55.463 74.615 58.284       27.379 16.717
parsec3/swaptions       1.830  1.125  1.545  1.969  0.884  4.139  2.196        3.443  1.415
parsec3/vips            0.778  0.532  1.186  0.960  0.433  0.953  2.520        4.895  4.615
parsec3/x264            7.238  9.800  8.029  2.704  10.801 5.633  7.446        7.595  3.021
splash2x/barnes         1.289  2.448  1.320  0.762  3.351  9.062  1.771        1.193  1.085
splash2x/fft            1.095  2.680  1.223  0.514  1.780  2.411  2.359        5.098  6.255
splash2x/lu_cb          0.739  1.110  0.728  0.612  0.741  2.672  0.961        0.831  0.955
splash2x/lu_ncb         2.356  1.719  2.016  2.132  1.887  0.779  1.952        2.273  2.377
splash2x/ocean_cp       5.379  7.010  3.063  4.872  5.117  3.274  5.056        1.757  2.188
splash2x/ocean_ncp      7.155  4.816  10.045 11.792 15.665 11.146 7.429        13.976 17.162
splash2x/radiosity      1.289  1.259  1.402  0.896  1.351  6.024  0.349        2.146  2.304
splash2x/radix          0.632  1.031  1.795  2.088  2.752  1.234  1.438        3.348  4.468
splash2x/raytrace       2.092  2.781  1.914  1.715  1.885  5.873  3.446        3.430  3.854
splash2x/volrend        0.537  0.607  0.396  0.684  0.800  2.539  0.914        0.989  0.873
splash2x/water_nsquared 2.289  6.575  0.992  5.553  9.409  17.554 5.688        12.936 10.731
splash2x/water_spatial  2.019  2.274  1.340  2.104  3.175  8.569  2.628        3.002  1.471


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.023 0.074 0.000 0.720 3.929 1.657        0.000 1.018
parsec3/bodytrack       0.000 0.079 0.347 0.000 0.910 7.148 1.659        0.000 1.011
parsec3/canneal         0.000 0.096 1.080 0.000 1.018 1.327 3.080        0.000 1.756
parsec3/dedup           0.000 0.288 0.360 0.000 0.778 9.018 2.768        0.000 0.735
parsec3/facesim         0.000 0.032 0.356 0.000 1.039 2.576 2.110        0.000 1.078
parsec3/fluidanimate    0.000 0.054 0.362 0.000 0.699 1.039 2.117        0.000 1.063
parsec3/freqmine        0.000 0.157 0.356 0.000 0.737 2.350 1.963        0.000 1.064
parsec3/raytrace        0.000 0.062 0.355 0.000 0.711 5.815 2.008        0.000 1.046
parsec3/streamcluster   0.000 0.533 1.585 0.000 0.645 6.615 5.331        0.000 0.215
parsec3/swaptions       0.000 0.186 0.347 0.000 1.332 1.620 2.047        0.000 0.000
parsec3/vips            0.000 0.539 0.343 0.000 1.582 3.556 1.715        0.000 0.000
parsec3/x264            0.000 0.113 0.353 0.000 1.647 1.580 1.952        0.000 0.000
splash2x/barnes         0.000 0.052 0.389 0.000 0.689 6.267 2.779        0.000 0.000
splash2x/fft            0.000 0.017 0.404 0.000 0.751 6.241 3.484        0.000 0.000
splash2x/lu_cb          0.000 0.053 0.361 0.000 0.751 2.938 1.825        0.000 0.000
splash2x/lu_ncb         0.000 0.408 2.335 0.000 3.077 4.066 2.164        0.000 0.000
splash2x/ocean_cp       0.000 0.081 0.419 0.000 0.812 0.828 2.064        0.000 0.000
splash2x/ocean_ncp      0.000 0.053 0.423 0.000 0.626 0.635 2.189        0.000 0.000
splash2x/radiosity      0.000 0.099 0.351 0.000 0.799 4.827 1.533        0.000 0.000
splash2x/radix          0.000 0.079 0.377 0.000 0.734 0.634 2.644        0.000 0.000
splash2x/raytrace       0.000 0.228 0.342 0.000 0.952 3.372 1.954        0.000 0.000
splash2x/volrend        0.000 0.078 0.355 0.000 0.809 4.152 1.977        0.000 0.000
splash2x/water_nsquared 0.000 0.076 0.389 0.000 0.740 1.405 2.133        0.000 0.000
splash2x/water_spatial  0.000 0.065 0.362 0.000 0.752 6.006 2.199        0.000 0.000


memused.avg_stdev       orig       rec        prec        thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    37716.840  15293.348  23518.897   43547.144  15078.449  101203.092 555041.819   468438.457 520263.099
parsec3/bodytrack       109566.321 83115.831  90985.850   42075.157  42014.897  30345.010  432031.987   410059.630 400210.468
parsec3/canneal         12610.458  70042.608  67789.164   27923.770  61772.220  66243.719  158459.606   120656.960 95117.123
parsec3/dedup           30583.272  36054.963  137112.355  26561.830  16056.462  57021.011  188828.216   179640.130 160383.189
parsec3/facesim         55307.055  131091.656 161281.481  100679.274 96993.186  44827.859  212778.597   254877.689 209730.404
parsec3/fluidanimate    10308.733  154093.928 157945.403  72839.286  76795.075  127384.298 137279.531   81948.606  89677.460
parsec3/freqmine        17624.145  161052.038 136015.552  85098.993  23335.484  194005.007 373695.655   259518.591 271936.615
parsec3/raytrace        10824.259  161811.694 148213.190  48467.996  39274.815  189265.228 325125.170   342847.545 393705.259
parsec3/streamcluster   13188.915  358123.546 1288461.783 113914.630 620251.580 437793.201 218978.434   30478.115  42362.941
parsec3/swaptions       8332.576   152655.660 164469.856  44049.970  39945.390  51987.120  72223.645    34155.162  40350.686
parsec3/vips            12555.032  149020.944 37831.032   26310.125  12571.600  42151.915  839070.355   560757.371 569773.457
parsec3/x264            12481.002  212279.979 25841.395   25325.892  36884.134  23177.213  872638.827   743085.202 679500.552
splash2x/barnes         8870.683   147470.296 24301.144   20151.770  15598.264  138411.713 76043.232    61389.752  50425.237
splash2x/fft            68406.882  127974.732 128416.138  142603.008 52556.956  121129.108 173659.931   84123.703  151908.193
splash2x/lu_cb          29453.389  46361.908  95862.010   94925.630  70530.260  38374.375  76681.579    73187.433  73246.864
splash2x/lu_ncb         45134.919  226273.845 85504.201   53231.256  42921.672  206906.047 142984.491   205190.605 142602.214
splash2x/ocean_cp       22569.126  145726.072 166353.471  30174.111  120213.172 138835.818 63240.191    130552.818 113947.990
splash2x/ocean_ncp      12492.889  69409.971  60005.878   66482.840  298420.852 39155.460  42875.289    256619.517 231457.701
splash2x/radiosity      11900.509  36049.767  36722.898   96537.949  37315.046  430581.105 137486.007   354619.537 368456.883
