=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27188.500   (27188.50)   8799.500    (8799.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1975.250    (1975.25)    4527.500    (4527.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     150908.250  (150908.25)  143071.250  (143071.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     534.000     (534.00)     2526.000    (2526.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27880.000   (27880.00)   31341.500   (31341.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47110.250   (47110.25)   58296.000   (58296.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46409.750   (46409.75)   26926.750   (26926.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63280.500   (63280.50)   72696.000   (72696.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     343855.750  (343855.75)  356954.750  (356954.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35354.750   (35354.75)   35845.500   (35845.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     196.750     (196.75)     117.250     (117.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     544.750     (544.75)     485.750     (485.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46765.000   (46765.00)   56255.000   (56255.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49061.000   (49061.00)   76920.250   (76920.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54073.750   (54073.75)   47266.250   (47266.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31543.750   (31543.75)   39426.500   (39426.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120229.250  (120229.25)  115085.750  (115085.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69786.250   (69786.25)   61059.750   (61059.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     22395.000   (22395.00)   17020.500   (17020.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     24634.000   (24634.00)   43528.500   (43528.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53315.500   (53315.50)   37115.750   (37115.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76052.750   (76052.75)   60672.750   (60672.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112370.250  (112370.25)  119564.500  (119564.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40409.000   (40409.00)   20554.250   (20554.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1445869.000 (1445869.00) 1436050.000 (1436050.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60244.500   (60244.50)   59835.400   (59835.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.383 139.704 139.685 138.948 139.576 144.691 140.030      139.385 139.977
parsec3/bodytrack       125.666 125.332 127.373 125.614 125.383 136.645 126.059      124.803 127.086
parsec3/canneal         213.185 224.120 223.470 184.532 225.875 235.351 235.883      224.370 228.454
parsec3/dedup           18.449  18.446  18.110  18.051  18.473  19.534  18.602       18.342  18.519
parsec3/facesim         347.616 352.584 352.782 344.663 349.516 360.311 350.668      351.428 350.326
parsec3/fluidanimate    336.483 337.675 338.709 331.118 339.779 344.539 336.568      336.738 340.602
parsec3/freqmine        438.326 436.574 436.229 437.362 437.263 441.441 437.416      438.193 437.739
parsec3/raytrace        183.493 184.416 184.542 188.228 185.793 195.800 186.650      187.599 188.401
parsec3/streamcluster   719.604 721.121 686.433 620.256 724.600 720.826 691.489      702.695 740.752
parsec3/swaptions       220.796 220.093 222.982 221.144 221.606 223.159 219.791      220.856 221.429
parsec3/vips            87.555  88.777  88.282  88.357  88.373  88.981  91.870       93.246  93.517
parsec3/x264            113.520 114.887 115.615 122.575 115.257 112.540 118.174      123.227 119.867
splash2x/barnes         130.545 131.129 131.426 118.871 131.970 140.394 132.801      134.347 131.682
splash2x/fft            63.158  62.436  63.568  48.161  62.864  64.407  64.769       68.865  69.837
splash2x/lu_cb          132.378 133.629 132.743 133.029 134.028 136.238 133.450      134.206 133.642
splash2x/lu_ncb         151.463 152.711 151.586 152.069 151.936 153.478 152.273      152.370 151.461
splash2x/ocean_cp       84.040  84.292  86.075  83.027  83.999  88.834  83.338       86.309  87.141
splash2x/ocean_ncp      161.938 164.038 174.456 108.178 166.074 171.862 171.335      176.105 175.288
splash2x/radiosity      142.060 142.665 143.973 141.715 142.997 149.203 143.418      143.405 143.843
splash2x/radix          52.555  53.109  51.592  46.695  52.912  53.097  54.032       55.649  55.846
splash2x/raytrace       135.996 135.066 135.118 132.757 134.521 140.424 134.384      137.888 136.887
splash2x/volrend        120.867 120.570 120.620 119.543 121.080 126.267 121.071      121.262 121.223
splash2x/water_nsquared 372.582 373.677 373.031 354.728 373.946 396.867 375.863      382.959 388.910
splash2x/water_spatial  136.183 134.125 135.081 134.843 135.501 143.321 135.205      134.605 136.880


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857092.500 1861643.000 1869989.250 1829255.750 1834120.250 1742990.250 1422477.000  1155215.000 1218827.000
parsec3/bodytrack       1440856.750 1479708.000 1481608.250 1429309.000 1446249.000 1449121.000 929579.500   961261.000  955673.500
parsec3/canneal         1057377.000 1092128.250 1085893.000 1041456.250 1062702.750 1068681.250 976707.500   938074.250  940140.250
parsec3/dedup           2506259.750 2483867.000 2490241.750 2492697.750 2480907.750 2489527.500 2391054.500  2237707.500 2229784.500
parsec3/facesim         554347.750  591340.250  579511.500  557038.500  559807.500  522199.000  400781.500   416347.250  450563.250
parsec3/fluidanimate    587650.500  620779.000  624500.000  581011.750  596897.250  538021.000  507936.000   517346.750  490828.750
parsec3/freqmine        997121.500  1037509.500 1036474.750 1003051.500 1006820.250 881760.000  664927.500   659777.500  683316.000
parsec3/raytrace        1755543.000 1782288.000 1789002.750 1743161.000 1762714.750 1666564.500 1297574.750  1261646.500 1294648.250
parsec3/streamcluster   135905.250  268999.500  262871.000  131818.000  142689.750  134311.750  117680.500   123684.750  114608.500
parsec3/swaptions       25707.000   75661.250   61684.500   26238.250   36889.000   40928.500   14889.750    3072.000    3472.000
parsec3/vips            2992191.750 3034941.500 3039744.500 2983108.500 2996921.750 2971372.250 2086493.750  2153434.000 2147730.500
parsec3/x264            3243953.500 3286185.500 3277451.000 3257344.000 3251484.250 3248002.750 2267712.000  2238013.000 2273742.250
splash2x/barnes         1222957.000 1249526.750 1241578.000 1228148.000 1236975.250 1094055.000 1146409.500  1202967.250 1194517.000
splash2x/fft            9695918.500 9421415.000 9484856.000 9892456.000 9556979.500 9647716.500 9654853.500  9722940.250 9659188.500
splash2x/lu_cb          524180.750  552759.500  550806.250  527635.250  535556.500  447452.500  451654.250   431028.500  446590.250
splash2x/lu_ncb         531528.750  567486.000  561532.500  529545.000  537702.750  482968.000  502473.000   475282.750  479953.500
splash2x/ocean_cp       3331282.250 3325699.750 3324636.000 3376823.500 3325699.500 3358797.250 3353679.750  3200178.500 3185349.250
splash2x/ocean_ncp      3915394.000 3924292.500 3923215.250 7064794.250 3922478.500 3923630.000 3901198.750  3752060.000 3745983.000
splash2x/radiosity      1465055.000 1496932.250 1487342.750 1484407.000 1472653.000 954262.000  1312157.250  1187485.250 1206081.000
splash2x/radix          2364464.500 2387363.750 2335081.750 2473788.500 2391176.000 2392010.250 2381841.250  2428210.000 2409033.000
splash2x/raytrace       57543.500   99255.000   93142.000   61683.250   68220.750   57018.250   34644.500    25070.750   28635.750
splash2x/volrend        165504.000  204409.750  194844.000  162809.250  171112.750  165224.000  110390.500   99956.500   92110.750
splash2x/water_nsquared 57565.000   102049.250  96201.000   56881.250   116510.250  68791.750   36571.750    24968.500   28611.750
splash2x/water_spatial  686720.750  711627.500  718177.750  684193.250  770718.750  537492.000  661751.750   654135.500  643661.250


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586942.500  585920.250  585395.000  587112.250   586172.250   419966.750  522847.750   448880.500  478035.000
parsec3/bodytrack       31698.750   31686.750   32107.500   33817.750    31752.750    18722.000   30840.250    31857.000   31452.000
parsec3/canneal         842208.000  841458.750  842598.250  837507.250   842431.750   843877.250  843132.000   838216.500  839889.000
parsec3/dedup           1163126.250 1157776.000 1178847.000 1187442.000  1160459.750  878357.000  1147058.250  1164546.750 1154736.750
parsec3/facesim         310899.500  311276.500  311488.250  314143.750   311509.000   248340.000  256432.250   273086.250  280219.250
parsec3/fluidanimate    531497.750  531645.750  531645.750  533258.000   531645.750   472506.500  479145.250   497686.000  471239.250
parsec3/freqmine        552663.750  552266.000  552722.000  555914.000   552577.000   295537.250  328544.000   347949.500  364651.500
parsec3/raytrace        888697.000  887454.500  889481.750  875789.500   889677.750   593713.500  706343.750   649793.500  650979.250
parsec3/streamcluster   110403.250  110480.500  110417.500  114575.500   110411.250   110141.250  109252.750   109505.500  109748.000
parsec3/swaptions       5363.500    5459.750    5447.000    6394.500     5471.500     4598.250    3735.750     3099.750    3248.500
parsec3/vips            33912.000   34106.500   33939.250   37751.250    34107.750    31137.000   33036.750    33932.750   34398.500
parsec3/x264            81681.500   81502.250   81802.000   83144.250    81628.750    81729.500   81418.000    81758.750   81966.250
splash2x/barnes         1217436.500 1214940.000 1216385.500 1225128.250  1217401.250  948561.750  1118504.500  1207609.250 1208500.750
splash2x/fft            9898071.000 9890678.000 9929360.000 10332118.750 10004644.750 9392960.000 9959564.000  9870394.500 9910927.000
splash2x/lu_cb          510989.500  510788.500  510936.250  511391.250   510998.500   426136.500  444754.500   445187.750  447459.000
splash2x/lu_ncb         510538.750  510583.250  509680.750  510832.500   510683.000   457762.500  489203.250   478671.000  483584.000
splash2x/ocean_cp       3407941.250 3411860.500 3401481.500 3434770.750  3410875.750  3416178.250 3389191.500  3239440.250 3280284.000
splash2x/ocean_ncp      3935670.000 3935064.000 3930686.250 7184080.250  3936698.250  3930563.500 3929678.750  3793145.750 3782179.500
splash2x/radiosity      1471874.500 1471523.500 1468860.500 1485106.250  1471257.000  787371.500  1277919.250  1167128.750 1188220.250
splash2x/radix          2445406.250 2496618.500 2409995.000 2558256.000  2469486.250  2490350.000 2441872.750  2468849.250 2508127.750
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000    14390.750   19338.000    16426.500   17192.250
splash2x/volrend        43676.000   43780.750   43796.750   45825.000    43886.750    30340.250   33736.750    31266.750   31596.250
splash2x/water_nsquared 29347.000   29346.750   29347.000   30336.000    29282.000    21249.250   28174.750    23573.750   23487.000
splash2x/water_spatial  662412.750  661556.250  660660.250  662595.000   661868.500   465423.250  636112.500   648461.250  640069.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    207.000 147.250 144.750 91.250  113.750 578645.750 15714.500    7879.500   5123.000
parsec3/bodytrack       115.750 155.250 154.500 103.750 123.250 517585.000 5434.250     1317.750   1692.750
parsec3/canneal         101.250 157.500 153.500 98.000  123.000 56197.000  3381.750     37944.750  38542.250
parsec3/dedup           93.250  147.250 145.250 94.000  115.500 65453.500  2834.500     510.750    1173.000
parsec3/facesim         135.500 175.500 172.750 121.250 148.250 585028.000 12937.000    9447.250   7368.750
parsec3/fluidanimate    137.000 148.250 152.500 102.750 119.500 62616.500  6355.250     10306.250  20884.750
parsec3/freqmine        100.000 153.750 151.250 103.000 122.500 383800.500 29490.250    16908.000  13166.250
parsec3/raytrace        123.250 176.000 174.000 125.250 144.000 618713.750 38059.750    41603.250  42123.500
parsec3/streamcluster   101.750 146.500 145.500 93.000  113.500 1180.000   8293.250     97477.250  96135.750
parsec3/swaptions       98.000  149.500 152.000 96.500  118.000 11974.500  5132.250     17771.000  17338.500
parsec3/vips            174.500 189.000 190.750 137.500 154.250 57747.750  8122.500     9481.250   9655.750
parsec3/x264            144.250 188.500 190.250 145.250 157.500 163.000    2598.000     931.750    1318.500
splash2x/barnes         96.750  151.000 149.750 96.000  118.250 405314.250 32927.500    30117.250  29070.500
splash2x/fft            93.250  146.500 146.250 92.250  113.000 113.500    35796.750    590313.500 711273.000
splash2x/lu_cb          88.000  144.250 143.250 89.500  109.750 408183.500 49629.250    49443.250  46487.250
splash2x/lu_ncb         89.750  142.000 142.750 89.000  145.250 56832.000  29597.750    26078.250  29384.500
splash2x/ocean_cp       95.000  148.000 148.250 96.000  116.250 126.750    2870.750     153778.000 149510.250
splash2x/ocean_ncp      92.500  146.500 146.000 93.250  112.500 4219.500   19490.500    144144.250 168502.750
splash2x/radiosity      89.750  141.750 144.250 87.000  125.500 335784.500 42979.500    44328.500  42018.750
splash2x/radix          88.000  143.500 144.500 88.750  111.750 109.750    44289.500    74750.750  64353.250
splash2x/raytrace       97.500  148.750 147.750 97.000  117.500 121285.500 6748.000     20984.750  18599.000
splash2x/volrend        100.000 155.250 152.000 99.750  120.250 374422.750 3358.000     15992.750  13609.500
splash2x/water_nsquared 135.750 150.500 151.000 99.000  166.250 107200.750 14854.750    59142.750  59223.000
splash2x/water_spatial  99.750  148.750 151.500 100.000 157.500 787214.000 104568.500   58452.000  104751.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        27188.500  8799.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1975.250   4527.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        150908.250 143071.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        534.000    2526.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        27880.000  31341.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        47110.250  58296.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        46409.750  26926.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63280.500  72696.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        343855.750 356954.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35354.750  35845.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        196.750    117.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        544.750    485.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46765.000  56255.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        49061.000  76920.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        54073.750  47266.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31543.750  39426.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        120229.250 115085.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        69786.250  61059.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        22395.000  17020.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        24634.000  43528.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53315.500  37115.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        76052.750  60672.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        112370.250 119564.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        40409.000  20554.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.257  0.224  0.914  0.184  0.229  5.141  1.254        0.483  0.410
parsec3/bodytrack       2.332  1.544  1.295  1.763  1.586  8.153  1.685        0.760  1.126
parsec3/canneal         14.336 8.010  9.946  7.437  7.357  1.319  3.549        11.005 8.986
parsec3/dedup           0.616  0.194  0.089  0.277  0.465  1.199  0.398        0.483  0.507
parsec3/facesim         7.892  4.893  1.973  5.187  2.822  9.675  4.227        2.449  1.471
parsec3/fluidanimate    3.668  3.827  1.926  1.123  2.057  3.315  2.572        5.876  4.843
parsec3/freqmine        2.496  1.859  1.394  2.559  0.934  6.246  1.816        1.815  1.818
parsec3/raytrace        3.194  0.856  1.179  3.502  1.464  9.201  2.436        2.588  3.263
parsec3/streamcluster   54.653 23.406 23.362 47.220 25.224 19.298 60.159       50.340 38.436
parsec3/swaptions       1.288  0.533  1.309  1.486  1.800  2.020  1.476        0.499  1.524
parsec3/vips            0.309  0.755  0.485  0.625  0.275  1.395  3.386        5.321  5.161
parsec3/x264            6.997  7.404  7.587  2.710  9.026  7.291  10.070       7.453  6.708
splash2x/barnes         1.027  0.613  0.709  0.240  0.760  7.813  2.509        2.641  1.175
splash2x/fft            1.463  1.418  0.948  0.888  2.206  1.034  1.851        4.933  5.909
splash2x/lu_cb          0.701  0.435  0.127  0.605  0.434  2.883  0.433        0.465  1.014
splash2x/lu_ncb         1.241  2.110  1.762  1.942  0.543  0.719  1.850        1.767  1.340
splash2x/ocean_cp       1.697  1.699  3.881  4.572  0.430  1.606  2.241        4.006  2.506
splash2x/ocean_ncp      1.350  5.441  2.612  8.562  2.274  2.784  3.548        4.781  5.441
splash2x/radiosity      0.414  0.390  1.147  0.546  1.572  6.886  1.380        1.895  2.476
splash2x/radix          1.119  0.910  0.548  1.563  1.012  0.300  1.331        2.129  2.079
splash2x/raytrace       0.931  1.960  0.791  1.210  1.461  4.240  1.374        0.760  1.634
splash2x/volrend        1.385  0.680  0.488  0.808  0.072  5.786  0.740        1.023  1.140
splash2x/water_nsquared 2.809  1.918  3.537  5.184  2.621  25.071 2.387        6.374  8.843
splash2x/water_spatial  2.312  1.626  2.346  1.855  1.167  6.537  0.813        0.241  0.566


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    3226.655  39797.265  31344.387  4648.783   12502.575  113972.602 420455.430   668431.759  607140.815
parsec3/bodytrack       5096.209  36106.161  41973.028  5424.235   6866.406   14516.605  506985.147   479521.296  474828.336
parsec3/canneal         6143.562  34014.201  34704.897  5546.628   12926.333  9959.163   82422.889    111400.130  110875.295
parsec3/dedup           25730.699 37781.853  30677.357  31730.014  35865.120  36932.770  131832.747   261927.481  231841.409
parsec3/facesim         2342.789  39856.921  38496.370  9838.379   11937.277  22021.768  137499.023   142687.247  177245.382
parsec3/fluidanimate    7792.903  36542.853  41446.850  12634.535  10483.104  44366.159  73085.463    80608.626   104571.830
parsec3/freqmine        4982.953  47201.581  39644.333  8437.199   8603.025   116765.313 328740.778   325820.258  318453.228
parsec3/raytrace        12576.555 31808.848  31054.171  7944.472   11859.340  92305.817  462219.481   500210.850  527510.323
parsec3/streamcluster   8430.947  131038.855 129125.210 5021.268   7480.046   15469.547  17042.677    18861.975   23735.372
parsec3/swaptions       6070.525  43044.332  44289.620  8695.638   14566.022  8084.853   14856.606    20043.194   24321.698
parsec3/vips            14919.944 48765.115  50981.789  15316.412  17247.051  14313.939  875183.787   808593.142  831872.082
parsec3/x264            17149.854 52362.853  39066.380  20826.740  13262.298  18260.906  1002796.347  1006281.527 974307.102
splash2x/barnes         11749.260 28100.930  25107.976  9377.782   10138.512  132318.938 55603.252    26191.545   25292.790
splash2x/fft            58607.165 144535.629 104992.154 109644.480 83768.908  74161.648  30995.908    99238.197   122583.423
splash2x/lu_cb          2248.231  33928.355  37501.512  7373.834   8569.356   76884.384  69853.399    81214.629   88844.106
splash2x/lu_ncb         9336.822  43028.909  42166.287  10217.965  7073.600   37700.821  40770.423    62181.182   52240.011
splash2x/ocean_cp       25810.697 15417.647  30762.080  20608.530  15118.709  15795.354  27972.168    121874.886  146636.434
splash2x/ocean_ncp      11572.865 23868.019  15298.512  41108.415  17851.740  11155.294  5707.097     156953.603  146199.661
splash2x/radiosity      6008.700  30650.106  20255.311  3545.749   11003.818  513247.205 153917.866   329906.998  323406.008
splash2x/radix          22154.242 24060.532  11209.433  62340.573  20265.573  31663.633  23062.036    75716.475   30393.906
splash2x/raytrace       8828.681  39086.856  34973.676  7247.033   11746.616  15513.810  25283.907    30264.039   25007.163
