=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73938.200   (73938.20)   69854.400   (69854.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4950.800    (4950.80)    32026.800   (32026.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     265795.600  (265795.60)  269323.800  (269323.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1520.800    (1520.80)    11407.000   (11407.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66679.800   (66679.80)   43996.200   (43996.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     126066.200  (126066.20)  103725.200  (103725.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61384.200   (61384.20)   36338.200   (36338.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37067.600   (37067.60)   76577.400   (76577.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     677412.200  (677412.20)  414276.800  (414276.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76805.800   (76805.80)   49427.800   (49427.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1833.600    (1833.60)    818.200     (818.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1114.400    (1114.40)    928.400     (928.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80419.000   (80419.00)   75271.400   (75271.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75307.400   (75307.40)   110020.800  (110020.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92474.600   (92474.60)   88966.800   (88966.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35290.800   (35290.80)   58849.200   (58849.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67464.600   (67464.60)   215627.600  (215627.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     166716.200  (166716.20)  115472.400  (115472.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56690.600   (56690.60)   56974.000   (56974.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91387.200   (91387.20)   58325.000   (58325.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96325.800   (96325.80)   62525.400   (62525.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     141855.000  (141855.00)  99747.800   (99747.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     241757.600  (241757.60)  143267.800  (143267.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71026.800   (71026.80)   51823.600   (51823.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2611290.000 (2611290.00) 2245570.000 (2245570.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     108804.000  (108804.00)  93565.400   (93565.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.487 139.618 139.632 139.352 140.007 146.911 140.303      140.177 140.521
parsec3/bodytrack       125.946 127.710 125.998 125.071 125.984 141.651 126.568      126.314 126.802
parsec3/canneal         220.566 217.135 218.570 182.354 214.483 223.420 226.985      232.037 224.179
parsec3/dedup           18.757  18.778  18.565  18.555  18.783  20.246  18.828       18.482  18.490
parsec3/facesim         347.976 348.521 348.214 340.806 346.090 361.132 355.094      348.855 352.265
parsec3/fluidanimate    334.855 338.655 337.612 335.162 333.914 342.393 342.610      339.513 338.870
parsec3/freqmine        435.175 437.425 437.699 434.520 436.457 443.685 437.442      437.584 437.427
parsec3/raytrace        183.616 183.884 184.805 184.878 185.524 200.321 186.858      187.916 188.454
parsec3/streamcluster   671.679 700.501 685.257 601.165 593.650 717.523 703.003      718.909 715.790
parsec3/swaptions       222.303 221.512 221.973 221.900 222.438 224.292 222.395      223.175 221.543
parsec3/vips            88.061  88.516  88.014  87.624  88.448  91.039  92.208       96.010  94.961
parsec3/x264            122.639 120.523 111.836 110.631 111.007 112.107 117.018      125.888 119.814
splash2x/barnes         130.213 131.792 131.848 119.920 129.897 143.415 133.122      133.940 133.703
splash2x/fft            62.012  61.769  63.842  47.735  61.809  66.114  63.366       71.037  69.253
splash2x/lu_cb          133.011 133.386 132.441 132.682 133.303 137.434 133.394      133.910 135.233
splash2x/lu_ncb         151.435 152.599 151.045 151.979 152.765 153.796 153.154      150.546 153.210
splash2x/ocean_cp       82.905  88.313  83.517  80.440  83.571  84.774  83.731       84.876  89.212
splash2x/ocean_ncp      162.899 161.925 166.527 101.854 150.770 173.789 166.983      182.912 179.272
splash2x/radiosity      142.142 142.953 142.589 141.205 142.646 151.921 144.436      145.397 146.475
splash2x/radix          51.480  52.251  51.789  44.892  50.688  52.577  54.468       56.652  55.048
splash2x/raytrace       134.679 135.199 133.922 132.833 135.322 140.005 134.863      139.294 137.888
splash2x/volrend        120.393 121.343 120.790 119.666 120.615 129.044 120.768      120.787 121.165
splash2x/water_nsquared 372.903 373.699 371.834 353.208 366.774 393.864 376.218      387.461 390.738
splash2x/water_spatial  135.220 134.871 133.957 134.025 133.983 147.859 135.858      135.192 137.559


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.658 0.000 1.220 6.445  2.638        0.000 1.952
parsec3/bodytrack       0.000 1.384  0.562 0.000 1.018 13.896 3.063        0.000 1.921
parsec3/canneal         0.000 1.690  8.971 0.000 1.611 2.286  5.484        0.000 2.640
parsec3/dedup           0.000 0.998  0.525 0.000 1.025 12.830 3.436        0.000 1.161
parsec3/facesim         0.000 1.418  0.705 0.000 1.705 4.229  4.140        0.000 2.114
parsec3/fluidanimate    0.000 1.258  0.666 0.000 1.222 1.854  4.315        0.000 2.109
parsec3/freqmine        0.000 1.217  0.677 0.000 1.183 4.184  3.938        0.000 2.145
parsec3/raytrace        0.000 1.193  0.663 0.000 1.186 10.576 3.308        0.000 2.012
parsec3/streamcluster   0.000 11.393 9.360 0.000 1.838 11.698 7.593        0.000 2.870
parsec3/swaptions       0.000 2.312  0.643 0.000 2.217 2.718  4.096        0.000 2.005
parsec3/vips            0.000 3.373  0.560 0.000 1.445 5.464  2.989        0.000 1.859
parsec3/x264            0.000 2.607  0.628 0.000 1.375 2.702  3.146        0.000 1.910
splash2x/barnes         0.000 1.080  0.809 0.000 1.120 9.740  5.401        0.000 2.029
splash2x/fft            0.000 1.237  0.714 0.000 1.290 10.676 2.548        0.000 1.818
splash2x/lu_cb          0.000 1.306  0.651 0.000 1.285 4.745  4.006        0.000 1.938
splash2x/lu_ncb         0.000 6.698  2.182 0.000 4.327 9.096  4.638        0.000 2.111
splash2x/ocean_cp       0.000 1.314  0.752 0.000 1.379 1.322  4.021        0.000 2.020
splash2x/ocean_ncp      0.000 1.058  0.731 0.000 1.059 1.100  4.158        0.000 2.127
splash2x/radiosity      0.000 1.366  0.664 0.000 1.232 8.431  2.830        0.000 1.988
splash2x/radix          0.000 1.060  0.650 0.000 1.117 1.066  3.686        0.000 1.770
splash2x/raytrace       0.000 2.669  0.634 0.000 1.184 6.376  3.913        0.000 1.967
splash2x/volrend        0.000 1.497  0.625 0.000 1.138 14.906 3.799        0.000 1.929
splash2x/water_nsquared 0.000 1.333  0.763 0.000 1.155 2.464  4.285        0.000 2.066
splash2x/water_spatial  0.000 1.248  0.630 0.000 1.272 10.502 3.424        0.000 1.987


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849443.000 1886562.800 1878152.000 1832530.000 1842350.600 1673314.200 1070510.000  763078.600  857262.200
parsec3/bodytrack       1456617.000 1498426.800 1502322.000 1433688.400 1453829.600 1461853.800 713681.600   598393.000  604662.000
parsec3/canneal         1059657.600 1110803.000 1122871.400 1050334.200 1069928.600 1069090.400 936547.200   877040.600  872136.800
parsec3/dedup           2502852.800 2497201.000 2491903.400 2505282.000 2530800.600 2480064.000 2177900.800  2101369.200 2091371.200
parsec3/facesim         548770.200  612794.200  613375.400  548993.600  567111.000  522951.200  319211.800   293847.000  300778.200
parsec3/fluidanimate    579480.000  642718.400  641009.400  591507.800  601431.000  516031.000  466420.400   430390.000  426803.800
parsec3/freqmine        998357.000  1062685.200 1055407.200 1002686.400 1017597.800 822916.200  487880.000   553615.000  614884.000
parsec3/raytrace        1753454.800 1812641.400 1808943.000 1750254.600 1766389.400 1607112.600 1189998.400  1156224.000 991340.400
parsec3/streamcluster   137692.000  352268.400  348412.200  133296.400  149737.400  143886.800  113584.000   102899.000  100141.200
parsec3/swaptions       22312.400   91702.200   96476.600   29837.400   47697.600   34848.400   3448.200     -7020.000   -7764.800
parsec3/vips            2994666.400 3070157.400 3058878.600 2987854.200 2999695.800 2965624.000 1733226.800  1822385.200 1803205.000
parsec3/x264            3259479.000 3314708.000 3290691.400 3237976.600 3245552.200 3248642.800 1839010.800  1703845.200 1759291.800
splash2x/barnes         1224280.400 1259984.000 1262606.600 1232622.600 1230632.800 1017665.400 1116834.400  1181138.200 1180498.000
splash2x/fft            9703506.200 9391410.400 9392302.000 9904801.800 9587451.600 9788783.000 9571840.800  9787071.000 9672849.800
splash2x/lu_cb          527839.600  584041.200  572213.200  528435.000  541859.600  398806.600  411730.000   378897.600  365339.600
splash2x/lu_ncb         527591.600  588542.200  587436.000  529813.600  536305.200  460011.000  441277.000   477032.200  440678.200
splash2x/ocean_cp       3329041.200 3320788.600 3339626.400 3387998.600 3325392.600 3349389.400 3355552.800  3140193.800 3131251.400
splash2x/ocean_ncp      3912240.000 3923607.800 3933377.800 7049065.000 4463678.200 3924327.000 3881075.400  3669362.400 3682046.600
splash2x/radiosity      1480460.000 1499071.000 1504063.800 1488591.200 1480485.800 652838.800  1216989.400  986381.600  858787.200
splash2x/radix          2353840.600 2345681.000 2355002.200 2410364.000 2338834.600 2379722.400 2383599.400  2417272.600 2361908.800
splash2x/raytrace       59657.800   123629.400  109852.200  59719.600   71042.200   70191.000   27046.200    12541.800   15737.800
splash2x/volrend        164591.400  222299.000  220971.800  164452.200  171615.000  174400.200  72000.400    58304.400   60669.600
splash2x/water_nsquared 55365.000   127585.400  126969.200  60992.800   75437.400   74598.400   28204.600    13836.200   22038.800
splash2x/water_spatial  684267.800  731350.800  726910.800  681068.800  699957.800  460831.000  654632.000   639494.800  631744.800


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585879.000  585165.000  584788.000  586524.000   585630.800   318725.400  481638.400   369578.800  424574.000
parsec3/bodytrack       31843.000   31825.800   31954.000   33891.800    33006.400    10517.400   30011.200    31053.400   31179.000
parsec3/canneal         843077.600  842923.000  841762.200  837904.000   842390.200   841726.600  841764.200   836126.400  836193.400
parsec3/dedup           1177894.800 1166011.000 1153245.200 1180559.400  1167694.000  703545.800  1146021.200  1154484.600 1133811.600
parsec3/facesim         311522.600  311443.000  311048.000  313968.400   313360.200   217702.200  221395.000   211564.000  211422.200
parsec3/fluidanimate    531578.000  531646.200  531646.200  533329.200   532998.600   441925.200  447471.400   434443.600  434982.800
parsec3/freqmine        552165.400  552630.000  552368.600  555098.600   554896.200   139661.600  199923.800   246922.800  335352.400
parsec3/raytrace        889886.600  886485.000  889682.800  881382.400   887895.800   415015.000  714346.800   738153.000  618363.600
parsec3/streamcluster   110488.000  110494.400  110480.200  114520.200   112819.800   109784.600  108676.800   109044.200  109666.600
parsec3/swaptions       5474.000    5470.800    5463.200    5840.000     5456.600     3864.600    2793.200     1937.400    2074.800
parsec3/vips            33890.400   33941.600   33995.000   37559.800    36172.400    29873.000   32269.200    34175.600   33059.800
parsec3/x264            81925.400   81930.000   81818.200   82526.000    82277.800    81624.600   81099.000    81891.200   81665.600
splash2x/barnes         1219708.800 1216252.200 1215519.600 1226089.800  1220438.200  783983.200  1055136.400  1202566.800 1195851.800
splash2x/fft            9947682.600 9871023.600 9974055.200 10372039.600 10000481.400 9085121.200 9858520.400  9879755.800 9862497.200
splash2x/lu_cb          511022.600  510895.000  510971.200  510378.200   511022.800   369299.200  409019.400   398252.800  377974.200
splash2x/lu_ncb         510702.000  510827.800  510706.400  510824.800   509880.800   428474.600  437994.800   488751.000  445697.600
splash2x/ocean_cp       3393260.200 3412100.000 3410689.200 3437742.200  3412139.200  3407758.800 3384309.400  3218444.200 3201572.600
splash2x/ocean_ncp      3936013.400 3940032.200 3940447.000 7178244.000  4475916.400  3933181.400 3898799.800  3700520.000 3718288.400
splash2x/radiosity      1472059.400 1472126.600 1471928.000 1485172.800  1474331.800  375598.400  1158418.200  944293.600  789248.200
splash2x/radix          2453755.600 2442033.200 2452690.600 2487196.200  2430550.000  2485470.600 2430122.200  2458647.000 2408694.200
splash2x/raytrace       23323.000   23322.600   23323.000   29063.000    26180.600    9141.200    16671.200    12513.400   13259.600
splash2x/volrend        43830.800   43826.600   43822.800   45804.600    45202.000    22127.400   27396.200    23838.400   24000.600
splash2x/water_nsquared 29347.000   29347.000   29346.800   30387.000    29980.000    15871.000   27424.200    19395.800   20731.200
splash2x/water_spatial  663008.000  663917.000  663282.800  663512.600   663737.600   345828.800  628852.800   638478.600  630787.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    118.800 163.000 165.600 86.800  117.400 909929.800  17290.000    21174.400  20606.000
parsec3/bodytrack       169.400 173.800 175.000 99.200  126.400 793317.000  8889.800     2721.000   4727.800
parsec3/canneal         94.800  171.800 170.200 94.400  121.600 79298.600   7515.400     66376.000  71275.600
parsec3/dedup           86.200  163.400 164.800 85.000  139.000 109271.200  6305.800     1125.400   943.200
parsec3/facesim         129.200 191.400 208.400 115.000 144.000 808532.200  20415.400    22126.200  25603.600
parsec3/fluidanimate    91.800  171.200 169.200 116.800 122.800 153918.200  10476.800    42570.200  43121.600
parsec3/freqmine        94.000  170.200 169.200 113.800 124.400 620929.000  61908.800    26978.000  19125.000
parsec3/raytrace        112.600 189.200 190.000 113.000 140.000 1010043.200 55285.200    19859.800  43855.600
parsec3/streamcluster   119.800 188.400 167.200 89.400  116.400 2132.400    13086.600    177185.000 129021.600
parsec3/swaptions       92.200  169.600 170.000 90.400  120.800 26077.600   7326.400     26861.800  31217.800
parsec3/vips            128.600 205.000 205.200 130.000 158.600 63786.800   11920.800    15293.000  15797.200
parsec3/x264            133.000 194.400 195.200 131.400 149.600 159.600     4272.400     2011.600   2016.400
splash2x/barnes         91.400  168.800 166.600 92.000  118.400 635453.600  47683.200    36410.200  47797.400
splash2x/fft            87.200  165.400 163.800 84.800  114.400 139.800     81253.200    874066.800 708019.200
splash2x/lu_cb          82.400  159.800 160.600 82.000  110.600 699542.000  79241.000    98168.400  111783.400
splash2x/lu_ncb         82.400  161.200 159.800 81.800  111.200 83882.400   54292.200    19673.000  55868.800
splash2x/ocean_cp       88.800  169.000 167.400 90.000  118.600 119.200     6707.200     161697.600 284815.800
splash2x/ocean_ncp      88.600  164.200 166.400 87.000  115.000 6687.600    20609.000    292582.000 202677.800
splash2x/radiosity      84.000  162.400 160.800 82.600  113.000 527502.400  64360.200    91445.800  131046.400
splash2x/radix          81.600  160.000 160.200 81.400  110.800 112.000     75984.000    133231.800 93339.800
splash2x/raytrace       90.800  166.800 165.400 90.200  119.200 194485.200  9966.000     33871.000  30175.600
splash2x/volrend        92.800  167.600 167.800 92.800  121.000 575353.200  4633.600     24591.800  27019.400
splash2x/water_nsquared 92.000  166.200 166.000 94.200  120.800 168402.000  25030.600    97500.800  88532.000
splash2x/water_spatial  91.400  169.800 168.200 91.200  121.600 1247507.400 164202.600   103017.200 154676.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        73938.200  69854.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4950.800   32026.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        265795.600 269323.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1520.800   11407.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66679.800  43996.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        126066.200 103725.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        61384.200  36338.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37067.600  76577.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        677412.200 414276.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76805.800  49427.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1833.600   818.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1114.400   928.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80419.000  75271.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        75307.400  110020.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        92474.600  88966.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35290.800  58849.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        67464.600  215627.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        166716.200 115472.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        56690.600  56974.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        91387.200  58325.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        96325.800  62525.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        141855.000 99747.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        241757.600 143267.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        71026.800  51823.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.340  0.779  0.545  0.905  0.400  3.528  1.523        0.639  0.652
parsec3/bodytrack       2.535  2.494  2.355  1.892  2.293  6.287  1.889        1.439  2.256
parsec3/canneal         9.791  9.856  3.758  8.244  12.276 5.961  12.276       13.506 6.320
parsec3/dedup           0.406  0.237  0.380  0.463  0.199  0.441  0.254        0.397  0.257
parsec3/facesim         3.195  3.203  5.774  4.915  4.586  6.322  3.730        4.086  3.488
parsec3/fluidanimate    3.151  3.877  6.228  3.665  6.760  4.963  4.741        5.986  4.713
parsec3/freqmine        2.179  1.670  1.336  2.274  2.558  3.881  3.043        2.764  1.643
parsec3/raytrace        2.986  1.480  2.408  1.921  2.092  6.917  1.758        3.751  3.132
parsec3/streamcluster   50.053 28.884 50.710 50.498 58.629 41.257 40.715       33.456 48.801
parsec3/swaptions       0.697  1.116  1.932  1.030  1.703  2.871  1.907        4.565  1.518
parsec3/vips            0.602  0.749  0.920  0.904  0.812  1.588  2.523        3.930  3.738
parsec3/x264            7.210  4.957  7.465  7.087  8.491  8.028  5.765        7.997  7.814
splash2x/barnes         0.682  1.217  1.164  0.896  1.817  6.645  1.240        1.920  0.693
splash2x/fft            3.122  1.393  1.821  0.780  1.792  1.521  0.711        6.385  3.689
splash2x/lu_cb          0.437  0.464  0.186  0.470  0.626  2.129  0.653        0.744  1.329
splash2x/lu_ncb         1.756  1.636  1.794  1.117  2.180  2.689  1.464        2.461  2.095
splash2x/ocean_cp       3.668  5.526  5.558  3.704  4.539  4.732  2.266        3.831  3.431
splash2x/ocean_ncp      4.079  3.362  4.476  3.238  9.309  5.989  4.507        8.498  4.574
splash2x/radiosity      0.256  0.670  0.803  0.496  0.656  5.506  1.314        3.007  2.328
splash2x/radix          0.551  1.483  1.147  0.231  1.600  0.779  1.235        2.198  2.212
splash2x/raytrace       1.829  1.133  1.173  1.412  1.056  6.558  1.847        3.810  3.446
splash2x/volrend        1.184  1.008  0.672  0.515  0.499  4.207  0.536        0.315  0.673
splash2x/water_nsquared 3.151  5.751  2.416  3.319  6.486  14.061 5.446        5.415  10.849
splash2x/water_spatial  1.949  1.896  1.162  1.891  1.262  6.440  1.969        1.375  3.318


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.329 0.000 0.610 3.225 1.363        0.000 0.977
parsec3/bodytrack       0.000 0.699 0.292 0.000 0.514 6.972 1.557        0.000 0.961
parsec3/canneal         0.000 0.848 4.533 0.000 0.806 1.152 3.086        0.000 1.342
parsec3/dedup           0.000 0.506 0.264 0.000 0.518 6.420 1.874        0.000 0.590
parsec3/facesim         0.000 0.710 0.368 0.000 0.859 2.162 2.073        0.000 1.057
parsec3/fluidanimate    0.000 0.629 0.333 0.000 0.611 1.078 2.160        0.000 1.055
parsec3/freqmine        0.000 0.616 0.339 0.000 0.592 2.096 1.969        0.000 1.073
parsec3/raytrace        0.000 0.599 0.331 0.000 0.596 5.289 1.805        0.000 1.006
parsec3/streamcluster   0.000 5.697 5.156 0.000 1.037 5.850 4.818        0.000 1.738
parsec3/swaptions       0.000 1.172 0.322 0.000 1.120 1.359 2.049        0.000 1.003
parsec3/vips            0.000 1.714 0.289 0.000 0.949 2.737 1.498        0.000 0.936
parsec3/x264            0.000 1.307 0.314 0.000 0.691 1.354 1.664        0.000 0.960
splash2x/barnes         0.000 0.541 0.423 0.000 0.565 4.948 2.772        0.000 1.015
splash2x/fft            0.000 0.619 0.357 0.000 0.646 5.341 1.380        0.000 0.917
splash2x/lu_cb          0.000 0.654 0.326 0.000 0.645 2.384 2.005        0.000 0.972
splash2x/lu_ncb         0.000 4.814 1.207 0.000 4.339 4.606 2.333        0.000 1.059
splash2x/ocean_cp       0.000 0.662 0.380 0.000 0.692 0.664 2.013        0.000 1.012
splash2x/ocean_ncp      0.000 0.529 0.367 0.000 0.531 0.551 2.079        0.000 1.064
splash2x/radiosity      0.000 0.696 0.333 0.000 0.617 4.218 1.444        0.000 0.998
splash2x/radix          0.000 0.532 0.327 0.000 0.559 0.536 1.912        0.000 0.887
splash2x/raytrace       0.000 1.337 0.317 0.000 0.594 3.189 1.958        0.000 0.984
splash2x/volrend        0.000 0.753 0.313 0.000 0.571 7.464 1.902        0.000 0.966
splash2x/water_nsquared 0.000 0.670 0.416 0.000 0.579 1.240 2.143        0.000 1.033
splash2x/water_spatial  0.000 0.625 0.322 0.000 0.636 5.256 1.790        0.000 0.995


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7926.903  34494.856  25609.963  6269.598   9746.991   81947.588  395362.803   528996.982 492399.451
parsec3/bodytrack       6260.970  38021.768  30313.534  10595.031  10738.648  20251.752  368792.771   420676.967 408410.779
parsec3/canneal         6471.303  25907.524  36092.461  13718.303  8070.505   13284.575  74488.649    88685.705  89597.524
parsec3/dedup           30195.924 33423.513  23393.479  24288.889  57634.280  16707.670  186621.763   169109.932 175649.196
parsec3/facesim         10143.826 33271.629  30321.524  6739.401   11912.791  16811.362  115405.273   127970.421 118328.057
parsec3/fluidanimate    6079.226  28612.506  31261.693  15879.741  10587.597  35133.874  70965.975    75443.631  77893.067
parsec3/freqmine        6813.196  33606.275  22110.054  12080.732  13946.048  95634.461  251669.652   292559.150 288854.208
parsec3/raytrace        7171.129  25168.249  20672.038  11787.140  12974.956  68010.984  328607.250   392392.985 369961.128
parsec3/streamcluster   5535.621  106569.094 125575.984 7866.444   11692.531  8736.266   15658.450    40608.491  24239.066
parsec3/swaptions       3640.364  36402.615  28791.849  9754.481   8254.991   5091.937   14123.019    27201.959  19523.424
parsec3/vips            11050.890 49766.337  45207.615  15651.617  12419.027  15882.115  655978.685   568729.470 587501.453
parsec3/x264            21312.904 40296.813  47733.533  19741.178  23805.637  18907.718  730450.171   753057.523 759342.647
splash2x/barnes         5710.106  18636.975  20068.376  7784.275   10777.522  98839.431  51410.972    21480.966  20890.764
splash2x/fft            40538.295 94887.565  127723.357 134858.957 36451.583  105345.056 73355.977    129600.591 91395.189
splash2x/lu_cb          3572.839  25601.546  31544.764  8689.603   5296.403   63258.021  56537.140    80776.635  85354.225
splash2x/lu_ncb         8002.084  32676.875  30204.844  8864.536   15791.967  31875.861  46870.838    33500.901  65891.731
splash2x/ocean_cp       39447.844 44455.976  16960.058  11760.293  21514.132  28927.001  27031.429    108998.440 105935.094
splash2x/ocean_ncp      18596.929 10948.937  11799.790  43600.135  282771.160 9713.662   28878.881    134974.128 115552.355
splash2x/radiosity      7717.532  16472.341  22488.482  12503.095  10151.173  410227.362 122908.531   339999.865 304119.587
splash2x/radix          27470.987 35652.699  30734.286  42155.309  45037.496  27475.501  32440.673    39745.599  55153.572
splash2x/raytrace       3200.332  31443.190  30816.540  7087.454   12585.841  7856.781   19999.327    24869.964  29938.008
