=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36265.667   (36265.67)   87992.333   (87992.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5233.333    (5233.33)    5714.667    (5714.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     200516.333  (200516.33)  159071.333  (159071.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73.667      (73.67)      17162.333   (17162.33)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     20356.000   (20356.00)   24402.000   (24402.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109151.333  (109151.33)  80305.667   (80305.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30760.000   (30760.00)   30044.333   (30044.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91431.000   (91431.00)   41319.333   (41319.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     518241.000  (518241.00)  434298.000  (434298.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67270.667   (67270.67)   49482.000   (49482.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4929.000    (4929.00)    900.000     (900.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1404.000    (1404.00)    507.667     (507.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82410.667   (82410.67)   81173.333   (81173.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83321.667   (83321.67)   68470.667   (68470.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70410.333   (70410.33)   59295.667   (59295.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56141.333   (56141.33)   43579.333   (43579.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     202324.000  (202324.00)  131496.667  (131496.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     163238.000  (163238.00)  107657.000  (107657.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68399.333   (68399.33)   70673.667   (70673.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85101.333   (85101.33)   86824.333   (86824.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69019.667   (69019.67)   47289.000   (47289.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104817.667  (104817.67)  72704.333   (72704.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109295.000  (109295.00)  109309.333  (109309.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57741.333   (57741.33)   37555.667   (37555.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2237850.000 (2237850.00) 1847230.000 (1847230.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93243.800   (93243.80)   76967.900   (76967.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.549 139.868 139.355 139.485 140.149 147.231 140.027      139.425 140.563
parsec3/bodytrack       126.229 126.969 127.939 126.175 126.159 140.063 127.146      126.765 128.234
parsec3/canneal         215.532 217.997 216.504 182.242 200.207 210.023 215.463      229.589 230.166
parsec3/dedup           18.656  18.541  18.692  18.366  18.862  20.105  18.802       18.606  18.563
parsec3/facesim         346.314 346.740 349.698 341.108 343.088 353.332 349.981      350.184 349.796
parsec3/fluidanimate    336.601 338.955 336.953 329.813 337.646 341.777 336.888      334.149 334.836
parsec3/freqmine        436.891 438.535 436.596 435.311 437.676 444.267 437.293      436.786 437.897
parsec3/raytrace        183.772 183.717 183.808 186.957 185.670 200.492 186.914      188.015 186.719
parsec3/streamcluster   718.421 767.924 702.524 555.757 698.333 681.758 673.546      656.700 722.524
parsec3/swaptions       220.405 222.688 223.228 226.012 222.720 224.898 221.303      220.682 221.484
parsec3/vips            87.731  88.501  87.875  88.722  87.961  90.184  92.539       93.666  94.234
parsec3/x264            112.302 114.981 114.921 115.387 124.683 114.657 109.851      124.103 129.216
splash2x/barnes         130.974 130.689 132.048 119.227 127.812 146.232 133.863      131.474 134.399
splash2x/fft            61.355  61.876  60.948  46.596  60.829  63.679  61.281       70.835  70.875
splash2x/lu_cb          132.628 133.744 132.760 132.788 133.110 136.711 135.460      133.560 133.684
splash2x/lu_ncb         149.253 150.694 149.722 150.898 151.517 153.113 149.954      153.158 154.892
splash2x/ocean_cp       83.452  84.633  80.175  85.446  85.955  81.321  80.261       88.027  86.761
splash2x/ocean_ncp      162.147 173.127 163.852 103.004 143.911 167.116 170.821      178.661 175.319
splash2x/radiosity      142.747 142.501 142.810 143.354 144.245 151.115 143.453      146.974 146.295
splash2x/radix          50.684  52.998  51.315  45.257  50.298  51.550  53.850       55.397  55.940
splash2x/raytrace       132.499 135.642 136.240 133.682 133.732 142.019 134.565      137.896 139.659
splash2x/volrend        120.312 120.822 121.749 119.946 121.023 128.805 120.952      121.385 120.987
splash2x/water_nsquared 370.884 372.364 376.575 359.655 370.699 400.761 378.626      387.186 389.762
splash2x/water_spatial  134.986 134.330 134.400 134.643 134.088 146.538 136.552      135.572 135.774


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.534 0.000 1.006 6.669  1.944        0.000 1.589
parsec3/bodytrack       0.000 1.178 0.493 0.000 1.017 12.342 2.672        0.000 1.524
parsec3/canneal         0.000 1.443 6.001 0.000 1.267 1.621  3.821        0.000 2.225
parsec3/dedup           0.000 0.914 0.438 0.000 0.926 11.352 3.394        0.000 0.750
parsec3/facesim         0.000 1.239 0.589 0.000 1.492 3.738  3.381        0.000 1.741
parsec3/fluidanimate    0.000 1.073 0.534 0.000 1.036 1.674  3.676        0.000 1.729
parsec3/freqmine        0.000 0.944 0.542 0.000 0.954 3.872  3.217        0.000 1.810
parsec3/raytrace        0.000 1.020 0.544 0.000 0.958 9.268  2.677        0.000 1.690
parsec3/streamcluster   0.000 9.823 6.945 0.000 1.323 9.922  9.011        0.000 3.477
parsec3/swaptions       0.000 1.686 0.518 0.000 0.875 1.985  3.375        0.000 1.679
parsec3/vips            0.000 2.627 0.438 0.000 0.999 5.177  2.347        0.000 1.561
parsec3/x264            0.000 2.264 0.522 0.000 1.111 2.372  2.551        0.000 1.551
splash2x/barnes         0.000 0.897 0.607 0.000 0.970 9.803  3.953        0.000 1.741
splash2x/fft            0.000 0.992 0.573 0.000 1.100 7.783  3.321        0.000 1.604
splash2x/lu_cb          0.000 1.079 0.535 0.000 1.069 3.523  2.792        0.000 1.580
splash2x/lu_ncb         0.000 7.149 2.610 0.000 1.137 8.331  3.500        0.000 1.772
splash2x/ocean_cp       0.000 1.140 0.611 0.000 1.215 1.219  3.327        0.000 1.678
splash2x/ocean_ncp      0.000 0.930 0.579 0.000 1.024 0.996  3.483        0.000 1.767
splash2x/radiosity      0.000 1.232 0.540 0.000 1.101 7.651  2.375        0.000 1.661
splash2x/radix          0.000 0.899 0.540 0.000 0.961 0.915  3.601        0.000 1.446
splash2x/raytrace       0.000 2.149 0.509 0.000 0.951 5.623  3.234        0.000 1.606
splash2x/volrend        0.000 4.466 0.518 0.000 0.879 13.979 3.167        0.000 1.476
splash2x/water_nsquared 0.000 1.111 0.559 0.000 1.026 1.970  3.560        0.000 1.736
splash2x/water_spatial  0.000 1.001 0.530 0.000 1.025 9.138  3.721        0.000 1.594


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848861.000 1874449.000 1881119.667 1828814.333 1835724.000 1698654.667 1397143.000  949543.333  1008327.333
parsec3/bodytrack       1441117.667 1495788.333 1488474.333 1441774.667 1445380.333 1454635.667 753439.667   730090.000  936494.667
parsec3/canneal         1055796.333 1098364.333 1096894.333 1054079.333 1068473.333 1060003.333 950921.000   895705.333  900144.667
parsec3/dedup           2493021.333 2492603.000 2492135.000 2516513.333 2493549.333 2476820.000 2135998.000  2184770.000 2152668.000
parsec3/facesim         553757.333  603028.667  598787.000  555582.000  563095.667  515285.000  351813.000   332788.667  340865.000
parsec3/fluidanimate    593379.000  638397.000  630958.000  590745.000  603041.667  518750.333  487880.000   449272.667  457046.333
parsec3/freqmine        993967.667  1046967.667 1043331.000 999667.000  1028079.333 851150.000  571565.333   567178.667  572990.000
parsec3/raytrace        1759968.000 1800567.333 1794775.333 1740048.333 1766992.667 1641034.667 1470418.000  1133578.333 1185133.000
parsec3/streamcluster   129983.333  357066.000  292539.000  135100.667  165542.000  151629.333  132763.000   96074.000   95834.667
parsec3/swaptions       30958.667   78773.667   80380.000   28302.333   119917.333  40019.333   1863.000     -1111.000   1835.667
parsec3/vips            2986339.333 3044912.000 3041316.000 2985069.000 3003802.333 2973927.333 1871149.333  2025432.333 1988536.000
parsec3/x264            3235374.333 3295882.667 3286862.667 3236612.667 3268809.333 3252661.667 2250440.333  2034092.667 1964801.333
splash2x/barnes         1221597.333 1254248.000 1245480.333 1226835.000 1223279.333 1045530.000 1152464.667  1186071.667 1183090.667
splash2x/fft            9693965.667 9421737.667 9331255.000 9908080.333 9594187.667 9649004.000 9526313.667  9796641.667 9708547.333
splash2x/lu_cb          528351.333  565168.333  569574.333  531840.000  541658.000  419563.000  438117.000   393052.667  375816.333
splash2x/lu_ncb         529032.000  584062.333  576160.667  530770.667  534788.667  469836.333  461828.000   420080.000  431675.000
splash2x/ocean_cp       3357248.333 3279246.000 3303855.333 3404862.000 3298177.667 3311145.333 3298027.667  3165787.667 3170776.000
splash2x/ocean_ncp      3928556.000 3927083.333 3915431.000 7089223.000 4457578.000 3913770.667 3926902.667  3695607.000 3698530.667
splash2x/radiosity      1469769.333 1495015.667 1498717.000 1483148.333 1478205.000 787534.000  1252787.333  889027.667  935653.000
splash2x/radix          2334872.000 2355031.000 2321204.333 2421840.333 2307393.667 2334693.333 2378499.000  2422393.667 2400353.333
splash2x/raytrace       59861.000   106353.333  112017.667  59690.333   77228.667   62037.333   27227.333    20414.000   22630.000
splash2x/volrend        166709.000  220295.000  208038.000  169843.000  195293.333  175986.333  102990.333   75841.667   77068.667
splash2x/water_nsquared 59284.000   117443.000  107862.000  57569.667   79102.333   67228.333   32277.000    25946.333   20502.667
splash2x/water_spatial  682519.000  711035.333  726519.000  689545.333  692511.333  488302.333  647968.667   622249.667  632011.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586123.333  584679.000  585122.333  587872.667   584785.000  375180.333  494740.667   406440.000   437320.333
parsec3/bodytrack       32437.667   32490.000   32383.667   36470.000    33832.333   15170.667   31210.000    31821.667    32136.667
parsec3/canneal         842299.333  842391.333  842034.000  839399.333   841974.000  841972.667  841354.667   838101.667   838555.333
parsec3/dedup           1176494.667 1180183.667 1169191.333 1191035.667  1185007.667 796151.667  1134260.667  1167441.000  1170365.667
parsec3/facesim         311853.333  311680.667  311549.667  317174.000   313965.333  231974.667  235196.667   227528.000   229115.333
parsec3/fluidanimate    531974.333  531976.000  531974.667  533986.667   532741.000  454142.667  467992.667   450319.333   451211.333
parsec3/freqmine        552334.000  552240.667  552809.333  555430.000   554732.333  207304.333  253221.000   270777.333   292978.333
parsec3/raytrace        892095.000  890132.667  889179.667  881822.000   887108.667  494657.667  830953.333   680940.000   806891.333
parsec3/streamcluster   111004.000  111001.667  111000.000  116485.333   113219.000  110378.333  109972.333   108515.000   108405.333
parsec3/swaptions       5773.000    5770.000    5773.000    7736.333     7039.333    4374.000    3317.000     2296.000     2307.000
parsec3/vips            31943.667   31761.000   31917.667   36422.000    33933.000   28919.000   31028.667    33743.000    32986.333
parsec3/x264            81946.333   81819.333   81729.333   83658.333    82964.333   81810.333   81429.000    82075.333    81986.000
splash2x/barnes         1218215.667 1219065.333 1214636.667 1229011.000  1211528.667 842437.667  1114061.667  1204021.000  1204029.000
splash2x/fft            9920260.667 9895616.333 9864005.000 10389338.333 9932693.000 9401588.333 9971723.000  10015594.000 9947442.667
splash2x/lu_cb          511299.000  511145.667  511065.667  510178.667   511092.000  398350.667  437213.000   407204.333   397220.333
splash2x/lu_ncb         510918.333  510838.333  510882.000  511341.333   510885.667  441924.667  457424.333   432862.667   442590.667
splash2x/ocean_cp       3413988.667 3383832.667 3390293.333 3444676.333  3411542.000 3380083.667 3373834.667  3243145.667  3227060.000
splash2x/ocean_ncp      3943280.667 3925906.333 3929119.667 7202687.333  4505834.333 3944815.667 3934304.667  3729719.000  3734335.333
splash2x/radiosity      1465495.333 1469157.333 1473271.000 1485314.333  1473825.333 559300.333  1210301.000  811422.000   884341.667
splash2x/radix          2435866.667 2484975.333 2411241.667 2508330.667  2433848.667 2443181.333 2430194.333  2476415.667  2473181.000
splash2x/raytrace       23320.000   23320.000   23320.000   29036.000    26574.333   11574.667   17657.333    14224.333    14189.667
splash2x/volrend        44216.000   44238.333   44252.667   46277.000    45413.333   25933.000   30249.333    27454.000    27712.667
splash2x/water_nsquared 29448.000   29448.000   29448.000   30284.000    29959.333   18640.000   27532.000    22946.667    19808.667
splash2x/water_spatial  662597.333  663046.000  664902.667  664720.667   664437.333  393468.667  632988.333   635916.000   636208.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    118.667 149.667 149.667 85.667  110.333 724491.333  15102.000    12176.333  19611.333
parsec3/bodytrack       97.333  158.667 158.333 93.000  120.000 691104.667  6798.000     1381.667   3009.333
parsec3/canneal         94.333  157.000 157.000 91.667  118.000 24891.000   6744.333     50785.667  48374.333
parsec3/dedup           86.000  151.667 152.000 86.000  112.000 91496.000   5385.667     875.000    1254.333
parsec3/facesim         127.333 176.000 178.333 111.667 136.667 673779.333  16811.000    15879.333  16575.667
parsec3/fluidanimate    90.333  154.333 154.333 90.333  153.000 150956.333  8645.000     37587.000  37896.333
parsec3/freqmine        92.000  154.000 153.333 89.000  133.000 556025.000  48875.333    18680.333  20960.667
parsec3/raytrace        112.667 172.667 175.333 109.667 132.667 831129.000  51574.667    45517.333  9439.333
parsec3/streamcluster   85.333  185.000 153.000 84.333  165.333 1240.000    6238.333     148156.333 154140.333
parsec3/swaptions       91.667  156.667 158.333 87.333  134.667 18641.333   6729.667     27755.333  33627.000
parsec3/vips            128.000 191.667 192.333 128.667 153.000 78600.333   11166.000    12746.667  12846.000
parsec3/x264            134.333 184.333 218.667 132.000 148.667 155.667     3144.000     1500.333   2030.667
splash2x/barnes         90.333  153.667 151.333 91.000  114.000 652495.333  32273.000    37672.667  43318.000
splash2x/fft            84.333  150.333 150.667 88.000  110.333 111.000     111265.000   998357.000 1010332.000
splash2x/lu_cb          84.667  147.667 146.000 82.333  107.667 501593.000  69411.667    85632.333  91565.000
splash2x/lu_ncb         84.333  146.333 147.000 82.000  107.000 68805.333   35352.333    59298.000  55241.667
splash2x/ocean_cp       89.667  154.667 154.667 89.667  112.333 115.333     1318.667     237433.667 208126.667
splash2x/ocean_ncp      85.333  152.000 149.667 86.333  110.000 5583.333    9124.000     273038.333 223043.333
splash2x/radiosity      83.000  148.667 149.667 84.000  109.333 441106.667  46311.000    172989.000 130623.000
splash2x/radix          81.000  148.000 148.000 80.000  107.333 107.000     77209.333    109393.000 100069.000
splash2x/raytrace       89.333  155.000 151.000 88.667  113.333 162787.667  8844.333     26376.333  31737.000
splash2x/volrend        91.667  152.000 153.667 93.000  137.667 545203.000  4269.333     26497.000  27893.000
splash2x/water_nsquared 90.667  152.000 155.333 90.000  114.333 155096.333  26431.000    63402.667  102579.667
splash2x/water_spatial  93.333  152.333 155.667 92.000  116.333 1093946.667 217032.667   101399.667 113007.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        36265.667  87992.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5233.333   5714.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        200516.333 159071.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        73.667     17162.333
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        20356.000  24402.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        109151.333 80305.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        30760.000  30044.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        91431.000  41319.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        518241.000 434298.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        67270.667  49482.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4929.000   900.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1404.000   507.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        82410.667  81173.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        83321.667  68470.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        70410.333  59295.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        56141.333  43579.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        202324.000 131496.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        163238.000 107657.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        68399.333  70673.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        85101.333  86824.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        69019.667  47289.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        104817.667 72704.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        109295.000 109309.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        57741.333  37555.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.448  0.550  0.507  0.702  0.530  5.812  0.472        0.506  1.160
parsec3/bodytrack       1.733  1.426  2.454  3.019  2.140  5.832  1.929        3.442  1.775
parsec3/canneal         6.035  13.994 4.451  12.949 1.489  2.642  5.247        12.349 17.350
parsec3/dedup           0.165  0.340  0.301  0.295  0.250  1.113  0.184        0.455  0.235
parsec3/facesim         4.654  5.341  2.331  4.139  2.402  8.198  5.755        5.109  6.192
parsec3/fluidanimate    6.120  6.573  2.351  8.621  9.392  5.390  5.679        4.444  3.653
parsec3/freqmine        1.430  2.613  1.821  2.256  1.356  9.305  2.840        2.352  4.251
parsec3/raytrace        1.673  1.932  2.272  3.550  2.441  12.573 2.264        2.598  2.595
parsec3/streamcluster   54.163 51.110 37.203 42.252 89.317 30.927 45.210       42.748 43.335
parsec3/swaptions       0.902  2.468  1.044  5.041  1.151  4.101  0.898        0.440  2.113
parsec3/vips            0.510  0.644  0.733  1.269  0.240  2.204  3.559        4.337  5.370
parsec3/x264            11.044 7.915  8.014  7.686  4.130  9.963  1.270        6.224  3.426
splash2x/barnes         1.080  1.336  0.541  0.992  0.826  12.215 0.563        1.224  1.461
splash2x/fft            1.400  1.592  2.036  0.962  1.372  2.010  0.813        7.278  6.762
splash2x/lu_cb          0.970  0.621  0.437  0.329  0.641  3.217  1.756        0.459  1.192
splash2x/lu_ncb         1.446  0.505  0.327  1.345  0.580  2.783  1.464        0.103  1.395
splash2x/ocean_cp       4.227  4.465  2.127  1.675  9.427  1.182  1.670        8.077  7.744
splash2x/ocean_ncp      1.721  7.183  2.794  3.578  13.800 5.766  6.885        9.722  2.160
splash2x/radiosity      0.474  0.905  1.004  2.611  2.129  7.282  1.021        3.385  3.489
splash2x/radix          0.767  1.331  0.794  2.731  3.380  1.746  1.557        1.644  1.032
splash2x/raytrace       1.058  1.926  1.311  1.060  2.002  5.285  1.187        1.453  0.715
splash2x/volrend        0.279  0.808  0.485  0.740  0.217  6.509  1.311        0.938  0.915
splash2x/water_nsquared 1.001  2.401  1.235  3.156  7.649  19.383 4.067        9.720  8.918
splash2x/water_spatial  1.118  0.547  1.450  1.282  0.354  8.727  0.992        0.862  1.084


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.377 0.000 0.712 4.720 1.376        0.000 1.124
parsec3/bodytrack       0.000 0.838 0.350 0.000 0.725 8.728 1.904        0.000 1.078
parsec3/canneal         0.000 1.021 4.266 0.000 0.897 1.149 2.702        0.000 1.574
parsec3/dedup           0.000 0.648 0.309 0.000 0.659 8.149 2.487        0.000 0.593
parsec3/facesim         0.000 0.876 0.423 0.000 1.055 2.647 2.391        0.000 1.231
parsec3/fluidanimate    0.000 0.759 0.378 0.000 0.733 1.282 2.601        0.000 1.222
parsec3/freqmine        0.000 0.668 0.384 0.000 0.676 2.739 2.275        0.000 1.281
parsec3/raytrace        0.000 0.723 0.385 0.000 0.677 6.554 1.894        0.000 1.195
parsec3/streamcluster   0.000 6.946 4.987 0.000 1.065 7.016 6.372        0.000 2.745
parsec3/swaptions       0.000 1.196 0.371 0.000 0.618 1.404 2.387        0.000 1.187
parsec3/vips            0.000 1.899 0.326 0.000 0.710 3.664 1.662        0.000 1.104
parsec3/x264            0.000 1.602 0.369 0.000 0.787 1.678 1.817        0.000 1.097
splash2x/barnes         0.000 0.635 0.436 0.000 0.686 6.943 2.797        0.000 1.231
splash2x/fft            0.000 0.702 0.405 0.000 0.778 5.822 3.094        0.000 1.134
splash2x/lu_cb          0.000 0.764 0.379 0.000 0.757 2.492 2.052        0.000 1.117
splash2x/lu_ncb         0.000 5.085 2.848 0.000 0.804 5.902 2.484        0.000 1.257
splash2x/ocean_cp       0.000 0.807 0.435 0.000 0.861 0.864 2.353        0.000 1.187
splash2x/ocean_ncp      0.000 0.658 0.410 0.000 0.724 0.707 2.464        0.000 1.250
splash2x/radiosity      0.000 0.871 0.382 0.000 0.780 5.412 1.680        0.000 1.175
splash2x/radix          0.000 0.635 0.382 0.000 0.680 0.647 2.687        0.000 1.024
splash2x/raytrace       0.000 1.520 0.360 0.000 0.673 3.979 2.288        0.000 1.136
splash2x/volrend        0.000 4.880 0.367 0.000 0.622 9.885 2.244        0.000 1.047
splash2x/water_nsquared 0.000 0.788 0.395 0.000 0.729 1.393 2.517        0.000 1.227
splash2x/water_spatial  0.000 0.708 0.375 0.000 0.725 6.462 2.635        0.000 1.127


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9541.890  30122.134  24995.713  7148.775   6813.549   89833.652  315524.326   629423.913 583114.060
parsec3/bodytrack       5472.203  35320.560  36379.288  6435.020   12002.383  11408.257  488071.389   497261.275 430186.983
parsec3/canneal         2165.030  32704.437  36836.099  5425.528   8660.815   7127.022   78324.301    106537.644 105367.483
parsec3/dedup           30040.526 39518.044  27856.784  43400.080  24684.600  30512.753  278448.669   207665.215 205559.551
parsec3/facesim         612.446   37129.252  35554.619  4852.462   12053.790  10386.508  124596.675   145824.370 138623.237
parsec3/fluidanimate    3271.048  32619.632  44400.867  6184.570   18281.156  51983.631  73638.418    95381.273  95473.850
parsec3/freqmine        6000.231  34112.327  32904.199  2664.742   22188.314  105056.574 306093.579   310505.010 291711.047
parsec3/raytrace        931.813   31131.764  30117.449  12022.478  17122.027  81281.285  208598.114   443797.312 396907.590
parsec3/streamcluster   2301.108  156471.944 108691.491 6312.593   14971.129  4516.973   13937.557    20610.765  23893.425
parsec3/swaptions       4094.006  39240.144  35563.806  7903.265   116516.931 16499.414  14725.701    26582.564  24440.036
parsec3/vips            4082.017  51374.952  41059.142  8542.389   16823.990  7192.230   781862.167   671530.697 695208.707
parsec3/x264            19917.561 46923.675  44801.740  22662.462  8520.866   6863.119   903509.910   851959.891 911819.988
splash2x/barnes         6846.464  26334.140  22937.384  5888.120   8056.907   126745.402 69101.787    18869.853  46075.117
splash2x/fft            27969.979 122200.297 195611.225 96021.765  25558.159  156815.482 54248.816    88002.735  132698.117
splash2x/lu_cb          3501.146  21158.580  26740.426  10579.683  15004.368  62801.470  61966.329    91820.861  97861.254
splash2x/lu_ncb         3629.475  37804.778  40266.464  10566.240  10335.156  38184.124  46553.624    72936.068  64137.332
splash2x/ocean_cp       11388.950 49342.472  38809.524  6708.694   31454.308  40250.829  22965.522    133632.667 127839.436
splash2x/ocean_ncp      11840.811 13366.010  16146.262  12052.553  385932.989 5296.011   7197.075     141739.464 155938.155
splash2x/radiosity      6847.592  23547.259  23348.835  4477.349   18377.297  480018.662 159382.716   402582.501 380277.467
splash2x/radix          32754.452 52688.180  38048.211  115656.341 112503.000 42318.458  32954.780    9331.221   38741.743
splash2x/raytrace       5672.946  32943.784  32139.375  5847.683   10161.263  6048.800   23627.992    30905.401  29980.663
