=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2394772.200  (2394772.20)  0.000        (0.00)     93513.200   (93513.20)   93341.200   (93341.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2963188.200  (2963188.20)  0.000        (0.00)     25412.800   (25412.80)   11733.400   (11733.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     287490.000   (287490.00)   0.000        (0.00)     251857.600  (251857.60)  134791.400  (134791.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8310.200     (8310.20)     0.000        (0.00)     14529.800   (14529.80)   12060.200   (12060.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3285412.800  (3285412.80)  0.000        (0.00)     67133.600   (67133.60)   49943.800   (49943.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     28870.800    (28870.80)    0.000        (0.00)     221067.200  (221067.20)  169041.600  (169041.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2215722.800  (2215722.80)  0.000        (0.00)     66675.800   (66675.80)   55788.600   (55788.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3845798.200  (3845798.20)  0.000        (0.00)     120250.800  (120250.80)  156385.000  (156385.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17870.000    (17870.00)    0.000        (0.00)     499609.000  (499609.00)  392667.800  (392667.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1992845.400  (1992845.40)  0.000        (0.00)     191934.600  (191934.60)  165188.800  (165188.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     601448.600   (601448.60)   0.000        (0.00)     2029.400    (2029.40)    1105.600    (1105.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     9696.000    (9696.00)    33385.800   (33385.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     658405.200   (658405.20)   0.000        (0.00)     116766.200  (116766.20)  140140.400  (140140.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     121375.600  (121375.60)  72838.000   (72838.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     702055.000   (702055.00)   0.000        (0.00)     126323.800  (126323.80)  99792.200   (99792.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5914.200     (5914.20)     0.000        (0.00)     101072.000  (101072.00)  50211.000   (50211.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     109126.400  (109126.40)  143766.000  (143766.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5427.800     (5427.80)     0.000        (0.00)     131562.800  (131562.80)  180416.200  (180416.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     242925.600   (242925.60)   0.000        (0.00)     80573.200   (80573.20)   120360.400  (120360.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     85001.800   (85001.80)   133512.000  (133512.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1087487.400  (1087487.40)  0.000        (0.00)     170166.600  (170166.60)  124435.800  (124435.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2096593.200  (2096593.20)  0.000        (0.00)     188787.200  (188787.20)  144712.800  (144712.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     992897.600   (992897.60)   0.000        (0.00)     236112.800  (236112.80)  217131.400  (217131.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     35371.400    (35371.40)    0.000        (0.00)     89712.800   (89712.80)   52788.400   (52788.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23468800.000 (23468800.00) 0.000        (0.00)     3120290.000 (3120290.00) 2755540.000 (2755540.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     977867.000   (977867.00)   0.000        (0.00)     130012.000  (130012.00)  114814.000  (114814.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.460 140.361 139.481 139.348 139.680 148.153 139.932      140.766 141.124
parsec3/bodytrack       125.440 125.872 125.405 125.146 125.140 143.009 126.514      125.575 125.335
parsec3/canneal         216.994 228.941 235.587 186.190 216.861 238.983 229.161      226.896 243.083
parsec3/dedup           18.375  18.358  18.338  18.001  18.313  20.217  18.326       18.267  18.368
parsec3/facesim         351.880 348.262 345.620 346.769 346.204 361.959 348.899      349.738 352.611
parsec3/fluidanimate    342.483 341.807 343.261 332.592 333.684 339.797 337.764      341.051 340.960
parsec3/freqmine        436.256 438.019 436.187 436.251 438.267 446.010 440.151      438.057 439.640
parsec3/raytrace        185.573 184.043 185.027 185.971 183.740 202.520 185.172      186.369 188.301
parsec3/streamcluster   675.556 703.559 686.234 569.934 585.937 714.268 668.027      670.684 686.512
parsec3/swaptions       222.526 222.470 222.906 222.678 223.812 228.669 223.517      221.918 222.318
parsec3/vips            87.651  88.957  88.831  87.546  87.999  91.439  94.435       95.563  95.903
parsec3/x264            113.012 122.298 114.636 112.712 112.561 110.876 118.004      110.803 122.338
splash2x/barnes         131.226 132.129 131.134 119.646 129.297 143.521 133.950      133.362 134.214
splash2x/fft            61.862  62.357  63.409  48.480  62.462  65.550  64.794       69.478  68.777
splash2x/lu_cb          132.733 133.101 134.076 133.681 133.972 137.976 134.011      134.178 134.504
splash2x/lu_ncb         151.958 152.364 152.702 150.147 151.445 154.100 152.053      153.790 152.695
splash2x/ocean_cp       82.854  82.432  85.969  81.545  84.592  87.018  83.192       87.588  86.084
splash2x/ocean_ncp      160.904 171.106 168.394 105.008 149.857 174.833 173.339      180.746 183.620
splash2x/radiosity      142.870 142.626 142.830 143.111 142.783 153.277 144.634      144.792 145.895
splash2x/radix          51.687  52.664  52.255  45.415  50.535  52.025  55.351       56.981  59.112
splash2x/raytrace       134.173 135.446 135.446 132.388 134.198 148.172 135.493      136.932 139.452
splash2x/volrend        120.279 120.319 120.970 119.863 120.423 126.469 120.847      120.794 121.355
splash2x/water_nsquared 369.469 374.429 373.142 355.027 365.079 408.530 373.259      387.234 391.589
splash2x/water_spatial  134.430 135.902 135.643 135.891 135.108 150.215 137.130      135.726 136.572


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.683  0.931 0.000 1.516 7.736  2.812        0.000 1.508
parsec3/bodytrack       0.000 2.267  0.682 0.000 1.502 13.977 3.280        0.000 1.484
parsec3/canneal         0.000 2.497  2.551 0.000 1.877 2.544  9.374        0.000 0.521
parsec3/dedup           0.000 1.870  0.703 0.000 1.581 18.263 4.118        0.000 0.000
parsec3/facesim         0.000 1.951  0.707 0.000 1.971 5.326  4.265        0.000 0.000
parsec3/fluidanimate    0.000 1.770  0.710 0.000 1.396 1.512  4.266        0.000 0.000
parsec3/freqmine        0.000 1.699  0.710 0.000 1.394 4.695  3.832        0.000 0.000
parsec3/raytrace        0.000 1.741  0.731 0.000 1.415 11.619 3.017        0.000 0.000
parsec3/streamcluster   0.000 16.467 5.303 0.000 1.363 13.157 8.308        0.000 0.000
parsec3/swaptions       0.000 3.175  0.706 0.000 2.612 3.299  4.029        0.000 0.000
parsec3/vips            0.000 5.334  0.698 0.000 2.753 6.951  3.222        0.000 0.000
parsec3/x264            0.000 4.078  0.696 0.000 3.065 3.204  3.248        0.000 0.000
splash2x/barnes         0.000 1.650  0.695 0.000 1.360 10.645 5.696        0.000 0.000
splash2x/fft            0.000 1.861  0.769 0.000 1.533 13.462 4.573        0.000 0.000
splash2x/lu_cb          0.000 1.934  0.720 0.000 1.519 4.916  3.317        0.000 0.000
splash2x/lu_ncb         0.000 7.036  1.577 0.000 1.788 3.909  4.733        0.000 0.000
splash2x/ocean_cp       0.000 1.981  0.792 0.000 1.601 1.571  4.166        0.000 0.000
splash2x/ocean_ncp      0.000 1.558  0.789 0.000 1.233 1.240  4.234        0.000 0.000
splash2x/radiosity      0.000 2.069  0.725 0.000 1.601 9.475  3.276        0.000 0.000
splash2x/radix          0.000 1.624  0.752 0.000 1.415 1.302  4.635        0.000 0.000
splash2x/raytrace       0.000 4.211  0.701 0.000 1.742 6.702  3.976        0.000 0.000
splash2x/volrend        0.000 2.344  0.701 0.000 1.592 8.546  3.936        0.000 0.000
splash2x/water_nsquared 0.000 2.042  0.727 0.000 1.522 2.716  3.229        0.000 0.000
splash2x/water_spatial  0.000 1.862  0.735 0.000 1.495 12.295 3.119        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1863651.400 1928677.400 1911834.200 1835366.400 1882017.000 1710834.400 1124918.000  799752.200  933168.800
parsec3/bodytrack       1364596.600 1456434.800 1473790.000 1402568.400 1428018.600 1469406.800 656191.800   758590.200  760280.200
parsec3/canneal         1082641.200 1020093.000 1124580.600 1086133.000 1145217.200 1118482.000 986486.000   913638.600  914152.800
parsec3/dedup           2578439.200 2454152.200 2519904.600 2571261.000 2562375.400 2580761.200 2241515.000  2286365.200 2309879.400
parsec3/facesim         512526.600  505445.000  497482.800  569453.600  533558.800  546633.000  334342.600   345055.400  302144.400
parsec3/fluidanimate    605990.400  444094.000  608722.600  630523.000  654766.600  553417.400  561379.200   452227.600  489418.600
parsec3/freqmine        1028022.000 926156.000  1025068.600 1059039.600 1083957.400 869768.800  551182.400   561549.000  637200.800
parsec3/raytrace        1809553.800 1505499.200 1758120.000 1792775.600 1837800.600 1674420.400 1438896.800  1138628.400 1108836.000
parsec3/streamcluster   151873.600  1555980.400 933176.600  201576.000  330725.000  287917.800  189342.400   125800.200  146119.400
parsec3/swaptions       51018.200   110243.400  18021.400   65650.600   81659.600   92286.000   44832.600    -299.800    -0.800
parsec3/vips            3041549.000 2986017.600 3036340.400 3042190.400 3063207.000 3010476.600 1586883.000  1981118.400 1966695.200
parsec3/x264            3257059.600 3144678.600 3332031.000 3271917.200 3289856.200 3293419.600 1835101.800  2024833.200 1872604.200
splash2x/barnes         1242114.200 1106073.400 1245380.600 1239830.200 1273280.000 1045331.000 1170811.600  1186320.000 1213527.000
splash2x/fft            9679741.800 9154679.800 9385067.000 9970778.600 9604386.800 9759768.600 9729995.200  9704343.800 9649690.400
splash2x/lu_cb          540352.600  597523.800  598367.600  558905.800  574459.800  447818.200  407828.800   422131.400  420995.200
splash2x/lu_ncb         548592.000  614359.000  575415.000  578119.800  587057.000  307489.000  426458.200   364881.200  422130.000
splash2x/ocean_cp       3355075.000 3163692.000 3234770.600 3406615.200 3386101.400 3231466.600 3290482.200  3180032.000 3137321.400
splash2x/ocean_ncp      3933913.000 3901066.800 3916373.600 7058346.000 4555563.200 3957477.600 3950042.800  3596810.600 3629733.200
splash2x/radiosity      1498022.400 1454089.000 1557340.000 1531562.800 1518946.200 690258.400  1243773.200  859923.000  732850.400
splash2x/radix          2408053.600 2335766.600 2365388.200 2446142.800 2334547.800 2383029.400 2491903.800  2483698.400 2485988.600
splash2x/raytrace       55811.600   162966.600  136734.200  87164.600   93729.400   68763.400   46778.600    11146.600   17985.200
splash2x/volrend        193575.000  46459.200   244946.800  216134.000  226288.800  212279.200  131478.400   66596.000   89678.800
splash2x/water_nsquared 75907.600   110077.000  189262.800  102167.800  134341.000  119779.200  100573.600   46879.000   59009.600
splash2x/water_spatial  717383.000  605107.200  647975.400  728841.800  737723.400  483763.000  710730.800   646123.400  660016.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586618.600  585865.600  584840.400  586660.400   586097.200  324265.000  478183.000   437603.400  442963.200
parsec3/bodytrack       31882.800   31929.400   31926.200   34145.200    32931.800   10387.600   29769.600    31348.000   31480.600
parsec3/canneal         843842.000  844282.600  843993.400  837951.600   843191.400  841543.600  840692.600   837278.200  840776.000
parsec3/dedup           1188576.400 1180870.000 1173549.800 1196527.200  1189575.200 717583.600  1170468.600  1151368.400 1185731.600
parsec3/facesim         311568.200  311605.200  311541.800  313932.200   313057.400  213295.000  232733.800   262731.400  232166.600
parsec3/fluidanimate    531646.200  531646.200  531644.800  533209.200   532486.600  442083.400  452827.600   434850.400  434775.200
parsec3/freqmine        552604.200  552368.000  552031.000  555958.600   554251.200  140271.400  207837.800   268987.400  318686.200
parsec3/raytrace        891990.800  889023.800  889601.200  875223.800   888981.600  416883.400  827038.600   762296.200  698577.400
parsec3/streamcluster   110533.000  110514.800  110515.000  114523.000   113158.200  110133.800  108907.800   109369.600  108758.400
parsec3/swaptions       5470.200    5418.800    5425.800    6246.600     5769.000    4125.800    2931.400     2197.400    2031.200
parsec3/vips            34135.200   34075.200   33783.200   37611.800    36255.400   29171.000   31148.000    33589.400   33639.600
parsec3/x264            81680.800   81856.200   81779.800   82534.200    82469.200   81759.200   81260.800    81355.400   81453.000
splash2x/barnes         1218682.000 1216534.000 1218140.600 1225457.600  1219846.600 787728.800  1110146.600  1204906.800 1203086.600
splash2x/fft            9866845.400 9929630.200 9977363.600 10370542.800 9931607.000 8848354.000 9827123.400  9828182.200 9932297.600
splash2x/lu_cb          511085.800  510995.000  510940.000  511397.800   511021.000  375888.400  445920.200   417062.600  411230.800
splash2x/lu_ncb         509967.800  510574.200  510724.800  510833.800   510614.000  424896.600  467534.200   445541.800  482583.600
splash2x/ocean_cp       3386679.800 3397567.800 3406944.200 3440357.000  3393170.400 3394848.000 3394803.600  3272514.600 3223209.200
splash2x/ocean_ncp      3931469.400 3934183.600 3942996.000 7155602.400  4532056.800 3944191.000 3918423.000  3693721.800 3731215.800
splash2x/radiosity      1469872.400 1469738.400 1469630.200 1485223.600  1472044.400 379211.000  1153338.200  936596.800  788423.200
splash2x/radix          2425169.000 2470357.800 2441808.600 2502125.200  2401555.800 2443341.600 2436961.000  2479363.200 2478521.000
splash2x/raytrace       23323.000   23323.000   23323.000   29062.200    26795.600   9269.600    16817.200    13927.400   14089.400
splash2x/volrend        43845.600   43850.400   43815.200   45870.000    45174.200   22350.000   29049.000    24588.600   24329.400
splash2x/water_nsquared 29346.800   29346.400   29346.200   30401.200    30035.800   15992.800   28415.400    25597.600   24730.000
splash2x/water_spatial  662636.400  661920.400  662098.800  662602.600   662259.800  343400.200  630990.400   640440.800  638047.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    209.800 187.800 188.600 93.600  128.800 888427.400  25185.000    13039.000  24766.400
parsec3/bodytrack       103.600 192.400 194.000 104.000 133.800 741815.200  13615.800    7701.400   4150.200
parsec3/canneal         99.600  191.200 191.200 100.600 137.200 88131.400   9040.200     59350.800  42143.000
parsec3/dedup           95.600  187.600 186.200 94.600  127.000 106877.800  3006.600     833.400    1014.000
parsec3/facesim         122.400 212.200 212.000 149.200 151.800 979973.400  22293.800    9514.400   15013.800
parsec3/fluidanimate    97.800  191.400 190.600 99.800  131.800 9928.200    10607.800    46662.000  47066.800
parsec3/freqmine        100.200 193.000 190.400 99.000  133.400 635316.000  98839.400    22915.200  24722.400
parsec3/raytrace        122.600 215.600 213.800 124.000 154.400 1020779.200 80473.600    18008.400  33550.000
parsec3/streamcluster   93.600  210.200 216.600 93.400  126.000 2528.000    12980.000    230413.800 74465.200
parsec3/swaptions       98.200  189.000 189.000 97.400  129.000 21243.400   7909.400     40811.600  47172.800
parsec3/vips            137.000 226.800 225.800 137.000 167.000 97434.000   13391.800    14292.000  14342.000
parsec3/x264            145.000 203.400 202.400 143.800 145.400 157.400     4679.000     925.000    5512.200
splash2x/barnes         102.200 189.200 190.000 98.200  129.000 583271.000  34940.200    39906.800  39913.800
splash2x/fft            94.000  187.400 186.200 91.800  122.600 22011.600   148562.200   648871.400 452035.200
splash2x/lu_cb          88.800  183.400 184.000 88.000  120.400 588200.200  94262.200    69504.800  79605.200
splash2x/lu_ncb         89.600  183.200 186.200 89.400  121.000 89405.400   41184.000    58926.600  24898.000
splash2x/ocean_cp       95.600  188.200 201.400 95.600  125.800 135.600     4117.200     116528.400 172388.200
splash2x/ocean_ncp      92.000  185.600 194.200 92.600  123.000 5054.600    17262.000    246609.600 235375.400
splash2x/radiosity      90.000  182.800 212.000 89.000  122.000 516329.800  78718.600    83686.400  129023.800
splash2x/radix          89.600  182.200 197.400 90.000  121.800 121.600     86739.800    178647.000 240737.000
splash2x/raytrace       97.800  188.600 188.200 97.600  128.600 203637.200  9598.600     55652.200  59846.200
splash2x/volrend        99.600  188.800 189.800 98.400  130.200 343918.800  5417.800     56792.800  72578.800
splash2x/water_nsquared 100.400 190.400 201.000 99.600  129.800 174265.400  17091.400    92819.400  105863.000
splash2x/water_spatial  99.200  190.000 197.200 98.200  129.400 1304197.600 161089.000   96720.800  100189.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2394772.200 0.000        93513.200  93341.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2963188.200 0.000        25412.800  11733.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 287490.000  0.000        251857.600 134791.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8310.200    0.000        14529.800  12060.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3285412.800 0.000        67133.600  49943.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 28870.800   0.000        221067.200 169041.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2215722.800 0.000        66675.800  55788.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3845798.200 0.000        120250.800 156385.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17870.000   0.000        499609.000 392667.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1992845.400 0.000        191934.600 165188.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 601448.600  0.000        2029.400   1105.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.200       0.000        9696.000   33385.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 658405.200  0.000        116766.200 140140.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       0.000        121375.600 72838.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 702055.000  0.000        126323.800 99792.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5914.200    0.000        101072.000 50211.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        109126.400 143766.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5427.800    0.000        131562.800 180416.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 242925.600  0.000        80573.200  120360.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        85001.800  133512.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1087487.400 0.000        170166.600 124435.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2096593.200 0.000        188787.200 144712.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 992897.600  0.000        236112.800 217131.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 35371.400   0.000        89712.800  52788.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.669  0.655  0.241  1.045  0.732  4.092  0.626        1.168  0.852
parsec3/bodytrack       1.551  2.708  2.105  1.655  2.222  10.476 3.779        2.271  2.272
parsec3/canneal         12.767 17.167 19.791 9.816  10.740 11.718 11.784       9.819  13.023
parsec3/dedup           0.479  0.276  0.255  0.413  0.282  0.705  0.154        0.395  0.293
parsec3/facesim         6.460  5.131  3.083  8.529  1.833  9.708  4.583        3.451  5.050
parsec3/fluidanimate    4.503  5.078  7.492  3.283  4.071  5.452  4.264        2.669  7.279
parsec3/freqmine        1.155  1.165  3.375  2.989  2.709  2.678  1.062        2.049  3.073
parsec3/raytrace        2.726  1.438  2.245  1.962  2.026  5.114  2.569        1.850  3.212
parsec3/streamcluster   35.881 46.864 52.017 42.637 40.560 44.985 43.971       36.450 34.075
parsec3/swaptions       1.934  0.994  1.679  2.505  5.689  3.502  1.930        2.839  1.302
parsec3/vips            1.215  0.623  0.892  1.032  1.065  1.000  2.471        4.082  4.160
parsec3/x264            7.412  7.519  6.479  6.642  6.644  5.091  6.892        9.760  6.050
splash2x/barnes         1.187  1.130  1.231  0.485  1.791  7.319  2.380        1.548  2.499
splash2x/fft            2.147  1.203  1.527  1.374  1.223  1.791  0.979        3.981  5.848
splash2x/lu_cb          0.914  0.575  1.238  1.408  0.993  2.579  0.846        0.814  1.103
splash2x/lu_ncb         3.085  1.801  1.833  2.055  1.218  1.181  0.861        0.995  2.874
splash2x/ocean_cp       3.801  3.912  6.381  5.708  4.568  6.946  2.844        6.690  3.544
splash2x/ocean_ncp      6.414  3.296  2.874  6.630  22.538 7.601  9.130        10.840 11.359
splash2x/radiosity      0.932  0.606  0.492  3.029  0.318  4.764  0.354        2.084  2.135
splash2x/radix          0.353  1.507  0.737  0.923  1.507  1.231  1.513        5.217  4.159
splash2x/raytrace       1.092  3.483  2.548  1.320  3.481  3.997  3.208        2.865  3.977
splash2x/volrend        0.722  0.676  1.169  0.803  0.875  2.668  0.483        0.535  1.017
splash2x/water_nsquared 2.369  3.931  3.578  4.527  10.237 16.719 4.485        10.438 7.891
splash2x/water_spatial  2.708  2.945  2.244  2.193  1.367  6.653  2.293        1.565  2.421


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.067 0.078 0.000 0.759 3.871 1.534        0.000 1.233
parsec3/bodytrack       0.000 0.158 0.343 0.000 0.779 7.007 1.712        0.000 1.214
parsec3/canneal         0.000 0.082 1.934 0.000 0.954 1.288 6.406        0.000 0.678
parsec3/dedup           0.000 0.196 0.352 0.000 0.791 9.225 2.110        0.000 0.000
parsec3/facesim         0.000 0.073 0.354 0.000 0.986 2.670 2.133        0.000 0.000
parsec3/fluidanimate    0.000 0.028 0.355 0.000 0.699 0.758 2.136        0.000 0.000
parsec3/freqmine        0.000 0.083 0.355 0.000 0.701 2.350 1.920        0.000 0.000
parsec3/raytrace        0.000 0.124 0.366 0.000 0.709 5.819 1.735        0.000 0.000
parsec3/streamcluster   0.000 1.052 3.714 0.000 0.698 6.653 4.801        0.000 0.000
parsec3/swaptions       0.000 0.215 0.354 0.000 1.323 1.661 2.018        0.000 0.000
parsec3/vips            0.000 0.467 0.350 0.000 1.458 3.499 1.655        0.000 0.000
parsec3/x264            0.000 0.069 0.350 0.000 1.539 1.604 1.695        0.000 0.000
splash2x/barnes         0.000 0.076 0.363 0.000 0.692 5.499 2.885        0.000 0.000
splash2x/fft            0.000 0.059 0.395 0.000 0.767 6.794 3.010        0.000 0.000
splash2x/lu_cb          0.000 0.038 0.361 0.000 0.762 2.489 1.870        0.000 0.000
splash2x/lu_ncb         0.000 4.213 0.880 0.000 1.005 3.897 2.418        0.000 0.000
splash2x/ocean_cp       0.000 0.097 0.398 0.000 0.811 0.798 2.083        0.000 0.000
splash2x/ocean_ncp      0.000 0.075 0.395 0.000 0.618 0.622 2.129        0.000 0.000
splash2x/radiosity      0.000 0.086 0.363 0.000 0.803 4.742 1.638        0.000 0.000
splash2x/radix          0.000 0.028 0.376 0.000 0.711 0.653 2.364        0.000 0.000
splash2x/raytrace       0.000 0.200 0.351 0.000 0.910 3.358 1.990        0.000 0.000
splash2x/volrend        0.000 0.274 0.351 0.000 0.813 4.273 1.978        0.000 0.000
splash2x/water_nsquared 0.000 0.144 0.365 0.000 0.769 1.359 2.623        0.000 0.000
splash2x/water_spatial  0.000 0.082 0.368 0.000 0.751 6.175 3.125        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    13181.183 18137.044  37158.942  62785.507  25367.989  118055.561 451749.475   575587.287 467976.439
parsec3/bodytrack       22425.685 49839.731  47929.312  37638.810  45033.136  24822.189  405225.732   456359.802 387802.204
parsec3/canneal         2899.456  74097.703  67322.218  38282.326  80450.812  61353.406  148367.057   110369.689 107901.861
parsec3/dedup           32136.275 51816.786  62698.511  19176.470  12115.360  34344.364  181287.943   157910.424 171514.947
parsec3/facesim         32841.664 22687.300  146323.962 92485.460  48721.695  109766.871 187722.267   144009.868 145001.341
parsec3/fluidanimate    13875.792 68637.572  128035.154 71747.692  66905.846  116645.175 238393.613   89622.229  111225.345
parsec3/freqmine        8669.797  44308.492  119517.324 98221.080  96331.276  200697.259 348545.926   261222.336 262099.709
parsec3/raytrace        9507.716  100095.577 88293.391  30848.473  46818.720  120745.428 272757.868   350433.395 370034.100
parsec3/streamcluster   9658.398  332174.877 577459.797 111170.398 322430.403 257783.776 160645.065   29284.537  65987.766
parsec3/swaptions       8522.201  83776.690  144133.470 44869.507  44231.171  45760.233  61705.897    27405.340  27179.942
parsec3/vips            11759.516 134385.260 44556.946  22822.223  22891.711  34831.151  777931.837   566729.063 581265.759
parsec3/x264            13468.603 104379.229 20606.372  34619.380  31991.222  30365.495  827143.111   683271.346 751557.334
splash2x/barnes         16376.122 130819.780 22533.030  18828.734  29574.493  139946.819 67955.253    50704.042  49242.970
splash2x/fft            80536.784 62650.027  115147.317 102945.092 45789.168  95940.637  96425.663    108430.713 128154.091
splash2x/lu_cb          14564.249 23060.871  19691.477  24185.498  34420.514  93829.384  130683.727   99095.245  96622.162
splash2x/lu_ncb         3761.411  69784.461  42535.766  54539.984  36505.304  176255.103 141381.065   162722.482 151886.863
splash2x/ocean_cp       21231.252 97819.105  133578.852 26796.285  17595.258  142048.098 95214.852    199810.784 132070.182
splash2x/ocean_ncp      9320.190  42717.205  64579.324  38945.090  280906.156 27313.804  68149.595    205518.478 188177.186
splash2x/radiosity      12370.594 90643.401  93725.006  34268.397  30714.680  439597.284 172815.885   423693.839 388158.899
