=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 111.292  189.500  (77.03)    186.854  (74.85)    105.354  (-1.84)    137.729  (28.75)    728150.000   (748142.00)  51563.300    (51562.00)  49058.800   (51233.80)  51424.200       (53440.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     496423.000   (496423.00)   0.000        (0.00)     73649.000   (73649.00)   26113.000       (26113.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206087.000   (206087.00)   0.000        (0.00)     2238.500    (2238.50)    25107.500       (25107.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1999815.500  (1999815.50)  0.000        (0.00)     91192.500   (91192.50)   101122.500      (101122.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     249.000      (249.00)      0.000        (0.00)     4811.000    (4811.00)    22121.500       (22121.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2828037.000  (2828037.00)  0.000        (0.00)     33820.500   (33820.50)   15354.500       (15354.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     97212.000    (97212.00)    0.000        (0.00)     185475.500  (185475.50)  224224.000      (224224.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2111105.000  (2111105.00)  0.000        (0.00)     34878.500   (34878.50)   29393.500       (29393.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1756062.500  (1756062.50)  0.000        (0.00)     22679.000   (22679.00)   35816.000       (35816.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     317823.500   (317823.50)   0.000        (0.00)     38594.500   (38594.50)   140560.500      (140560.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     99496.500    (99496.50)    0.000        (0.00)     57324.000   (57324.00)   94553.000       (94553.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     168055.500   (168055.50)   0.000        (0.00)     42.500      (42.50)      1255.500        (1255.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64697.000    (64697.00)    0.000        (0.00)     215.000     (215.00)     8132.500        (8132.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     823849.500   (823849.50)   0.000        (0.00)     31747.500   (31747.50)   41528.000       (41528.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     122936.500   (122936.50)   0.000        (0.00)     145279.500  (145279.50)  162271.000      (162271.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     497687.000   (497687.00)   0.000        (0.00)     176920.500  (176920.50)  79782.000       (79782.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3249.500     (3249.50)     0.000        (0.00)     64339.500   (64339.50)   70951.000       (70951.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     170778.500   (170778.50)   0.000        (0.00)     31257.000   (31257.00)   88698.000       (88698.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1346298.000  (1346298.00)  0.000        (0.00)     168917.500  (168917.50)  93474.000       (93474.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     146697.000   (146697.00)   0.000        (0.00)     119697.500  (119697.50)  60723.500       (60723.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10340.000    (10340.00)    0.000        (0.00)     22200.000   (22200.00)   63228.500       (63228.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62996.000    (62996.00)    0.000        (0.00)     48214.000   (48214.00)   21634.500       (21634.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10663.500    (10663.50)    0.000        (0.00)     123653.000  (123653.00)  38266.000       (38266.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     282930.000   (282930.00)   0.000        (0.00)     148677.500  (148677.50)  104311.000      (104311.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49574.000    (49574.00)    0.000        (0.00)     42082.500   (42082.50)   27395.000       (27395.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13673004.000 (13673004.00) 0.000        (0.00)     1667900.000 (1667900.00) 1576012.000     (1576012.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     569708.000   (569708.00)   0.000        (0.00)     69495.800   (69495.80)   65667.200       (65667.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.268 140.335 142.092 138.474 140.620 143.465      141.642      139.585 141.039
parsec3/bodytrack       126.598 133.039 127.846 126.723 127.716 130.907      128.659      124.731 130.901
parsec3/canneal         211.755 216.251 226.572 182.358 213.590 250.415      229.667      215.483 238.811
parsec3/dedup           18.224  18.702  18.268  17.698  18.565  18.612       18.874       18.242  18.466
parsec3/facesim         346.073 349.838 351.373 345.381 345.595 365.018      353.972      350.729 354.787
parsec3/fluidanimate    332.470 333.680 338.865 322.640 341.451 342.791      339.078      335.858 337.957
parsec3/freqmine        435.752 435.429 435.985 433.461 435.409 447.064      440.266      437.234 437.765
parsec3/raytrace        184.945 187.330 187.615 186.433 184.407 203.095      189.545      182.958 185.276
parsec3/streamcluster   657.992 720.354 691.596 535.461 569.231 733.846      680.304      650.132 655.396
parsec3/swaptions       221.256 225.424 220.950 220.610 221.060 225.670      224.673      220.384 221.895
parsec3/vips            90.279  88.763  88.535  88.515  89.714  90.450       91.338       93.860  94.089
parsec3/x264            112.532 119.715 117.207 119.125 115.631 126.895      117.735      121.471 106.614
splash2x/barnes         129.825 132.723 130.723 118.827 127.803 154.633      133.675      131.505 135.130
splash2x/fft            61.244  62.641  63.198  45.995  62.926  67.213       65.107       67.247  70.692
splash2x/lu_cb          132.765 133.174 133.208 132.601 133.133 139.482      133.884      135.216 135.363
splash2x/lu_ncb         151.205 153.163 153.154 152.197 153.230 155.548      151.403      151.549 155.844
splash2x/ocean_cp       82.408  84.664  78.843  85.488  81.145  108.936      79.650       81.282  84.181
splash2x/ocean_ncp      163.754 167.535 168.870 103.994 148.290 259.355      185.514      178.034 174.022
splash2x/radiosity      141.623 143.199 144.356 140.298 143.233 154.442      145.341      145.092 145.895
splash2x/radix          51.145  52.458  51.640  44.690  50.332  76.724       54.076       55.972  55.117
splash2x/raytrace       139.459 134.762 138.326 134.713 138.818 143.088      136.541      138.338 138.598
splash2x/volrend        120.235 120.516 121.100 119.712 120.095 120.970      121.117      120.135 122.130
splash2x/water_nsquared 374.510 387.115 379.191 354.673 365.959 413.771      386.037      392.440 391.879
splash2x/water_spatial  135.552 135.367 134.904 135.967 136.230 151.255      141.401      136.059 138.988


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.742  0.880 0.000 1.516 3.911        3.116        0.000 2.055
parsec3/bodytrack       0.000 1.974  0.831 0.000 2.082 3.279        4.758        0.000 2.005
parsec3/canneal         0.000 2.073  2.204 0.000 2.235 5.823        13.032       0.000 3.952
parsec3/dedup           0.000 1.564  0.859 0.000 1.624 1.638        6.115        0.000 0.871
parsec3/facesim         0.000 1.609  0.870 0.000 2.426 3.248        5.048        0.000 1.941
parsec3/fluidanimate    0.000 1.534  0.893 0.000 1.530 1.663        5.017        0.000 1.919
parsec3/freqmine        0.000 1.501  0.873 0.000 1.500 5.005        4.784        0.000 2.462
parsec3/raytrace        0.000 1.592  0.916 0.000 1.603 8.592        4.206        0.000 2.158
parsec3/streamcluster   0.000 17.169 6.928 0.000 1.538 16.936       10.112       0.000 3.934
parsec3/swaptions       0.000 1.332  0.874 0.000 1.547 1.452        5.055        0.000 1.925
parsec3/vips            0.000 4.535  0.829 0.000 2.726 6.048        5.713        0.000 1.770
parsec3/x264            0.000 3.072  0.866 0.000 3.259 3.507        4.438        0.000 1.835
splash2x/barnes         0.000 1.391  0.948 0.000 1.717 16.328       7.204        0.000 1.917
splash2x/fft            0.000 1.764  0.987 0.000 1.702 32.568       4.527        0.000 1.873
splash2x/lu_cb          0.000 1.584  0.857 0.000 1.611 5.082        5.175        0.000 1.651
splash2x/lu_ncb         0.000 11.198 2.392 0.000 1.906 10.272       5.269        0.000 1.792
splash2x/ocean_cp       0.000 1.827  1.091 0.000 2.084 29.331       4.639        0.000 1.586
splash2x/ocean_ncp      0.000 1.554  1.010 0.000 1.599 29.429       5.245        0.000 1.859
splash2x/radiosity      0.000 1.871  0.893 0.000 1.868 10.595       3.658        0.000 2.006
splash2x/radix          0.000 1.467  0.898 0.000 1.836 42.118       6.206        0.000 1.433
splash2x/raytrace       0.000 3.331  0.849 0.000 1.867 3.705        4.937        0.000 1.537
splash2x/volrend        0.000 2.025  0.855 0.000 1.646 2.113        5.098        0.000 1.721
splash2x/water_nsquared 0.000 1.384  0.836 0.000 1.338 1.655        5.291        0.000 2.057
splash2x/water_spatial  0.000 1.442  0.891 0.000 1.760 13.303       4.626        0.000 1.755


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1888433.000 1939203.500 1885105.500 1840246.000 1890660.000 1713173.000  1562021.500  1299040.000 1378152.000
parsec3/bodytrack       1468815.500 1431797.500 1490875.000 1353287.000 1474924.000 1497482.000  501870.500   1023250.000 1049539.000
parsec3/canneal         1097540.000 1111690.000 1145750.500 1100952.000 1241588.500 1135660.500  971902.000   995808.500  989800.500
parsec3/dedup           2537546.500 2565927.500 2572222.000 2549455.000 2596374.500 2581889.000  2520407.500  2381486.500 2379897.500
parsec3/facesim         519211.500  621318.500  541817.000  471855.000  498211.500  477908.500   268679.000   429237.000  386355.500
parsec3/fluidanimate    625088.500  616388.500  625745.500  623750.500  639043.000  573470.000   470146.000   524930.000  672026.500
parsec3/freqmine        1054175.000 1068623.000 995743.500  1043375.500 1063899.500 807010.000   487085.000   719169.500  776078.000
parsec3/raytrace        1839749.000 1805375.000 1752054.000 1796307.500 1849821.000 1654010.000  1501618.500  1384901.500 1431671.500
parsec3/streamcluster   192696.500  1040444.500 268918.500  182571.000  188531.000  188522.000   137625.500   189940.500  174169.000
parsec3/swaptions       61787.500   118504.000  1779982.500 64426.500   81869.000   81986.500    34570.500    26565.500   57184.000
parsec3/vips            3042761.000 3056213.000 3022858.500 3033604.000 3061643.000 3044979.000  2197437.000  2457419.500 2462059.000
parsec3/x264            3286100.000 3385732.500 3331965.500 3293843.000 3318287.500 3320548.000  1657479.500  2483680.000 2597582.500
splash2x/barnes         1265099.000 1141698.000 1327694.000 1269403.500 1267280.000 963671.000   1165426.500  1226498.500 1225607.500
splash2x/fft            9631953.000 9253434.500 9551296.500 9981934.000 9808713.000 9838071.500  9570507.000  9717057.500 9738231.000
splash2x/lu_cb          569292.500  603931.000  616647.500  560205.000  566374.000  435309.000   402546.000   461275.000  464347.500
splash2x/lu_ncb         581722.500  670338.500  642818.500  581434.500  583033.000  413418.500   328492.000   403018.500  386004.000
splash2x/ocean_cp       3377358.500 3294064.500 3179876.000 3413146.500 3373281.000 3081827.000  3311208.000  3203094.000 3145198.000
splash2x/ocean_ncp      3957466.000 3928096.500 4022350.000 7130871.000 4682552.000 3687783.500  3943495.000  3706489.000 3721185.000
splash2x/radiosity      1524090.500 1502087.000 1582417.000 1532549.500 1531899.500 707082.500   1195225.000  1047861.000 1093692.500
splash2x/radix          2404402.000 2305421.000 2421042.500 2449737.000 2363681.000 2709837.500  2349499.500  2490925.500 2418165.500
splash2x/raytrace       86895.500   165442.000  123015.500  97040.500   75742.500   114550.000   33903.500    66658.000   56022.500
splash2x/volrend        212845.500  95862.000   223403.000  199519.000  222884.000  217459.000   110717.000   131883.000  147096.500
splash2x/water_nsquared 106259.500  78307.000   171843.000  110819.000  138253.500  106298.000   81280.000    88120.500   84453.000
splash2x/water_spatial  728959.500  662222.500  678258.500  729255.500  719863.000  532278.000   656289.500   682750.500  689997.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585885.500  585205.500  585826.500  586704.500   586372.000  304804.000   498246.500   501919.500  543021.000
parsec3/bodytrack       31300.000   31785.500   31273.000   31902.500    34291.000   19195.500    30863.500    31323.500   31164.000
parsec3/canneal         842494.500  841834.500  843631.500  836699.000   842093.500  838555.000   841630.000   836467.000  842977.000
parsec3/dedup           1201974.500 1175324.000 1177726.500 1184611.500  1177290.000 1192590.500  1131311.000  1183005.000 1181043.000
parsec3/facesim         311344.500  310566.500  311183.000  316412.500   313126.000  193959.000   194813.000   295397.500  253660.000
parsec3/fluidanimate    531919.000  531925.000  531926.000  531756.000   533477.500  473859.500   426471.500   471441.500  471480.000
parsec3/freqmine        552448.500  552764.000  552584.500  556251.000   554681.500  51914.500    124044.000   349589.000  419286.500
parsec3/raytrace        888874.500  890692.500  890749.500  874553.000   884227.500  337814.000   802137.000   750165.500  828182.500
parsec3/streamcluster   110672.500  110652.500  110620.000  114899.500   114602.000  109224.000   108723.000   110492.500  109692.500
parsec3/swaptions       5304.000    5220.500    5313.500    7476.500     7177.000    3707.500     3056.500     3084.500    3201.500
parsec3/vips            33662.500   34152.000   33636.000   33788.500    37196.500   30986.500    30408.500    34341.500   32369.500
parsec3/x264            81533.500   81762.000   81814.000   83318.500    82295.500   82124.000    81137.000    81852.000   81614.000
splash2x/barnes         1217225.500 1213229.500 1216381.000 1228781.500  1222226.000 611987.000   1070476.500  1212335.500 1213611.000
splash2x/fft            9813219.500 9944106.500 9823513.500 10339417.000 9953874.000 8420439.000  9699475.000  9821712.500 9905679.500
splash2x/lu_cb          510620.500  510726.000  510650.500  510715.000   510679.000  362643.000   379600.500   421584.500  427108.000
splash2x/lu_ncb         510087.000  510348.500  510358.500  510580.000   508304.500  423583.500   478779.500   460386.500  442126.500
splash2x/ocean_cp       3369235.500 3417881.000 3409028.500 3438751.500  3378952.000 2703662.000  3375138.500  3265855.500 3258393.500
splash2x/ocean_ncp      3933887.000 3919509.500 3950565.000 7189802.000  4666407.000 2722675.500  3903880.500  3789349.500 3777686.500
splash2x/radiosity      1471733.500 1460233.500 1471016.500 1486168.000  1467502.500 388749.500   1062829.500  1056513.000 1118324.500
splash2x/radix          2440513.500 2482575.500 2396019.500 2489406.500  2410433.500 2186089.500  2330549.000  2516930.500 2455549.500
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27456.000   15649.000    15844.500    18030.000   18201.000
splash2x/volrend        44024.500   43884.500   43859.500   46186.000    45858.000   32884.000    25947.000    31826.000   32476.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30086.000    29858.000   22362.500    27307.000    26352.000   26427.500
splash2x/water_spatial  660345.000  660492.500  657671.500  659031.000   660696.000  378217.500   599085.500   646808.000  647879.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    127.000 183.500 183.000 93.500  129.000 230809.500   22380.500    16665.000  2459.500
parsec3/bodytrack       210.500 213.500 191.000 103.000 140.000 88263.500    7865.500     1490.500   2003.000
parsec3/canneal         101.500 189.500 189.500 99.000  186.500 576109.000   12666.500    16904.500  16206.000
parsec3/dedup           95.500  184.000 175.000 96.000  131.000 136.500      9623.500     453.000    743.500
parsec3/facesim         135.000 208.000 210.000 122.500 153.500 370671.000   25588.000    2573.000   11261.000
parsec3/fluidanimate    98.500  187.500 190.500 99.000  133.500 51853.500    13688.000    22805.500  15540.500
parsec3/freqmine        98.000  189.000 188.500 99.500  136.000 619995.500   91545.500    13721.500  9643.500
parsec3/raytrace        122.500 211.000 211.000 123.000 157.000 643075.000   133935.500   4749.500   4730.500
parsec3/streamcluster   166.500 186.500 181.000 95.000  131.000 69111.000    14959.000    999.500    13364.500
parsec3/swaptions       96.500  186.000 160.000 172.000 134.500 1315.500     8479.000     16148.000  19298.000
parsec3/vips            136.500 223.000 224.500 137.000 172.000 34793.500    3312.000     9672.500   9360.500
parsec3/x264            145.500 202.000 203.500 146.500 151.500 5192.000     6101.000     333.000    867.500
splash2x/barnes         96.500  184.000 186.500 98.000  132.000 1057110.500  37930.000    19626.500  22330.500
splash2x/fft            95.500  180.000 180.000 94.500  126.500 104580.500   165994.000   494834.000 497988.500
splash2x/lu_cb          89.000  177.500 179.000 90.000  126.500 642030.500   97152.000    78102.500  50617.500
splash2x/lu_ncb         88.500  178.500 177.500 91.000  125.000 92362.500    30589.000    40999.000  45729.000
splash2x/ocean_cp       95.000  183.000 172.000 97.000  129.000 2718047.500  8868.000     82925.000  139677.000
splash2x/ocean_ncp      95.500  179.000 180.000 94.500  128.000 6694285.500  13360.000    137813.500 155847.000
splash2x/radiosity      94.500  178.000 179.000 89.500  124.000 550895.000   83744.000    68156.500  68491.000
splash2x/radix          88.000  178.500 177.500 90.000  126.000 1507844.000  132085.000   59010.500  55074.000
splash2x/raytrace       96.500  183.000 185.500 98.500  130.500 14811.500    10997.000    10649.500  8738.000
splash2x/volrend        99.500  187.000 185.000 99.500  133.500 610.000      5356.500     6881.500   5861.000
splash2x/water_nsquared 98.500  188.000 190.000 99.500  134.500 52632.000    25628.000    29850.500  35716.500
splash2x/water_spatial  100.500 188.000 185.000 100.500 134.500 1349020.500  275672.500   42053.500  42625.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 496423.000   0.000        73649.000  26113.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 206087.000   0.000        2238.500   25107.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1999815.500  0.000        91192.500  101122.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 249.000      0.000        4811.000   22121.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2828037.000  0.000        33820.500  15354.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 97212.000    0.000        185475.500 224224.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2111105.000  0.000        34878.500  29393.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1756062.500  0.000        22679.000  35816.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 317823.500   0.000        38594.500  140560.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 99496.500    0.000        57324.000  94553.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 168055.500   0.000        42.500     1255.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 64697.000    0.000        215.000    8132.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 823849.500   0.000        31747.500  41528.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 122936.500   0.000        145279.500 162271.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 497687.000   0.000        176920.500 79782.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3249.500     0.000        64339.500  70951.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 170778.500   0.000        31257.000  88698.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1346298.000  0.000        168917.500 93474.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 146697.000   0.000        119697.500 60723.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 10340.000    0.000        22200.000  63228.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 62996.000    0.000        48214.000  21634.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10663.500    0.000        123653.000 38266.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 282930.000   0.000        148677.500 104311.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 49574.000    0.000        42082.500  27395.000


runtime_stdev           orig  rec    prec  thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.224 0.594  2.655 0.051 0.175  0.162        1.319        0.184  0.798
parsec3/bodytrack       2.114 3.554  1.775 0.339 1.282  2.124        3.180        1.213  0.294
parsec3/canneal         9.111 9.374  0.612 7.444 10.034 12.381       21.504       0.754  11.226
parsec3/dedup           0.326 0.521  0.045 0.071 0.398  0.155        0.323        0.303  0.172
parsec3/facesim         1.372 3.351  1.712 6.117 1.382  2.148        0.460        3.180  3.287
parsec3/fluidanimate    0.043 0.163  2.369 0.938 2.946  4.322        3.864        0.339  2.765
parsec3/freqmine        1.077 0.225  1.382 0.505 1.971  5.261        1.742        0.755  2.770
parsec3/raytrace        2.856 5.907  1.076 1.115 0.983  2.507        0.297        1.849  0.678
parsec3/streamcluster   2.165 44.546 8.610 7.358 4.853  13.343       40.809       10.127 18.422
parsec3/swaptions       1.824 2.625  0.607 0.576 0.258  2.231        1.791        1.122  1.549
parsec3/vips            2.276 0.655  1.048 0.732 1.046  0.307        0.461        5.210  5.007
parsec3/x264            2.584 8.405  4.783 7.492 6.072  1.980        8.079        12.108 0.734
splash2x/barnes         0.584 0.098  0.764 0.142 0.683  8.680        0.957        1.174  0.537
splash2x/fft            0.933 0.524  1.161 0.702 2.365  2.620        0.586        5.405  7.119
splash2x/lu_cb          0.457 0.386  0.694 0.239 0.423  1.031        0.005        1.678  1.176
splash2x/lu_ncb         1.688 0.385  1.788 0.713 1.284  0.978        0.261        1.611  2.141
splash2x/ocean_cp       1.718 4.267  1.893 3.165 0.264  3.438        1.740        2.501  1.515
splash2x/ocean_ncp      3.103 0.064  3.088 0.891 5.118  7.706        8.047        4.959  7.388
splash2x/radiosity      0.364 0.669  2.361 0.213 0.402  0.584        0.233        2.768  2.621
splash2x/radix          0.596 1.561  0.016 0.597 0.408  7.284        0.928        0.509  0.707
splash2x/raytrace       0.883 0.376  1.966 1.742 0.295  1.759        0.907        4.117  0.558
splash2x/volrend        0.428 0.072  0.130 0.427 0.148  0.310        0.028        0.337  0.427
splash2x/water_nsquared 6.336 0.455  4.245 1.686 0.520  11.980       5.177        11.644 13.347
splash2x/water_spatial  0.460 0.102  0.348 1.135 0.552  1.720        0.321        1.670  1.164


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.099 0.002 0.000 0.029 0.141        0.158        0.000 0.039
parsec3/bodytrack       0.000 0.161 0.002 0.000 0.163 0.014        0.041        0.000 0.040
parsec3/canneal         0.000 0.184 1.138 0.000 0.019 0.461        0.913        0.000 0.153
parsec3/dedup           0.000 0.071 0.069 0.000 0.027 0.188        1.615        0.000 0.029
parsec3/facesim         0.000 0.009 0.010 0.000 0.050 0.355        0.071        0.000 0.415
parsec3/fluidanimate    0.000 0.106 0.001 0.000 0.148 0.223        0.090        0.000 0.546
parsec3/freqmine        0.000 0.006 0.007 0.000 0.090 0.002        0.102        0.000 0.114
parsec3/raytrace        0.000 0.014 0.009 0.000 0.014 0.741        0.840        0.000 0.057
parsec3/streamcluster   0.000 0.209 4.252 0.000 0.007 0.368        2.708        0.000 0.655
parsec3/swaptions       0.000 0.099 0.027 0.000 0.059 0.022        0.225        0.000 0.010
parsec3/vips            0.000 1.137 0.018 0.000 1.142 0.088        0.330        0.000 0.053
parsec3/x264            0.000 0.218 0.004 0.000 0.245 0.251        0.181        0.000 0.035
splash2x/barnes         0.000 0.124 0.008 0.000 0.029 3.690        0.242        0.000 0.230
splash2x/fft            0.000 0.025 0.006 0.000 0.072 0.552        0.655        0.000 0.078
splash2x/lu_cb          0.000 0.017 0.065 0.000 0.077 0.653        0.211        0.000 0.467
splash2x/lu_ncb         0.000 2.290 0.753 0.000 0.044 0.153        0.065        0.000 0.453
splash2x/ocean_cp       0.000 0.157 0.025 0.000 0.049 0.894        0.533        0.000 0.369
splash2x/ocean_ncp      0.000 0.015 0.012 0.000 0.006 3.411        0.063        0.000 0.423
splash2x/radiosity      0.000 0.158 0.006 0.000 0.063 0.426        0.014        0.000 0.056
splash2x/radix          0.000 0.083 0.010 0.000 0.038 8.985        0.806        0.000 0.011
splash2x/raytrace       0.000 0.294 0.003 0.000 0.273 0.096        0.170        0.000 0.261
splash2x/volrend        0.000 0.173 0.008 0.000 0.035 0.223        0.010        0.000 0.231
splash2x/water_nsquared 0.000 0.007 0.011 0.000 0.005 0.007        0.032        0.000 0.235
splash2x/water_spatial  0.000 0.053 0.007 0.000 0.011 0.994        0.556        0.000 0.335


memused.avg_stdev       orig      rec        prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1925.000  7294.500   16294.500   10813.000 10176.000  13025.000    46883.500    602530.000 512288.000
parsec3/bodytrack       51217.500 5115.500   23624.000   16038.000 31538.000  2893.000     6150.500     421247.000 456554.000
parsec3/canneal         12228.000 75996.000  12054.500   19547.000 110976.500 12681.500    29510.000    131981.500 132405.500
parsec3/dedup           13344.500 2963.500   10655.000   284.000   3157.500   4629.000     13336.500    128668.500 195145.500
parsec3/facesim         20803.500 39562.500  135183.000  62855.000 2240.500   13364.500    28631.000    190790.000 161703.500
parsec3/fluidanimate    22775.500 105365.500 90871.500   16316.500 17638.000  32814.000    22590.000    115581.000 209362.500
parsec3/freqmine        16899.000 101473.000 23954.500   16219.500 320.500    12493.000    23899.000    344972.500 307024.000
parsec3/raytrace        994.000   88526.000  8364.000    21099.500 2590.000   6566.000     58701.500    457723.500 433487.500
parsec3/streamcluster   5391.500  48541.500  49213.500   19250.000 15120.000  15567.000    6489.500     6200.500   33963.000
parsec3/swaptions       12085.500 32199.000  1780878.500 20314.500 7919.000   7156.500     9437.500     47099.500  56800.000
parsec3/vips            10662.000 48056.000  4741.500    4099.000  9481.000   5830.000     51153.000    595704.500 597928.000
parsec3/x264            6487.000  19826.500  25659.500   5386.000  1693.500   10103.000    61169.500    822406.000 702439.500
splash2x/barnes         4013.000  34798.000  42485.000   10560.500 10964.000  6668.000     22083.500    29412.500  33816.500
splash2x/fft            47219.000 23247.500  106244.500  39983.000 65217.000  86613.500    33442.000    76176.500  73868.000
splash2x/lu_cb          31097.500 20245.000  29069.500   18525.000 11085.000  20197.000    12455.000    125685.000 120480.500
