=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     23995.800   (23995.80)   31531.800   (31531.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     10687.400   (10687.40)   5695.400    (5695.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113181.600  (113181.60)  145046.200  (145046.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     325.000     (325.00)     1721.800    (1721.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42719.600   (42719.60)   38085.600   (38085.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74448.800   (74448.80)   83108.800   (83108.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37161.600   (37161.60)   30187.600   (30187.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75822.200   (75822.20)   56438.200   (56438.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     463075.000  (463075.00)  383648.200  (383648.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40903.200   (40903.20)   43263.400   (43263.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     940.200     (940.20)     501.800     (501.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     705.600     (705.60)     1655.400    (1655.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98687.800   (98687.80)   80236.400   (80236.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40727.400   (40727.40)   104280.200  (104280.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56848.000   (56848.00)   64085.200   (64085.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48320.000   (48320.00)   33827.800   (33827.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43613.800   (43613.80)   110313.800  (110313.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     155501.800  (155501.80)  101279.600  (101279.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71391.600   (71391.60)   28063.000   (28063.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62422.600   (62422.60)   39715.400   (39715.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64195.400   (64195.40)   56711.800   (56711.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93314.200   (93314.20)   73723.800   (73723.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     133077.200  (133077.20)  101057.200  (101057.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53318.400   (53318.40)   35465.000   (35465.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1805380.000 (1805380.00) 1649645.000 (1649645.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75224.200   (75224.20)   68735.200   (68735.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.135 139.720 140.625 138.586 140.030 145.431 140.194      139.673 140.488
parsec3/bodytrack       124.995 126.721 125.073 125.544 125.147 136.966 126.954      125.461 126.453
parsec3/canneal         217.675 218.643 216.930 182.233 221.241 216.861 226.688      222.011 218.868
parsec3/dedup           18.621  18.672  18.940  18.589  18.652  19.913  18.706       18.761  18.723
parsec3/facesim         350.850 345.964 353.522 340.414 346.491 361.449 345.398      344.572 349.099
parsec3/fluidanimate    338.503 335.730 337.478 327.511 334.744 341.436 338.321      334.660 333.739
parsec3/freqmine        435.459 437.533 436.160 434.975 437.217 443.329 437.603      437.458 437.303
parsec3/raytrace        182.549 185.009 184.972 183.532 182.542 195.579 184.237      188.540 183.296
parsec3/streamcluster   683.034 665.057 643.873 604.796 692.515 675.819 626.612      643.220 680.467
parsec3/swaptions       222.402 221.483 221.266 220.910 223.155 228.091 221.054      221.640 223.982
parsec3/vips            88.105  88.662  88.470  87.913  88.277  89.834  91.659       93.791  94.019
parsec3/x264            113.696 108.136 110.611 112.547 114.412 122.420 112.649      119.015 113.314
splash2x/barnes         130.209 130.586 131.349 118.528 130.455 139.842 132.515      131.904 133.332
splash2x/fft            60.544  60.297  60.681  47.201  61.779  63.098  62.096       66.907  69.947
splash2x/lu_cb          133.296 133.758 133.252 133.026 133.130 136.101 132.801      133.378 134.939
splash2x/lu_ncb         151.123 151.758 150.549 151.535 152.529 152.760 152.113      152.916 152.478
splash2x/ocean_cp       81.083  79.598  78.356  77.596  80.408  84.409  80.428       84.112  84.612
splash2x/ocean_ncp      160.409 165.690 164.663 109.838 162.793 171.188 166.891      174.973 171.764
splash2x/radiosity      141.742 142.564 142.114 142.219 142.611 150.912 143.417      145.806 145.181
splash2x/radix          50.729  50.071  51.605  45.525  52.077  52.560  54.051       54.274  55.254
splash2x/raytrace       133.344 137.170 134.180 134.895 134.815 142.003 133.895      139.019 138.426
splash2x/volrend        121.115 120.808 120.891 119.826 120.768 127.038 121.015      121.141 121.000
splash2x/water_nsquared 371.489 371.013 371.812 355.392 371.087 396.611 372.054      387.712 386.994
splash2x/water_spatial  133.747 134.224 133.616 134.383 134.025 145.573 134.830      134.694 135.651


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859424.200 1874777.000 1871961.200 1839102.200 1836926.600 1714707.200 1383581.800  1033436.000 1087339.400
parsec3/bodytrack       1439740.800 1484876.800 1489011.200 1438725.200 1451148.800 1445451.400 854373.400   860743.400  861203.400
parsec3/canneal         1055658.400 1091476.000 1102856.600 1045955.000 1064244.800 1059081.800 981286.400   946491.600  919470.400
parsec3/dedup           2494180.400 2500537.600 2503463.600 2508750.600 2489555.000 2487317.600 2229569.200  2175472.400 2172184.200
parsec3/facesim         555859.600  596687.000  593679.400  546780.600  576813.600  520170.200  394149.200   360356.600  388711.200
parsec3/fluidanimate    591197.000  627914.800  641075.000  598334.200  596823.200  527859.200  493334.200   468485.800  470766.400
parsec3/freqmine        1004145.200 1052019.600 1037396.000 995543.600  1041648.600 855985.200  604211.600   606970.600  623354.800
parsec3/raytrace        1766549.200 1799685.600 1794404.000 1742567.400 1768587.600 1643750.600 1346834.400  1175953.600 1205853.800
parsec3/streamcluster   136529.800  286856.200  268475.200  141111.200  317839.000  144106.600  114203.000   103970.800  108455.400
parsec3/swaptions       26597.600   78242.000   76863.000   29773.800   38351.800   39641.200   9258.600     123.000     -4184.600
parsec3/vips            2983421.400 3039099.000 3035056.800 2985503.400 2995399.200 2973445.600 1943790.800  2005294.400 2013759.400
parsec3/x264            3236601.800 3275385.400 3280709.200 3240396.200 3256054.000 3267748.400 2102940.600  2112481.800 2094457.200
splash2x/barnes         1217652.800 1253651.600 1254134.000 1233506.200 1232562.600 1066449.600 1152847.600  1199920.800 1191280.000
splash2x/fft            9606114.200 9430998.800 9337202.000 9928814.600 9567137.200 9692055.600 9530415.800  9702286.600 9697575.400
splash2x/lu_cb          518619.400  567651.800  559586.600  526584.800  531242.600  435048.000  433459.400   424170.400  414591.200
splash2x/lu_ncb         529759.400  571566.400  567193.200  529594.400  533364.000  483322.600  476179.600   435137.600  449299.200
splash2x/ocean_cp       3347479.400 3306684.200 3293368.000 3372023.200 3334087.400 3333241.200 3332376.200  3186748.800 3172001.800
splash2x/ocean_ncp      3909211.600 3923329.600 3924377.600 7047705.800 3915517.000 3915538.200 3884858.200  3720370.200 3724368.600
splash2x/radiosity      1477643.600 1506947.400 1495194.600 1483795.800 1485732.200 853570.600  1282446.000  1003623.200 1145043.400
splash2x/radix          2355177.600 2297018.800 2346088.000 2396504.400 2350193.000 2352302.200 2401835.400  2390842.000 2379291.800
splash2x/raytrace       62083.800   103287.000  102333.400  68970.000   76264.400   66039.600   28363.200    20681.400   24972.000
splash2x/volrend        171720.200  220281.200  210654.600  166595.400  181002.000  166746.800  99822.400    78909.800   83774.400
splash2x/water_nsquared 54047.200   106445.200  105717.000  64719.200   74865.800   73282.800   39603.800    26328.200   35124.200
splash2x/water_spatial  680768.800  721158.600  716380.000  678356.600  690426.600  511643.800  647772.800   641049.000  638945.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585372.600  584779.600  583496.800  585906.200   586096.200  387622.600  519002.800   421188.200  454387.600
parsec3/bodytrack       32159.600   31897.200   31856.000   34523.000    31865.400   16052.200   30796.600    31846.600   31504.400
parsec3/canneal         842403.200  840352.200  843585.600  838220.200   842379.600  841762.400  841487.600   840123.200  840394.200
parsec3/dedup           1174470.400 1175821.800 1177047.800 1197871.400  1185518.800 825326.400  1139104.400  1157038.600 1161862.800
parsec3/facesim         311604.200  311665.800  311462.800  314017.600   311428.000  239754.000  249618.200   236195.600  272713.600
parsec3/fluidanimate    531579.200  531647.200  531648.000  533308.000   531647.200  463449.600  468189.000   459509.000  459352.400
parsec3/freqmine        552497.400  552445.000  552238.400  555201.800   552203.000  243105.800  288262.200   314297.200  329891.000
parsec3/raytrace        889580.400  889616.800  887769.600  877666.200   887416.600  533320.000  763556.800   664713.800  742066.000
parsec3/streamcluster   110491.800  110460.800  110453.000  114160.600   110466.800  110031.000  109176.400   109320.600  109277.200
parsec3/swaptions       5468.400    5445.800    5472.200    5425.400     5469.000    4450.000    3413.800     2674.800    2800.600
parsec3/vips            34034.400   34154.600   33936.400   37396.600    33897.800   31132.800   32568.400    33389.800   34266.000
parsec3/x264            81795.800   81735.200   81612.000   82455.200    81726.600   81778.400   81348.400    81577.600   81600.800
splash2x/barnes         1218618.200 1214703.600 1216010.000 1226186.000  1215516.000 894063.000  1108020.400  1204694.800 1208162.200
splash2x/fft            9884459.400 9866177.000 9939313.400 10380289.400 9879805.400 9378361.600 9849204.600  9825922.800 9926176.400
splash2x/lu_cb          511212.400  511028.200  511242.400  511368.000   511092.800  410326.400  433415.800   432787.600  427296.800
splash2x/lu_ncb         510927.600  510750.800  509296.400  511079.800   510797.200  449182.200  466935.000   447944.600  451848.800
splash2x/ocean_cp       3410085.400 3402841.200 3398454.000 3431554.600  3402311.400 3402944.600 3408468.200  3262955.400 3247022.400
splash2x/ocean_ncp      3928802.200 3929919.600 3940536.000 7164810.000  3940758.000 3928502.200 3901309.400  3746633.000 3761860.600
splash2x/radiosity      1472186.800 1472937.600 1472459.600 1484892.800  1470192.800 650322.600  1242720.000  951311.000  1117061.800
splash2x/radix          2435682.000 2409322.200 2442064.000 2514120.200  2454398.600 2468391.200 2477021.800  2437953.800 2472814.800
splash2x/raytrace       23322.600   23323.000   23323.000   29063.800    23323.000   12657.200   18709.200    15007.800   15336.600
splash2x/volrend        43873.600   43801.200   43768.200   45793.000    43798.800   27476.800   31657.800    28802.400   29322.400
splash2x/water_nsquared 29346.800   29346.800   29346.800   30338.800    29347.000   19137.800   28198.600    22509.200   24009.800
splash2x/water_spatial  662990.400  663780.800  662168.000  663775.800   663942.800  428668.200  637225.800   644811.000  638583.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    206.200 154.800 156.800 94.400  116.800 685749.000 14393.000    6596.400   11316.200
parsec3/bodytrack       136.000 163.200 166.400 101.400 127.600 590599.200 5200.400     1444.200   2193.000
parsec3/canneal         102.200 162.400 162.800 100.200 123.600 39815.200  3859.200     26861.400  39926.400
parsec3/dedup           93.200  156.800 156.000 91.800  118.000 79814.800  3613.800     604.600    1029.400
parsec3/facesim         133.400 182.000 180.800 121.400 424.400 645980.400 16067.200    16553.800  9084.600
parsec3/fluidanimate    99.800  160.800 213.000 125.600 121.800 59448.400  7403.800     17896.200  32270.400
parsec3/freqmine        98.800  195.800 160.600 98.400  152.000 460964.200 42458.000    15533.200  17430.800
parsec3/raytrace        123.600 184.800 185.200 123.000 164.400 745043.600 42793.000    40351.800  26454.200
parsec3/streamcluster   91.200  157.800 156.600 93.200  712.800 1470.400   9982.200     109385.200 89007.600
parsec3/swaptions       104.800 161.000 161.400 99.400  133.000 16250.600  5829.400     21579.200  23382.600
parsec3/vips            135.800 197.600 197.800 137.400 159.800 53980.600  9858.600     10974.800  12017.600
parsec3/x264            146.400 197.800 198.400 145.600 160.000 167.200    3420.400     1138.600   1453.000
splash2x/barnes         98.000  182.800 160.000 97.600  121.200 494485.800 28518.000    31836.800  32491.200
splash2x/fft            91.800  168.400 156.400 93.400  117.400 118.800    56522.400    527462.400 715772.000
splash2x/lu_cb          89.600  153.400 152.800 89.800  113.600 449342.800 59130.800    64557.600  68695.400
splash2x/lu_ncb         89.200  154.200 154.600 88.000  114.600 53095.800  30408.800    47863.800  42649.200
splash2x/ocean_cp       95.000  157.200 160.000 95.400  119.800 121.800    2721.600     107330.800 154330.600
splash2x/ocean_ncp      92.800  155.600 157.600 92.800  116.400 4242.400   13759.600    217866.600 194059.000
splash2x/radiosity      87.800  152.200 154.600 88.600  114.200 395472.200 43405.800    101005.800 53863.200
splash2x/radix          88.400  154.000 152.600 88.000  113.600 115.800    47691.400    95007.400  74389.400
splash2x/raytrace       97.200  157.600 157.400 97.400  118.200 145103.400 7156.600     27245.000  27295.200
splash2x/volrend        97.600  160.600 160.200 97.600  123.600 432364.800 3737.800     19482.800  17888.800
splash2x/water_nsquared 100.200 159.400 160.400 97.200  123.200 129596.600 15285.800    67119.000  55503.400
splash2x/water_spatial  99.800  160.000 160.600 98.800  123.400 908181.600 102242.000   81975.400  102834.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        23995.800  31531.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10687.400  5695.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        113181.600 145046.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        325.000    1721.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42719.600  38085.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        74448.800  83108.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37161.600  30187.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        75822.200  56438.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        463075.000 383648.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        40903.200  43263.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        940.200    501.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        705.600    1655.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        98687.800  80236.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        40727.400  104280.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        56848.000  64085.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48320.000  33827.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43613.800  110313.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        155501.800 101279.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        71391.600  28063.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        62422.600  39715.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        64195.400  56711.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        93314.200  73723.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        133077.200 101057.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        53318.400  35465.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.388  0.572  1.241  0.395  0.817  5.118  0.593        0.599  0.705
parsec3/bodytrack       1.606  1.453  1.350  1.934  1.860  8.782  1.666        1.697  2.121
parsec3/canneal         21.288 15.995 18.136 14.717 14.820 14.249 17.251       15.782 11.162
parsec3/dedup           0.282  0.252  0.585  0.550  0.319  0.898  0.242        0.484  0.313
parsec3/facesim         6.276  8.781  3.925  5.822  7.259  9.050  3.270        4.989  3.905
parsec3/fluidanimate    10.434 8.589  7.259  6.991  6.034  9.352  7.991        3.261  4.052
parsec3/freqmine        2.821  3.685  2.426  0.998  2.919  3.458  2.034        2.311  2.540
parsec3/raytrace        3.892  3.107  3.032  2.736  2.040  9.736  3.358        5.142  1.550
parsec3/streamcluster   72.325 33.685 38.561 38.980 53.329 27.931 49.712       38.984 55.051
parsec3/swaptions       1.674  1.203  1.924  0.726  2.408  4.921  1.109        1.463  1.899
parsec3/vips            0.836  0.874  0.314  0.866  0.699  1.667  2.214        4.749  4.721
parsec3/x264            10.072 2.614  3.973  6.665  9.439  4.285  6.373        13.888 7.839
splash2x/barnes         2.031  1.540  1.419  2.115  1.776  7.477  1.908        2.133  1.613
splash2x/fft            1.011  1.704  1.979  1.803  1.946  0.713  1.230        5.628  6.773
splash2x/lu_cb          0.617  1.911  0.844  1.553  0.605  1.936  0.403        0.912  1.126
splash2x/lu_ncb         1.553  2.909  1.479  1.997  1.045  1.911  1.830        1.530  2.569
splash2x/ocean_cp       5.058  2.759  2.901  3.359  4.305  9.781  4.880        4.503  5.845
splash2x/ocean_ncp      7.544  9.978  5.855  10.989 6.320  4.690  3.883        8.235  5.249
splash2x/radiosity      0.431  0.458  0.547  1.741  0.952  6.229  1.552        2.644  2.349
splash2x/radix          1.537  0.859  1.738  2.511  1.886  1.280  1.026        1.401  2.104
splash2x/raytrace       1.577  2.198  1.355  2.527  0.841  6.194  2.294        3.097  2.682
splash2x/volrend        0.911  1.280  0.787  0.639  0.534  5.476  1.090        0.632  0.497
splash2x/water_nsquared 2.572  2.888  1.594  4.583  1.425  21.024 1.713        10.182 9.206
splash2x/water_spatial  1.553  1.820  1.058  1.264  1.336  7.953  0.723        1.122  1.034


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5872.965  36039.877  40081.678  5264.051   7709.519  100625.765 375032.001   651289.141 609035.908
parsec3/bodytrack       9024.012  37318.920  35352.324  10682.242  8750.725  16950.794  487971.413   471571.478 470056.325
parsec3/canneal         4760.087  30544.399  47030.140  6178.827   11926.245 14637.769  65686.277    101055.702 120988.766
parsec3/dedup           31965.284 41043.831  30727.084  25946.437  35371.824 29308.267  225864.962   258568.930 245875.741
parsec3/facesim         4771.962  38465.295  40560.943  3795.059   38443.941 16577.563  126842.006   150869.218 133242.194
parsec3/fluidanimate    9959.247  29865.562  42067.188  26304.676  8994.698  42674.662  81093.672    94039.834  86429.679
parsec3/freqmine        3821.045  31541.412  41443.641  7734.420   70289.325 108533.786 314556.589   319666.166 307805.201
parsec3/raytrace        7452.484  40751.089  31517.112  13143.744  10169.100 81280.945  355660.155   472206.217 449272.809
parsec3/streamcluster   7524.727  123333.699 113644.087 4331.855   71387.987 7980.542   18998.710    16505.322  21688.205
parsec3/swaptions       6922.939  39475.540  38158.626  7521.545   13789.982 16717.605  18442.940    19693.205  27370.341
parsec3/vips            14272.018 42423.974  46946.509  13017.991  13891.267 11648.628  849789.496   795448.186 791717.306
parsec3/x264            17901.886 42062.234  43515.940  16898.933  26914.221 14528.690  939923.409   942400.510 920631.835
splash2x/barnes         11470.848 29277.603  27807.110  12119.774  14698.493 120533.394 57685.139    17889.872  27717.628
splash2x/fft            44505.482 157067.178 152258.448 147446.023 61137.444 176373.159 84344.992    163454.630 157041.811
splash2x/lu_cb          2375.779  29457.040  31966.666  8060.120   12821.491 70210.267  71947.270    82837.089  81141.877
splash2x/lu_ncb         5017.277  35993.222  35233.923  12523.028  7401.676  41651.143  45195.597    73072.723  65493.545
splash2x/ocean_cp       17015.551 25448.930  46562.308  25618.740  9603.951  25787.585  21196.362    149722.760 124700.062
splash2x/ocean_ncp      9278.024  29539.808  18965.164  73566.487  6777.012  23700.912  25227.953    150954.780 147521.981
splash2x/radiosity      8866.957  30797.761  20835.359  6378.838   13991.701 506701.162 151730.763   384545.080 349933.350
splash2x/radix          42313.441 42651.021  50487.400  83181.585  52610.242 73406.500  21577.655    37500.755  25845.722
splash2x/raytrace       8666.665  43123.461  38163.840  8121.250   11576.868 5764.007   27638.024    30624.612  26817.923
