=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.250  192.708  (83.86)    193.958  (84.83)    103.135  (-2.65)    137.146  (30.61)    733296.000   (747399.00)  52477.100    (52242.40)  79197.900   (83282.10)  63585.000       (66422.10)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     541325.000   (541325.00)   0.000        (0.00)     120333.000  (120333.00)  90098.000       (90098.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     199196.250   (199196.25)   0.000        (0.00)     6956.500    (6956.50)    34436.750       (34436.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1579566.250  (1579566.25)  0.000        (0.00)     159488.250  (159488.25)  113420.250      (113420.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     36.250       (36.25)       0.000        (0.00)     20240.500   (20240.50)   24215.750       (24215.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3143271.500  (3143271.50)  0.000        (0.00)     108146.000  (108146.00)  93260.500       (93260.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     164663.000   (164663.00)   0.000        (0.00)     234882.500  (234882.50)  176973.000      (176973.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2083438.000  (2083438.00)  0.000        (0.00)     93736.750   (93736.75)   84330.250       (84330.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1643560.750  (1643560.75)  0.000        (0.00)     63732.000   (63732.00)   157160.000      (157160.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     216431.250   (216431.25)   0.000        (0.00)     391737.500  (391737.50)  197406.250      (197406.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56197.000    (56197.00)    0.000        (0.00)     92733.000   (92733.00)   84497.250       (84497.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     164872.250   (164872.25)   0.000        (0.00)     413.750     (413.75)     1229.500        (1229.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     58543.250    (58543.25)    0.000        (0.00)     979.500     (979.50)     6659.500        (6659.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1028159.750  (1028159.75)  0.000        (0.00)     124192.500  (124192.50)  74423.500       (74423.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     353330.500   (353330.50)   0.000        (0.00)     164788.500  (164788.50)  95526.250       (95526.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     513434.500   (513434.50)   0.000        (0.00)     135776.750  (135776.75)  110814.000      (110814.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2166.000     (2166.00)     0.000        (0.00)     104463.500  (104463.50)  106035.250      (106035.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     275990.500   (275990.50)   0.000        (0.00)     75811.500   (75811.50)   45205.250       (45205.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     765756.000   (765756.00)   0.000        (0.00)     182103.750  (182103.75)  106626.500      (106626.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     155478.500   (155478.50)   0.000        (0.00)     108645.250  (108645.25)  43094.500       (43094.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5566.250     (5566.25)     0.000        (0.00)     122681.250  (122681.25)  68486.250       (68486.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     51795.750    (51795.75)    0.000        (0.00)     137309.250  (137309.25)  69632.000       (69632.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18538.000    (18538.00)    0.000        (0.00)     170947.500  (170947.50)  80735.250       (80735.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     186176.500   (186176.50)   0.000        (0.00)     192623.250  (192623.25)  116403.500      (116403.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     34310.500    (34310.50)    0.000        (0.00)     49727.250   (49727.25)   105721.000      (105721.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13241800.000 (13241800.00) 0.000        (0.00)     2862450.000 (2862450.00) 2086401.000     (2086401.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     551742.000   (551742.00)   0.000        (0.00)     119269.000  (119269.00)  86933.400       (86933.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.213 139.113 139.120 138.360 139.228 142.690      139.984      139.277 140.097
parsec3/bodytrack       124.838 126.627 127.567 125.782 125.548 127.416      128.099      125.585 126.159
parsec3/canneal         218.556 208.961 215.323 187.183 208.407 248.400      217.520      231.495 234.424
parsec3/dedup           18.114  18.219  18.175  18.097  18.644  18.406       18.686       18.313  18.247
parsec3/facesim         342.381 351.764 342.322 335.788 341.266 358.445      357.825      353.099 350.870
parsec3/fluidanimate    336.477 338.551 333.118 331.234 327.235 334.155      335.337      335.732 338.743
parsec3/freqmine        433.859 435.483 436.233 434.240 436.092 446.762      439.354      435.508 439.196
parsec3/raytrace        184.030 183.050 182.592 185.552 181.438 197.363      189.463      183.789 185.097
parsec3/streamcluster   622.010 693.134 703.907 570.334 576.434 688.958      677.435      666.229 682.701
parsec3/swaptions       222.528 221.709 222.705 221.717 221.176 223.123      222.508      221.153 221.758
parsec3/vips            87.673  88.098  88.447  87.700  87.979  89.275       95.637       96.042  95.853
parsec3/x264            112.745 118.724 114.596 113.231 118.914 114.660      118.239      114.129 114.209
splash2x/barnes         130.581 130.447 130.472 120.714 128.586 153.471      133.555      130.636 135.769
splash2x/fft            62.132  62.941  62.734  46.351  60.592  73.905       65.528       68.157  67.285
splash2x/lu_cb          132.256 133.030 134.004 132.322 133.560 137.916      133.740      132.979 134.964
splash2x/lu_ncb         151.709 151.595 150.822 150.859 150.818 155.072      152.480      155.030 154.600
splash2x/ocean_cp       85.393  80.367  84.702  83.355  82.760  107.548      80.943       84.049  91.023
splash2x/ocean_ncp      158.400 163.388 158.483 117.284 143.112 242.834      167.235      174.525 172.321
splash2x/radiosity      141.877 142.804 142.775 141.428 142.435 154.625      145.266      146.317 145.262
splash2x/radix          51.481  52.634  52.132  44.311  49.061  75.098       55.346       55.767  54.905
splash2x/raytrace       133.825 134.342 136.695 133.746 133.458 142.617      135.720      139.543 138.289
splash2x/volrend        119.623 120.866 119.822 119.631 119.475 120.536      120.891      120.205 120.755
splash2x/water_nsquared 368.427 375.158 370.624 351.833 364.111 393.861      375.439      384.600 385.347
splash2x/water_spatial  133.632 133.789 134.869 133.566 135.449 150.325      136.696      135.032 136.122


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.751  0.911 0.000 1.737 4.379        3.480        0.000 2.220
parsec3/bodytrack       0.000 2.219  0.892 0.000 2.259 3.505        4.024        0.000 2.096
parsec3/canneal         0.000 1.758  1.943 0.000 2.144 5.407        8.239        0.000 2.193
parsec3/dedup           0.000 2.042  0.904 0.000 1.843 1.788        4.396        0.000 0.908
parsec3/facesim         0.000 2.023  0.901 0.000 2.577 5.480        5.193        0.000 1.809
parsec3/fluidanimate    0.000 1.820  0.863 0.000 1.724 2.058        5.183        0.000 1.839
parsec3/freqmine        0.000 1.691  0.905 0.000 1.749 5.125        4.743        0.000 2.340
parsec3/raytrace        0.000 1.716  0.912 0.000 1.776 9.232        3.114        0.000 2.081
parsec3/streamcluster   0.000 16.274 4.637 0.000 1.745 14.362       9.205        0.000 4.555
parsec3/swaptions       0.000 3.316  0.870 0.000 3.173 3.414        5.090        0.000 1.440
parsec3/vips            0.000 5.513  0.878 0.000 3.622 6.729        3.729        0.000 1.390
parsec3/x264            0.000 3.876  0.899 0.000 3.978 4.023        4.172        0.000 1.473
splash2x/barnes         0.000 1.609  0.978 0.000 1.603 17.500       6.687        0.000 1.397
splash2x/fft            0.000 1.813  1.022 0.000 1.900 36.701       4.030        0.000 1.394
splash2x/lu_cb          0.000 1.895  0.894 0.000 1.889 5.015        4.066        0.000 1.204
splash2x/lu_ncb         0.000 9.477  1.874 0.000 2.184 10.830       5.276        0.000 1.217
splash2x/ocean_cp       0.000 2.287  1.080 0.000 2.203 32.522       5.063        0.000 1.111
splash2x/ocean_ncp      0.000 1.614  1.004 0.000 1.675 24.291       5.389        0.000 1.365
splash2x/radiosity      0.000 2.049  0.927 0.000 2.042 10.553       3.818        0.000 1.577
splash2x/radix          0.000 1.668  0.913 0.000 1.797 47.660       6.153        0.000 1.090
splash2x/raytrace       0.000 4.049  0.884 0.000 2.250 4.387        4.779        0.000 1.094
splash2x/volrend        0.000 2.344  0.883 0.000 2.044 2.251        4.747        0.000 1.229
splash2x/water_nsquared 0.000 1.843  0.897 0.000 1.979 2.235        5.232        0.000 1.372
splash2x/water_spatial  0.000 1.763  0.912 0.000 1.778 13.855       4.027        0.000 1.225


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1871380.250 1941279.750 1916267.500 1852225.250 1885632.250 1687630.500  1004221.500  1180951.500 1076211.500
parsec3/bodytrack       1408829.500 1456719.750 1509619.250 1416481.250 1423374.750 1488656.750  540178.500   797163.250  810148.500
parsec3/canneal         1114553.500 1071843.250 1133320.250 1087924.000 1114250.750 1124338.000  891242.500   911369.750  966560.000
parsec3/dedup           2555889.750 2591530.750 2515358.500 2581831.000 2608141.750 2578590.000  2363478.000  2337628.000 2285061.500
parsec3/facesim         462087.000  553223.750  528685.500  514908.750  527497.500  507907.500   226118.250   281278.500  352179.250
parsec3/fluidanimate    622529.750  525348.500  588889.500  615425.000  640547.500  558099.750   460492.000   463093.000  476055.000
parsec3/freqmine        1039785.250 998519.500  1036268.000 1028401.500 1059959.250 814883.500   403703.250   628704.250  593334.500
parsec3/raytrace        1828702.500 1741263.750 1791877.750 1846892.250 1842917.500 1645077.000  1382900.750  1308840.750 1190366.750
parsec3/streamcluster   165512.250  938092.250  243252.000  166555.250  193919.500  188136.000   126799.000   169361.250  147640.500
parsec3/swaptions       59092.500   115684.000  310492.500  71353.000   77541.750   83675.250    27862.250    40133.250   10590.250
parsec3/vips            3034512.750 2997791.000 3058170.250 3038725.750 3068713.500 3052267.000  1252336.750  2142727.500 2165394.500
parsec3/x264            3283148.000 3232778.750 3317572.500 3303230.250 3307382.000 3288453.500  1368807.250  2208608.750 2219271.500
splash2x/barnes         1253178.000 1130285.250 1307750.750 1254910.250 1268551.250 1001120.000  1129320.250  1196220.000 1200928.500
splash2x/fft            9695608.750 9334442.000 9607597.750 9896114.750 9642664.750 10039153.500 9657471.750  9748939.250 9596637.750
splash2x/lu_cb          565261.750  619160.500  629422.500  561477.000  577987.500  435283.250   450194.000   400966.000  417906.500
splash2x/lu_ncb         568396.750  620840.750  587483.250  557984.500  573495.000  300337.000   363144.500   350479.500  347564.000
splash2x/ocean_cp       3380823.250 3279449.250 3309561.750 3443909.750 3374408.500 3128476.250  3308487.250  3129761.500 3054900.000
splash2x/ocean_ncp      3951801.000 3921109.750 3995490.500 7093771.250 4630359.000 3693344.750  3943478.500  3591798.750 3643615.500
splash2x/radiosity      1512413.750 1507772.000 1526897.250 1508819.750 1523018.250 643164.500   1212861.000  823414.250  948430.250
splash2x/radix          2418984.000 2374891.500 2455401.250 2399635.500 2343085.250 2690169.250  2464224.000  2448773.250 2383073.250
splash2x/raytrace       73714.500   175096.000  150084.750  90985.750   85050.000   82128.250    33203.250    17229.500   26294.500
splash2x/volrend        205948.000  102786.500  268271.000  207866.500  233211.750  213968.500   107371.000   106401.750  103258.750
splash2x/water_nsquared 101231.750  74371.500   141344.250  93316.000   117768.500  109917.000   53235.250    60725.500   75567.750
splash2x/water_spatial  723146.750  656137.750  670237.750  723107.000  736734.250  523255.250   664765.250   650401.250  669174.500


rss.avg_avg             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586531.250  585593.000   586555.250  585697.750   585912.250  298887.000   457162.500   501745.500  520977.000
parsec3/bodytrack       31911.750   31837.000    31877.750   32343.750    34301.750   20500.750    28643.000    31929.750   32133.750
parsec3/canneal         843744.750  842335.000   843291.750  838496.250   841748.250  838530.250   840506.750   839855.500  837911.500
parsec3/dedup           1193121.000 1187948.250  1154360.750 1195250.500  1181165.000 1180256.000  1159367.250  1160398.000 1177072.000
parsec3/facesim         311605.750  311457.750   311534.750  316789.000   313937.750  200569.000   205883.250   249358.750  260100.500
parsec3/fluidanimate    531645.750  531559.000   531646.750  531657.000   532776.000  458492.000   429700.250   441661.750  442104.000
parsec3/freqmine        552416.250  552426.750   552031.500  555336.250   554852.000  52780.000    119839.000   264114.000  301316.750
parsec3/raytrace        891545.250  889439.500   888794.250  874505.250   885107.750  337397.000   831628.000   831662.500  750456.000
parsec3/streamcluster   110491.750  110481.500   110514.750  114560.000   114054.250  109882.750   108523.500   109410.250  109379.000
parsec3/swaptions       5460.000    5467.250     5469.750    7424.000     7165.000    4237.750     2346.500     2387.500    2846.750
parsec3/vips            34129.500   33795.500    34047.250   34149.500    37266.250   31430.000    33430.000    33271.000   33008.000
parsec3/x264            81314.250   81503.500    81593.250   83337.750    82695.750   81533.250    80903.750    81741.750   81643.750
splash2x/barnes         1215930.250 1216810.250  1217101.500 1227190.000  1218610.000 687725.750   1045729.250  1210230.250 1206973.500
splash2x/fft            9867936.000 10059102.750 9887397.250 10336830.250 9947976.000 8449785.250  9877172.500  9913361.250 9866888.750
splash2x/lu_cb          511099.250  510860.750   510956.000  511243.500   511121.750  362341.500   416743.500   393075.000  391480.750
splash2x/lu_ncb         510654.500  510660.750   510575.750  510978.000   510639.000  412953.500   472796.750   428421.500  424744.250
splash2x/ocean_cp       3405852.250 3410150.750  3398266.750 3461593.000  3409006.250 2644549.000  3391313.250  3217303.000 3237876.000
splash2x/ocean_ncp      3918024.500 3929770.000  3937445.250 7168860.250  4615303.500 2919626.000  3911677.250  3721371.750 3725211.500
splash2x/radiosity      1471916.000 1469683.250  1470994.750 1485294.000  1471974.250 374608.250   1119007.500  849432.500  982729.250
splash2x/radix          2451930.500 2466386.500  2484206.500 2483554.000  2388190.500 2054060.750  2443959.500  2460677.750 2416079.750
splash2x/raytrace       23323.000   23323.000    23251.750   29059.000    27538.250   15392.500    15006.750    15063.250   15241.750
splash2x/volrend        43871.250   43822.750    43837.500   45932.250    45183.500   30999.500    25081.000    25962.500   27045.000
splash2x/water_nsquared 29281.500   29346.750    29346.500   30148.500    29920.750   22987.500    27651.750    25374.250   24864.250
splash2x/water_spatial  662797.500  662639.250   661772.250  662365.000   662899.250  370052.000   607486.750   647763.750  640352.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    201.500 187.250 187.000 93.000  129.250 248895.250   24151.250    19356.500  9521.750
parsec3/bodytrack       132.250 194.000 194.250 103.750 139.500 87634.750    32068.500    1712.250   3041.750
parsec3/canneal         99.750  190.750 193.750 99.500  135.000 453967.000   10071.250    26849.000  18241.750
parsec3/dedup           95.000  188.250 183.250 94.250  130.750 135.250      4150.000     617.250    1220.250
parsec3/facesim         135.000 212.000 244.500 122.000 156.250 907603.500   27444.500    12615.000  10756.250
parsec3/fluidanimate    98.250  192.500 192.750 97.750  135.000 47121.750    12967.750    25736.750  15249.750
parsec3/freqmine        99.750  193.000 190.750 99.500  135.000 593392.000   121162.750   26655.750  22477.750
parsec3/raytrace        123.000 217.000 215.500 155.750 158.500 686821.750   112729.750   5298.000   18130.250
parsec3/streamcluster   90.750  188.500 185.500 91.000  133.000 43737.000    20338.500    22850.750  14159.000
parsec3/swaptions       97.750  190.500 168.250 97.750  163.250 777.250      9892.250     17663.750  24038.000
parsec3/vips            136.000 228.250 227.500 135.500 172.000 28717.750    16440.000    13573.000  13595.500
parsec3/x264            145.000 207.250 207.000 144.750 150.250 5324.250     5913.500     1063.250   1247.750
splash2x/barnes         97.500  190.500 190.750 97.750  133.250 1101710.250  102951.250   27823.500  30368.250
splash2x/fft            94.250  183.750 186.000 93.000  128.250 619526.500   115693.000   725418.500 563341.000
splash2x/lu_cb          93.500  182.250 182.000 92.250  126.250 534195.250   133922.750   79280.000  73058.500
splash2x/lu_ncb         94.250  182.250 181.750 91.250  126.250 81378.750    24585.750    57245.000  61033.750
splash2x/ocean_cp       96.250  185.500 184.750 96.750  128.500 2956823.000  1808.250     134250.500 120254.750
splash2x/ocean_ncp      94.250  185.750 209.500 93.250  127.500 5586892.750  21929.000    287256.250 220274.000
splash2x/radiosity      88.750  183.000 187.750 91.000  125.500 520339.750   82300.750    113783.750 66889.250
splash2x/radix          88.500  182.500 182.750 89.750  126.500 1732676.000  120958.500   181805.500 97394.500
splash2x/raytrace       97.500  189.750 189.000 97.500  130.750 11902.000    12830.250    19307.750  17848.250
splash2x/volrend        99.500  189.000 191.000 99.000  133.750 663.750      6684.500     7773.750   7797.000
splash2x/water_nsquared 99.500  190.500 190.750 99.500  133.500 44990.000    28055.750    44502.500  45372.250
splash2x/water_spatial  100.250 191.000 189.000 99.750  133.750 1303932.250  210401.250   48310.250  70725.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 541325.000   0.000        120333.000 90098.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 199196.250   0.000        6956.500   34436.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1579566.250  0.000        159488.250 113420.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 36.250       0.000        20240.500  24215.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3143271.500  0.000        108146.000 93260.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 164663.000   0.000        234882.500 176973.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2083438.000  0.000        93736.750  84330.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1643560.750  0.000        63732.000  157160.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 216431.250   0.000        391737.500 197406.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 56197.000    0.000        92733.000  84497.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 164872.250   0.000        413.750    1229.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 58543.250    0.000        979.500    6659.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1028159.750  0.000        124192.500 74423.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 353330.500   0.000        164788.500 95526.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 513434.500   0.000        135776.750 110814.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2166.000     0.000        104463.500 106035.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 275990.500   0.000        75811.500  45205.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 765756.000   0.000        182103.750 106626.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 155478.500   0.000        108645.250 43094.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5566.250     0.000        122681.250 68486.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 51795.750    0.000        137309.250 69632.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18538.000    0.000        170947.500 80735.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 186176.500   0.000        192623.250 116403.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 34310.500    0.000        49727.250  105721.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.198  0.619  0.408  0.581  0.572  1.271        0.211        0.405  0.634
parsec3/bodytrack       1.178  2.116  3.950  1.272  2.508  3.139        3.856        3.364  2.458
parsec3/canneal         16.649 11.569 14.814 19.391 15.517 22.774       25.103       16.352 22.617
parsec3/dedup           0.279  0.345  0.186  0.573  0.563  0.255        0.351        0.253  0.248
parsec3/facesim         5.183  8.861  5.284  3.449  6.913  2.960        8.941        9.711  0.731
parsec3/fluidanimate    5.997  7.282  4.175  7.595  3.143  2.573        8.457        6.930  6.941
parsec3/freqmine        1.773  0.879  2.491  0.914  2.792  1.503        1.508        1.787  2.608
parsec3/raytrace        4.276  3.038  3.044  2.064  0.894  2.346        3.410        2.981  3.325
parsec3/streamcluster   46.243 75.758 69.605 74.927 57.499 53.525       107.518      63.151 104.568
parsec3/swaptions       1.706  1.644  1.582  1.977  2.207  1.903        2.065        1.891  1.380
parsec3/vips            0.438  0.629  1.189  0.764  1.205  0.879        2.428        5.325  4.247
parsec3/x264            5.039  7.661  9.014  7.317  5.936  9.528        7.908        5.257  6.956
splash2x/barnes         0.957  1.039  1.576  1.423  1.999  7.295        1.953        0.411  2.113
splash2x/fft            2.025  1.421  1.753  0.689  1.394  6.806        1.826        3.889  4.913
splash2x/lu_cb          0.703  0.436  1.028  0.836  0.689  1.204        0.398        0.545  0.967
splash2x/lu_ncb         1.353  1.889  1.806  2.839  1.374  1.932        2.052        2.457  2.922
splash2x/ocean_cp       6.433  3.733  7.169  0.862  8.312  11.213       2.926        6.719  7.553
splash2x/ocean_ncp      6.961  9.332  7.487  13.504 8.939  44.947       7.825        4.393  3.939
splash2x/radiosity      0.564  0.788  0.468  0.563  0.481  1.146        1.957        3.106  1.963
splash2x/radix          1.650  1.862  1.446  1.025  0.908  2.649        1.213        2.400  1.825
splash2x/raytrace       2.762  2.118  3.013  3.163  1.926  3.339        0.763        3.851  0.893
splash2x/volrend        0.502  0.481  0.226  0.703  0.964  0.975        0.601        0.621  0.717
splash2x/water_nsquared 1.642  6.112  2.871  3.387  3.504  8.029        4.187        8.119  7.777
splash2x/water_spatial  1.422  1.460  2.281  1.712  0.820  3.913        2.415        0.369  1.413


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.027 0.007 0.000 0.029 0.232        0.674        0.000 0.087
parsec3/bodytrack       0.000 0.060 0.013 0.000 0.061 0.067        0.150        0.000 0.081
parsec3/canneal         0.000 1.019 0.491 0.000 0.060 0.290        1.663        0.000 0.481
parsec3/dedup           0.000 0.213 0.039 0.000 0.097 0.246        0.921        0.000 0.078
parsec3/facesim         0.000 0.048 0.011 0.000 0.066 0.235        0.064        0.000 0.499
parsec3/fluidanimate    0.000 0.056 0.068 0.000 0.047 0.149        0.062        0.000 0.490
parsec3/freqmine        0.000 0.144 0.006 0.000 0.107 0.238        0.141        0.000 0.085
parsec3/raytrace        0.000 0.024 0.011 0.000 0.074 0.094        0.174        0.000 0.072
parsec3/streamcluster   0.000 1.153 1.712 0.000 0.100 0.502        1.833        0.000 3.065
parsec3/swaptions       0.000 0.170 0.026 0.000 0.177 0.170        0.072        0.000 0.833
parsec3/vips            0.000 0.233 0.039 0.000 0.479 0.580        0.261        0.000 0.805
parsec3/x264            0.000 0.168 0.030 0.000 0.103 0.177        0.331        0.000 0.852
splash2x/barnes         0.000 0.040 0.037 0.000 0.027 3.600        0.767        0.000 0.828
splash2x/fft            0.000 0.118 0.018 0.000 0.014 12.325       0.602        0.000 0.809
splash2x/lu_cb          0.000 0.048 0.024 0.000 0.048 0.353        0.496        0.000 0.771
splash2x/lu_ncb         0.000 1.884 0.215 0.000 0.406 1.272        0.149        0.000 0.843
splash2x/ocean_cp       0.000 0.131 0.044 0.000 0.103 3.874        0.042        0.000 0.739
splash2x/ocean_ncp      0.000 0.051 0.017 0.000 0.048 8.646        0.169        0.000 0.933
splash2x/radiosity      0.000 0.097 0.009 0.000 0.084 0.209        0.467        0.000 0.920
splash2x/radix          0.000 0.027 0.026 0.000 0.120 1.768        1.294        0.000 0.630
splash2x/raytrace       0.000 0.097 0.026 0.000 0.043 0.386        0.079        0.000 0.652
splash2x/volrend        0.000 0.314 0.010 0.000 0.042 0.100        0.119        0.000 0.734
splash2x/water_nsquared 0.000 0.073 0.018 0.000 0.174 0.098        0.085        0.000 0.796
splash2x/water_spatial  0.000 0.036 0.015 0.000 0.073 0.817        0.402        0.000 0.751


memused.avg_stdev       orig       rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    9686.651   14255.882 42544.204  17741.507  7677.755   11024.248    209383.182   527856.543 471690.518
parsec3/bodytrack       51895.879  19410.765 48349.933  69424.325  37467.365  14008.468    64940.619    363036.689 397493.493
parsec3/canneal         13958.260  30667.574 21642.445  12321.354  11006.102  15296.676    22553.821    120833.308 121928.883
parsec3/dedup           23366.407  43579.129 66608.991  26101.916  30780.958  18594.930    107824.416   133050.788 158179.453
parsec3/facesim         71268.538  58573.459 64458.696  59773.044  65072.297  17893.310    48935.526    194106.074 122176.553
parsec3/fluidanimate    6143.101   18879.849 11367.023  12431.155  10336.682  23438.284    6162.541     107625.361 109527.783
parsec3/freqmine        21155.341  63904.823 10439.845  18048.014  7388.305   24724.691    10434.767    387324.426 282214.684
parsec3/raytrace        17060.149  88854.156 53693.740  100733.688 23483.612  18744.897    84005.193    349142.775 394621.610
parsec3/streamcluster   7416.090   72524.165 28763.765  13912.637  4845.540   11998.347    21087.094    54817.740  26789.915
parsec3/swaptions       8905.736   19204.758 533326.393 7566.318   8444.590   7821.066     14960.704    38172.752  53454.483
parsec3/vips            8834.801   25274.108 27241.638  13472.427  11983.551  7390.618     438591.694   519397.534 522920.825
parsec3/x264            20671.421  36876.225 29473.927  29384.236  8953.515   16821.229    449350.031   625750.134 628034.831
splash2x/barnes         17487.020  27489.753 21901.277  24192.535  18806.066  31493.415    53300.101    39564.743  47359.577
splash2x/fft            111519.168 78046.624 94931.726  69216.256  45783.207  273925.608   76871.616    41143.184  104402.627
splash2x/lu_cb          7590.158   14631.939 13667.475  9912.757   10775.774  17287.476    38918.536    110160.933 99303.231
