=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1121551.200  (1121551.20)  0.000        (0.00)     35208.200   (35208.20)   84555.200   (84555.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2238902.800  (2238902.80)  0.000        (0.00)     6315.600    (6315.60)    2251.200    (2251.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     85516.200    (85516.20)    0.000        (0.00)     59002.600   (59002.60)   96451.400   (96451.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10021.200    (10021.20)    0.000        (0.00)     257.000     (257.00)     254.800     (254.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2616621.800  (2616621.80)  0.000        (0.00)     30794.200   (30794.20)   47714.800   (47714.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     484960.400   (484960.40)   0.000        (0.00)     136014.600  (136014.60)  119041.000  (119041.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1433415.800  (1433415.80)  0.000        (0.00)     67255.400   (67255.40)   71110.400   (71110.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2251434.000  (2251434.00)  0.000        (0.00)     101637.800  (101637.80)  38668.000   (38668.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11480.600    (11480.60)    0.000        (0.00)     190608.400  (190608.40)  225290.200  (225290.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     895927.000   (895927.00)   0.000        (0.00)     65462.600   (65462.60)   72282.000   (72282.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     373708.600   (373708.60)   0.000        (0.00)     316.800     (316.80)     185.200     (185.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     6986.200    (6986.20)    51.800      (51.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     854676.600   (854676.60)   0.000        (0.00)     117882.000  (117882.00)  74428.600   (74428.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     54756.800   (54756.80)   80573.000   (80573.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     687319.600   (687319.60)   0.000        (0.00)     84632.400   (84632.40)   72436.400   (72436.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9506.200     (9506.20)     0.000        (0.00)     63462.000   (63462.00)   54115.800   (54115.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     42522.000   (42522.00)   86484.600   (86484.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12170.200    (12170.20)    0.000        (0.00)     89460.200   (89460.20)   68349.600   (68349.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     168134.600   (168134.60)   0.000        (0.00)     58987.600   (58987.60)   43742.600   (43742.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     111106.200  (111106.20)  71564.600   (71564.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     934667.600   (934667.60)   0.000        (0.00)     59273.400   (59273.40)   56645.800   (56645.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1476440.000  (1476440.00)  0.000        (0.00)     63323.000   (63323.00)   56092.600   (56092.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     593569.200   (593569.20)   0.000        (0.00)     64482.000   (64482.00)   84697.800   (84697.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     102536.400   (102536.40)   0.000        (0.00)     52664.600   (52664.60)   40783.200   (40783.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16362500.000 (16362500.00) 0.000        (0.00)     1562410.000 (1562410.00) 1547760.000 (1547760.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     681771.000   (681771.00)   0.000        (0.00)     65100.400   (65100.40)   64490.000   (64490.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.622 139.731 139.810 138.959 140.483 143.688 140.163      139.899 140.322
parsec3/bodytrack       125.275 126.006 125.401 124.864 125.844 137.061 126.107      126.023 126.118
parsec3/canneal         217.610 223.807 227.751 191.518 230.831 228.030 230.347      230.606 232.177
parsec3/dedup           18.465  18.498  18.443  18.076  18.761  19.733  18.573       18.500  18.521
parsec3/facesim         349.433 349.833 348.227 342.351 348.162 362.102 350.377      348.554 353.892
parsec3/fluidanimate    336.600 338.751 337.290 327.931 340.577 344.260 339.882      342.086 340.830
parsec3/freqmine        435.806 436.039 436.337 435.658 438.334 442.219 437.536      438.707 438.827
parsec3/raytrace        184.028 185.006 184.975 185.482 185.790 194.196 187.456      187.764 185.764
parsec3/streamcluster   693.067 711.045 699.093 602.988 738.057 719.093 697.164      696.109 685.740
parsec3/swaptions       221.950 221.302 221.302 222.332 222.531 224.173 221.564      221.987 221.789
parsec3/vips            87.854  88.715  88.215  88.561  88.289  90.608  93.010       93.556  93.684
parsec3/x264            116.106 118.010 117.769 114.780 117.463 103.592 115.931      113.117 117.261
splash2x/barnes         130.801 130.982 130.818 120.809 131.598 142.584 132.489      133.249 132.256
splash2x/fft            61.851  62.208  63.161  47.881  62.437  65.146  63.561       66.014  68.510
splash2x/lu_cb          133.031 134.929 133.708 132.867 133.372 137.186 133.888      134.344 133.843
splash2x/lu_ncb         152.021 153.166 152.057 150.671 152.065 153.582 151.676      152.487 152.572
splash2x/ocean_cp       84.160  83.972  83.155  79.750  83.811  85.458  84.440       87.037  86.205
splash2x/ocean_ncp      163.103 165.426 167.123 102.264 168.030 173.621 171.085      176.926 182.222
splash2x/radiosity      143.073 143.124 142.683 141.814 142.789 149.485 143.244      145.077 143.509
splash2x/radix          51.570  52.393  52.912  47.318  52.081  52.445  54.850       57.172  56.387
splash2x/raytrace       134.649 135.897 136.330 133.431 134.110 144.654 134.108      135.544 136.439
splash2x/volrend        120.418 121.206 120.289 120.075 120.276 124.996 120.676      121.323 120.880
splash2x/water_nsquared 371.558 373.197 374.566 356.564 372.669 396.612 376.563      383.157 381.988
splash2x/water_spatial  134.530 136.273 134.564 134.235 134.247 142.665 136.167      135.735 135.488


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1863252.400 1877715.000 1876099.600 1834547.200 1842386.800 1711406.800 1412656.000  1169660.200 1155960.200
parsec3/bodytrack       1440161.600 1487583.600 1488671.800 1439728.200 1449098.400 1446890.000 814274.600   953657.800  990988.000
parsec3/canneal         1050562.200 1111714.600 1102920.000 1045930.200 1073232.400 1077089.600 972203.200   930744.000  922447.200
parsec3/dedup           2494494.400 2506624.400 2499457.000 2510041.800 2503350.800 2489542.200 2150132.400  2278990.800 2274041.200
parsec3/facesim         553760.400  598340.200  595122.200  549373.200  560926.600  525027.400  386570.600   426038.800  391346.800
parsec3/fluidanimate    592300.000  631748.800  639935.400  584905.200  601054.000  538461.600  504732.600   469910.800  486455.400
parsec3/freqmine        1019850.600 1050109.600 1231403.200 1005725.600 1005007.000 865632.600  614246.600   650286.600  692583.200
parsec3/raytrace        1752172.800 1793418.000 1797592.800 1747848.000 1768932.400 1673743.800 1308816.200  1191359.400 1428391.000
parsec3/streamcluster   136405.000  282635.600  342708.600  130827.800  147520.600  150188.600  113755.800   111854.200  109464.600
parsec3/swaptions       29008.000   83051.600   75436.800   25447.000   40189.400   43088.600   20516.600    1694.800    18896.600
parsec3/vips            2984338.600 3047061.800 3042393.000 2994602.400 2997627.000 2964532.000 1843767.200  2280722.400 2301739.800
parsec3/x264            3254635.400 3293679.200 3292745.600 3245627.200 3263294.600 3220150.000 1897090.800  2327715.000 2440271.800
splash2x/barnes         1217412.200 1261072.400 1250220.800 1220685.400 1226821.000 1081876.400 1161526.400  1201467.000 1198204.400
splash2x/fft            9657827.200 9418283.400 9406641.000 9950693.800 9547096.400 9689381.600 9601192.600  9727686.600 9625388.600
splash2x/lu_cb          528646.200  568879.000  560092.200  526514.200  542247.600  438365.400  447191.800   407871.800  413085.000
splash2x/lu_ncb         531039.400  583824.600  568441.800  522343.600  537733.600  476472.000  520259.400   426553.200  483283.200
splash2x/ocean_cp       3338289.400 3327954.800 3323932.800 3377914.600 3361678.800 3348171.200 3343475.400  3205896.400 3198896.200
splash2x/ocean_ncp      3911404.200 3923454.000 3925792.600 7045961.400 3917838.200 3930837.800 3909614.800  3743748.000 3734596.200
splash2x/radiosity      1476116.200 1499472.600 1507535.400 1488723.800 1483297.200 855620.800  1304297.000  1111867.400 1124108.200
splash2x/radix          2357514.600 2346497.400 2375237.000 2486569.400 2359995.000 2358511.200 2415834.800  2457190.800 2422852.400
splash2x/raytrace       64532.600   107553.000  107242.200  70873.200   73465.800   61644.000   38268.400    31929.400   27402.800
splash2x/volrend        165118.000  210064.000  214258.600  160729.200  174668.000  177118.400  104226.400   88616.600   90376.600
splash2x/water_nsquared 62392.200   108420.200  117541.200  59916.000   73975.000   61928.800   40600.200    43550.000   40247.200
splash2x/water_spatial  684821.000  723439.000  724630.800  688161.600  699769.400  600683.400  671547.000   646648.600  648215.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586790.600  585816.400  586055.400  587339.800   585347.800  388379.600  513713.200   510442.400  490584.000
parsec3/bodytrack       32294.600   31842.200   32104.200   33997.000    31892.400   16107.000   30925.400    31945.800   31788.400
parsec3/canneal         842506.200  842661.200  843173.000  839419.800   844092.400  842722.800  842270.400   841706.800  839667.800
parsec3/dedup           1164171.800 1175612.800 1171646.000 1191204.800  1154752.000 879805.000  1142188.800  1161495.600 1153465.200
parsec3/facesim         311381.800  311466.400  311256.200  314025.800   311397.200  238196.800  245852.600   285316.000  262128.400
parsec3/fluidanimate    531647.000  531365.000  531612.400  533303.400   531646.600  461404.200  471763.600   459467.200  469533.000
parsec3/freqmine        552630.600  552497.400  552258.600  555369.400   552614.600  254388.000  287434.600   381088.200  407493.000
parsec3/raytrace        888343.400  888382.200  888077.800  879296.200   890500.200  601691.200  772327.000   639749.400  802149.200
parsec3/streamcluster   110491.200  110507.200  110469.000  114571.400   110462.600  109970.800  108906.400   109452.400  108763.600
parsec3/swaptions       5469.000    5361.200    5469.200    5863.200     5470.400    4404.600    3440.800     2765.400    3602.000
parsec3/vips            33698.200   33976.200   33958.600   37548.200    34183.400   30872.400   32180.200    33189.400   33728.000
parsec3/x264            81619.600   81793.800   81827.400   82627.600    81840.000   81217.200   81271.000    81757.600   81596.800
splash2x/barnes         1217109.600 1217949.200 1218397.800 1226349.400  1217687.000 907196.800  1132427.800  1209523.800 1206390.200
splash2x/fft            9925326.400 9908816.800 9932894.400 10389562.600 9960332.800 9203689.200 9932167.200  9940596.600 9921389.600
splash2x/lu_cb          511068.800  510932.200  510911.600  510467.800   510110.600  405753.600  440351.000   412440.400  413517.200
splash2x/lu_ncb         510681.600  510551.800  510619.200  510936.200   510675.600  446973.200  493717.800   432647.800  468414.800
splash2x/ocean_cp       3400832.000 3375756.200 3386718.000 3434275.800  3403708.800 3409746.200 3396912.200  3262960.400 3270166.000
splash2x/ocean_ncp      3928776.000 3941664.800 3927310.200 7172140.800  3934183.400 3940877.200 3924334.000  3770510.400 3762155.800
splash2x/radiosity      1471723.600 1471433.400 1469937.600 1484982.600  1471848.600 648920.600  1262504.000  1083259.800 1094762.600
splash2x/radix          2452826.000 2451895.000 2459211.800 2575103.200  2445135.200 2436427.200 2472945.400  2479492.200 2494182.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.800    23322.600   12636.000   18856.200    16207.400   16660.200
splash2x/volrend        43820.200   43759.600   43863.800   45726.600    43837.400   29777.800   31938.400    29959.600   30099.400
splash2x/water_nsquared 29243.200   29346.800   29346.600   30396.400    29346.800   19093.200   27971.400    26938.200   26231.600
splash2x/water_spatial  663165.000  662116.400  662350.200  662175.600   663031.000  512587.200  648412.400   650884.000  649744.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    220.200 154.600 155.600 94.400  118.600 458156.600 13411.000    3777.000   11315.600
parsec3/bodytrack       105.600 164.000 164.200 101.600 127.400 560872.600 4307.400     1250.800   1599.800
parsec3/canneal         99.000  191.800 162.800 98.200  124.000 34612.200  9344.600     11166.000  24959.800
parsec3/dedup           94.800  155.600 157.600 92.600  118.800 54975.800  4492.000     546.600    639.000
parsec3/facesim         134.800 182.800 184.200 121.200 144.200 727394.400 15485.600    5436.200   10099.400
parsec3/fluidanimate    98.600  159.800 179.800 96.800  122.200 212048.000 7132.600     19353.200  13412.200
parsec3/freqmine        126.600 161.600 245.800 128.400 123.800 412866.400 47968.800    20740.000  16869.600
parsec3/raytrace        124.600 185.400 184.400 122.000 147.600 536910.600 48495.000    37864.200  13772.600
parsec3/streamcluster   92.600  163.400 231.800 91.200  120.400 1318.200   11559.200    18123.000  20357.400
parsec3/swaptions       97.400  161.200 160.600 97.000  120.600 13104.600  5544.600     10819.000  7412.800
parsec3/vips            136.200 196.400 197.600 134.800 159.200 59322.200  10369.000    10359.400  10679.600
parsec3/x264            145.600 196.600 201.200 148.400 159.800 164.400    3121.800     699.000    345.200
splash2x/barnes         98.400  186.000 158.600 97.800  119.800 529961.800 23279.200    23752.800  27055.200
splash2x/fft            92.200  156.800 156.000 91.600  115.800 118.200    63641.200    428997.200 600208.200
splash2x/lu_cb          87.800  153.400 151.800 90.800  113.200 527570.800 64030.400    65746.600  61309.200
splash2x/lu_ncb         95.600  153.400 154.200 88.200  113.400 67427.800  19742.000    51595.000  26582.800
splash2x/ocean_cp       97.600  156.600 159.000 93.400  118.000 122.000    3843.200     101858.400 114892.400
splash2x/ocean_ncp      92.400  155.200 156.000 94.400  116.600 6675.200   18150.200    169656.400 157747.400
splash2x/radiosity      90.000  182.400 153.200 87.000  111.800 375982.600 35898.000    63116.000  50294.600
splash2x/radix          88.800  155.000 153.200 88.600  112.800 113.200    57457.000    160520.200 127835.000
splash2x/raytrace       96.200  159.400 157.800 96.400  145.800 152689.800 6864.400     13207.400  13881.200
splash2x/volrend        98.200  159.600 159.400 99.400  122.400 249488.400 2999.200     4848.000   5788.400
splash2x/water_nsquared 101.000 160.000 162.000 98.800  121.200 126916.000 18906.200    24657.000  33768.200
splash2x/water_spatial  98.000  159.000 161.600 97.800  122.400 643744.200 81421.800    55022.600  68370.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1121551.200 0.000        35208.200  84555.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2238902.800 0.000        6315.600   2251.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 85516.200   0.000        59002.600  96451.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 10021.200   0.000        257.000    254.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2616621.800 0.000        30794.200  47714.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 484960.400  0.000        136014.600 119041.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1433415.800 0.000        67255.400  71110.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2251434.000 0.000        101637.800 38668.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 11480.600   0.000        190608.400 225290.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 895927.000  0.000        65462.600  72282.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 373708.600  0.000        316.800    185.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        6986.200   51.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 854676.600  0.000        117882.000 74428.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        54756.800  80573.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 687319.600  0.000        84632.400  72436.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9506.200    0.000        63462.000  54115.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        42522.000  86484.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12170.200   0.000        89460.200  68349.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 168134.600  0.000        58987.600  43742.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        111106.200 71564.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 934667.600  0.000        59273.400  56645.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1476440.000 0.000        63323.000  56092.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 593569.200  0.000        64482.000  84697.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 102536.400  0.000        52664.600  40783.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.195  0.539  0.427  0.359  0.955  3.621  0.292        0.340  0.772
parsec3/bodytrack       1.493  1.338  1.749  1.285  0.986  5.708  1.557        2.196  1.764
parsec3/canneal         12.291 10.522 11.698 13.780 8.540  6.555  8.697        4.042  5.812
parsec3/dedup           0.375  0.363  0.339  0.411  0.435  0.916  0.235        0.385  0.459
parsec3/facesim         3.884  5.386  4.038  3.934  4.815  7.825  7.334        5.267  6.014
parsec3/fluidanimate    4.549  4.187  3.966  2.981  2.896  4.479  2.186        2.532  3.033
parsec3/freqmine        1.274  0.983  1.998  3.655  1.677  4.470  1.637        2.264  2.920
parsec3/raytrace        2.285  2.181  1.186  1.773  2.519  5.852  1.344        1.362  2.532
parsec3/streamcluster   39.535 31.653 24.195 39.090 28.113 29.940 63.923       71.566 46.587
parsec3/swaptions       1.776  1.445  1.046  1.146  1.888  2.278  2.311        1.426  0.320
parsec3/vips            0.734  0.780  0.850  0.925  1.200  1.729  3.080        4.547  4.658
parsec3/x264            6.357  7.946  9.160  10.170 8.519  10.932 7.611        7.659  9.256
splash2x/barnes         1.292  0.962  1.021  1.585  0.681  8.428  0.943        1.744  1.805
splash2x/fft            1.486  1.291  1.705  0.619  1.798  1.002  1.412        3.609  2.675
splash2x/lu_cb          0.547  2.804  0.676  0.892  0.472  3.695  0.871        0.618  0.600
splash2x/lu_ncb         1.218  1.048  1.467  1.605  0.812  1.724  0.304        0.727  1.226
splash2x/ocean_cp       3.542  3.554  2.636  1.430  2.131  3.778  4.330        5.091  4.035
splash2x/ocean_ncp      4.959  7.031  6.701  6.034  4.273  5.697  9.584        7.127  6.609
splash2x/radiosity      1.362  1.217  0.799  0.604  0.445  6.558  1.217        2.599  1.886
splash2x/radix          1.342  0.932  0.493  1.571  1.161  1.206  0.820        2.010  1.718
splash2x/raytrace       2.417  2.078  2.385  2.260  1.842  6.576  2.215        1.934  1.745
splash2x/volrend        0.516  0.493  0.421  0.734  0.510  2.837  0.515        0.933  0.156
splash2x/water_nsquared 4.466  1.021  2.754  5.147  2.538  17.677 3.293        6.825  7.610
splash2x/water_spatial  1.919  1.998  1.573  2.281  2.014  4.560  0.939        2.346  1.084


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5712.572  32191.749  34155.159  4690.293   15060.015 98953.781  367568.624   536798.527 549255.444
parsec3/bodytrack       3123.023  39141.963  37658.550  6492.075   10842.978 4874.131   506485.936   396979.756 371146.328
parsec3/canneal         10322.897 32771.979  34745.240  6787.530   13170.343 6449.979   76173.347    103508.248 115215.946
parsec3/dedup           28686.080 33157.728  35880.314  39628.430  35234.672 31828.601  278762.369   141963.664 157367.591
parsec3/facesim         9331.823  37546.971  40445.579  5753.981   14531.550 20667.160  134580.830   122771.854 144842.685
parsec3/fluidanimate    10877.850 36376.934  29088.545  4385.769   12274.557 41324.344  78377.696    91246.450  88570.119
parsec3/freqmine        35143.417 35260.178  62921.727  7679.668   7902.702  111249.511 313508.418   298779.865 269603.403
parsec3/raytrace        6848.399  34654.734  39985.058  3028.952   16987.785 64158.226  375887.377   462872.684 347397.082
parsec3/streamcluster   8831.031  112528.856 102489.722 6280.917   16852.401 12292.386  19735.282    22803.414  20927.458
parsec3/swaptions       4541.542  38974.753  35236.033  7689.583   13029.833 11650.456  17461.440    23900.503  25065.394
parsec3/vips            7300.500  46154.209  51519.718  13558.283  17206.452 17947.182  935636.421   565935.574 558784.451
parsec3/x264            15913.486 47527.159  35710.040  22104.703  20647.114 31791.218  1095679.666  732129.790 680056.555
splash2x/barnes         5458.220  32834.709  30245.321  9555.348   8549.397  118216.009 50087.357    15509.574  17620.076
splash2x/fft            64466.811 79664.223  137861.098 118086.901 96803.340 104234.927 94700.810    78213.120  102725.040
splash2x/lu_cb          4441.130  31890.605  33231.710  11223.987  10518.802 74647.972  70670.027    92455.566  90774.264
splash2x/lu_ncb         7339.590  45025.850  30147.986  3385.023   14466.650 38992.795  26198.009    72748.216  77122.879
splash2x/ocean_cp       31404.355 20532.195  18032.371  16370.029  24751.206 17624.315  15707.926    116129.785 118751.170
splash2x/ocean_ncp      12292.656 15381.609  9885.373   29720.576  12337.469 9904.476   17040.958    155241.760 145667.208
splash2x/radiosity      12323.613 27900.718  24854.682  5678.503   9767.801  498359.101 140125.585   322245.550 309260.997
