=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.750  194.479  (85.48)    190.667  (81.50)    101.396  (-4.33)    141.646  (35.00)    785696.000   (811121.00)  58051.700    (58776.10)  100495.000  (105965.00)  73372.500       (77745.40)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     448517.500   (448517.50)   0.000        (0.00)     125614.500  (125614.50)  98375.000       (98375.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206284.000   (206284.00)   0.000        (0.00)     6979.000    (6979.00)    38551.000       (38551.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1906889.500  (1906889.50)  0.000        (0.00)     183628.000  (183628.00)  169709.000      (169709.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15.500       (15.50)       0.000        (0.00)     5705.000    (5705.00)    32180.000       (32180.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2520897.500  (2520897.50)  0.000        (0.00)     106965.500  (106965.50)  87204.500       (87204.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23830.000    (23830.00)    0.000        (0.00)     257768.500  (257768.50)  338814.500      (338814.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2152953.000  (2152953.00)  0.000        (0.00)     99514.000   (99514.00)   62481.000       (62481.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1533919.500  (1533919.50)  0.000        (0.00)     251512.500  (251512.50)  98627.000       (98627.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     417612.500   (417612.50)   0.000        (0.00)     702854.000  (702854.00)  180284.000      (180284.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     100248.500   (100248.50)   0.000        (0.00)     137355.000  (137355.00)  126975.500      (126975.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205191.000   (205191.00)   0.000        (0.00)     622.500     (622.50)     4163.000        (4163.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71990.000    (71990.00)    0.000        (0.00)     254.000     (254.00)     5392.000        (5392.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     704568.500   (704568.50)   0.000        (0.00)     164128.000  (164128.00)  95852.500       (95852.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2184.500     (2184.50)     0.000        (0.00)     160691.500  (160691.50)  255213.500      (255213.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     633255.500   (633255.50)   0.000        (0.00)     116451.500  (116451.50)  135680.000      (135680.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6667.000     (6667.00)     0.000        (0.00)     89686.000   (89686.00)   153854.500      (153854.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     324868.000   (324868.00)   0.000        (0.00)     73723.000   (73723.00)   74852.500       (74852.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1009806.500  (1009806.50)  0.000        (0.00)     259988.500  (259988.50)  105199.000      (105199.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     196072.000   (196072.00)   0.000        (0.00)     137310.500  (137310.50)  74185.500       (74185.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2126.000     (2126.00)     0.000        (0.00)     88736.000   (88736.00)   103862.000      (103862.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63802.000    (63802.00)    0.000        (0.00)     80633.000   (80633.00)   69322.000       (69322.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19962.500    (19962.50)    0.000        (0.00)     224940.500  (224940.50)  98122.500       (98122.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     281451.500   (281451.50)   0.000        (0.00)     311236.500  (311236.50)  185050.500      (185050.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     91879.500    (91879.50)    0.000        (0.00)     79849.500   (79849.50)   122158.000      (122158.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12925100.000 (12925100.00) 0.000        (0.00)     3666150.000 (3666150.00) 2716098.000     (2716098.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     538546.000   (538546.00)   0.000        (0.00)     152756.000  (152756.00)  113171.000      (113171.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.239 141.259 140.404 140.027 141.068 142.690      140.521      140.991 141.379
parsec3/bodytrack       125.591 125.591 125.009 124.564 127.320 127.258      128.515      123.969 125.002
parsec3/canneal         231.711 216.628 233.442 194.687 190.216 237.852      226.779      214.201 228.918
parsec3/dedup           18.330  18.183  18.269  18.440  18.524  18.620       19.089       18.408  18.281
parsec3/facesim         344.499 350.912 345.957 341.148 340.628 357.772      353.391      351.148 351.927
parsec3/fluidanimate    333.145 331.535 334.839 326.806 330.442 338.806      339.477      332.460 338.234
parsec3/freqmine        435.859 438.905 437.394 436.824 438.828 453.607      441.038      438.057 440.239
parsec3/raytrace        180.603 187.382 183.619 186.491 182.136 196.948      187.449      186.475 185.120
parsec3/streamcluster   603.550 690.706 638.244 529.394 533.768 734.975      692.191      636.269 629.475
parsec3/swaptions       223.067 225.490 222.812 224.452 222.657 224.652      223.183      222.642 224.886
parsec3/vips            87.881  89.282  88.655  88.555  88.413  90.572       90.590       99.435  99.815
parsec3/x264            113.932 113.027 127.465 112.335 108.801 127.904      118.700      116.005 121.098
splash2x/barnes         131.383 129.592 129.864 118.645 130.639 152.110      133.468      131.679 132.324
splash2x/fft            62.006  62.787  62.171  47.076  62.060  66.054       65.930       74.995  68.866
splash2x/lu_cb          132.847 134.187 132.625 133.306 133.852 139.602      133.911      134.122 135.139
splash2x/lu_ncb         149.228 152.774 150.263 149.028 151.336 153.452      150.608      151.952 153.213
splash2x/ocean_cp       79.268  88.415  84.709  83.584  78.972  102.606      78.151       82.744  87.161
splash2x/ocean_ncp      156.043 166.449 175.966 102.026 140.698 281.084      175.374      185.070 174.281
splash2x/radiosity      142.238 143.459 143.200 141.592 143.201 152.948      146.112      144.464 145.431
splash2x/radix          52.308  52.537  53.289  47.015  48.228  70.392       57.389       55.947  57.307
splash2x/raytrace       133.691 134.477 133.434 132.478 135.829 142.288      136.213      138.426 137.684
splash2x/volrend        121.010 121.340 120.130 119.976 119.602 121.510      121.026      120.578 121.777
splash2x/water_nsquared 381.329 384.168 381.893 353.760 361.092 417.657      382.322      391.641 386.122
splash2x/water_spatial  134.173 134.394 135.283 133.382 136.039 148.156      139.683      135.082 137.265


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.648  0.870 0.000 1.794 3.525        4.522        0.000 2.124
parsec3/bodytrack       0.000 1.883  0.806 0.000 1.873 3.142        4.154        0.000 1.988
parsec3/canneal         0.000 2.206  2.307 0.000 1.925 5.766        7.529        0.000 2.279
parsec3/dedup           0.000 1.624  0.795 0.000 1.737 1.728        7.596        0.000 0.884
parsec3/facesim         0.000 1.504  0.879 0.000 2.349 2.908        5.223        0.000 1.326
parsec3/fluidanimate    0.000 1.778  0.911 0.000 1.521 1.473        5.175        0.000 1.139
parsec3/freqmine        0.000 1.628  0.869 0.000 1.496 5.015        4.797        0.000 2.051
parsec3/raytrace        0.000 1.502  0.886 0.000 1.565 8.497        3.900        0.000 2.197
parsec3/streamcluster   0.000 17.065 8.423 0.000 1.483 16.654       7.308        0.000 2.609
parsec3/swaptions       0.000 1.473  0.890 0.000 1.346 1.569        5.078        0.000 1.937
parsec3/vips            0.000 3.811  0.854 0.000 3.270 5.777        5.052        0.000 1.904
parsec3/x264            0.000 3.053  0.873 0.000 3.644 3.156        5.038        0.000 2.048
splash2x/barnes         0.000 1.400  0.964 0.000 1.626 15.562       7.162        0.000 1.690
splash2x/fft            0.000 1.774  1.002 0.000 1.809 23.362       5.543        0.000 1.790
splash2x/lu_cb          0.000 1.615  0.904 0.000 1.671 5.504        4.894        0.000 1.217
splash2x/lu_ncb         0.000 7.922  1.139 0.000 1.619 10.645       5.377        0.000 1.442
splash2x/ocean_cp       0.000 1.958  1.005 0.000 2.071 31.733       4.987        0.000 1.417
splash2x/ocean_ncp      0.000 1.566  0.968 0.000 1.586 33.542       5.314        0.000 2.102
splash2x/radiosity      0.000 1.806  0.903 0.000 1.669 10.304       3.890        0.000 2.151
splash2x/radix          0.000 1.503  0.914 0.000 1.517 31.921       8.366        0.000 1.534
splash2x/raytrace       0.000 3.615  0.845 0.000 1.675 3.571        4.879        0.000 1.720
splash2x/volrend        0.000 8.178  0.866 0.000 1.946 2.460        4.968        0.000 1.631
splash2x/water_nsquared 0.000 1.415  0.873 0.000 1.375 1.771        5.337        0.000 1.856
splash2x/water_spatial  0.000 1.600  0.886 0.000 1.828 11.772       4.671        0.000 1.541


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1887696.500 1932386.000 1894334.500 1819695.000 1882821.000 1675519.500  1266447.000  693807.500  1104335.000
parsec3/bodytrack       1381929.500 1412223.000 1463431.500 1363766.500 1402375.500 1478446.500  531431.500   615853.500  609245.500
parsec3/canneal         1092516.500 1144983.000 1117316.500 1087527.000 1112932.000 1119822.000  936247.000   850511.000  872064.000
parsec3/dedup           2564303.500 2566043.000 2389597.500 2571346.000 2557146.000 2558815.000  2450980.000  2167099.500 2187588.500
parsec3/facesim         387315.500  446475.000  562217.000  558842.500  505056.000  470451.500   227392.000   218479.000  260595.000
parsec3/fluidanimate    600821.000  550254.500  573859.000  605433.500  610454.500  627386.000   469886.000   450231.000  386410.000
parsec3/freqmine        1041292.000 1085688.000 1015214.500 1022307.500 1045004.500 795486.000   465580.000   370906.000  460971.500
parsec3/raytrace        1810462.500 1702423.000 1754015.500 1783227.000 1854080.000 1653513.500  1482981.000  880401.500  1244742.000
parsec3/streamcluster   162031.500  1018063.000 302536.000  158832.500  183961.000  178723.000   120142.500   103263.500  146605.000
parsec3/swaptions       39396.500   80685.500   1523481.000 58469.500   78030.500   61040.500    28281.000    -25726.500  -36555.000
parsec3/vips            3020129.000 3046074.500 3122865.000 3035388.000 3042727.000 3056340.000  2160892.000  1857906.000 1823239.500
parsec3/x264            3292499.500 3274546.000 3357949.500 3267358.500 3285078.000 3303672.500  1445244.000  1836093.500 1774761.000
splash2x/barnes         1248746.500 1199172.500 1277609.500 1242209.000 1340464.000 971463.500   1104698.500  1171270.500 1184051.500
splash2x/fft            9723246.500 9271330.000 9581735.000 9823859.000 9561769.500 9788295.000  9565891.500  9892827.500 9525124.000
splash2x/lu_cb          558501.500  604847.000  629655.000  563495.500  553225.500  411433.000   398647.000   368349.500  344860.500
splash2x/lu_ncb         555765.000  634379.500  611151.500  561670.500  572132.000  388993.000   421459.000   263356.500  199250.500
splash2x/ocean_cp       3372217.500 3192062.500 3329418.000 3430918.000 3357706.000 3168050.500  3314274.000  2997881.500 2998520.000
splash2x/ocean_ncp      3951690.000 3916003.500 4014459.500 7099156.000 4552663.000 3623217.500  3897394.000  3570783.000 3591511.000
splash2x/radiosity      1511605.500 1516926.500 1512876.000 1503501.000 1503171.000 678643.500   1182466.000  873673.000  809736.000
splash2x/radix          2428661.000 2391156.000 2470817.000 2512933.500 2323975.500 2707176.500  2447130.500  2403152.000 2395339.000
splash2x/raytrace       85577.500   149297.500  155770.500  93767.000   109168.000  41677.000    41580.500    -9186.500   14077.500
splash2x/volrend        190611.500  194997.000  250575.000  198660.500  218935.000  221398.500   99389.500    51740.500   56506.500
splash2x/water_nsquared 91703.500   149152.000  156316.500  74031.500   127602.000  97490.000    56646.000    24907.500   59049.000
splash2x/water_spatial  727462.000  631773.500  686115.000  708462.000  711480.000  530783.500   645685.500   667121.000  641722.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586425.500  585513.000  585629.000  588363.000   585964.500  305055.500   413549.000   423779.500  520999.000
parsec3/bodytrack       31914.000   31641.500   32101.000   31990.000    35784.000   19887.000    30017.500    32577.500   31383.500
parsec3/canneal         843514.500  843191.500  845035.500  840947.000   840244.500  840183.000   838414.500   838105.500  840862.000
parsec3/dedup           1186383.500 1172980.500 1168924.000 1177391.500  1148559.500 1161039.000  1070204.000  1159736.500 1158030.000
parsec3/facesim         311332.000  311327.000  311318.000  316714.000   313818.500  197022.000   198527.500   198953.000  202646.500
parsec3/fluidanimate    531746.000  531928.000  531628.000  531936.000   533476.000  521987.000   430175.000   445739.000  412508.500
parsec3/freqmine        552159.500  551798.500  551958.500  556132.500   554630.000  53732.500    122052.000   146166.500  236762.500
parsec3/raytrace        885999.500  890011.500  888980.500  878780.000   888368.000  343021.500   760513.500   472722.000  893789.500
parsec3/streamcluster   110753.500  110658.500  110661.500  114801.000   114701.000  108731.000   108232.500   107906.500  109666.000
parsec3/swaptions       5246.000    4920.000    5517.000    7342.500     7177.000    3783.000     2808.500     1281.500    1654.000
parsec3/vips            33673.500   33948.500   33981.000   33840.500    38284.000   31592.500    29718.500    33196.500   33649.000
parsec3/x264            81461.000   81562.000   81500.500   82910.000    82348.000   81863.000    81548.000    81764.000   81783.000
splash2x/barnes         1215897.000 1218328.000 1211837.000 1228823.000  1223343.000 665257.000   1038806.000  1199045.000 1204331.500
splash2x/fft            9965404.000 9936117.500 9827151.000 10312204.000 9863236.000 8311372.000  9729553.500  9883630.500 9606389.000
splash2x/lu_cb          510959.000  510878.500  510710.000  510830.000   510990.500  346375.500   379994.500   381431.000  353386.000
splash2x/lu_ncb         510965.500  510326.500  510450.000  510784.000   510471.000  438449.500   481853.500   433060.000  380346.000
splash2x/ocean_cp       3404266.500 3382375.000 3381329.500 3458285.500  3379658.500 2681969.000  3375722.000  3126541.000 3163234.500
splash2x/ocean_ncp      3928965.000 3950321.500 3941866.500 7176717.000  4542622.000 2472720.500  3887539.500  3651425.000 3799634.500
splash2x/radiosity      1472245.500 1472046.500 1472334.000 1485209.500  1475495.500 369440.000   1066822.000  918278.000  841731.500
splash2x/radix          2487049.000 2493769.500 2461166.500 2555039.000  2373123.500 2207270.500  2382527.500  2450863.000 2456213.000
splash2x/raytrace       23236.000   23236.000   23236.000   28974.000    28133.000   15927.000    16008.500    13285.000   13782.500
splash2x/volrend        43811.000   43966.000   44130.000   45564.500    45709.000   32361.000    24551.500    20949.500   21789.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30086.000    29858.000   21215.500    27524.000    23865.500   26319.000
splash2x/water_spatial  662974.000  662408.500  661811.500  662269.000   660341.500  396418.500   607197.500   645591.500  638324.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    206.000 186.000 184.000 93.000  129.000 220120.500   21620.000    15124.500   9290.000
parsec3/bodytrack       138.000 193.500 193.000 103.500 138.500 88583.000    21292.500    2561.500    3490.000
parsec3/canneal         106.500 191.500 194.000 102.000 136.000 560385.000   16510.000    33827.500   25146.500
parsec3/dedup           95.000  185.000 180.000 93.000  130.500 135.000      23396.000    1759.500    1033.000
parsec3/facesim         134.000 213.500 213.500 120.500 156.000 405278.500   26608.000    22683.500   23959.500
parsec3/fluidanimate    97.000  190.500 192.000 98.000  134.000 3037.500     12689.000    25821.500   26329.500
parsec3/freqmine        99.500  192.000 193.000 98.000  133.500 617200.500   127340.000   23990.500   24905.500
parsec3/raytrace        123.000 213.500 213.000 122.000 156.000 610992.000   144117.500   57137.500   3092.000
parsec3/streamcluster   93.000  246.500 184.500 92.000  129.000 95116.000    16385.500    43863.500   8600.000
parsec3/swaptions       98.000  186.500 156.500 94.500  134.500 1297.000     8973.000     31847.000   35945.000
parsec3/vips            135.500 229.000 228.500 137.000 169.500 39401.500    4321.500     18511.000   17312.000
parsec3/x264            145.000 209.500 210.000 145.000 151.500 5186.000     4584.000     1039.500    2727.000
splash2x/barnes         99.500  189.500 188.500 97.500  167.500 956318.500   35315.000    39379.000   40105.000
splash2x/fft            92.500  182.500 184.000 94.000  128.000 29630.500    192846.500   1079459.500 597460.000
splash2x/lu_cb          89.500  182.000 182.000 87.000  128.000 733851.500   95415.500    84683.000   97072.000
splash2x/lu_ncb         86.500  182.500 183.000 90.500  125.000 77634.000    19567.000    53774.000   88872.500
splash2x/ocean_cp       95.500  186.000 188.000 98.000  130.000 2808903.500  2432.000     151206.500  154846.000
splash2x/ocean_ncp      94.000  186.000 182.500 94.000  184.000 8758315.000  28546.500    400107.500  162867.000
splash2x/radiosity      87.000  180.500 184.500 91.000  125.000 515144.500   108753.500   68517.000   101132.000
splash2x/radix          89.500  182.500 182.500 89.500  125.500 1113878.000  195760.000   114108.000  162710.500
splash2x/raytrace       105.000 188.500 188.500 94.000  131.000 13071.500    11320.000    14558.000   20414.000
splash2x/volrend        99.000  190.000 189.000 102.000 133.500 770.500      5273.000     9870.000    11324.000
splash2x/water_nsquared 101.500 188.500 192.000 99.000  191.000 55275.000    24508.500    58808.500   43520.000
splash2x/water_spatial  100.000 192.000 189.500 98.500  133.000 1147200.500  245656.500   59242.500   98780.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 448517.500   0.000        125614.500 98375.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 206284.000   0.000        6979.000   38551.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1906889.500  0.000        183628.000 169709.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 15.500       0.000        5705.000   32180.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2520897.500  0.000        106965.500 87204.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 23830.000    0.000        257768.500 338814.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2152953.000  0.000        99514.000  62481.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1533919.500  0.000        251512.500 98627.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 417612.500   0.000        702854.000 180284.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 100248.500   0.000        137355.000 126975.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 205191.000   0.000        622.500    4163.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 71990.000    0.000        254.000    5392.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 704568.500   0.000        164128.000 95852.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2184.500     0.000        160691.500 255213.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 633255.500   0.000        116451.500 135680.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6667.000     0.000        89686.000  153854.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 324868.000   0.000        73723.000  74852.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1009806.500  0.000        259988.500 105199.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 196072.000   0.000        137310.500 74185.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2126.000     0.000        88736.000  103862.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 63802.000    0.000        80633.000  69322.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19962.500    0.000        224940.500 98122.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 281451.500   0.000        311236.500 185050.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 91879.500    0.000        79849.500  122158.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.303  1.083  0.525  1.797  1.713  0.147        0.133        0.716  0.350
parsec3/bodytrack       0.907  2.480  1.239  0.455  0.919  0.291        2.375        0.740  0.201
parsec3/canneal         8.439  23.794 15.061 15.793 6.892  29.080       4.943        9.154  1.811
parsec3/dedup           0.417  0.200  0.107  0.366  0.224  0.478        0.528        0.074  0.157
parsec3/facesim         1.648  5.233  3.350  0.954  2.413  5.205        2.143        0.832  7.130
parsec3/fluidanimate    4.059  0.626  0.332  2.732  3.201  9.009        3.803        2.463  3.037
parsec3/freqmine        1.470  0.136  0.200  1.340  2.333  5.344        2.520        1.173  0.673
parsec3/raytrace        0.487  2.953  0.707  1.403  0.843  4.614        1.017        0.025  2.289
parsec3/streamcluster   34.738 87.837 35.194 24.552 23.883 50.737       39.233       25.328 41.008
parsec3/swaptions       1.251  0.509  1.079  0.590  0.647  1.808        0.752        1.843  0.726
parsec3/vips            1.041  1.406  0.794  0.673  0.823  0.848        0.434        0.377  0.398
parsec3/x264            8.823  6.918  4.872  0.202  1.884  7.604        9.640        6.219  15.161
splash2x/barnes         1.478  0.603  0.743  0.131  1.928  4.699        0.180        0.368  0.992
splash2x/fft            0.390  2.450  1.242  0.090  1.286  2.149        1.194        0.695  1.300
splash2x/lu_cb          0.055  1.469  0.420  0.965  1.028  1.374        0.047        0.616  0.244
splash2x/lu_ncb         0.995  0.990  0.342  0.879  2.108  1.312        0.154        1.176  2.266
splash2x/ocean_cp       0.593  5.526  1.298  1.058  1.883  4.760        0.851        2.099  1.346
splash2x/ocean_ncp      5.769  5.059  2.191  1.208  0.124  20.005       0.043        5.314  6.712
splash2x/radiosity      0.032  0.992  0.019  0.093  0.123  2.228        1.698        1.938  0.624
splash2x/radix          1.704  1.206  0.469  3.274  0.375  1.824        0.441        1.941  3.085
splash2x/raytrace       1.787  1.410  1.393  1.297  2.455  4.590        3.745        0.401  2.858
splash2x/volrend        1.142  0.559  0.760  0.026  0.925  1.498        0.211        0.176  0.120
splash2x/water_nsquared 5.887  0.523  8.394  1.742  3.189  0.230        1.757        0.925  0.155
splash2x/water_spatial  1.013  0.001  2.109  0.252  1.442  2.353        1.685        0.822  1.766


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.156 0.010 0.000 0.048 0.114        1.618        0.000 0.099
parsec3/bodytrack       0.000 0.015 0.030 0.000 0.092 0.199        0.068        0.000 0.086
parsec3/canneal         0.000 0.022 0.580 0.000 0.040 0.291        2.017        0.000 0.017
parsec3/dedup           0.000 0.054 0.102 0.000 0.222 0.072        3.127        0.000 0.047
parsec3/facesim         0.000 0.046 0.001 0.000 0.009 0.581        0.112        0.000 0.248
parsec3/fluidanimate    0.000 0.009 0.022 0.000 0.110 0.025        0.106        0.000 0.115
parsec3/freqmine        0.000 0.198 0.006 0.000 0.044 0.038        0.288        0.000 0.106
parsec3/raytrace        0.000 0.028 0.017 0.000 0.125 0.293        0.364        0.000 0.021
parsec3/streamcluster   0.000 0.134 3.324 0.000 0.033 0.314        1.067        0.000 0.623
parsec3/swaptions       0.000 0.016 0.009 0.000 0.165 0.095        0.064        0.000 0.047
parsec3/vips            0.000 0.490 0.010 0.000 0.446 0.113        0.111        0.000 0.103
parsec3/x264            0.000 0.148 0.001 0.000 0.207 0.071        0.003        0.000 0.005
splash2x/barnes         0.000 0.004 0.039 0.000 0.051 1.509        0.408        0.000 0.016
splash2x/fft            0.000 0.046 0.006 0.000 0.004 2.055        0.167        0.000 0.109
splash2x/lu_cb          0.000 0.033 0.023 0.000 0.046 0.098        0.032        0.000 0.077
splash2x/lu_ncb         0.000 0.352 0.007 0.000 0.044 1.170        0.005        0.000 0.169
splash2x/ocean_cp       0.000 0.069 0.018 0.000 0.023 0.599        0.285        0.000 0.422
splash2x/ocean_ncp      0.000 0.023 0.025 0.000 0.000 1.242        0.031        0.000 0.090
splash2x/radiosity      0.000 0.160 0.001 0.000 0.141 0.294        0.128        0.000 0.099
splash2x/radix          0.000 0.032 0.007 0.000 0.233 2.557        1.429        0.000 0.010
splash2x/raytrace       0.000 0.312 0.001 0.000 0.073 0.291        0.331        0.000 0.216
splash2x/volrend        0.000 6.717 0.001 0.000 0.090 0.280        0.031        0.000 0.010
splash2x/water_nsquared 0.000 0.058 0.010 0.000 0.060 0.035        0.050        0.000 0.059
splash2x/water_spatial  0.000 0.064 0.003 0.000 0.044 0.917        0.284        0.000 0.244


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    19675.500 10075.000  20742.500   6612.000   1731.000   2145.500     220807.000   1402.500   360752.000
parsec3/bodytrack       13228.500 28143.000  58934.500   4257.500   1863.500   10483.500    8689.500     14457.500  73213.500
parsec3/canneal         4450.500  1994.000   22029.500   15288.000  598.000    2857.000     4468.000     16674.000  30921.000
parsec3/dedup           33784.500 41037.000  129146.500  13830.000  36292.000  10097.000    59507.000    6970.500   16803.500
parsec3/facesim         26125.500 165995.000 31220.000   6031.500   20754.000  26733.500    24226.000    40055.000  12.000
parsec3/fluidanimate    1569.000  12332.500  16886.000   1253.500   594.500    9081.000     4470.000     57006.000  14616.000
parsec3/freqmine        970.000   34044.000  17028.500   3931.500   7091.500   5919.000     6239.000     8066.000   49251.500
parsec3/raytrace        8605.500  2624.000   36030.500   2070.000   8385.000   534.500      72649.000    58241.500  174570.000
parsec3/streamcluster   5399.500  107074.000 96645.000   2338.500   5377.000   9584.000     16543.500    9851.500   27962.000
parsec3/swaptions       6457.500  9545.500   1049227.000 3714.500   5905.500   3129.500     9568.000     424.500    4449.000
parsec3/vips            8832.000  17857.500  3153.000    4730.000   591.000    14689.000    49291.000    10237.000  1692.500
parsec3/x264            30416.500 17774.000  24726.500   9226.500   8799.000   1214.500     95112.000    40148.500  151442.000
splash2x/barnes         8483.500  36464.500  18596.500   16391.000  44527.000  32285.500    23018.500    1944.500   15876.500
splash2x/fft            1560.500  45973.000  20255.000   88836.000  75569.500  50843.000    105955.500   115881.500 90270.000
splash2x/lu_cb          1766.500  14977.000  12730.000   10522.500  1894.500   6176.000     11974.000    5832.500   12093.500
