=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99268.600   (99268.60)   78015.600   (78015.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1249.000    (1249.00)    2324.800    (2324.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     172529.600  (172529.60)  179231.000  (179231.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3397.000    (3397.00)    6661.400    (6661.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47054.800   (47054.80)   45170.400   (45170.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92819.800   (92819.80)   70670.600   (70670.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31341.200   (31341.20)   26682.000   (26682.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96365.000   (96365.00)   108152.800  (108152.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     465609.800  (465609.80)  290331.200  (290331.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44080.400   (44080.40)   44799.000   (44799.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     565.800     (565.80)     343.800     (343.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     395.200     (395.20)     772.400     (772.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73083.200   (73083.20)   110934.000  (110934.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51724.000   (51724.00)   103629.000  (103629.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66241.200   (66241.20)   64690.600   (64690.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41273.800   (41273.80)   45673.600   (45673.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47704.600   (47704.60)   56963.200   (56963.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111632.800  (111632.80)  132879.000  (132879.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38071.000   (38071.00)   39295.400   (39295.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67759.800   (67759.80)   69945.200   (69945.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60926.400   (60926.40)   55360.400   (55360.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98196.800   (98196.80)   91056.600   (91056.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     132039.600  (132039.60)  142967.200  (142967.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57578.800   (57578.80)   30311.000   (30311.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1900920.000 (1900920.00) 1796861.000 (1796861.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79205.000   (79205.00)   74869.200   (74869.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.268 140.389 139.901 138.857 139.488 145.914 139.997      140.253 140.190
parsec3/bodytrack       124.542 126.404 126.163 125.217 125.649 135.734 126.154      125.885 125.453
parsec3/canneal         203.298 216.410 223.129 183.897 222.126 224.170 216.014      230.915 225.143
parsec3/dedup           18.617  18.720  18.713  18.251  18.845  20.131  18.706       18.741  18.650
parsec3/facesim         351.439 345.409 343.981 335.085 345.462 356.459 345.213      345.930 353.232
parsec3/fluidanimate    343.002 339.725 339.527 326.317 340.845 335.680 333.684      334.099 337.982
parsec3/freqmine        436.240 437.552 435.862 436.260 436.720 443.024 437.360      437.108 437.820
parsec3/raytrace        185.373 184.421 182.087 185.291 186.313 196.900 185.728      187.690 185.158
parsec3/streamcluster   680.552 694.308 662.316 565.780 728.982 674.210 644.483      658.329 685.812
parsec3/swaptions       221.675 223.261 220.137 222.543 221.304 223.796 223.293      222.085 220.942
parsec3/vips            88.023  88.805  88.135  87.602  88.684  90.552  92.936       94.189  94.010
parsec3/x264            114.575 110.591 109.063 110.745 110.140 111.895 111.703      111.655 124.453
splash2x/barnes         132.285 131.551 131.359 119.398 131.108 140.605 132.384      131.064 131.715
splash2x/fft            60.765  60.421  60.483  46.457  61.360  63.632  63.208       67.866  70.044
splash2x/lu_cb          132.251 133.332 133.425 132.863 133.058 136.366 133.313      134.679 134.376
splash2x/lu_ncb         151.319 150.955 149.949 150.439 150.398 151.228 153.345      152.324 152.705
splash2x/ocean_cp       83.397  84.780  79.233  79.372  83.316  78.588  80.272       81.453  86.726
splash2x/ocean_ncp      162.988 160.732 163.863 101.018 166.206 166.350 162.194      174.560 179.331
splash2x/radiosity      143.440 142.970 142.643 141.672 143.488 149.949 143.473      145.033 144.670
splash2x/radix          51.297  51.405  51.960  45.441  51.318  51.173  53.790       53.856  53.948
splash2x/raytrace       133.036 135.233 134.863 133.495 135.292 141.525 134.972      137.003 137.627
splash2x/volrend        121.069 120.846 121.282 119.726 120.830 127.128 121.845      120.646 120.726
splash2x/water_nsquared 372.038 372.675 372.338 356.631 373.139 407.927 378.119      383.572 386.341
splash2x/water_spatial  132.741 135.244 134.155 134.648 133.631 144.271 135.097      134.872 136.076


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1861673.800 1873747.800 1869155.600 1836205.800 1836891.600 1708531.600 1255781.000  1025016.000 1092342.000
parsec3/bodytrack       1443228.600 1482961.200 1482881.400 1438950.000 1455493.200 1452140.800 813058.800   849931.600  862664.800
parsec3/canneal         1067712.000 1096828.800 1100900.000 1049184.600 1067511.000 1064283.400 965730.800   919867.400  940451.400
parsec3/dedup           2496197.600 2498707.600 2492409.600 2498862.400 2496630.600 2497190.600 2273146.600  2170889.800 2220717.800
parsec3/facesim         550041.600  597437.800  595296.400  548091.000  557830.200  525755.200  375411.200   357296.600  370155.600
parsec3/fluidanimate    592740.000  633959.200  631129.400  586689.000  599173.200  533663.000  493105.800   474610.400  551388.600
parsec3/freqmine        999344.800  1047846.000 1043818.200 1003302.800 1004916.400 855341.800  603989.000   621862.000  616081.800
parsec3/raytrace        1751071.400 1798052.200 1795462.200 1747677.400 1769319.800 1643172.600 1366765.600  1189410.000 1196116.800
parsec3/streamcluster   131296.400  292000.200  281001.200  142747.600  147322.600  142576.000  117820.000   109362.400  121196.200
parsec3/swaptions       29395.000   77806.400   77508.200   28081.600   40542.000   40580.600   13296.200    31.800      1367.200
parsec3/vips            2995067.200 3048484.600 3034603.400 2987302.400 2996810.200 2974292.200 1849464.400  1983210.200 2018086.000
parsec3/x264            3242588.600 3287625.600 3284861.200 3229557.800 3244967.000 3251719.400 1840482.400  2110986.000 2040950.000
splash2x/barnes         1222778.000 1253531.600 1239185.800 1221758.200 1234065.600 1064220.000 1162246.800  1194680.600 1194070.000
splash2x/fft            9662638.000 9381341.000 9370586.800 9900465.800 9544611.800 9700377.000 9584002.400  9753981.000 9674973.800
splash2x/lu_cb          525180.400  568105.200  567310.600  526998.200  536320.400  433948.200  448903.400   414227.000  407978.000
splash2x/lu_ncb         527296.400  576367.400  564344.000  529508.400  534701.200  473594.600  498303.600   473786.200  449612.800
splash2x/ocean_cp       3312542.400 3302160.400 3281117.200 3349597.200 3312214.000 3302586.200 3314808.200  3166088.600 3179164.400
splash2x/ocean_ncp      3906668.800 3905271.600 3916157.600 7040210.400 3916241.800 3918354.200 3905361.600  3729657.600 3724889.000
splash2x/radiosity      1465869.600 1504863.600 1493505.800 1482195.600 1471819.600 848571.400  1240144.400  1085690.000 995855.800
splash2x/radix          2346148.000 2332603.400 2336093.200 2412056.200 2342252.200 2317787.400 2370681.200  2360337.000 2357100.000
splash2x/raytrace       57328.000   109263.800  109163.600  60525.400   73220.600   69295.400   34723.400    18904.600   20816.000
splash2x/volrend        157203.400  214103.600  208507.400  169757.600  174277.200  175450.000  102379.600   88106.600   81104.400
splash2x/water_nsquared 53089.600   104266.600  106951.600  60238.200   66350.800   63749.400   37423.200    32562.200   26630.000
splash2x/water_spatial  685093.200  733333.000  722255.200  682806.200  695135.000  521291.400  650850.800   639515.000  640992.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585795.000  584270.800  585986.000  585544.800   585164.400  386769.800  498950.400   418274.400  454252.200
parsec3/bodytrack       31923.200   32189.200   32369.200   34086.000    31889.000   15957.400   30736.800    31933.000   31612.000
parsec3/canneal         840356.600  843148.600  842074.200  836835.600   843279.200  842010.200  840244.800   840279.000  838854.200
parsec3/dedup           1181180.400 1172783.800 1162580.600 1199597.600  1165900.000 841593.000  1142820.400  1160101.600 1161960.800
parsec3/facesim         311523.400  311646.600  311506.600  313991.200   311480.800  244519.400  244626.800   236483.600  239746.800
parsec3/fluidanimate    531600.400  531646.200  531579.400  533109.400   531647.400  462554.000  467305.000   458534.400  459284.600
parsec3/freqmine        552740.400  552726.600  552517.200  555267.800   552355.600  242981.600  290766.600   329742.600  324637.600
parsec3/raytrace        890533.200  889291.600  887536.600  877501.200   890754.400  539078.800  759783.200   664360.200  680189.600
parsec3/streamcluster   110463.600  110535.000  110480.800  114091.400   110494.000  110030.800  109145.400   109337.600  109314.000
parsec3/swaptions       5432.200    5474.000    5467.800    5468.200     5455.200    4364.200    3446.600     2590.800    2666.200
parsec3/vips            34124.200   33921.000   33765.400   37481.600    34040.200   30664.400   32487.600    34307.400   33416.800
parsec3/x264            81697.800   81633.800   81642.800   82587.000    81578.600   81770.200   81396.200    81469.400   81728.600
splash2x/barnes         1212569.000 1216865.400 1218218.800 1226368.600  1215857.200 896281.800  1125829.400  1209347.400 1207367.600
splash2x/fft            9907037.400 9920441.200 9943103.800 10352639.800 9879983.800 9361923.600 9854846.600  9871058.000 9925284.400
splash2x/lu_cb          511148.800  511007.200  511162.400  511513.000   511064.400  408722.000  442216.000   423001.000  413867.200
splash2x/lu_ncb         510735.400  510783.000  509933.000  511003.200   510741.800  447684.000  479512.000   476526.000  456353.600
splash2x/ocean_cp       3390020.200 3383065.200 3393553.000 3428589.200  3395916.400 3394110.600 3404870.200  3259196.400 3257659.000
splash2x/ocean_ncp      3939218.400 3923120.800 3931641.000 7152802.000  3932468.200 3932433.000 3926120.200  3754707.800 3761210.800
splash2x/radiosity      1470255.600 1472095.400 1472845.800 1485403.200  1471740.600 650778.000  1197268.200  1050606.800 956815.400
splash2x/radix          2443355.200 2447678.600 2437934.000 2521499.600  2398179.200 2444098.000 2407103.600  2391356.400 2420731.200
splash2x/raytrace       23323.000   23266.400   23322.600   29063.800    23323.000   12563.000   18245.200    14992.400   15445.200
splash2x/volrend        43880.600   43757.400   43740.800   45865.600    43764.000   27570.000   31893.600    28880.200   28876.800
splash2x/water_nsquared 29346.400   29346.800   29346.600   30320.600    29294.800   19166.000   27788.800    22898.800   22324.400
splash2x/water_spatial  663952.400  663724.800  663549.600  662792.800   662863.000  429302.000  630864.600   638843.000  637006.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    209.200 155.000 155.800 93.200  117.400 702071.400 21013.200    27788.200  24546.200
parsec3/bodytrack       125.400 163.800 164.400 101.400 127.000 585737.000 5669.400     1838.000   2488.400
parsec3/canneal         130.600 161.600 164.800 100.400 124.400 29696.600  4342.200     41116.600  46767.000
parsec3/dedup           93.200  157.800 156.400 93.400  118.200 80510.600  4810.200     793.800    1065.800
parsec3/facesim         135.000 183.600 184.600 120.400 144.600 526269.000 16955.600    17571.800  17595.800
parsec3/fluidanimate    98.000  160.600 162.400 98.400  123.400 149535.200 7481.200     30110.600  27551.600
parsec3/freqmine        99.000  163.200 163.400 114.600 124.400 469384.800 46306.800    17990.600  18083.000
parsec3/raytrace        122.600 187.800 211.200 121.400 149.400 740213.600 40249.000    40601.400  47728.600
parsec3/streamcluster   93.200  157.600 167.600 93.600  119.600 828.000    8425.000     121873.000 73860.600
parsec3/swaptions       126.200 158.800 160.000 95.600  121.600 16786.200  6180.600     21521.600  24191.600
parsec3/vips            135.800 226.800 198.200 136.600 160.400 63422.000  9742.400     11186.200  11844.600
parsec3/x264            148.600 199.200 205.000 145.800 162.000 165.800    3841.400     1186.000   1492.200
splash2x/barnes         103.000 160.400 159.800 100.600 120.600 486250.800 35552.000    28017.400  30559.200
splash2x/fft            93.000  156.000 155.800 93.800  117.200 117.000    66611.400    621144.600 743167.200
splash2x/lu_cb          89.400  153.800 152.600 88.200  114.800 502983.400 59159.000    66795.000  77045.400
splash2x/lu_ncb         89.400  153.800 154.800 89.000  112.600 57788.200  26929.200    29561.000  44698.000
splash2x/ocean_cp       94.800  157.400 157.800 95.200  119.200 120.600    2129.200     110692.000 119407.600
splash2x/ocean_ncp      92.400  157.400 158.600 93.000  117.400 4374.400   11395.200    197419.600 206463.400
splash2x/radiosity      89.200  152.800 155.400 88.200  113.200 396581.000 55839.800    75867.200  91468.800
splash2x/radix          89.400  154.400 151.400 87.800  114.800 112.400    83811.600    101437.200 87438.200
splash2x/raytrace       97.600  159.000 158.000 97.200  121.000 142391.800 7605.800     25628.600  25933.400
splash2x/volrend        100.000 161.400 162.600 97.800  123.400 432204.800 3746.200     19726.400  21810.600
splash2x/water_nsquared 97.400  160.800 159.800 98.800  123.200 138518.800 19169.400    63610.400  71923.600
splash2x/water_spatial  98.000  190.600 160.600 99.000  123.000 929716.200 140399.800   99252.200  113863.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        99268.600  78015.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1249.000   2324.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        172529.600 179231.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3397.000   6661.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47054.800  45170.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        92819.800  70670.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31341.200  26682.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        96365.000  108152.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        465609.800 290331.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44080.400  44799.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        565.800    343.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        395.200    772.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73083.200  110934.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        51724.000  103629.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        66241.200  64690.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41273.800  45673.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47704.600  56963.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        111632.800 132879.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        38071.000  39295.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67759.800  69945.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        60926.400  55360.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        98196.800  91056.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        132039.600 142967.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        57578.800  30311.000


runtime_stdev           orig   rec     prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.397  0.632   0.341  0.417  0.500  4.491  0.515        0.864  0.719
parsec3/bodytrack       1.569  2.301   1.842  1.756  1.173  7.917  1.365        2.695  1.603
parsec3/canneal         12.414 15.284  16.760 18.910 15.423 18.496 8.408        13.128 9.279
parsec3/dedup           0.338  0.424   0.516  0.169  0.380  0.969  0.314        0.479  0.248
parsec3/facesim         10.862 7.046   6.222  3.837  4.230  11.041 4.904        4.532  6.614
parsec3/fluidanimate    8.563  7.617   10.462 4.668  7.537  4.355  4.846        4.569  7.538
parsec3/freqmine        0.980  1.828   2.451  2.800  1.311  5.959  1.384        0.696  2.386
parsec3/raytrace        4.188  2.365   2.564  2.678  4.400  7.526  2.021        5.033  2.436
parsec3/streamcluster   74.578 106.839 42.765 48.780 65.047 44.659 63.662       51.083 59.043
parsec3/swaptions       2.363  1.569   1.793  1.086  1.849  3.342  1.555        1.695  1.286
parsec3/vips            0.814  0.573   0.772  0.990  0.979  1.849  3.740        4.753  5.121
parsec3/x264            7.065  5.312   6.929  13.671 11.985 7.132  8.304        5.146  9.646
splash2x/barnes         2.744  1.621   1.804  2.005  1.810  8.906  1.843        0.888  2.298
splash2x/fft            2.480  1.658   1.571  1.039  1.583  0.984  1.816        4.423  5.221
splash2x/lu_cb          0.940  1.039   1.113  0.819  0.433  2.513  0.491        2.563  1.065
splash2x/lu_ncb         1.898  1.937   1.833  1.601  1.422  1.592  2.063        2.320  2.532
splash2x/ocean_cp       7.313  5.944   2.918  5.405  8.026  4.251  5.320        2.112  6.054
splash2x/ocean_ncp      7.113  5.150   9.134  8.669  8.474  9.152  6.091        5.692  4.086
splash2x/radiosity      1.700  0.815   0.438  0.762  0.681  6.020  0.809        2.031  2.479
splash2x/radix          2.067  1.970   1.088  2.381  0.758  1.372  2.106        1.769  1.439
splash2x/raytrace       1.170  2.229   2.377  1.565  2.163  4.937  2.190        2.075  2.171
splash2x/volrend        0.528  0.691   0.965  0.738  0.352  4.892  0.553        0.295  0.766
splash2x/water_nsquared 3.620  3.522   4.369  3.394  2.969  30.630 3.003        6.463  5.754
splash2x/water_spatial  1.828  3.959   2.133  2.834  1.815  6.142  1.144        1.428  1.732


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8847.593  33762.119  32052.576  9351.044   12986.441 98501.557  525253.758   659280.845 599568.353
parsec3/bodytrack       8388.677  38577.364  33535.353  10344.694  11152.322 11023.962  511670.551   478462.937 469145.502
parsec3/canneal         12434.869 34667.302  44232.353  3587.790   8451.804  16541.087  82808.507    107648.808 119230.737
parsec3/dedup           23536.564 33574.090  29043.322  18760.292  30517.654 21650.161  159019.927   257305.305 200920.813
parsec3/facesim         11471.173 37431.897  46654.178  5941.866   12062.343 15549.374  139539.640   151563.616 149274.346
parsec3/fluidanimate    8682.509  38942.813  39473.712  6427.057   12490.148 50836.396  77373.433    92906.665  89539.634
parsec3/freqmine        7183.987  36933.526  48928.698  7378.529   14361.123 106771.756 320648.126   298689.520 311467.802
parsec3/raytrace        8427.772  35064.973  33868.853  4040.464   13768.060 92879.916  317595.116   465842.285 457374.968
parsec3/streamcluster   4689.967  128856.637 118372.957 6377.247   5678.604  13920.136  21002.326    26496.786  27079.941
parsec3/swaptions       3497.887  39295.196  35447.401  6940.968   9220.607  10406.876  16482.518    16955.766  21569.321
parsec3/vips            10188.416 43869.572  48583.922  9217.884   16735.565 17691.544  928643.893   797913.877 790789.294
parsec3/x264            18166.633 46442.556  37574.675  34342.751  39911.837 18012.555  1154766.941  918519.725 1000058.646
splash2x/barnes         10499.406 33648.263  22609.417  8598.901   10968.072 129267.225 58966.167    30389.479  23216.627
splash2x/fft            61629.522 102118.732 144972.631 134239.252 59729.394 108780.042 80061.673    113746.646 121241.033
splash2x/lu_cb          8469.338  28369.668  32145.119  8604.134   11261.372 75507.179  67935.896    94890.160  99471.652
splash2x/lu_ncb         7456.302  50291.158  38700.951  5277.106   15937.345 41489.028  44104.767    47580.960  70562.193
splash2x/ocean_cp       31065.304 38764.938  37551.342  24883.910  22155.793 18947.757  27596.632    128516.739 136523.796
splash2x/ocean_ncp      20766.088 9098.224   23866.033  39064.747  16592.000 14580.943  11285.552    143038.169 156877.939
splash2x/radiosity      5778.858  23957.199  19133.315  7575.096   10123.825 500563.594 196230.230   360705.851 379834.501
splash2x/radix          58101.602 68809.403  36486.548  55806.997  30888.180 24867.776  34115.930    27612.059  38444.118
splash2x/raytrace       10295.643 37366.488  42315.881  4656.523   11906.472 11339.235  17628.627    34158.751  27370.777
