=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.979  192.885  (81.06)    191.479  (79.59)    103.333  (-3.96)    137.625  (28.89)    735917.000   (749022.00)  61636.700    (60503.00)  57705.000   (59737.10)  60148.300       (62804.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     484451.250   (484451.25)   0.000        (0.00)     98838.000   (98838.00)   48944.500       (48944.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     213863.750   (213863.75)   0.000        (0.00)     1125.250    (1125.25)    28546.250       (28546.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1548657.250  (1548657.25)  0.000        (0.00)     71300.250   (71300.25)   159744.500      (159744.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     649.750     (649.75)     20940.250       (20940.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2933882.500  (2933882.50)  0.000        (0.00)     55343.750   (55343.75)   191101.500      (191101.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     103155.250   (103155.25)   0.000        (0.00)     224472.750  (224472.75)  293036.250      (293036.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2080836.250  (2080836.25)  0.000        (0.00)     82171.500   (82171.50)   74101.250       (74101.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1522620.500  (1522620.50)  0.000        (0.00)     219048.500  (219048.50)  81384.750       (81384.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     383065.500   (383065.50)   0.000        (0.00)     390363.500  (390363.50)  173698.250      (173698.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80671.500    (80671.50)    0.000        (0.00)     100392.250  (100392.25)  90189.000       (90189.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     237337.250   (237337.25)   0.000        (0.00)     662.250     (662.25)     52243.250       (52243.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56954.500    (56954.50)    0.000        (0.00)     697.500     (697.50)     12571.500       (12571.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     787003.500   (787003.50)   0.000        (0.00)     141647.000  (141647.00)  62537.000       (62537.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2224.500     (2224.50)     0.000        (0.00)     113576.250  (113576.25)  140130.750      (140130.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     500484.500   (500484.50)   0.000        (0.00)     74544.250   (74544.25)   118280.750      (118280.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8912.250     (8912.25)     0.000        (0.00)     104543.500  (104543.50)  92441.750       (92441.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     182787.250   (182787.25)   0.000        (0.00)     47489.250   (47489.25)   50850.500       (50850.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1269082.750  (1269082.75)  0.000        (0.00)     123483.250  (123483.25)  154033.500      (154033.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     198077.000   (198077.00)   0.000        (0.00)     80869.000   (80869.00)   70456.500       (70456.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18204.000    (18204.00)    0.000        (0.00)     70510.750   (70510.75)   95395.500       (95395.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     73036.000    (73036.00)    0.000        (0.00)     144964.000  (144964.00)  56017.500       (56017.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9924.250     (9924.25)     0.000        (0.00)     177264.000  (177264.00)  61625.250       (61625.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     233391.750   (233391.75)   0.000        (0.00)     200589.500  (200589.50)  82517.000       (82517.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     38524.250    (38524.25)    0.000        (0.00)     56145.500   (56145.50)   66493.750       (66493.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12967100.000 (12967100.00) 0.000        (0.00)     2580680.000 (2580680.00) 2277290.000     (2277290.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     540296.000   (540296.00)   0.000        (0.00)     107528.000  (107528.00)  94887.100       (94887.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.348 139.996 140.374 138.578 140.322 143.456      141.170      140.441 141.168
parsec3/bodytrack       126.318 126.580 126.559 125.386 126.876 128.845      126.963      125.042 127.235
parsec3/canneal         201.072 218.493 216.588 190.050 217.325 230.861      221.570      234.492 227.342
parsec3/dedup           18.355  18.738  18.446  18.006  18.380  18.636       19.181       18.309  18.394
parsec3/facesim         344.906 349.015 348.041 341.912 343.246 361.097      352.955      351.578 357.480
parsec3/fluidanimate    332.284 338.318 337.900 324.641 331.522 342.281      337.663      335.059 340.065
parsec3/freqmine        435.062 437.599 437.553 436.847 443.052 448.667      440.243      438.786 442.258
parsec3/raytrace        181.527 184.183 184.620 184.405 183.668 198.343      189.211      185.886 187.180
parsec3/streamcluster   646.335 701.190 622.655 546.319 551.406 758.577      674.050      653.476 671.538
parsec3/swaptions       221.394 223.418 222.093 222.042 223.473 223.542      223.354      223.695 223.102
parsec3/vips            88.162  89.814  88.805  87.963  88.226  91.213       96.024       96.591  97.453
parsec3/x264            112.966 109.789 111.534 120.557 117.496 120.906      117.689      106.973 120.929
splash2x/barnes         130.111 131.001 130.649 119.490 129.830 154.144      134.664      132.619 134.300
splash2x/fft            61.434  62.404  62.653  46.902  61.687  68.405       64.586       65.797  69.030
splash2x/lu_cb          133.071 134.165 134.181 133.006 133.747 137.995      134.169      133.707 135.320
splash2x/lu_ncb         151.211 153.400 150.424 151.070 151.769 155.358      150.654      152.580 153.601
splash2x/ocean_cp       79.362  85.657  83.251  85.037  81.711  101.830      87.330       81.469  82.004
splash2x/ocean_ncp      160.955 165.675 166.833 105.922 153.672 272.756      167.455      174.309 178.389
splash2x/radiosity      143.082 144.089 143.795 142.005 143.905 153.547      145.069      146.473 146.124
splash2x/radix          51.720  53.725  52.754  45.710  48.523  69.866       57.650       55.347  55.643
splash2x/raytrace       136.162 138.786 134.396 134.786 135.744 141.516      138.463      140.251 138.025
splash2x/volrend        121.077 122.203 121.065 119.508 120.570 122.000      121.824      121.165 121.232
splash2x/water_nsquared 377.197 388.422 382.992 357.594 363.628 405.481      380.510      390.828 387.706
splash2x/water_spatial  135.525 135.536 135.596 135.074 135.267 152.251      139.493      135.205 136.010


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.561  0.956 0.000 1.737 3.876        3.874        0.000 2.230
parsec3/bodytrack       0.000 2.095  0.858 0.000 1.976 3.327        4.504        0.000 2.031
parsec3/canneal         0.000 2.197  1.961 0.000 1.981 5.395        7.791        0.000 2.051
parsec3/dedup           0.000 1.879  0.870 0.000 1.940 1.694        7.050        0.000 1.194
parsec3/facesim         0.000 1.741  0.894 0.000 2.397 3.372        5.187        0.000 1.484
parsec3/fluidanimate    0.000 1.496  0.869 0.000 1.572 1.749        5.153        0.000 1.458
parsec3/freqmine        0.000 1.578  0.904 0.000 1.634 5.033        4.839        0.000 2.394
parsec3/raytrace        0.000 1.648  0.923 0.000 1.561 8.514        5.238        0.000 2.078
parsec3/streamcluster   0.000 17.215 5.608 0.000 1.615 17.073       8.320        0.000 3.242
parsec3/swaptions       0.000 1.763  0.893 0.000 1.997 1.816        5.039        0.000 2.006
parsec3/vips            0.000 3.959  0.913 0.000 1.807 6.233        4.582        0.000 1.879
parsec3/x264            0.000 3.213  0.869 0.000 3.581 3.369        4.996        0.000 2.042
splash2x/barnes         0.000 1.431  0.957 0.000 1.589 15.925       6.866        0.000 1.920
splash2x/fft            0.000 1.812  0.985 0.000 1.894 30.197       4.234        0.000 1.933
splash2x/lu_cb          0.000 1.603  0.942 0.000 1.652 4.703        5.014        0.000 1.533
splash2x/lu_ncb         0.000 8.511  1.647 0.000 3.917 9.334        5.304        0.000 1.612
splash2x/ocean_cp       0.000 2.131  0.986 0.000 2.069 28.501       5.310        0.000 1.214
splash2x/ocean_ncp      0.000 1.616  1.010 0.000 1.606 29.633       5.342        0.000 1.580
splash2x/radiosity      0.000 1.866  0.926 0.000 1.868 10.263       3.823        0.000 2.174
splash2x/radix          0.000 1.568  0.924 0.000 1.651 33.122       10.194       0.000 1.531
splash2x/raytrace       0.000 3.622  0.867 0.000 2.128 3.710        4.892        0.000 1.559
splash2x/volrend        0.000 11.789 0.882 0.000 1.834 2.090        4.917        0.000 1.751
splash2x/water_nsquared 0.000 1.488  0.872 0.000 1.372 1.875        5.257        0.000 1.648
splash2x/water_spatial  0.000 1.517  0.905 0.000 1.646 12.910       4.785        0.000 1.506


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1883322.750 1958760.750 1930018.250 1841600.000 1884501.750 1704281.500  995382.250   1298847.250 1058180.250
parsec3/bodytrack       1403466.250 1511835.000 1489217.000 1407326.750 1414795.750 1531034.000  540629.500   823021.750  831369.250
parsec3/canneal         1106023.000 1091961.000 1138813.000 1097042.000 1109268.000 1179592.250  963854.250   952736.000  921542.750
parsec3/dedup           2545200.000 2600735.500 2491339.750 2578824.000 2576611.250 2579317.750  2371341.750  2291943.250 2281697.000
parsec3/facesim         551059.000  551845.250  518912.500  547788.750  517799.750  513276.500   254054.250   349404.500  309375.250
parsec3/fluidanimate    621387.500  555998.250  569404.750  621595.750  634602.250  630107.250   456784.750   474083.750  468436.250
parsec3/freqmine        1045686.250 1096958.500 1043584.000 1035701.500 1053894.000 816364.250   423376.250   550796.250  668244.000
parsec3/raytrace        1836897.750 1783870.750 1820362.750 1792877.000 1852425.500 1649934.750  1116416.000  1142882.250 1359355.750
parsec3/streamcluster   183017.250  999483.750  246862.250  177663.500  185359.750  187268.250   132734.500   130886.250  148632.500
parsec3/swaptions       61782.500   57718.750   791795.250  62819.750   80889.500   77366.250    31254.750    31970.500   30706.250
parsec3/vips            3045971.000 3044588.250 3057821.250 3039866.000 3065105.750 3046699.750  1343240.500  2146871.500 2127295.000
parsec3/x264            3302333.750 3293327.250 3341702.750 3298753.000 3302491.750 3299980.250  1311041.250  2269444.000 2165443.500
splash2x/barnes         1260626.250 1213261.750 1296580.000 1258114.000 1264227.000 960117.000   1134550.500  1200436.500 1219375.000
splash2x/fft            9597566.750 9308380.500 9516922.000 9759217.750 9681662.000 9870209.500  9565521.250  9688190.250 9682008.500
splash2x/lu_cb          561778.500  611096.250  620820.750  556749.000  572179.250  416614.500   401603.250   455436.750  401791.750
splash2x/lu_ncb         571224.750  638259.250  594205.250  556886.500  575860.250  342566.000   346985.500   342748.500  297836.000
splash2x/ocean_cp       3357013.500 3264721.000 3313445.750 3416215.250 3366846.500 3147148.000  3267956.250  3094273.750 3075813.000
splash2x/ocean_ncp      3957582.250 3921599.500 4013264.500 7082785.500 4397614.750 3619230.500  3911764.000  3565976.500 3589422.750
splash2x/radiosity      1507201.750 1491709.000 1512417.750 1516680.750 1526303.250 690805.500   1146311.000  808125.500  891871.750
splash2x/radix          2407202.500 2369825.500 2452223.000 2451444.250 2344110.500 2695652.500  2453683.500  2421078.000 2395577.750
splash2x/raytrace       93340.000   162664.750  154647.250  99361.750   88034.750   89689.500    19163.250    12498.750   35771.000
splash2x/volrend        200723.500  313347.250  226527.750  200104.000  225321.250  223576.000   109720.750   111899.250  122250.500
splash2x/water_nsquared 99598.750   103868.750  147253.250  101495.500  113069.750  110013.750   66575.250    60006.250   104044.250
splash2x/water_spatial  718839.000  619548.000  719070.000  717584.750  722843.000  530974.000   641526.000   675562.500  665982.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586273.750  584985.750  584627.750  587389.750   586766.250  303972.750   416475.250   500033.500  502023.250
parsec3/bodytrack       31681.750   31733.500   31896.500   31759.000    34875.250   19678.250    30349.000    32026.750   31333.000
parsec3/canneal         842391.750  841972.250  841822.250  838994.250   841572.000  838748.500   841891.750   842132.750  837781.250
parsec3/dedup           1174738.250 1178336.250 1177904.750 1197776.000  1181714.500 1160362.250  1076628.250  1155759.250 1175530.000
parsec3/facesim         311493.500  311440.000  311570.250  316677.000   313832.000  210212.250   200812.500   272605.750  226620.500
parsec3/fluidanimate    531643.500  531645.750  531642.750  531658.000   533485.250  481676.750   425687.500   441384.750  441929.250
parsec3/freqmine        552682.000  552600.500  552847.500  555375.500   554953.000  52538.500    118655.750   249674.000  419992.500
parsec3/raytrace        886706.250  885112.250  887000.500  877541.750   886190.250  341534.750   607643.000   651606.500  732494.500
parsec3/streamcluster   110486.500  110310.250  110376.750  114566.000   114257.250  108667.000   108687.750   109154.250  109009.750
parsec3/swaptions       5287.750    5337.500    5338.500    7208.000     6996.500    3824.500     2775.250     3426.750    3715.000
parsec3/vips            33580.500   33752.000   33944.000   34244.250    36988.750   30897.000    31482.250    34264.750   33240.250
parsec3/x264            81368.500   81389.500   81634.750   83466.250    82370.250   81537.750    81305.000    81415.250   81593.500
splash2x/barnes         1218601.250 1217503.250 1217202.750 1227703.750  1218847.500 608590.500   1060462.250  1205653.000 1208974.500
splash2x/fft            9797943.500 9875796.000 9825340.000 10230271.750 9868555.750 8185939.000  9783387.000  9804044.250 9898970.250
splash2x/lu_cb          510852.000  510921.750  510888.250  511020.750   510915.250  355303.250   379407.250   437252.250  389357.750
splash2x/lu_ncb         510577.750  510526.000  510614.000  510811.250   510477.000  424014.000   450324.750   420651.750  416488.750
splash2x/ocean_cp       3380829.000 3397849.000 3403235.250 3450876.250  3388237.000 2671657.250  3401156.250  3234951.000 3228045.000
splash2x/ocean_ncp      3924419.000 3933857.250 3944044.000 7164035.250  4386380.750 2650864.750  3890812.750  3711729.250 3709221.750
splash2x/radiosity      1471251.750 1471573.500 1472164.250 1485408.250  1476484.250 377849.000   1087991.250  865669.500  975344.250
splash2x/radix          2407810.750 2470299.250 2463366.750 2521555.750  2354499.500 2268567.750  2390883.250  2413234.000 2450647.250
splash2x/raytrace       23323.000   23323.000   23323.000   29056.000    27922.750   15604.000    15352.000    14131.500   18102.000
splash2x/volrend        43649.500   43386.750   43561.500   45701.250    45319.500   32707.500    24775.250    25993.750   32804.000
splash2x/water_nsquared 29217.500   29217.250   29152.750   30148.500    29917.250   21480.500    27879.500    25665.250   27753.000
splash2x/water_spatial  661639.500  661863.500  662010.000  662099.500   661936.500  377280.250   587235.250   644589.500  648682.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    214.500 190.250 192.500 94.000  130.500 229900.000   22532.500    16726.500  5085.250
parsec3/bodytrack       106.000 194.500 195.250 104.000 137.000 89764.500    10845.000    1648.250   3114.250
parsec3/canneal         100.500 190.500 192.500 100.750 134.500 450525.500   9279.750     10917.750  31339.250
parsec3/dedup           95.500  187.500 178.500 94.250  131.000 138.250      20664.000    844.750    893.500
parsec3/facesim         136.250 212.250 212.250 122.500 156.250 450360.250   26963.250    7814.500   22019.000
parsec3/fluidanimate    99.500  193.250 191.500 99.000  137.000 39306.750    12375.750    24541.000  21603.750
parsec3/freqmine        135.750 195.500 193.000 100.000 137.500 616400.250   124654.250   23746.500  9209.250
parsec3/raytrace        123.500 216.500 216.000 123.750 160.500 618356.250   142532.250   39059.250  22481.500
parsec3/streamcluster   97.000  186.500 184.500 95.000  129.500 84930.000    15558.250    21536.750  13320.250
parsec3/swaptions       99.250  189.250 165.750 97.000  133.500 1193.250     7703.500     14745.000  18137.750
parsec3/vips            137.000 227.500 227.250 137.250 170.500 40126.000    14949.250    13898.750  13286.000
parsec3/x264            173.500 205.750 206.750 146.000 151.500 13067.500    5773.750     701.250    1039.500
splash2x/barnes         98.750  189.250 191.500 97.750  133.500 1040233.000  65215.250    31001.250  18820.000
splash2x/fft            94.250  183.500 185.500 91.500  127.000 265267.250   133534.750   351323.000 476963.000
splash2x/lu_cb          89.750  183.250 184.750 89.000  125.500 598469.000   89530.250    52165.500  78318.000
splash2x/lu_ncb         88.250  181.500 182.250 89.250  125.750 96861.250    50850.750    63157.500  58214.250
splash2x/ocean_cp       94.750  185.750 187.500 94.750  129.250 2609207.250  13648.000    122757.750 112637.750
splash2x/ocean_ncp      94.250  184.500 185.750 92.250  127.250 7424921.500  20448.250    202267.000 255221.500
splash2x/radiosity      91.250  183.250 181.500 90.250  125.750 521533.500   88884.000    95784.750  76035.250
splash2x/radix          91.250  182.500 180.500 89.500  126.000 1072798.750  248555.000   161182.000 108016.250
splash2x/raytrace       103.000 187.250 188.750 98.250  168.750 14680.500    10947.250    21085.000  11255.250
splash2x/volrend        99.000  190.500 191.000 99.750  134.250 522.250      5549.250     7014.750   5469.000
splash2x/water_nsquared 100.750 192.000 190.250 98.500  135.250 51576.000    22691.000    42614.750  17772.000
splash2x/water_spatial  100.000 196.750 190.500 135.750 135.500 1331924.250  315602.500   58392.750  63296.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 484451.250   0.000        98838.000  48944.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 213863.750   0.000        1125.250   28546.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1548657.250  0.000        71300.250  159744.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        649.750    20940.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2933882.500  0.000        55343.750  191101.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 103155.250   0.000        224472.750 293036.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2080836.250  0.000        82171.500  74101.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1522620.500  0.000        219048.500 81384.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 383065.500   0.000        390363.500 173698.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 80671.500    0.000        100392.250 90189.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 237337.250   0.000        662.250    52243.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 56954.500    0.000        697.500    12571.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 787003.500   0.000        141647.000 62537.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2224.500     0.000        113576.250 140130.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 500484.500   0.000        74544.250  118280.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8912.250     0.000        104543.500 92441.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 182787.250   0.000        47489.250  50850.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1269082.750  0.000        123483.250 154033.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 198077.000   0.000        80869.000  70456.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 18204.000    0.000        70510.750  95395.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 73036.000    0.000        144964.000 56017.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9924.250     0.000        177264.000 61625.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 233391.750   0.000        200589.500 82517.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 38524.250    0.000        56145.500  66493.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.359  1.037  0.541  0.537  0.322  1.014        0.631        1.014  0.533
parsec3/bodytrack       2.493  2.102  1.731  1.247  2.399  3.343        3.114        2.220  2.152
parsec3/canneal         16.133 16.973 10.847 16.808 15.095 16.238       13.042       8.971  16.304
parsec3/dedup           0.515  0.487  0.239  0.286  0.212  0.292        0.356        0.237  0.137
parsec3/facesim         5.247  6.207  4.149  3.114  3.153  5.038        8.349        4.203  4.709
parsec3/fluidanimate    2.209  4.773  4.269  3.319  3.374  6.676        6.005        4.399  3.505
parsec3/freqmine        1.002  4.335  2.055  5.111  6.914  4.684        3.623        2.692  6.052
parsec3/raytrace        2.174  3.324  3.029  1.899  1.629  5.003        0.825        5.440  1.387
parsec3/streamcluster   49.299 32.552 52.698 46.771 49.823 52.119       34.194       34.168 27.221
parsec3/swaptions       1.333  1.835  0.766  1.740  2.429  2.085        1.684        2.460  1.780
parsec3/vips            0.859  0.974  0.673  0.453  1.007  1.257        1.160        4.717  5.079
parsec3/x264            6.876  1.566  8.996  9.699  7.581  9.133        4.495        11.497 6.659
splash2x/barnes         1.361  2.419  0.763  1.539  1.389  13.217       1.643        0.987  1.927
splash2x/fft            2.105  2.320  2.067  0.778  0.941  3.858        0.673        3.843  3.824
splash2x/lu_cb          1.485  1.276  0.986  0.288  0.587  0.426        0.696        1.300  0.665
splash2x/lu_ncb         1.902  3.390  2.800  2.562  2.202  1.824        2.138        1.575  1.227
splash2x/ocean_cp       3.187  8.491  7.973  3.268  3.767  11.679       7.895        2.146  1.676
splash2x/ocean_ncp      7.295  9.647  5.701  3.817  5.145  26.343       8.391        7.074  9.632
splash2x/radiosity      1.164  0.907  1.505  0.870  1.202  1.910        1.032        2.311  1.877
splash2x/radix          1.422  2.125  1.020  1.851  1.395  2.695        3.602        2.695  1.715
splash2x/raytrace       1.192  2.333  2.109  2.590  0.967  2.749        1.439        1.255  3.607
splash2x/volrend        0.903  0.636  1.084  0.504  0.523  0.845        0.486        0.602  0.463
splash2x/water_nsquared 3.045  9.757  5.928  1.440  4.167  14.029       6.112        5.950  9.194
splash2x/water_spatial  2.164  2.494  1.121  2.201  1.724  4.037        2.581        2.440  1.800


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.246 0.060 0.000 0.078 0.117        0.346        0.000 0.155
parsec3/bodytrack       0.000 0.246 0.008 0.000 0.161 0.104        0.266        0.000 0.047
parsec3/canneal         0.000 0.121 0.618 0.000 0.153 0.272        3.214        0.000 0.378
parsec3/dedup           0.000 0.229 0.082 0.000 0.249 0.110        1.219        0.000 0.534
parsec3/facesim         0.000 0.070 0.004 0.000 0.129 0.206        0.080        0.000 0.560
parsec3/fluidanimate    0.000 0.063 0.094 0.000 0.107 0.251        0.076        0.000 0.556
parsec3/freqmine        0.000 0.052 0.011 0.000 0.061 0.143        0.064        0.000 0.136
parsec3/raytrace        0.000 0.068 0.008 0.000 0.035 0.314        0.551        0.000 0.179
parsec3/streamcluster   0.000 0.807 4.008 0.000 0.134 0.977        2.388        0.000 0.108
parsec3/swaptions       0.000 0.332 0.027 0.000 0.475 0.493        0.095        0.000 0.100
parsec3/vips            0.000 0.436 0.111 0.000 0.113 0.665        0.570        0.000 0.092
parsec3/x264            0.000 0.257 0.026 0.000 0.501 0.122        0.186        0.000 0.049
splash2x/barnes         0.000 0.030 0.056 0.000 0.065 6.281        1.068        0.000 0.256
splash2x/fft            0.000 0.116 0.033 0.000 0.069 13.584       0.838        0.000 0.034
splash2x/lu_cb          0.000 0.023 0.097 0.000 0.109 0.247        0.355        0.000 0.333
splash2x/lu_ncb         0.000 4.182 0.289 0.000 1.638 3.983        0.254        0.000 0.456
splash2x/ocean_cp       0.000 0.072 0.069 0.000 0.060 7.097        0.070        0.000 0.442
splash2x/ocean_ncp      0.000 0.045 0.015 0.000 0.041 5.384        0.031        0.000 0.602
splash2x/radiosity      0.000 0.197 0.021 0.000 0.191 0.172        0.411        0.000 0.145
splash2x/radix          0.000 0.064 0.023 0.000 0.058 2.271        3.818        0.000 0.113
splash2x/raytrace       0.000 0.488 0.005 0.000 0.317 0.141        0.198        0.000 0.170
splash2x/volrend        0.000 5.597 0.047 0.000 0.140 0.463        0.208        0.000 0.200
splash2x/water_nsquared 0.000 0.087 0.023 0.000 0.042 0.197        0.067        0.000 0.279
splash2x/water_spatial  0.000 0.076 0.005 0.000 0.126 0.768        1.166        0.000 0.316


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    10620.168 9928.675   33428.302  15746.722 10974.857  12280.297    123569.107   588216.547 490368.303
parsec3/bodytrack       52430.465 56681.442  21326.569  54952.409 58026.590  91129.927    58281.771    415230.415 342134.161
parsec3/canneal         17029.081 60831.466  28067.278  15953.719 13094.487  74378.284    31051.144    108720.800 120429.243
parsec3/dedup           26071.653 17890.775  50803.326  23518.993 22527.969  36631.766    39305.496    173312.240 169213.422
parsec3/facesim         50092.865 8084.536   68467.938  25172.485 37282.537  15074.984    55882.315    136265.226 145750.741
parsec3/fluidanimate    1665.669  55303.483  25917.303  33238.463 16885.295  74056.427    20530.643    113231.690 102520.651
parsec3/freqmine        16705.532 61373.144  64101.024  12676.948 17459.530  24401.903    41856.122    301110.579 244006.903
parsec3/raytrace        3353.513  88657.543  57676.642  5478.911  31759.230  17916.079    88230.531    414685.882 473020.309
parsec3/streamcluster   11631.645 80304.654  37499.855  15864.846 21507.560  12717.301    21278.117    29306.027  31715.889
parsec3/swaptions       10430.564 63413.710  924813.868 17720.605 10467.160  11291.251    17522.170    43158.846  48708.616
parsec3/vips            9870.905  15167.102  12689.017  4950.910  21088.881  12731.705    131167.105   515984.969 524615.486
parsec3/x264            38148.807 89509.966  48018.102  35395.512 10166.433  11624.335    117981.166   599433.047 679296.286
splash2x/barnes         10173.396 56955.279  14420.833  26721.909 9490.542   25252.882    40192.123    30444.733  54146.439
splash2x/fft            33527.105 116713.059 39338.853  67622.086 45078.230  172332.310   40383.509    83392.441  79680.127
splash2x/lu_cb          12541.570 9975.138   12958.393  13810.230 12251.261  35492.885    12392.037    85503.110  99092.274
