=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2467476.800  (2467476.80)  0.000        (0.00)     103779.400  (103779.40)  85319.600   (85319.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3116558.600  (3116558.60)  0.000        (0.00)     11140.600   (11140.60)   42287.200   (42287.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205376.800   (205376.80)   0.000        (0.00)     144728.800  (144728.80)  154897.600  (154897.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6956.200     (6956.20)     0.000        (0.00)     887.200     (887.20)     1507.000    (1507.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2902094.400  (2902094.40)  0.000        (0.00)     76087.800   (76087.80)   63261.200   (63261.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     222775.600   (222775.60)   0.000        (0.00)     191696.600  (191696.60)  206888.200  (206888.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2192130.200  (2192130.20)  0.000        (0.00)     79521.400   (79521.40)   73344.400   (73344.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3843301.800  (3843301.80)  0.000        (0.00)     100812.200  (100812.20)  138705.400  (138705.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17576.000    (17576.00)    0.000        (0.00)     543058.800  (543058.80)  232560.600  (232560.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1637142.400  (1637142.40)  0.000        (0.00)     153170.200  (153170.20)  163632.200  (163632.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     586425.800   (586425.80)   0.000        (0.00)     1205.400    (1205.40)    842.400     (842.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     8025.000    (8025.00)    22847.000   (22847.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     688244.600   (688244.60)   0.000        (0.00)     146124.000  (146124.00)  108167.200  (108167.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     185203.600  (185203.60)  84580.400   (84580.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     776972.200   (776972.20)   0.000        (0.00)     205692.400  (205692.40)  149059.200  (149059.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5096.400     (5096.40)     0.000        (0.00)     71078.000   (71078.00)   88931.800   (88931.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1.200        (1.20)        0.000        (0.00)     72521.800   (72521.80)   75072.200   (75072.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11760.800    (11760.80)    0.000        (0.00)     226404.200  (226404.20)  171941.800  (171941.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     208884.000   (208884.00)   0.000        (0.00)     84636.600   (84636.60)   72864.800   (72864.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     192740.200  (192740.20)  143104.200  (143104.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1049306.200  (1049306.20)  0.000        (0.00)     130907.000  (130907.00)  151491.400  (151491.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2005505.600  (2005505.60)  0.000        (0.00)     214499.400  (214499.40)  129422.600  (129422.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1019379.600  (1019379.60)  0.000        (0.00)     257969.800  (257969.80)  225152.800  (225152.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52066.000    (52066.00)    0.000        (0.00)     93276.400   (93276.40)   106579.200  (106579.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23015066.000 (23015066.00) 0.000        (0.00)     3295170.000 (3295170.00) 2692430.000 (2692430.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     958961.000   (958961.00)   0.000        (0.00)     137299.000  (137299.00)  112185.000  (112185.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.942 140.087 140.053 138.862 139.820 148.585 140.660      140.972 140.381
parsec3/bodytrack       125.080 127.074 126.524 124.358 126.362 142.390 127.097      126.164 126.390
parsec3/canneal         217.228 220.559 232.746 182.190 231.039 221.669 224.084      242.488 250.542
parsec3/dedup           18.338  18.250  18.252  17.849  18.249  20.303  18.525       18.336  18.218
parsec3/facesim         345.900 348.003 343.880 343.021 344.620 364.533 349.503      350.580 351.567
parsec3/fluidanimate    337.361 341.677 343.252 327.092 336.368 345.621 336.158      346.184 339.398
parsec3/freqmine        436.268 437.873 437.451 437.214 438.234 450.600 439.277      439.246 439.036
parsec3/raytrace        182.898 184.853 184.465 186.895 184.602 200.236 187.193      186.890 185.334
parsec3/streamcluster   706.773 760.851 711.076 603.470 612.910 730.721 689.926      695.409 681.931
parsec3/swaptions       220.449 223.859 224.309 221.233 222.269 224.735 222.567      220.940 223.143
parsec3/vips            87.600  88.887  88.807  87.857  88.528  91.661  92.442       95.496  94.817
parsec3/x264            118.355 117.960 115.843 112.305 116.541 111.718 117.477      113.685 118.805
splash2x/barnes         131.596 131.997 132.600 119.821 130.123 143.970 133.989      132.899 133.057
splash2x/fft            61.422  63.604  62.830  48.124  62.292  65.398  65.154       73.451  65.651
splash2x/lu_cb          133.490 135.213 133.534 133.142 133.500 138.522 133.585      134.916 135.379
splash2x/lu_ncb         150.959 153.246 152.626 151.775 151.088 153.688 151.834      152.730 153.334
splash2x/ocean_cp       86.058  82.447  84.761  82.459  82.275  82.174  86.456       87.004  88.949
splash2x/ocean_ncp      160.607 170.522 169.507 104.305 151.061 169.603 169.052      183.876 180.625
splash2x/radiosity      143.203 142.955 143.322 141.531 142.450 152.891 144.383      145.946 146.291
splash2x/radix          52.102  52.603  52.393  46.770  51.503  53.026  54.743       60.862  58.877
splash2x/raytrace       132.606 135.706 134.833 133.235 135.786 145.646 135.094      139.087 141.330
splash2x/volrend        120.654 121.393 121.320 119.841 119.597 126.169 121.746      120.920 121.342
splash2x/water_nsquared 369.424 378.002 372.471 351.329 367.092 418.232 376.206      391.461 390.126
splash2x/water_spatial  135.264 135.573 134.646 134.205 135.262 150.524 136.859      136.475 136.977


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.700  0.955 0.000 1.365 7.714  2.526        0.000 2.048
parsec3/bodytrack       0.000 2.233  0.701 0.000 1.706 13.961 3.444        0.000 1.960
parsec3/canneal         0.000 2.378  2.161 0.000 1.878 2.408  7.129        0.000 0.684
parsec3/dedup           0.000 1.765  0.734 0.000 1.549 17.572 3.962        0.000 0.343
parsec3/facesim         0.000 1.983  0.704 0.000 1.969 4.916  4.196        0.000 0.543
parsec3/fluidanimate    0.000 1.781  0.723 0.000 1.340 1.813  4.030        0.000 0.551
parsec3/freqmine        0.000 1.734  0.719 0.000 1.453 4.739  4.015        0.000 0.517
parsec3/raytrace        0.000 1.663  0.736 0.000 1.405 11.666 2.845        0.000 0.540
parsec3/streamcluster   0.000 16.644 7.075 0.000 1.334 13.581 7.162        0.000 0.162
parsec3/swaptions       0.000 3.451  0.691 0.000 2.619 3.301  4.114        0.000 0.000
parsec3/vips            0.000 5.430  0.690 0.000 2.839 7.033  3.017        0.000 0.000
parsec3/x264            0.000 4.090  0.717 0.000 3.076 3.135  3.252        0.000 0.000
splash2x/barnes         0.000 1.523  0.770 0.000 1.257 10.398 5.218        0.000 0.000
splash2x/fft            0.000 1.819  0.816 0.000 1.485 12.912 6.688        0.000 0.000
splash2x/lu_cb          0.000 1.868  0.698 0.000 1.504 4.985  4.114        0.000 0.000
splash2x/lu_ncb         0.000 8.389  1.828 0.000 1.789 6.858  4.612        0.000 0.000
splash2x/ocean_cp       0.000 2.002  0.779 0.000 1.630 1.513  4.197        0.000 0.000
splash2x/ocean_ncp      0.000 1.555  0.795 0.000 1.239 1.245  4.258        0.000 0.000
splash2x/radiosity      0.000 2.078  0.739 0.000 1.643 9.609  3.327        0.000 0.000
splash2x/radix          0.000 1.702  0.755 0.000 1.437 1.329  5.478        0.000 0.000
splash2x/raytrace       0.000 4.219  0.689 0.000 1.900 6.772  3.972        0.000 0.000
splash2x/volrend        0.000 2.433  0.693 0.000 1.615 8.432  3.838        0.000 0.000
splash2x/water_nsquared 0.000 2.007  0.691 0.000 1.506 2.838  4.468        0.000 0.000
splash2x/water_spatial  0.000 1.853  0.695 0.000 1.507 12.185 2.835        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843875.400 1928908.000 1907095.400 1828280.200 1889767.600 1703011.800 1243984.000  872579.400  945948.800
parsec3/bodytrack       1419888.800 1472232.000 1415990.200 1377819.200 1421163.000 1473793.200 647535.800   712546.000  758290.200
parsec3/canneal         1104732.800 1034411.000 1115975.400 1089064.400 1115797.200 1117822.200 958516.000   967909.200  920253.600
parsec3/dedup           2588637.600 2509025.600 2445530.400 2581817.200 2579594.000 2575615.000 2333225.600  2247886.600 2272706.400
parsec3/facesim         493042.000  523133.400  600560.000  564667.600  553080.800  545447.800  316921.200   348611.800  258659.400
parsec3/fluidanimate    604021.800  500789.400  592128.600  621234.400  657707.200  550832.800  513980.000   504791.800  471935.800
parsec3/freqmine        1013670.200 912765.400  1003091.800 1050652.200 1087041.000 873292.000  555393.800   573707.600  537351.200
parsec3/raytrace        1818951.400 1543792.200 1706282.800 1777426.600 1847282.200 1678112.400 1455149.200  1310087.000 1216757.200
parsec3/streamcluster   158345.800  1721125.600 1557134.400 210795.000  274239.000  273722.600  392986.200   112364.000  187470.400
parsec3/swaptions       48903.400   174865.600  99908.200   68200.200   85846.200   91414.200   41466.800    -3521.000   8999.400
parsec3/vips            3031592.000 2937848.800 3031413.600 3037444.000 3056655.200 3010120.400 1842370.800  1967808.200 1993654.200
parsec3/x264            3277606.600 3114105.800 3337204.000 3269716.000 3302117.200 3280568.800 2006511.400  1920129.200 2013146.000
splash2x/barnes         1252212.600 1124795.000 1257318.800 1236847.800 1278118.400 1045853.400 1206332.200  1198542.800 1191018.000
splash2x/fft            9649174.400 9250055.600 9358984.200 9982606.000 9559090.800 9749685.000 9751967.400  9886066.800 9559781.200
splash2x/lu_cb          541768.400  586995.800  587582.600  560476.200  571059.400  446474.200  388407.800   388288.400  423629.200
splash2x/lu_ncb         547785.400  626227.000  603911.400  573715.200  582281.200  351721.600  373618.200   404816.200  380286.000
splash2x/ocean_cp       3346179.600 3144859.400 3173348.600 3388595.600 3369943.400 3185354.400 3291114.000  3083566.000 3092792.400
splash2x/ocean_ncp      3918618.200 3896614.600 3920641.800 7068513.600 4553449.400 3964229.200 3916939.000  3596640.800 3673171.000
splash2x/radiosity      1500371.400 1441407.400 1524691.400 1527076.400 1528435.400 688113.400  1227874.400  825405.200  779272.400
splash2x/radix          2461517.000 2305464.200 2387917.600 2500968.800 2400522.400 2416840.800 2439062.800  2544814.200 2463599.400
splash2x/raytrace       71725.800   184089.800  120452.800  89866.800   95491.600   100096.000  40602.000    13230.200   17169.000
splash2x/volrend        201185.800  51041.800   232239.600  211149.800  225463.600  202276.800  150169.600   85594.200   99978.800
splash2x/water_nsquared 71479.400   142937.400  175536.000  102232.400  138420.400  117891.400  92983.600    41773.600   34464.400
splash2x/water_spatial  713476.000  528510.800  614548.200  719064.000  731833.400  500906.600  677496.800   649230.000  657588.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586944.200  585798.000  586622.600  587137.400   586037.800  323036.400  496658.600   435667.200  454840.800
parsec3/bodytrack       32197.400   31913.000   31880.200   33820.200    33310.800   10524.200   30196.600    31388.600   31631.200
parsec3/canneal         842979.000  842939.600  843109.400  837182.400   842392.600  841916.600  841773.400   841353.000  840021.800
parsec3/dedup           1187488.400 1187132.000 1165890.600 1199341.200  1179651.800 721379.400  1136854.800  1149019.600 1172232.600
parsec3/facesim         311606.600  311530.000  311386.800  313950.400   313030.400  215181.200  237312.400   237731.800  213205.800
parsec3/fluidanimate    531646.200  531579.600  531646.200  533267.600   532739.400  444783.400  453433.800   450285.600  452519.000
parsec3/freqmine        552297.400  552233.400  552397.800  555503.200   554304.200  139589.600  209170.800   264827.800  273170.600
parsec3/raytrace        886903.800  889889.800  887698.800  872938.400   888818.200  417724.200  806668.200   794581.200  876445.600
parsec3/streamcluster   110457.200  110479.000  110513.000  114508.400   113097.200  110250.200  108928.000   109235.600  108846.200
parsec3/swaptions       5469.200    5463.200    5468.000    6252.400     5468.600    4186.000    2815.400     2357.600    1728.600
parsec3/vips            34098.600   34004.200   33942.200   37634.600    36376.400   29327.800   32443.800    33514.800   33393.200
parsec3/x264            81414.200   81656.200   81648.600   82574.200    82383.600   81562.000   81054.200    81486.000   81215.600
splash2x/barnes         1215442.200 1217294.000 1214743.200 1225191.200  1219945.200 793781.000  1145315.200  1204858.600 1202276.200
splash2x/fft            9890655.800 9924060.800 9922361.200 10379402.800 9931564.200 8972651.000 9778640.800  9934608.400 9798526.000
splash2x/lu_cb          511091.000  510990.600  510864.800  511213.400   510981.400  374198.400  404685.400   390409.800  405537.000
splash2x/lu_ncb         510734.600  509990.400  510581.400  510723.800   510441.600  427442.600  461609.600   464401.200  424133.000
splash2x/ocean_cp       3402275.000 3397804.400 3388418.600 3440073.000  3401870.400 3392070.000 3396705.600  3207079.600 3224661.400
splash2x/ocean_ncp      3924870.000 3939673.200 3932843.000 7163691.600  4533372.800 3944475.200 3914927.400  3706150.200 3759309.600
splash2x/radiosity      1469809.200 1471371.600 1471568.000 1485190.000  1473322.600 378748.000  1146153.200  808397.200  802222.200
splash2x/radix          2494733.400 2469774.800 2465601.200 2550393.600  2420441.400 2479462.200 2413631.000  2525711.000 2509952.400
splash2x/raytrace       23323.000   23266.400   23323.000   29062.200    26330.200   9206.200    16956.000    14264.000   13714.800
splash2x/volrend        43901.000   43916.800   43898.200   45826.800    45264.200   22477.800   29373.600    24466.600   24906.200
splash2x/water_nsquared 29346.800   29346.800   29346.600   30279.800    30035.000   16218.200   27575.400    25096.400   25072.600
splash2x/water_spatial  663220.800  663461.600  661837.800  662994.200   663258.600  345514.400  618048.400   633052.200  639676.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    99.200  189.000 185.400 95.000  130.400 894389.600  31447.600    18761.000  23326.200
parsec3/bodytrack       134.000 193.000 192.200 103.400 133.800 723358.000  15046.600    6047.200   3158.200
parsec3/canneal         207.200 192.800 189.600 99.400  130.800 59784.400   10303.000    29173.800  44385.000
parsec3/dedup           95.000  185.800 187.400 94.200  127.000 106979.600  4099.800     639.000    971.000
parsec3/facesim         135.600 218.000 211.600 122.000 150.600 865602.200  21196.200    14383.400  18856.800
parsec3/fluidanimate    97.600  189.200 189.200 103.000 131.000 92609.200   10139.200    43715.200  39224.000
parsec3/freqmine        99.000  191.400 190.200 100.000 130.000 630622.200  90921.600    25259.600  28830.400
parsec3/raytrace        123.400 212.800 213.600 123.800 153.600 999373.000  80078.400    18632.200  3367.600
parsec3/streamcluster   118.800 186.800 234.200 91.400  124.800 2249.000    16040.200    163481.000 27318.400
parsec3/swaptions       97.400  189.800 189.400 97.600  128.400 20831.400   7673.600     45082.000  40476.000
parsec3/vips            136.200 227.600 226.800 136.000 165.800 87360.000   11633.400    13863.800  14576.600
parsec3/x264            146.800 203.200 201.800 143.800 146.200 155.400     4952.000     1112.400   6837.600
splash2x/barnes         98.200  188.400 188.200 97.600  127.000 563776.800  19718.000    42050.200  42616.600
splash2x/fft            94.600  185.000 184.800 93.400  123.800 125.200     221675.000   942794.600 231371.200
splash2x/lu_cb          89.800  184.400 184.200 88.000  121.200 618886.600  78934.000    110157.200 92922.600
splash2x/lu_ncb         88.800  183.400 205.600 88.000  122.000 74304.200   33090.000    43848.200  64524.400
splash2x/ocean_cp       94.200  189.200 187.200 95.800  124.400 129.600     8235.600     130446.800 143178.200
splash2x/ocean_ncp      93.600  190.400 208.600 93.000  122.400 7453.800    16294.000    271097.800 199736.000
splash2x/radiosity      89.000  184.600 183.200 120.000 123.400 514574.000  75701.200    108475.200 115925.600
splash2x/radix          89.200  183.800 182.600 89.000  122.000 121.000     107723.800   249631.400 242549.200
splash2x/raytrace       97.600  187.200 186.800 96.600  127.400 194283.800  9542.400     50880.000  72377.400
splash2x/volrend        98.400  189.800 188.400 98.600  129.800 336897.200  4676.000     65093.400  27426.800
splash2x/water_nsquared 100.600 189.000 190.200 100.400 129.000 172836.600  25515.000    105942.600 121000.000
splash2x/water_spatial  99.600  189.600 188.800 99.800  129.000 1273627.800 149190.400   124189.000 98850.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2467476.800 0.000        103779.400 85319.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3116558.600 0.000        11140.600  42287.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 205376.800  0.000        144728.800 154897.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6956.200    0.000        887.200    1507.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2902094.400 0.000        76087.800  63261.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 222775.600  0.000        191696.600 206888.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2192130.200 0.000        79521.400  73344.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3843301.800 0.000        100812.200 138705.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17576.000   0.000        543058.800 232560.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1637142.400 0.000        153170.200 163632.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 586425.800  0.000        1205.400   842.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.200       0.000        8025.000   22847.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 688244.600  0.000        146124.000 108167.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        185203.600 84580.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 776972.200  0.000        205692.400 149059.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5096.400    0.000        71078.000  88931.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1.200       0.000        72521.800  75072.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 11760.800   0.000        226404.200 171941.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 208884.000  0.000        84636.600  72864.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        192740.200 143104.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1049306.200 0.000        130907.000 151491.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2005505.600 0.000        214499.400 129422.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1019379.600 0.000        257969.800 225152.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 52066.000   0.000        93276.400  106579.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.588  0.526  0.086  0.770  0.733  4.667  0.706        1.206  0.831
parsec3/bodytrack       1.422  2.150  2.683  1.564  3.650  9.538  3.575        3.645  2.325
parsec3/canneal         14.044 8.306  17.002 10.841 10.687 14.447 14.038       18.615 16.636
parsec3/dedup           0.439  0.246  0.392  0.231  0.223  0.853  0.203        0.502  0.140
parsec3/facesim         3.007  3.137  4.040  5.167  3.714  4.284  6.282        3.936  2.675
parsec3/fluidanimate    7.108  7.028  7.383  2.629  12.538 6.043  4.587        10.102 5.736
parsec3/freqmine        2.501  1.229  2.173  1.048  0.844  2.265  0.534        2.060  3.014
parsec3/raytrace        1.899  3.313  1.948  2.144  1.895  10.009 4.334        3.349  2.993
parsec3/streamcluster   80.361 45.631 73.657 54.450 73.189 53.914 56.046       35.773 50.136
parsec3/swaptions       0.691  1.340  2.570  2.382  1.012  0.760  2.481        0.887  1.580
parsec3/vips            0.581  0.825  0.832  0.626  0.849  1.484  2.328        4.845  3.743
parsec3/x264            9.816  10.171 7.004  6.953  6.272  6.774  8.776        9.686  11.561
splash2x/barnes         1.255  1.448  1.662  1.165  2.509  5.634  2.106        1.193  1.395
splash2x/fft            1.511  1.853  1.541  1.351  1.834  2.601  3.037        6.468  2.269
splash2x/lu_cb          0.567  3.560  0.706  1.280  0.483  2.209  0.715        1.717  1.289
splash2x/lu_ncb         1.031  1.724  3.367  2.417  1.415  2.694  1.618        2.214  2.179
splash2x/ocean_cp       5.561  3.259  5.102  5.876  5.331  3.751  5.986        5.185  7.185
splash2x/ocean_ncp      7.338  11.160 6.765  5.845  13.523 3.780  8.677        16.228 9.555
splash2x/radiosity      1.258  1.038  0.880  0.127  0.824  5.522  1.044        1.917  2.745
splash2x/radix          0.353  0.303  1.448  1.590  0.963  0.946  2.102        4.667  2.424
splash2x/raytrace       1.602  1.810  3.265  0.583  1.311  6.045  1.960        4.079  1.665
splash2x/volrend        1.044  1.073  0.752  0.812  1.105  2.620  1.463        0.838  1.853
splash2x/water_nsquared 3.471  4.934  3.821  3.168  9.973  18.643 6.103        7.804  7.909
splash2x/water_spatial  1.811  1.903  1.444  1.795  2.797  7.979  1.705        2.926  2.519


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.083 0.076 0.000 0.684 3.862 1.326        0.000 1.025
parsec3/bodytrack       0.000 0.184 0.350 0.000 0.886 7.012 1.767        0.000 0.981
parsec3/canneal         0.000 0.076 1.348 0.000 0.954 1.238 4.174        0.000 1.151
parsec3/dedup           0.000 0.237 0.368 0.000 0.792 8.812 2.012        0.000 0.686
parsec3/facesim         0.000 0.067 0.352 0.000 0.985 2.612 2.105        0.000 1.087
parsec3/fluidanimate    0.000 0.037 0.362 0.000 0.674 1.104 2.046        0.000 1.102
parsec3/freqmine        0.000 0.116 0.361 0.000 0.728 2.376 2.013        0.000 1.035
parsec3/raytrace        0.000 0.039 0.368 0.000 0.710 5.835 1.679        0.000 1.080
parsec3/streamcluster   0.000 0.611 4.474 0.000 0.693 6.796 4.041        0.000 0.324
parsec3/swaptions       0.000 0.167 0.346 0.000 1.337 1.656 2.058        0.000 0.000
parsec3/vips            0.000 0.706 0.347 0.000 1.466 3.552 1.579        0.000 0.000
parsec3/x264            0.000 0.164 0.359 0.000 1.540 1.584 1.771        0.000 0.000
splash2x/barnes         0.000 0.046 0.387 0.000 0.630 5.576 2.688        0.000 0.000
splash2x/fft            0.000 0.071 0.409 0.000 0.744 6.461 4.687        0.000 0.000
splash2x/lu_cb          0.000 0.081 0.350 0.000 0.753 2.583 2.098        0.000 0.000
splash2x/lu_ncb         0.000 3.400 1.080 0.000 1.049 4.122 2.317        0.000 0.000
splash2x/ocean_cp       0.000 0.075 0.393 0.000 0.821 0.757 2.110        0.000 0.000
splash2x/ocean_ncp      0.000 0.043 0.398 0.000 0.623 0.623 2.133        0.000 0.000
splash2x/radiosity      0.000 0.133 0.370 0.000 0.822 4.819 1.673        0.000 0.000
splash2x/radix          0.000 0.028 0.378 0.000 0.727 0.665 3.632        0.000 0.000
splash2x/raytrace       0.000 0.244 0.345 0.000 0.959 3.392 1.988        0.000 0.000
splash2x/volrend        0.000 0.347 0.347 0.000 0.811 4.221 1.923        0.000 0.000
splash2x/water_nsquared 0.000 0.169 0.347 0.000 0.765 1.420 2.248        0.000 0.000
splash2x/water_spatial  0.000 0.064 0.349 0.000 0.755 6.100 1.456        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8395.331   8623.099   53114.356  50865.647  36235.164  114686.862 410287.570   544803.141 474564.880
parsec3/bodytrack       35821.888  49465.391  46486.622  26131.212  43342.057  26044.295  436003.103   362968.046 391313.095
parsec3/canneal         16171.040  74067.777  73548.547  36048.653  53584.681  61599.707  122759.802   107094.339 109747.132
parsec3/dedup           19100.701  73087.726  86664.926  18813.184  31730.836  35232.575  136686.943   200106.704 158932.837
parsec3/facesim         47909.298  48700.712  62236.004  72515.684  99170.794  99567.356  204396.959   137586.651 146246.931
parsec3/fluidanimate    13109.621  107437.880 110686.450 71368.085  71394.796  116463.827 149630.081   107185.102 90484.140
parsec3/freqmine        16531.457  62717.819  144670.767 93471.524  95977.305  200670.918 362382.523   276337.287 267531.747
parsec3/raytrace        11839.187  54327.366  124207.126 34678.573  32689.400  132599.411 290735.970   406854.856 311977.668
parsec3/streamcluster   7267.315   311433.569 839098.233 135915.225 207680.786 221055.253 591108.588   25510.850  159949.659
parsec3/swaptions       10843.077  17726.570  69571.027  45518.716  48199.304  46504.879  73516.565    37165.847  46042.045
parsec3/vips            12918.139  122083.617 39914.408  25315.204  13960.192  46051.241  767811.814   570825.103 580766.359
parsec3/x264            12504.751  65530.276  19429.989  23214.026  10285.097  33118.615  733977.861   683709.323 729695.968
splash2x/barnes         12886.919  135287.216 35656.765  20932.590  21974.669  128192.103 68920.535    41661.386  62268.156
splash2x/fft            100145.254 56005.226  97812.454  176809.102 28853.715  127108.203 156274.070   102740.692 71684.687
splash2x/lu_cb          6730.412   25310.220  25787.987  34576.163  23109.269  94715.751  129732.116   82634.715  100549.719
splash2x/lu_ncb         9796.898   13490.222  46424.515  38063.614  39036.966  181277.009 160190.561   159082.252 132709.028
splash2x/ocean_cp       21193.527  87366.625  152246.236 29022.136  14598.223  125501.122 61629.351    180705.449 147194.072
splash2x/ocean_ncp      17879.322  39838.249  63730.154  18466.108  293468.610 37469.923  44679.774    173954.467 260354.873
splash2x/radiosity      14439.351  26396.875  31270.302  32782.319  38389.705  452586.225 177828.421   359016.993 364473.358
