=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)
parsec3/bodytrack       103.600  218.200  (110.62)   195.600  (88.80)    103.600  (0.00)     137.000  (32.24)    927849.000   (895507.00)  85669.400    (82592.50)   17454.000    (16747.50)  1854.400    (1689.96)   1658.600    (1500.97)   3194.000        (2983.01)
parsec3/canneal         113.200  194.800  (72.08)    193.400  (70.85)    100.200  (-11.48)   135.200  (19.43)    113913.000   (100530.00)  410015.600   (362105.00)  11409.400    (9978.98)   36330.800   (31994.30)  34130.200   (30050.40)  26149.200       (23000.00)
parsec3/dedup           93.400   187.200  (100.43)   181.000  (93.79)    94.000   (0.64)     130.200  (39.40)    133666.200   (143012.00)  135.200      (44.75)      5147.000     (5410.71)   396.800     (324.84)    1058.600    (1033.40)   469.800         (403.00)
parsec3/facesim         122.200  214.600  (75.61)    212.200  (73.65)    121.200  (-0.82)    154.600  (26.51)    904088.600   (739743.00)  864138.400   (707051.00)  27620.400    (22502.60)  19277.200   (15675.10)  20287.800   (16502.10)  16400.400       (13320.90)
parsec3/fluidanimate    98.200   193.800  (97.35)    190.800  (94.30)    99.400   (1.22)     159.000  (61.91)    214388.800   (218219.00)  31655.400    (32135.60)   13448.400    (13594.90)  33250.200   (33759.70)  27378.000   (27779.80)  20103.200       (20371.70)
parsec3/freqmine        136.800  194.400  (42.11)    192.200  (40.50)    101.000  (-26.17)   146.600  (7.16)     765751.200   (559660.00)  574894.200   (420144.00)  113943.000   (83191.70)  14752.600   (10684.10)  20633.000   (14982.60)  19681.000       (14286.70)
parsec3/raytrace        126.800  216.200  (70.50)    216.800  (70.98)    152.800  (20.50)    158.600  (25.08)    1270589.800  (1001940.00) 579515.200   (456931.00)  111570.000   (87889.00)  17177.800   (13447.20)  6260.000    (4836.91)   12406.000       (9683.91)
parsec3/streamcluster   92.400   186.200  (101.51)   187.200  (102.60)   93.200   (0.87)     129.400  (40.04)    4540.000     (4813.42)    36371.800    (39263.40)   19888.800    (21424.70)  34079.200   (36782.30)  14131.000   (15193.30)  13270.800       (14262.30)
parsec3/swaptions       97.400   189.400  (94.46)    158.600  (62.83)    102.800  (5.54)     131.400  (34.91)    32084.600    (32841.10)   811.000      (732.65)     9779.400     (9940.45)   16253.600   (16587.50)  14122.400   (14399.40)  16229.400       (16562.60)
parsec3/vips            137.000  229.000  (67.15)    227.400  (65.99)    135.800  (-0.88)    169.800  (23.94)    116307.800   (84796.20)   25960.600    (18849.30)   16255.800    (11765.50)  14651.600   (10594.60)  14354.000   (10377.40)  12855.200       (9283.36)
parsec3/x264            145.800  207.800  (42.52)    207.600  (42.39)    144.800  (-0.69)    151.200  (3.70)     163.400      (12.07)      8040.600     (5414.81)    5927.600     (3965.57)   708.600     (386.01)    629.800     (331.96)    1283.800        (780.52)
splash2x/barnes         98.600   189.600  (92.29)    189.200  (91.89)    97.200   (-1.42)    134.200  (36.11)    855056.000   (867097.00)  1036666.800  (1051290.00) 89046.800    (90211.20)  31463.400   (31810.10)  36588.800   (37008.30)  34561.600       (34952.30)
splash2x/fft            93.600   183.600  (96.15)    184.800  (97.44)    93.400   (-0.21)    127.800  (36.54)    132.600      (41.67)      401810.800   (429185.00)  100697.600   (107483.00) 804852.600  (859785.00) 820381.800  (876376.00) 621989.800      (664419.00)
splash2x/lu_cb          90.000   182.000  (102.22)   183.600  (104.00)   86.400   (-4.00)    125.400  (39.33)    910320.400   (1011370.00) 609259.200   (676855.00)  103108.400   (114465.00) 91024.200   (101038.00) 79581.000   (88323.30)  85250.800       (94623.10)
splash2x/lu_ncb         89.000   184.600  (107.42)   182.000  (104.49)   89.800   (0.90)     126.200  (41.80)    109787.000   (123256.00)  92371.400    (103688.00)  36067.600    (40425.40)  42194.800   (47309.90)  35838.000   (40167.40)  64585.800       (72468.30)
splash2x/ocean_cp       94.400   186.600  (97.67)    180.800  (91.53)    95.000   (0.64)     153.000  (62.08)    131.400      (39.19)      2829889.600  (2997660.00) 5314.600     (5529.87)   140302.600  (148526.00) 136701.400  (144711.00) 151910.800      (160822.00)
splash2x/ocean_ncp      92.400   185.000  (100.22)   186.000  (101.30)   93.000   (0.65)     127.200  (37.66)    8543.000     (9145.67)    7058577.800  (7639050.00) 46829.200    (50581.00)  238172.200  (257662.00) 238165.800  (257655.00) 227717.600      (246348.00)
splash2x/radiosity      89.800   183.800  (104.68)   182.400  (103.12)   88.800   (-1.11)    125.600  (39.87)    655580.800   (729945.00)  517369.000   (576035.00)  87459.800    (97294.00)  103321.000  (114957.00) 79785.600   (88748.10)  75599.200       (84086.20)
splash2x/radix          90.200   182.200  (102.00)   183.200  (103.10)   89.000   (-1.33)    126.000  (39.69)    125.200      (38.80)      1677588.800  (1859750.00) 122716.600   (135949.00) 209888.400  (232592.00) 204371.000  (226475.00) 170899.000      (189367.00)
splash2x/raytrace       98.800   189.000  (91.30)    189.200  (91.50)    96.800   (-2.02)    131.400  (33.00)    247888.000   (250799.00)  10489.800    (10517.20)   12128.200    (12175.50)  21194.400   (21351.80)  15158.200   (15242.30)  15114.200       (15197.80)
splash2x/volrend        143.400  191.400  (33.47)    189.800  (32.36)    98.600   (-31.24)   133.800  (-6.69)    429090.200   (299126.00)  638.600      (345.33)     6056.800     (4123.71)   7878.600    (5394.14)   6998.200    (4780.20)   7529.200        (5150.49)
splash2x/water_nsquared 163.200  191.600  (17.40)    190.200  (16.54)    108.400  (-33.58)   133.800  (-18.01)   220288.000   (134880.00)  51601.200    (31518.40)   30929.600    (18852.00)  49001.000   (29925.10)  28223.600   (17193.90)  37650.000       (22969.90)
splash2x/water_spatial  99.400   190.200  (91.35)    190.200  (91.35)    114.400  (15.09)    134.000  (34.81)    1647212.800  (1657060.00) 1371340.200  (1379520.00) 239704.000   (241051.00) 68087.600   (68398.60)  72961.200   (73301.60)  78976.400       (79353.10)
total                   2712.600 4658.400 (71.73)    4591.600 (69.27)    2493.000 (-8.10)    3311.600 (22.08)    10698100.000 (394285.00)  18531000.000 (683045.00)  1263784.000  (46489.40)  2006150.000 (73856.70)  1918040.000 (70608.50)  1723460.000     (63435.40)
average                 113.025  194.100  (79.28)    191.317  (76.36)    103.875  (-5.12)    137.983  (27.28)    445754.000   (392531.00)  772125.000   (791947.00)  52657.700    (50827.60)  83589.600   (87313.80)  79918.300   (83796.70)  71810.800       (74972.10)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3061625.200  (3061625.20)  576082.600   (576082.60)   0.000        (0.00)     56164.000   (56164.00)   69717.800   (69717.80)   97249.800       (97249.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3669311.200  (3669311.20)  192918.800   (192918.80)   0.000        (0.00)     1398.400    (1398.40)    39275.000   (39275.00)   29748.000       (29748.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     389720.000   (389720.00)   1499837.600  (1499837.60)  0.000        (0.00)     203817.200  (203817.20)  189704.400  (189704.40)  146586.800      (146586.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8397.800     (8397.80)     0.000        (0.00)        0.000        (0.00)     768.600     (768.60)     31330.000   (31330.00)   22273.200       (22273.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3080280.800  (3080280.80)  3079702.600  (3079702.60)  0.000        (0.00)     75462.400   (75462.40)   68832.400   (68832.40)   42732.000       (42732.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     457453.000   (457453.00)   131293.000   (131293.00)   0.000        (0.00)     254933.600  (254933.60)  282819.600  (282819.60)  259578.000      (259578.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2584114.800  (2584114.80)  1972419.400  (1972419.40)  0.000        (0.00)     62271.200   (62271.20)   41588.000   (41588.00)   64647.400       (64647.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4903016.200  (4903016.20)  1315905.000  (1315905.00)  0.000        (0.00)     75807.400   (75807.40)   93358.600   (93358.60)   171993.200      (171993.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     25372.400    (25372.40)    194432.600   (194432.60)   0.000        (0.00)     529197.200  (529197.20)  141082.000  (141082.00)  133422.200      (133422.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2283413.800  (2283413.80)  45499.200    (45499.20)    0.000        (0.00)     148161.600  (148161.60)  92797.000   (92797.00)   99305.400       (99305.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     727596.800   (727596.80)   151880.400   (151880.40)   0.000        (0.00)     146.400     (146.40)     60.400      (60.40)      954.000         (954.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     256.000      (256.00)      76051.000    (76051.00)    0.000        (0.00)     2253.200    (2253.20)    12.400      (12.40)      1869.000        (1869.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1118044.400  (1118044.40)  905038.400   (905038.40)   0.000        (0.00)     105518.000  (105518.00)  102111.800  (102111.80)  70622.400       (70622.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        113382.200   (113382.20)   0.000        (0.00)     89690.400   (89690.40)   103717.600  (103717.60)  166240.600      (166240.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1113790.000  (1113790.00)  578883.800   (578883.80)   0.000        (0.00)     182408.200  (182408.20)  127837.800  (127837.80)  137788.200      (137788.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16770.200    (16770.20)    7678.400     (7678.40)     0.000        (0.00)     78262.800   (78262.80)   75267.400   (75267.40)   113969.000      (113969.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        327167.000   (327167.00)   0.000        (0.00)     110134.000  (110134.00)  97355.400   (97355.40)   98137.000       (98137.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12712.400    (12712.40)    1151052.000  (1151052.00)  0.000        (0.00)     143547.000  (143547.00)  142937.000  (142937.00)  158601.000      (158601.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     279181.400   (279181.40)   167839.200   (167839.20)   0.000        (0.00)     92676.400   (92676.40)   56136.800   (56136.80)   30078.000       (30078.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        71957.400    (71957.40)    0.000        (0.00)     135103.400  (135103.40)  164689.000  (164689.00)  103879.200      (103879.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1303909.000  (1303909.00)  50461.200    (50461.20)    0.000        (0.00)     188020.600  (188020.60)  59029.200   (59029.20)   56342.400       (56342.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2600407.400  (2600407.40)  18543.200    (18543.20)    0.000        (0.00)     229862.000  (229862.00)  61947.800   (61947.80)   58277.400       (58277.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1292602.600  (1292602.60)  205712.800   (205712.80)   0.000        (0.00)     225729.800  (225729.80)  84640.600   (84640.60)   119144.800      (119144.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84773.800    (84773.80)    43824.200    (43824.20)    0.000        (0.00)     40336.600   (40336.60)   59233.600   (59233.60)   79614.800       (79614.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     29012800.000 (29012800.00) 12877700.000 (12877700.00) 0.000        (0.00)     3031670.000 (3031670.00) 2185490.000 (2185490.00) 2263050.000     (2263050.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1208870.000  (1208870.00)  536571.000   (536571.00)   0.000        (0.00)     126320.000  (126320.00)  91062.100   (91062.10)   94293.800       (94293.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus-2 plrus_auto_7000
parsec3/blackscholes    139.221 139.711 139.869 138.429 138.974 150.270 143.276      140.454      139.881 140.461 140.449
parsec3/bodytrack       124.857 125.367 125.836 125.205 126.333 144.719 126.658      127.431      124.387 124.961 126.086
parsec3/canneal         214.068 213.743 214.555 179.869 213.859 235.064 240.101      224.280      222.565 220.779 234.980
parsec3/dedup           18.252  18.178  18.330  18.005  18.458  20.752  18.244       18.482       18.391  18.242  18.185
parsec3/facesim         340.588 347.907 346.088 346.287 341.768 360.432 362.736      360.489      346.833 349.716 350.796
parsec3/fluidanimate    335.020 339.627 334.049 325.783 331.290 339.185 350.738      336.043      342.598 342.357 340.881
parsec3/freqmine        434.793 437.001 435.592 435.726 437.355 446.709 442.789      436.783      435.791 437.750 439.896
parsec3/raytrace        181.133 184.159 184.066 185.221 182.441 206.006 197.478      189.988      188.899 186.811 186.348
parsec3/streamcluster   718.382 637.473 634.959 563.265 609.861 709.940 717.663      660.029      650.791 675.096 676.532
parsec3/swaptions       221.298 222.798 221.196 220.909 221.821 225.581 222.571      221.866      222.602 222.016 222.042
parsec3/vips            87.685  88.209  88.562  87.674  88.279  91.921  89.851       94.413       95.880  96.146  95.203
parsec3/x264            109.045 115.977 117.122 112.995 117.996 122.244 119.106      114.973      116.145 123.990 120.821
splash2x/barnes         129.793 131.341 129.828 118.228 128.548 150.347 152.458      136.265      133.563 132.661 133.886
splash2x/fft            60.888  62.143  61.947  47.349  60.065  64.399  70.898       63.767       70.674  70.799  68.782
splash2x/lu_cb          132.661 133.519 134.371 132.913 132.854 140.037 138.135      133.317      134.148 134.087 134.938
splash2x/lu_ncb         151.036 153.644 150.130 150.693 152.037 154.945 155.806      154.587      150.777 152.382 152.635
splash2x/ocean_cp       79.183  81.269  78.461  85.049  85.809  80.121  108.122      87.124       80.712  85.724  83.455
splash2x/ocean_ncp      162.778 159.260 170.992 105.649 141.060 175.306 254.870      163.187      175.227 175.709 181.090
splash2x/radiosity      142.534 142.281 143.554 141.704 143.132 157.329 154.451      145.298      145.893 145.967 145.235
splash2x/radix          50.618  50.974  50.879  48.213  49.584  52.563  75.738       55.584       56.914  57.748  58.118
splash2x/raytrace       134.560 135.561 134.165 133.297 133.273 147.019 142.348      135.362      141.160 137.129 139.559
splash2x/volrend        120.102 120.895 120.433 119.270 120.388 127.442 120.470      121.367      120.565 121.479 121.078
splash2x/water_nsquared 370.425 375.952 372.282 353.773 360.170 420.719 398.949      374.948      388.704 384.538 384.798
splash2x/water_spatial  133.187 134.833 134.571 134.636 133.846 153.803 151.093      137.321      134.779 135.734 136.760


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus-2 plrus_auto_7000
parsec3/blackscholes    0.000 1.704  0.911 0.000 1.702 9.619  4.208        3.298        0.000 2.462   2.164
parsec3/bodytrack       0.000 2.138  0.848 0.000 2.207 17.797 3.483        3.812        0.000 2.419   2.090
parsec3/canneal         0.000 2.362  2.400 0.000 2.268 3.273  5.254        6.536        0.000 3.816   3.348
parsec3/dedup           0.000 2.105  0.838 0.000 1.923 21.377 1.886        4.880        0.000 1.650   0.878
parsec3/facesim         0.000 1.917  0.880 0.000 2.471 5.433  5.294        5.181        0.000 2.637   1.717
parsec3/fluidanimate    0.000 1.743  0.908 0.000 1.683 2.666  1.950        5.039        0.000 2.563   2.151
parsec3/freqmine        0.000 1.723  0.895 0.000 1.817 5.830  5.005        4.789        0.000 2.645   2.327
parsec3/raytrace        0.000 1.724  0.866 0.000 1.739 14.452 8.084        4.452        0.000 2.603   2.227
parsec3/streamcluster   0.000 15.629 8.731 0.000 1.743 15.028 14.939       11.468       0.000 7.829   4.149
parsec3/swaptions       0.000 3.225  0.877 0.000 3.008 3.816  3.285        4.864        0.000 2.509   1.898
parsec3/vips            0.000 5.076  0.864 0.000 3.292 8.864  6.292        4.082        0.000 2.418   1.829
parsec3/x264            0.000 4.136  0.876 0.000 3.829 3.742  3.991        3.811        0.000 2.449   2.032
splash2x/barnes         0.000 1.592  1.012 0.000 1.625 14.648 16.913       6.441        0.000 2.505   1.729
splash2x/fft            0.000 1.814  0.966 0.000 1.845 15.736 34.654       3.716        0.000 2.467   1.800
splash2x/lu_cb          0.000 1.835  0.883 0.000 1.890 7.001  5.329        4.235        0.000 2.430   1.660
splash2x/lu_ncb         0.000 9.105  2.290 0.000 3.658 5.524  9.402        5.132        0.000 2.555   1.851
splash2x/ocean_cp       0.000 1.882  0.974 0.000 1.935 1.952  30.340       4.807        0.000 2.555   1.240
splash2x/ocean_ncp      0.000 1.492  0.980 0.000 1.546 1.553  30.467       4.894        0.000 2.665   2.084
splash2x/radiosity      0.000 2.038  0.931 0.000 1.985 11.870 10.502       3.781        0.000 2.496   2.141
splash2x/radix          0.000 1.629  0.938 0.000 1.773 1.596  44.130       6.026        0.000 2.354   1.551
splash2x/raytrace       0.000 3.962  0.882 0.000 2.204 8.312  4.091        4.612        0.000 2.445   1.543
splash2x/volrend        0.000 2.189  0.869 0.000 2.103 10.809 2.706        4.673        0.000 2.435   1.679
splash2x/water_nsquared 0.000 2.021  0.895 0.000 1.987 3.445  2.248        5.450        0.000 2.594   2.060
splash2x/water_spatial  0.000 1.779  0.900 0.000 1.777 15.380 14.087       4.822        0.000 2.417   1.587


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    1891703.800 1943830.400 1931593.400 1836842.600 1880827.000 1670330.000 1604917.400  1065232.400  992979.400  978046.000  984728.800
parsec3/bodytrack       1431642.400 1484040.000 1446348.600 1404008.800 1458630.200 1487160.800 1493097.400  536248.800   774297.200  813408.600  811352.000
parsec3/canneal         1098640.400 1076264.000 1137223.400 1084223.600 1105769.800 1117163.800 1117521.600  903044.000   895110.400  909892.400  937303.600
parsec3/dedup           2578635.600 2544306.400 2582697.200 2570221.800 2587307.000 2582381.000 2565412.200  2291153.200  2272737.600 2274953.600 2288516.600
parsec3/facesim         530176.800  570503.200  500408.400  555616.000  555093.600  537563.200  426584.600   233896.400   210598.800  268883.000  341271.200
parsec3/fluidanimate    612426.800  512519.400  597939.000  617127.600  636533.000  512562.400  559080.000   449086.400   458110.200  435582.800  476165.600
parsec3/freqmine        1052304.000 993076.000  1023515.200 1039653.200 1063635.800 780190.200  794039.200   421591.000   571234.200  569962.400  576010.200
parsec3/raytrace        1827100.400 1740582.200 1770183.200 1783047.200 1856333.200 1623343.800 1659653.600  1173453.800  1114267.000 1154291.800 1194572.200
parsec3/streamcluster   166781.000  867520.600  280001.600  172999.600  194165.200  187189.800  185199.200   113313.000   124204.600  161319.600  144149.000
parsec3/swaptions       67682.200   128253.800  1828538.800 66115.400   81034.000   78686.800   75689.600    26347.200    13172.400   13624.600   -1161.200
parsec3/vips            3041557.600 3023776.200 3077479.800 3042434.600 3056804.200 3000711.400 3046690.400  1309336.600  2089330.400 2102937.200 2076034.000
parsec3/x264            3267171.400 3281368.200 3343090.400 3279032.200 3311002.200 3303452.800 3299425.800  1560484.000  2019848.200 2012701.600 2049432.000
splash2x/barnes         1265355.400 1141388.800 1288895.600 1244712.800 1259376.600 998874.000  996128.600   1103690.000  1196797.400 1178232.000 1198542.200
splash2x/fft            9619192.800 9346288.600 9612611.000 9920221.600 9646099.200 9801073.400 10035118.000 9664406.800  9767215.000 9727458.800 9682642.000
splash2x/lu_cb          557470.000  610456.400  616080.000  551552.400  578697.800  395882.600  413533.400   398382.200   392809.400  413203.000  394198.000
splash2x/lu_ncb         563354.200  622047.800  621330.600  565679.800  578911.000  276086.600  313774.800   335332.800   330676.800  306374.000  269768.000
splash2x/ocean_cp       3359580.200 3206816.600 3252166.400 3416807.000 3381255.200 3218357.600 3108418.800  3300205.600  3097314.400 3089771.000 3035701.400
splash2x/ocean_ncp      3954338.800 3925346.400 3994410.600 7070610.200 4518314.200 3966984.000 3701547.400  3949034.200  3609441.600 3568578.600 3589631.400
splash2x/radiosity      1508060.600 1499383.200 1522571.200 1516069.600 1523613.400 480284.200  622830.200   1183649.400  756683.400  938435.000  902290.800
splash2x/radix          2390779.400 2276277.200 2397182.800 2531215.800 2374178.000 2436373.200 2662571.200  2457914.200  2463803.200 2472614.000 2470176.600
splash2x/raytrace       86384.000   165986.200  141428.200  88846.600   93489.400   74819.600   106706.400   34116.800    21888.800   41957.600   30134.400
splash2x/volrend        224131.400  141473.000  266412.200  203955.200  219165.800  207456.600  222221.400   111078.200   87845.200   105133.000  96780.200
splash2x/water_nsquared 102369.600  101956.800  136005.200  87253.800   108000.600  87924.400   99982.200    47473.400    54119.000   67283.000   62329.400
splash2x/water_spatial  715763.600  680141.000  718350.000  725190.600  726725.000  435421.600  515162.600   656525.600   663423.800  664398.400  659779.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    587555.400  586045.600  585821.400  586715.800   585637.600  258631.400  301508.800   465739.800   492307.600  479977.000  490527.400
parsec3/bodytrack       32297.000   31921.600   32498.800   34150.200    33429.600   5094.200    20737.200    29915.200    32059.200   31719.000   31612.800
parsec3/canneal         842056.200  842297.200  839337.000  838332.800   842555.200  843859.200  839720.800   839753.400   836449.800  837023.600  839014.800
parsec3/dedup           1185644.600 1172188.400 1176783.000 1213010.600  1183927.800 611991.200  1176522.000  1151540.200  1180045.000 1160178.000 1169588.600
parsec3/facesim         311609.200  311648.800  311526.000  314163.800   313607.000  212150.400  192059.800   208871.600   213191.600  213883.600  228512.200
parsec3/fluidanimate    531648.000  531646.400  531646.200  533313.600   533324.800  419244.600  458032.400   426266.200   435312.200  435586.400  459309.000
parsec3/freqmine        552379.400  552408.400  552431.600  554998.000   555400.400  38384.400   53270.400    139138.400   313861.600  295346.000  317276.200
parsec3/raytrace        888034.600  887927.800  889231.000  871127.000   886889.000  297004.600  367975.600   697779.000   699085.800  800869.000  804180.200
parsec3/streamcluster   110478.600  110502.200  110477.400  114263.200   113746.200  110027.400  109644.800   108257.800   108528.400  108957.800  108989.600
parsec3/swaptions       5458.400    5468.600    5469.000    5862.000     5472.000    3953.400    4036.200     2407.200     1900.000    2609.400    2612.800
parsec3/vips            34112.800   34235.200   34068.600   37467.800    36994.200   28374.200   31011.800    31439.000    33838.800   33184.800   33825.400
parsec3/x264            81361.800   81359.000   81498.600   82409.400    82639.000   81756.600   81354.600    81063.600    81666.800   81773.600   81821.800
splash2x/barnes         1213812.000 1214208.200 1218218.800 1226618.000  1223029.200 678691.400  670328.200   1003098.400  1204776.400 1200685.400 1204965.400
splash2x/fft            9852823.600 9906564.800 9939009.000 10380424.400 9906711.800 8891297.800 8412558.800  9881095.400  9934522.400 9953825.400 9908823.000
splash2x/lu_cb          510994.000  510937.600  511048.200  511499.200   511057.000  335167.200  357511.800   402891.400   379088.800  382063.000  376876.400
splash2x/lu_ncb         510702.800  510675.400  510082.200  511119.600   510625.800  404490.200  413017.800   462388.800   445173.200  450442.600  408978.000
splash2x/ocean_cp       3405028.600 3392646.000 3394419.000 3439328.200  3411114.200 3410939.200 2674498.800  3370946.800  3212307.000 3217924.200 3210340.800
splash2x/ocean_ncp      3928747.200 3934559.400 3935144.400 7181648.800  4516565.000 3932510.000 2695236.000  3912455.800  3699217.200 3705989.000 3703756.600
splash2x/radiosity      1471740.000 1472429.000 1469108.600 1485259.200  1469746.000 104700.600  363427.600   1100413.800  827075.600  934723.200  968965.200
splash2x/radix          2434339.600 2430543.200 2423998.600 2606803.000  2409517.800 2488843.600 1951694.600  2433189.600  2459745.600 2488513.600 2499237.800
splash2x/raytrace       23323.000   23322.600   23322.600   29063.800    27317.000   5664.400    15664.600    15964.800    13880.000   15847.000   15618.200
splash2x/volrend        43812.600   43860.800   43820.200   45861.200    45394.200   17116.400   32919.000    25304.400    24894.000   26485.600   26509.800
splash2x/water_nsquared 29346.600   29346.800   29346.400   30344.800    30205.000   12945.400   22186.200    27396.800    25033.200   27329.800   26084.000
splash2x/water_spatial  663209.200  663623.400  662730.400  661950.200   663532.400  258026.000  370525.000   611289.800   645072.800  643923.400  645785.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    203.000 187.200 197.400 93.400  130.200 1130620.200 256238.400   31281.400    10054.200  8641.200   9629.200
parsec3/bodytrack       103.600 218.200 195.600 103.600 137.000 927849.000  85669.400    17454.000    1854.400   1658.600   3194.000
parsec3/canneal         113.200 194.800 193.400 100.200 135.200 113913.000  410015.600   11409.400    36330.800  34130.200  26149.200
parsec3/dedup           93.400  187.200 181.000 94.000  130.200 133666.200  135.200      5147.000     396.800    1058.600   469.800
parsec3/facesim         122.200 214.600 212.200 121.200 154.600 904088.600  864138.400   27620.400    19277.200  20287.800  16400.400
parsec3/fluidanimate    98.200  193.800 190.800 99.400  159.000 214388.800  31655.400    13448.400    33250.200  27378.000  20103.200
parsec3/freqmine        136.800 194.400 192.200 101.000 146.600 765751.200  574894.200   113943.000   14752.600  20633.000  19681.000
parsec3/raytrace        126.800 216.200 216.800 152.800 158.600 1270589.800 579515.200   111570.000   17177.800  6260.000   12406.000
parsec3/streamcluster   92.400  186.200 187.200 93.200  129.400 4540.000    36371.800    19888.800    34079.200  14131.000  13270.800
parsec3/swaptions       97.400  189.400 158.600 102.800 131.400 32084.600   811.000      9779.400     16253.600  14122.400  16229.400
parsec3/vips            137.000 229.000 227.400 135.800 169.800 116307.800  25960.600    16255.800    14651.600  14354.000  12855.200
parsec3/x264            145.800 207.800 207.600 144.800 151.200 163.400     8040.600     5927.600     708.600    629.800    1283.800
splash2x/barnes         98.600  189.600 189.200 97.200  134.200 855056.000  1036666.800  89046.800    31463.400  36588.800  34561.600
splash2x/fft            93.600  183.600 184.800 93.400  127.800 132.600     401810.800   100697.600   804852.600 820381.800 621989.800
splash2x/lu_cb          90.000  182.000 183.600 86.400  125.400 910320.400  609259.200   103108.400   91024.200  79581.000  85250.800
splash2x/lu_ncb         89.000  184.600 182.000 89.800  126.200 109787.000  92371.400    36067.600    42194.800  35838.000  64585.800
splash2x/ocean_cp       94.400  186.600 180.800 95.000  153.000 131.400     2829889.600  5314.600     140302.600 136701.400 151910.800
