=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83516.500   (83516.50)   44921.750   (44921.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7370.000    (7370.00)    498.000     (498.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     167317.000  (167317.00)  89120.250   (89120.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1645.750    (1645.75)    1110.000    (1110.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     24649.250   (24649.25)   22082.000   (22082.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     190081.250  (190081.25)  100977.500  (100977.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56632.500   (56632.50)   65831.750   (65831.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96918.750   (96918.75)   48976.250   (48976.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     327317.000  (327317.00)  315429.500  (315429.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109298.750  (109298.75)  103416.500  (103416.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     17.750      (17.75)      496.500     (496.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1414.750    (1414.75)    277.750     (277.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84272.250   (84272.25)   69718.500   (69718.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47994.250   (47994.25)   66089.250   (66089.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94058.750   (94058.75)   97365.000   (97365.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75296.500   (75296.50)   73405.250   (73405.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34778.750   (34778.75)   30653.750   (30653.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83898.750   (83898.75)   99591.500   (99591.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33523.250   (33523.25)   38155.250   (38155.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88333.750   (88333.75)   93594.500   (93594.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91837.750   (91837.75)   66927.250   (66927.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73994.000   (73994.00)   77866.500   (77866.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110168.000  (110168.00)  88017.500   (88017.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39507.750   (39507.75)   70669.750   (70669.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1923840.000 (1923840.00) 1665200.000 (1665200.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80160.000   (80160.00)   69383.300   (69383.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.309 139.693 139.655 138.645 139.582 139.894 139.703      139.782 140.566
parsec3/bodytrack       124.744 125.918 126.418 124.829 125.648 126.005 125.742      125.116 126.163
parsec3/canneal         219.547 227.228 232.403 185.586 229.858 228.407 234.675      227.540 232.987
parsec3/dedup           18.145  18.341  18.266  18.089  18.262  18.503  18.452       18.356  18.393
parsec3/facesim         347.991 353.043 349.200 339.060 347.628 348.102 347.875      348.083 351.396
parsec3/fluidanimate    338.682 341.469 340.982 327.929 338.641 336.649 337.888      344.664 343.084
parsec3/freqmine        435.388 437.804 436.344 436.700 437.048 436.506 436.905      436.468 438.401
parsec3/raytrace        183.185 185.862 185.779 186.005 185.132 185.985 187.113      187.761 186.387
parsec3/streamcluster   685.149 724.476 711.849 642.305 698.173 723.098 653.093      723.133 720.948
parsec3/swaptions       220.472 222.728 222.086 221.524 222.584 221.615 221.603      222.891 222.578
parsec3/vips            87.741  87.828  88.724  87.510  87.955  87.310  87.803       93.380  92.647
parsec3/x264            115.529 117.106 108.623 115.133 117.557 122.707 109.132      120.150 123.663
splash2x/barnes         130.312 132.384 131.751 118.923 131.706 132.755 132.776      132.014 133.113
splash2x/fft            62.636  62.968  62.862  50.147  63.064  63.477  62.947       68.238  67.916
splash2x/lu_cb          133.181 133.419 133.195 133.070 133.130 133.057 133.088      134.688 134.275
splash2x/lu_ncb         151.452 152.704 152.385 151.703 150.656 153.270 150.510      151.478 152.736
splash2x/ocean_cp       85.886  84.808  84.674  80.591  83.390  84.395  84.648       85.041  86.751
splash2x/ocean_ncp      168.708 168.546 166.540 113.275 171.044 171.891 170.446      179.211 176.443
splash2x/radiosity      142.225 142.500 143.031 141.070 142.029 142.966 143.124      144.077 144.160
splash2x/radix          52.345  52.790  52.682  45.857  52.709  52.383  53.429       55.859  56.120
splash2x/raytrace       133.236 134.200 133.386 132.477 134.739 137.114 135.635      137.684 137.927
splash2x/volrend        120.334 120.489 121.003 119.891 120.335 120.707 121.248      120.964 120.206
splash2x/water_nsquared 370.579 373.879 372.709 354.967 369.761 373.719 372.635      379.161 380.065
splash2x/water_spatial  135.535 135.487 134.906 135.715 134.707 135.421 133.787      136.615 137.004


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.884 0.444 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 1.018 0.439 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 1.263 3.764 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.876 0.448 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.986 0.444 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.884 0.449 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.044 0.443 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.872 0.453 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 6.879 6.407 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 1.731 0.430 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 2.436 0.421 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 1.941 0.457 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.753 0.516 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.884 0.512 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.937 0.448 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 3.143 1.238 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.945 0.536 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.738 0.489 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.965 0.445 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.812 0.471 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 1.999 0.427 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.982 0.320 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.982 0.496 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.894 0.459 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856977.250 1870621.250 1868471.000 1839430.250 1829816.250 1843077.750 1838138.250  1150614.500 1268822.750
parsec3/bodytrack       1437609.250 1488711.500 1478501.250 1434591.250 1446308.250 1442779.500 1441795.750  1046679.750 1036920.500
parsec3/canneal         1060317.250 1090342.250 1098492.500 1051429.000 1069994.000 1066043.750 1064713.250  940820.250  939024.500
parsec3/dedup           2489083.500 2489164.500 2497093.500 2506642.000 2465628.250 2484086.500 2483337.750  2325037.250 2304292.500
parsec3/facesim         554660.500  588192.250  583025.500  554084.750  555352.500  556142.000  564753.750   408916.500  408540.750
parsec3/fluidanimate    584417.750  636779.000  644199.750  593259.250  595830.750  590769.750  599142.500   496114.000  499210.000
parsec3/freqmine        1001764.750 1044355.000 1038777.750 1000806.750 1006547.500 1001764.250 1002566.000  677477.500  796387.500
parsec3/raytrace        1760698.000 1793958.250 1784873.000 1738290.750 1759764.000 1758167.500 1764407.500  1278345.250 1559754.500
parsec3/streamcluster   137032.250  239915.750  268781.000  138997.250  138662.250  138882.750  132038.500   117305.500  112271.000
parsec3/swaptions       31048.750   234151.250  78836.250   23566.250   32697.750   37108.500   38368.000    10099.500   5215.250
parsec3/vips            2981866.500 3042458.000 3028680.000 2997347.750 2983209.750 2992442.250 2997915.750  2417115.750 2409635.250
parsec3/x264            3247202.250 3280286.500 3267105.750 3250353.500 3250259.250 3266819.750 3239874.500  2514038.250 2443003.000
splash2x/barnes         1223776.500 1251121.500 1244100.000 1228282.000 1228569.500 1229981.750 1227042.000  1212164.750 1201075.500
splash2x/fft            9660456.500 9463722.500 9439852.250 9903666.250 9591350.250 9545829.500 9538630.750  9728010.250 9630962.500
splash2x/lu_cb          521114.000  566023.250  564829.250  525009.750  532181.500  544702.000  532513.250   432335.250  427219.500
splash2x/lu_ncb         524427.750  574574.750  565557.250  527557.500  540654.750  538580.000  533724.750   441696.000  452058.750
splash2x/ocean_cp       3358107.750 3331576.250 3320246.750 3365834.500 3333992.750 3351989.750 3336556.750  3231623.500 3188393.000
splash2x/ocean_ncp      3925519.750 3913894.000 3919597.500 7088925.500 3915232.750 3917826.250 3917656.000  3763958.500 3758180.500
splash2x/radiosity      1474196.750 1500900.500 1500169.500 1482689.750 1480824.750 1475667.750 1476465.750  1128512.500 1121356.500
splash2x/radix          2415785.000 2373574.250 2357358.000 2430266.500 2388692.250 2372474.750 2390217.500  2416144.750 2418190.000
splash2x/raytrace       62562.750   102049.500  100185.250  62369.750   61670.500   70341.000   65861.750    31837.500   34266.500
splash2x/volrend        172744.750  210099.750  207922.250  171937.000  174894.500  164754.500  166059.500   98693.750   102352.500
splash2x/water_nsquared 53700.250   122923.000  104258.500  66183.750   66791.000   58827.000   76293.750    46413.750   42062.750
splash2x/water_spatial  675902.000  714378.500  716539.500  679016.000  685516.750  696280.500  690722.500   647551.250  642771.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584754.500  585959.750  585925.250  586588.000   585704.500  586143.500  586100.500   467683.000  506547.750
parsec3/bodytrack       31807.000   31742.250   32063.250   33881.500    31919.250   32117.000   32055.000    31837.500   31782.500
parsec3/canneal         843059.750  843770.750  843414.750  838077.000   843143.500  842167.500  843728.750   839382.000  840882.000
parsec3/dedup           1182574.000 1173486.500 1172750.250 1196404.750  1180423.500 1147379.500 1170384.250  1141560.750 1154020.000
parsec3/facesim         311509.000  311402.250  311317.500  314088.750   311372.250  311501.750  311482.500   280569.000  256929.000
parsec3/fluidanimate    531644.500  531644.500  531645.750  533270.250   531558.250  531462.500  531643.500   471662.250  474754.250
parsec3/freqmine        552311.750  552083.250  552528.000  555316.500   552377.000  552065.500  552877.250   353320.500  451929.250
parsec3/raytrace        888636.750  891557.250  888717.500  877285.500   889389.500  888137.000  888954.250   663181.500  891363.000
parsec3/streamcluster   110497.250  110532.250  110437.750  114462.000   110491.500  110465.500  110513.500   109530.500  109371.500
parsec3/swaptions       5444.000    5419.500    5469.250    5472.500     5440.000    5473.500    5464.000     3295.750    3122.250
parsec3/vips            34086.500   33925.750   33931.750   37502.000    34026.500   34190.250   33897.000    33941.750   33488.750
parsec3/x264            81895.750   81741.000   81650.250   82682.250    81924.750   81885.250   81605.500    81798.750   81694.000
splash2x/barnes         1218153.500 1217947.750 1218666.250 1224858.500  1214968.250 1218331.250 1217204.000  1212696.250 1208708.750
splash2x/fft            9911026.000 9915605.000 9891147.500 10438191.000 9947392.500 9959417.750 10014257.000 9883516.750 9924074.250
splash2x/lu_cb          511035.750  510858.000  510885.750  511100.500   510743.750  510791.250  510802.500   431895.000  427582.250
splash2x/lu_ncb         510712.250  510569.250  510563.750  510821.750   510540.750  510463.500  510581.000   441417.250  445345.250
splash2x/ocean_cp       3407895.500 3408511.000 3406495.250 3441978.000  3397680.750 3383132.750 3406897.750  3281821.250 3293374.000
splash2x/ocean_ncp      3940991.750 3926512.250 3928024.250 7160690.750  3941464.250 3933003.000 3930020.250  3778946.750 3779248.000
splash2x/radiosity      1468875.750 1468899.000 1471694.750 1485108.750  1471523.500 1468808.750 1471491.250  1098454.000 1084203.750
splash2x/radix          2449543.750 2487808.000 2464872.750 2521630.000  2478140.250 2421485.750 2509945.000  2484122.000 2488220.750
splash2x/raytrace       23322.500   23252.250   23323.000   29063.000    23323.000   23323.000   23323.000    17602.750   17928.750
splash2x/volrend        43837.500   43814.750   43672.500   45857.250    43811.750   43853.250   43696.250    32580.000   32370.750
splash2x/water_nsquared 29282.000   29282.000   29346.250   30269.000    29282.000   29282.250   29346.750    27017.250   26898.500
splash2x/water_spatial  661587.250  660647.500  660965.500  660840.000   660325.000  659693.750  661909.250   649883.000  650797.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    123.000 144.750 147.000 94.000  113.500 112.500 113.750      3750.750   6469.500
parsec3/bodytrack       102.250 154.500 155.250 101.250 124.500 122.500 122.000      939.000    1468.500
parsec3/canneal         100.000 152.000 153.000 100.500 121.000 118.500 118.500      25920.750  15572.750
parsec3/dedup           93.750  146.000 145.750 93.750  112.250 114.750 114.750      671.000    400.750
parsec3/facesim         132.250 172.250 175.000 121.750 140.250 142.750 139.250      5870.750   10295.750
parsec3/fluidanimate    97.000  150.500 179.250 118.250 120.000 120.750 118.500      18071.750  8211.750
parsec3/freqmine        137.500 164.500 151.750 100.000 119.500 120.000 117.250      20032.000  11878.000
parsec3/raytrace        122.000 173.250 173.750 121.500 142.750 143.750 142.250      32736.250  408.500
parsec3/streamcluster   91.750  152.250 144.500 91.500  119.000 110.750 111.000      20187.000  16363.500
parsec3/swaptions       96.000  271.000 151.250 97.750  117.000 117.250 117.750      8921.250   9204.500
parsec3/vips            137.250 186.500 187.000 172.750 155.250 155.250 158.000      9584.500   8296.000
parsec3/x264            145.250 188.750 187.000 144.000 157.250 157.000 157.000      325.500    320.000
splash2x/barnes         99.000  149.500 148.500 97.750  115.000 115.250 116.750      18629.500  21882.250
splash2x/fft            93.750  147.750 145.500 92.750  113.000 112.000 113.500      529833.750 533146.500
splash2x/lu_cb          87.750  143.500 143.000 91.500  109.000 130.500 109.500      53759.750  54601.750
splash2x/lu_ncb         93.500  143.000 143.500 89.500  109.250 109.250 108.250      46179.250  42529.500
splash2x/ocean_cp       97.500  148.500 149.000 94.000  113.750 115.250 115.000      73649.000  76014.000
splash2x/ocean_ncp      95.250  144.250 146.000 92.750  116.750 112.750 112.250      162726.500 165801.500
splash2x/radiosity      89.250  142.750 142.500 89.750  109.000 109.750 107.500      54930.250  59927.250
splash2x/radix          88.750  144.250 143.750 87.250  109.000 107.750 110.000      133061.250 133643.500
splash2x/raytrace       97.000  149.000 147.500 96.750  116.250 117.250 114.750      11915.500  10427.250
splash2x/volrend        99.250  150.250 148.750 98.750  117.250 119.000 118.000      3822.750   4017.250
splash2x/water_nsquared 100.750 186.250 154.250 98.250  118.000 118.500 138.250      24681.750  23738.500
splash2x/water_spatial  99.500  151.000 151.000 98.750  117.750 119.000 117.250      45500.750  54349.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        83516.500  44921.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7370.000   498.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        167317.000 89120.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1645.750   1110.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        24649.250  22082.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        190081.250 100977.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        56632.500  65831.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        96918.750  48976.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        327317.000 315429.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        109298.750 103416.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        17.750     496.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1414.750   277.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        84272.250  69718.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        47994.250  66089.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        94058.750  97365.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        75296.500  73405.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34778.750  30653.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        83898.750  99591.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        33523.250  38155.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        88333.750  93594.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91837.750  66927.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73994.000  77866.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        110168.000 88017.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        39507.750  70669.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.634  0.737  0.376  0.116  0.608  0.378  0.498        0.548  0.746
parsec3/bodytrack       1.736  0.498  1.632  1.565  2.380  1.320  2.478        2.044  1.549
parsec3/canneal         12.991 16.792 5.881  9.959  10.536 10.095 7.903        7.805  4.727
parsec3/dedup           0.123  0.316  0.368  0.405  0.508  0.494  0.418        0.306  0.379
parsec3/facesim         4.749  2.089  4.506  3.588  4.493  4.455  7.306        2.916  2.827
parsec3/fluidanimate    5.402  2.869  3.538  4.085  5.738  4.561  3.367        1.505  3.731
parsec3/freqmine        2.031  3.651  1.827  1.917  1.928  1.622  4.057        1.691  2.478
parsec3/raytrace        2.048  0.833  1.496  1.162  2.568  2.072  1.817        0.971  0.559
parsec3/streamcluster   42.481 27.125 26.917 48.139 68.038 50.813 26.637       21.506 41.632
parsec3/swaptions       0.908  1.902  1.923  1.179  3.773  1.588  0.640        0.748  1.046
parsec3/vips            0.404  0.960  0.697  0.480  0.621  0.699  0.391        4.749  4.285
parsec3/x264            8.981  8.318  2.511  8.137  11.559 4.578  3.014        8.407  6.572
splash2x/barnes         0.587  1.288  0.861  0.664  1.210  3.370  0.733        1.020  0.693
splash2x/fft            0.940  0.591  1.222  2.275  1.082  1.194  1.194        4.691  4.281
splash2x/lu_cb          0.677  0.393  0.474  1.453  1.612  0.295  0.945        1.596  0.478
splash2x/lu_ncb         0.744  1.239  0.947  3.524  1.102  2.109  2.104        0.278  0.514
splash2x/ocean_cp       2.295  2.902  2.474  4.236  4.118  4.442  3.698        2.487  3.034
splash2x/ocean_ncp      5.167  8.346  4.849  8.417  3.741  3.118  5.064        5.290  3.498
splash2x/radiosity      0.303  0.640  0.351  0.203  0.710  0.593  0.688        1.331  1.362
splash2x/radix          0.606  1.078  0.572  1.701  1.285  1.315  1.437        2.917  3.329
splash2x/raytrace       1.366  1.480  1.513  1.614  3.443  3.323  2.402        2.647  3.202
splash2x/volrend        0.908  0.524  1.779  0.762  0.652  0.378  1.017        0.773  0.282
splash2x/water_nsquared 1.481  2.971  3.679  3.962  2.548  4.121  3.485        5.158  6.254
splash2x/water_spatial  1.952  0.705  2.145  3.169  0.949  2.505  1.374        1.456  1.539


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.884 0.444 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 1.030 0.440 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 1.263 5.507 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.876 0.449 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.986 0.444 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.884 0.449 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.098 0.443 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.872 0.453 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 7.182 6.407 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 1.738 0.430 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 2.436 0.422 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 1.942 0.457 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.753 0.521 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.884 0.512 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.937 0.448 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 3.872 1.281 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.945 0.543 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.739 0.490 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.970 0.445 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.812 0.471 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 2.007 0.427 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.990 0.352 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.984 0.498 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.894 0.459 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl      pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4763.967  35376.681  37653.424  3071.315   9659.645  14363.857 9993.422     688557.968 564622.730
parsec3/bodytrack       3239.999  37624.519  31376.451  1093.604   7517.414  6211.568  8327.435     409489.179 402561.472
parsec3/canneal         2392.874  37253.233  42419.904  8019.245   8976.079  5722.274  6768.590     116612.200 114439.208
parsec3/dedup           23913.799 31836.249  33450.191  38438.046  28106.854 33350.747 23581.741    160876.588 156133.003
parsec3/facesim         8359.467  45940.120  42649.247  4655.226   10535.527 7280.039  6691.683     136713.127 148566.297
parsec3/fluidanimate    9499.169  42388.331  50602.682  7710.133   1542.428  11404.690 5496.349     99844.556  85679.448
parsec3/freqmine        16716.104 42683.250  40406.766  4190.763   7574.405  8263.835  4207.537     314385.289 262461.256
parsec3/raytrace        2412.197  41517.280  28264.236  10899.147  1509.027  8262.957  12814.441    480528.973 206782.631
parsec3/streamcluster   4562.471  102589.393 136808.371 3171.013   9098.150  8700.589  6556.291     20838.704  27958.018
parsec3/swaptions       7029.157  80011.881  45467.043  7828.038   12570.381 6843.028  8235.250     26286.613  25902.882
parsec3/vips            2622.162  50133.884  52560.284  6537.553   7401.713  9286.689  18168.467    575151.172 571118.072
parsec3/x264            12783.087 41655.959  46645.272  9606.360   21735.670 15545.410 22343.886    765969.308 816823.498
splash2x/barnes         8719.462  27442.073  22736.814  3730.897   10496.044 10526.435 5944.647     21147.302  17320.521
splash2x/fft            17567.785 106872.956 93400.483  105029.315 54321.698 37186.473 20578.110    112066.771 115385.642
splash2x/lu_cb          10041.772 29628.341  33498.038  9276.646   5015.345  10691.459 7283.904     97448.387  105267.925
splash2x/lu_ncb         5719.191  37494.023  38355.457  9462.535   14018.102 8975.429  8578.071     90437.819  84261.241
splash2x/ocean_cp       21025.796 15588.463  15930.093  40479.229  33791.442 13131.258 6738.174     125029.659 122158.797
splash2x/ocean_ncp      4787.494  10708.293  17675.090  9037.582   14371.791 8596.438  4254.942     158935.304 155050.612
splash2x/radiosity      1218.805  26751.204  26360.327  6164.911   8333.311  14305.720 8163.821     336368.562 357808.623
splash2x/radix          28847.335 33129.299  33709.393  66544.021  33255.367 25837.455 59487.699    40939.432  75182.523
splash2x/raytrace       4962.062  44988.546  34864.729  11065.874  1217.208  9791.556  3885.025     31528.827  23863.218
splash2x/volrend        6158.450  44193.245  41684.872  9178.347   4601.509  4536.540  4162.435     68040.214  69643.109
splash2x/water_nsquared 7279.662  28605.388  41807.773  9162.742   3594.051  6957.233  11107.262    19653.794  23459.181
