=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55927.250   (55927.25)   58010.750   (58010.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7733.250    (7733.25)    6576.000    (6576.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     245943.500  (245943.50)  193013.500  (193013.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6800.750    (6800.75)    9421.000    (9421.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72963.750   (72963.75)   20761.500   (20761.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119041.250  (119041.25)  95210.250   (95210.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69678.500   (69678.50)   63805.000   (63805.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77990.500   (77990.50)   93870.250   (93870.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     360115.500  (360115.50)  327183.750  (327183.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87182.750   (87182.75)   64879.000   (64879.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2631.750    (2631.75)    2195.000    (2195.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4997.750    (4997.75)    6834.250    (6834.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83789.500   (83789.50)   106192.250  (106192.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74524.750   (74524.75)   108537.000  (108537.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86810.750   (86810.75)   80509.750   (80509.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76790.250   (76790.25)   55748.500   (55748.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44876.250   (44876.25)   82332.500   (82332.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     145664.750  (145664.75)  89699.000   (89699.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     26525.250   (26525.25)   30666.750   (30666.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42606.000   (42606.00)   82572.000   (82572.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88895.500   (88895.50)   78265.000   (78265.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118669.500  (118669.50)  78976.000   (78976.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     171009.000  (171009.00)  132036.250  (132036.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47856.250   (47856.25)   30505.000   (30505.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2119020.000 (2119020.00) 1897805.000 (1897805.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88292.500   (88292.50)   79075.200   (79075.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.469 139.758 139.361 138.786 139.834 145.613 139.658      140.856 140.241
parsec3/bodytrack       125.913 126.325 126.284 125.398 126.671 140.792 126.705      126.370 126.889
parsec3/canneal         218.577 227.280 230.097 195.423 214.328 235.723 229.763      228.325 237.164
parsec3/dedup           18.415  18.606  18.812  18.564  18.622  20.114  18.872       18.550  18.440
parsec3/facesim         352.590 349.325 350.330 343.342 350.386 357.378 354.432      352.780 353.041
parsec3/fluidanimate    335.540 339.838 338.255 336.365 337.631 343.453 338.764      341.110 340.311
parsec3/freqmine        436.513 437.649 435.601 437.353 435.837 445.483 436.582      436.446 438.378
parsec3/raytrace        184.376 185.053 185.103 185.435 187.054 198.000 186.445      188.640 187.634
parsec3/streamcluster   688.813 747.757 716.276 601.312 684.381 712.120 661.175      736.184 715.391
parsec3/swaptions       221.054 223.405 222.090 221.835 221.377 229.968 222.290      222.436 223.326
parsec3/vips            87.369  89.159  87.910  87.269  87.833  90.490  93.171       95.684  95.681
parsec3/x264            115.546 118.982 120.213 111.787 116.547 119.097 121.524      115.921 124.245
splash2x/barnes         132.778 131.220 131.866 118.933 130.146 144.245 133.000      132.643 132.657
splash2x/fft            60.621  62.726  62.002  47.669  61.252  65.140  63.002       71.376  69.514
splash2x/lu_cb          133.200 133.029 133.222 132.765 133.542 137.393 132.973      134.684 134.376
splash2x/lu_ncb         151.000 152.386 151.500 150.904 151.568 153.642 149.510      152.721 153.415
splash2x/ocean_cp       83.135  84.167  84.141  88.214  82.769  83.265  81.133       85.830  86.931
splash2x/ocean_ncp      164.150 171.190 166.180 115.973 155.111 171.184 175.675      179.379 178.361
splash2x/radiosity      142.137 142.641 142.266 141.913 142.828 151.754 144.127      144.180 146.263
splash2x/radix          51.650  52.307  51.804  45.742  51.078  52.539  53.836       54.736  56.086
splash2x/raytrace       134.735 135.928 133.814 133.001 136.463 144.307 136.940      138.212 139.621
splash2x/volrend        121.111 120.645 120.790 120.019 120.275 128.939 121.073      120.549 121.108
splash2x/water_nsquared 375.481 373.446 372.911 357.795 367.004 400.497 374.996      388.148 392.470
splash2x/water_spatial  133.785 135.440 135.113 134.160 134.753 149.317 136.969      135.399 137.128


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.608 0.000 1.139 5.389  2.449        0.000 1.797
parsec3/bodytrack       0.000 1.245  0.544 0.000 1.138 13.085 3.311        0.000 1.783
parsec3/canneal         0.000 1.576  3.586 0.000 1.575 2.094  5.202        0.000 2.366
parsec3/dedup           0.000 0.890  0.442 0.000 0.876 11.230 4.479        0.000 1.039
parsec3/facesim         0.000 1.389  0.605 0.000 1.633 4.207  3.910        0.000 1.948
parsec3/fluidanimate    0.000 1.201  0.625 0.000 1.165 1.943  3.917        0.000 1.995
parsec3/freqmine        0.000 1.299  0.626 0.000 1.098 4.022  3.671        0.000 1.969
parsec3/raytrace        0.000 1.177  0.621 0.000 1.083 9.450  3.252        0.000 1.895
parsec3/streamcluster   0.000 10.847 9.787 0.000 1.311 11.123 4.472        0.000 3.097
parsec3/swaptions       0.000 1.965  0.585 0.000 1.200 2.352  3.811        0.000 1.893
parsec3/vips            0.000 3.417  0.593 0.000 1.104 5.687  2.867        0.000 1.744
parsec3/x264            0.000 2.439  0.613 0.000 1.435 2.634  3.064        0.000 1.832
splash2x/barnes         0.000 1.035  0.664 0.000 1.086 9.486  4.446        0.000 1.855
splash2x/fft            0.000 1.136  0.679 0.000 1.242 10.002 2.316        0.000 1.720
splash2x/lu_cb          0.000 1.232  0.615 0.000 1.180 4.227  3.736        0.000 1.789
splash2x/lu_ncb         0.000 5.863  2.091 0.000 1.192 6.657  4.071        0.000 1.895
splash2x/ocean_cp       0.000 1.400  0.716 0.000 1.327 1.492  3.688        0.000 1.946
splash2x/ocean_ncp      0.000 1.035  0.690 0.000 1.064 1.082  4.110        0.000 2.000
splash2x/radiosity      0.000 1.206  0.619 0.000 1.246 7.925  2.749        0.000 1.896
splash2x/radix          0.000 1.022  0.597 0.000 1.147 1.030  3.832        0.000 1.617
splash2x/raytrace       0.000 2.544  0.590 0.000 1.106 5.951  3.643        0.000 1.850
splash2x/volrend        0.000 3.599  0.584 0.000 1.056 14.974 3.607        0.000 1.827
splash2x/water_nsquared 0.000 1.245  0.624 0.000 1.196 2.318  4.040        0.000 1.940
splash2x/water_spatial  0.000 1.146  0.614 0.000 1.172 10.039 3.261        0.000 1.842


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846771.250 1886724.750 1874586.250 1834262.500 1840669.000 1776997.500 1131150.000  832673.000  904631.500
parsec3/bodytrack       1446943.750 1498750.000 1502651.000 1446014.750 1455613.000 1466262.000 661477.500   693845.750  687733.250
parsec3/canneal         1064123.250 1106845.250 1116282.000 1052820.000 1071146.500 1072899.500 924690.000   875358.250  891241.000
parsec3/dedup           2492094.250 2496289.000 2501850.750 2526371.250 2494289.750 2486712.500 2194157.500  2171811.000 2110022.750
parsec3/facesim         552908.000  604093.250  605510.000  553194.750  568249.000  519016.000  346344.250   310886.250  320306.250
parsec3/fluidanimate    585061.000  643925.750  648363.250  586848.500  607251.750  534712.250  464917.750   442880.500  442379.500
parsec3/freqmine        1004170.750 1065116.750 1058682.250 1004155.750 1019978.750 826903.250  517484.000   510260.250  506519.250
parsec3/raytrace        1758023.000 1804894.750 1801938.250 1747916.000 1764326.250 1649744.500 1251007.750  1066064.750 1076575.500
parsec3/streamcluster   130800.500  342324.750  356938.750  144725.500  150287.500  144710.750  106302.750   159926.000  114306.250
parsec3/swaptions       24872.500   98711.750   86858.250   32730.000   45213.500   35560.750   8293.250     -5293.500   -13722.250
parsec3/vips            2984748.000 3060440.750 3056754.500 2996946.500 2996743.750 2957806.500 1622086.500  1910847.250 1988220.250
parsec3/x264            3250759.500 3307370.500 3313374.500 3229198.000 3263329.750 3261890.000 1949493.250  1897945.000 1828523.750
splash2x/barnes         1225878.000 1254433.000 1252760.500 1236242.000 1237299.000 1019149.000 1151431.500  1185872.750 1180289.500
splash2x/fft            9623280.750 9426590.250 9389740.000 9995439.000 9547490.750 9687428.250 9604146.000  9779646.750 9703930.500
splash2x/lu_cb          524988.500  572202.250  576875.500  529710.500  543898.750  414331.000  419819.500   414072.250  378613.750
splash2x/lu_ncb         519824.000  588987.500  582123.750  532266.750  544233.000  462659.000  485477.000   447659.250  419401.500
splash2x/ocean_cp       3347732.750 3318819.250 3334976.500 3381972.250 3401331.000 3356411.250 3324512.500  3151674.250 3151731.000
splash2x/ocean_ncp      3916206.250 3930833.000 3940519.000 7008339.000 4419352.500 3928940.750 3884884.000  3691126.000 3752678.000
splash2x/radiosity      1473956.750 1511214.000 1504257.250 1486083.500 1484498.500 700472.750  1228901.750  1113764.500 884725.250
splash2x/radix          2398250.500 2344764.000 2334416.750 2441866.250 2359725.250 2368802.500 2378472.250  2390588.500 2369717.750
splash2x/raytrace       66519.750   123955.250  107853.750  67145.500   74860.000   64346.750   33746.500    9199.500    11818.000
splash2x/volrend        164619.000  223486.500  221258.500  175049.250  177997.500  178450.500  89023.500    64025.000   69454.000
splash2x/water_nsquared 54268.250   130470.250  122891.750  60658.000   105679.000  62861.750   37073.750    23969.750   29160.500
splash2x/water_spatial  683459.250  735001.250  731019.000  679801.250  756340.500  463764.750  651116.750   626804.750  625002.000


rss.avg_avg             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586042.000   585378.250  583751.750  587852.250   586531.000  354663.750  472225.500   382847.000  427788.500
parsec3/bodytrack       32437.250    32376.250   32433.250   36439.250    34212.250   12846.000   31239.250    31905.750   31714.250
parsec3/canneal         842067.750   842571.500  842678.250  842680.000   842519.250  842661.750  841040.000   836638.000  839034.750
parsec3/dedup           1178338.000  1172051.250 1166089.250 1211329.750  1182571.250 747400.750  1124827.750  1153868.000 1169689.500
parsec3/facesim         311591.750   311629.250  311691.750  317075.500   313076.750  219606.250  230681.750   216585.000  217380.750
parsec3/fluidanimate    531960.000   531964.000  531958.250  533976.000   533489.750  443158.500  449184.500   440364.000  440654.000
parsec3/freqmine        552717.500   552430.000  552650.500  556012.000   555166.750  164638.500  215844.500   247698.250  235969.250
parsec3/raytrace        888991.250   889525.500  888794.250  880231.250   889127.750  442387.000  749619.500   705125.750  704363.250
parsec3/streamcluster   110998.250   110987.500  110986.250  116244.250   113600.500  110051.500  109164.250   109136.000  108364.750
parsec3/swaptions       5762.500     5757.000    5762.250    7717.750     7186.000    3864.500    3038.000     1848.500    2139.000
parsec3/vips            31889.250    32080.750   31920.500   36061.000    34077.250   28745.250   32106.500    33824.500   32692.250
parsec3/x264            81630.250    81732.500   82189.000   83493.750    82831.500   81834.750   81422.000    81728.250   82063.250
splash2x/barnes         1215143.500  1217051.500 1218786.000 1228467.500  1220858.500 797655.250  1124923.000  1200209.250 1205565.000
splash2x/fft            10029523.500 9932510.250 9969047.750 10376179.750 9974348.250 9228096.000 9915622.250  9866625.250 9849355.750
splash2x/lu_cb          511241.500   511077.500  511226.750  511620.250   510203.500  384470.750  413769.000   421499.500  391580.250
splash2x/lu_ncb         510010.500   510830.750  510830.750  511298.500   510900.500  432164.250  471564.750   451978.000  430937.750
splash2x/ocean_cp       3413650.750  3398246.750 3394819.250 3447592.000  3406241.750 3398615.000 3407851.000  3226803.500 3215801.000
splash2x/ocean_ncp      3939100.750  3926717.750 3943673.750 7168114.000  4449727.750 3939752.000 3898614.500  3701773.000 3778368.750
splash2x/radiosity      1472274.500  1469855.500 1472650.750 1485847.750  1474407.500 443760.000  1167618.750  1091689.250 819506.500
splash2x/radix          2466345.250  2472531.750 2450991.750 2510486.500  2475899.750 2442489.000 2431827.750  2481208.000 2456813.250
splash2x/raytrace       23318.000    23317.000   23318.000   29033.000    26685.500   10065.500   17163.000    12619.250   12983.250
splash2x/volrend        44238.500    44233.250   44208.750   46280.500    45006.250   23771.750   28536.750    25386.250   25485.000
splash2x/water_nsquared 29427.250    29449.000   29447.000   30306.250    30023.250   17303.000   27786.250    21034.750   21239.000
splash2x/water_spatial  662178.500   663387.250  663017.000  663030.500   663691.500  357897.500  632458.000   639499.000  630094.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    93.000  156.000 156.000 88.000  113.000 712516.750  18749.250    14750.250   17397.750
parsec3/bodytrack       113.500 168.000 168.000 95.750  124.250 737882.250  7226.750     2547.250    3815.000
parsec3/canneal         93.250  163.250 165.250 93.500  119.250 75002.500   5357.000     60826.250   55084.250
parsec3/dedup           118.750 158.500 155.250 85.250  115.000 101566.000  9223.500     1209.500    984.000
parsec3/facesim         127.750 184.750 185.500 117.500 140.500 846237.000  18828.750    21634.500   18527.500
parsec3/fluidanimate    93.000  162.500 162.750 92.250  119.000 197686.000  9934.500     39918.500   35792.000
parsec3/freqmine        97.500  163.250 162.250 120.000 118.500 610623.500  65970.750    29328.500   36210.250
parsec3/raytrace        112.500 184.250 184.250 112.250 136.500 918434.750  47349.000    30594.500   35379.250
parsec3/streamcluster   91.750  160.500 160.750 85.250  114.250 2437.750    11487.750    94215.000   100154.750
parsec3/swaptions       92.250  165.500 163.250 92.000  119.500 25097.000   7555.250     30933.750   33946.000
parsec3/vips            129.000 199.750 199.000 128.000 155.000 88609.000   12395.250    14434.500   14831.750
parsec3/x264            129.500 188.000 190.250 129.750 146.250 157.000     3929.750     1722.750    2133.750
splash2x/barnes         91.250  189.000 160.750 89.500  117.750 643907.750  33291.500    47554.250   41153.750
splash2x/fft            88.000  158.500 158.000 85.750  113.500 116.500     65660.500    1035719.000 829383.250
splash2x/lu_cb          81.750  155.500 154.750 82.500  109.000 597670.000  71234.250    90606.750   101869.750
splash2x/lu_ncb         81.750  156.000 154.500 80.500  110.750 77762.250   22729.000    51791.500   67178.750
splash2x/ocean_cp       90.000  161.750 161.500 89.250  143.500 119.000     6336.000     138110.250  185794.000
splash2x/ocean_ncp      88.500  158.500 158.250 87.750  111.750 6492.250    48916.500    269736.500  177017.000
splash2x/radiosity      84.750  157.250 156.750 82.750  110.500 495002.500  64077.750    47684.750   128291.500
splash2x/radix          81.250  154.000 154.250 80.500  109.000 110.000     83098.500    58590.000   104342.750
splash2x/raytrace       88.750  161.500 162.500 87.750  115.250 187659.500  9093.250     35820.250   34962.000
splash2x/volrend        91.750  164.500 163.250 91.250  117.750 601722.250  4523.000     30262.000   29977.500
splash2x/water_nsquared 90.500  192.250 160.250 89.250  153.500 173691.250  22454.500    83191.000   83640.000
splash2x/water_spatial  90.750  161.250 161.500 91.500  133.250 1243497.750 141794.250   94379.500   145779.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        55927.250  58010.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7733.250   6576.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        245943.500 193013.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        6800.750   9421.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        72963.750  20761.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        119041.250 95210.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69678.500  63805.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        77990.500  93870.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        360115.500 327183.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        87182.750  64879.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2631.750   2195.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4997.750   6834.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        83789.500  106192.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        74524.750  108537.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        86810.750  80509.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        76790.250  55748.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44876.250  82332.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        145664.750 89699.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        26525.250  30666.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        42606.000  82572.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        88895.500  78265.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        118669.500 78976.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        171009.000 132036.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        47856.250  30505.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.632  0.430  1.415  0.370  0.501  4.471  0.503        1.422  0.673
parsec3/bodytrack       2.273  2.253  2.685  2.817  2.219  5.491  2.679        2.425  3.028
parsec3/canneal         17.007 9.621  6.508  2.250  7.801  15.852 8.555        19.829 9.161
parsec3/dedup           0.145  0.248  0.209  0.623  0.221  0.928  0.203        0.073  0.286
parsec3/facesim         4.447  4.523  2.126  5.734  3.089  10.263 1.494        7.053  4.126
parsec3/fluidanimate    3.452  7.119  1.346  3.328  6.145  9.942  2.878        6.807  2.497
parsec3/freqmine        2.256  3.588  0.870  1.339  1.161  3.449  2.490        1.295  1.270
parsec3/raytrace        3.620  2.026  0.875  0.790  2.532  8.405  1.870        4.985  2.442
parsec3/streamcluster   11.256 10.227 15.039 46.336 42.198 50.884 60.076       25.202 53.967
parsec3/swaptions       0.303  2.116  1.779  1.575  1.016  5.602  1.308        1.802  2.561
parsec3/vips            0.450  1.888  0.577  0.519  1.181  2.018  3.116        4.657  4.077
parsec3/x264            8.762  10.087 7.559  5.337  8.550  10.003 8.463        11.511 7.014
splash2x/barnes         1.424  0.139  1.206  0.743  1.277  7.879  2.332        1.033  1.842
splash2x/fft            0.816  0.570  0.949  0.573  0.662  1.970  0.811        6.155  5.117
splash2x/lu_cb          0.526  0.507  0.353  0.526  0.351  2.699  0.259        1.044  0.560
splash2x/lu_ncb         1.170  1.440  1.089  0.637  0.846  1.033  0.853        2.289  3.180
splash2x/ocean_cp       1.195  1.492  0.304  3.794  2.982  2.625  1.954        4.786  4.816
splash2x/ocean_ncp      5.286  5.107  3.260  9.786  12.629 1.598  4.786        9.522  12.059
splash2x/radiosity      0.402  0.531  0.187  1.303  0.525  5.929  1.620        2.359  2.420
splash2x/radix          0.950  0.153  1.013  1.135  1.099  1.414  2.047        1.332  3.550
splash2x/raytrace       2.149  2.891  1.452  1.845  2.838  5.374  2.955        2.690  3.061
splash2x/volrend        1.066  1.208  0.579  0.251  1.212  4.712  0.652        0.639  0.745
splash2x/water_nsquared 3.431  2.606  2.659  5.710  4.744  20.989 5.104        10.736 8.435
splash2x/water_spatial  1.280  1.925  2.212  1.255  1.227  8.889  1.694        0.685  0.374


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.351 0.000 0.660 3.248 1.439        0.000 1.039
parsec3/bodytrack       0.000 0.728 0.319 0.000 0.662 7.611 1.933        0.000 1.029
parsec3/canneal         0.000 0.911 4.850 0.000 0.915 1.231 3.382        0.000 1.368
parsec3/dedup           0.000 0.525 0.264 0.000 0.630 6.553 2.662        0.000 0.601
parsec3/facesim         0.000 0.802 0.349 0.000 0.947 2.447 2.258        0.000 1.125
parsec3/fluidanimate    0.000 0.693 0.361 0.000 0.673 1.176 2.262        0.000 1.153
parsec3/freqmine        0.000 0.793 0.362 0.000 0.637 2.328 2.123        0.000 1.137
parsec3/raytrace        0.000 0.681 0.360 0.000 0.625 5.458 2.042        0.000 1.095
parsec3/streamcluster   0.000 6.263 5.953 0.000 0.910 6.422 2.582        0.000 1.965
parsec3/swaptions       0.000 1.153 0.338 0.000 0.772 1.362 2.201        0.000 1.094
parsec3/vips            0.000 1.984 0.342 0.000 0.693 3.296 1.677        0.000 1.011
parsec3/x264            0.000 1.409 0.355 0.000 0.835 1.523 1.785        0.000 1.059
splash2x/barnes         0.000 0.598 0.384 0.000 0.636 5.483 2.636        0.000 1.071
splash2x/fft            0.000 0.659 0.392 0.000 0.717 5.775 1.543        0.000 0.993
splash2x/lu_cb          0.000 0.714 0.356 0.000 0.682 2.476 2.158        0.000 1.033
splash2x/lu_ncb         0.000 5.149 1.424 0.000 0.698 5.657 2.356        0.000 1.095
splash2x/ocean_cp       0.000 0.808 0.418 0.000 0.766 0.864 2.139        0.000 1.124
splash2x/ocean_ncp      0.000 0.598 0.399 0.000 0.616 0.625 2.376        0.000 1.155
splash2x/radiosity      0.000 0.735 0.358 0.000 0.721 4.580 1.604        0.000 1.095
splash2x/radix          0.000 0.591 0.345 0.000 0.664 0.595 2.323        0.000 0.956
splash2x/raytrace       0.000 1.471 0.341 0.000 0.648 3.437 2.106        0.000 1.069
splash2x/volrend        0.000 4.139 0.338 0.000 0.610 8.651 2.084        0.000 1.055
splash2x/water_nsquared 0.000 0.722 0.364 0.000 0.693 1.344 2.333        0.000 1.120
splash2x/water_spatial  0.000 0.662 0.355 0.000 0.677 5.798 1.920        0.000 1.064


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3853.961  30190.837  29551.075  9442.891  16839.252  124136.029 427364.998   572836.164 526298.689
parsec3/bodytrack       7926.529  29945.854  35780.415  2306.373  9143.874   18455.876  453015.615   437765.965 440703.417
parsec3/canneal         2979.296  31355.332  34369.087  7292.631  9321.786   13714.946  78371.174    107390.533 96461.878
parsec3/dedup           24607.350 41958.716  33772.414  35255.631 38263.597  34316.005  161552.419   171904.829 182654.186
parsec3/facesim         4633.460  39271.463  35466.515  17328.609 12258.834  14980.993  113658.552   136146.918 134587.816
parsec3/fluidanimate    5186.574  24197.412  41473.276  3277.624  12874.301  79006.654  72892.523    76147.751  82505.787
parsec3/freqmine        7465.108  35313.959  37317.368  8541.512  13705.520  102587.288 284186.014   281126.843 287443.317
parsec3/raytrace        2653.312  31279.322  30767.831  13358.055 10435.286  68447.024  330958.658   390177.261 391016.624
parsec3/streamcluster   4339.398  117452.036 124984.513 7976.235  11010.039  7024.592   18605.672    97923.436  18146.708
parsec3/swaptions       2337.859  43570.547  34727.903  5414.402  12005.459  6117.582   12217.444    22868.565  21979.415
parsec3/vips            8881.837  49664.931  46053.605  16509.850 12719.409  19623.287  810118.785   612976.773 600505.384
parsec3/x264            9748.004  48156.964  33146.364  13872.285 15193.604  5549.430   871085.633   770639.470 812402.138
splash2x/barnes         11622.400 19218.541  20781.594  14080.194 14955.925  108323.350 34226.315    32311.223  25247.882
splash2x/fft            48323.662 146767.691 119900.169 51671.371 26310.786  106493.263 64379.084    110754.284 78087.104
splash2x/lu_cb          6295.376  22524.386  35631.695  1935.127  12680.143  70588.279  70782.643    92653.966  89782.274
splash2x/lu_ncb         2833.526  36139.774  30211.984  7801.788  4813.879   40923.582  38297.072    61204.230  59466.778
splash2x/ocean_cp       21513.744 13481.799  7297.500   35205.847 103982.998 11762.735  25711.508    116240.951 100189.425
splash2x/ocean_ncp      10016.277 16297.585  13297.074  36255.376 297657.650 8637.289   10295.523    134810.343 157538.899
splash2x/radiosity      5295.316  20464.445  22703.613  16074.634 13011.493  441985.159 144137.531   277266.995 344376.891
splash2x/radix          28111.961 23941.105  28119.732  70793.954 48326.704  29791.804  42128.032    11342.095  52364.028
