=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.042  193.317  (85.13)    191.550  (83.52)    105.767  (0.29)     136.783  (30.76)    724233.000   (747626.00)  58901.200    (59082.10)  85537.900   (90660.00)  70059.000       (74217.90)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     614993.400   (614993.40)   0.000        (0.00)     103785.600  (103785.60)  56645.800       (56645.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201604.600   (201604.60)   0.000        (0.00)     1536.200    (1536.20)    67548.400       (67548.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1521373.400  (1521373.40)  0.000        (0.00)     174535.600  (174535.60)  159737.600      (159737.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     370.200     (370.20)     26912.600       (26912.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2979583.000  (2979583.00)  0.000        (0.00)     147896.600  (147896.60)  85472.800       (85472.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     118346.400   (118346.40)   0.000        (0.00)     248133.800  (248133.80)  180378.400      (180378.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1841980.600  (1841980.60)  0.000        (0.00)     56923.600   (56923.60)   89301.200       (89301.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1677439.400  (1677439.40)  0.000        (0.00)     135629.000  (135629.00)  109993.400      (109993.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     281617.400   (281617.40)   0.000        (0.00)     411421.200  (411421.20)  238799.800      (238799.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64006.800    (64006.80)    0.000        (0.00)     148458.600  (148458.60)  114988.000      (114988.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     166228.800   (166228.80)   0.000        (0.00)     660.000     (660.00)     356.400         (356.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70375.800    (70375.80)    0.000        (0.00)     1470.000    (1470.00)    6195.400        (6195.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     883416.000   (883416.00)   0.000        (0.00)     127795.000  (127795.00)  96436.600       (96436.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     79967.800    (79967.80)    0.000        (0.00)     72183.000   (72183.00)   94617.600       (94617.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     580299.800   (580299.80)   0.000        (0.00)     182288.800  (182288.80)  102341.000      (102341.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6672.800     (6672.80)     0.000        (0.00)     74664.200   (74664.20)   83402.400       (83402.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     356502.800   (356502.80)   0.000        (0.00)     125923.800  (125923.80)  107315.600      (107315.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     900642.600   (900642.60)   0.000        (0.00)     164137.600  (164137.60)  138510.800      (138510.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     169341.800   (169341.80)   0.000        (0.00)     148789.200  (148789.20)  62859.200       (62859.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11603.000    (11603.00)    0.000        (0.00)     162204.600  (162204.60)  101250.600      (101250.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     54704.600    (54704.60)    0.000        (0.00)     146698.800  (146698.80)  51256.400       (51256.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16160.800    (16160.80)    0.000        (0.00)     199461.600  (199461.60)  63448.600       (63448.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     183152.000   (183152.00)   0.000        (0.00)     179290.200  (179290.20)  107250.200      (107250.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56605.200    (56605.20)    0.000        (0.00)     75977.800   (75977.80)   119955.000      (119955.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12836600.000 (12836600.00) 0.000        (0.00)     3090230.000 (3090230.00) 2264985.000     (2264985.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     534858.000   (534858.00)   0.000        (0.00)     128760.000  (128760.00)  94374.400       (94374.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.771 140.012 139.776 138.889 139.406 142.782      140.678      140.249 140.231
parsec3/bodytrack       124.856 126.722 126.079 124.580 125.627 128.446      126.789      123.860 125.462
parsec3/canneal         203.786 204.464 229.506 191.929 202.527 233.888      219.545      216.168 228.047
parsec3/dedup           18.232  18.376  18.168  18.181  18.454  18.405       18.665       18.250  18.334
parsec3/facesim         343.656 345.487 346.446 342.833 336.763 363.387      347.582      346.276 347.884
parsec3/fluidanimate    336.317 340.833 334.199 328.836 333.608 337.523      332.262      340.102 342.943
parsec3/freqmine        434.540 437.111 436.758 434.927 436.823 446.951      439.706      438.568 440.612
parsec3/raytrace        180.185 181.176 187.083 186.366 181.686 203.012      184.092      186.888 184.171
parsec3/streamcluster   651.895 706.886 670.119 570.555 651.084 729.837      636.995      660.065 678.323
parsec3/swaptions       221.644 221.710 221.489 220.316 221.071 222.302      222.338      220.392 223.207
parsec3/vips            87.666  88.419  88.944  87.698  88.593  89.779       94.712       95.637  96.065
parsec3/x264            107.446 114.396 116.033 111.000 111.008 112.587      119.184      117.462 116.680
splash2x/barnes         131.402 130.806 131.355 118.529 128.042 154.263      134.986      132.774 132.285
splash2x/fft            60.758  61.990  61.279  48.308  60.555  69.926       65.039       71.344  68.507
splash2x/lu_cb          131.978 133.388 132.498 132.505 132.767 138.804      133.629      134.267 134.654
splash2x/lu_ncb         151.521 151.293 149.219 149.997 151.939 155.194      152.614      152.784 154.068
splash2x/ocean_cp       77.776  78.404  80.108  83.326  78.097  106.971      80.416       81.200  81.691
splash2x/ocean_ncp      159.602 159.140 164.275 102.975 145.121 250.624      161.391      174.530 177.226
splash2x/radiosity      142.727 142.737 142.493 141.324 142.865 153.996      144.689      144.806 145.154
splash2x/radix          51.561  51.049  51.920  45.668  52.703  72.986       54.488       59.004  56.873
splash2x/raytrace       133.739 134.939 133.092 131.976 134.197 140.868      135.479      138.527 138.501
splash2x/volrend        120.612 120.301 120.734 120.094 119.967 120.647      121.217      120.778 121.072
splash2x/water_nsquared 370.732 373.249 372.306 354.302 357.619 387.886      377.516      383.557 388.528
splash2x/water_spatial  134.343 134.354 134.498 134.266 134.538 151.395      139.577      135.448 137.186


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.791  0.886 0.000 1.748 4.219        3.552        0.000 2.028
parsec3/bodytrack       0.000 2.154  0.866 0.000 2.141 3.518        4.255        0.000 2.001
parsec3/canneal         0.000 2.349  5.114 0.000 2.200 5.152        8.366        0.000 2.830
parsec3/dedup           0.000 1.810  0.867 0.000 1.908 1.923        6.547        0.000 0.846
parsec3/facesim         0.000 1.924  0.872 0.000 2.377 4.935        5.134        0.000 1.922
parsec3/fluidanimate    0.000 1.737  0.900 0.000 1.688 1.935        5.232        0.000 1.828
parsec3/freqmine        0.000 1.768  0.900 0.000 1.704 4.841        4.578        0.000 2.403
parsec3/raytrace        0.000 1.704  0.888 0.000 1.769 8.851        3.263        0.000 2.209
parsec3/streamcluster   0.000 16.381 7.708 0.000 1.545 14.977       9.622        0.000 4.268
parsec3/swaptions       0.000 3.296  0.885 0.000 3.230 3.030        5.062        0.000 1.930
parsec3/vips            0.000 5.566  0.861 0.000 3.780 6.625        3.608        0.000 1.858
parsec3/x264            0.000 3.907  0.873 0.000 3.719 3.936        4.254        0.000 1.964
splash2x/barnes         0.000 1.530  0.987 0.000 1.701 17.140       6.630        0.000 1.853
splash2x/fft            0.000 1.860  0.987 0.000 1.727 30.713       5.050        0.000 1.859
splash2x/lu_cb          0.000 1.861  0.890 0.000 1.847 5.322        4.871        0.000 1.642
splash2x/lu_ncb         0.000 6.251  1.935 0.000 3.889 7.514        5.648        0.000 1.746
splash2x/ocean_cp       0.000 1.970  1.045 0.000 1.970 29.105       5.158        0.000 1.383
splash2x/ocean_ncp      0.000 1.519  0.958 0.000 1.537 28.286       5.362        0.000 1.997
splash2x/radiosity      0.000 1.946  0.922 0.000 1.936 10.361       3.881        0.000 2.166
splash2x/radix          0.000 1.605  0.855 0.000 1.768 42.353       6.064        0.000 1.432
splash2x/raytrace       0.000 4.109  0.877 0.000 2.057 4.238        4.727        0.000 1.456
splash2x/volrend        0.000 2.274  0.889 0.000 2.058 2.301        4.833        0.000 1.678
splash2x/water_nsquared 0.000 2.012  0.874 0.000 1.870 2.124        5.326        0.000 2.136
splash2x/water_spatial  0.000 1.789  0.907 0.000 1.831 14.067       5.864        0.000 1.818


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1869473.000 1949630.800 1909372.000 1868115.400 1881207.000 1691724.800  998023.800   931035.800  1002548.800
parsec3/bodytrack       1444676.800 1481468.000 1469607.800 1384624.600 1407328.600 1498796.000  469623.200   785888.200  827635.200
parsec3/canneal         1095581.400 1053165.000 1155545.600 1095053.600 1103794.800 1108036.400  933340.400   897302.000  915461.200
parsec3/dedup           2574063.200 2561894.600 2760304.000 2582011.200 2586797.000 2563726.000  2191532.000  2280207.200 2276559.800
parsec3/facesim         514648.600  537585.200  72605.000   544851.400  499443.000  422152.800   232739.600   274718.000  360401.200
parsec3/fluidanimate    624233.200  584593.800  576231.600  619771.800  631197.400  565213.000   463162.400   443177.800  484851.400
parsec3/freqmine        1036914.000 1015625.400 1043173.000 1036146.200 1057344.600 796358.800   416282.400   541583.200  586440.600
parsec3/raytrace        1827457.600 1700397.800 1754341.800 1783031.200 1840285.000 1640832.000  1360614.200  1188868.800 1371513.200
parsec3/streamcluster   161725.400  996670.200  276829.200  162676.800  185991.400  179247.200   119155.600   128952.200  132927.000
parsec3/swaptions       66170.000   103286.200  1199534.800 96097.800   81908.400   79647.200    19850.600    5051.200    845.600
parsec3/vips            3044304.000 3028049.800 3059419.200 3046320.600 3056485.000 3046528.800  1473921.800  2083526.000 2086566.200
parsec3/x264            3263565.800 3218371.600 3336695.400 3291886.400 3291601.200 3289524.000  1362654.800  2034840.400 2056638.000
splash2x/barnes         1254300.600 1192116.400 1304484.000 1241436.000 1276349.200 1014120.000  1136524.200  1203932.200 1206142.200
splash2x/fft            9599529.800 9293623.000 9566435.600 9985871.000 9686894.200 9987618.800  9737850.400  9837079.000 9657973.800
splash2x/lu_cb          564723.400  608948.800  619589.200  564363.600  572520.200  424265.800   379609.400   405283.000  395545.600
splash2x/lu_ncb         556530.600  607653.800  611707.400  563047.400  579030.600  370504.600   394044.000   372997.400  279165.600
splash2x/ocean_cp       3361441.400 3277188.000 3277071.800 3402329.000 3363671.200 3145521.800  3305069.600  3153639.800 3071794.000
splash2x/ocean_ncp      3955616.400 3933183.400 3995341.800 7063766.400 4694874.000 3701129.200  3928285.000  3576544.400 3549950.400
splash2x/radiosity      1512396.400 1515504.200 1535414.000 1516351.400 1526975.400 647459.800   1155654.600  790900.000  918430.000
splash2x/radix          2412082.000 2312774.400 2428077.000 2417799.200 2462391.400 2654722.400  2409564.600  2522627.800 2444140.000
splash2x/raytrace       83014.800   170571.000  156229.800  92457.000   100679.800  90679.800    7023.000     26078.600   32796.600
splash2x/volrend        207607.200  93343.600   271092.400  205085.600  221368.800  217089.400   110203.400   114778.200  115018.800
splash2x/water_nsquared 99692.200   86364.000   150019.800  88769.600   109899.800  105387.200   50702.400    46231.800   62320.600
splash2x/water_spatial  721910.600  579501.200  682455.600  711980.400  736700.400  512995.600   658307.600   663609.200  659824.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587424.000  586342.800  585492.200  587348.400   586889.000  301542.800   481453.800   474282.600  498468.200
parsec3/bodytrack       32035.800   31870.200   31900.800   33886.000    33829.600   20549.400    29553.200    31948.000   31857.200
parsec3/canneal         841286.800  839951.800  842672.800  839888.400   839605.400  840896.600   839820.000   836960.800  840164.200
parsec3/dedup           1179139.800 1172831.600 1165392.400 1203740.800  1194770.800 1178308.800  1146465.600  1179869.600 1180529.400
parsec3/facesim         311675.600  311550.600  311546.800  314094.200   313646.200  199881.400   215869.400   212670.200  244013.200
parsec3/fluidanimate    531646.200  531646.200  531646.200  533317.000   533367.000  463062.000   430691.400   435083.000  459422.800
parsec3/freqmine        552530.600  552404.200  552521.000  555494.200   554795.800  54373.000    146753.600   280461.600  346067.400
parsec3/raytrace        886645.000  887973.400  890793.600  872630.800   885165.400  338015.800   839143.400   789749.800  884868.400
parsec3/streamcluster   110483.800  110515.800  110508.400  114419.600   113914.400  109570.600   108577.600   108895.800  108656.400
parsec3/swaptions       5469.000    5455.800    5468.800    5853.200     6135.400    3991.400     2335.000     2285.600    2500.000
parsec3/vips            34057.800   33982.400   34079.400   37791.400    36845.600   31252.800    32269.800    33240.000   32941.200
parsec3/x264            81448.800   81624.600   81726.800   82549.200    82420.600   81374.600    81192.200    81738.000   81412.000
splash2x/barnes         1217365.800 1218148.600 1216170.200 1222113.000  1222208.400 685359.200   1052562.800  1203960.600 1203676.200
splash2x/fft            9816755.200 9890922.800 9903581.600 10394361.400 9936263.600 8465635.400  9843174.400  9954708.200 9891603.800
splash2x/lu_cb          510979.200  511028.800  510832.200  511498.000   511093.000  356071.600   394368.600   377008.000  381521.400
splash2x/lu_ncb         510868.200  509952.600  510782.000  510106.000   510769.400  411638.600   455166.400   443410.400  420902.200
splash2x/ocean_cp       3398567.000 3369443.000 3370275.200 3439262.800  3404209.400 2680947.400  3377725.200  3218113.600 3192205.600
splash2x/ocean_ncp      3936263.000 3935159.000 3919723.800 7150356.000  4685185.600 2736965.000  3914569.600  3693849.400 3693585.800
splash2x/radiosity      1470037.000 1467721.400 1472145.400 1485127.600  1474296.800 379722.600   1060246.200  821671.200  1002440.800
splash2x/radix          2450702.400 2411707.400 2463491.800 2513937.000  2505708.200 2061589.400  2389796.000  2517299.000 2514289.200
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    27274.600   15459.600    15125.400    14217.600   15571.200
splash2x/volrend        43866.400   43801.000   43842.400   45857.600    45265.000   31981.600    24757.800    25321.200   26759.600
splash2x/water_nsquared 29347.000   29346.600   29346.600   30348.600    30208.000   23148.400    27150.800    26155.800   25966.000
splash2x/water_spatial  663560.800  663129.200  663145.000  663284.600   663087.600  362656.000   588487.000   645220.800  648488.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    99.600  187.800 189.800 120.200 129.600 266997.600   45474.800    18036.800  11759.400
parsec3/bodytrack       216.000 197.000 194.800 104.000 138.800 85336.400    20273.400    1983.200   2613.800
parsec3/canneal         100.600 193.000 194.200 101.200 137.000 397981.800   11264.600    31376.000  28442.800
parsec3/dedup           93.800  188.800 179.000 93.600  131.200 137.200      9875.200     345.200    697.000
parsec3/facesim         134.000 214.000 210.200 125.000 154.200 791823.000   27262.200    20638.000  14236.200
parsec3/fluidanimate    101.000 193.000 192.400 103.600 132.800 30817.400    13579.800    34215.000  17574.200
parsec3/freqmine        103.400 193.800 192.800 99.800  135.600 551352.400   113554.200   18715.800  20496.200
parsec3/raytrace        124.000 215.800 217.000 123.800 157.800 672985.000   120113.200   17661.600  1443.800
parsec3/streamcluster   92.400  186.200 191.800 98.000  129.000 59661.200    17483.200    27451.400  20779.200
parsec3/swaptions       112.600 189.600 165.400 124.800 132.200 811.200      10731.400    15580.400  15823.000
parsec3/vips            135.400 228.200 227.800 136.600 171.800 26867.800    14564.200    14087.000  13362.400
parsec3/x264            145.600 207.800 206.800 145.000 150.800 6182.600     5911.600     614.000    1130.600
splash2x/barnes         97.400  189.600 190.800 98.600  133.400 1069003.400  72416.600    29490.200  24162.000
splash2x/fft            93.400  186.000 184.800 93.000  127.000 235654.400   155760.400   845169.200 626968.200
splash2x/lu_cb          90.000  185.000 182.400 89.000  126.400 585385.000   107337.200   94934.600  81459.600
splash2x/lu_ncb         90.000  184.800 182.600 88.400  149.000 94727.200    38360.600    43816.000  62233.600
splash2x/ocean_cp       94.800  186.000 183.600 94.800  128.800 2694456.600  1781.600     133265.600 132987.400
splash2x/ocean_ncp      93.400  188.200 184.600 93.400  126.200 6345404.200  18647.000    237090.400 255427.600
splash2x/radiosity      90.200  183.400 183.200 89.600  127.000 505794.600   89956.600    109100.800 71618.200
splash2x/radix          89.000  182.000 181.400 89.000  126.200 1533478.200  119403.800   216634.400 141606.200
splash2x/raytrace       98.400  188.200 188.200 97.600  133.800 11939.200    12535.000    17969.200  15144.600
splash2x/volrend        99.000  190.600 191.000 98.800  135.200 738.400      6135.400     7947.400   8039.000
splash2x/water_nsquared 99.200  189.600 192.200 131.000 134.200 45641.000    33742.800    37405.400  41288.000
splash2x/water_spatial  99.800  191.200 190.400 99.600  134.800 1368487.400  347474.200   79390.000  72119.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 614993.400   0.000        103785.600 56645.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 201604.600   0.000        1536.200   67548.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1521373.400  0.000        174535.600 159737.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        370.200    26912.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2979583.000  0.000        147896.600 85472.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 118346.400   0.000        248133.800 180378.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1841980.600  0.000        56923.600  89301.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1677439.400  0.000        135629.000 109993.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 281617.400   0.000        411421.200 238799.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 64006.800    0.000        148458.600 114988.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 166228.800   0.000        660.000    356.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 70375.800    0.000        1470.000   6195.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 883416.000   0.000        127795.000 96436.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 79967.800    0.000        72183.000  94617.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 580299.800   0.000        182288.800 102341.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6672.800     0.000        74664.200  83402.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 356502.800   0.000        125923.800 107315.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 900642.600   0.000        164137.600 138510.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 169341.800   0.000        148789.200 62859.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 11603.000    0.000        162204.600 101250.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54704.600    0.000        146698.800 51256.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16160.800    0.000        199461.600 63448.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 183152.000   0.000        179290.200 107250.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 56605.200    0.000        75977.800  119955.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.520  0.889  0.723  0.961  0.800  0.458        0.411        0.554  0.522
parsec3/bodytrack       1.457  2.583  2.089  1.292  2.220  3.462        3.019        1.062  1.585
parsec3/canneal         18.625 6.155  22.302 21.843 18.159 16.056       14.363       10.415 18.344
parsec3/dedup           0.243  0.456  0.249  0.427  0.301  0.333        0.309        0.175  0.182
parsec3/facesim         8.520  9.706  8.370  8.794  3.943  4.994        4.921        4.318  2.794
parsec3/fluidanimate    8.442  8.429  6.642  8.931  10.784 5.432        3.312        9.884  9.265
parsec3/freqmine        1.226  4.024  1.500  2.796  2.681  2.142        1.392        3.667  2.093
parsec3/raytrace        2.844  1.003  4.303  3.706  0.256  2.305        1.627        4.386  2.378
parsec3/streamcluster   92.382 93.851 92.195 51.798 65.627 79.659       41.143       67.439 89.902
parsec3/swaptions       1.694  2.005  1.857  1.465  0.230  0.828        1.161        0.318  2.450
parsec3/vips            0.788  0.673  0.909  1.043  1.396  0.991        0.871        4.138  4.091
parsec3/x264            12.818 8.695  7.007  9.423  8.169  6.241        7.405        6.175  7.628
splash2x/barnes         1.650  2.554  1.487  1.624  2.304  5.758        2.666        2.023  1.957
splash2x/fft            1.968  1.209  1.607  3.589  1.156  4.308        1.458        3.976  4.173
splash2x/lu_cb          0.486  1.492  0.841  0.846  0.796  1.275        1.026        0.709  0.882
splash2x/lu_ncb         2.520  2.114  1.075  1.361  2.685  3.744        1.344        1.827  2.025
splash2x/ocean_cp       2.596  1.961  1.803  9.929  2.918  9.801        4.681        0.315  1.780
splash2x/ocean_ncp      9.649  3.834  9.108  11.971 4.195  24.903       3.424        9.438  10.661
splash2x/radiosity      1.140  1.339  0.612  1.045  0.963  1.934        0.880        1.211  1.408
splash2x/radix          1.958  1.003  1.440  2.933  1.401  6.413        1.536        2.965  3.167
splash2x/raytrace       2.253  1.384  1.291  1.598  1.344  3.328        0.749        2.926  2.391
splash2x/volrend        0.697  0.616  0.661  1.258  1.260  0.461        1.210        0.837  0.471
splash2x/water_nsquared 3.517  1.715  3.509  1.273  1.160  6.891        3.594        4.849  7.597
splash2x/water_spatial  2.101  1.803  2.258  1.054  0.588  3.677        4.694        1.372  2.536


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.175 0.006 0.000 0.068 0.179        0.377        0.000 0.118
parsec3/bodytrack       0.000 0.067 0.026 0.000 0.148 0.147        0.378        0.000 0.142
parsec3/canneal         0.000 0.095 3.912 0.000 0.133 0.227        1.659        0.000 0.727
parsec3/dedup           0.000 0.284 0.061 0.000 0.157 0.105        0.663        0.000 0.095
parsec3/facesim         0.000 0.028 0.017 0.000 0.030 0.313        0.498        0.000 0.472
parsec3/fluidanimate    0.000 0.058 0.009 0.000 0.054 0.152        0.082        0.000 0.510
parsec3/freqmine        0.000 0.097 0.022 0.000 0.029 0.203        0.377        0.000 0.131
parsec3/raytrace        0.000 0.069 0.045 0.000 0.127 0.538        0.324        0.000 0.067
parsec3/streamcluster   0.000 0.498 2.773 0.000 0.103 1.251        2.505        0.000 1.125
parsec3/swaptions       0.000 0.250 0.042 0.000 0.111 0.132        0.063        0.000 0.099
parsec3/vips            0.000 0.286 0.021 0.000 0.432 0.364        0.380        0.000 0.105
parsec3/x264            0.000 0.042 0.014 0.000 0.379 0.153        0.221        0.000 0.050
splash2x/barnes         0.000 0.064 0.101 0.000 0.087 2.405        0.689        0.000 0.236
splash2x/fft            0.000 0.064 0.023 0.000 0.105 8.218        1.807        0.000 0.069
splash2x/lu_cb          0.000 0.035 0.045 0.000 0.085 0.199        0.799        0.000 0.258
splash2x/lu_ncb         0.000 3.497 0.574 0.000 2.320 4.177        0.652        0.000 0.299
splash2x/ocean_cp       0.000 0.085 0.063 0.000 0.110 4.778        0.130        0.000 0.471
splash2x/ocean_ncp      0.000 0.042 0.029 0.000 0.093 5.133        0.173        0.000 0.150
splash2x/radiosity      0.000 0.088 0.030 0.000 0.089 0.358        0.228        0.000 0.065
splash2x/radix          0.000 0.062 0.142 0.000 0.039 8.065        1.129        0.000 0.067
splash2x/raytrace       0.000 0.140 0.018 0.000 0.173 0.147        0.273        0.000 0.199
splash2x/volrend        0.000 0.218 0.031 0.000 0.048 0.143        0.220        0.000 0.192
splash2x/water_nsquared 0.000 0.139 0.027 0.000 0.048 0.191        0.144        0.000 0.256
splash2x/water_spatial  0.000 0.046 0.022 0.000 0.083 0.330        2.188        0.000 0.277


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    10227.496 12021.416  20130.814  49722.342  12521.140  15299.439    229560.915   479381.670 448589.973
parsec3/bodytrack       52506.346 48998.526  43687.066  17909.572  18019.548  18356.506    50244.505    325205.172 350233.835
parsec3/canneal         13823.785 22657.983  16439.123  7507.109   10930.613  7386.911     23280.386    107424.637 113918.340
parsec3/dedup           15353.472 41126.120  289284.063 26952.236  10964.977  19297.717    145361.154   156569.929 141847.074
parsec3/facesim         48921.805 61297.044  955014.201 24035.461  88654.832  82775.046    57798.667    150536.870 179664.858
parsec3/fluidanimate    14112.368 97927.943  20098.126  11809.711  7204.653   47988.759    10591.824    98860.887  99851.558
parsec3/freqmine        15082.944 57324.949  35569.307  21184.260  21322.729  16889.551    67476.183    276523.938 242470.658
parsec3/raytrace        17671.510 86533.471  22307.152  9174.618   14778.419  23580.990    111405.258   352397.937 294756.478
parsec3/streamcluster   17849.936 159387.801 40281.399  12693.841  7779.652   13641.937    15243.543    30302.368  33647.272
parsec3/swaptions       6315.662  30301.495  977759.798 68439.270  9588.604   19076.631    15000.275    37392.865  50723.567
parsec3/vips            22215.560 16512.480  9940.074   10420.659  12662.378  8311.428     273036.846   483394.994 483047.937
parsec3/x264            40801.712 100128.426 20401.397  38173.118  15416.507  11843.257    182148.354   637301.823 629847.463
splash2x/barnes         14821.658 74746.852  21154.431  6190.180   13066.100  35848.873    35004.919    42233.346  28938.206
splash2x/fft            22457.445 53462.239  51046.493  190416.582 35873.660  102879.412   108980.884   91838.617  59619.465
splash2x/lu_cb          8806.610  15247.235  12289.324  13697.841  6889.885   15359.597    15102.435    80399.751  100654.207
