=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 111.177  191.760  (79.55)    193.104  (80.75)    107.823  (0.91)     138.208  (28.66)    736250.000   (727081.00)  58390.400    (54127.20)  65766.700   (67640.80)  63698.300       (65340.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     487011.750   (487011.75)   0.000        (0.00)     59337.750   (59337.75)   111524.750      (111524.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     195628.750   (195628.75)   0.000        (0.00)     5500.000    (5500.00)    25035.000       (25035.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1548067.750  (1548067.75)  0.000        (0.00)     164179.750  (164179.75)  159518.250      (159518.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     192.500      (192.50)      0.000        (0.00)     27918.250   (27918.25)   26331.750       (26331.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2738364.500  (2738364.50)  0.000        (0.00)     80560.500   (80560.50)   21123.750       (21123.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     73423.000    (73423.00)    0.000        (0.00)     253900.250  (253900.25)  227720.250      (227720.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2094119.500  (2094119.50)  0.000        (0.00)     50712.750   (50712.75)   80386.250       (80386.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1587027.500  (1587027.50)  0.000        (0.00)     79609.000   (79609.00)   157287.000      (157287.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     475131.750   (475131.75)   0.000        (0.00)     558427.750  (558427.75)  133344.500      (133344.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84696.500    (84696.50)    0.000        (0.00)     125027.750  (125027.75)  90940.000       (90940.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     228466.250   (228466.25)   0.000        (0.00)     298.250     (298.25)     1607.250        (1607.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68724.250    (68724.25)    0.000        (0.00)     222.500     (222.50)     5862.500        (5862.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     880963.250   (880963.25)   0.000        (0.00)     137079.250  (137079.25)  74622.750       (74622.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     153111.000   (153111.00)   0.000        (0.00)     138679.250  (138679.25)  212927.500      (212927.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     543061.750   (543061.75)   0.000        (0.00)     138810.500  (138810.50)  150283.250      (150283.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7469.750     (7469.75)     0.000        (0.00)     59933.000   (59933.00)   141531.250      (141531.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     409697.500   (409697.50)   0.000        (0.00)     85639.250   (85639.25)   126568.250      (126568.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     801440.250   (801440.25)   0.000        (0.00)     174532.500  (174532.50)  78838.750       (78838.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     176332.000   (176332.00)   0.000        (0.00)     48722.000   (48722.00)   61972.000       (61972.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     89876.000    (89876.00)    0.000        (0.00)     62179.750   (62179.75)   215412.750      (215412.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     53959.500    (53959.50)    0.000        (0.00)     129445.750  (129445.75)  52462.500       (52462.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8239.750     (8239.75)     0.000        (0.00)     135340.000  (135340.00)  72859.250       (72859.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     255489.000   (255489.00)   0.000        (0.00)     212351.000  (212351.00)  99038.250       (99038.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66271.250    (66271.25)    0.000        (0.00)     39286.750   (39286.75)   47204.000       (47204.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13026800.000 (13026800.00) 0.000        (0.00)     2767700.000 (2767700.00) 2374394.000     (2374394.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     542783.000   (542783.00)   0.000        (0.00)     115321.000  (115321.00)  98933.100       (98933.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.022 140.632 140.233 138.466 139.381 142.987      140.811      139.789 140.833
parsec3/bodytrack       124.739 126.580 127.442 125.122 127.298 128.273      126.507      125.298 127.243
parsec3/canneal         207.841 213.454 220.515 179.962 221.793 225.402      228.987      214.043 235.354
parsec3/dedup           18.231  18.268  18.483  17.877  18.550  18.731       18.881       18.420  18.487
parsec3/facesim         348.003 352.358 347.762 342.214 344.566 363.971      352.934      350.881 354.012
parsec3/fluidanimate    334.570 334.209 336.722 325.924 331.174 346.687      339.548      335.847 339.580
parsec3/freqmine        435.930 437.047 437.332 436.972 436.338 448.116      439.270      437.788 442.260
parsec3/raytrace        180.872 182.916 184.021 185.719 183.560 199.128      187.986      183.279 188.149
parsec3/streamcluster   619.317 681.196 685.329 522.077 575.173 751.861      671.343      649.326 661.663
parsec3/swaptions       221.202 222.656 222.970 222.469 224.106 223.408      222.874      221.681 224.162
parsec3/vips            88.316  89.092  88.676  88.058  88.672  91.173       95.403       96.828  96.935
parsec3/x264            115.477 116.770 115.637 111.016 119.609 116.815      114.492      120.525 123.973
splash2x/barnes         130.164 131.995 130.594 118.470 126.857 155.284      133.521      132.290 132.677
splash2x/fft            60.765  61.643  62.195  46.547  59.919  67.713       65.186       68.525  69.177
splash2x/lu_cb          132.606 133.497 132.803 132.400 133.899 139.266      134.169      134.270 134.865
splash2x/lu_ncb         149.494 153.383 151.170 151.020 151.613 154.493      151.190      151.250 154.370
splash2x/ocean_cp       83.725  81.459  84.160  87.609  81.512  110.875      89.297       85.940  86.953
splash2x/ocean_ncp      156.966 166.476 170.677 102.927 146.260 258.658      168.552      176.688 177.569
splash2x/radiosity      142.648 142.720 143.523 141.312 142.737 154.192      146.105      145.765 145.732
splash2x/radix          50.773  51.471  51.886  46.490  49.882  69.567       57.522       55.676  56.661
splash2x/raytrace       136.690 135.074 136.040 134.831 133.625 140.965      136.273      137.643 139.931
splash2x/volrend        120.844 121.194 120.902 119.847 119.745 121.206      121.262      120.719 121.345
splash2x/water_nsquared 375.478 387.408 384.113 356.049 358.228 410.370      376.690      388.304 392.807
splash2x/water_spatial  134.766 135.189 135.049 135.652 135.487 150.282      138.730      135.534 137.437


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.523  0.882 0.000 1.588 3.623        4.045        0.000 2.181
parsec3/bodytrack       0.000 1.837  0.836 0.000 1.950 3.365        4.718        0.000 2.019
parsec3/canneal         0.000 2.276  1.498 0.000 1.969 5.288        6.080        0.000 3.296
parsec3/dedup           0.000 1.532  0.821 0.000 1.742 1.821        6.694        0.000 0.902
parsec3/facesim         0.000 1.663  0.821 0.000 2.258 2.769        5.068        0.000 1.677
parsec3/fluidanimate    0.000 1.521  0.881 0.000 1.497 1.542        5.189        0.000 1.884
parsec3/freqmine        0.000 1.703  0.895 0.000 1.546 5.051        4.799        0.000 2.453
parsec3/raytrace        0.000 1.586  0.890 0.000 1.586 8.979        3.845        0.000 1.985
parsec3/streamcluster   0.000 17.053 8.376 0.000 1.545 17.168       9.917        0.000 5.107
parsec3/swaptions       0.000 1.400  0.841 0.000 1.678 1.630        5.094        0.000 1.899
parsec3/vips            0.000 5.002  0.834 0.000 2.605 5.119        5.185        0.000 1.876
parsec3/x264            0.000 3.313  0.876 0.000 3.648 3.410        5.048        0.000 2.075
splash2x/barnes         0.000 1.440  1.088 0.000 1.735 16.597       6.814        0.000 1.860
splash2x/fft            0.000 1.770  1.114 0.000 1.782 24.325       4.360        0.000 1.813
splash2x/lu_cb          0.000 1.574  0.887 0.000 1.722 4.976        5.258        0.000 1.435
splash2x/lu_ncb         0.000 8.780  1.540 0.000 3.351 5.986        5.324        0.000 1.739
splash2x/ocean_cp       0.000 1.902  1.000 0.000 1.970 28.909       5.258        0.000 1.454
splash2x/ocean_ncp      0.000 1.547  0.967 0.000 1.580 30.780       5.361        0.000 2.171
splash2x/radiosity      0.000 1.852  0.909 0.000 1.608 10.269       4.020        0.000 2.128
splash2x/radix          0.000 1.532  0.889 0.000 1.750 31.674       9.065        0.000 1.494
splash2x/raytrace       0.000 3.388  0.864 0.000 1.661 3.697        4.886        0.000 1.467
splash2x/volrend        0.000 4.937  0.848 0.000 1.706 2.445        5.008        0.000 1.682
splash2x/water_nsquared 0.000 1.440  0.867 0.000 1.375 1.724        5.303        0.000 1.929
splash2x/water_spatial  0.000 1.610  0.916 0.000 1.570 12.659       4.820        0.000 1.626


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1828566.250 1941406.250 1916007.750 1858330.250 1876075.250 1682231.500  956609.750   1016275.250 1065056.500
parsec3/bodytrack       1399036.000 1432440.000 1462198.750 1392865.750 1430286.000 1497311.250  470446.500   827014.000  828888.750
parsec3/canneal         1109259.250 1083763.000 1127723.000 1102599.000 1119185.250 1120484.750  951425.500   939764.500  936904.500
parsec3/dedup           2558658.750 2555963.250 2541693.750 2565211.250 2601960.500 2602050.000  2439165.250  2307095.000 2315155.750
parsec3/facesim         509312.500  557952.750  562255.500  564724.000  499038.000  459264.000   244187.250   341663.750  318895.500
parsec3/fluidanimate    615932.750  618157.000  565711.500  619819.750  640583.500  604875.500   463448.500   453974.500  506087.250
parsec3/freqmine        1045455.000 991469.000  1067366.750 1027034.250 1071120.750 809314.000   439113.500   644066.000  725088.750
parsec3/raytrace        1849548.250 1746288.000 1819410.250 1789656.000 1843787.250 1635326.500  1269772.000  1237793.750 1157897.000
parsec3/streamcluster   177747.250  984893.500  262719.250  167416.250  189850.750  178193.500   133379.750   132788.750  155477.250
parsec3/swaptions       63544.750   95718.000   1696176.750 72543.000   74755.000   75157.500    24144.500    11515.500   8668.750
parsec3/vips            3041889.750 3091926.750 3062280.000 3036437.250 3049233.750 3026626.250  1545842.000  2146455.750 2148226.250
parsec3/x264            3287902.250 3323646.750 3315809.750 3264436.500 3300455.500 3299148.000  1356235.250  2141111.000 2132650.750
splash2x/barnes         1260631.500 1231053.000 1300452.000 1258679.750 1270395.250 977170.500   1129841.500  1202035.750 1218475.750
splash2x/fft            9619710.000 9260303.750 9598503.750 9912513.000 9661675.250 9869902.500  9587091.250  9779698.750 9634086.750
splash2x/lu_cb          572245.500  611573.250  616051.750  556195.250  578991.000  421175.250   408424.750   399746.000  403285.500
splash2x/lu_ncb         564748.500  635114.250  620770.500  581069.000  571504.500  346655.250   378129.000   421304.500  325348.000
splash2x/ocean_cp       3358590.250 3283392.750 3357657.500 3443740.250 3366677.750 3182562.500  3354395.750  3121893.500 3038302.750
splash2x/ocean_ncp      3951545.500 3945741.250 3994615.250 7078560.250 4553948.250 3637905.250  3889569.250  3651851.000 3592930.500
splash2x/radiosity      1509232.500 1486949.750 1546507.750 1590670.500 1518207.500 640557.750   1148436.500  859462.250  1029051.750
splash2x/radix          2390790.250 2311540.750 2415393.500 2458398.250 2346144.500 2659581.500  2421465.500  2433473.750 2415831.750
splash2x/raytrace       92903.500   183960.500  150382.000  107034.750  96434.500   102419.750   36133.250    28085.750   43929.250
splash2x/volrend        205108.250  200836.750  260230.750  226409.000  228630.750  217116.500   108495.500   86444.000   112638.000
splash2x/water_nsquared 100230.000  87291.500   126948.000  102353.500  112050.250  103738.750   61405.500    49463.750   63732.750
splash2x/water_spatial  787343.500  680044.500  674542.750  715111.500  729021.750  510768.250   645015.250   662445.000  668531.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586155.250  585681.250  585279.250  587222.500   587146.000  306290.250   396998.500   473763.000  498150.000
parsec3/bodytrack       31747.000   31609.500   32071.000   31642.250    34407.250   20046.000    30700.250    31610.000   31187.750
parsec3/canneal         842913.250  843586.500  843540.750  838419.250   843707.000  837994.000   841513.250   839948.250  838302.750
parsec3/dedup           1182934.500 1166298.250 1182918.500 1189604.000  1178451.750 1168128.000  1092580.250  1171269.000 1162856.000
parsec3/facesim         311433.500  311238.750  311360.000  316638.000   314258.500  207866.500   196999.250   250437.250  229261.500
parsec3/fluidanimate    531921.750  531925.750  531925.750  531937.000   533939.000  507845.750   428040.750   441013.250  471714.750
parsec3/freqmine        552470.500  552477.000  552533.750  555480.250   555472.250  52987.500    130277.000   354588.000  395813.750
parsec3/raytrace        887586.750  887928.500  889330.000  874413.000   888429.500  337645.000   737965.750   791144.500  710368.250
parsec3/streamcluster   110674.750  110589.500  110685.750  114844.250   113876.750  108847.750   108955.500   109113.750  109104.500
parsec3/swaptions       5288.750    5196.000    5419.750    7408.250     7138.250    4043.000     2663.750     2017.250    2826.750
parsec3/vips            33902.500   33815.500   33688.000   34210.000    37121.750   30560.000    31334.750    33419.500   33553.750
parsec3/x264            81516.500   81608.250   81985.250   83027.500    82333.750   81409.500    81329.750    81557.250   81820.750
splash2x/barnes         1215603.500 1217000.750 1217469.250 1229403.250  1222459.000 629381.500   1051215.750  1206443.250 1212724.000
splash2x/fft            9859310.750 9880815.750 9934262.000 10341820.000 9907178.500 8465599.500  9810597.500  9902400.750 9821668.000
splash2x/lu_cb          510001.000  509832.250  510892.750  511059.500   509847.500  361321.500   382441.000   393502.000  388604.750
splash2x/lu_ncb         510329.000  510613.250  509554.750  510662.250   510459.750  426224.250   474349.250   470998.500  411555.750
splash2x/ocean_cp       3374159.250 3403617.750 3395064.000 3454742.000  3389235.250 2695774.500  3393567.750  3223140.750 3215205.000
splash2x/ocean_ncp      3932627.250 3926882.500 3922366.250 7183602.750  4550725.250 2634495.000  3872533.000  3710666.500 3719061.750
splash2x/radiosity      1472328.250 1471911.000 1471884.500 1485834.250  1473537.750 380671.750   1049411.250  887087.000  1135432.750
splash2x/radix          2440208.000 2409984.500 2452754.250 2558177.750  2381306.500 2216257.000  2410181.750  2458538.500 2453533.750
splash2x/raytrace       23236.000   23236.000   23236.000   28975.000    28049.500   15633.000    15999.000    14175.500   15896.000
splash2x/volrend        43820.500   43774.500   43803.000   45908.500    45771.250   32828.500    25518.000    26322.500   27456.250
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.000    29858.000   21549.000    27850.250    24705.250   27133.750
splash2x/water_spatial  662053.500  662481.250  662009.000  661416.000   662241.250  370486.750   598718.250   646284.750  645653.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.000 186.000 187.000 93.250  131.250 229989.500   27780.500    13141.500  12164.250
parsec3/bodytrack       131.500 193.500 194.750 101.750 148.250 87877.500    8146.000     1877.500   3040.750
parsec3/canneal         103.250 192.750 191.750 100.250 134.750 437170.500   8551.500     19754.500  29822.750
parsec3/dedup           95.250  186.500 183.250 94.500  130.000 141.500      14115.750    1730.750   874.750
parsec3/facesim         134.750 213.500 214.750 121.500 176.250 305623.500   27137.000    11135.250  15872.500
parsec3/fluidanimate    98.250  189.250 219.750 97.500  134.750 26663.250    12295.500    29551.500  17472.250
parsec3/freqmine        100.500 190.250 222.250 99.750  134.000 616469.500   113805.500   13759.750  14018.000
parsec3/raytrace        122.750 213.750 216.000 121.500 185.750 646598.750   143751.000   13318.500  26756.750
parsec3/streamcluster   92.500  188.750 182.750 91.750  130.250 111382.000   15217.000    35840.500  12572.750
parsec3/swaptions       98.500  187.500 163.250 97.750  134.250 1199.500     7234.000     23305.750  24645.500
parsec3/vips            134.750 226.250 229.250 136.750 171.500 39271.750    14234.750    14340.500  13665.750
parsec3/x264            144.500 207.250 206.500 144.250 151.500 10982.000    5897.000     381.000    1382.000
splash2x/barnes         99.250  189.000 188.750 133.000 133.000 1086718.250  68596.500    25918.500  22243.000
splash2x/fft            94.000  184.250 183.500 93.750  126.250 175458.500   152613.000   536960.750 562702.000
splash2x/lu_cb          90.500  182.750 180.250 89.500  125.250 613009.000   95872.500    81632.000  76590.750
splash2x/lu_ncb         88.750  181.000 182.750 108.500 126.250 83841.250    26185.000    29524.500  62170.000
splash2x/ocean_cp       96.750  185.750 181.250 96.250  128.500 2874640.500  10147.500    131396.500 149858.500
splash2x/ocean_ncp      96.250  183.500 182.750 94.000  127.750 7411513.750  32746.000    271644.250 177348.000
splash2x/radiosity      90.750  182.500 181.750 140.250 126.000 515662.000   97491.750    87503.000  49509.250
splash2x/radix          90.000  182.500 180.750 89.000  126.250 1061801.500  218713.250   108382.750 141029.000
splash2x/raytrace       96.000  187.250 187.000 120.750 132.000 12305.750    10620.750    19677.000  15594.250
splash2x/volrend        99.000  188.500 189.250 122.750 135.000 452.500      4594.000     6129.000   8075.000
splash2x/water_nsquared 100.000 189.750 194.750 100.250 134.250 52548.000    22180.000    44038.750  30694.500
splash2x/water_spatial  167.500 190.250 190.500 99.250  134.000 1268634.750  263447.750   57456.500  60663.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 487011.750   0.000        59337.750  111524.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 195628.750   0.000        5500.000   25035.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1548067.750  0.000        164179.750 159518.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 192.500      0.000        27918.250  26331.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2738364.500  0.000        80560.500  21123.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 73423.000    0.000        253900.250 227720.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2094119.500  0.000        50712.750  80386.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1587027.500  0.000        79609.000  157287.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 475131.750   0.000        558427.750 133344.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 84696.500    0.000        125027.750 90940.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 228466.250   0.000        298.250    1607.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 68724.250    0.000        222.500    5862.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 880963.250   0.000        137079.250 74622.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 153111.000   0.000        138679.250 212927.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 543061.750   0.000        138810.500 150283.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7469.750     0.000        59933.000  141531.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 409697.500   0.000        85639.250  126568.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 801440.250   0.000        174532.500 78838.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 176332.000   0.000        48722.000  61972.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 89876.000    0.000        62179.750  215412.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53959.500    0.000        129445.750 52462.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8239.750     0.000        135340.000 72859.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 255489.000   0.000        212351.000 99038.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 66271.250    0.000        39286.750  47204.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.484  1.015  0.805  0.257  0.170  0.277        1.006        0.438  0.702
parsec3/bodytrack       1.350  2.495  2.835  1.645  2.432  2.987        2.557        1.196  2.190
parsec3/canneal         5.356  16.778 14.138 14.892 13.252 17.131       9.540        7.065  15.156
parsec3/dedup           0.409  0.382  0.355  0.296  0.360  0.308        0.435        0.069  0.265
parsec3/facesim         7.011  10.561 6.795  4.473  3.456  4.183        5.588        3.726  7.278
parsec3/fluidanimate    3.853  1.784  5.720  4.292  5.019  11.548       4.168        5.049  6.232
parsec3/freqmine        1.513  2.083  0.949  1.180  2.918  2.346        0.590        4.106  2.566
parsec3/raytrace        0.688  1.189  1.414  1.264  1.493  4.937        3.232        0.624  2.896
parsec3/streamcluster   24.477 29.620 35.680 33.144 58.728 60.776       55.698       49.646 47.701
parsec3/swaptions       1.085  1.736  1.423  1.934  2.534  1.235        1.903        1.090  1.099
parsec3/vips            0.508  0.320  0.647  1.083  0.224  0.506        1.365        4.969  4.513
parsec3/x264            7.114  9.828  8.515  6.346  6.007  8.410        6.246        6.094  1.711
splash2x/barnes         1.112  3.128  1.149  1.056  0.972  5.856        1.278        1.323  1.256
splash2x/fft            0.764  1.037  1.282  0.489  1.151  3.747        0.445        5.142  3.519
splash2x/lu_cb          0.568  0.766  0.493  0.758  0.290  0.241        1.237        0.861  0.478
splash2x/lu_ncb         0.719  2.143  1.108  2.089  0.995  2.418        2.333        1.620  0.153
splash2x/ocean_cp       6.842  1.977  4.734  2.879  4.087  10.007       4.200        6.845  4.771
splash2x/ocean_ncp      6.881  11.853 3.503  0.704  11.050 15.709       4.633        8.044  4.431
splash2x/radiosity      0.639  0.841  0.730  0.671  0.307  0.991        0.909        1.875  1.755
splash2x/radix          0.952  0.748  0.950  1.901  1.604  0.965        2.620        1.627  3.283
splash2x/raytrace       1.104  2.965  1.884  2.318  1.488  3.623        1.983        3.986  1.377
splash2x/volrend        0.405  0.256  1.000  0.403  0.302  0.509        0.320        0.267  0.517
splash2x/water_nsquared 2.754  2.962  5.595  2.249  2.803  15.779       3.017        6.836  3.889
splash2x/water_spatial  1.692  1.559  2.580  2.361  2.514  3.129        2.042        1.694  2.283


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.087 0.010 0.000 0.097 0.156        0.573        0.000 0.091
parsec3/bodytrack       0.000 0.143 0.012 0.000 0.136 0.099        0.478        0.000 0.068
parsec3/canneal         0.000 0.141 0.633 0.000 0.216 0.455        0.274        0.000 2.356
parsec3/dedup           0.000 0.077 0.028 0.000 0.159 0.251        1.231        0.000 0.030
parsec3/facesim         0.000 0.187 0.087 0.000 0.059 0.237        0.111        0.000 0.512
parsec3/fluidanimate    0.000 0.153 0.018 0.000 0.058 0.192        0.028        0.000 0.665
parsec3/freqmine        0.000 0.322 0.022 0.000 0.028 0.097        0.178        0.000 0.089
parsec3/raytrace        0.000 0.033 0.007 0.000 0.066 0.501        0.762        0.000 0.319
parsec3/streamcluster   0.000 0.169 3.348 0.000 0.126 0.111        2.365        0.000 0.613
parsec3/swaptions       0.000 0.207 0.065 0.000 0.087 0.115        0.095        0.000 0.106
parsec3/vips            0.000 0.462 0.028 0.000 0.579 0.190        0.371        0.000 0.056
parsec3/x264            0.000 0.241 0.011 0.000 0.178 0.337        0.146        0.000 0.110
splash2x/barnes         0.000 0.027 0.163 0.000 0.141 3.056        1.289        0.000 0.313
splash2x/fft            0.000 0.035 0.195 0.000 0.064 4.776        0.641        0.000 0.016
splash2x/lu_cb          0.000 0.094 0.016 0.000 0.153 0.469        0.221        0.000 0.375
splash2x/lu_ncb         0.000 0.461 0.542 0.000 2.116 3.676        0.158        0.000 0.445
splash2x/ocean_cp       0.000 0.313 0.057 0.000 0.099 5.539        0.081        0.000 0.330
splash2x/ocean_ncp      0.000 0.031 0.023 0.000 0.017 4.946        0.122        0.000 0.513
splash2x/radiosity      0.000 0.089 0.007 0.000 0.092 0.279        0.247        0.000 0.046
splash2x/radix          0.000 0.026 0.070 0.000 0.128 1.190        3.056        0.000 0.031
splash2x/raytrace       0.000 0.281 0.026 0.000 0.279 0.333        0.199        0.000 0.160
splash2x/volrend        0.000 5.787 0.044 0.000 0.058 0.466        0.055        0.000 0.111
splash2x/water_nsquared 0.000 0.071 0.008 0.000 0.021 0.133        0.075        0.000 0.258
splash2x/water_spatial  0.000 0.098 0.026 0.000 0.119 1.063        1.105        0.000 0.357


memused.avg_stdev       orig      rec        prec        thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    93838.488 18875.112  19466.556   30162.819 8510.173  8877.551     232064.825   513855.290 479028.922
parsec3/bodytrack       52601.463 29208.192  66009.630   62110.918 51733.508 16394.527    82789.450    325690.157 399503.606
parsec3/canneal         4206.375  15992.094  16930.803   6800.560  8092.635  15730.517    21630.929    119934.037 109063.466
parsec3/dedup           21684.517 41515.422  40936.401   5865.756  37155.872 40192.525    77376.594    183597.024 152342.383
parsec3/facesim         56790.693 90551.225  36717.902   11912.197 43509.499 53564.722    39646.918    116570.095 163567.160
parsec3/fluidanimate    24605.702 47220.822  11668.276   13078.767 8141.837  26756.605    15268.635    101498.910 116964.812
parsec3/freqmine        9131.292  18208.678  60483.748   16434.010 12290.667 20287.827    38803.489    280213.981 300148.632
parsec3/raytrace        13042.280 72389.261  79177.599   21297.451 10118.566 6524.871     146206.248   361015.238 396303.320
parsec3/streamcluster   7616.057  59402.843  43934.256   14696.222 16642.162 10431.084    24861.096    40050.496  33970.379
parsec3/swaptions       16833.700 58794.987  1533250.770 11096.714 7175.138  11935.697    20753.833    45659.266  49578.860
parsec3/vips            24004.994 30362.014  15849.534   20390.962 13571.335 6792.005     180537.019   528012.137 531321.557
parsec3/x264            16690.807 107268.284 13945.950   27704.531 22636.368 17450.142    107472.123   670314.567 691253.156
splash2x/barnes         9470.765  56528.813  37930.274   3131.350  9431.117  28015.637    32428.958    42752.603  33461.095
splash2x/fft            30751.406 19475.920  67644.829   74750.415 47971.013 173419.769   70658.924    146155.969 85953.862
splash2x/lu_cb          13419.101 9022.317   18139.027   9473.766  16284.724 17622.983    16476.781    91162.972  103173.140
