=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 113.792  187.958  (74.12)    186.958  (73.03)    105.167  (-3.48)    136.583  (26.20)    833171.000   (847523.00)  52918.800    (51110.00)  49061.600   (51762.90)  53081.700       (56360.40)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     491218.500   (491218.50)   0.000        (0.00)     43852.500   (43852.50)   44920.000       (44920.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     200173.000   (200173.00)   0.000        (0.00)     965.500     (965.50)     4814.000        (4814.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1785356.500  (1785356.50)  0.000        (0.00)     106770.500  (106770.50)  76711.500       (76711.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     601.000     (601.00)     13566.500       (13566.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2951635.500  (2951635.50)  0.000        (0.00)     18617.500   (18617.50)   25774.500       (25774.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     129921.000   (129921.00)   0.000        (0.00)     62720.000   (62720.00)   183570.000      (183570.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2073930.000  (2073930.00)  0.000        (0.00)     76218.500   (76218.50)   54069.000       (54069.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1598383.000  (1598383.00)  0.000        (0.00)     36249.000   (36249.00)   179075.000      (179075.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     319349.500   (319349.50)   0.000        (0.00)     423431.000  (423431.00)  146766.500      (146766.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     78322.500    (78322.50)    0.000        (0.00)     63046.000   (63046.00)   52610.000       (52610.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     190446.500   (190446.50)   0.000        (0.00)     755.500     (755.50)     1284.000        (1284.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     73730.500    (73730.50)    0.000        (0.00)     279.000     (279.00)     653.000         (653.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     868547.500   (868547.50)   0.000        (0.00)     83778.500   (83778.50)   85577.000       (85577.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     453793.500   (453793.50)   0.000        (0.00)     285681.000  (285681.00)  119774.500      (119774.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     483897.500   (483897.50)   0.000        (0.00)     33099.500   (33099.50)   71828.500       (71828.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5275.500     (5275.50)     0.000        (0.00)     90472.500   (90472.50)   141340.500      (141340.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     469469.500   (469469.50)   0.000        (0.00)     227250.000  (227250.00)  43990.000       (43990.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     472501.000   (472501.00)   0.000        (0.00)     9621.000    (9621.00)    129135.500      (129135.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     249659.500   (249659.50)   0.000        (0.00)     36280.000   (36280.00)   55305.500       (55305.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52313.500    (52313.50)    0.000        (0.00)     23476.500   (23476.50)   54986.000       (54986.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     53799.500    (53799.50)    0.000        (0.00)     110596.500  (110596.50)  39751.000       (39751.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9991.500     (9991.50)     0.000        (0.00)     122246.000  (122246.00)  34492.500       (34492.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     300266.500   (300266.50)   0.000        (0.00)     143359.500  (143359.50)  99172.000       (99172.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     41587.000    (41587.00)    0.000        (0.00)     31181.000   (31181.00)   12546.500       (12546.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13353687.000 (13353687.00) 0.000        (0.00)     2030551.000 (2030551.00) 1671720.000     (1671720.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     556404.000   (556404.00)   0.000        (0.00)     84606.300   (84606.30)   69655.000       (69655.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.376 141.805 140.472 138.605 138.991 143.889      140.612      139.755 140.965
parsec3/bodytrack       125.574 127.748 126.509 125.816 126.105 130.330      128.182      125.923 127.823
parsec3/canneal         203.900 235.522 240.538 184.057 222.161 240.843      240.650      229.952 231.860
parsec3/dedup           18.272  18.288  18.251  17.894  18.528  18.409       18.406       18.458  18.441
parsec3/facesim         351.137 353.694 349.577 348.369 342.952 365.381      355.668      352.595 352.754
parsec3/fluidanimate    333.213 341.097 334.036 325.151 330.825 343.607      340.189      334.466 337.260
parsec3/freqmine        435.730 437.210 437.560 435.024 437.756 445.456      439.831      435.765 441.996
parsec3/raytrace        182.061 191.424 184.537 189.683 185.240 198.497      188.003      183.618 185.685
parsec3/streamcluster   671.739 755.763 668.032 601.440 581.530 784.193      693.222      666.876 719.733
parsec3/swaptions       220.469 223.574 225.054 220.412 221.711 221.812      221.991      221.656 222.709
parsec3/vips            87.880  88.697  88.844  87.744  88.607  89.983       90.974       94.376  94.535
parsec3/x264            118.640 120.324 110.260 115.497 117.783 131.511      108.991      128.981 110.631
splash2x/barnes         130.586 132.432 130.700 117.826 130.181 152.714      135.730      131.534 134.262
splash2x/fft            63.599  64.700  61.836  46.843  60.318  78.216       67.587       69.768  71.431
splash2x/lu_cb          133.530 133.663 133.361 133.435 133.418 138.387      134.352      133.424 135.183
splash2x/lu_ncb         153.262 153.821 150.836 152.145 151.862 155.239      153.413      153.545 155.670
splash2x/ocean_cp       85.145  83.590  80.564  84.634  82.432  112.265      85.890       87.527  87.529
splash2x/ocean_ncp      163.821 164.671 164.892 106.771 149.397 281.416      180.593      173.128 179.646
splash2x/radiosity      143.185 143.277 142.788 140.251 142.630 155.587      145.862      145.133 146.139
splash2x/radix          53.112  51.597  51.251  44.616  48.694  69.089       56.133       53.202  56.076
splash2x/raytrace       136.156 137.728 138.003 135.428 135.331 143.724      139.289      138.960 136.890
splash2x/volrend        120.495 122.155 120.197 119.349 120.385 121.450      121.557      120.359 120.992
splash2x/water_nsquared 375.149 385.291 379.123 355.049 365.450 421.460      380.362      388.323 394.682
splash2x/water_spatial  135.789 136.555 135.729 136.335 136.137 152.638      143.629      138.497 137.663


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.632  0.881  0.000 1.452 3.746        4.878        0.000 2.239
parsec3/bodytrack       0.000 1.916  0.851  0.000 1.837 3.323        4.440        0.000 2.041
parsec3/canneal         0.000 2.119  2.289  0.000 2.217 5.468        8.067        0.000 2.128
parsec3/dedup           0.000 1.428  0.876  0.000 1.808 1.871        2.771        0.000 0.759
parsec3/facesim         0.000 1.568  0.881  0.000 2.257 3.357        4.910        0.000 2.191
parsec3/fluidanimate    0.000 1.488  0.876  0.000 1.483 1.816        4.945        0.000 1.813
parsec3/freqmine        0.000 1.444  0.888  0.000 1.633 4.983        4.764        0.000 2.292
parsec3/raytrace        0.000 1.455  0.895  0.000 1.557 8.743        4.478        0.000 2.130
parsec3/streamcluster   0.000 17.337 13.536 0.000 1.575 16.713       7.118        0.000 8.384
parsec3/swaptions       0.000 1.325  0.901  0.000 1.588 1.481        4.845        0.000 1.587
parsec3/vips            0.000 4.780  0.850  0.000 2.626 5.957        4.476        0.000 1.787
parsec3/x264            0.000 3.046  0.886  0.000 3.387 3.129        4.304        0.000 2.176
splash2x/barnes         0.000 1.409  0.940  0.000 1.599 17.614       7.335        0.000 1.922
splash2x/fft            0.000 1.802  0.975  0.000 1.823 44.906       6.217        0.000 1.843
splash2x/lu_cb          0.000 1.564  0.890  0.000 1.664 4.866        4.484        0.000 1.627
splash2x/lu_ncb         0.000 5.379  2.748  0.000 3.204 4.692        4.728        0.000 2.796
splash2x/ocean_cp       0.000 2.065  0.987  0.000 2.092 32.242       4.535        0.000 1.441
splash2x/ocean_ncp      0.000 1.585  0.998  0.000 1.638 31.850       4.954        0.000 2.088
splash2x/radiosity      0.000 1.748  0.898  0.000 1.866 10.336       3.726        0.000 1.979
splash2x/radix          0.000 1.497  0.925  0.000 1.645 31.090       4.832        0.000 1.469
splash2x/raytrace       0.000 3.303  0.869  0.000 1.958 3.627        4.606        0.000 1.561
splash2x/volrend        0.000 8.236  0.920  0.000 1.749 1.749        4.525        0.000 1.709
splash2x/water_nsquared 0.000 1.386  0.876  0.000 1.567 1.621        5.118        0.000 1.844
splash2x/water_spatial  0.000 1.434  0.910  0.000 1.595 13.078       5.583        0.000 1.679


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1879134.500 1949282.000 1934891.500 1887526.500 1885911.000 1705831.000  1241703.000  1321437.500 1323207.500
parsec3/bodytrack       1489301.500 1482027.000 1474593.500 1401098.000 1411117.500 1495460.000  656063.000   1055608.000 1020241.000
parsec3/canneal         1107665.000 1167260.000 1134282.500 1101972.500 1128806.000 1136986.000  963680.500   987074.000  982501.000
parsec3/dedup           2547853.000 2527411.000 2582396.000 2563575.000 2557856.500 2582367.000  2555603.500  2416276.500 2383004.000
parsec3/facesim         544220.000  601771.000  424981.500  568778.000  564192.500  545926.000   286683.500   368769.500  429981.000
parsec3/fluidanimate    626479.000  553676.500  655176.500  615553.000  644613.500  576212.500   500825.000   546478.500  525213.500
parsec3/freqmine        1051648.500 1037443.500 1050848.000 1037488.000 1076266.000 815418.500   546852.500   733354.500  745827.000
parsec3/raytrace        1849861.500 1742812.000 1764758.000 1794862.000 1872008.500 1656856.500  1451274.500  1432076.500 1489164.000
parsec3/streamcluster   193791.000  1038624.500 313488.500  186805.500  201657.500  178258.000   145848.000   210013.500  179969.500
parsec3/swaptions       73443.000   42068.500   1709062.500 76728.000   81266.500   70008.000    28638.500    31775.500   37923.500
parsec3/vips            3048596.500 3143452.000 3072448.000 3041778.500 3072232.500 3055771.000  2417949.500  2442277.000 2447210.000
parsec3/x264            3312504.500 3236425.500 3341063.000 3282457.500 3323222.500 3327184.500  1836825.500  2523210.500 2598129.500
splash2x/barnes         1271812.500 1142112.500 1278921.500 1253734.500 1263537.500 1014761.500  1100666.000  1238882.500 1241778.500
splash2x/fft            9646497.500 9331510.000 9654503.500 9954166.000 9700100.500 10204132.500 9636935.000  9823073.000 9763237.500
splash2x/lu_cb          578554.000  609904.500  606396.500  572759.000  570759.500  429313.000   429770.000   484548.500  474244.000
splash2x/lu_ncb         567654.500  609270.000  601292.500  582056.000  576569.000  359149.500   383207.000   400196.500  349760.000
splash2x/ocean_cp       3349730.500 3280845.500 3235325.500 3392160.000 3351458.500 3186510.000  3348902.500  3160404.000 3169994.000
splash2x/ocean_ncp      3949586.500 3934774.000 3986852.500 7031062.500 4480328.000 3688093.500  3921534.500  3837026.500 3730973.500
splash2x/radiosity      1522527.500 1492973.000 1534752.500 1525324.500 1534190.500 680483.000   1208917.000  1138745.000 1094861.500
splash2x/radix          2405956.500 2308168.000 2413606.000 2437824.000 2331133.500 2723730.000  2479940.500  2399316.500 2441997.500
splash2x/raytrace       81838.000   178065.500  154854.500  107401.000  81190.000   98279.000    44083.000    62440.000   64988.000
splash2x/volrend        218113.000  167435.000  248986.500  213316.500  224635.000  215917.500   122736.000   151074.000  138049.000
splash2x/water_nsquared 111819.000  153500.500  159052.500  105967.000  128456.500  113931.000   70026.500    74120.000   76242.000
splash2x/water_spatial  743853.500  676295.000  696261.000  718637.000  741000.500  520580.500   659095.500   687255.000  713381.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585647.500  586127.000  587064.500  589161.500   586453.000  308781.000   418023.500   513661.500  523605.500
parsec3/bodytrack       31474.500   31269.500   31648.000   31706.000    34789.500   19369.000    30300.500    31290.000   32364.000
parsec3/canneal         841273.000  843855.500  845507.000  836028.000   843848.000  839637.000   841412.000   841258.500  838131.500
parsec3/dedup           1198515.000 1177147.500 1159661.000 1214555.000  1159987.500 1142482.500  1158710.000  1174919.500 1174088.500
parsec3/facesim         310731.500  311103.500  311308.000  316410.500   314504.500  202458.000   208923.500   250334.500  254902.000
parsec3/fluidanimate    531919.500  531925.500  531439.000  531936.000   533501.500  459818.500   439511.500   487089.500  471872.500
parsec3/freqmine        552900.500  552775.000  552170.000  556247.500   553547.000  53741.500    164034.500   348890.500  374402.000
parsec3/raytrace        888507.000  887474.000  889316.000  875741.500   883430.000  342982.500   632338.000   878575.000  859365.000
parsec3/streamcluster   110627.500  110673.000  110656.000  114722.500   114963.500  108959.500   109096.500   109981.000  109644.500
parsec3/swaptions       5384.000    5430.000    5112.000    7461.000     7125.000    3907.500     3522.500     3043.500    3324.000
parsec3/vips            33606.000   33807.000   33760.000   33959.000    36624.000   31487.500    30860.500    33646.000   32484.500
parsec3/x264            81448.000   81812.500   81603.000   82723.000    82675.000   81115.000    81608.500    81646.000   81455.500
splash2x/barnes         1215736.000 1216481.500 1217762.500 1228628.000  1217223.500 676449.000   995759.500   1211992.500 1210968.500
splash2x/fft            9944338.000 9879469.000 9825225.500 10302022.000 9978229.000 8323953.500  9764715.500  9885109.500 9919869.000
splash2x/lu_cb          510919.500  510698.000  510682.500  510438.500   508542.500  357111.500   391865.000   455203.000  429743.500
splash2x/lu_ncb         510336.000  510176.000  510461.500  510458.000   510192.500  421147.500   506305.500   449128.000  440426.500
splash2x/ocean_cp       3373597.000 3414807.000 3402355.500 3455847.000  3378782.500 2593429.000  3378452.000  3253174.500 3277025.000
splash2x/ocean_ncp      3913672.000 3944996.500 3944860.000 7129855.500  4481925.500 2470330.500  3894798.000  3926633.500 3795929.000
splash2x/radiosity      1470969.500 1471413.500 1471321.000 1485837.000  1473974.000 385191.500   1107527.500  1065613.500 1125558.000
splash2x/radix          2450268.500 2455547.000 2455450.500 2490044.500  2366712.500 2272214.500  2419887.000  2404029.000 2436347.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28103.000   15503.500    18386.500    17142.500   18310.500
splash2x/volrend        44130.500   43762.500   43769.500   46021.000    45541.500   32872.500    27656.500    31993.500   32830.500
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21558.500    27159.000    26402.500   26178.500
splash2x/water_spatial  660457.500  660043.000  660106.000  660247.500   660511.500  361039.000   573382.500   650216.500  649037.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.500 182.500 182.500 95.000  130.500 227640.000   22155.000    9125.500   8903.000
parsec3/bodytrack       116.000 191.000 190.500 102.000 139.500 88202.000    12485.500    1405.000   2136.000
parsec3/canneal         102.000 187.000 189.000 102.000 134.000 508325.000   9445.500     21557.000  18472.000
parsec3/dedup           93.500  181.500 173.500 94.500  131.500 134.000      3221.500     512.500    678.000
parsec3/facesim         196.000 209.000 208.500 122.500 157.000 465331.500   25079.000    10372.500  11639.000
parsec3/fluidanimate    111.500 186.500 185.500 98.500  133.000 33044.500    9656.500     1793.000   16875.000
parsec3/freqmine        101.500 191.000 198.000 99.000  136.500 616305.000   108932.500   17733.000  19995.500
parsec3/raytrace        122.500 211.500 211.500 125.000 155.500 590667.000   88676.000    1649.000   4001.000
parsec3/streamcluster   103.500 181.500 182.500 170.000 130.000 64525.500    15216.500    34173.500  12030.000
parsec3/swaptions       98.000  186.500 154.000 99.000  131.500 1235.500     5545.000     13764.500  18026.500
parsec3/vips            138.500 224.000 225.500 136.500 172.500 37608.500    4349.500     9599.500   8573.000
parsec3/x264            146.500 200.000 202.000 146.000 152.000 11420.500    4678.500     349.000    1116.500
splash2x/barnes         170.500 183.500 185.000 99.000  131.000 1133605.500  132843.000   19901.500  16709.000
splash2x/fft            91.500  179.500 181.500 94.000  124.000 955301.500   154445.500   530220.000 502451.000
splash2x/lu_cb          90.500  178.500 180.000 87.500  124.000 594876.500   85860.000    36660.000  49495.000
splash2x/lu_ncb         90.000  178.500 180.500 90.000  127.500 92536.000    2904.000     37382.500  43270.000
splash2x/ocean_cp       95.000  179.500 174.000 95.500  127.500 3274238.500  8970.500     190593.500 91278.500
splash2x/ocean_ncp      92.000  181.000 183.000 92.000  128.000 8296471.500  21938.000    12269.500  184050.000
splash2x/radiosity      88.500  178.000 179.000 90.000  127.000 539332.500   75187.000    63212.500  66374.500
splash2x/radix          86.500  179.000 179.000 89.000  127.500 1009007.000  103319.000   75831.000  105486.500
splash2x/raytrace       97.000  183.500 184.500 97.500  133.500 12017.000    9299.500     15152.000  12338.500
splash2x/volrend        99.000  186.500 185.000 99.000  155.000 529.500      4969.000     5878.000   3946.000
splash2x/water_nsquared 99.000  184.500 188.000 100.500 135.000 53477.000    22558.500    31624.500  35390.000
splash2x/water_spatial  97.500  187.000 184.500 100.000 134.500 1390210.500  338311.500   36719.000  40725.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 491218.500   0.000        43852.500  44920.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 200173.000   0.000        965.500    4814.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1785356.500  0.000        106770.500 76711.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        601.000    13566.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2951635.500  0.000        18617.500  25774.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 129921.000   0.000        62720.000  183570.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2073930.000  0.000        76218.500  54069.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1598383.000  0.000        36249.000  179075.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 319349.500   0.000        423431.000 146766.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 78322.500    0.000        63046.000  52610.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 190446.500   0.000        755.500    1284.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 73730.500    0.000        279.000    653.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 868547.500   0.000        83778.500  85577.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 453793.500   0.000        285681.000 119774.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 483897.500   0.000        33099.500  71828.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5275.500     0.000        90472.500  141340.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 469469.500   0.000        227250.000 43990.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 472501.000   0.000        9621.000   129135.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 249659.500   0.000        36280.000  55305.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 52313.500    0.000        23476.500  54986.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53799.500    0.000        110596.500 39751.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9991.500     0.000        122246.000 34492.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 300266.500   0.000        143359.500 99172.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 41587.000    0.000        31181.000  12546.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.397  1.766  0.155  0.587  0.251  0.751        0.375        0.371  0.536
parsec3/bodytrack       2.252  2.302  1.889  1.395  2.548  2.059        3.447        0.867  2.209
parsec3/canneal         4.024  3.285  9.689  11.124 2.152  10.415       2.068        3.874  0.723
parsec3/dedup           0.282  0.191  0.205  0.265  0.486  0.248        0.014        0.435  0.118
parsec3/facesim         2.285  1.239  3.700  8.511  4.488  0.798        0.078        3.800  0.919
parsec3/fluidanimate    4.069  2.500  1.650  0.297  0.034  5.730        0.008        3.164  1.185
parsec3/freqmine        0.751  0.312  1.673  3.192  3.414  0.236        1.960        1.801  3.463
parsec3/raytrace        1.757  2.897  2.087  2.859  0.956  0.251        0.970        1.737  0.137
parsec3/streamcluster   51.832 33.179 35.211 47.635 13.148 6.414        8.529        50.995 31.040
parsec3/swaptions       0.246  3.327  0.114  0.115  0.961  0.221        0.188        1.001  0.340
parsec3/vips            0.058  0.517  0.389  0.514  0.748  0.347        0.887        5.843  5.411
parsec3/x264            8.112  6.073  1.639  8.115  8.025  4.883        0.520        0.282  0.504
splash2x/barnes         0.985  1.051  1.422  0.294  0.903  1.765        0.287        0.230  2.923
splash2x/fft            2.051  0.232  0.099  0.476  0.158  1.286        1.869        4.562  4.853
splash2x/lu_cb          0.250  0.810  0.494  0.538  0.582  0.765        0.157        0.944  0.233
splash2x/lu_ncb         0.659  0.978  0.239  1.799  1.574  0.116        0.084        3.569  1.380
splash2x/ocean_cp       2.206  2.226  1.917  1.400  1.511  4.393        1.368        4.897  0.033
splash2x/ocean_ncp      0.675  3.248  4.457  2.295  12.133 17.901       1.999        2.218  6.080
splash2x/radiosity      0.197  0.496  0.407  0.375  0.343  0.001        1.276        3.383  3.653
splash2x/radix          0.944  0.304  0.007  0.123  1.248  2.120        1.241        1.809  1.909
splash2x/raytrace       1.586  1.744  0.494  2.692  2.151  1.086        1.931        2.686  2.315
splash2x/volrend        0.273  0.779  0.079  0.148  0.097  0.090        0.291        0.312  0.354
splash2x/water_nsquared 2.487  8.724  0.934  0.241  0.977  14.113       0.762        5.557  3.200
splash2x/water_spatial  0.726  1.039  0.490  1.513  0.656  1.455        0.132        2.255  0.811


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.046 0.025 0.000 0.034 0.020        0.443        0.000 0.096
parsec3/bodytrack       0.000 0.031 0.005 0.000 0.012 0.030        0.665        0.000 0.050
parsec3/canneal         0.000 0.065 0.706 0.000 0.193 0.118        2.974        0.000 0.960
parsec3/dedup           0.000 0.005 0.047 0.000 0.276 0.309        2.051        0.000 0.117
parsec3/facesim         0.000 0.105 0.002 0.000 0.035 0.918        0.252        0.000 0.202
parsec3/fluidanimate    0.000 0.194 0.002 0.000 0.044 0.095        0.303        0.000 0.625
parsec3/freqmine        0.000 0.021 0.021 0.000 0.083 0.129        0.409        0.000 0.210
parsec3/raytrace        0.000 0.010 0.032 0.000 0.030 0.640        0.165        0.000 0.066
parsec3/streamcluster   0.000 0.230 6.296 0.000 0.144 0.008        1.724        0.000 0.124
parsec3/swaptions       0.000 0.143 0.014 0.000 0.018 0.078        0.315        0.000 0.315
parsec3/vips            0.000 0.223 0.021 0.000 0.793 0.261        0.725        0.000 0.040
parsec3/x264            0.000 0.369 0.006 0.000 0.061 0.137        0.612        0.000 0.256
splash2x/barnes         0.000 0.078 0.011 0.000 0.021 1.554        0.392        0.000 0.265
splash2x/fft            0.000 0.049 0.039 0.000 0.069 11.663       0.658        0.000 0.059
splash2x/lu_cb          0.000 0.108 0.004 0.000 0.098 0.129        0.630        0.000 0.439
splash2x/lu_ncb         0.000 3.983 0.317 0.000 1.326 2.516        0.531        0.000 1.534
splash2x/ocean_cp       0.000 0.008 0.027 0.000 0.125 2.303        0.631        0.000 0.547
splash2x/ocean_ncp      0.000 0.011 0.051 0.000 0.014 0.541        0.286        0.000 0.228
splash2x/radiosity      0.000 0.099 0.020 0.000 0.021 0.027        0.568        0.000 0.077
splash2x/radix          0.000 0.007 0.014 0.000 0.013 1.390        1.664        0.000 0.049
splash2x/raytrace       0.000 0.098 0.000 0.000 0.254 0.098        0.363        0.000 0.023
splash2x/volrend        0.000 6.837 0.033 0.000 0.118 0.063        0.497        0.000 0.191
splash2x/water_nsquared 0.000 0.009 0.038 0.000 0.175 0.022        0.199        0.000 0.044
splash2x/water_spatial  0.000 0.060 0.017 0.000 0.071 0.062        0.756        0.000 0.295


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    7464.500  5294.000   33638.500  26240.500 3635.000   10366.000    62481.000    587155.500 574801.500
parsec3/bodytrack       9458.500  19727.000  67512.500  8097.000  6489.500   15115.000    77316.000    438256.000 419459.000
parsec3/canneal         15223.000 17720.000  15656.500  15161.500 287.000    24964.000    11494.500    119680.000 136774.000
parsec3/dedup           8365.000  5804.000   57461.000  14780.000 30742.500  53457.000    19047.500    194795.500 200868.000
parsec3/facesim         26864.000 36519.000  233995.500 92.000    48966.500  9818.000     31323.500    217784.500 192722.000
parsec3/fluidanimate    26947.000 10712.500  73223.500  15675.000 14146.500  31405.500    12541.000    97645.500  136109.500
parsec3/freqmine        37133.500 100761.500 19307.000  13908.000 20026.000  21050.500    14352.500    342712.500 331687.000
parsec3/raytrace        12676.500 19264.000  447.000    5499.000  32978.500  11711.500    46026.500    424564.500 386667.000
parsec3/streamcluster   21231.000 26171.500  82099.500  39914.500 13324.500  22517.000    11241.000    12824.500  50944.500
parsec3/swaptions       7802.000  126697.500 620539.500 19736.000 15072.500  24589.000    34474.500    47445.500  59372.500
parsec3/vips            8991.500  34295.000  2352.000   2204.500  7731.500   6038.000     207129.500   599639.000 622823.000
parsec3/x264            38275.500 43618.500  31692.000  21367.500 15330.500  8232.500     178589.500   801328.500 716897.500
splash2x/barnes         2354.500  9611.500   8657.500   9052.500  10066.500  22075.500    8583.000     36049.500  48413.500
splash2x/fft            26728.500 2486.000   888.500    70934.000 33857.500  18493.500    36569.000    35022.000  34320.500
splash2x/lu_cb          10695.000 31064.500  592.500    20123.000 7675.500   11430.000    2138.000     112031.500 122042.000
