=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1838497.000  (1838497.00)  0.000        (0.00)     56563.600   (56563.60)   29665.000   (29665.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2617705.000  (2617705.00)  0.000        (0.00)     2195.400    (2195.40)    2112.800    (2112.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     319068.400   (319068.40)   0.000        (0.00)     191594.800  (191594.80)  145524.400  (145524.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4367.800     (4367.80)     0.000        (0.00)     2857.600    (2857.60)    3298.800    (3298.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2026065.000  (2026065.00)  0.000        (0.00)     24274.200   (24274.20)   24650.800   (24650.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     200976.600   (200976.60)   0.000        (0.00)     57192.600   (57192.60)   90412.600   (90412.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1618500.400  (1618500.40)  0.000        (0.00)     57776.000   (57776.00)   49241.000   (49241.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2802569.200  (2802569.20)  0.000        (0.00)     125802.400  (125802.40)  99476.200   (99476.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17482.800    (17482.80)    0.000        (0.00)     400052.600  (400052.60)  355074.400  (355074.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1543887.200  (1543887.20)  0.000        (0.00)     39195.600   (39195.60)   39901.600   (39901.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     326896.400   (326896.40)   0.000        (0.00)     504.800     (504.80)     524.800     (524.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     225.200     (225.20)     321.000     (321.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     752799.600   (752799.60)   0.000        (0.00)     61586.800   (61586.80)   55679.400   (55679.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     39729.800   (39729.80)   57712.200   (57712.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     530525.000   (530525.00)   0.000        (0.00)     49628.400   (49628.40)   56822.600   (56822.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1855.400     (1855.40)     0.000        (0.00)     30076.200   (30076.20)   48449.200   (48449.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     67011.000   (67011.00)   91865.000   (91865.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7321.400     (7321.40)     0.000        (0.00)     97972.400   (97972.40)   158219.000  (158219.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     155257.400   (155257.40)   0.000        (0.00)     61256.000   (61256.00)   20405.200   (20405.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     68439.600   (68439.60)   37620.600   (37620.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     689650.600   (689650.60)   0.000        (0.00)     58848.600   (58848.60)   59699.600   (59699.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2088407.000  (2088407.00)  0.000        (0.00)     87048.800   (87048.80)   82762.000   (82762.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     564949.800   (564949.80)   0.000        (0.00)     126355.200  (126355.20)  119418.000  (119418.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     25141.600    (25141.60)    0.000        (0.00)     44771.600   (44771.60)   40669.600   (40669.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18132000.000 (18132000.00) 0.000        (0.00)     1750970.000 (1750970.00) 1669530.000 (1669530.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     755500.000   (755500.00)   0.000        (0.00)     72957.100   (72957.10)   69563.800   (69563.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.606 139.823 139.922 138.987 139.694 146.124 139.960      140.063 139.841
parsec3/bodytrack       125.086 126.385 125.275 125.077 125.698 138.402 127.416      125.759 125.577
parsec3/canneal         218.519 234.190 228.684 192.431 231.158 231.460 229.582      227.501 227.809
parsec3/dedup           18.329  18.482  18.485  18.210  18.517  19.785  18.441       18.410  18.415
parsec3/facesim         349.014 350.134 351.413 340.706 350.400 357.356 351.034      352.352 353.398
parsec3/fluidanimate    339.036 338.907 341.403 328.570 342.135 342.499 341.249      340.394 338.891
parsec3/freqmine        435.049 435.338 437.155 437.008 436.505 444.414 437.276      438.523 440.247
parsec3/raytrace        184.711 185.865 186.256 185.898 185.045 198.449 188.202      188.176 188.230
parsec3/streamcluster   688.495 708.640 709.331 593.360 732.259 727.055 702.989      698.952 705.312
parsec3/swaptions       221.179 221.540 221.650 224.230 222.528 223.625 222.681      223.066 222.219
parsec3/vips            88.093  88.193  87.591  87.735  88.266  90.151  92.270       94.406  94.313
parsec3/x264            112.352 113.155 117.981 111.494 115.218 110.738 118.131      109.937 118.871
splash2x/barnes         130.774 130.949 131.665 119.732 131.629 143.864 132.787      132.113 131.733
splash2x/fft            61.196  62.666  62.123  49.548  62.744  65.750  63.746       68.944  70.060
splash2x/lu_cb          132.860 132.778 133.414 133.682 133.533 136.397 134.669      133.508 133.558
splash2x/lu_ncb         151.089 152.297 150.809 151.208 153.807 152.738 151.927      151.819 151.882
splash2x/ocean_cp       86.429  82.137  84.246  82.705  85.378  84.257  84.616       84.643  83.831
splash2x/ocean_ncp      162.361 167.164 166.636 110.205 168.836 175.709 170.204      179.382 178.353
splash2x/radiosity      143.649 142.654 142.425 141.789 142.834 149.435 144.093      145.743 145.607
splash2x/radix          51.563  51.981  52.465  45.366  51.638  53.246  54.713       54.831  53.988
splash2x/raytrace       135.478 135.254 134.259 133.401 135.345 140.823 134.279      136.993 138.309
splash2x/volrend        120.732 120.544 119.833 120.789 120.411 127.865 121.000      121.027 120.820
splash2x/water_nsquared 371.778 373.446 373.516 355.241 376.618 399.256 375.423      386.730 387.477
splash2x/water_spatial  134.259 134.928 134.792 135.698 134.906 147.619 136.628      135.567 135.965


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857977.000 1873260.200 1873040.800 1835195.200 1843428.000 1709924.600 1279401.800  1088253.000 1098515.400
parsec3/bodytrack       1440253.800 1498670.400 1486046.200 1440456.000 1450315.000 1452175.000 808990.000   868467.000  867697.800
parsec3/canneal         1053498.400 1106235.800 1112025.000 1050097.200 1065652.200 1080617.400 1023278.400  924114.000  921021.400
parsec3/dedup           2504752.400 2507028.000 2497269.400 2521162.000 2505933.600 2504677.000 2301362.600  2195491.400 2165168.200
parsec3/facesim         556611.600  597713.600  599640.000  553094.000  562435.000  527293.800  384538.000   361911.000  383311.800
parsec3/fluidanimate    588172.000  632805.400  630408.800  588980.400  600334.600  531913.000  492344.000   482502.000  479137.800
parsec3/freqmine        1000810.600 1053996.600 1047378.600 1003458.600 1000010.800 858077.000  670875.600   613973.800  707624.600
parsec3/raytrace        1761203.800 1800647.200 1797559.600 1746642.600 1763931.400 1655024.000 1341275.400  1161376.800 1189704.000
parsec3/streamcluster   137847.400  288016.400  298389.000  134671.800  146624.200  145706.000  119618.800   112922.400  112332.800
parsec3/swaptions       29152.800   75233.600   81541.600   24738.000   43805.000   47179.000   9107.400     6147.400    1659.600
parsec3/vips            2987259.400 3051298.400 3043677.200 2989907.400 3042305.600 2983531.600 1978519.000  1988785.600 2005936.400
parsec3/x264            3242624.000 3288537.200 3293900.600 3240996.000 3301434.200 3235963.000 1954377.800  2104950.800 2066430.000
splash2x/barnes         1229080.200 1255238.200 1250625.400 1230739.800 1291098.800 1069100.800 1140982.000  1199908.800 1202050.200
splash2x/fft            9597884.400 9445114.200 9417465.800 9980024.400 9548079.600 9701819.400 9558397.200  9783329.400 9662957.200
splash2x/lu_cb          524552.400  572000.600  564754.600  520921.800  547568.600  433630.200  443493.600   431600.800  417807.600
splash2x/lu_ncb         588285.000  580927.800  564700.200  533706.200  538918.800  479640.600  519692.400   485651.800  443190.800
splash2x/ocean_cp       3359781.000 3312721.200 3339229.400 3375381.800 3335640.600 3344482.000 3359838.200  3179687.000 3159044.600
splash2x/ocean_ncp      3910832.200 3922566.600 3920452.000 7072108.400 3924553.400 3919059.600 3901439.600  3733455.200 3728915.800
splash2x/radiosity      1485184.200 1509450.200 1499462.600 1486612.800 1482441.000 853003.600  1310128.800  1003127.800 997607.000
splash2x/radix          2371956.000 2336159.800 2381524.800 2390892.400 2364700.400 2382437.200 2380714.000  2409822.600 2381095.600
splash2x/raytrace       56238.400   104987.000  105953.400  57948.400   80990.000   66116.200   33090.800    26090.200   33731.400
splash2x/volrend        163811.600  209281.200  210457.000  163938.000  173694.400  171930.000  105410.800   82283.400   83663.200
splash2x/water_nsquared 59664.400   117896.200  112867.800  65452.000   76321.800   73288.800   43617.000    40446.400   42600.400
splash2x/water_spatial  688674.800  727575.000  716036.600  681075.400  690337.600  518642.800  657688.600   647156.800  643103.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585579.600  585045.600  585144.400  586698.200   585470.200  390248.800  502629.800   453449.000  456819.200
parsec3/bodytrack       31875.200   32250.200   32388.400   33910.400    31821.400   16145.800   31022.400    31542.200   31958.800
parsec3/canneal         842757.800  843466.400  843021.800  839156.800   842843.200  841181.000  842843.400   839115.000  839030.600
parsec3/dedup           1169082.600 1162851.400 1162576.400 1191796.600  1169713.200 831513.200  1149258.800  1135766.800 1145943.000
parsec3/facesim         311594.600  311474.800  311623.800  314069.400   311694.600  241334.000  246574.800   236496.200  261316.200
parsec3/fluidanimate    531646.200  531385.000  531646.200  533246.000   531646.200  462339.200  467409.600   459679.400  458956.400
parsec3/freqmine        552341.000  552368.600  552706.200  555814.600   552531.000  243563.400  287295.400   311787.800  386257.200
parsec3/raytrace        889541.800  886102.200  888370.600  878585.400   888314.000  532153.800  764047.000   583865.200  664023.400
parsec3/streamcluster   110496.600  110500.400  110487.600  114558.000   110446.200  109739.200  108996.800   109666.200  109129.200
parsec3/swaptions       5470.400    5469.800    5440.400    6248.200     5350.800    4485.600    3395.000     3072.200    2760.600
parsec3/vips            34020.400   33723.200   33816.800   37550.200    34066.400   30928.800   32981.600    34497.200   33332.600
parsec3/x264            81613.000   81813.800   81617.400   82595.400    81816.000   81455.000   81576.400    81427.000   81403.800
splash2x/barnes         1218736.000 1217719.000 1214821.200 1225249.800  1215982.400 875076.000  1100412.800  1206231.400 1205308.000
splash2x/fft            9907804.000 9876016.200 9921963.800 10441316.200 9916790.400 9190080.600 9952029.600  9879815.400 9954952.800
splash2x/lu_cb          510786.600  510877.400  510886.600  511241.600   510939.000  409152.800  435856.600   441156.000  421909.800
splash2x/lu_ncb         510717.000  510625.400  510677.000  510353.400   510653.800  448751.200  496727.000   486471.400  447548.800
splash2x/ocean_cp       3410964.200 3409135.600 3388570.600 3440747.600  3402884.400 3398056.400 3405218.000  3246897.400 3256880.800
splash2x/ocean_ncp      3925637.400 3927805.400 3940459.000 7176330.800  3929916.800 3944536.800 3920247.800  3747489.400 3752761.800
splash2x/radiosity      1469905.400 1471847.000 1471995.400 1484866.800  1471337.000 651802.600  1271307.000  947392.800  947318.400
splash2x/radix          2443855.200 2471453.400 2474139.000 2509407.800  2414904.600 2502595.600 2427752.800  2453001.400 2450754.400
splash2x/raytrace       23322.600   23323.000   23323.000   29063.800    23323.000   12636.400   18735.000    15184.200   15580.200
splash2x/volrend        43763.000   43814.200   43803.200   45864.600    43745.200   27587.400   31698.000    29109.600   28810.400
splash2x/water_nsquared 29347.000   29243.200   29294.800   30299.600    29295.000   19129.400   27800.600    23608.000   23249.000
splash2x/water_spatial  663281.800  662827.200  662567.000  661467.200   661928.200  421762.600  637018.800   643894.400  636635.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    205.600 153.600 153.400 92.400  117.000 675712.800 11956.800    14109.400  9987.600
parsec3/bodytrack       142.000 166.400 163.800 103.000 124.800 598005.000 6263.200     1590.600   2402.600
parsec3/canneal         98.600  161.600 163.000 100.200 124.200 85545.000  4472.600     45893.400  38680.000
parsec3/dedup           93.000  156.200 156.600 94.400  117.800 78003.200  4967.400     642.800    720.000
parsec3/facesim         133.400 182.800 181.400 120.800 143.000 604686.000 15185.400    14863.200  10794.600
parsec3/fluidanimate    100.000 159.000 163.600 97.000  121.400 80327.200  7932.400     17042.600  27935.800
parsec3/freqmine        98.800  162.200 162.800 98.600  123.800 473365.600 51659.000    21273.600  21764.200
parsec3/raytrace        123.200 184.600 185.400 122.200 147.600 764063.800 49542.200    63484.400  48528.200
parsec3/streamcluster   92.000  161.200 157.200 91.400  119.800 2436.000   9883.200     96258.600  92797.400
parsec3/swaptions       97.400  159.800 161.000 96.200  140.600 20894.000  6321.000     18611.800  21853.800
parsec3/vips            136.000 224.200 195.800 136.200 178.400 55012.800  9241.200     11619.400  11658.200
parsec3/x264            145.200 196.400 197.400 144.600 181.800 164.400    3527.600     852.600    1248.800
splash2x/barnes         96.600  158.000 157.400 98.200  156.600 569345.000 19987.000    32686.200  36888.800
splash2x/fft            93.400  156.800 155.600 92.800  115.800 116.400    36367.000    650073.800 801470.400
splash2x/lu_cb          88.200  153.000 154.800 89.200  124.400 443019.600 56271.600    53102.400  68808.400
splash2x/lu_ncb         118.200 154.600 153.000 89.800  124.800 63568.400  11281.800    21426.800  46703.000
splash2x/ocean_cp       95.400  157.200 156.400 96.600  118.200 119.000    1492.200     122056.400 134607.000
splash2x/ocean_ncp      95.200  156.000 156.400 93.200  116.600 5073.200   13503.800    175850.800 202359.000
splash2x/radiosity      92.800  152.400 152.400 89.800  112.200 396364.600 43032.800    104611.600 96847.400
splash2x/radix          87.400  151.600 153.200 88.000  114.400 113.800    72730.600    101610.600 43858.600
splash2x/raytrace       96.600  158.200 157.600 96.000  135.400 142064.600 7185.400     23644.400  24258.000
splash2x/volrend        100.800 159.200 159.800 98.800  121.600 451667.200 3791.200     18856.200  21018.000
splash2x/water_nsquared 97.400  188.200 189.000 98.800  149.200 127382.000 19713.800    59352.400  62536.000
splash2x/water_spatial  99.800  159.800 161.000 97.400  123.000 959689.000 103190.000   84818.400  119888.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1838497.000 0.000        56563.600  29665.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2617705.000 0.000        2195.400   2112.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 319068.400  0.000        191594.800 145524.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 4367.800    0.000        2857.600   3298.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2026065.000 0.000        24274.200  24650.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 200976.600  0.000        57192.600  90412.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1618500.400 0.000        57776.000  49241.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2802569.200 0.000        125802.400 99476.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17482.800   0.000        400052.600 355074.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1543887.200 0.000        39195.600  39901.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 326896.400  0.000        504.800    524.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.400       0.000        225.200    321.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 752799.600  0.000        61586.800  55679.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        39729.800  57712.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 530525.000  0.000        49628.400  56822.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1855.400    0.000        30076.200  48449.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        67011.000  91865.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7321.400    0.000        97972.400  158219.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 155257.400  0.000        61256.000  20405.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        68439.600  37620.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 689650.600  0.000        58848.600  59699.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2088407.000 0.000        87048.800  82762.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 564949.800  0.000        126355.200 119418.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 25141.600   0.000        44771.600  40669.600


runtime_stdev           orig   rec    prec   thp    ethp  prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.090  0.434  0.439  0.239  0.693 4.830  1.095        0.582  0.398
parsec3/bodytrack       1.724  1.466  1.833  1.194  1.472 8.985  0.700        1.430  0.943
parsec3/canneal         6.009  11.987 5.649  12.993 6.252 2.811  5.475        11.616 11.147
parsec3/dedup           0.246  0.363  0.285  0.504  0.427 1.081  0.411        0.141  0.401
parsec3/facesim         2.457  4.395  5.150  2.807  2.247 6.425  3.884        3.170  3.030
parsec3/fluidanimate    2.213  2.720  3.511  0.895  4.462 3.092  1.921        4.348  3.404
parsec3/freqmine        0.644  2.031  2.240  2.597  2.720 6.902  2.812        5.442  4.449
parsec3/raytrace        1.732  1.293  1.686  2.192  1.278 9.339  1.772        1.732  3.814
parsec3/streamcluster   26.481 22.601 32.611 43.364 8.937 21.397 12.370       50.040 33.663
parsec3/swaptions       1.013  1.509  1.764  1.899  2.455 3.219  3.030        1.715  0.540
parsec3/vips            0.693  0.988  0.469  0.076  0.884 1.385  2.975        4.979  4.565
parsec3/x264            8.833  6.080  9.321  7.589  7.762 9.972  11.136       2.788  8.490
splash2x/barnes         0.905  1.329  0.669  0.844  0.223 10.029 0.906        1.117  1.279
splash2x/fft            1.162  1.303  1.311  2.304  1.570 1.252  1.584        4.135  5.083
splash2x/lu_cb          0.361  0.442  0.592  0.596  0.342 2.471  2.548        0.848  0.979
splash2x/lu_ncb         1.694  1.000  0.527  0.830  1.136 0.665  0.914        0.813  0.948
splash2x/ocean_cp       3.430  1.125  2.039  6.292  2.103 1.367  2.014        3.344  2.476
splash2x/ocean_ncp      2.853  7.780  6.834  9.673  7.563 3.599  8.742        3.656  3.131
splash2x/radiosity      2.794  0.712  0.133  1.313  0.622 5.065  1.291        2.769  1.804
splash2x/radix          0.756  0.534  1.186  1.098  0.347 1.181  1.756        1.352  0.827
splash2x/raytrace       3.103  1.616  1.616  3.563  3.130 4.648  3.216        1.926  2.043
splash2x/volrend        0.817  0.723  0.478  1.365  0.338 5.831  0.417        0.347  0.447
splash2x/water_nsquared 3.142  4.932  3.629  3.784  6.841 18.456 3.749        9.109  11.111
splash2x/water_spatial  1.952  1.702  0.840  2.060  2.062 7.634  2.054        1.088  1.218


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4416.137   39525.901  35907.254  3379.865   14283.063  95259.677  482607.109   605104.474 603194.235
parsec3/bodytrack       11821.405  39660.238  37821.263  5654.272   8461.093   19078.976  511195.796   467993.423 476114.071
parsec3/canneal         10703.022  32430.326  41315.593  5290.336   15185.594  16497.632  47231.141    111679.696 110433.407
parsec3/dedup           24002.645  31426.026  39232.184  36436.105  37700.215  36157.299  131353.694   230503.789 240296.276
parsec3/facesim         9342.396   39780.682  41783.430  8124.310   11947.750  17761.385  134671.034   149285.963 133657.390
parsec3/fluidanimate    7910.750   38981.496  38443.653  7578.422   14730.551  45380.704  80100.264    88534.856  93083.997
parsec3/freqmine        7932.736   37387.820  44008.392  8654.007   8654.620   111752.376 396696.083   320696.403 295309.895
parsec3/raytrace        9615.043   40496.212  41403.389  7320.426   15754.918  87722.283  362124.668   483204.444 478745.675
parsec3/streamcluster   9923.101   130361.935 134397.384 6323.590   13536.243  13043.113  7471.438     21502.915  15311.017
parsec3/swaptions       9318.784   43695.829  45013.201  12577.733  6900.447   11500.573  10545.481    32292.121  24979.124
parsec3/vips            6017.619   51990.390  38787.918  6749.905   88089.164  14444.127  867858.306   792399.755 797035.285
parsec3/x264            15411.955  32394.167  55347.695  12204.116  65971.129  51239.359  1062611.906  924112.837 952053.745
splash2x/barnes         10207.177  30028.106  20478.130  5599.269   122115.030 123958.247 66059.558    25380.190  21727.997
splash2x/fft            51188.943  113826.227 106897.250 147341.169 66337.736  105227.077 30221.579    95871.306  84393.155
splash2x/lu_cb          6904.172   35317.416  28157.602  3550.543   22928.501  71832.741  69711.045    75262.432  95927.710
splash2x/lu_ncb         103496.267 50677.508  34491.053  5807.564   13478.609  37083.223  17886.397    48146.967  68854.481
splash2x/ocean_cp       15860.827  4455.305   12430.043  20829.646  8758.523   16911.243  11379.430    139490.161 127470.077
splash2x/ocean_ncp      8036.891   12119.918  17588.386  33358.407  11090.597  22835.309  12808.534    154996.998 155715.268
splash2x/radiosity      12810.699  34777.654  22788.951  3240.436   7182.899   505511.599 132049.834   388971.348 383596.620
