=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.916  191.180  (84.08)    193.042  (85.83)    101.625  (-3.32)    142.251  (36.28)    702497.000   (723043.00)  55925.400    (56715.00)  60717.200   (64340.80)  59578.500       (63141.70)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     470385.000   (470385.00)   0.000        (0.00)     66675.000   (66675.00)   69896.333       (69896.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     209588.667   (209588.67)   0.000        (0.00)     2171.667    (2171.67)    21901.667       (21901.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2285350.000  (2285350.00)  0.000        (0.00)     143964.333  (143964.33)  120232.667      (120232.67)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     39.333       (39.33)       0.000        (0.00)     4311.000    (4311.00)    7611.000        (7611.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2555148.667  (2555148.67)  0.000        (0.00)     44578.000   (44578.00)   80085.333       (80085.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     53092.000    (53092.00)    0.000        (0.00)     217378.667  (217378.67)  210230.667      (210230.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2101821.000  (2101821.00)  0.000        (0.00)     42854.333   (42854.33)   81618.333       (81618.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1516554.667  (1516554.67)  0.000        (0.00)     85759.667   (85759.67)   102199.667      (102199.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     343191.333   (343191.33)   0.000        (0.00)     523814.667  (523814.67)  329431.000      (329431.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     92508.333    (92508.33)    0.000        (0.00)     111545.000  (111545.00)  64571.667       (64571.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     247314.333   (247314.33)   0.000        (0.00)     635.000     (635.00)     264.333         (264.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75803.667    (75803.67)    0.000        (0.00)     391.333     (391.33)     1259.333        (1259.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     740255.333   (740255.33)   0.000        (0.00)     75330.667   (75330.67)   115996.000      (115996.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2381.333     (2381.33)     0.000        (0.00)     100061.000  (100061.00)  230256.667      (230256.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     626276.667   (626276.67)   0.000        (0.00)     85420.000   (85420.00)   79636.000       (79636.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6735.667     (6735.67)     0.000        (0.00)     86582.667   (86582.67)   55997.333       (55997.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     384505.000   (384505.00)   0.000        (0.00)     54887.000   (54887.00)   67104.667       (67104.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     981364.667   (981364.67)   0.000        (0.00)     157328.333  (157328.33)  85450.000       (85450.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212746.000   (212746.00)   0.000        (0.00)     69821.333   (69821.33)   80994.333       (80994.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2088.333     (2088.33)     0.000        (0.00)     131778.333  (131778.33)  45369.667       (45369.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61477.333    (61477.33)    0.000        (0.00)     142768.667  (142768.67)  60985.000       (60985.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9427.333     (9427.33)     0.000        (0.00)     164472.000  (164472.00)  74320.000       (74320.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     246130.667   (246130.67)   0.000        (0.00)     120314.000  (120314.00)  133298.333      (133298.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     144466.333   (144466.33)   0.000        (0.00)     67379.000   (67379.00)   21859.000       (21859.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13368600.000 (13368600.00) 0.000        (0.00)     2500225.000 (2500225.00) 2140549.000     (2140549.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     557025.000   (557025.00)   0.000        (0.00)     104176.000  (104176.00)  89189.500       (89189.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.794 140.392 140.951 140.036 140.280 143.301      140.996      139.890 141.481
parsec3/bodytrack       126.706 128.241 127.414 125.295 127.072 129.303      128.799      125.618 127.143
parsec3/canneal         224.889 224.905 222.763 174.940 207.977 254.054      222.429      211.859 221.998
parsec3/dedup           18.128  18.514  18.318  17.995  18.599  18.531       18.735       18.467  18.298
parsec3/facesim         344.743 349.095 347.925 340.293 340.101 366.736      349.269      349.595 357.704
parsec3/fluidanimate    335.774 335.379 338.627 330.608 334.712 343.609      337.883      336.058 338.714
parsec3/freqmine        436.526 438.323 438.598 438.127 437.029 449.474      438.384      437.540 440.437
parsec3/raytrace        182.810 184.281 182.696 187.965 186.193 197.744      188.738      185.940 187.033
parsec3/streamcluster   654.249 689.299 637.028 575.920 605.353 749.879      662.825      682.717 616.510
parsec3/swaptions       221.696 221.800 221.098 221.889 226.281 225.741      222.095      223.749 222.243
parsec3/vips            88.338  89.521  88.693  88.556  89.282  90.221       96.284       95.344  96.058
parsec3/x264            119.580 125.077 118.705 124.116 115.890 122.009      122.598      115.929 120.782
splash2x/barnes         130.657 131.302 130.815 119.267 130.024 150.956      134.728      132.118 131.102
splash2x/fft            62.181  63.580  63.346  47.884  61.463  66.475       65.374       69.963  70.730
splash2x/lu_cb          133.303 133.416 133.824 132.891 133.880 139.436      134.229      134.062 134.350
splash2x/lu_ncb         150.517 152.748 151.822 151.766 151.971 154.987      153.026      154.230 152.941
splash2x/ocean_cp       80.086  85.152  80.518  85.233  82.576  102.322      81.225       88.537  81.482
splash2x/ocean_ncp      160.975 168.565 170.404 118.282 147.445 269.974      172.322      175.735 177.818
splash2x/radiosity      142.645 142.823 144.075 142.022 143.534 154.149      146.037      143.664 144.659
splash2x/radix          51.778  52.358  53.595  47.086  49.340  69.689       56.493       55.188  56.493
splash2x/raytrace       134.875 138.637 134.336 133.053 134.657 142.034      136.393      142.131 139.357
splash2x/volrend        121.344 121.373 121.311 120.914 120.551 120.817      121.166      121.004 121.325
splash2x/water_nsquared 378.486 382.841 381.746 359.261 363.675 411.982      378.318      390.747 395.517
splash2x/water_spatial  135.791 137.120 135.433 136.389 135.314 150.005      139.353      136.140 136.474


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.735  0.819 0.000 1.534 3.957        4.029        0.000 2.198
parsec3/bodytrack       0.000 1.924  0.859 0.000 1.704 3.402        4.010        0.000 2.091
parsec3/canneal         0.000 2.369  2.872 0.000 2.140 6.173        9.785        0.000 3.127
parsec3/dedup           0.000 1.905  0.802 0.000 1.742 1.780        5.254        0.000 0.891
parsec3/facesim         0.000 1.669  0.901 0.000 2.303 2.602        5.247        0.000 1.710
parsec3/fluidanimate    0.000 1.553  0.896 0.000 1.536 1.617        5.078        0.000 1.531
parsec3/freqmine        0.000 1.721  0.891 0.000 1.564 4.942        4.782        0.000 2.324
parsec3/raytrace        0.000 1.600  0.906 0.000 1.497 8.814        4.971        0.000 1.279
parsec3/streamcluster   0.000 17.209 5.106 0.000 1.735 17.081       10.031       0.000 2.335
parsec3/swaptions       0.000 1.542  0.889 0.000 1.517 1.694        4.908        0.000 1.168
parsec3/vips            0.000 4.141  0.834 0.000 2.937 4.795        4.691        0.000 1.251
parsec3/x264            0.000 3.415  0.876 0.000 3.713 3.121        4.822        0.000 1.347
splash2x/barnes         0.000 1.525  0.960 0.000 1.613 14.109       7.324        0.000 1.268
splash2x/fft            0.000 1.842  1.129 0.000 1.784 25.804       5.063        0.000 1.260
splash2x/lu_cb          0.000 1.794  0.897 0.000 1.672 5.040        4.855        0.000 1.087
splash2x/lu_ncb         0.000 8.745  1.514 0.000 4.271 10.996       5.276        0.000 1.358
splash2x/ocean_cp       0.000 2.092  1.024 0.000 2.080 25.068       5.181        0.000 1.128
splash2x/ocean_ncp      0.000 1.060  1.019 0.000 1.552 30.164       5.342        0.000 1.497
splash2x/radiosity      0.000 1.941  0.933 0.000 1.806 10.380       4.152        0.000 1.436
splash2x/radix          0.000 1.528  0.929 0.000 1.663 32.519       7.041        0.000 1.003
splash2x/raytrace       0.000 3.261  0.882 0.000 1.681 3.918        4.863        0.000 0.960
splash2x/volrend        0.000 5.881  0.857 0.000 1.702 2.547        5.011        0.000 1.142
splash2x/water_nsquared 0.000 1.433  0.873 0.000 1.412 1.713        5.257        0.000 1.070
splash2x/water_spatial  0.000 1.575  0.896 0.000 1.622 11.930       4.810        0.000 0.950


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1887084.333 1946660.333 1897208.333 1833467.333 1888665.000 1695396.000  1076368.333  1108519.333 1174303.667
parsec3/bodytrack       1437415.000 1472143.667 1429026.000 1376385.333 1479771.000 1488436.333  614824.000   880377.333  894113.667
parsec3/canneal         1103821.000 1064720.333 1149985.000 1091844.333 1110202.000 1130106.333  915617.000   938041.333  1027125.000
parsec3/dedup           2539183.333 2577882.667 2451127.333 2568848.333 2558659.333 2570794.333  2427018.333  2313840.000 2325220.000
parsec3/facesim         479062.667  594797.000  581171.667  485732.333  520485.667  482186.000   264669.000   269240.333  333717.667
parsec3/fluidanimate    618553.333  649157.333  598914.000  621534.667  644673.000  596245.333   461460.667   478263.667  484070.333
parsec3/freqmine        1038510.667 1021703.000 976535.333  1036475.000 1063114.333 814552.667   436006.333   611952.667  671406.333
parsec3/raytrace        1837589.333 1692239.667 1785512.333 1780582.333 1852033.000 1636535.333  1096530.333  1321244.667 1264623.000
parsec3/streamcluster   169112.667  997882.667  270670.667  169307.333  219963.667  188089.000   132863.000   144670.000  123158.333
parsec3/swaptions       50651.000   83436.333   813841.333  62832.000   125800.000  77659.667    17441.000    12201.333   39697.000
parsec3/vips            3033414.333 3052460.000 3076028.667 3045935.667 3062627.667 3040059.667  1351960.333  2234737.000 2244218.000
parsec3/x264            3291495.333 3245696.333 3332791.667 3282937.000 3299410.667 3284445.667  1799017.000  2307465.000 2249284.667
splash2x/barnes         1261384.000 1265740.667 1304384.667 1258636.000 1268706.667 967990.667   1137098.333  1236168.667 1201980.000
splash2x/fft            9702940.667 9300913.000 9588003.333 9821404.000 9703589.333 9821163.333  9515723.667  9784157.667 9723265.667
splash2x/lu_cb          564916.000  602578.333  626853.000  558022.000  583307.667  426672.000   403915.667   489053.667  431416.667
splash2x/lu_ncb         573889.667  619754.333  618001.333  558917.000  576113.000  341116.333   345492.333   418077.667  386024.667
splash2x/ocean_cp       3378458.333 3197578.667 3390280.667 3422820.333 3409591.667 3069957.333  3307998.000  3143704.000 3088993.667
splash2x/ocean_ncp      3961686.667 3930671.667 3994047.333 7116191.000 4596313.333 3642141.667  3899900.667  3633989.333 3646428.000
splash2x/radiosity      1521351.333 1511419.000 1517038.000 1530431.667 1530160.000 622974.333   1141010.333  1118294.000 992999.000
splash2x/radix          2397524.667 2313555.000 2437348.000 2494317.000 2310976.333 2668974.000  2430623.000  2454750.333 2424832.000
splash2x/raytrace       96171.333   161940.000  160204.333  94516.000   99795.667   53836.667    27574.333    29292.333   48996.333
splash2x/volrend        206186.667  229442.333  246928.667  211996.000  211277.000  214934.667   106288.000   107555.667  120471.667
splash2x/water_nsquared 108909.667  106275.667  160133.667  93413.000   103011.000  110116.000   67925.000    70235.667   63325.333
splash2x/water_spatial  719829.000  603537.333  681086.000  715326.000  733101.333  548239.667   629836.333   665002.333  681689.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585515.000  585185.000  584983.333  586322.000   586961.667  302812.333   441664.333   475317.333  536920.000
parsec3/bodytrack       31434.667   31227.333   31776.667   32429.000    33920.333   19999.000    29857.000    31537.000   30910.000
parsec3/canneal         845197.667  841416.000  842967.667  837541.667   842451.333  840477.333   841833.333   838849.333  838550.667
parsec3/dedup           1191802.333 1177097.333 1179198.333 1192925.667  1172195.000 1188989.000  1093150.000  1153852.667 1151780.333
parsec3/facesim         311209.000  311384.000  311417.000  316786.333   314029.667  199728.667   211905.667   230122.667  240021.000
parsec3/fluidanimate    531645.000  531645.000  531431.333  531657.333   533034.667  483961.333   426054.333   451196.333  451844.000
parsec3/freqmine        552044.667  552355.000  552616.333  555841.333   554857.000  52443.333    126030.333   287670.333  362721.667
parsec3/raytrace        888294.667  889369.333  886436.667  868734.333   886567.333  339999.000   606066.000   864728.667  774331.667
parsec3/streamcluster   110396.000  110381.333  110513.333  114532.333   114570.333  109326.333   108766.000   109511.667  109097.667
parsec3/swaptions       5355.000    5384.667    5352.333    7264.000     6898.333    4010.333     3061.000     2678.667    2780.000
parsec3/vips            33987.333   33809.333   33767.667   34369.000    37683.333   30816.667    31808.000    33413.000   33229.000
parsec3/x264            81867.333   81943.667   81674.333   83550.000    82356.000   81299.333    81314.333    81542.333   81662.667
splash2x/barnes         1217043.667 1218031.000 1215373.333 1228259.000  1220590.667 658531.000   1067014.000  1208219.000 1207304.000
splash2x/fft            9829526.667 9897869.000 9859282.333 10398511.000 9907944.667 8326111.000  9709696.000  9839733.000 9819409.000
splash2x/lu_cb          510862.333  510708.000  509235.333  510790.667   510791.667  362692.333   382011.000   461420.333  409943.000
splash2x/lu_ncb         510628.333  510514.000  510477.000  510711.333   510358.000  423410.333   489799.333   446353.667  463045.333
splash2x/ocean_cp       3407500.000 3415801.667 3395522.667 3458189.667  3365160.667 2815055.667  3388623.333  3245031.667 3237065.333
splash2x/ocean_ncp      3936391.000 3928701.333 3939605.667 7191526.333  4585355.000 2631079.667  3905885.333  3746347.000 3741433.667
splash2x/radiosity      1467279.000 1471294.333 1471579.667 1486057.667  1475995.333 373561.000   1028028.333  1173338.333 987432.667
splash2x/radix          2450672.667 2397958.333 2467457.333 2554772.333  2339528.000 2220954.333  2375905.667  2474396.000 2506106.333
splash2x/raytrace       23323.000   23323.000   23323.000   29060.333    28125.000   15516.333    16256.667    15154.000   15809.000
splash2x/volrend        43768.667   43862.000   43692.000   45914.667    45534.000   32255.667    24503.333    27831.667   28309.333
splash2x/water_nsquared 29346.333   29346.333   29260.667   30149.667    29834.667   22323.667    27942.333    26238.667   25388.000
splash2x/water_spatial  661637.333  661654.000  661565.333  661214.667   661784.333  407325.000   585471.333   639854.000  647033.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    105.333 185.667 187.333 94.000  131.000 222185.000   20679.333    8775.667   6873.000
parsec3/bodytrack       226.667 191.667 192.667 106.667 171.667 90051.000    17758.000    2042.000   2784.333
parsec3/canneal         101.667 190.000 191.667 99.333  142.000 630665.667   9190.333     25120.667  17262.667
parsec3/dedup           94.667  187.333 174.333 95.333  132.000 137.333      11341.667    782.000    1230.000
parsec3/facesim         134.000 212.333 212.667 120.000 155.667 233746.333   26624.333    14899.667  15029.667
parsec3/fluidanimate    97.000  189.000 227.667 97.333  135.000 25132.667    12304.333    26280.333  19542.000
parsec3/freqmine        97.333  192.000 193.667 99.000  136.667 619855.667   110172.000   15461.667  15662.333
parsec3/raytrace        123.667 213.667 215.667 124.333 158.667 603587.000   119068.000   2709.333   16253.000
parsec3/streamcluster   93.000  188.000 185.000 92.333  172.667 75015.333    14862.333    35901.333  21912.667
parsec3/swaptions       98.000  192.000 165.667 97.000  171.667 1169.667     7718.667     18866.000  16015.000
parsec3/vips            137.000 226.667 227.333 136.667 170.667 36988.000    16058.667    12878.333  11890.333
parsec3/x264            146.333 202.000 204.333 145.333 149.667 12254.333    5134.667     284.333    1316.667
splash2x/barnes         98.333  188.667 188.667 100.000 133.667 865044.333   54108.667    13870.333  31004.667
splash2x/fft            92.000  181.333 182.333 91.333  127.333 30527.667    186606.000   612455.333 576960.667
splash2x/lu_cb          88.333  181.000 179.667 88.000  124.000 628213.333   92532.667    34152.000  61345.667
splash2x/lu_ncb         88.667  180.667 181.667 89.333  138.000 94285.000    18069.333    46632.667  34664.667
splash2x/ocean_cp       93.667  186.333 184.667 95.333  155.000 2303473.000  12662.000    103326.667 112940.667
splash2x/ocean_ncp      96.333  183.333 184.000 92.000  127.000 7563281.667  18140.000    213418.000 162769.000
splash2x/radiosity      90.000  181.000 181.333 89.000  124.667 518980.667   102349.000   48840.333  77600.667
splash2x/radix          90.667  181.667 179.000 89.667  126.000 1079827.333  154466.333   92400.000  110036.333
splash2x/raytrace       97.667  184.333 187.000 99.000  130.667 12304.000    11120.667    19362.333  15936.667
splash2x/volrend        100.000 189.000 226.333 100.000 133.000 466.667      5355.667     6570.333   7610.000
splash2x/water_nsquared 100.333 190.333 190.000 99.333  133.333 50483.667    21339.000    28205.333  42933.333
splash2x/water_spatial  99.333  190.333 190.333 98.667  134.000 1162229.000  294544.667   73974.000  50303.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 470385.000   0.000        66675.000  69896.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209588.667   0.000        2171.667   21901.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2285350.000  0.000        143964.333 120232.667
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 39.333       0.000        4311.000   7611.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2555148.667  0.000        44578.000  80085.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 53092.000    0.000        217378.667 210230.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2101821.000  0.000        42854.333  81618.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1516554.667  0.000        85759.667  102199.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 343191.333   0.000        523814.667 329431.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92508.333    0.000        111545.000 64571.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 247314.333   0.000        635.000    264.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 75803.667    0.000        391.333    1259.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 740255.333   0.000        75330.667  115996.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2381.333     0.000        100061.000 230256.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 626276.667   0.000        85420.000  79636.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6735.667     0.000        86582.667  55997.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 384505.000   0.000        54887.000  67104.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 981364.667   0.000        157328.333 85450.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 212746.000   0.000        69821.333  80994.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2088.333     0.000        131778.333 45369.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61477.333    0.000        142768.667 60985.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9427.333     0.000        164472.000 74320.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 246130.667   0.000        120314.000 133298.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 144466.333   0.000        67379.000  21859.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.362  0.645  0.757  1.504  0.503  1.133        0.994        0.152  0.965
parsec3/bodytrack       2.100  2.035  0.788  1.477  1.844  2.680        2.732        1.319  1.906
parsec3/canneal         8.975  13.843 20.924 14.467 11.364 3.654        10.085       6.779  8.069
parsec3/dedup           0.313  0.545  0.194  0.527  0.498  0.171        0.119        0.254  0.178
parsec3/facesim         1.151  7.126  8.245  7.730  2.518  2.326        2.479        6.183  4.132
parsec3/fluidanimate    2.884  3.471  7.015  1.027  8.073  8.515        0.446        2.095  0.599
parsec3/freqmine        3.420  0.967  3.204  6.603  3.466  1.059        4.493        3.306  2.970
parsec3/raytrace        2.929  0.842  1.529  1.847  3.380  3.549        1.320        1.256  0.966
parsec3/streamcluster   61.650 51.624 60.107 64.188 45.682 72.678       33.787       43.385 19.324
parsec3/swaptions       1.289  0.199  1.998  1.546  3.400  0.559        0.326        1.275  1.232
parsec3/vips            0.672  0.633  0.867  0.799  0.564  0.793        1.637        5.547  5.047
parsec3/x264            3.661  7.790  7.924  2.276  12.770 8.517        8.595        8.879  9.301
splash2x/barnes         1.344  1.314  1.041  1.320  1.248  10.201       0.089        1.035  0.413
splash2x/fft            2.594  0.463  2.207  1.541  1.095  2.590        1.766        4.066  2.160
splash2x/lu_cb          0.799  0.962  0.899  0.274  1.027  0.684        0.229        0.516  0.462
splash2x/lu_ncb         2.776  3.175  2.168  3.106  0.683  1.776        1.782        2.031  1.128
splash2x/ocean_cp       1.623  2.137  2.054  3.591  5.276  5.892        3.536        5.743  1.384
splash2x/ocean_ncp      5.862  1.517  4.831  5.609  4.395  30.369       7.304        6.414  3.773
splash2x/radiosity      0.477  0.282  1.653  1.038  0.693  2.862        1.995        2.620  1.875
splash2x/radix          1.485  1.549  1.513  3.629  2.001  3.054        2.237        1.677  2.075
splash2x/raytrace       3.420  2.567  1.833  2.342  1.368  4.871        1.951        2.065  4.188
splash2x/volrend        0.858  1.723  0.801  1.639  0.324  1.176        0.841        0.742  0.429
splash2x/water_nsquared 6.910  6.904  5.251  2.827  7.288  21.680       3.018        1.949  4.873
splash2x/water_spatial  2.650  2.540  1.756  2.783  1.809  3.023        3.031        1.006  1.683


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.053 0.097 0.000 0.101 0.219        0.756        0.000 0.127
parsec3/bodytrack       0.000 0.170 0.009 0.000 0.427 0.131        0.204        0.000 0.116
parsec3/canneal         0.000 0.114 0.800 0.000 0.065 0.603        5.703        0.000 0.633
parsec3/dedup           0.000 0.155 0.038 0.000 0.183 0.484        3.115        0.000 0.031
parsec3/facesim         0.000 0.118 0.017 0.000 0.027 0.219        0.047        0.000 0.505
parsec3/fluidanimate    0.000 0.078 0.009 0.000 0.152 0.145        0.197        0.000 0.660
parsec3/freqmine        0.000 0.186 0.007 0.000 0.048 0.088        0.127        0.000 0.110
parsec3/raytrace        0.000 0.037 0.007 0.000 0.053 0.339        1.222        0.000 0.926
parsec3/streamcluster   0.000 0.210 3.242 0.000 0.120 0.416        2.644        0.000 1.857
parsec3/swaptions       0.000 0.325 0.018 0.000 0.248 0.318        0.166        0.000 0.838
parsec3/vips            0.000 0.264 0.016 0.000 0.265 0.370        0.380        0.000 0.888
parsec3/x264            0.000 0.351 0.011 0.000 0.285 0.123        0.310        0.000 0.964
splash2x/barnes         0.000 0.135 0.048 0.000 0.037 2.865        0.810        0.000 0.920
splash2x/fft            0.000 0.016 0.183 0.000 0.057 5.840        0.322        0.000 0.891
splash2x/lu_cb          0.000 0.103 0.005 0.000 0.097 0.191        0.135        0.000 0.843
splash2x/lu_ncb         0.000 1.946 0.163 0.000 1.961 1.096        0.162        0.000 0.986
splash2x/ocean_cp       0.000 0.012 0.059 0.000 0.052 4.555        0.138        0.000 0.819
splash2x/ocean_ncp      0.000 0.750 0.042 0.000 0.037 7.124        0.192        0.000 1.059
splash2x/radiosity      0.000 0.300 0.013 0.000 0.116 0.229        0.096        0.000 1.015
splash2x/radix          0.000 0.087 0.010 0.000 0.079 1.864        2.089        0.000 0.710
splash2x/raytrace       0.000 0.030 0.015 0.000 0.105 0.348        0.128        0.000 0.684
splash2x/volrend        0.000 5.403 0.026 0.000 0.091 0.519        0.233        0.000 0.815
splash2x/water_nsquared 0.000 0.058 0.008 0.000 0.120 0.105        0.088        0.000 0.791
splash2x/water_spatial  0.000 0.075 0.013 0.000 0.010 0.198        1.352        0.000 0.831


memused.avg_stdev       orig       rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    5965.222   20248.732  12730.153   7257.906   14046.364  13827.471    266978.205   560345.927 516631.623
parsec3/bodytrack       36823.984  33319.696  27776.418   20238.583  9367.004   17452.036    83589.005    361107.395 392243.490
parsec3/canneal         13494.981  20615.755  22545.884   18344.808  15885.906  10983.811    26300.787    132019.809 128492.325
parsec3/dedup           18719.246  34487.216  147016.433  23393.563  21421.953  23498.047    91714.070    152638.479 200065.263
parsec3/facesim         53441.302  43881.113  73618.076   98872.301  48869.805  10104.935    10306.091    214286.689 147369.844
parsec3/fluidanimate    5160.577   57623.854  77149.500   22245.004  16820.700  33737.209    12076.752    108057.677 123780.746
parsec3/freqmine        28469.922  37633.814  23073.142   17082.989  29348.425  15274.945    32528.975    306807.422 293936.899
parsec3/raytrace        7435.895   15644.068  8608.649    4112.368   9061.868   8514.554     190098.013   375783.434 421063.005
parsec3/streamcluster   16347.265  85988.049  73435.426   9720.773   21068.275  17021.229    13419.630    32821.501  61897.766
parsec3/swaptions       19560.107  12982.788  1112268.952 17377.685  31250.754  16015.858    4846.497     53079.302  48574.632
parsec3/vips            3919.310   33329.244  43587.631   5484.348   637.508    11500.527    121521.407   555163.348 569243.754
parsec3/x264            28868.941  13724.485  39197.754   30885.177  21701.455  46601.791    319814.322   714237.862 750980.817
splash2x/barnes         11008.366  63062.461  32846.716   20353.909  3412.231   34477.131    72362.273    58103.087  55542.643
splash2x/fft            102178.241 48137.344  111433.213  124367.120 72573.550  107708.526   61665.124    64301.362  62394.646
splash2x/lu_cb          16946.098  10573.567  3227.588    9357.559   8460.123   25541.171    17520.404    89333.144  100369.251
